iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.8979954237419774,0.11198991444968653,13.288195576001606,49.80632791514579,1.0721333771509174,29.452213847491848,5.710755615085107,31.261913015479433,193.76298338635365,1985.1598489143016,876.8847611090168,351.50127703939154,0.0020010149721271645,0.2589138379142193,1.428573215793887,6035.397442091071,69.76507765837646,1.1772754705242287E-4,0.12158524739800303,27.22701522188353,5.442739568967869E-5,0.0015243550930182602,0.43979553792782916,36599.305041089094,1439.904512645645,0.23260711743667753
11,2011-02-04 12:00:00,1.2112756846966262,0.17042523009153823,17.714179720020553,64.42878894814038,1.467356351886325,40.86733673986521,7.829436939401293,44.10896999591621,261.3766513378529,2376.6562575758708,1024.6438872503259,465.50818640625823,0.00312763880976857,0.4068517418769381,2.1388152028256266,7161.651551002641,94.79839798390775,1.9532851743922164E-4,0.18901978562884958,36.904849363303285,9.000413360258229E-5,0.0026379294249568256,0.6891586769126705,40038.59331170558,1656.9186329950635,0.30400649284768816
12,2011-02-05 12:00:00,1.59940766737265,0.24560444614398205,23.143216479724202,82.07313280096517,1.9626410351136316,55.2991951250115,10.490791908606589,60.55286758876235,345.1113783080457,2846.7361258457954,1200.1066642504388,606.5681672113208,0.004668278942779636,0.6113811131330289,3.080591786494283,8505.155226791469,125.97026213657223,3.130104339700215E-4,0.28017664362069744,48.931252125631225,1.437042300165313E-4,0.004425589534658133,1.031954778104819,44076.198562138736,1911.8540851489167,0.3904710824646605
13,2011-02-06 12:00:00,2.070343075616238,0.3409573895072134,29.64847506103801,102.77427812870741,2.5721358670711973,73.2467941359209,13.775084800491713,81.30384972772856,446.64203333039325,3395.9291552133177,1402.3244442524096,777.4629871362552,0.006759723024416933,0.8921901659644942,4.317416945504743,10061.815483947761,164.02572389142114,4.890663140618097E-4,0.4023893630352221,63.57627720827554,2.2373952913189556E-4,0.007234020857916177,1.4998281237562303,48684.524700179514,2201.7794970113755,0.4923756675904011
14,2011-02-07 12:00:00,2.6367775292440716,0.4613506894456504,37.359342648725885,126.69714931980438,3.3170830805748124,95.4379341708979,17.802029853402786,107.37052286974817,568.6555931754401,4026.4656030772067,1630.4415876805683,982.6115508613484,0.009586558652158296,1.275731870505874,5.935940937922297,11830.394019930729,210.11713936599472,7.474635147166847E-4,0.5655570024900451,81.26269567119589,3.409052980750054E-4,0.011526781285450264,2.1353479438816017,53797.11749808672,2523.295663162774,0.6108017648870261
15,2011-02-08 12:00:00,3.3166771977221523,0.613057762598965,46.46951622349022,154.18125793297204,4.22637479150141,122.84207305377011,22.734090133102818,140.07231147847875,714.9672032421006,4744.3881205905745,1884.6955594624485,1228.3052829517073,0.013383030346670134,1.795525061435375,8.046289698596732,13818.952893495552,265.84181275426835,0.0011181467910220029,0.7821768507145535,102.5811088644623,5.087434309296734E-4,0.01790238592595758,2.9924262409465965,59351.4474370722,2874.1892485433177,0.747738092466878
16,2011-02-09 12:00:00,4.132737975782337,0.8035924498548854,57.228662396974876,185.7247073808254,5.335903492539766,156.6510069284747,28.773479835006153,181.0209129252139,890.4022677746619,5559.81439231776,2166.65152833661,1522.5410193170926,0.018435294980563323,2.4925800861105687,10.781572842112803,16045.714070467688,333.1972598986588,0.001637708674415401,1.0673492324075982,128.27263757803553,7.438769247015863E-4,0.02712463917623068,4.1368685738847395,65307.122003724064,3253.8664092776753,0.905993742196389
17,2011-02-10 12:00:00,5.111497539057665,1.041568863638965,69.9273906510181,221.93627609328786,6.687663784663427,198.25604060442873,36.15801444597269,232.10464465579852,1100.5982158577954,6486.068798922917,2478.925089391723,1874.7076553813758,0.025087823265484303,3.416451879673671,14.298707151917075,18536.363560975828,414.51270957878137,0.0023507625174511177,1.438971875363562,159.20164519075658,0.0010666680201370858,0.04017038297993248,5.647893837453466,71645.57506600824,3662.9471457416585,1.0889676394837968
18,2011-02-11 12:00:00,6.282695741155881,1.336697090134991,84.88397782380652,263.48345919833133,8.32934739495733,249.24295239242534,45.15979212482754,295.4993305164768,1351.8541676401665,7538.466232555683,2824.697591623264,2295.3433454063775,0.033755835018419375,4.627156228744051,18.781802179043655,21320.09231840212,512.4041236275566,0.003312115087192248,1.9182385706192617,196.3368288385327,0.0015022462764776598,0.058295613931893774,7.621026632336189,78360.119007169,4102.495962014577,1.3004113526178938
19,2011-02-12 12:00:00,7.679176270444119,1.6999462526694722,102.437316526921,311.05393743021943,10.31475246947648,311.4130221502372,56.08842973907248,373.7133665109192,1651.0922390540609,8733.291831850225,3207.2535391333995,2796.0731826402402,0.04494367945916336,6.197912383665083,24.448248880136077,24426.016510443358,629.774804272091,0.004589631576310142,2.530441025607972,240.7494513586422,0.0020818627678873985,0.0831180805617204,10.172314599080932,85443.84588905476,4573.258461676179,1.5442695914278879
20,2011-02-13 12:00:00,9.337329259439516,2.1438431638662343,122.9464942978502,365.3356615489561,12.70494776847921,386.8270528346436,69.2985423441745,469.6615131477173,2005.930619263263,10087.198305003845,3629.652756499445,3389.7307259280733,0.059267917828249334,8.218524486930086,31.556886332369842,27880.701189022206,769.8597625181425,0.006267604016235489,3.3059989100831113,293.62830971733155,0.0028444917440484784,0.11671426572635875,13.443564820453766,92879.79960270145,5075.097867210527,1.8246219168635862
21,2011-02-14 12:00:00,11.297896879327283,2.682845594998582,146.79476560850856,427.0116484601695,15.56992385716031,477.8634485801251,85.20004681720354,586.7559183561222,2424.828910226638,11616.986229430662,4094.55006654177,4090.599721015609,0.0774837999213146,10.799217271403572,40.41740294519154,31706.76165646759,936.297916685912,0.008450481955451731,4.281629355279453,356.3055288392393,0.0038386244900797256,0.1617307838645177,17.608284897321674,100634.94067957834,5606.671903807796,2.1457048579189046
22,2011-02-15 12:00:00,13.606920827857069,3.333732762475695,174.394817004041,496.76143112062533,18.990438327110297,587.281149961,104.26974799595109,729.0035927599357,2917.2550871536714,13339.59987808282,4604.11755212145,4914.692870183311,0.10051456104029627,14.074853086380404,51.400363674124776,35922.11460590724,1133.2131668492998,0.011266950769193124,5.501600293359983,430.28598643213735,0.0051242584463396645,0.22151340047965748,22.87818617232202,108657.54849021188,6165.2996416232345,2.5119740228357728
23,2011-02-16 12:00:00,16.31666337232662,4.115978578761506,206.19271101052252,575.2611826594277,23.05985750743655,718.2814834477226,127.06318759626656,901.1041828881094,3493.832942796385,15272.150585729056,5160.008536090775,5879.9995063189945,0.12948397944563783,18.20960172716425,64.94769891514717,40539.375913969314,1365.2900635738026,0.014874479070043578,7.019064069806943,517.2748700875844,0.006775146907022343,0.30025973704301745,29.510337103135157,116876.94641165581,6746.940183395071,2.9281670478335298
24,2011-02-17 12:00:00,19.48642460493413,5.052099879145521,242.66899320609681,663.1770203063024,27.885930242147953,874.5671506853554,154.22645583031453,1108.5471237419229,4166.446829470311,17431.827211702446,5763.314219767098,7006.663194293272,0.16575347355378958,23.40224804862214,81.58390361012638,45565.03401972996,1637.8373113358361,0.019464550702602355,8.897512889896992,619.2007161749814,0.008881417957912046,0.4032034437492055,37.815239587275705,125204.47547545844,7346.21984920753,3.3993410674862923
25,2011-02-18 12:00:00,23.183260355167448,6.167991070515445,284.3365181850236,761.1490681811501,33.59253689532616,1060.3997355759705,186.5082431401614,1357.7108052799456,4948.296654889662,19835.622079993133,6414.487038397008,8317.076479458705,0.21096546176172468,29.89237557302076,101.9284346927737,50998.23483664057,1956.838810299786,0.02526883042841948,11.212421807412847,738.2337878285414,0.011552688074748142,0.5368381515399671,48.16619010994651,133535.05892591123,7956.4768066123315,3.9308736788204532
26,2011-02-19 12:00:00,27.482653452737242,7.493264185013882,331.7352344457032,869.7663281855514,40.32151056512455,1280.6584387133846,224.77269434300499,1655.96743175113,5853.904973490106,22499.85873500709,7113.22692805798,9835.894126492733,0.2670947743909943,37.967662207865935,126.70983684248928,56829.201512294174,2328.9954118636892,0.0325664974255133,14.053147144156938,876.8010608486081,0.01492179177877668,0.7091893645129046,61.01028638320686,141749.15676027263,8569.822829704884,4.528428153964129
27,2011-02-20 12:00:00,32.46920351508168,9.061610628275067,385.42439352153843,989.533837614195,48.23463017586836,1540.9024186565696,270.0136360845436,2011.7961488055091,6899.0789276143605,25439.54167030024,7858.341742376822,11589.96703692,0.3365097625708879,47.97249196471398,156.78202905831932,63037.43690487255,2761.7609612643873,0.04169294451951641,17.525136163278386,1037.5993469561326,0.019149236501312585,0.9301423222325222,76.88138769927642,149715.2195698964,9177.241116103207,5.197889766092216
28,2011-02-21 12:00:00,38.237388460872054,10.911192407361472,445.9725327669642,1120.8341099456982,57.5158563541091,1847.437797996105,323.3705891330503,2434.9046903574717,8100.82503103837,28667.5593094079,8647.600081367662,13608.1904159515,0.42204458893901026,60.318052518441206,193.1430358484587,69589.9162677925,3263.374551102517,0.05305001080563342,21.752487796742855,1223.6075668027718,0.024428483553938243,1.2118342972992786,96.41527876936345,157292.8640216574,9768.744805903818,5.945281200911911
29,2011-02-22 12:00:00,44.892429646055206,13.085060945570326,513.9453101488184,1263.8848607919276,68.37384322670776,2207.388805698358,386.1467729626306,2936.357171659903,9477.207635401504,32193.768872535755,9477.595798181565,15921.247127623414,0.5270841506601226,75.4940717981031,236.95632016939769,76439.4915454043,3842.888522872877,0.06711790769900833,26.88089228290193,1438.0983817054062,0.030992159170107437,1.5691210300567013,120.36725394141797,164336.9414298751,10333.615699499564,6.77666316528404
30,2011-02-23 12:00:00,52.55127388065342,15.631593892598387,589.8910054260967,1418.694925309158,81.04472841508358,2628.7711700577106,459.8291493625781,3528.703286867642,11047.135168776393,36023.985362898005,10343.641211934228,18561.215160146367,0.655663229935647,94.0823534417063,289.57480741544623,83523.71945907993,4510.189645547747,0.08446901700143027,33.080973334899085,1684.6486922289926,0.03911931540352975,2.0201289735588106,149.63234193729215,170702.5221639152,10860.730977262463,7.698023604859241
31,2011-02-24 12:00:00,61.34369560945919,18.604935797842543,674.3233405863741,1585.020347825174,95.79518583891776,3120.564923736922,546.1104710766219,4226.102187088248,12830.053537984699,40158.89403580192,11239.702768993327,21560.9994864149,0.8125817704408134,116.77229575168997,352.5676809806269,90764.30826610458,5276.00956213217,0.10578377794560075,40.55205946890858,1967.1481085160322,0.049143886364297555,2.586907493820886,185.26842339431113,176250.63662076797,11338.97149389675,8.71515689281629
32,2011-02-25 11:59:59,71.41352164302567,22.065426734577386,767.7012412861435,1762.322956319694,112.92571979268136,3692.7831514175477,646.913294785929,5044.432528603209,14845.524018193637,44592.90976440718,12158.389675044644,24953.54438757171,1.0035385820578957,144.37861114996798,427.75005705063415,98067.35704270733,6151.920040250508,0.13186892795387145,49.526418509691275,2289.804405844072,0.061464516347093656,3.296197895582632,228.52253810054088,180854.44610224394,11757.69141252553,9.83353359948695
