iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.6368452712486176,0.08985875432474659,9.319020467245572,33.86284035579731,0.770909752262096,21.459651598725543,4.111922195423914,23.133796669106676,137.42950442327685,1236.086009888207,531.5767231700402,244.27287110995513,0.0016227049912633715,0.21041019798734384,1.1169446720168836,3722.751611891492,49.83045542524856,9.781848541727254E-5,0.09838680310608598,19.401626530930265,4.516029224359801E-5,0.001288884586166719,0.3570074043057422,20552.565119912797,858.4281652394709,0.15989957338862928
11,2011-02-04 12:00:00,0.8471234643988382,0.13025461708471664,12.268864425888436,43.48653222612631,1.0383258972216138,29.232691041238418,5.547848734879246,31.957221193306488,182.80757375734532,1490.1668676525037,626.2643091133957,320.6360503739917,0.002432217505488588,0.317455831063874,1.6168648465377493,4449.314435624077,66.69562245109073,1.5747825438904375E-4,0.14648827564476571,25.912384134034752,7.242424808721686E-5,0.00217729104026287,0.5367875751900162,22676.437827526068,995.9198897199728,0.20704128118944842
12,2011-02-05 12:00:00,1.0988903351122161,0.1807512144203492,15.75666269559175,54.63851847117536,1.3631020474547384,38.7740978769194,7.296851438556468,42.951806992051175,237.1026105329908,1785.802133663702,735.3646790371041,412.0213255492048,0.0035216714635875855,0.4633424303609948,2.2662280897569236,5288.649979450005,87.01359358822634,2.472136669415491E-4,0.21035253389155495,33.73603104895883,1.1324382287119292E-4,0.0035907018405505167,0.7802059036530706,25157.740059498807,1152.6753431774182,0.2618874177946154
13,2011-02-06 12:00:00,1.3981899140230607,0.2439786900186042,19.839021686404365,67.34602640145971,1.7558911505921189,50.45807518537386,9.419202442289219,56.6474668318859,301.5872266879881,2121.4102541281836,857.115954396183,520.4693213874154,0.004991967888075881,0.6625451188516666,3.112075525586979,6231.450972919074,111.34781980746189,3.802364832558323E-4,0.29539770673252774,43.07720850925948,1.735607660277412E-4,0.005781723993143629,1.1105552622750001,27903.449311357297,1324.6822612441856,0.3247429908240764
14,2011-02-07 12:00:00,1.7550266263602166,0.32347786913405774,24.623977597008963,81.7917594277693,2.2327823012519894,64.82488406407299,12.005167170254023,73.77849203427083,378.38515136863043,2499.4186246987347,991.1627015409769,649.4516044248141,0.006972246140934356,0.9335048609528768,4.215566354406705,7279.3066256441825,140.58844208460835,5.729043849943871E-4,0.40855089737652583,54.26502002074949,2.607641112688777E-4,0.009072225429197537,1.5575415450366017,30850.40182397609,1509.8822284923413,0.39669353007220065
15,2011-02-08 12:00:00,2.1824462277572625,0.4234698801259491,30.25796484955766,98.28009558697778,2.8141183786235624,82.54553640265337,15.168929253250457,95.24419513125645,470.2737376736671,2925.7892263773065,1138.467165466358,803.5575761137477,0.009617906700266382,1.2984278310954749,5.649859910322418,8443.42770710383,175.87711018972445,8.447974995216671E-4,0.5580636128315689,67.72413889737268,3.837420699756639E-4,0.013865494844684084,2.1568643922551374,33970.38415993185,1708.0851721500048,0.4794327154958533
16,2011-02-09 12:00:00,2.6954426757357117,0.548667882981271,36.908982973893195,117.18240641360907,3.523242115122345,104.38733300652328,19.042238754399847,122.07574578385388,580.4447003379634,3408.7249239142493,1300.8366684050484,988.1007466837402,0.013112046032278842,1.783594236038395,7.499228896066619,9740.771790399702,218.52112286832946,0.0012193367077440874,0.7534926585317734,83.9411635648673,5.531812809250734E-4,0.020670847814185888,2.9505950753898373,37260.30581790776,1920.2460018430168,0.5749975449276379
17,2011-02-10 12:00:00,3.3102466083887214,0.7042271904578663,44.753931112200334,138.88849861865816,4.385855228122755,131.1997436103233,23.771449187405235,155.43057532372688,712.3431114729851,3957.3637554372963,1480.3904775072713,1208.849386758664,0.017671852954467507,2.420368453067038,9.860485041988975,11189.955415306027,269.9408662265214,0.001725011762735975,1.0059434256552497,103.44329832438738,7.821453535221488E-4,0.030140925246508604,3.9886832555277465,40727.76493905355,2147.6148285693453,0.6855423014588264
18,2011-02-11 12:00:00,4.044196934912121,0.8958478257335547,53.9733217736766,163.7775225793676,5.430196124235552,163.92560523535448,29.519040276646024,196.6182776750391,869.6291802488236,4580.9028599331505,1679.157612460892,1471.959558616586,0.023559476961044018,3.246822494088781,12.84664669915357,12808.301001757238,331.66545374127776,0.0023970838746253755,1.3285537595293992,126.79534898920018,0.001086874049120415,0.043118911027945996,5.331461137227634,44378.64003234114,2391.0716936407093,0.8132148319286724
19,2011-02-12 12:00:00,4.916108832164335,1.1299850483527054,64.75255455609323,192.20905903269298,6.687872165439838,203.63172640952715,36.46874647704956,247.14949094199008,1056.2449909983154,5288.239496439744,1898.8625423739427,1784.0831404660016,0.031095800838432306,4.309744276836101,16.59206666622625,14610.339422102004,405.36817150702547,0.003279551957094169,1.7371285857868486,154.6120511638599,0.001487711765912223,0.06069253461284279,7.052773440176088,48209.3750285626,2650.749082516305,0.9601366759863692
20,2011-02-13 12:00:00,5.946912001726564,1.4141031917102775,77.28681985931262,224.52751405434725,8.195023662427017,251.54862388112355,44.832567507954515,308.7949426486108,1276.5372507800491,6087.991774077394,2140.865130832513,2152.5704048160705,0.04067560680214557,5.66682079154263,21.258117474256473,16607.422396277805,492.9224003575175,0.004427224912289773,2.250830835987635,187.57845628640717,0.0020100991405623573,0.0842536518865593,9.243381182476377,52203.80853963074,2925.9039131086756,1.1284519345966673
21,2011-02-14 12:00:00,7.160333274440378,1.7569198204800345,91.78647548089751,261.0708630222871,9.993524917933593,309.11040140663846,54.858097214343715,383.6442535195984,1535.3857397532397,6988.684276494583,2406.1841780746563,2585.683680972315,0.0527834312840922,7.3889061872832515,27.038843834255104,18807.854012748277,596.4591790112445,0.005907866282473018,2.8928737113812675,226.471175741301,0.002685618161637663,0.11556505681347007,12.014475521232217,56333.07329451534,3214.940892539873,1.3204003140791423
22,2011-02-15 12:00:00,8.583479775228367,2.168614259188377,108.48068202048867,302.1765124320834,12.132056522216372,377.9899688742939,66.83530559255254,474.1596646530515,1838.3035684945507,7998.912463834524,2695.537634148041,3092.765510627596,0.06801038800638189,9.562424322213307,34.16645918226288,21217.01728120923,718.4146012719918,0.007804501449091212,3.6912120080546327,272.17589675461,0.003553137277509954,0.156838576685013,15.50136284989073,60556.94118733161,3515.492000006858,1.538379024836034
23,2011-02-16 12:00:00,10.24727913401938,2.661000950834635,127.61836396406736,348.18034920472206,14.667023676008853,460.12914033737195,81.10266635552908,583.2251756881604,2191.4960025240234,9127.376006075407,3009.3567503267163,3684.338795233328,0.08707296058190106,12.292052825571815,42.91694650956861,23837.185983390747,861.5635083294703,0.010218053014480767,4.679270832300384,325.69972767460473,0.004660137143581425,0.2108296837713481,19.867542833173644,64825.471062619145,3824.4916492371513,1.7849749233694032
24,2011-02-17 12:00:00,12.186808203341812,3.2476843019705415,149.46658543625063,399.4081444326142,17.66339093253851,557.7659372141366,98.05303465613972,714.1946718165465,2601.880100937131,10382.747436313628,3347.7587199284,4372.1419359561005,0.11083505105561123,15.703868651346138,53.61620597252323,26666.937820414736,1029.041894665951,0.013270484571902583,5.896767269559398,388.17924277909157,0.006064304746134853,0.28095383986896355,25.30945822573825,69080.45236995205,4138.227209973391,2.0629636352075558
25,2011-02-18 12:00:00,14.441575543073228,3.9442155627728654,174.30694414714242,456.1604685225509,21.195537870320834,673.4622161388024,118.13985879302632,870.9430978803282,3077.0740943363917,11773.393322996639,3710.4826390834087,5169.112778996135,0.14033448779692048,19.949115267080344,66.64717806582414,29700.24614407924,1224.3628622518352,0.0171086033381088,7.390676473891737,460.88608839013983,0.007835471535232428,0.3714291373943812,32.06216608103705,73256.63726480019,4452.374254368622,2.3752819267041883
26,2011-02-19 12:00:00,17.055821210927014,4.768267043577237,202.4306309033429,518.6930447346225,25.348225685839132,810.1340037228969,141.8842266628336,1057.9233272300887,3625.3642781094463,13306.985760188592,4096.803933457782,6089.3329370545625,0.17681493888084107,25.208707937283176,82.45823966164129,32925.4061458433,1451.4303883853686,0.021908627170682617,9.216377805386653,545.231873056835,0.010057953166467681,0.48744920198907304,40.4061097858644,77283.01316696583,4762.040092531412,2.7249827838687426
27,2011-02-20 12:00:00,20.078876071798554,5.739829738519409,234.13256086000712,587.1943805114485,30.21772663655778,971.0854751145046,169.88303909962912,1280.2291661333293,4255.651508510524,14990.04027413909,4505.444458079388,7147.934246231283,0.22176394191571075,31.69855422958849,101.57301415219035,36323.96530566342,1714.5530027704265,0.027881587028980054,11.438999630454209,642.7733079495586,0.012833335993451713,0.6353902702120531,50.675105646270325,81084.41048308797,5061.839960296635,3.1151813392970054
28,2011-02-21 12:00:00,23.5655980073388,6.881431695703366,269.7046616330534,661.7620722248467,35.91312964777109,1160.0460886575775,202.81839311724812,1543.662834614469,4977.372632972338,16827.40430131862,4934.492813339533,8360.957512401386,0.27695766953314427,39.67574844247588,124.60162309007409,39869.80775202926,2018.4570670961016,0.03527962539299667,14.134970338650568,755.2177058094345,0.016283754399888502,0.8230570111660258,63.26562390458726,84583.64490472042,5346.022674187825,3.548996486432803
29,2011-02-22 12:00:00,27.576884563014133,8.218368729985727,309.4281480567547,742.3787867588308,42.557809579163674,1381.2093918890969,241.46812157323808,1854.8037198499023,5800.386764552385,18821.708445066804,5381.345287049638,9745.144284331287,0.34451312934109674,49.445703748832315,152.25336042091368,43528.51401518403,2368.2975889122085,0.04440326478962037,17.39378030082119,884.4283244008953,0.020555713322604467,1.059972896308976,78.64744735148336,87704.24187921971,5608.651631397532,4.029489802097291
30,2011-02-23 12:00:00,32.18025430719264,9.778936750644068,353.56448655581045,828.888797563952,50.2910375437593,1639.2715126863186,286.717388862236,2221.0742138258133,6734.813237464101,20972.78660822302,5842.674221186752,11317.636843245611,0.4269487074781604,61.37030713002916,185.35078187080683,47257.09535114174,2769.6636625325564,0.05560975002256651,21.319963317775674,1032.4287691062823,0.02582452805414681,1.357722473649626,97.3758201822108,90373.64082812262,5843.83613173208,4.559601401192857
31,2011-02-24 12:00:00,37.45049086809808,11.594655139921045,402.3447499339483,920.9761215167961,59.26971102761233,1939.4671850210216,339.5712635454813,2650.7977546827883,7790.807305564216,23277.072370453592,6314.428157592945,13095.55986573945,0.527254238780416,75.87720859051682,224.84524323701532,51004.18711654594,3228.5755540674063,0.06932260216796693,26.0353131963824,1201.4056971173331,0.03229947387368675,1.7303545244267118,120.10523811757909,92526.65951877773,6045.998903060283,5.142081823003223
32,2011-02-25 11:59:59,43.470350165723794,13.700471856389939,455.9571478866344,1018.1456680628169,69.67018836833051,2287.6010918820566,401.16824257804655,3153.24345045683,8978.260625535037,25726.98633287663,6791.866564566846,15095.458487157754,0.6489720661378172,93.47037816817716,271.8339626578392,54710.77247978533,3751.47077387824,0.0860425535334343,31.681358161383805,1393.7092603389403,0.04022975773731007,2.1948566383002825,147.60506275226447,94108.92593887729,6210.15909195518,5.779419671952991
