iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
16,2011-02-09 12:00:00,4.719464511810087,0.6574960777307048,68.809087527934,251.09476978299273,5.739942179867499,160.29472513116707,30.675818629879423,174.08048516913186,1017.9893131543929,9687.26390474872,4220.161640717106,1828.7619689780781,0.013010932407562794,1.716707048814612,8.625413732217245,29259.929171954373,369.7878743065891,9.378090590564257E-4,0.7745819065409466,143.8512342628086,4.292213533339084E-4,0.013894066072375711,2.886242020983905,213044.87668585146,6868.064184736451,1.181016171905478
17,2011-02-10 12:00:00,6.195842728909344,0.9304017410977579,89.47223873678473,319.6630294399891,7.623660178042332,215.08927982959995,40.81306575361112,236.6616246416551,1336.2022032017671,11821.573333635315,5071.209030331873,2376.3473253991865,0.01905202860026706,2.529002997540874,12.236797443208154,35482.09538078116,488.1692726270166,0.0014514056453703824,1.1266140652952936,189.52076716856476,6.62841855674196E-4,0.022223409453219354,4.2383278935377975,240297.1164346544,8169.71003181028,1.5133699819035302
18,2011-02-11 12:00:00,8.039593431210871,1.2887233238329057,114.9830235990558,402.4916941438759,10.006393880980383,285.0772792870888,53.66691273662376,317.6341589667706,1733.3936623698603,14325.204438752651,6050.355242575844,3056.4327727665413,0.027362038789594693,3.65440045305806,17.075105493011176,42714.13733658285,636.8544800218608,0.0021983220203490384,1.6065382387196212,246.75131296723313,0.0010021339944759442,0.03472858095257919,6.104307104583069,270260.8015905307,9644.467923300921,1.9172208197077154
19,2011-02-12 12:00:00,10.324202585255037,1.75361771636564,146.22185116621174,501.73542304545845,12.997073490887647,373.7545827115898,69.84212632229782,421.5312054634064,2225.267332162461,17249.64520589085,7172.0155056256835,3895.2039727980655,0.038653564526325054,5.193876740569554,23.488420310282297,51080.05314313961,822.1340177466022,0.003264485264948583,2.2527984825578082,317.9049664694531,0.0014860646166832523,0.053120984016639186,8.647349199986897,303129.48272888997,11306.884862246325,2.403931261823715
20,2011-02-13 12:00:00,13.13615395499301,2.3505714751423286,184.2063558154473,619.8251092334808,16.725668785802014,485.31971113778684,90.06366537398978,553.8548007709662,2830.275377130813,20652.732393891656,8451.831863842148,4923.4459399198,0.05382625630290576,7.275456636939491,31.907478592364363,60715.409431232656,1051.4460628857732,0.004760617870078939,3.1133760823103174,405.7680603418284,0.002164969223318855,0.0796798441556018,12.073659516382452,339091.24943809427,13171.698393760085,2.9864376567593203
21,2011-02-14 12:00:00,16.57663138114861,3.1100449661326617,230.10482467676852,759.4879798906704,21.346338395551523,624.7829368541433,115.1957015948932,721.2395301844757,3569.964501226194,24599.25301261198,9906.752541793057,6177.136747581204,0.0740080953276722,10.060294676021282,42.861471421191425,71767.72810434146,1333.5307991683214,0.006828164031137287,4.247712006607969,513.6069382799169,0.0031033284129281186,0.11741406549383787,16.641963725433794,378327.3088068036,15253.720935458445,3.6793947002001253
22,2011-02-15 12:00:00,20.763379056378394,4.068223073798072,285.2491592502155,923.760209371329,27.041016397207272,798.0918980737022,146.26352689572474,931.6444829130096,4469.346539258134,29161.371645864492,11555.018870432199,7698.084472320332,0.10060611491441554,13.750144456597967,56.99705800254466,84396.09322648137,1678.6005143348768,0.009646610437950136,5.729039469666181,645.2289888956736,0.004383211550010998,0.17026586727062168,22.675129562530323,421008.428077278,17567.566121744363,4.499298497555534
23,2011-02-16 12:00:00,25.83281830400394,5.267900034997553,351.1483130629994,1115.9945680904111,34.02358860375734,1012.2784073319183,184.4792661265955,1194.5799535580306,5557.311641870069,34418.93670663634,13416.076788819599,9534.636758841729,0.13536827628617468,18.596452294117263,75.10116970234289,98770.10413183442,2098.533097699782,0.01344241495346801,7.647196560880891,805.0518625509691,0.006108496621415141,0.243363900327341,30.574291195425342,467289.5260197843,20127.247293193937,5.4646045502412735
24,2011-02-17 12:00:00,31.94248324735254,6.759514386571088,429.50262301399783,1339.8645658302685,42.5447615974301,1275.6294526475422,231.27206234361145,1521.373314337474,6867.092978422988,40459.705058750296,15510.430865876859,11742.477664443237,0.18045820922867092,24.911312194971465,98.1280756451905,115068.28183246644,2607.093233122435,0.01849976678585069,10.111980124407966,998.182542264462,0.00840998383570005,0.3433349946011943,40.835833448537045,517302.97471006564,22945.686309475455,6.595851756076805
25,2011-02-18 12:00:00,39.27380162728909,8.602341058728875,522.2188641655638,1599.3649806684086,52.89768466640561,1597.8839966952237,288.3231877081408,1925.4770014395933,8436.782136850898,47379.49345247234,17859.451843604726,14385.510425914536,0.23854473152523492,33.080548544834805,127.23115045633729,133475.9660133285,3220.1822773350405,0.02517344303008684,13.25710284819753,1230.5066890170167,0.011451543713433359,0.4786859153939296,54.07163129926774,571151.1947162823,26034.166564628253,7.915795838671816
26,2011-02-19 12:00:00,48.035223442266535,10.86584337515461,631.42539149625,1898.8072346355016,65.42436268342426,1990.4564500819868,357.60643248619243,2422.8209594847176,10309.886675994008,55282.2331624554,20485.14002703992,17536.811892750222,0.31290847231095037,43.57925040380441,163.79984053906676,154182.6679990756,3956.1155317563043,0.03390409366831365,17.24482637157828,1508.7878151171985,0.01543747598975373,0.6602693401561095,71.03302297608322,628899.0388924582,29401.75642313335,9.44954873740648
27,2011-02-20 12:00:00,58.46569236623621,13.631187733279456,759.4864530081878,2242.807124326462,80.5228980448219,2466.687613053098,441.43414379683855,3032.2120324435064,12535.916269345971,64279.88041809866,23409.8404433728,21279.63570016522,0.40756848630611275,56.99015738269831,209.50244535456255,177378.80096510245,4835.924552351482,0.045236369502635695,22.271361151426085,1840.775447249141,0.02062129898945041,0.901851496374721,92.63910777213572,690566.3687253937,33054.72410685903,11.224715964250572
28,2011-02-21 12:00:00,70.83845979683176,16.992926196795565,909.0146402279427,2636.262008530915,98.65561520128504,3042.1241793337717,542.5093867657569,3775.7832547897096,15170.980806488657,74492.12227696163,26655.90317459487,25708.43552414529,0.5274323883172478,74.02538081950755,266.3354783871488,203251.70286051562,5883.681956759357,0.05984039467164664,28.573144669901904,2235.321407968142,0.02731623593636844,1.220802389182558,120.01008464974956,756121.1813402877,36995.964498396315,13.271521947488818
29,2011-02-22 12:00:00,85.46525296037481,21.06085501123811,1082.8804143719117,3084.3146023364725,120.35814261105679,3734.8282449227977,663.984832293656,4679.496310524695,18278.38130488093,86045.81377546935,30245.283477619192,30929.874647057022,0.6784742115703275,95.55202781521709,336.6805167988895,231980.8970358712,7126.846337909247,0.07853717138463982,36.43412992955385,2702.5034738279933,0.035907712684422284,1.6389332930680027,154.50647211257134,825473.6471664105,41224.46172474103,15.622913285809616
30,2011-02-23 12:00:00,102.700821317994,25.962058543602716,1284.217638173653,3592.30088645311,146.24954638217986,4565.718399221592,809.5290963901273,5773.700223364983,21929.171232812856,99074.08420970704,34199.08019528016,37063.7813896215,0.867944886107691,122.62237721218443,423.36957107469294,263732.59124148474,8596.624900051303,0.1023285887777732,46.194234416529525,3253.7557836143214,0.04686823086298745,2.183510308966783,197.775169031173,898471.4438800314,45734.81659728051,18.31463073287444
31,2011-02-24 12:00:00,122.94789632635923,31.843147570943252,1516.4240078934056,4165.680200492135,177.04362326671392,5558.943752296718,983.401344773016,7093.748408590539,26202.661047730377,113715.05546203896,38537.01630919547,44244.00037136797,1.104620963387875,156.5093377287509,529.7601030230846,298653.48754829104,10328.351017005847,0.1324327940263949,58.25911589406728,3902.0053684267123,0.06077503355631876,2.8884774928224624,251.80343250583272,974896.7900769062,50516.87252985696,21.385241888517438
32,2011-02-25 11:59:59,146.66260754415285,38.87269816299394,1783.1552018642913,4809.946300309304,213.56146721838417,6742.291634508341,1190.5350312243072,8680.674469977772,31186.832195149625,130110.12206828898,43276.87129093378,52619.0766674685,1.3990980174835268,198.7480032301129,659.8208991374354,336864.05568807153,12361.873003374305,0.17032577753997957,73.1114566730584,4661.814033116678,0.07833104035054318,3.7959285547450867,318.9819683910907,1054465.565805096,55555.47536860673,24.876127593833562
