iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.6369931219028134,0.06087239531803375,9.60728358658366,37.91269579699795,0.7422310902289403,19.89926023150921,3.9446369125671796,20.51283460900131,137.42046504217655,1719.948596413537,786.034276399627,258.48403811551736,0.0010737423645899647,0.13857132377588338,0.8349474136319054,5292.956309056206,48.871495745894244,6.126563635071408E-5,0.06541470798562302,19.15159222875441,2.8375228636711057E-5,7.751863003164799E-4,0.23570370940275492,36630.09449062578,1317.4564801079453,0.17389424365164702
11,2011-02-04 12:00:00,0.871197761702182,0.10078692813614439,12.963569447179102,49.399674790128856,1.0328987433371122,28.17788405177723,5.499015108215945,29.673931181493145,187.96819710068712,2063.655824594415,923.2392765358228,345.1031554268554,0.0018110498693121512,0.23460366833936336,1.3165114435075107,6301.825224570508,67.43453171180282,1.0795233973002566E-4,0.1099163034817697,26.348449736552002,4.987151407367911E-5,0.0014114122146277126,0.39826292424191595,40453.77055780177,1527.9618000925664,0.22931983941465786
12,2011-02-05 12:00:00,1.1750050918060526,0.15558620416491722,17.274693987906957,63.840785519788696,1.4142892775547575,39.14528967293984,7.542473999097142,41.96028334667798,253.53009900139438,2473.9908944251933,1082.6661060291133,456.5502803163114,0.002867552485987088,0.3733354644612638,1.9868011928825895,7493.705166160762,91.64658524668845,1.80713931990158E-4,0.17315088102231863,35.716648574863825,8.323188172865697E-5,0.0024563532898868156,0.6321059304974328,44576.73462651494,1767.5138366020947,0.29946131077008764
13,2011-02-06 12:00:00,1.5581951023413863,0.2280746683435429,22.65653503653867,81.51569231037493,1.9010751603811549,53.27628587176606,10.156394807984231,57.99186149786452,336.1959950545873,2961.4999333466326,1268.1830484110092,596.4467965863616,0.004341006562599896,0.5686704679085998,2.8940430307430134,8896.84323336915,122.3512017385587,2.9180121805923555E-4,0.2604540382171159,47.57205250002886,1.3395729217656265E-4,0.004135115712419263,0.9597247094101985,49140.5828871793,2041.4808688120465,0.3857638451649683
14,2011-02-07 12:00:00,2.0317232291970386,0.3218856878821446,29.230235460575514,102.65705241582349,2.510601199233044,71.14893958336033,13.437742880835355,78.54755517671306,438.29658928588526,3533.8741075139196,1482.0146758735254,768.7542053806299,0.0063646231894495305,0.8396431770426398,4.1022138882778645,10529.169188640799,160.5172750018693,4.5830762944590764E-4,0.3790316669999136,62.27382862202804,2.0973065983559576E-4,0.006769122326168945,1.4118223114851496,54219.66611008776,2352.1439855047015,0.4895179434807888
15,2011-02-08 12:00:00,2.609412426358131,0.4417932420564568,37.145554020572376,127.53015677036065,3.26505843114723,93.50786251393333,17.510967575108886,104.63868103954596,562.7686512820395,4198.092208396356,1725.5591373260506,978.3924517829385,0.009115516182103593,1.2115861883078192,5.695462863746814,12404.402250033983,207.37448404774585,7.029826810090014E-4,0.5384082812126747,80.27668324586308,3.208006964174033E-4,0.010796800194138086,2.0292066271803586,59837.388229230026,2699.914353861201,0.6122491378308665
16,2011-02-09 12:00:00,3.3090516619535135,0.5938761976299236,46.59596298212216,156.49034670823886,4.192885018880769,121.30431407581491,22.535847452497112,137.556049690843,713.3922513251175,4962.289442419666,2000.1669447192962,1231.6561289400795,0.012821224291411065,1.7170662374025112,7.781018044562668,14537.478784604053,264.5000877912276,0.0010549890757062007,0.7507344018754082,102.16442757330577,4.803470019586961E-4,0.01679779944094727,2.864263432186142,65988.94701525215,3084.5419020732284,0.7559938167587363
17,2011-02-10 12:00:00,4.152827190787112,0.7855660705648141,57.823749474172644,190.00735440384403,5.329378727052532,155.71429071133372,28.711240796214394,178.8945586177553,894.8821925180586,5836.850665790296,2307.6385018162223,1536.3900103476885,0.017765994009568513,2.3968355709059663,10.49124364045156,16947.70325459169,333.8530448811786,0.0015508527986513047,1.031039454193237,128.66298427601293,7.049392445165864E-4,0.02552584982679029,3.9824001441378405,72659.69441694376,3505.9054011890976,0.9234143094605807
18,2011-02-11 12:00:00,5.1673045206353185,1.0256534485914333,71.11765887599701,228.66091842841132,6.716854094517762,198.14545721022907,36.27655975872982,230.56951201142357,1112.8789740916825,6834.703106598659,2650.394231264482,1901.994333145082,0.02429905737508528,3.3011079683374533,13.98596482039806,19659.450411214442,417.77422824998916,0.0022358550707371793,1.3975534205683384,160.6398472515521,0.0010152037407806366,0.03795480975760182,5.463964814744564,79835.02849424249,3964.288560637725,1.117779452904243
19,2011-02-12 12:00:00,6.383280901180408,1.3243301485569994,86.8073202714149,273.1196160227643,8.40477369959157,250.24588998920277,45.51329342868533,294.84014176894556,1373.9072498720939,7971.057927460677,3031.3941035197536,2339.371082249492,0.03284671247749056,4.491399368695658,18.45606119539516,22701.094395629516,518.9788311982473,0.003166024603139436,1.872199716917328,199.0999867140162,0.0014367711308453162,0.0553406806330579,7.4070380313387,87502.409194348,4460.249183261805,1.3428722208224095
20,2011-02-13 12:00:00,7.835774005535786,1.6933167734077896,105.25817682355661,324.1152082619018,10.450183571171436,313.9240493973441,56.74836696996069,374.35075127521196,1685.3585495230463,9262.915615617238,3453.924974802718,2860.9059251330336,0.04392910858418547,6.043043084701794,24.128876633501612,26103.077152788013,640.5618954033091,0.004410772821218321,2.48131002667738,245.1863399970162,0.0020015282390983503,0.07930061802139905,9.931283517252725,95648.25574016134,4994.263920877012,1.6028860486489316
21,2011-02-14 12:00:00,9.564282695635445,2.1460889530958163,126.86895815806355,382.42072581093726,12.918600145423863,391.3836394647699,70.36014417727482,472.19279038930154,2055.5269869685303,10728.577016562971,3921.357880934055,3480.5347687641242,0.05818181277837225,8.048376753250068,31.275503228551447,29895.848594716474,786.026899214054,0.006056134101455123,3.256560939796157,300.18887435333204,0.002749162723581244,0.11190927074339979,13.182853897557818,104252.7100866008,5566.3145863588115,1.902350367087534
22,2011-02-15 12:00:00,11.613327411415144,2.6981868936469158,152.07193404752252,448.83521779935717,15.885331238982683,485.17206266982316,86.78700076973753,591.9855126214513,2493.6982965349116,12387.276381681158,4436.9353473340325,4213.896926021014,0.07638184444882286,10.620549484159822,40.21968621540776,34108.063543981,959.3367877900652,0.00820855736718886,4.236103568188732,365.5621541661785,0.0037289839081396255,0.15581343433741926,17.34026039478775,113284.4493510925,6175.522402175609,2.246099284424795
23,2011-02-16 12:00:00,14.03319661830655,3.3675797069776476,181.334947369446,524.1738201155227,19.437121157481037,598.2385837954155,106.53790797998948,737.9702941360893,3010.273810368131,14258.940549675386,5003.606673387773,5078.545519625468,0.09947797101508396,13.897918795622038,51.348034526737436,38765.09923029081,1164.980326682873,0.010999239270509428,5.465856218198598,442.9488041462856,0.005002024667330996,0.21436767796987682,22.62114114788224,122696.68382809735,6819.874132402766,2.6392764049589177
24,2011-02-17 12:00:00,16.880802176485357,4.175057515027458,215.1637374578414,609.2595416268166,23.673996404252456,733.9981365563812,130.2044009469697,915.1140213565662,3616.9043548988197,16364.010788187246,5623.900927344525,6094.1742684926985,0.1286255064180893,18.04907328158777,65.12135569465401,43887.75982519474,1408.0449038791144,0.014589064723800414,7.000949279424573,534.2055286599355,0.006643464806748433,0.2917956327667165,29.289964402474602,132424.65235957442,7496.040841601782,3.0873579865707534
25,2011-02-18 12:00:00,20.220566014948965,5.144634570595258,254.1031849096916,704.9128166564379,28.71122811633068,896.3980631966588,158.47352573053203,1129.2189329993205,4326.611566063714,18723.24314049552,6299.8160153664185,7282.823421926921,0.165226406469209,23.27859394113338,82.08715275140646,49490.97442876266,1694.2885772550253,0.01917429562091445,8.907337907632003,641.4289502526269,0.008745451793463725,0.3933834162066202,37.666824386364155,142384.48000128602,8199.271320677666,3.5961752826843654
26,2011-02-19 12:00:00,24.125299342009832,6.303958664170052,298.7365391351944,811.9357609157205,34.68138554964831,1089.9868547314877,192.14167448150573,1387.0384998191182,5153.880748005557,21357.415044686277,7032.703862739877,8669.03797207668,0.2109759190907476,29.833727542286027,102.89351947545578,55582.33534508102,2030.2072405927217,0.024993201260054786,11.263620537978552,766.9797085366561,0.011420420413893236,0.5257129219817451,48.137584506399435,152473.1450260536,8923.34264961992,4.171921473941551
27,2011-02-20 12:00:00,28.677073079601175,7.684730831711842,349.6821515846026,931.0894352943585,41.736504020374944,1319.9853065415537,232.12948192122687,1696.400320809423,6114.715614699378,24286.89214732961,7823.1403145027225,10279.960898962216,0.26791733588664934,38.01217791375678,128.3047877926457,62160.41296947271,2423.095546510992,0.03233384808727696,14.163113844650187,913.5043595630192,0.014805026573447656,0.6969434882855294,61.16567478140447,162569.37711884012,9660.560626225406,4.8211351640099736
28,2011-02-21 12:00:00,33.96810267020193,9.323142755036303,407.58755897210233,1063.0637114344358,50.050417277305996,1592.3610364859992,279.4980967785101,2066.3372073419787,7226.648451144183,27531.035318852548,8670.7784114522,12145.348758753755,0.33850652156601935,48.17122914891127,159.21930760324122,69212.8796131597,2881.101757700295,0.04154326902596013,17.716237286529747,1083.955275779175,0.0190648154917062,0.9171510628095417,77.30586244194448,172535.44008501858,10401.814412316951,5.550658150564679
29,2011-02-22 12:00:00,40.1016796595565,11.260337727590692,473.12089156928425,1208.440289389187,59.82130810949925,1913.9070626241823,335.4671597585967,2507.2267280575707,8508.698842915428,31107.446674375253,9574.191906440139,14297.49547279392,0.42568794875342697,60.738410223300264,196.68970100834434,76714.55277530626,3413.2768713772793,0.053038227321516494,22.053256433092294,1281.608908247185,0.024399747203811512,1.1987347576454723,97.22030466079664,182219.84825096096,11136.697329789286,6.367568781141297
30,2011-02-23 12:00:00,47.193180514710846,13.54289652093468,546.9595590200466,1367.6500370776778,71.2745196379341,2292.3243709006215,401.4347578192781,3030.9378650683175,9981.27100571419,35031.06401100915,10530.721039071123,16771.044130781305,0.5329840281361425,76.22390618336837,241.94586900843126,84625.52114755657,4029.617560762084,0.06731778930918438,27.3274285235417,1510.082574351696,0.03105070834311686,1.556901890220054,121.69718071686518,191461.08563293287,11853.707142632484,7.279093649976281
31,2011-02-24 12:00:00,55.37117620618313,16.223344021124866,629.7760661422373,1540.9262375715177,84.66565254431896,2736.307426058482,478.99953583446774,3650.981461322638,11665.975353840033,39313.1183698456,11536.334876113462,19602.65840258502,0.6645996629015146,95.23492520044643,296.420971991907,92889.54644104914,4741.101254042595,0.08497793250073218,33.718589834137845,1773.349582907696,0.03930715210224764,2.01024434358245,151.67220128001864,200092.34072530986,12540.534662044845,8.29250040245087
32,2011-02-25 11:59:59,64.77865947839962,19.360667622954736,722.2207081203403,1728.2557015805407,100.28395742213304,3255.6306080760723,569.9850715614616,4382.659048737995,13585.35567840146,43959.97343218308,12585.524726731282,22830.517108594697,0.8255441983982601,118.4922455829296,361.78057223888425,101432.94625531178,5559.710485263506,0.1067284414607304,41.43722410675829,2075.752180789591,0.0495160287934937,2.5814213224290694,188.2533089877807,207947.16001200586,13184.440698198108,9.414973882954959
