iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
23,Tue 15 Feb 11,253.18463196041768,226.0569103581741,131.5835215900347,272.01770260337236,274.1911122319937,4432.406807039136,4816.691885334587,3947.7390339698945,3429.0097362155443,4287.125570758485,870.5891293598703,5089.303350063106,1007.2024682586234,2673.7348746090343,2389.8316330496177,5486.0677294397565,3974.439452771089,1117.7597747087607,3253.188362188541,2166.53245602993,3200.6481364525225,3554.238630206063,3161.817637935643,7207.2948943242345,459.62165105603685,5.754859210091446
24,Wed 16 Feb 11,264.69355371677364,236.33269713737542,137.5648658868017,284.3827124041859,286.65491792403753,4633.889111630706,5035.642497003061,4127.189971827666,3584.8809849967797,4482.003879017127,910.1631828644421,5320.645961961422,1052.9865046365082,2795.273868626359,2498.4653406434213,5735.445915466714,4155.104101857959,1168.569374366991,3401.067362699794,2265.01573412618,3346.138835026272,3715.8023632878353,3305.543232657193,7534.914277742141,480.5145053283218,6.016455752721023
25,Thu 17 Feb 11,276.20252150890866,246.6085250198061,143.54623410899373,296.74777166513746,299.1187734714037,4835.372222153104,5254.593984475734,4306.641627490625,3740.752857264257,4676.882966790558,949.7373946655443,5551.989499232037,1098.770724150905,2916.8133488006324,2607.0994827729232,5984.825099008412,4335.76947360487,1219.3791772640266,3548.9469547282315,2363.4994061563293,3491.630115563979,3877.3667426258316,3449.269402282271,7862.534971640202,501.40744317219094,6.278053341738863
26,Fri 18 Feb 11,287.71153533700704,256.8843940056305,149.5276262567064,309.1128803864251,311.5826788742917,5036.856138609558,5473.546347756106,4486.094000961642,3896.625353020469,4871.762834081899,989.3117647638103,5783.3339618786495,1144.5551268025458,3038.353315133798,2715.734059439863,6234.205280068838,4516.435568014711,1270.1891834006801,3696.8271382762196,2461.9834721219545,3637.1219780679717,4038.931768222637,3592.9961468131773,8190.156976023658,522.3004645879786,6.539651977149152
27,Sat 19 Feb 11,299.22059520125265,267.160304095013,155.5090423300356,321.47803856824646,324.046634132901,5238.340861003289,5692.499586847683,4665.54709224359,4052.4984722679114,5066.643480894269,1028.8862931598733,6014.679349904963,1190.3397125921636,3159.893767627801,2824.3690706459774,6483.586458651982,4697.102385090377,1320.9993927777648,3844.7079133461257,2560.4679320246314,3782.6144225405787,4200.497440080839,3736.723466252211,8517.780290897754,543.1935695760192,6.801251658956074
28,Sun 20 Feb 11,310.72970110182985,277.4362552881181,161.49048232907694,333.84324621079963,336.5106392474311,5439.8263893375215,5911.453701753967,4845.000901339337,4208.372215009079,5261.524907230785,1068.4609798543665,6246.025663314682,1236.1244815204905,3281.434706284587,2933.004516393006,6732.968634761836,4877.769924834756,1371.8098053960937,3992.5892799403155,2658.952785865936,3928.107448984128,4362.0637582030195,3880.4513606016726,8845.404916267727,564.0867581366468,7.062852387163818
29,Mon 21 Feb 11,322.2388530389227,287.7122475851102,167.47194625392615,346.20850331428227,348.9746942180814,5641.312723615479,6130.408692478465,5024.455428251757,4364.246581246464,5456.407113094566,1108.035824847923,6477.372902111502,1281.9094335882596,3402.9761311060997,3041.640396682688,6982.351808402391,5058.43818725074,1422.6204212564796,4140.4712380611545,2757.438033647444,4073.6010574009474,4523.630722591767,4024.179829863862,9173.030852138827,584.980030270196,7.324454161776567
30,Tue 22 Feb 11,333.74805101271545,297.9882809861536,173.45343410467888,358.5738098788921,361.4387990450514,5842.799863840385,6349.364559024676,5203.910672983721,4520.121570982562,5651.290098488729,1147.6108281411762,6708.721066299131,1327.6945687962034,3524.518042094284,3150.2767115167594,7231.735979577633,5239.107172341219,1473.4312403597353,4288.3537877110075,2855.92367537073,4219.095247793363,4685.198333249664,4167.908874041077,9500.65809851629,605.8733859770007,7.586056982798507
31,Wed 23 Feb 11,345.25729502339215,308.26435549141286,179.43494588143085,370.9391659048272,373.9029537285403,6044.287810015464,6568.321301396105,5383.366635538097,4675.997184219865,5846.173863416392,1187.185989734759,6940.070155881266,1373.4798871450541,3646.0604392510845,3258.913460896959,7481.121148291556,5419.7768801090815,1524.2422627066735,4436.236928892243,2954.409711037372,4364.590020163706,4846.766590179295,4311.638493135619,9828.286655405356,626.7668252573952,7.847660850233825
32,Thu 24 Feb 11,356.76658507113683,318.5404711010524,185.4164815842778,383.3045713922853,386.36715826874774,6245.776562143938,6787.278919596253,5562.823315917761,4831.8734209608665,6041.058407880674,1226.7613096293046,7171.42017086161,1419.2653886355447,3767.603322578446,3367.550644825025,7730.507314548147,5600.447310557222,1575.0534882981078,4584.120661607226,3052.896140648943,4510.0853745143,5008.335493383246,4455.368687149788,10155.916522811274,647.660348111714,8.109265764086704
33,Fri 25 Feb 11,368.2759211561339,328.8166278152366,191.3980412133154,395.6700263414643,398.8314126658729,6447.266120229034,7006.237413628628,5742.280714125583,4987.750281208064,6235.943731884694,1266.3367878254471,7402.771111243866,1465.0510732684074,3889.146692078313,3476.188263302696,7979.8944783514,5781.118463688529,1625.864917134851,4732.004985858323,3151.382964207022,4655.581310847478,5169.905042864103,4599.099456085882,10483.547700739284,668.5539545402914,8.370871724361331
