iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,295085.80319606274,263468.5385307693,153360.1342826847,317035.68117362185,319568.78249564837,5165954.634052653,5613837.549010957,4601076.039360774,3996498.8567571156,4996629.861197188,1014668.5859317124,5931565.257865115,1173890.9546990881,3116228.6466529174,2785340.411388211,6393992.754595058,4632195.284105664,1302745.1087621686,3791579.660153182,2525086.0014200136,3730344.2107841955,4142452.694793875,3685087.4005479906,8400076.99635987,535687.4270685387,6707.268285365672
12,Fri 4 Feb 11,295086.98354163626,263469.5924070313,153360.7477244487,317036.9493188828,319570.060773335,5165975.297912517,5613860.004406065,4601094.44370174,3996514.8427845137,4996649.847756607,1014672.6446141737,5931588.9841736,1173895.6502722988,3116241.1115924343,2785351.5527721387,6394018.330617229,4632213.812923857,1302750.3197530257,3791594.8265021546,2525096.10178422,3730359.1321908804,4142469.264637793,3685102.1409270726,8400110.596735056,535689.5698225326,6707.295114492473
13,Sat 5 Feb 11,295088.1638919312,263470.6462875089,153361.3611686665,317038.21746921644,319571.33905613463,5165995.961855034,5613882.459890991,4601112.8481163215,3996530.8288758583,4996669.834395974,1014676.7033128693,5931612.710576989,1173900.3458642913,3116253.5765818097,2785362.6942006336,6394043.906741705,4632232.3418161655,1302755.530764726,3791609.9929117938,2525106.2021888285,3730374.0536572533,4142485.8345479933,3685116.881365117,8400144.197244644,535691.7125850975,6707.321943726591
14,Sun 6 Feb 11,295089.3442469475,263471.7001722018,153361.97461533805,317039.4856246225,319572.6173440477,5166016.625880209,5613904.9154657405,4601131.252604524,3996546.8150311476,4996689.821115284,1014680.7620278001,5931636.437075284,1173905.0414750662,3116266.041621046,2785373.835673694,6394069.482968482,4632250.870782591,1302760.7417972714,3791625.1593820984,2525116.3026338387,3730388.9751833114,4142502.40452447,3685131.621862123,8400177.79788864,535693.8553562334,6707.3487730680245
15,Mon 7 Feb 11,295090.5246066851,263472.75406111043,153362.5880644635,317040.7537851013,319573.8956370733,5166037.28998804,5613927.371130316,4601149.657166345,3996562.801250382,4996709.807914545,1014684.8207589654,5931660.163668486,1173909.737104624,3116278.506710144,2785384.97719132,6394095.059297565,4632269.399823135,1302765.952850661,3791640.325913068,2525126.403119251,3730403.896769056,4142518.974567228,3685146.3624180914,8400211.39866703,535695.9981359405,6707.375602516774
16,Tue 8 Feb 11,295091.7049711442,263473.80795423436,153363.2015160426,317042.0219506529,319575.17393521254,5166057.954178529,5613949.82688471,4601168.061801783,3996578.78753356,4996729.794793751,1014688.879506366,5931683.890356595,1173914.4327529643,3116290.9718490993,2785396.118753512,6394120.635728958,4632287.928937794,1302771.1639248948,3791655.4925047047,2525136.5036450652,3730418.8184144855,4142535.5446762657,3685161.1030330206,8400244.999579819,535698.1409242186,6707.402432072843
17,Wed 9 Feb 11,295092.88534032454,263474.8618515741,153363.81497007556,317043.2901212771,319576.4522384648,5166078.618451675,5613972.282728934,4601186.466510837,3996594.773880684,4996749.781752905,1014692.9382700018,5931707.6171396095,1173919.1284200856,3116303.437037917,2785407.2603602707,6394146.212262653,4632306.458126573,1302776.375019973,3791670.6591570075,2525146.604211283,3730433.740119602,4142552.1148515856,3685175.8437069133,8400278.600627018,535700.283721068,6707.429261736229
18,Thu 10 Feb 11,295094.06571422657,263475.9157531293,153364.42842656237,317044.55829697417,319577.7305468304,5166099.282807481,5613994.738662975,4601204.87129351,3996610.760291752,4996769.768792006,1014696.9970498723,5931731.344017531,1173923.8241059901,3116315.9022765956,2785418.4020115957,6394171.788898654,4632324.987389464,1302781.5861358962,3791685.825869978,2525156.7048179014,3730448.661884406,4142568.685093186,3685190.5844397703,8400312.201808624,535702.4265264883,6707.456091506934
19,Fri 11 Feb 11,295095.2460928501,263476.96965890034,153365.041885503,317045.8264777436,319579.00886030943,5166119.947245939,5614017.194686842,4601223.276149804,3996626.7467667665,4996789.755911056,1014701.0558459783,5931755.070990361,1173928.519810678,3116328.3675651355,2785429.543707489,6394197.365636966,4632343.5167264715,1302786.7972726638,3791700.9926436148,2525166.8054649215,3730463.5837088972,4142585.255401069,3685205.32523159,8400345.80312463,535704.5693404798,6707.48292138496
20,Sat 12 Feb 11,295096.42647619505,263478.0235688869,153365.65534689755,317047.09466358594,319580.2871789015,5166140.611767057,5614039.6508005345,4601241.681079723,3996642.7333057253,4996809.743110057,1014705.1146583193,5931778.798058096,1173933.2155341485,3116340.832903537,2785440.6854479476,6394222.942477579,4632362.0461376,1302792.0084302754,3791716.15947792,2525176.906152346,3730478.505593076,4142601.825775233,3685220.0660823737,8400379.40457504,535706.7121630427,6707.509751370306
21,Sun 13 Feb 11,295097.60686426173,263479.0774830891,153366.2688107458,317048.36285450094,319581.5655026069,5166161.276370832,5614062.107004048,4601260.0860832585,3996658.719908633,4996829.730389004,1014709.1734868957,5931802.525220746,1173937.911276402,3116353.2982918,2785451.827232972,6394248.5194205,4632380.575622841,1302797.2196087318,3791731.326372893,2525187.0068801725,3730493.427536943,4142618.3962156773,3685234.806992119,8400413.00615986,535708.8549941772,6707.53658146297
22,Mon 14 Feb 11,295098.78725704976,263480.13140150683,153366.88227704796,317049.6310504886,319582.8438314255,5166181.941057268,5614084.56329739,4601278.49116041,3996674.7065754854,4996849.717747901,1014713.2323317075,5931826.252478302,1173942.6070374383,3116365.763729923,2785462.9690625644,6394274.09646573,4632399.1051822025,1302802.430808033,3791746.493328533,2525197.1076484015,3730508.349540497,4142634.9667224037,3685249.5479608295,8400446.607879084,535710.9978338829,6707.563411662959
23,Tue 15 Feb 11,295099.96765455964,263481.18532414036,153367.49574580404,317050.8992515493,319584.1221653575,5166202.605826362,5614107.019680557,4601296.896311184,3996690.693306285,4996869.705186748,1014717.2911927546,5931849.979830766,1173947.3028172585,3116378.229217909,2785474.1109367236,6394299.673613271,4632417.634815682,1302807.6420281788,3791761.66034484,2525207.208457033,3730523.2716037403,4142651.537295412,3685264.288988503,8400480.209732717,535713.1406821599,6707.590241970267
24,Wed 16 Feb 11,295101.14805679093,263482.2392509896,153368.10921701396,317052.1674576827,319585.40050440293,5166223.270678116,5614129.476153548,4601315.301535581,3996706.680101032,4996889.692705544,1014721.3500700372,5931873.707278143,1173951.9986158614,3116390.6947557568,2785485.2528554504,6394325.25086312,4632436.16452328,1302812.8532691693,3791776.8274218156,2525217.3093060683,3730538.193726671,4142668.107934702,3685279.030075141,8400513.81172076,535715.2835390082,6707.617072384895
25,Thu 17 Feb 11,295102.32846374396,263483.2931820544,153368.72269067774,317053.43566888914,319586.6788485616,5166243.935612529,5614151.932716366,4601333.706833597,3996722.6669597263,4996909.68030429,1014725.4089635554,5931897.434820427,1173956.6944332474,3116403.160343467,2785496.394818746,6394350.82821528,4632454.694304999,1302818.0645310055,3791791.99455946,2525227.4101955076,3730553.1159092896,4142684.6786402753,3685293.7712207437,8400547.413843209,535717.4264044281,6707.643902906845
26,Fri 18 Feb 11,295103.5088754186,263484.34711733495,153369.33616679543,317054.70388516824,319587.95719783375,5166264.600629601,5614174.389369009,4601352.112205235,3996738.6538823685,4996929.667982986,1014729.4678733093,5931921.162457621,1173961.390269417,3116415.62598104,2785507.5368266096,6394376.405669747,4632473.224160834,1302823.275813686,3791807.1617577723,2525237.5111253513,3730568.0381515976,4142701.249412132,3685308.512425311,8400581.016100066,535719.5692784195,6707.670733536116
27,Sat 19 Feb 11,295104.68929181487,263485.4010568313,153369.94964536707,317055.97210652014,319589.2355522193,5166285.265729333,5614196.84611148,4601370.517650496,3996754.640868957,4996949.655741633,1014733.5267992986,5931944.890189724,1173966.0861243699,3116428.0916684754,2785518.6788790408,6394401.983226526,4632491.754090791,1302828.4871172116,3791822.3290167535,2525247.612095597,3730582.960453595,4142717.820250272,3685323.2536888435,8400614.618491339,535721.7121609823,6707.697564272713
28,Sun 20 Feb 11,295105.86971293285,263486.45500054344,153370.56312639263,317057.240332945,319590.5139117182,5166305.930911728,5614219.302943777,4601388.923169378,3996770.6279194946,4996969.643580232,1014737.5857415237,5931968.61801674,1173970.7819981063,3116440.5574057736,2785529.8209760403,6394427.560885613,4632510.284094867,1302833.698441583,3791837.4963364042,2525257.713106248,3730597.8828152814,4142734.391154695,3685337.995011341,8400648.221017016,535723.8550521169,6707.724395116631
29,Mon 21 Feb 11,295107.0501387726,263487.5089484713,153371.17660987208,317058.50856444286,319591.7922763306,5166326.596176783,5614241.759865903,4601407.328761883,3996786.615033981,4996989.631498783,1014741.6446999845,5931992.345938668,1173975.477890626,3116453.0231929347,2785540.963117608,6394453.138647012,4632528.814173063,1302838.9097867992,3791852.663716724,2525267.814157302,3730612.805236657,4142750.9621254015,3685352.736392804,8400681.823677102,535725.9979518229,6707.751226067872
30,Tue 22 Feb 11,295108.2305693341,263488.56290061504,153371.79009580548,317059.7768010136,319593.0706460564,5166347.2615244975,5614264.216877856,4601425.73442801,3996802.602212415,4997009.619497285,1014745.7036746814,5932016.073955507,1173980.1738019295,3116465.4890299593,2785552.105303745,6394478.716510722,4632547.34432538,1302844.121152861,3791867.831157714,2525277.915248761,3730627.727717723,4142767.5331623913,3685367.4778332324,8400715.426471602,535728.1408601006,6707.7780571264375
31,Wed 23 Feb 11,295109.4110046172,263489.6168569746,153372.40358419283,317061.0450426573,319594.3490208956,5166367.926954874,5614286.673979637,4601444.140167759,3996818.5894547985,4997029.60757574,1014749.762665614,5932039.802067259,1173984.8697320167,3116477.954916848,2785563.24753445,6394504.294476746,4632565.874551818,1302849.3325397682,3791882.998659374,2525288.016380624,3730642.6502584787,4142784.104265665,3685382.219332627,8400749.029400514,535730.2837769499,6707.8048882923285
32,Thu 24 Feb 11,295110.5914446222,263490.6708175499,153373.01707503415,317062.31328937394,319595.6274008485,5166388.592467912,5614309.131171248,4601462.545981131,3996834.5767611307,4997049.595734145,1014753.8216727827,5932063.530273924,1173989.5656808876,3116490.4208536,2785574.389809725,6394529.87254508,4632584.404852376,1302854.5439475214,3791898.166221704,2525298.117552892,3730657.5728589254,4142800.6754352245,3685396.9608909874,8400782.632463839,535732.4267023708,6707.831719565543
33,Fri 25 Feb 11,295111.7718893488,263491.72478234116,153373.63056832948,317063.5815411636,319596.9057859149,5166409.2580636125,5614331.5884526875,4601480.951868127,3996850.564131412,4997069.583972504,1014757.8806961874,5932087.258575501,1173994.2616485422,3116502.8868402154,2785585.532129569,6394555.450715726,4632602.935227056,1302859.7553761199,3791913.333844704,2525308.2187655643,3730672.4955190625,4142817.2466710694,3685411.7025083145,8400816.235661577,535734.5696363634,6707.858550946084
