iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,1.711090692726806,0.5815536920504573,5.323784628615829,1.9997381153461797,11.641383496313386,428.08112847126233,1503.7601920633658,2379.0465560293555,2714.2752355046964,5330.875772108384,179.98555848012637,1137.9720009717435,1577.8104229826454,831.0386278342625,443.5326058357953,170.03490997221195,232.16929219948398,80.92439007610547,1542.734939233097,506.74011668071716,967.8145005147871,1573.0434779349414,1517.871076920665,2659.346248887159,61.005287218829146,17.229047740471803
12,Fri 4 Feb 11,1.7110975371032657,0.5815560182698781,5.323805923796932,1.9997461143146387,11.641430061940506,428.0828407992009,1503.7662071161644,2379.056072234612,2714.2860926273524,5330.897095654121,179.9862784238002,1137.9765528688513,1577.8167342369609,831.0419519954222,443.53437996976686,170.03559011321215,232.17022087851007,80.92471377431318,1542.7411101851953,506.7421436452378,967.8183717805314,1573.0497701214372,1517.8771484171152,2659.35688629343,61.00553124046608,17.2291166568006
13,Sat 5 Feb 11,1.7111043815071034,0.5815583444986042,5.323827219063219,1.9997541133150945,11.641476627753883,428.0845531339886,1503.7722221930226,2379.0655884779326,2714.2969497934378,5330.9184192851535,179.98699837035375,1137.9811047841665,1577.8230455165206,831.0452761698783,443.5361541108352,170.0362702569329,232.1711495612509,80.92503747381562,1542.7472811619782,506.7441706178665,967.8222430617614,1573.0560623331028,1517.883219937852,2659.36752374225,61.005775263079094,17.22918557340506
14,Sun 6 Feb 11,1.7111112259383183,0.5815606707366346,5.323848514414685,1.9997621123475449,11.641523193753537,428.08626547562574,1503.778237293941,2379.0751047593194,2714.3078070029524,5330.939743001477,179.98771831978715,1137.9856567176896,1577.8293568213255,831.0486003576314,443.537928259,170.03695040337416,232.17207824770657,80.92536117461295,1542.753452163445,506.746197598603,967.8261143584764,1573.0623545699361,1517.8892914828743,2659.3781612336215,61.0060192866682,17.22925449028519
15,Mon 7 Feb 11,1.7111180703969104,0.5815629969839704,5.323869809851336,1.9997701114119923,11.641569759939431,428.0879778241123,1503.784252418921,2379.084621078772,2714.3186642558962,5330.961066803099,179.9884382721003,1137.9902086694203,1577.8356681513765,831.0519245586815,443.5397024142614,170.03763055253603,232.17300693787703,80.92568487670506,1542.7596231895952,506.74822458744757,967.8299856706766,1573.0686468319388,1517.8953630521835,2659.3887987675407,61.006263311233404,17.22932340744098
16,Tue 8 Feb 11,1.7111249148828809,0.5815653232406107,5.323891105373165,1.999778110508437,11.641616326311608,428.0896901794483,1503.7902675679607,2379.0941374362887,2714.329521552268,5330.982390690016,179.9891582272933,1137.9947606393591,1577.8419795066725,831.0552487730276,443.5414765766194,170.03831070441862,232.17393563176225,80.92600858009199,1542.76579424043,506.7502515844,967.8338569983617,1573.0749391191105,1517.9014346457782,2659.3994363440083,61.006507336774696,17.229392324872446
17,Wed 9 Feb 11,1.7111317593962276,0.5815676495065565,5.323912400980177,1.9997861096368776,11.641662892870041,428.0914025416339,1503.7962827410624,2379.1036538318704,2714.34037889207,5331.003714662227,179.98987818536617,1137.9993126275056,1577.848290887212,831.0585730006711,443.54325074607414,170.0389908590217,232.1748643293624,80.92633228477374,1542.771965315949,506.75227858946073,967.8377283415323,1573.081231431452,1517.9075062636598,2659.4100739630285,61.0067513632921,17.229461242579575
18,Thu 10 Feb 11,1.7111386039369538,0.581569975781807,5.323933696672373,1.999794108797316,11.641709459614749,428.093114910669,1503.8022979382233,2379.113170265517,2714.3512362753,5331.025038719734,179.9905981463188,1138.0038646338598,1577.8546022929975,831.0618972416116,443.5450249226255,170.03967101634544,232.17579303067714,80.92665599075035,1542.7781364161526,506.7543056026292,967.8415997001883,1573.0875237689625,1517.9135779058283,2659.4207116246002,61.00699539078559,17.22953016056238
19,Fri 11 Feb 11,1.7111454485050583,0.5815723020663632,5.3239549924497505,1.999802107989749,11.641756026545728,428.09482728655325,1503.8083131594456,2379.1226867372307,2714.3620937019605,5331.0463628625375,179.99131811015135,1138.0084166584224,1577.8609137240296,831.0652214958492,443.54679910627385,170.04035117638992,232.17672173570662,80.92697969802177,1542.7843075410403,506.75633262390556,967.8454710743299,1573.093816131643,1517.9196495722833,2659.431349328721,61.007239419255185,17.229599078820858
20,Sat 12 Feb 11,1.7111522931005403,0.5815746283602243,5.323976288312315,1.9998101072141796,11.641802593662968,428.0965396692872,1503.8143284047292,2379.132203247013,2714.372951172049,5331.06768709064,179.99203807686374,1138.0129687011927,1577.867225180307,831.0685457633839,443.5485732970187,170.04103133915487,232.17765044445116,80.927303406588,1542.790478690613,506.7583596532904,967.849342463957,1573.100108519493,1517.9257212630255,2659.4419870753923,61.00748344870092,17.229667997355012
21,Sun 13 Feb 11,1.7111591377234021,0.5815769546633905,5.323997584260058,1.9998181064706066,11.64184916096648,428.0982520588705,1503.8203436740728,2379.1417197948595,2714.3838086855694,5331.089011404037,179.992758046456,1138.0175207621724,1577.8735366618305,831.0718700442156,443.5503474948601,170.04171150464046,232.1785791569102,80.92762711644906,1542.796649864871,506.76038669078315,967.8532138690699,1573.106400932512,1517.9317929780539,2659.4526248646157,61.00772747912279,17.229736916164835
22,Mon 14 Feb 11,1.711165982373641,0.5815792809758618,5.3240188802929875,1.9998261057590303,11.641895728456255,428.0999644553036,1503.8263589674784,2379.1512363807706,2714.394666242519,5331.110335802732,179.99347801892816,1138.0220728413597,1577.8798481686,831.0751943383441,443.5521216997985,170.04239167284678,232.17950787308428,80.92795082760497,1542.802821063813,506.762413736384,967.8570852896682,1573.1126933707008,1517.9378647173694,2659.463262696389,61.007971510520775,17.229805835250342
23,Tue 15 Feb 11,1.7111728270512603,0.5815816072976384,5.324040176411102,1.9998341050794524,11.641942296132306,428.1016768585863,1503.8323742849452,2379.160753004749,2714.405523842899,5331.1316602867255,179.9941979942802,1138.026624938755,1577.8861597006162,831.07851864577,443.5538959118336,170.04307184377382,232.18043659297317,80.92827454005571,1542.8089922874397,506.7644407900929,967.8609567257524,1573.1189858340592,1517.9439364809716,2659.473900570715,61.00821554289488,17.229874754611526
24,Wed 16 Feb 11,1.711179671756257,0.5815839336287204,5.3240614726143995,1.9998421044318715,11.641988863994628,428.1033892687186,1503.8383896264727,2379.170269666795,2714.4163814867097,5331.152984856016,179.99491797251213,1138.0311770543594,1577.8924712578782,831.0818429664934,443.55567013096555,170.04375201742155,232.18136531657697,80.9285982538013,1542.8151635357513,506.76646785191014,967.8648281773222,1573.1252783225875,1517.950008268861,2659.4845384875935,61.0084595762451,17.229943674248382
25,Thu 17 Feb 11,1.7111865164886335,0.5815862599691076,5.324082768902882,1.999850103816289,11.642035432043219,428.1051016857005,1503.844404992062,2379.1797863669067,2714.4272391739514,5331.174309510605,179.995637953624,1138.035729188172,1577.8987828403863,831.0851673005138,443.5574443571946,170.04443219379002,232.18229404389575,80.92892196884178,1542.8213348087481,506.7684949218358,967.8686996443777,1573.1315708362858,1517.9560800810377,2659.4951764470225,61.00870361057147,17.230012594160918
26,Fri 18 Feb 11,1.711193361248389,0.5815885863188001,5.324104065276549,1.9998581032327032,11.642082000278085,428.1068141095321,1503.8504203817126,2379.1893031050854,2714.4380969046238,5331.195634250493,179.99635793761584,1138.040281340193,1577.9050944481412,831.0884916478318,443.5592185905205,170.04511237287915,232.1832227749293,80.92924568517707,1542.8275061064298,506.7705219998698,967.8725711269192,1573.1378633751544,1517.9621519175016,2659.505814449003,61.00894764587399,17.23008151434913
27,Sat 19 Feb 11,1.711200206035523,0.5815909126777979,5.324125361735404,1.9998661026811144,11.642128568699226,428.1085265402134,1503.8564357954249,2379.198819881332,2714.4489546787263,5331.2169590756785,179.99707792448754,1138.0448335104222,1577.9114060811423,831.0918160084472,443.5609928309433,170.045792554689,232.18415150967786,80.92956940280723,1542.8336774287968,506.7725490860119,967.8764426249468,1573.1441559391933,1517.9682237782533,2659.516452493538,61.00919168215264,17.23015043481303
28,Sun 20 Feb 11,1.7112070508500365,0.5815932390461015,5.324146658279444,1.999874102161524,11.642175137306637,428.11023897774453,1503.8624512331987,2379.2083366956454,2714.459812496261,5331.238283986165,179.99779791423924,1138.0493856988605,1577.9177177393901,831.09514038236,443.5627670784631,170.04647273921958,232.1850802481414,80.92989312173229,1542.839848775849,506.7745761802625,967.8803141384603,1573.1504485284024,1517.9742956632922,2659.5270905806237,61.00943571940746,17.23021935555261
29,Mon 21 Feb 11,1.7112138956919298,0.5815955654237103,5.32416795490867,1.999882101673932,11.642221706100324,428.11195142212534,1503.8684666950346,2379.2178535480266,2714.470670357227,5331.259608981952,179.99851790687086,1138.0539379055076,1577.9240294228846,831.0984647695702,443.56454133307983,170.04715292647091,232.18600899031983,80.93021684195222,1542.8460201475868,506.7766032826213,967.8841856674597,1573.1567411427818,1517.9803675726187,2659.5377287102615,61.009679757638416,17.230288276567872
30,Tue 22 Feb 11,1.711220740561203,0.5815978918106249,5.324189251623083,1.999890101218338,11.642268275080285,428.1136638733559,1503.8744821809323,2379.2273704384747,2714.4815282616237,5331.280934063038,179.9992379023825,1138.0584901303637,1577.9303411316257,831.1017891700782,443.5663155947937,170.047833116443,232.1869377362133,80.93054056346702,1542.8521915440103,506.7786303930887,967.8880572119456,1573.1630337823312,1517.986439506233,2659.5483668824527,61.009923796845534,17.230357197858815
31,Wed 23 Feb 11,1.7112275854578547,0.581600218206845,5.324210548422682,1.999898100794742,11.642314844246519,428.11537633143627,1503.8804976908918,2379.2368873669902,2714.492386209453,5331.302259229425,179.9999579007741,1138.0630423734287,1577.936652865614,831.1051135838838,443.56808986360454,170.04851330913587,232.18786648582173,80.9308642862767,1542.8583629651196,506.78065751166446,967.8919287719175,1573.1693264470514,1517.9925114641349,2659.5590050971964,61.010167837028796,17.230426119425452
32,Thu 24 Feb 11,1.711234430381887,0.5816025446123706,5.3242318453074695,1.9999061004031442,11.642361413599037,428.11708879636643,1503.8865132249139,2379.246404333573,2714.5032442007137,5331.323584481111,180.0006779020457,1138.0675946347026,1577.9429646248489,831.1084380109872,443.56986413951256,170.04919350454952,232.18879523914515,80.9311880103813,1542.8645344109143,506.78268463834877,967.8958003473758,1573.1756191369425,1517.9985834463248,2659.5696433544936,61.01041187818822,17.23049504126777
33,Fri 25 Feb 11,1.711241275333298,0.581604871027202,5.324253142277446,1.9999141000435452,11.642407983137831,428.11880126814657,1503.892528782998,2379.255921338225,2714.514102235406,5331.344909818099,180.00139790619733,1138.0721469141856,1577.9492764093309,831.1117624513881,443.57163842251776,170.04987370268393,232.1897239961836,80.93151173578079,1542.870705881395,506.7847117731415,967.8996719383205,1573.1819118520048,1518.0046554528026,2659.5802816543446,61.01065592032381,17.230563963385777
