iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
22,Mon 14 Feb 11,216.88849918943578,193.6497631761875,112.71992417053575,233.0216917740374,234.88352496993767,3796.984251105925,4126.1788520856,3381.797653512956,2937.432535439278,3672.530294112902,745.7829024433814,4359.709185222267,862.8115775789262,2290.43263682397,2047.2292974267207,4699.59407518779,3404.670344152516,957.5195702589293,2786.816624659584,1855.9419234694928,2741.808479343946,3044.708820980192,2708.5446572829806,6174.068942265208,393.7310464724382,4.929852050887385
23,Tue 15 Feb 11,227.2169774003752,202.87158621887403,118.08777578592854,244.11845105430837,246.06894687486658,3977.800980676149,4322.6722047874555,3542.8427227934953,3077.3164299370214,3847.4203840140262,781.2979366050124,4567.323519287401,903.8996510013291,2399.505656700412,2144.7206963265794,4923.394116163875,3566.804637102264,1003.1177465335027,2919.5280173486913,1944.3239990012205,2872.3765327137976,3189.7013348003115,2837.5286494294237,6468.085161573024,412.48096889644404,5.164617239825656
24,Wed 16 Feb 11,237.54549692531015,212.09344614892652,123.45564887277072,255.21525472170515,257.2544135215725,4158.618433514737,4519.16634346429,3703.8884362555996,3217.2008839714636,4022.311173476908,816.8131128270638,4774.93868381153,944.987888776354,2508.5791128698065,2242.212485192813,5147.195052341915,3728.93957859048,1048.716105201146,3052.239940884432,2032.7064280619572,3002.945108356906,3334.6944285916456,2966.5131575128653,6762.102556948069,431.2309663202896,5.399383367826561
25,Thu 17 Feb 11,247.8740577644057,221.31534296649252,128.82354343114818,266.3121027764053,268.4399249102345,4339.436609624581,4715.66126811925,3864.9347939018458,3357.08589754484,4197.202662504345,852.3284311101042,4982.554678797977,986.0762909046585,2617.653005333898,2339.704664026981,5370.996883725489,3891.0751686197586,1094.3146462625882,3184.952395268928,2121.0892106531173,3133.5142062753607,3479.688102356515,3095.498181535371,7056.121128395045,449.9810387442748,5.6341504348938525
26,Fri 18 Feb 11,258.20265991782725,230.53727667171955,134.19145946114682,277.4089952185864,279.62548104103143,4520.255509008577,4912.156978755481,4025.9817957348105,3496.971470659389,4372.094851099138,887.843891454702,5190.171504250066,1027.1648573869002,2726.7273340944316,2437.1972328306447,5594.799610318179,4053.2114071926944,1139.9133697185594,3317.665380504303,2209.472346776114,3264.0838264712525,3624.6823560972384,3224.483721499005,7350.140875918659,468.73118616869965,5.8689184410312905
27,Sat 19 Feb 11,268.53130338574,239.75924726475515,139.55939696285247,288.505932048426,290.81108191414245,4701.075131669616,5108.653475376125,4187.02944175707,3636.857603317351,4546.987739264085,923.3594938614252,5397.789160171118,1068.2535882237364,2835.8020991531525,2534.6901916053635,5818.6032321235625,4215.348294311881,1185.5122755697892,3450.3788965926797,2297.8558364323626,3394.653968946669,3769.6771898161373,3353.4697774058295,7644.1617995236165,487.4814085938642,6.103687386242631
28,Sun 20 Feb 11,278.8599881683092,248.9812547457469,144.92735593635112,299.60291326610184,301.99672752974647,4881.895477610593,5305.15075798433,4348.077731971203,3776.744295520962,4721.881327001984,958.8752383308423,5605.407646564454,1109.3424834158245,2944.8773005118064,2632.1835403526975,6042.407749145226,4377.485829979912,1231.1113638170073,3583.0929435361822,2386.239679623277,3525.2246337037004,3914.6726035155316,3482.456349257911,7938.18389921462,506.2317060200683,6.338457270531632
29,Mon 21 Feb 11,289.18871426570036,258.2032991148424,150.2953363817286,310.6999388717914,313.1824178880225,5062.716546834402,5501.648826583238,4509.126666379786,3916.6315472724614,4896.775614315635,994.3911248635214,5813.026963433397,1150.431542963823,3053.9529381721386,2729.6772790742066,6266.213161386749,4539.624014199385,1276.7106344609433,3715.807521336935,2474.6238763502706,3655.7958207444353,4059.6685971977404,3611.4434370573117,8232.207174996376,524.9820784476124,6.573228093902049
30,Tue 22 Feb 11,299.51748167807847,267.4253803721891,155.6633382990708,321.79700886567207,324.36815298914934,5243.538339343932,5698.147681175991,4670.176244985393,4056.5193585740867,5071.670601207831,1029.9071534600307,6020.647110781269,1191.5207668683875,3163.0290121358935,2827.1714077714505,6490.0194688517095,4701.762846972892,1322.3100875023263,3848.5226299970604,2563.0084266147587,3786.367530070963,4204.6651708650825,3740.4310408060946,8526.231626873587,543.732525876796,6.807999856357636
31,Wed 23 Feb 11,309.84629040560884,276.64749851793465,161.03136168846356,332.8941232479214,335.55393283330613,5424.360855142079,5894.647321765734,4831.226467790604,4196.407729428076,5246.566287681375,1065.4233241209386,6228.268088611389,1232.6101551301767,3272.1055224048164,2924.6659264459886,6713.826671543692,4863.902328303025,1367.9097229418862,3981.2382695186825,2651.393330418155,3916.9397616853716,4349.662324519879,3869.4191605063256,8820.257254850956,562.4830483079193,7.04277255790215
32,Thu 24 Feb 11,320.1751404484567,285.8696535522265,166.39940654999288,343.9912820187172,346.73975742067165,5605.184094231738,6091.147748355613,4992.277334797995,4336.296659836667,5421.462673739064,1100.9396368468126,6435.889896927081,1273.6997077498474,3381.1824689806535,3022.1608350993815,6937.634769466274,5026.042458192381,1413.5095407803528,4113.954439903924,2739.7785877618735,4047.5125155897517,4494.66005816445,3998.4077961600656,9114.284058933188,581.2336457412823,7.277546198539348
33,Fri 25 Feb 11,330.5040318067874,295.0918454752123,171.7674728837446,355.08848517823674,357.9256267514251,5786.008056615798,6287.648960948769,5153.328846010142,4476.186149802099,5596.359759383698,1136.4560916382222,6643.512535731669,1314.7894247280578,3490.25985186515,3119.656133733189,7161.443762623039,5188.183236643555,1459.1095410184555,4246.6711411549095,2828.1641986473282,4178.085791786193,4639.658371801117,4127.396947769382,9408.31203912499,599.984318177185,7.512320778272987
