iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Fri 4 Feb 11,1.1889970083438488,1.0616007300685677,0.6179380332308586,1.277440230505535,1.2876469224612332,20.81531723519595,22.619983675281844,18.539237017538397,16.10319823274108,20.133052462770195,4.0884308904949265,23.900212311169696,4.729989779724306,12.556302262104722,11.223045570102826,25.763483618134273,18.66462661101548,5.249185220624213,15.27751191006692,10.174395613009253,15.030774299122157,16.691293881201346,14.84841984019792,33.84665175468905,2.158459476170435,0.02702577297546435
12,Sat 5 Feb 11,1.189001895663269,1.0616050937312416,0.6179405732377141,1.2774454813668985,1.287652215276749,20.815402795633446,22.620076653720645,18.539313222249177,16.103264424222573,20.133135218788652,4.088447695808618,23.900310551931483,4.730009222137333,12.55635387422781,11.223091701933456,25.763589517790024,18.664703331134632,5.249206797167048,15.277574707601474,10.174437434410763,15.03083608245268,16.69136249002389,14.848480873968555,33.8467908798487,2.1584683484222964,0.027025884063704514
13,Sun 6 Feb 11,1.1890066659697176,1.0616093529184152,0.6179430524313227,1.2774506065113052,1.2876573813708383,20.815486307569387,22.620167406054918,18.539387602454724,16.103329030937147,20.133215993449397,4.088464098766828,23.90040644059738,4.730028199057031,12.556404250645272,11.22313672926849,25.763692881979495,18.664778214408557,5.249227857120879,15.277636001627513,10.17447825451768,15.030896386556947,16.691429456203196,14.848540446459026,33.846926674051645,2.1584770082533034,0.02702599249225246
14,Mon 7 Feb 11,1.1890114134194274,1.0616135916978582,0.6179455197459713,1.277455707098781,1.287662522711786,20.81556941936114,22.620257723552896,18.539461626270395,16.103393328091187,20.133296381081436,4.088480423130896,23.900501869816424,4.7300470850495415,12.556454385686052,11.223181540856771,25.763795750903427,18.66485273888219,5.249248816166755,15.27769700196555,10.17451887903664,15.030956401716423,16.691496101516577,14.848599733510156,33.84706181760197,2.158485626591059,0.027026100401269126
15,Tue 8 Feb 11,1.1890161911922608,1.0616178575514237,0.6179480028199631,1.2774608402649594,1.2876676968917398,20.815653062008266,22.62034861793086,18.539536122894305,16.10345803592682,20.13337728216905,4.08849685176267,23.900597908565288,4.7300660916715245,12.556504840951618,11.223226638667654,25.763899276876344,18.664927739361843,5.249269909083196,15.277758391927705,10.174559763034324,15.031016800207425,16.691563172509944,14.848659399242223,33.84719782434729,2.1584942999762546,0.02702620899952715
16,Wed 9 Feb 11,1.1890209112465637,1.0616220718707705,0.6179504558968434,1.2774659114192293,1.2876728085643112,20.815735694199077,22.62043841424699,18.539609719551663,16.103521962050763,20.13345720592008,4.088513081926145,23.9006927871051,4.7300848686814305,12.556554686685544,11.223271191668346,25.764001552189768,18.665001833788068,5.2492907471837995,15.277819040260141,10.174600153127344,15.031076469046297,16.691629433243094,14.84871834417433,33.84733218804462,2.1585028685814436,0.027026316285849256
17,Thu 10 Feb 11,1.189025636302942,1.061626290656239,0.6179529115733713,1.2774709879476553,1.2876779256539788,20.815818413959335,22.620528305724804,18.53968339420308,16.10358595592041,20.133537214370335,4.088529329289528,23.900787766192366,4.730103665590285,12.556604585243477,11.223315791884076,25.764103935889437,18.665076006735887,5.249311607367588,15.277879752864635,10.174640586023799,15.031136201119182,16.691695764196055,14.848777351573347,33.84746669413397,2.1585114462672124,0.027026423685867995
18,Fri 11 Feb 11,1.1890304106352367,1.061630553437908,0.6179553928592698,1.2774761174173719,1.2876830961079389,20.815901996374294,22.620619134648564,18.539757837181014,16.103650617159133,20.133618057199982,4.088545746090837,23.900883735782486,4.730122658525346,12.556655004175568,11.223360857219447,25.764207387311984,18.665150953206734,5.249332685094743,15.277941098619095,10.1746814405804,15.031196556116441,16.691762786890706,14.84883697433935,33.84760260293899,2.1585201134065883,0.02702653220592302
19,Sat 12 Feb 11,1.189035080559286,1.0616347229982548,0.6179578198827711,1.2774811347124633,1.2876881534909987,20.815983750953848,22.620707977265454,18.539830652190773,16.103713864343234,20.13369713210531,4.088561803878704,23.900977606646308,4.73014123611037,12.556704320513177,11.223404937036321,25.76430857639056,18.665224260698693,5.249353301880255,15.278001102824135,10.174721401702584,15.031255591230803,16.691828343888886,14.848895293235358,33.84773553960065,2.15852859100724,0.027026638352789872
20,Sun 13 Feb 11,1.1890399345273117,1.0616390568830028,0.6179603425564473,1.2774863497415918,1.287693410187984,20.816068727521156,22.620800321213125,18.539906336875475,16.103779604129585,20.13377932339111,4.0885784945118,23.901075177006476,4.730160545847063,12.556755580431641,11.22345075406021,25.764413753379927,18.665300457274583,5.249374731183302,15.278063471824055,10.174762937712046,15.03131695294772,16.691896484520214,14.848955910507414,33.84787371536078,2.158537402714259,0.027026748682956347
21,Mon 14 Feb 11,1.1890447176156584,1.0616433274825443,0.6179628283929848,1.2774914886186757,1.2876985901244726,20.816152463224938,22.62089131671567,18.53998091638067,16.103844383956016,20.13386031448522,4.088594941421263,23.90117132260329,4.730179573614862,12.556806091831248,11.22349590204469,25.764517394530742,18.665375541196084,5.249395847566674,15.278124930085653,10.174803867195266,15.031377418635088,16.691963630133444,14.849015642620628,33.848009873420324,2.158546085749027,0.027026857402035448
22,Tue 15 Feb 11,1.1890494548341586,1.0616475571270136,0.6179652903903339,1.2774965782138992,1.2877037203853394,20.816235395902822,22.620981439570784,18.54005478066793,16.103908542543508,20.133940528874263,4.088611230604762,23.901266546163242,4.730198418906255,12.556856118826232,11.223540617059726,25.7646200417623,18.665449905062303,5.249416761443804,15.27818579896217,10.174844404164489,15.031437304456148,16.69203013181985,14.849074801902503,33.848144725723444,2.1585546855134474,0.02702696507849789
23,Wed 16 Feb 11,1.1890539962114275,1.061651611913856,0.6179676506063139,1.2775014574002928,1.2877086385562215,20.816314900062963,22.62106783665925,18.54012559133355,16.103970048752444,20.134017427122274,4.088626846377544,23.90135783308841,4.730216485114937,12.556904077656469,11.223583483512442,25.764718445457248,18.66552119465385,5.249436810720866,15.278244151459944,10.174883265295875,15.03149471453898,16.69209388426168,14.849131515481986,33.848274003100755,2.1585629297552167,0.027027068303510426
24,Thu 17 Feb 11,1.1890586513252916,1.0616557682508692,0.6179700699327579,1.277506458783547,1.2877136799003104,20.81639639536627,22.621156397520906,18.540198175418,16.104033095354566,20.134096251249645,4.088642853239776,23.901451406250402,4.730235003783058,12.556953237592381,11.223627423534708,25.764819313625026,18.66559426965864,5.2494573621223495,15.278303965367797,10.174923099685486,15.031553562429536,16.692159233352555,14.849189649425597,33.848406518167394,2.158571380470029,0.027027174113743363
25,Fri 18 Feb 11,1.18906347431591,1.0616600744773184,0.6179725765070527,1.277511640531026,1.2877189030497256,20.81648082962394,22.62124815214125,18.54027337709269,16.104098415598003,20.134177918001086,4.088659437355375,23.901548353929,4.730254190287468,12.557004170376587,11.223672948160214,25.764923819388258,18.6656699799577,5.249478654666326,15.278365936336712,10.174964370617417,15.031614532543813,16.692226939119053,14.849249879845956,33.84854381210738,2.1585801359418575,0.027027283739796792
26,Sat 19 Feb 11,1.1890683007766096,1.0616643838020376,0.6179750848847956,1.2775168260067016,1.2877241299571285,20.81656532463097,22.62133997277786,18.540348632874014,16.104163782838526,20.134259643510717,4.08867603340304,23.90164537136016,4.730273390596317,12.557055139806238,11.223718505540063,25.765028400342032,18.665745744729293,5.2494999625300025,15.278427951892922,10.175005671243255,15.031675546525292,16.692294693598967,14.849310153601294,33.84868120482861,2.1585888977131305,0.02702739344472474
27,Sun 20 Feb 11,1.1890730861891683,1.0616686564767637,0.6179775719292584,1.2775219673808866,1.2877293124106686,20.81664910102384,22.621431012497226,18.540423248619078,16.10422859414294,20.13434067396031,4.0886924883044315,23.901741563676353,4.730292427610145,12.557105675750506,11.22376367546299,25.76513209185447,18.6658208651358,5.249521089174316,15.278489440018518,10.175046620615035,15.031736041594314,16.692361871839807,14.849369914739725,33.84881742905054,2.1585975849671897,0.027027502216632915
28,Mon 21 Feb 11,1.1890777797014476,1.061672847097956,0.6179800112118858,1.2775270100188116,1.2877343953390508,20.816731268553582,22.621520303866646,18.540496431424373,16.104292160794586,20.134420148280498,4.0887086272017115,23.9018359086908,4.7303110990323205,12.557155241189633,11.223807977931216,25.76523379204869,18.665894542910905,5.2495418100971705,15.278549747310478,10.17508678358466,15.031795374900668,16.692427759972617,14.84942852821004,33.84895103718793,2.1586061053890084,0.02702760889965769
29,Tue 22 Feb 11,1.1890823235990027,1.0616769041350445,0.617982372737691,1.277531891912961,1.287739316239323,20.816810816835385,22.621606748902053,18.540567281387126,16.104353701137,20.13449708920396,4.0887242516406275,23.901927246276614,4.7303291752670376,12.557203226635124,11.223850868173116,25.765332250353765,18.66596587206533,5.249561870500784,15.278608132191607,10.175125666282455,15.03185281684381,16.692491547794532,14.849485273263326,33.84908038630908,2.1586143542060086,0.027027712181956015
30,Wed 23 Feb 11,1.1890873544748466,1.061681395972645,0.6179849873527843,1.2775372970091503,1.2877447645219977,20.816898890460408,22.62170245841915,18.54064572447743,16.10442183687701,20.134582276035047,4.0887415505808775,23.902028372688136,4.73034918876678,12.557256354773642,11.223898355045222,25.76544126062589,18.66604484570317,5.249584080816653,15.278672774293398,10.175168716114172,15.031916414951155,16.692562171880695,14.849548099793736,33.84922359802579,2.1586234870646805,0.027027826533218058
31,Thu 24 Feb 11,1.1890921209591152,1.0616856517471724,0.6179874645599552,1.2775424180470676,1.287749926476783,20.81698233548292,22.62179313803867,18.54072004508629,16.104486391825844,20.13466298597558,4.088757940396313,23.902124184523842,4.730368150481333,12.55730669082729,11.223943346302377,25.765544541995382,18.66611966897733,5.24960512389633,15.278734019207974,10.17520950351421,15.031976670737095,16.692629084403734,14.84960762455205,33.84935928342446,2.158632139957046,0.02702793487488822
32,Fri 25 Feb 11,1.1890968502202028,1.0616898742868308,0.6179899224217289,1.2775474990929663,1.2877550481200206,20.817065128853443,22.621883109508616,18.540793785298945,16.104550442642022,20.134743065623354,4.088774202217827,23.90221924813062,4.7303869641170735,12.5573566337887,11.223987986206723,25.76564701680377,18.666193907929767,5.249626002643069,15.278794785839068,10.175249972390858,15.032036455964061,16.69269547438296,14.84966668446026,33.84949390920741,2.1586407252758804,0.027028042370479566
