iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
23,Tue 15 Feb 11,7031.025330395095,6277.679061846285,3654.1201817761294,7554.026255508258,7614.382597178109,123089.47937953807,133761.20972378177,109630.08667118118,95224.79356990376,119054.9688943992,24176.563061903486,141331.72496011728,27970.363020572124,74250.5478495072,66366.4560413693,152350.0098378181,110371.56659225607,31040.577891404773,90342.17283247321,60165.36019394337,88883.11248132036,98702.44353201671,87804.7760256278,200149.0871434224,12763.853184731348,159.81444278709702
24,Wed 16 Feb 11,7334.690323921503,6548.80756474549,3811.939038799278,7880.279287773801,7943.242377000543,128405.62662727611,139538.26143048838,114364.93230107639,99337.48481536873,124196.86849790593,25220.731660464222,147435.74184646783,29178.38314657785,77457.37630944476,69232.77617209774,158929.8986274592,115138.4362136536,32381.19841849932,94243.98715388357,62763.85939644605,92721.91102177881,102965.33201097291,91597.0019799484,208793.3841549805,13315.11494423004,166.71671513769928
25,Thu 17 Feb 11,7636.982990489742,6818.710780036349,3969.0446787028472,8205.057912910082,8270.615969244795,133697.749070255,145289.20540675242,119078.38015236956,103431.58993076572,129315.53075897113,26260.181438129486,153512.1733769004,30380.943971642508,80649.71242670335,72086.1427900078,165480.0514944214,119883.76333319224,33715.76039512138,98128.16834308184,65350.615426102355,96543.36121179731,107208.95558648602,95372.0900552921,217398.61574221822,13863.88543410696,173.58779464546066
26,Fri 18 Feb 11,7937.904946028379,7087.39015050714,4125.437941307049,8528.363867046079,8596.505123911436,138965.87499791992,151014.07239468466,123770.4554211566,107507.13080144669,134410.9830397953,27294.91795135755,159561.0520334444,31578.051924146945,83827.57326615979,74926.57114798891,172000.5034530478,124607.57331738103,35044.27095527407,101994.73716325556,67925.64211061444,100347.48347923004,111433.33694317036,99130.06043168087,225964.82790505898,14410.16758785673,180.42771804026208
27,Sat 19 Feb 11,8237.45781215919,7354.847124029344,4281.119669390933,8850.198892427466,8920.91159716661,144210.03279938496,156712.89324470592,128441.1833923039,111564.1293898697,139483.252798981,28324.946776183086,165582.41041256938,32769.71345512038,86990.97595281358,77754.07655266927,178491.2896410434,129309.89162209975,36366.737258094865,105843.71445074481,70488.95332640201,104134.29832390227,115638.49884556228,102870.93336023462,234492.06680549233,14953.964349309197,187.23652218139057
28,Sun 20 Feb 11,8535.643216168926,7621.083153532443,4436.09070867772,9170.564737386288,9243.837151311454,149430.25096293885,162385.69891501006,133090.589439008,115602.60773521653,144532.3675910548,29350.273508120135,171576.28122461744,33955.93503812805,90139.93767148876,80568.67436414924,184952.44531886323,133990.7437921559,37683.16648773101,109675.1211146794,73040.56299836066,107903.82631725345,119824.46413772386,106594.72916281852,242980.3787667704,15495.27867257821,194.0142440568974
29,Mon 21 Feb 11,8832.462790981137,7886.099696978749,4590.351907820144,9489.463156310663,9565.283554751577,154626.55807555138,168032.52047102756,137718.69902235625,119622.58795301088,149558.3550659898,30370.903762065125,177542.69729323668,35136.72316915912,93274.47566653621,83370.37999573533,191384.00586910182,138650.1554608421,38993.56585321506,113488.97813661664,75580.4850996207,111656.08810198079,123991.25574284715,110301.4682316911,251429.81027260513,16034.113522010412,200.76092078295764
30,Tue 22 Feb 11,9127.918175127998,8149.898217338265,4743.9041183858235,9806.895909614546,9885.252581966559,159798.98282238055,173653.38908488984,142325.53769088758,123624.09223473707,154561.24296872912,31386.843172200075,183481.69155481522,36312.08436651466,96394.60724153626,86159.20891367448,197786.00679588286,143288.1523494941,40297.94258834057,117285.30657017961,78108.73365130623,115391.10439168334,128138.89666285888,113991.17102915252,259840.4079663671,16570.47187213415,207.4765896032298
31,Wed 23 Feb 11,9422.011012722196,8412.480182563575,4896.7481948426475,10122.864763707506,10203.74601347951,164947.55398628034,179248.33603489457,146911.13108015418,127607.1428474592,159541.0591387095,32398.097391895913,189393.29705791592,37482.02517069573,99500.34975900184,88935.17663688851,204158.48372425008,147904.7602670494,41596.30395153794,121064.12754069583,80625.32272229451,119108.89597050662,132267.40997802583,117663.85808719348,268212.2186502848,17104.356707608415,214.16128788821695
32,Thu 24 Feb 11,9714.742953428866,8673.847065564782,5048.8849945441825,10437.371490964571,10520.76563582665,170072.3004473091,184817.39270497122,151475.50491228374,131571.76213344085,164497.8315093861,33404.67209361592,195277.54696271205,38646.552144291774,102591.7206400819,91698.29873670924,210501.4723995588,152500.0051096065,42888.657225750496,124825.46224483653,83130.26642897566,122809.48369278753,136376.81884656052,121319.55000714453,276545.28928464564,17635.771023171896,220.81505313462847
33,Fri 25 Feb 11,10006.115652437526,8934.000344184462,5200.3153777150965,10750.417869696086,10836.313241526954,175173.25118223863,190360.59058414763,156018.684995542,135517.97250976533,169431.5881077575,34406.57296881929,201134.47454042351,39805.67187186901,105668.73736426527,94448.59083661364,216815.0086868682,157073.91285998476,44175.00971831063,128569.33195025621,85623.57893501273,126492.88848269993,140467.1465042277,124958.26745932593,284839.66698699724,18164.717823592036,227.43792296474257
