iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
15,Mon 7 Feb 11,0.6444369609755446,0.2190267853960805,2.0050623859604397,0.7531483627831365,4.38441856635875,161.22541175381656,566.3514227086272,896.0048342871063,1022.2598319626908,2007.7330772228088,67.78679050704064,428.58699489085427,594.2404796569241,312.98867444678814,167.04480119805112,64.03914246510244,87.44041080513716,30.478026811271647,581.0302282959726,190.85023499117003,364.501681968645,592.445136141389,571.6659135142684,1001.572284916977,22.976024629116157,6.488864216003862
16,Tue 8 Feb 11,0.6416053317341689,0.2180643907978048,1.9962522251120094,0.7498390601572869,4.365153613274529,160.51699399068292,563.8628980792998,892.0678262586707,1017.7680647181685,1998.9111814678922,67.48893816491521,426.70380143564154,591.6294116696713,311.6134152105064,166.31081327939398,63.75775713282368,87.05620127168812,30.344107627295006,578.4772056045437,190.01164698512773,362.9000767167821,589.8419568189781,569.1540372330657,997.1714178949659,22.875068931150157,6.460352416138226
17,Wed 9 Feb 11,0.6387769030633467,0.21710308398735353,1.9874520223262278,0.7465334980128471,4.345910435230859,159.80937694714882,561.3771862118039,888.1352682026329,1013.2813744864719,1990.0992570395067,67.19142248319068,424.82273654070485,589.0212949541427,310.2397104200366,165.57765498210276,63.476689848400746,86.67242600756403,30.21033981122718,575.9270685766505,189.17400682919217,361.30028174803556,587.2417198517894,566.6450001079016,992.7755251419002,22.774227342697294,6.43187284295882
18,Thu 10 Feb 11,0.6359516870892161,0.21614286908607486,1.978661815331631,0.7432316905215384,4.326689114727764,159.1025636569348,558.8942977629697,884.207176978793,1008.7997805030961,1981.2973417164415,66.89424473738661,422.94380827061116,586.4161406919474,308.86756596477375,164.84532944939932,63.195941816835095,86.28908665809958,30.076723936562207,573.3798281453295,188.3373181145235,359.70230392110216,584.6444363876491,564.1388128956078,988.3846255040048,22.67350029608915,6.403425618564262
19,Fri 11 Feb 11,0.6331296958795932,0.2151837501954947,1.9698816416752964,0.7399336517869219,4.307489733868476,158.39655713917026,556.4142433383728,880.2835693658618,1004.3233019110204,1972.5054730957856,66.59740619688789,421.06702465113995,583.8139600109148,307.4969877057874,164.11383980938783,62.915514237332616,85.90618486071607,29.943260574035854,570.8354951910336,187.50158441500966,358.10615006169104,582.0501175207672,561.6354863012795,983.9987377368616,22.572888221577948,6.375010864465927
20,Sat 12 Feb 11,0.6303109414440466,0.21422573139734244,1.9611115387230729,0.7366393958444851,4.28831237435994,157.69136039841234,553.937033492399,876.3644620615651,999.8519577608276,1963.7236885931582,66.30090812495244,419.1923936693331,581.2147639851644,306.1279814758573,163.38318917507408,62.63540830331101,85.52372224493146,29.809950291629132,568.2940805416991,186.66680928728871,356.5118269625659,579.4587742918055,559.1350309783417,979.6178805055251,22.472391547339228,6.346628701588688
21,Sun 13 Feb 11,0.6274954357339723,0.21326881675357592,1.9523515436598144,0.7333489366617295,4.269157117513324,156.98697642466445,551.46267872831,872.4498716827471,995.3857670108222,1954.9520254429426,66.00475177871917,417.31992327354425,578.618563635174,304.76055307951026,162.65338064438492,62.3556252024072,85.14170043237056,29.676793654571824,565.7555949728131,185.83299627077076,354.9193413835872,576.8704176879465,556.6374575286161,975.2420723846391,22.37201069947451,6.318279250271683
22,Mon 14 Feb 11,0.6246831906426683,0.21231301030640723,1.9436016934896134,0.7300622881382582,4.250024044244529,156.2834081933951,548.9911894983094,868.5398147654745,990.9247485271485,1946.1905206985202,65.70893840921582,415.4496213734888,576.0253699278492,303.3947082930562,161.9244173001876,62.076166116484835,84.7601210367752,29.543791225346034,563.2200492074817,185.0001488876603,353.3287000517545,574.2850586429619,554.142776502387,970.8713318585523,22.27174610201396,6.2899626302690494
23,Tue 15 Feb 11,0.6218742180054102,0.21135831607832808,1.9348620250360342,0.7267794641058639,4.230913235074699,155.58065866555674,546.5225762036085,864.6343077651411,986.4689210839111,1937.4392112325024,65.41346926136684,413.5814958402936,573.435193776592,302.0304528646248,161.19630221030937,61.79703222164175,84.37898566401441,29.41094356368975,560.6874539164967,184.1682706429784,351.73990966124893,571.7027080372818,551.6509983984683,966.5056773214366,22.17159817691907,6.261678960750705
24,Wed 16 Feb 11,0.6190685295995262,0.21040473807213556,1.9261325749423472,0.7235004783286169,4.211824770130737,154.8787307876045,544.0568491944933,860.7333670565732,982.0183033632936,1928.6981337369682,65.11834557400138,411.7155545065476,570.8480460413714,300.66779251420195,160.46903842755694,61.51822468821737,83.99829591209465,29.278251226600393,558.1578197184049,183.33736502458498,350.1529768734763,569.1233766980645,549.16213366427,962.1451270774028,22.07156734408535,6.233428360303086
25,Thu 17 Feb 11,0.6162661371444733,0.20945228027095772,1.9174133796717656,0.7202253445029531,4.192758729145816,154.17762749151527,541.5940187703903,856.8370089341339,977.572913955679,1919.9673247236983,64.82356857986123,409.85180516635194,568.2639375287921,299.30673293366686,159.74262898973606,61.23974468080037,83.61805337117009,29.145714768338422,555.6311571795751,182.50743550320135,348.5679083171093,566.5470753992654,546.6761926958652,957.7896993406191,21.97165402134502,6.205210946929924
26,Fri 18 Feb 11,0.6134670523019125,0.20850094663827945,1.9087044755076799,0.7169540762577634,4.1737151914598964,153.4773516948065,539.1340951799327,852.9452496118292,973.1327713597701,1911.2468205244122,64.52913950560877,407.99025557536993,565.6828789921653,297.9472797868284,159.0170769196713,60.961593358236065,83.23825962355286,29.013334740430878,553.1074768142668,181.67848553243263,346.98471058813067,563.9738148617072,544.1931858380584,953.4394122354284,21.871858624469727,6.177026838052994
27,Sat 19 Feb 11,0.6106712866757851,0.20755074111796826,1.900005898553895,0.7136866871544822,4.154694236020244,152.77790630055534,536.6770886210287,849.0581052234135,968.6978939827096,1902.5366572910038,64.23505957183497,406.1309134508785,563.104881131578,296.58943870946246,158.29238522522562,60.68377187363409,82.85891624372346,28.881111691675027,550.5867890846993,180.85051854879018,345.4033902498761,561.4036057531498,541.7131233844515,949.0942837964669,21.77218156717323,6.1488761505128995
28,Sun 20 Feb 11,0.6078788518123893,0.20660166763430016,1.8913176847348678,0.7104231906871762,4.13569594138195,152.07929419741777,534.2230092409271,845.1755918224953,964.2683001402017,1893.8368709957813,63.94132999306744,404.2737864718183,560.5299545939645,295.23321530934857,157.56855689932027,60.40628137437592,82.48002479834098,28.749046168141938,548.06910440112,180.02353797171423,343.8239538330777,558.8364586883599,539.236015577513,944.7543319687826,21.67262326111415,6.120759000569822
29,Mon 21 Feb 11,0.6050897592004562,0.20565373009198584,1.8826398697959452,0.7071636002826344,4.116720385708449,151.38151825964763,531.7718671362854,841.2977253826446,959.844008056633,1885.147497431703,63.64795197777848,402.4188822788447,557.9581099731752,293.8786151663078,156.8455949199545,60.12912300212246,82.10158684625358,28.61713871318011,545.5544331218734,179.1975472035966,342.2464078359068,556.272384229182,536.7618726086445,940.4195746079537,21.573184115898684,6.092675503904301
30,Tue 22 Feb 11,0.6023040202712266,0.2047069323761965,1.873972489303603,0.7039079293004573,4.09776764677204,150.68458134711582,529.3236723532369,837.424521797498,955.4250358651946,1876.4685722126178,63.354926728393146,400.5662084743788,555.3893578100491,292.52564383223887,156.12350225022558,59.85229789282169,81.72360393850889,28.4853898674191,543.0427855534705,178.37254962980336,340.6707587240176,553.7113928846082,534.2907046182494,936.0900294802084,21.47386453908333,6.064625775618012
31,Wed 23 Feb 11,0.5995216463985285,0.20376127835259022,1.8653155786456836,0.7006561910331472,4.078837801954413,149.98848630532967,526.8784348874583,833.5559968808672,951.0114016080034,1867.8001307735042,63.06225544129729,398.71577262265896,552.8237085924837,291.1743068311567,155.4022818383486,59.575807176716324,81.34607761836436,28.353800168773162,540.5341719506578,177.54854861869765,339.0970129305906,551.1534951108499,531.8225216958011,931.7657142625446,21.37466493617764,6.0366099302345235
32,Thu 24 Feb 11,0.5967426488988531,0.202816771867338,1.8566691730316385,0.6974083987061979,4.059930928247176,149.293235965452,524.4361646842374,829.6921663668453,946.6031232362255,1859.1422083707118,62.76993930684573,396.8675822497913,550.2611727555067,289.82460965922917,154.68193661767657,59.299651978351434,80.96900942129787,28.222370152444885,538.0286025164868,176.72554752166243,337.52517685637645,548.5987013114077,529.3573338799116,927.4466465428487,21.275585710646975,6.008628081700092
33,Fri 25 Feb 11,0.5939670390314334,0.2018734167471502,1.848033307492767,0.6941645654781854,4.04104710225237,148.5988331443207,521.9968716385413,825.8330459099146,942.2002186101978,1850.4948400822004,62.47797950937037,395.0216448438021,547.7017606813464,288.4765577848146,153.9624695067204,59.02383341658217,80.59240087501809,28.09110035092887,535.5260874023846,175.9035496731235,335.9552568697393,546.0470218371431,526.8951511583997,923.1328438200172,21.17662726391525,5.980680343384428
