iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,113095.03679621767,100977.35552525101,58777.03990472617,121507.58064162658,122478.42093323075,1979911.6836454177,2151567.9754730198,1763415.4484482652,1531704.2716578206,1915016.0119147256,388883.4360007073,2273340.783703193,449907.24487084366,1194330.5629802733,1067513.8312453579,2450571.4542126334,1775342.257841925,499292.0852707292,1453166.62657574,967768.3275547748,1429697.4344810692,1587642.7631221123,1412352.2400884333,3219426.372617372,205308.3835935485,2570.637913852904
12,Fri 4 Feb 11,112604.52204041595,100539.39746546259,58522.112666605506,120980.57907785436,121947.20864985447,1971324.4288593193,2142236.2145931716,1755767.1791468356,1525060.9779461217,1906710.2220405575,387196.7743305854,2263480.8709169095,447955.91129686125,1189150.5234220177,1062883.820052278,2439942.858188533,1767642.2596922365,497126.56022013305,1446863.9656176083,963570.9316450099,1423496.5638875307,1580756.853498541,1406226.5989128503,3205463.1060963883,204417.92195619215,2559.4885666818145
13,Sat 5 Feb 11,112114.55077269145,100101.92466117567,58267.467886683786,120454.16142937356,121416.58494722744,1962746.6887117454,2132914.7932611513,1748127.3840923628,1518425.0449730814,1898413.6349430948,385511.98147378076,2253631.882868319,446006.7397914396,1183976.223323597,1058258.9388901526,2429326.0385995926,1759950.7931048297,494963.4345612616,1440568.2879786224,959378.1864304693,1417302.5638298858,1573878.5734309354,1400107.744919314,3191515.310810028,203528.44694620513,2548.351572935743
14,Sun 6 Feb 11,111625.1251246142,99664.93901557106,58013.10667276715,119928.32998631048,120886.55213377395,1954178.5005192796,2123603.752028851,1740496.0965209962,1511796.5016076497,1890126.286715794,383829.064759813,2243793.8624044396,444059.7388342506,1178807.6851952765,1053639.2078790553,2418721.0416332027,1752267.891540645,492802.7177045725,1434279.6210474859,955190.1101512637,1411115.4612544996,1567007.952842551,1393995.7047272748,3177583.0474367524,202639.96243315775,2537.226981065046
15,Mon 7 Feb 11,111136.24721764534,99228.4424228038,57759.030127408005,119403.08702793057,120357.11250697069,1945619.9014215323,2114303.131255847,1732873.3495112637,1505175.376581866,1881848.2132809386,382148.0314834416,2233966.8521690886,442114.9168647515,1173644.9314405662,1049024.6470436412,2408127.913257712,1744593.5883019357,490644.41901589435,1427997.992083012,951006.7209610002,1404935.2829799454,1560145.0215147338,1387890.5048299409,3163666.376367255,201752.472268269,2526.1148392903037
16,Tue 8 Feb 11,110647.91916314974,98792.43676801448,57505.23934791161,118878.43482265204,119828.26835336043,1937070.9283813643,2105012.971109642,1725259.1759842692,1498561.6984910313,1873579.4503898553,380468.88890470954,2224150.894603138,440172.28228223545,1168487.984356357,1044415.2763132661,2397546.6992227016,1736927.9165324671,488488.5478164832,1421723.428214287,946828.0369268914,1398762.055697165,1553289.8090870972,1381792.171594437,3149765.3577048285,200865.98028442953,2515.0151956026116
17,Wed 9 Feb 11,110160.14306240884,98356.92392734061,57251.73542634271,118354.37562805956,119300.02194856585,1928531.618185108,2095733.311565906,1717653.608703892,1491955.4957938814,1865320.0336231296,378791.64424898743,2214346.03194477,438231.8434458822,1163336.8661330533,1039811.115522107,2386977.4450592618,1729270.909217716,486335.1133830785,1415455.9564408339,942654.0760298646,1392595.8059696283,1546442.3450577022,1375700.7312619637,3135880.05126572,199980.49029622495,2503.9280977638687
18,Thu 10 Feb 11,109672.92100663335,97921.90576792807,56998.51944953216,117830.91169091797,118772.37555730333,1920002.0074427922,2086464.1924087184,1710056.6802769855,1485356.7968127588,1857069.9983908206,377116.304707017,2204552.3062297334,436293.6086748088,1158191.5988547087,1035212.1844092828,2376420.196080267,1721622.5991850712,484184.1249479593,1409195.6036327763,938484.8561646705,1386436.5602334961,1539602.6587832351,1369616.2099479567,3122010.5165795,199096.00609995882,2492.8535933070675
19,Fri 11 Feb 11,109186.25507697607,97487.38414794242,56745.59249908359,117308.0452471861,118245.33143339692,1911482.132588365,2077205.6532308133,1702468.4231535767,1478765.6297337865,1848829.3799326797,375442.87743495544,2194769.759291602,434357.5862481206,1153052.2044991616,1030618.5026189745,2365874.9973806557,1713983.0191040349,482035.5916990014,1402942.3965310033,934320.3951399932,1380284.344797782,1532770.7794791884,1363538.6336422462,3108156.8128894246,198212.53147367595,2481.7917295365855
20,Sat 12 Feb 11,108700.14734454478,97053.36091658051,56492.95565138007,116785.7785220305,117718.89181979214,1902972.0298799207,2067957.733433824,1694888.869627067,1472182.0226070427,1840598.213318367,373771.36955441936,2184998.432762032,432423.78440496227,1147918.7049381698,1026030.0897005476,2355341.893837707,1706352.2014864234,479889.52277973323,1396696.3617473338,930160.7106785596,1374139.185844514,1525946.7362200408,1357468.028209218,3094318.999152802,197330.07017718576,2470.7425535284765
21,Sun 13 Feb 11,108214.59987041504,96619.83791408192,56240.60997759081,116264.11372983927,117193.05894857,1894471.7353999233,2058720.4722285268,1687318.0518344329,1465606.0033467347,1832376.53344767,372101.78815252933,2175238.368071022,430492.2113445695,1142791.1219375476,1021446.9651086727,2344820.93011132,1698730.1786865708,477745.92728939356,1390457.5257646828,926005.8204172507,1368001.1094288987,1519130.5579394384,1351404.4193879743,3080497.134041359,196448.62595208568,2459.706112130766
22,Mon 14 Feb 11,107729.61470564322,96186.8169717405,55988.55654367789,115743.05307423607,116667.83504096098,1885981.2850554343,2049493.9086350885,1679756.0017564276,1459037.5997313736,1824164.3750507229,370434.14028195414,2165489.606447173,428562.87522631977,1137669.4771573022,1016869.148203448,2334312.150644296,1691116.9829015315,475604.814282988,1384225.9149372275,921855.7419072113,1361870.1414794824,1512322.2734303758,1345347.8327924954,3066691.275941609,195568.20252178458,2448.682451963741
23,Tue 15 Feb 11,107245.1938912794,95754.29991191595,55736.79641040302,115222.59874809392,116143.22230735907,1877500.7145783391,2040278.0814833115,1672202.751217783,1452476.8394039508,1815961.7726882244,368768.43296095554,2155752.188917946,426635.78416978446,1132553.79215177,1012296.6582505218,2323815.5996626164,1683512.6461712827,473466.19277134666,1378001.5554905739,917710.4926139613,1355746.3077983179,1505521.911345378,1339298.2939118017,3052901.4829552216,194688.80359152635,2437.6716194202495
24,Wed 16 Feb 11,106761.33945838036,95322.28854804547,55485.33063333422,114702.75293354926,115619.22294733587,1869030.059525575,2031073.0294128826,1664658.3318874126,1445923.7498721136,1807768.7607516602,367104.6731734328,2146026.1563099287,424710.9462547803,1127444.0883697546,1007729.5144212147,2313331.321175726,1675917.20037893,471330.0717211811,1371784.4735219236,913570.0899175069,1349629.634061127,1498729.500196683,1333255.8281101147,3039127.812899392,193810.43284841345,2426.6736606659915
25,Thu 17 Feb 11,106278.0534280227,94890.78468465536,55234.16026285268,114183.51780201588,115095.83914965471,1860569.3552793588,2021878.790873621,1657122.775278615,1439378.358508342,1799585.3734635224,365442.8678689677,2136311.5492490926,422788.3695214213,1122340.3871546641,1003167.7357926435,2302859.358976817,1668330.6772509112,469196.4600551424,1365574.6950002415,909434.5511124523,1343520.145817466,1491945.0683564255,1327220.4606270217,3025370.3233072134,192933.09396143063,2415.6886216398193
26,Fri 18 Feb 11,105795.33781131584,94459.79011737272,54983.286344159525,113664.89551419906,114573.07309228476,1852118.6370474163,2012695.404125725,1649596.1127492778,1432840.6925501255,1791411.6448775316,363783.0239628694,2126608.408161058,420868.061970171,1117242.7097446492,998611.3413478438,2292399.756643109,1660753.108357202,467065.3666518784,1359372.2457664234,905303.8934081118,1337417.8684908908,1485168.6440568198,1321192.2165776382,3011629.0714280475,192056.79058146867,2404.7165480540307
27,Sat 19 Feb 11,105313.19460941518,94029.30663293714,54732.70991728263,113146.8882201096,114050.92694241533,1843677.9398632117,2003522.9072400243,1642078.3755020816,1426310.7791001417,1783247.608878858,362125.1483362196,2116916.773271359,418950.0315618941,1112151.0772727423,994060.3499758943,2281952.5575361364,1653184.5251115216,464936.8003460921,1353177.1515334654,901178.1339286214,1331322.8273791226,1478400.2553903447,1315171.1209527715,2997904.1142279,191181.52634134813,2393.7574853946717
28,Sun 20 Feb 11,104831.62581353523,93599.33600921243,54482.43201708344,112629.49805907796,113529.40285647006,1835247.2985861786,1994361.3380982291,1634569.594584706,1419788.645126433,1775093.2991843456,360469.2478359177,2107236.6846057056,417034.28621790954,1107065.5107669954,989514.7804720412,2271517.804802032,1645624.9587715394,462810.76992859936,1346989.4378866325,897057.289713052,1325235.0476542148,1471639.930309927,1309157.198619086,2984195.5083897933,190307.30485584337,2382.8114789218316
29,Mon 21 Feb 11,104350.63340496282,93169.88001519849,54232.45367326387,112112.72715976846,113008.5029801212,1826826.7479019498,1985210.7343931808,1627069.8008900345,1413274.3174625866,1766948.7493427352,358815.3292747262,2097568.18199025,415120.8338200423,1101986.031150621,984974.6515378222,2261095.541371813,1638074.4404390822,460687.28414638736,1340809.1302836284,892941.3777155218,1319154.5543627192,1464887.6966291277,1303150.474319267,2970503.310314143,189434.12972170635,2371.8785736699447
30,Tue 22 Feb 11,103870.21935507034,92740.940411043,53982.775910373166,111596.57764019349,112488.22944830393,1818416.3223225898,1976071.1336291041,1619579.025156361,1406767.8228079125,1758813.9927348865,357163.39943131636,2087911.305051852,413209.6822106765,1096912.6592421294,980439.9817811915,2250685.809961667,1630533.0010603415,458566.3517026729,1334636.2540547643,888830.4148053101,1313081.3724258535,1458143.5820223275,1297150.9726721859,2956827.576119134,188562.00451769072,2360.958814448092
31,Wed 23 Feb 11,103390.38562532894,92312.51894805336,53733.39974781475,111081.05160772771,111968.58438523079,1810016.056186827,1966942.5731218592,1612097.2979675971,1400269.1877276243,1750689.0625740055,355513.46505031345,2078266.0932183473,411300.8391928079,1091845.4157554714,975910.7897166454,2240288.6530732405,1623000.671426082,456447.98125696095,1328470.8344031314,884724.4177669703,1307015.5266396685,1451407.6140249122,1291158.7181730662,2943168.3616410997,187690.93280457586,2350.0522458403
32,Thu 24 Feb 11,102911.13416732193,91884.61736870848,53484.326199853196,110566.15115912243,111449.56990440603,1801625.9836602854,1957825.089999195,1604624.6497534788,1393778.4386530186,1742573.991905868,353865.5328423428,2068632.5857188122,409394.31253009697,1086784.3213001776,971387.093765347,2229904.112993927,1615477.4821718507,454332.18142510345,1322312.8964047695,880623.4033004439,1300957.0416752174,1444679.820033461,1285173.7351936495,2929525.722434896,186820.9181251911,2339.158912205846
33,Fri 25 Feb 11,102432.46692275805,91457.2374066708,53235.556275621144,110051.87838051985,110931.18810864004,1793246.1387357193,1948718.7212010021,1597161.110789775,1387295.6018816554,1734468.8136090464,352219.60948407545,2059010.821583834,407490.10994692176,1081729.3963814978,966868.9122552533,2219532.231797156,1607963.4637781857,452218.96077935817,1316162.4650088407,876527.3880211745,1294905.942078723,1437960.2273059327,1279196.0479823628,2915899.713774288,185951.96400443983,2328.278857679558
