iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,626931.9999999999,4447100.000000004,2673399.999999997,5130632.000000004,3.387164800000001E7,4301261.0,3405564.999999999,572059.0000000003,783600.0,1.5982378000000004E7,8186453.000000001,1211537.0000000007,2926324.0,1293952.9999999995,1.2419293000000004E7,6080484.999999999,2688418.000000001,4041769.000000002,4468976.000000002,6349097.0,5296486.000000003,1274922.9999999993,9938444.000000004,4919478.999999999,5595211.000000002,2844657.9999999986,902194.9999999999,8049312.999999999,642200.0000000002,1711262.9999999998,1235785.9999999995,8414349.999999998,1819045.9999999993,1998257.0,1.8976456999999996E7,1.1353139999999993E7,3450654.0,3421398.999999998,1.2281054E7,1048319.0000000001,4012011.999999999,754844.0,5689283.000000001,2.0851820000000007E7,2233168.9999999995,7078516.0,608826.9999999997,5894121.000000002,5363674.999999995,1808344.0,493782.00000000006
12,Fri 4 Feb 11,626932.0,4447100.000000006,2673399.999999997,5130632.000000003,3.387164800000001E7,4301261.000000001,3405564.999999999,572059.0000000003,783600.0,1.5982378E7,8186453.000000001,1211537.0000000007,2926324.0,1293953.0,1.2419293000000004E7,6080484.999999999,2688418.0000000014,4041769.0000000023,4468976.000000001,6349096.999999999,5296486.000000002,1274922.999999999,9938444.000000002,4919478.999999998,5595211.000000002,2844657.9999999977,902194.9999999998,8049312.999999997,642200.0000000003,1711262.9999999995,1235785.9999999998,8414349.999999996,1819045.9999999995,1998256.9999999998,1.8976456999999996E7,1.135313999999999E7,3450653.9999999995,3421398.999999999,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.000000001,2.0851820000000007E7,2233169.0,7078516.0,608826.9999999997,5894121.000000002,5363674.999999995,1808343.9999999995,493782.0
13,Sat 5 Feb 11,626932.0,4447100.000000006,2673399.999999997,5130632.000000002,3.3871648000000015E7,4301260.999999999,3405564.9999999986,572059.0000000005,783600.0000000001,1.5982377999999996E7,8186453.0,1211537.0000000007,2926324.0000000005,1293953.0,1.2419293000000002E7,6080484.999999999,2688418.000000001,4041769.000000003,4468976.000000002,6349097.0,5296486.000000003,1274922.999999999,9938444.0,4919478.999999997,5595211.000000001,2844657.999999998,902194.9999999995,8049312.999999998,642200.0000000003,1711262.9999999998,1235786.0,8414349.999999998,1819045.999999999,1998257.0,1.8976456999999996E7,1.1353139999999993E7,3450654.0000000005,3421399.0,1.2281054000000002E7,1048319.0000000001,4012012.0,754844.0,5689283.000000002,2.0851820000000007E7,2233169.0,7078516.0,608826.9999999997,5894121.000000002,5363674.999999994,1808343.9999999998,493782.0
14,Sun 6 Feb 11,626931.9999999999,4447100.000000005,2673399.999999997,5130632.000000002,3.387164800000001E7,4301261.000000001,3405564.999999999,572059.0000000005,783600.0,1.5982377999999993E7,8186453.000000001,1211537.0000000007,2926324.000000001,1293953.0,1.2419293000000007E7,6080484.999999998,2688418.000000001,4041769.000000003,4468976.000000002,6349096.999999999,5296486.000000002,1274922.9999999986,9938443.999999998,4919478.999999996,5595211.000000001,2844657.9999999977,902194.9999999997,8049312.999999999,642200.0000000003,1711262.9999999998,1235786.0000000002,8414350.0,1819045.999999999,1998257.0,1.8976456999999996E7,1.135313999999999E7,3450654.0,3421398.999999999,1.2281054000000002E7,1048319.0000000002,4012012.0,754843.9999999999,5689283.000000001,2.085182000000001E7,2233169.0,7078516.0,608826.9999999995,5894121.000000002,5363674.999999994,1808344.0,493782.0
15,Mon 7 Feb 11,626932.0,4447100.000000004,2673399.9999999977,5130632.000000003,3.3871648E7,4301261.000000001,3405564.9999999986,572059.0000000005,783600.0,1.5982377999999994E7,8186453.000000002,1211537.0000000007,2926324.0000000005,1293953.0000000002,1.241929300000001E7,6080484.999999998,2688418.0000000005,4041769.0000000037,4468976.000000001,6349096.999999999,5296486.000000002,1274922.9999999986,9938443.999999998,4919478.999999997,5595211.000000001,2844657.9999999977,902194.9999999995,8049312.999999998,642200.0000000005,1711263.0,1235786.0000000005,8414350.0,1819045.9999999986,1998257.0,1.8976456999999996E7,1.1353139999999993E7,3450654.0,3421398.9999999986,1.2281054000000002E7,1048319.0000000002,4012011.999999999,754843.9999999999,5689282.999999999,2.085182000000001E7,2233169.0,7078516.000000001,608826.9999999997,5894121.000000001,5363674.999999996,1808344.0,493781.99999999994
16,Tue 8 Feb 11,626932.0,4447100.000000003,2673399.9999999977,5130632.000000003,3.3871648E7,4301261.000000002,3405564.9999999986,572059.0000000003,783600.0,1.5982377999999993E7,8186453.000000001,1211537.0000000005,2926324.0000000005,1293952.9999999998,1.241929300000001E7,6080484.999999997,2688418.0,4041769.000000004,4468976.000000002,6349096.999999999,5296486.000000003,1274922.9999999986,9938443.999999998,4919478.999999997,5595211.000000003,2844657.999999997,902194.9999999997,8049312.999999998,642200.0000000005,1711263.0,1235786.0000000002,8414350.0,1819045.9999999988,1998256.9999999998,1.8976456999999993E7,1.135313999999999E7,3450654.0,3421398.999999998,1.2281054000000004E7,1048319.0000000001,4012011.9999999995,754844.0,5689282.999999998,2.0851820000000007E7,2233169.0,7078516.000000002,608826.9999999995,5894121.000000001,5363674.999999996,1808344.0000000002,493782.0
17,Wed 9 Feb 11,626932.0000000001,4447100.000000004,2673399.999999998,5130632.000000002,3.3871648E7,4301261.000000001,3405564.999999998,572059.0000000003,783599.9999999999,1.5982377999999993E7,8186453.000000001,1211537.0000000005,2926324.0000000005,1293952.9999999998,1.2419293000000011E7,6080484.999999998,2688418.0,4041769.0000000037,4468976.000000001,6349096.999999999,5296486.000000003,1274922.9999999986,9938443.999999998,4919478.999999998,5595211.000000004,2844657.9999999967,902194.9999999998,8049312.999999997,642200.0000000005,1711262.9999999998,1235786.0000000005,8414350.0,1819045.999999999,1998256.9999999998,1.8976456999999993E7,1.1353139999999989E7,3450654.0000000005,3421398.999999998,1.2281054000000007E7,1048319.0000000002,4012011.9999999995,754844.0000000001,5689282.999999998,2.0851820000000007E7,2233169.0,7078516.000000003,608826.9999999997,5894121.000000002,5363674.999999996,1808344.0,493782.00000000006
18,Thu 10 Feb 11,626932.0000000002,4447100.000000004,2673399.9999999977,5130632.000000003,3.3871648E7,4301261.000000002,3405564.9999999977,572059.0000000002,783600.0,1.5982377999999993E7,8186453.000000001,1211537.0000000007,2926324.000000001,1293953.0,1.241929300000001E7,6080485.0,2688418.0,4041769.000000003,4468976.0,6349097.0,5296486.000000004,1274922.999999999,9938443.999999998,4919478.999999997,5595211.000000003,2844657.9999999967,902194.9999999998,8049312.999999998,642200.0000000005,1711263.0,1235786.0000000002,8414350.000000002,1819045.9999999986,1998256.9999999998,1.8976456999999993E7,1.135313999999999E7,3450654.0,3421398.9999999977,1.228105400000001E7,1048319.0000000002,4012012.0,754844.0,5689282.999999998,2.0851820000000004E7,2233168.9999999995,7078516.000000004,608826.9999999998,5894121.000000002,5363674.999999996,1808344.0,493782.00000000006
19,Fri 11 Feb 11,626932.0000000001,4447100.000000004,2673399.999999998,5130632.000000004,3.3871648E7,4301261.000000001,3405564.9999999977,572059.0000000002,783599.9999999999,1.598237799999999E7,8186453.000000002,1211537.0000000007,2926324.000000001,1293952.9999999998,1.2419293000000011E7,6080485.0,2688418.0,4041769.0000000033,4468976.000000001,6349097.0,5296486.000000003,1274922.999999999,9938443.999999998,4919478.999999996,5595211.000000003,2844657.999999997,902194.9999999998,8049312.999999998,642200.0000000005,1711263.0,1235786.0000000002,8414350.000000002,1819045.9999999988,1998256.9999999998,1.897645699999999E7,1.1353139999999989E7,3450653.9999999995,3421398.9999999977,1.228105400000001E7,1048319.0000000002,4012011.9999999995,754844.0,5689282.999999998,2.0851820000000004E7,2233168.9999999995,7078516.000000004,608826.9999999998,5894121.000000002,5363674.999999996,1808343.9999999998,493782.0
20,Sat 12 Feb 11,626932.0000000001,4447100.000000005,2673399.9999999986,5130632.000000004,3.3871648E7,4301261.000000002,3405564.999999997,572059.0000000002,783599.9999999999,1.5982377999999989E7,8186453.000000002,1211537.0000000007,2926324.000000001,1293953.0,1.2419293000000011E7,6080485.0,2688418.0,4041769.0000000033,4468976.000000001,6349096.999999999,5296486.000000003,1274922.9999999988,9938443.999999998,4919478.999999996,5595211.000000002,2844657.9999999967,902194.9999999998,8049312.999999998,642200.0000000005,1711263.0,1235786.0000000002,8414350.000000002,1819045.9999999988,1998256.9999999998,1.897645699999999E7,1.1353139999999987E7,3450654.0000000005,3421398.9999999977,1.228105400000001E7,1048319.0000000003,4012011.9999999995,754844.0000000001,5689282.999999997,2.0851820000000007E7,2233168.9999999995,7078516.000000004,608826.9999999998,5894121.0,5363674.999999996,1808344.0,493781.99999999994
21,Sun 13 Feb 11,626932.0000000002,4447100.000000005,2673399.9999999986,5130632.000000003,3.3871648E7,4301261.000000001,3405564.999999997,572059.0000000002,783599.9999999998,1.598237799999999E7,8186453.000000002,1211537.000000001,2926324.000000001,1293952.9999999995,1.2419293000000011E7,6080484.999999998,2688418.0,4041769.0000000033,4468976.0,6349096.999999999,5296486.000000003,1274922.9999999986,9938443.999999998,4919478.999999996,5595211.000000002,2844657.9999999967,902194.9999999998,8049312.999999997,642200.0000000005,1711263.0,1235786.0000000005,8414350.000000002,1819045.9999999988,1998256.9999999998,1.897645699999999E7,1.1353139999999989E7,3450654.0,3421398.999999998,1.2281054000000007E7,1048319.0000000001,4012011.9999999995,754844.0,5689282.999999997,2.0851820000000007E7,2233168.9999999995,7078516.000000004,608826.9999999997,5894121.000000001,5363674.999999995,1808343.9999999995,493781.99999999994
22,Mon 14 Feb 11,626932.0000000002,4447100.000000005,2673399.9999999986,5130632.000000003,3.387164800000001E7,4301261.000000001,3405564.9999999967,572059.0000000001,783599.9999999998,1.598237799999999E7,8186453.000000002,1211537.000000001,2926324.000000001,1293952.9999999998,1.241929300000001E7,6080484.999999999,2688417.9999999995,4041769.0000000033,4468976.000000001,6349096.999999999,5296486.000000003,1274922.9999999988,9938443.999999998,4919478.999999996,5595211.000000002,2844657.9999999967,902194.9999999998,8049312.999999997,642200.0000000006,1711263.0,1235786.0000000002,8414350.000000002,1819045.9999999988,1998256.9999999998,1.897645699999999E7,1.1353139999999989E7,3450654.0,3421398.999999998,1.2281054000000006E7,1048319.0000000002,4012011.9999999995,754843.9999999999,5689282.999999998,2.0851820000000007E7,2233168.9999999995,7078516.000000003,608826.9999999997,5894121.000000001,5363674.999999996,1808343.9999999998,493781.9999999999
23,Tue 15 Feb 11,626932.0000000002,4447100.000000004,2673399.999999999,5130632.000000003,3.387164800000001E7,4301261.0,3405564.9999999967,572059.0000000002,783599.9999999997,1.598237799999999E7,8186453.000000002,1211537.000000001,2926324.000000001,1293952.9999999998,1.2419293000000011E7,6080485.0,2688417.9999999995,4041769.0000000037,4468976.000000001,6349096.999999999,5296486.000000003,1274922.9999999988,9938443.999999998,4919478.999999996,5595211.000000002,2844657.9999999967,902194.9999999998,8049312.999999997,642200.0000000006,1711263.0,1235786.0000000005,8414350.000000002,1819045.9999999988,1998256.9999999998,1.8976456999999993E7,1.1353139999999989E7,3450654.0,3421398.999999998,1.228105400000001E7,1048319.0000000001,4012011.9999999995,754844.0,5689282.999999999,2.0851820000000007E7,2233168.9999999995,7078516.000000003,608826.9999999998,5894121.000000001,5363674.999999996,1808343.9999999995,493781.99999999994
24,Wed 16 Feb 11,626932.0000000002,4447100.000000004,2673399.9999999986,5130632.000000002,3.387164800000001E7,4301261.000000001,3405564.9999999967,572059.0000000001,783599.9999999998,1.5982377999999989E7,8186453.000000003,1211537.0000000012,2926324.000000001,1293952.9999999998,1.2419293000000011E7,6080484.999999999,2688417.9999999995,4041769.0000000037,4468976.000000001,6349096.999999998,5296486.000000002,1274922.9999999986,9938443.999999998,4919478.999999996,5595211.000000003,2844657.9999999967,902194.9999999998,8049312.999999996,642200.0000000006,1711263.0000000002,1235786.0000000005,8414350.000000002,1819045.999999999,1998256.9999999995,1.897645699999999E7,1.1353139999999989E7,3450654.0,3421398.999999998,1.2281054000000007E7,1048319.0000000002,4012011.999999999,754844.0,5689282.999999998,2.085182000000001E7,2233168.9999999995,7078516.000000004,608826.9999999998,5894121.000000001,5363674.999999997,1808343.9999999998,493781.99999999994
25,Thu 17 Feb 11,626932.0000000002,4447100.000000004,2673399.9999999986,5130632.000000002,3.387164800000001E7,4301261.000000001,3405564.9999999967,572059.0000000002,783599.9999999997,1.598237799999999E7,8186453.000000003,1211537.0000000012,2926324.0000000005,1293952.9999999998,1.2419293000000011E7,6080484.999999999,2688418.0,4041769.000000004,4468976.0,6349096.999999999,5296486.000000002,1274922.9999999988,9938443.999999998,4919478.999999996,5595211.000000002,2844657.999999997,902194.9999999998,8049312.999999996,642200.0000000006,1711263.0000000002,1235786.0000000005,8414350.0,1819045.999999999,1998256.9999999995,1.897645699999999E7,1.135313999999999E7,3450654.0000000005,3421398.999999998,1.2281054000000007E7,1048319.0000000002,4012011.999999999,754843.9999999999,5689282.999999998,2.085182000000001E7,2233168.9999999995,7078516.000000004,608826.9999999998,5894121.000000001,5363674.999999996,1808343.9999999995,493781.99999999994
26,Fri 18 Feb 11,626932.0000000002,4447100.000000004,2673399.9999999986,5130632.000000002,3.387164800000001E7,4301261.000000001,3405564.9999999967,572059.0000000002,783599.9999999997,1.5982377999999989E7,8186453.000000003,1211537.0000000012,2926324.0000000005,1293952.9999999998,1.241929300000001E7,6080484.999999999,2688418.0,4041769.0000000037,4468976.0,6349096.999999998,5296486.000000002,1274922.9999999986,9938443.999999996,4919478.999999996,5595211.000000002,2844657.999999997,902194.9999999998,8049312.999999997,642200.0000000005,1711263.0000000002,1235786.0000000002,8414350.0,1819045.999999999,1998256.9999999995,1.8976456999999993E7,1.1353139999999989E7,3450654.0,3421398.9999999986,1.228105400000001E7,1048319.0000000002,4012011.999999999,754843.9999999999,5689282.999999998,2.0851820000000007E7,2233168.9999999995,7078516.000000005,608826.9999999999,5894121.0,5363674.999999997,1808343.9999999998,493781.99999999994
27,Sat 19 Feb 11,626932.0000000002,4447100.000000005,2673399.9999999986,5130632.000000003,3.3871648E7,4301261.0,3405564.9999999963,572059.0000000002,783599.9999999998,1.598237799999999E7,8186453.000000003,1211537.0000000012,2926324.0000000005,1293952.9999999998,1.241929300000001E7,6080484.999999999,2688418.0000000005,4041769.0000000033,4468976.0,6349096.999999998,5296486.000000002,1274922.9999999988,9938443.999999996,4919478.999999996,5595211.000000002,2844657.999999997,902194.9999999998,8049312.999999997,642200.0000000005,1711263.0000000002,1235786.0000000005,8414350.000000002,1819045.999999999,1998256.9999999995,1.8976456999999993E7,1.1353139999999989E7,3450654.0000000005,3421398.999999998,1.228105400000001E7,1048319.0000000002,4012011.9999999995,754843.9999999999,5689282.999999998,2.0851820000000007E7,2233169.0,7078516.000000004,608826.9999999999,5894121.0,5363674.999999997,1808343.9999999995,493781.99999999994
28,Sun 20 Feb 11,626932.0000000003,4447100.000000005,2673399.999999999,5130632.000000003,3.3871648E7,4301261.0,3405564.9999999967,572059.0000000002,783599.9999999998,1.5982377999999989E7,8186453.000000003,1211537.0000000012,2926324.000000001,1293952.9999999998,1.241929300000001E7,6080484.999999999,2688418.0,4041769.0000000037,4468975.999999999,6349096.999999998,5296486.000000003,1274922.9999999988,9938443.999999996,4919478.999999996,5595211.000000002,2844657.999999997,902194.9999999998,8049312.999999997,642200.0000000005,1711263.0000000002,1235786.0000000002,8414350.000000002,1819045.9999999993,1998256.9999999995,1.897645699999999E7,1.1353139999999989E7,3450654.0,3421398.999999998,1.2281054000000007E7,1048319.0000000002,4012011.9999999995,754843.9999999999,5689282.999999998,2.0851820000000007E7,2233169.0,7078516.000000004,608826.9999999999,5894121.0,5363674.999999997,1808343.9999999995,493781.99999999994
29,Mon 21 Feb 11,626932.0000000002,4447100.000000006,2673399.999999999,5130632.000000003,3.387164800000001E7,4301261.000000001,3405564.9999999963,572059.0000000002,783599.9999999998,1.5982377999999989E7,8186453.000000003,1211537.0000000012,2926324.000000001,1293952.9999999998,1.241929300000001E7,6080484.999999999,2688418.0,4041769.0000000033,4468975.999999999,6349096.999999998,5296486.000000003,1274922.9999999988,9938443.999999996,4919478.999999996,5595211.000000003,2844657.9999999967,902194.9999999998,8049312.999999997,642200.0000000006,1711263.0000000002,1235786.0000000005,8414350.000000002,1819045.9999999993,1998256.9999999995,1.897645699999999E7,1.1353139999999989E7,3450654.0,3421398.999999998,1.228105400000001E7,1048319.0000000002,4012011.9999999995,754843.9999999999,5689282.999999999,2.0851820000000007E7,2233169.0,7078516.000000005,608826.9999999998,5894121.0,5363674.999999997,1808343.9999999995,493782.0
30,Tue 22 Feb 11,626932.0000000003,4447100.000000005,2673399.9999999986,5130632.000000002,3.3871648E7,4301261.000000001,3405564.9999999963,572059.0000000003,783599.9999999998,1.5982377999999989E7,8186453.000000002,1211537.0000000012,2926324.0000000005,1293952.9999999998,1.241929300000001E7,6080484.999999999,2688418.0,4041769.0000000033,4468975.999999999,6349096.999999999,5296486.000000003,1274922.9999999988,9938443.999999996,4919478.999999996,5595211.000000002,2844657.9999999963,902194.9999999998,8049312.999999996,642200.0000000006,1711263.0,1235786.0000000002,8414350.000000002,1819045.999999999,1998256.9999999998,1.897645699999999E7,1.1353139999999989E7,3450654.0000000005,3421398.999999998,1.228105400000001E7,1048319.0000000003,4012011.9999999995,754843.9999999999,5689282.999999999,2.0851820000000007E7,2233169.0000000005,7078516.000000005,608826.9999999998,5894121.000000001,5363674.999999996,1808343.9999999998,493782.00000000006
31,Wed 23 Feb 11,626932.0000000005,4447100.000000005,2673399.999999999,5130632.000000003,3.387164800000001E7,4301261.0,3405564.9999999963,572059.0000000003,783599.9999999998,1.5982377999999989E7,8186453.000000002,1211537.0000000014,2926324.0000000005,1293952.9999999998,1.241929300000001E7,6080484.999999998,2688418.0000000005,4041769.0000000037,4468976.0,6349096.999999999,5296486.000000003,1274922.9999999988,9938443.999999996,4919478.999999996,5595211.000000002,2844657.9999999967,902194.9999999998,8049312.999999997,642200.0000000006,1711263.0000000002,1235786.0000000005,8414350.000000002,1819045.999999999,1998256.9999999995,1.8976456999999993E7,1.1353139999999987E7,3450654.0000000005,3421398.999999998,1.2281054000000007E7,1048319.0000000003,4012011.999999999,754843.9999999999,5689282.999999998,2.0851820000000004E7,2233169.0,7078516.000000005,608826.9999999998,5894121.000000001,5363674.999999996,1808343.9999999995,493782.0
