iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,111068.05313394403,966176.6357502516,569165.1409117267,903417.3578537136,3090085.705268526,740379.1875839313,700427.0711986643,89194.79619610359,257806.3977667794,2849086.038496555,1422413.8567576979,200939.08558785543,641816.6784455786,254883.96497506503,2227168.304353672,1280786.0511858491,632069.2685798387,879816.1822910942,920077.7462246163,1203220.2953067662,1016552.6147948602,264917.89653762156,1910255.7815067135,888539.7746289708,1056913.3995367503,638115.8830348463,177633.86206005604,1503292.8085886417,131850.0960582951,341683.7106877286,242323.67201072586,1597400.6152788461,353472.723082232,318880.97206624696,3603391.3723753807,2220212.551931761,710520.4232382716,648393.1477621093,2389513.950077017,196250.36496657328,847661.6428361444,158177.41824034095,1089118.3379396566,3854529.546910567,391911.8138799338,1341847.577457187,123878.3387922051,1093876.8887146753,1104097.8425196118,441123.9308632662,102059.33767902637
12,Fri 4 Feb 11,74441.49624671426,647538.9548765157,381451.3972413081,605517.9656405099,2077293.0818559031,496315.42661256297,469406.8368584586,59931.62764466698,172811.53095060686,1909502.9720826964,953452.221087982,134760.34952778093,430154.2345133527,170810.36019320835,1492651.9739581489,858366.9641723705,423645.35080177244,589660.5949099394,616611.2245091954,806331.0980379501,681236.0248984898,177542.36040005094,1280145.4823041663,595488.0350050043,708285.1492454668,427682.49544851534,119041.21167281731,1007430.8752076493,88362.14133650891,228981.2138518172,162392.68681826684,1070488.2772598136,236878.05680555527,214056.5087639086,2414790.618092324,1487868.7047044751,476171.63349035627,434516.90461446333,1601322.108905975,131516.83677235688,568094.027826892,106008.01482173605,729865.3790428819,2583138.74652614,262684.6302438339,899231.2935458375,83019.02499022482,733065.4343935464,739936.403396934,295670.80836221576,68397.65951286122
13,Sat 5 Feb 11,49893.50913681286,433985.82482071506,255646.87386715921,405853.0416978151,1396439.190531344,332709.33361013734,314583.87719675014,40268.07854862204,115838.18509685503,1279787.8476538956,639109.6313529308,90378.11165195535,288295.357979799,114468.73104439034,1000384.1531935805,575267.4663211895,283948.9775646066,395195.99579438346,413236.6961468495,540360.0083999326,456527.21274651785,118985.26270961156,857883.7279402654,399090.83373088046,474655.4314443059,286644.475711528,79775.5653322074,675132.0663065922,59217.84354166085,153453.3058000247,108827.36508033435,717383.6640443837,158743.1146038294,143690.04675753787,1618262.6850495823,997093.1197468619,319117.7992472627,291190.0068559386,1073121.6359712542,88136.13302214959,380731.0646690046,71044.97451406793,489115.9405177836,1731115.7304074934,176069.535557764,602616.6983461228,55636.593201568605,491268.55622633366,495885.92704320664,198178.40807288702,45838.48591402531
14,Sun 6 Feb 11,33440.620398134844,290860.81660400867,171333.31789265605,272026.9555097607,938733.8898297711,223035.28815569254,210825.75332647006,27055.041415753865,77648.08808150588,857742.423994601,428403.6896582543,60612.83319268417,193219.5718039992,76711.39391932264,670465.2216961734,385537.5800715033,190317.24949786896,264864.0359578287,276940.5063816153,362120.9282402528,305939.99919431517,79741.51399992483,574907.5979372697,267467.85792375554,318089.57697049907,192116.94671728782,53461.70326319581,452442.07973876555,39686.16197010212,102837.83285656781,72930.65850056303,480752.6307532341,106381.3253508709,96453.64223499771,1084474.082654335,668201.1536200477,213864.49118221598,195140.26540219475,719150.2363745616,59064.61539050377,255162.2838136497,47613.28222278853,327779.2207152778,1160126.5162973052,118014.44205731538,403842.0555312666,37285.81306308396,329227.44637398195,332329.82580800494,132832.45437353427,30719.8734050484
15,Mon 7 Feb 11,22413.270997796953,194937.2045412745,114826.73233054022,182328.99687419462,631045.4758245494,149514.32422518943,141289.77390526066,18176.80779656378,52048.686917928055,574878.94805355,287165.13977844804,40650.440880139126,129498.40597019263,51408.253721138426,449351.5794819269,258382.7209769598,127560.39945134512,177514.27772925943,185598.28170746454,242674.53687325507,205024.58354810544,53441.13061766594,385272.26374545833,179255.28126672065,213167.30871680652,128761.97349320732,35827.430692685746,303205.7977790649,26596.560974879518,68917.4995391129,48874.47931836815,322175.12417424115,71291.19951060187,64744.59998117784,726757.4326749498,447794.465310107,143326.40411783633,130772.81587510803,481937.06007281714,39582.29846111691,171007.2382435669,31909.700546154858,219660.07118172458,777472.3220291871,79101.8737950947,270633.8297903044,24987.717818786045,220634.4895724208,222718.72129422388,89033.19452566846,20587.728970000357
16,Tue 8 Feb 11,15022.289553132085,130648.1956458729,76956.14008656387,122208.00112699416,424216.2315255767,100228.81581058538,94688.39970887794,12211.739818547758,34889.01823718056,385297.1236219835,192491.08224052118,27262.57192244678,86791.44817452454,34451.232016969545,301159.12424719764,173164.6616528763,85497.42912681536,118971.45203821127,124382.82039900924,162627.4507486905,137396.1639954509,35815.07001745829,258188.22218535334,120135.65787029524,142853.4877719069,86299.61676014471,24009.740540497765,203194.1445053383,17824.23261562833,46185.43468021105,32753.150876028834,215904.34822077822,47775.51724724616,43459.658063864605,487033.49974293064,300088.366199774,96053.39236962105,87636.92276755892,322968.35225739796,26526.123796222037,114607.11164466024,21385.350365538197,147204.07256203832,521031.28851438453,53019.85703548311,181364.2487832422,16745.901038587348,147859.76447618028,149259.88703784946,59675.94402980334,13797.374536767713
17,Wed 9 Feb 11,10068.550682768473,87561.11985665609,51575.409155216475,81911.25786943386,285181.4574125639,67189.72375764557,63457.33846358617,8204.020854474858,23386.63200294521,258234.9168186644,129029.73665446299,18283.90377522798,58168.61075485294,23087.433011965593,201839.19880906973,116052.41133381169,57304.632871506576,79735.45020002322,83357.7303913341,108983.96654572448,92075.12633505867,24002.41985042975,173023.1244020298,80514.02237397016,95732.68201522954,57840.15376066072,16090.081904417155,136170.8334300702,11945.249448694978,30951.346144418752,21949.41843250134,144687.12061969223,32016.501931970837,29171.99101232948,326382.8166888911,201103.0190618113,64372.183797315956,58729.44206119316,216435.55947713653,17776.480244106584,76808.22883134554,14332.075694997095,98647.84182653608,349174.0744700354,35537.792832727144,121540.32371285728,11222.49586896706,99089.1029171133,100029.59819786088,39998.733736422255,9246.630577291464
18,Thu 10 Feb 11,6748.349074447706,58683.78850848149,34565.34757551804,54901.90966956603,191719.75180105644,45041.58153539619,42527.084851270156,5511.482152413488,15676.40825843017,173074.76914555326,86490.67121486965,12262.308625552027,38985.17089971326,15471.952709148834,135274.04235154975,77776.40357784981,38408.35831993739,53439.09492391123,55863.74558619723,73034.83859168693,61703.34081614352,16085.811617835308,115949.93433159593,53959.813201339086,64154.6787297002,38765.83298769183,10782.702742638114,91254.82409726165,8005.312381275247,20742.096488397085,14709.284265440394,96960.99312831114,21455.614862395727,19581.445056369677,218722.9890964086,134767.94787319194,43140.23104178704,39357.12244202518,145042.69567981546,11912.874410879209,51475.75639263998,9605.071030227467,66107.99753663692,234001.76051770654,23820.031910665974,81449.38353880226,7520.886503664538,66404.98484211376,67036.7001162796,26809.7438984564,6196.8254684845215
19,Fri 11 Feb 11,4523.011573533305,39329.975312592374,23165.289790779712,36798.58192521106,128892.57990994197,30194.302865143145,28500.18863350187,3702.586929622615,10508.128777160597,115998.38785428318,57976.096210723335,8223.892340386283,26128.16739142088,10368.425972701894,90661.44867284349,52124.27671373632,25743.105215586012,35815.040346713264,37437.99536186174,48943.59575981257,41349.78890414293,10780.262691266773,77702.52302143282,36163.32919377496,42992.70823788978,25981.708364418104,7225.954646983171,61154.16517912575,5364.876077755812,13900.29448984906,9857.30702925398,64977.43436829331,14378.258147979399,13143.893087410588,146574.9990408721,90313.53895110059,28911.129343029213,26374.797636659194,97198.89671022755,7983.361557440528,34498.184292935824,6437.104103877294,44301.52644122477,156817.6234963765,15965.92612452974,54582.515626824534,5040.190186994978,44501.43540397439,44925.725171932776,17969.601478273737,4152.918497822426
20,Sat 12 Feb 11,3031.495087550034,26358.885496213803,15525.019620020223,24664.599538488263,86659.92702444251,20241.248510645393,19099.72446397235,2487.410750204828,7043.752758477411,77744.35047496922,38862.334563554454,5515.524843726127,17511.21991749447,6948.28277428997,60761.60818882756,34932.50414260178,17254.19765943243,24003.22832951386,25089.52144633314,32798.857855611815,27709.89476619741,7224.587541783535,52071.092533234114,24236.198465171703,28811.001474989975,17413.436141275335,4842.390178455398,40982.03208804749,3595.326502704588,9315.203885694911,6605.747459994025,43543.67667320989,9635.37276258662,8822.878045619133,98225.08170966011,60522.385966022295,19375.142465046418,17674.697249096076,65136.39817996932,5349.980919637194,23119.969954668064,4313.977959200699,29687.959784961582,105091.61040883353,10701.519494402719,36577.6955052011,3377.706919659237,29822.54545670394,30107.508601818357,12044.344645031639,2783.1386752610724
21,Sun 13 Feb 11,2031.8204538180823,17665.60940285896,10404.581248419894,16531.665728365893,58268.134831105985,13569.077973974148,12799.830297218894,1671.0487063012572,4721.529587565103,52105.64319041417,26050.078208014154,3699.1269466155204,11736.055389155008,4656.286194744588,40722.52310720532,23410.85802700601,11564.516368972116,16086.89013934184,16813.956474990002,21979.57119032659,18569.235216269793,4841.663395496881,34894.40633466053,16242.735397866441,19307.212799128294,11670.77633502102,3245.0534606126,27463.681457433337,2409.4321819416123,6242.496338001716,4426.731402652044,29179.998517206775,6456.962878838272,5922.428990834496,65823.7358522865,40558.01974239652,12984.418447091408,11844.383958262704,43649.9416654111,3585.225291378818,15494.453166646757,2891.100582954229,19894.80057673932,70427.00450147358,7172.928429556067,24511.888746634435,2263.5738624891005,19985.421715725894,20176.800064128256,8072.852480888475,1865.1512858046829
22,Mon 14 Feb 11,1361.788568000667,11839.228430970246,6972.836978982201,11080.419120785034,39187.40746968625,9096.323312226905,8577.73368268057,1122.7647797080515,3164.906568017529,34921.71495401314,17461.80599128526,2481.009928207468,7865.411233999217,3120.2684448221034,27291.92164214144,15689.06320907466,7750.967761255878,10781.217351022298,11267.789648544927,14728.883729632282,12443.51615437688,3244.6489337528947,23383.25081811465,10885.464475890076,12938.115113126296,7821.847205995169,2174.573225181044,18404.100678539686,1614.6643495887433,4183.2575946669185,2966.4321728268,19553.996076434065,4326.9115627416095,3975.848061976403,44109.56151380422,27178.623522336075,8701.444946118141,7937.12271965306,29250.51817187381,2402.542925253819,10383.826465728163,1937.493989240057,13331.800421143625,47195.5988473631,4807.787342475171,16425.830278633603,1516.9046118316742,13392.844022500787,13521.380281766898,5410.875355604485,1249.9270998732218
23,Tue 15 Feb 11,912.7140504122202,7934.476546105194,4672.986825525328,7426.708706390011,26354.329897790492,6097.9171245724565,5748.322547638069,754.3284332657819,2121.480636517309,23404.916998139786,11704.952687345756,1664.0058452198875,5271.3373269782005,2090.9547884614153,18290.868082856454,10514.215054150369,5194.986451784633,7225.428513310314,7551.057264882116,9870.088466345242,8338.592244937116,2174.407960426698,15669.476137415568,7295.171988760643,8670.078889254371,5242.265058129239,1457.2249860072272,12333.067793609938,1082.0567431375616,2803.310801093715,1987.8613317003742,13103.471401581754,2899.533997209858,2668.9869177477076,29558.57790360057,18212.87884170562,5831.234023289668,5318.807908851619,19601.25646264958,1610.002384027149,6958.8703345083695,1298.4274848682926,8933.847898558273,31627.473823569948,3222.5122958659513,11007.24103642764,1016.5345211891245,8974.970029063425,9061.289075319692,3626.670190630069,837.6363467204878
24,Wed 16 Feb 11,611.730980663963,5317.570605316866,3131.697025687992,4977.797355925919,17723.420892379916,4087.871357547073,3852.209721745141,506.7631705659635,1422.0578077247678,15686.258921390388,7846.040307885045,1116.036263371498,3532.8099423622602,1401.1922090278317,12258.441980568226,7046.230717381514,3481.8731194648317,4842.387239497579,5060.308763367732,6614.131815895806,5587.82606235558,1457.1844865251744,10500.36942542104,4889.054437076131,5809.99413891672,3513.408835116732,976.5164693353288,8264.723024707575,725.133623862623,1878.5736271883973,1332.1040803573385,8780.874827082587,1943.0270488970975,1791.6375416531073,19807.73920894497,12204.785807939254,3907.777115079719,3564.2331542880393,13135.14000495562,1078.9033383405256,4663.588482023854,870.1521724992135,5986.718514326209,21194.746324898726,2159.953933351633,7376.15798361702,681.2182107244948,6014.422038506757,6072.3831208279025,2430.796571972772,561.340726569058
25,Thu 17 Feb 11,410.0028671123094,3563.7592092539835,2098.7710293782993,3336.404105298686,11918.82242398904,2740.393888492881,2581.540476039527,340.42644965829857,953.2250145326213,10513.138281929432,5259.346300562931,748.512251308377,2367.66268290109,938.9688209093803,8215.556426041994,4722.120039575715,2333.681031496728,3245.3050436645917,3391.1460068750303,4432.26003487006,3744.497434425317,976.5359631319918,7036.47565299587,3276.536202709451,3893.3992627871025,2354.7156345546387,654.3843789048076,5538.4233598992,485.9440607178248,1258.8834345848063,892.6693817324842,5884.231943170159,1302.056829839979,1202.655366709691,13273.542896347039,8178.659846145047,2618.781823124971,2388.4628511397386,8802.092884002172,723.0015104662665,3125.3729643338775,583.1400766200078,4011.803512274827,14203.410848079573,1447.754615158895,4942.907996970071,456.51034451803116,4030.4680623865142,4069.3829644639636,1629.2554681933234,376.18181588878815
26,Fri 18 Feb 11,274.79826229473235,2388.3806436418354,1406.53491943563,2236.2517027475906,8015.109661725108,1837.0831827409447,1730.0082554287005,228.6735943806305,638.959910286978,7046.055987368042,3525.4402078008734,502.0150089677047,1586.7900704300578,629.2236146088462,5506.040868168304,3164.5892302559864,1564.1200530086471,2174.961796318501,2272.5642937816974,2970.148748145543,2509.2544886712053,654.4283981500694,4715.267179995892,2195.8659364016776,2609.052327117044,1578.1501119225645,438.51722901135923,3711.458888824156,325.65274234026936,843.6127634976758,598.196027344598,3943.141415766204,872.5322403785356,807.2719161296284,8894.865328639615,5480.681297100454,1754.9674586300573,1600.5581526723058,5898.446320182862,484.50305278976657,2094.5157651212403,390.79656833029145,2688.3821143754794,9518.264730848088,970.3892626097571,3312.3439278169612,305.9251995568262,2700.957528169498,2727.0818904191465,1092.0179539237183,252.0979135372909
27,Sat 19 Feb 11,184.17968779242688,1600.659053135639,942.6188342079918,1498.867753537136,5389.84162221169,1231.5291851190666,1159.3581845510603,153.59743870831662,428.30366506979294,4722.375422568458,2363.1717372875396,336.6911536269031,1063.4552223488536,421.65692492043627,3690.138032019894,2120.7907818032227,1048.3316661252238,1457.6318203247788,1522.9515446400142,1990.3605070570343,1681.4981469150437,438.56727570209864,3159.7878603837053,1471.6258855414944,1748.3856435366768,1057.6895607597176,293.8602089227188,2487.1604950679066,218.2345092004116,565.3287712974795,400.86377637323324,2642.3813239539827,584.700511787094,541.8591100646847,5960.634115966268,3672.7161697355286,1176.0858767953127,1072.5684132877846,3952.6627105690623,324.6792037203616,1403.6717775656261,261.89593862184984,1801.535668848138,6378.574137741241,650.4254909900671,2219.6724822590377,205.01240237377817,1810.0088885439864,1827.5447224600669,731.931417608403,168.94327538426353
28,Sun 20 Feb 11,123.4440428321909,1072.7393941144442,631.7159511217618,1004.6309069736863,3624.374350458117,825.5828167711937,776.9396900328879,103.16393461886345,287.097870679116,3165.013957688641,1584.0816102259114,225.81040959731797,712.7201400160068,282.5620556667185,2473.127565347149,1421.2761425558083,702.6310813826523,976.8865877570579,1020.6015147857763,1333.7851149550163,1126.8045304350499,293.9073857592624,2117.4348023439347,986.2562167393462,1171.6348078255485,708.8725993873271,196.92247579616765,1666.723718800689,146.2488086220507,378.8430789488246,268.62752060227416,1770.7171555938196,391.8193769512042,363.69812813546247,3994.349988238324,2461.1642587338256,788.1506117714148,718.7520936298386,2648.7582381149755,217.57703960276712,940.6924396581151,175.5120566646243,1207.244553067917,4274.547313791343,435.9630307034721,1487.4519485768733,137.38688295737904,1212.9540160682784,1224.7235364876087,490.58133313410985,113.21729464804613
29,Mon 21 Feb 11,82.73688890880638,718.935162215036,423.3579392152547,673.3646787056944,2437.1412145201366,553.4477507542845,520.6635817574106,69.2864803928504,192.44567383093928,2121.247975648246,1061.8426145981105,151.44449558650166,477.66007508505396,189.35153236698525,1657.4908623899232,952.4874500660342,470.9296581691053,654.6973031558439,683.9534529487562,893.8004275619904,755.0944549856594,196.963143177429,1418.9355357086301,660.971632593167,785.141416545786,475.0925551382802,131.96238982820097,1116.925135492373,98.00798734089341,253.87383718327283,180.01329978883962,1186.59758691124,262.5661813841496,244.1092092935258,2676.703874139109,1649.2794360219382,528.1771561425903,481.6524941465725,1774.9875884367566,145.8049563128898,630.4198651225016,117.62112146440768,808.9993312457167,2864.556133670031,292.21486382296825,996.7759742374963,92.06841305210959,812.846682840192,820.7451596537451,328.81503532394026,75.87257791662836
30,Tue 22 Feb 11,55.453488744089306,481.82055239014295,283.7224545614826,451.33051636718386,1638.7738766069683,371.016007645894,348.9211637673263,46.531437616218405,128.99899718594673,1421.699910597318,711.7755612088757,101.5688047776654,320.12452116346356,126.88906091775073,1110.852709008554,638.3225905232241,315.6347124280752,438.77013042680863,458.3498550349794,598.9572379272533,506.0046175652443,131.9956507142389,950.8582492450619,442.9723442901741,526.1433588414855,318.41119142117736,88.43118307675161,748.4885353605879,65.67964954721924,170.12841504254888,120.63104205795028,795.1668847816316,175.9511488261917,163.83848663850864,1793.7218438775903,1105.2188877711715,353.95677088116065,322.7669600869069,1189.4570227350869,97.70845344270646,422.48595471486385,78.82497550927903,542.1276852243757,1919.6640341089337,195.86438151679278,667.9635190265136,61.69873999324118,544.7203569327557,550.020416654101,220.3902285857325,50.84603715551203
31,Wed 23 Feb 11,37.1671441302822,322.9096454752495,190.14278132594706,302.50992557849645,1101.915146280562,248.7188513296349,233.8286051806722,31.248017706688767,86.46981228271241,952.8512493814828,477.11855916398235,68.11841548597371,214.54531173796357,85.03151503593624,744.4962554033656,427.7808338622116,211.55023319367103,294.05844455566,307.1622663668632,401.37622209502854,339.0846877973974,88.45745994224146,637.1906348938614,296.87328873213715,352.58260265773697,213.40200024730132,59.259921966753595,501.5876974212372,44.01496938186091,114.00819831409628,80.83770236279886,532.8606682823362,117.9087033848798,109.96047448302238,1202.016476081989,740.6324907436945,237.2034753114434,216.29421029725626,797.0813006442646,65.47757934613816,283.13581649790245,52.825369122891715,363.29173922668156,1286.4526235589103,131.2831965938062,447.6189759618627,41.346826517333525,365.0389747674736,368.59505530129036,147.71786485945583,34.07450713416813
