iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
12,Fri 4 Feb 11,1.181720745186401E-21,7.289518099439085E-22,4.1246987871398755E-22,1.0709081096336207E-20,3.8470701702617963E-17,1.3190393640776E-20,6.7627404968400785E-22,1.0722251850554813E-20,9.70894895608011E-17,2.7175481356283067E-20,2.1393759849058586E-20,7.117853449321234E-21,5.300809993478812E-22,4.576466130815997E-22,1.9135639207902615E-20,9.773154406701738E-22,2.7370497895054976E-21,6.736303286679044E-22,8.773688862410359E-22,4.037382949911127E-21,2.768036684378834E-21,2.275650387397863E-22,5.079588958717848E-21,6.741894338972386E-21,3.743016676962529E-21,7.765624547034346E-22,3.212365387057551E-22,6.43976813165404E-21,1.3011181841232792E-22,4.981265719417856E-22,4.6730002611296E-22,5.206852049544737E-21,7.876942819254185E-22,2.3864453514249973E-20,1.1699508910363756E-20,4.468881570271899E-21,6.7643175128031345E-22,2.1755458444920587E-21,5.215531282610188E-21,8.077652153906431E-22,6.3465976825613895E-22,1.2551611835501775E-22,3.0940332606252757E-21,1.964148150749547E-20,4.930042497114251E-21,4.480631152713955E-21,1.3756316678004148E-22,5.21153929445042E-21,1.0549494637072406E-21,6.0157358679538565E-21,9.29267674226841E-23
13,Sat 5 Feb 11,1.0529408369835553E-25,5.31203355665566E-26,3.887782135321298E-26,9.511409926494837E-25,4.521925804046374E-20,1.1664385777099969E-24,7.307020426103871E-26,1.0735804831905657E-24,9.799203411401464E-23,2.4313792690340004E-24,1.892451305762937E-24,6.422422144783455E-25,3.2334029567827134E-26,4.746701923851732E-26,1.7201768842207645E-24,9.91805741391117E-26,3.1408124045546235E-26,4.747328995369524E-26,9.473368974599279E-26,3.907294552442561E-25,2.739506890411535E-25,2.4255233830040744E-26,5.040460005521543E-25,6.100804616766348E-25,3.602467165902515E-25,2.765361756519195E-26,3.329218383098246E-26,6.084794062133987E-25,1.4070655579174777E-26,5.280319201417349E-26,4.8083410135781473E-26,5.0543072331289825E-25,7.973306904624903E-26,2.2771326669374503E-24,1.1361417777522994E-24,4.576122727113114E-25,7.30302501951271E-26,2.1054601721639834E-25,5.291798712052655E-25,7.660866323484584E-26,6.329566379784837E-26,1.3044223809571125E-26,3.047917201402033E-25,1.8279076823242804E-24,4.372547702605223E-25,4.338452305071391E-25,1.486800290799478E-26,4.877711137031355E-25,1.1392141432647672E-25,4.0336674131107473E-26,9.99466203513464E-27
14,Sun 6 Feb 11,4.415089752529854E-28,3.186622357271232E-28,2.3888859974368428E-28,3.885464477607011E-27,2.642134976961827E-22,4.289933147651818E-27,4.442506041272829E-28,2.276697153672889E-27,1.0466212255330053E-27,1.045927912913695E-26,7.279378732783931E-27,1.9425252329906144E-27,1.8923553891600231E-28,2.7197762405205328E-28,7.577296302819232E-27,6.1055283131990245E-28,8.306131106726547E-29,2.8359239991295475E-28,5.764745775795975E-28,2.0568054680460026E-27,1.487727851778464E-27,1.485995097840253E-28,2.7464945319406053E-27,2.761439437512775E-27,1.880238806443564E-27,1.4426738727813926E-28,1.9060008127355506E-28,3.0767473585106613E-27,8.540928346141893E-29,3.0951062393386E-28,2.732008396195701E-28,2.6726005974998497E-27,4.449372004807544E-28,5.517658898035219E-27,6.011291694112567E-27,2.586578357407628E-27,4.444562201144252E-28,1.1083272190438785E-27,2.9608888126309087E-27,3.9003690171197347E-28,3.8966545045791176E-28,8.021929464920711E-29,1.6451690230928242E-27,8.959338728877036E-27,1.760187351504158E-27,2.285507331349489E-27,8.940386400940507E-29,2.4204080274572164E-27,6.931373762414803E-28,3.899906685992805E-29,6.101269203079009E-29
15,Mon 7 Feb 11,1.2351803499149908E-29,9.228134172618852E-30,6.918398548002345E-30,1.0831774769643353E-28,5.5345411256314306E-24,1.1766521503484568E-28,1.2850847248746235E-29,5.247646460773191E-29,1.3074516181950975E-31,2.9357471824273083E-28,2.011360580673195E-28,5.113914032732278E-29,5.478527944944972E-30,7.839261240625139E-30,2.1329759940748866E-28,1.7678460190446814E-29,2.36950755506606E-30,8.212198321542135E-30,1.6676608762554932E-29,5.892366893267233E-29,4.272276661917948E-29,4.3006735691496476E-30,7.88899663755305E-29,7.797796042741538E-29,5.382833528136315E-29,4.169871002530539E-30,5.493407997593121E-30,8.78465833677616E-29,2.4703950474598877E-30,8.933762242613116E-30,7.87021422146004E-30,7.659241820344657E-29,1.2801971976380874E-29,1.3530177021885304E-28,1.7228213675932948E-28,7.448705149193831E-29,1.2857593374698577E-29,3.175154576186958E-29,8.520787616854272E-29,1.1142906884357438E-29,1.1283528064767108E-29,2.3223861724864643E-30,4.722257713350155E-29,2.5508075352116703E-28,4.8968473767668536E-29,6.547952864503044E-29,2.5844892621811987E-30,6.899029565495243E-29,2.005132562561999E-29,1.0708466669774564E-30,1.765364379918856E-30
16,Tue 8 Feb 11,1.065822889609504E-30,8.068237492452083E-31,6.045057619763607E-31,9.338742085772396E-30,3.1253300964847084E-25,1.0107390596556001E-29,1.1214145365032176E-30,4.3409784120180174E-30,1.745985648116022E-33,2.5352587787664205E-29,1.7305764266445245E-29,4.354825226221932E-30,4.791155683333644E-31,6.826550307545933E-31,1.8433389216711477E-29,1.5441165261884138E-30,2.074648753286483E-31,7.180385885468497E-31,1.4553271804620492E-30,5.118483891701482E-30,3.714469996147753E-30,3.75449228507924E-31,6.859638205482328E-30,6.744430695062762E-30,4.674742008621201E-30,3.648610971878696E-31,4.783622782139809E-31,7.622242065811067E-30,2.15560241854954E-31,7.7852742496999025E-31,6.851744290746316E-31,6.654153132393599E-30,1.11392970587952E-30,1.1349797788629395E-29,1.4967687901136687E-29,6.48376516435305E-30,1.1220572748567698E-30,2.758141504851431E-30,7.414721965535127E-30,9.670313812825275E-31,9.856601209522247E-31,2.0280952926397952E-31,4.104982481299961E-30,2.211324832208455E-29,4.2198283838129496E-30,5.6880902443125096E-30,2.2542723312828672E-31,5.982940706156659E-30,1.7498185589712828E-30,9.374462177196936E-32,1.5408384578655872E-31
17,Wed 9 Feb 11,1.8736471899157652E-31,1.4246314342131654E-31,1.0672185037415327E-31,1.6411894845232684E-30,3.760795065253401E-26,1.773921391967642E-30,1.9790602292656635E-31,7.521658972883825E-31,2.920517456731697E-34,4.458117223283933E-30,3.0390705875623956E-30,7.619704094733792E-31,8.460422221091772E-32,1.2039499670055772E-31,3.242266556752438E-30,2.7257692368505618E-31,3.664474166030101E-32,1.2678784035234969E-31,2.568378230660528E-31,9.019524481232027E-31,6.547456686977141E-31,6.626698030329519E-32,1.209181114748432E-30,1.186634711999821E-30,8.236890826417227E-31,6.44367141566866E-32,8.436463447878553E-32,1.342614710360486E-30,3.804099508844936E-32,1.3733542749731114E-31,1.2082909434666186E-31,1.1726121955034556E-30,1.9640393969376393E-31,1.975767036958843E-30,2.637660706387739E-30,1.1433391054279932E-30,1.980222959035278E-31,4.86025306730753E-31,1.3073707723978826E-30,1.703487837097849E-31,1.7399997951652465E-31,3.579928286358449E-32,7.2353748217350625E-31,3.893900482241321E-30,7.414622183589752E-31,1.0023330414599624E-30,3.9777534567716797E-32,1.0536617246937644E-30,3.0880937265608784E-31,1.6558277316153617E-32,2.719419104655336E-32
18,Thu 10 Feb 11,5.686357467674544E-32,4.362538935042986E-32,3.265952677429163E-32,4.978860862877465E-31,7.994011504110136E-27,5.372764691666953E-31,6.049217425631603E-32,2.2522805380478277E-31,8.994665791360158E-35,1.3535366129398615E-30,9.211030191600858E-31,2.3003404025367353E-31,2.5915183645221536E-32,3.6738593549613725E-32,9.847537115576608E-31,8.338568668403644E-32,1.1246084416991209E-32,3.8827581421597354E-32,7.850822589285764E-32,2.747587330214157E-31,1.995707951012409E-31,2.026264430342416E-32,3.6859065521395338E-31,3.6056338419857576E-31,2.508785184726617E-31,1.975065126179872E-32,2.57434215707307E-32,4.087026665301863E-31,1.1626910847747915E-32,4.1931011070878133E-32,3.686406271733617E-32,3.572386195676653E-31,5.989812872087984E-32,5.937730821119871E-31,8.035775671333653E-31,3.4878439677181955E-31,6.053023923415934E-32,1.4805627487076884E-31,3.987366858642703E-31,5.186173836056676E-32,5.323485137662104E-32,1.0949649102700285E-32,2.205129118662248E-31,1.1847056980148417E-30,2.2488575156022187E-31,3.0534161750715666E-31,1.2153634482220268E-32,3.2063952411853523E-31,9.439393251087359E-32,5.0860676870100566E-33,8.313680818290438E-33
19,Fri 11 Feb 11,2.5736846141123003E-32,1.9953894050608474E-32,1.492653835246E-32,2.2524511284015803E-31,2.594160979333392E-27,2.4262907190526323E-31,2.7607480536462E-32,1.005531443458415E-31,4.151950321231841E-35,6.12893129008934E-31,4.162805581547002E-31,1.035233093979505E-31,1.1857547331688096E-32,1.673337141820847E-32,4.460911287823241E-31,3.8093839664123147E-32,5.157670688120083E-33,1.7760702526055757E-32,3.583124864149993E-32,1.2489144806173184E-31,9.077769343533505E-32,9.25154745296101E-33,1.676718456806102E-31,1.63413683056515E-31,1.1401592295560596E-31,9.044192188466571E-33,1.1725122927726121E-32,1.8562011507904764E-31,5.305895380743932E-33,1.9110853377955193E-32,1.678674038331563E-32,1.623984571807819E-31,2.7263202703444147E-32,2.6600528125682976E-31,3.6530617642904375E-31,1.5880397188401865E-31,2.762623543824309E-32,6.729892054307206E-32,1.8150082788869585E-31,2.355727546476195E-32,2.432276007643446E-32,5.00116527308343E-33,1.002895737759572E-31,5.377259261268299E-31,1.017133170918529E-31,1.3879516166377955E-31,5.544058137465444E-33,1.4557001908849347E-31,4.308119747623494E-32,2.335081873917068E-33,3.7950140110932314E-33
20,Sat 12 Feb 11,1.564367169578737E-32,1.2314306187011479E-32,9.199903185104101E-33,1.3683276091822713E-31,1.1497217954383558E-27,1.470645183767091E-31,1.6977120644058208E-32,6.017721713015932E-32,2.617860231260633E-35,3.7274874917060347E-31,2.5255777993294696E-31,6.24925721585692E-32,7.322050896197132E-33,1.025915564367761E-32,2.714496662668034E-31,2.346275435176936E-32,3.1980521161561006E-33,1.0962130599273737E-32,2.2035811130534493E-32,7.634829350606556E-32,5.55482495006185E-32,5.6931120879351315E-33,1.0261227510191892E-31,9.950141906645738E-32,6.968215881673023E-32,5.5924806965910664E-33,7.188382579799113E-33,1.13341176442497E-31,3.2624538267581704E-33,1.1728140642988973E-32,1.0288480182082162E-32,9.929052158686697E-32,1.6698276762521425E-32,1.5976841321091002E-31,2.23352554424475E-31,9.731063345204037E-32,1.6989975646687947E-32,4.1141000521766397E-32,1.11177024229187E-31,1.4387018900349084E-32,1.4983837810180188E-32,3.0792732574325837E-33,6.13565952253495E-32,3.2806474448710583E-31,6.176954677290761E-32,8.484982254251404E-32,3.406805322054504E-33,8.884075451747826E-32,2.64941540055214E-32,1.4508881538188037E-33,2.334504390102369E-33
21,Sun 13 Feb 11,1.1554319232861608E-32,9.212239360332407E-33,6.875472736771974E-33,1.0101205436526965E-31,6.400019389154451E-28,1.0834700774010558E-31,1.2664699319663447E-32,4.38172203358294E-32,1.9844625386639377E-35,2.7545026161434435E-31,1.8622591182851003E-31,4.5868745314507125E-32,5.4800575718232986E-33,7.634221473112653E-33,2.0068949683205037E-31,1.7525120346905264E-32,2.400893903851062E-33,8.201454750251103E-33,1.6439327349861522E-32,5.667390897334586E-32,4.1268363227520377E-32,4.249335481592882E-33,7.624071778853292E-32,7.360518098663663E-32,5.171427259366553E-32,4.18996782566894E-33,5.348996151766992E-33,8.404982309240575E-32,2.4335116722510673E-33,8.734389616950625E-33,7.653927271015504E-33,7.371272658452733E-32,1.241539821826734E-32,1.1672307667897973E-31,1.6581830860650202E-31,7.238044816617307E-32,1.2675087136984494E-32,3.053927931787347E-32,8.266833527674896E-32,1.0670673890849302E-32,1.1193690765979371E-32,2.29939197764963E-33,4.5575877110427897E-32,2.4310398441251633E-31,4.5586223118279344E-32,6.298589984563585E-32,2.53991865966156E-33,6.585188503598674E-32,1.9765197913532824E-32,1.09082704940041E-33,1.7419752202970737E-33
22,Mon 14 Feb 11,1.0021899178974235E-32,8.146177728443426E-33,6.069335498237444E-33,8.75559577153876E-32,4.20343883606492E-28,9.367074160817521E-32,1.114614783778414E-32,3.737439520573559E-32,1.8110834089030106E-35,2.3907995221538307E-31,1.6117550168010488E-31,3.9474739710037044E-32,4.8497537928042775E-33,6.692587505255802E-33,1.743027370280178E-31,1.5456085272065025E-32,2.136872785811379E-33,7.253549000340565E-33,1.4469489006473347E-32,4.950091849600288E-32,3.6089520136925953E-32,3.743206922567914E-33,6.668242616760887E-32,6.397618049078173E-32,4.515463194142027E-32,3.7150007234892556E-33,4.6890312223404844E-33,7.33059869058779E-32,2.1413891102562228E-33,7.666624708039668E-33,6.707025508836995E-33,6.439420456112945E-32,1.0870163344205302E-32,9.991883013027142E-32,1.4485945062900814E-31,6.340989436806699E-32,1.1156431377250635E-32,2.6674053656993397E-32,7.238817726648453E-32,9.308880599986445E-33,9.874753520928527E-33,2.027009929804721E-33,3.984654825697686E-32,2.11809585788909E-31,3.9498814782442214E-32,5.501560808998748E-32,2.2332289296452215E-33,5.739791595800904E-32,1.7396584614677683E-32,9.73711684812574E-34,1.5337744375635814E-33
23,Tue 15 Feb 11,9.44261257634694E-33,7.787106387920397E-33,5.7948623749450745E-33,8.244999636639007E-32,3.112046561859433E-28,8.802136032891715E-32,1.0619367885729768E-32,3.4715479708448936E-32,1.7622490438713636E-35,2.2538359467610093E-31,1.5159021932781288E-31,3.6952315563031397E-32,4.6385142408865835E-33,6.358051570230463E-33,1.6440213255995703E-31,1.474757038468424E-32,2.0515164575794596E-33,6.934602350035167E-33,1.378653917828126E-32,4.68959858478282E-32,3.4222410019602533E-32,3.5686096497352166E-33,6.323926336347777E-32,6.037887377641871E-32,4.2767973601238125E-32,3.557689904441736E-33,4.454504246113593E-33,6.937105091293183E-32,2.039955553438012E-33,7.290132820378624E-33,6.369760387353947E-33,6.101351348963819E-32,1.0316963980307238E-32,9.310573773988259E-32,1.3725676957660941E-31,6.02099242042935E-32,1.0629946894719162E-32,2.5270366809012707E-32,6.871053457496859E-32,8.810813810059096E-33,9.423839487208996E-33,1.933474999652346E-33,3.7777916420548076E-32,2.0027879588977137E-31,3.718411188948922E-32,5.212161946230467E-32,2.1262111478988545E-33,5.42902078167962E-32,1.6575304491447843E-32,9.365425178150735E-34,1.4617443381454201E-33
24,Wed 16 Feb 11,9.322619392932888E-33,7.780187820582332E-33,5.7841949869781624E-33,8.136399017195564E-32,2.5111864517754864E-28,8.670208307779144E-32,1.0581680221510224E-32,3.383379592618645E-32,1.785241088515916E-35,2.2262366266419136E-31,1.4943464356578E-31,3.6274995361791175E-32,4.636400315850973E-33,6.320794631197579E-33,1.6246056143588575E-31,1.4712814583659288E-32,2.056682958947145E-33,6.929059347891266E-33,1.373832942265798E-32,4.6514655345106045E-32,3.3970455792770327E-32,3.557797336539848E-33,6.277915319046842E-32,5.969662397491576E-32,4.2411614574773434E-32,3.559633140544302E-33,4.428287365367979E-33,6.874324745072212E-32,2.032532085800274E-33,7.252870044645996E-33,6.330804518442158E-33,6.052395349870767E-32,1.0248505877925627E-32,9.101502097559784E-32,1.3615744626090212E-31,5.983244110330904E-32,1.0592848588002755E-32,2.506488848776267E-32,6.825974414399237E-32,8.73241417434836E-33,9.40302639535169E-33,1.9284267284222696E-33,3.7493929939287947E-32,1.983326654265561E-31,3.6684736433268886E-32,5.169874192965326E-32,2.1174826201596388E-33,5.377678068349567E-32,1.6517203685800886E-32,9.402563208186576E-34,1.4569238575598483E-33
