iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,324872.65829327074,2016171.0026144015,1229836.5743344342,2668224.033986473,2.342924326159797E7,2266541.3766483697,1604922.7636960787,318264.36833695904,241893.12854840214,8251631.482513568,4290598.547290602,651923.9253786113,1317560.4970450974,627717.256812662,6389295.928076757,2818394.506524167,1147974.3724413998,1829827.083359799,2104597.381854212,3157610.426058911,2612989.3889056453,596590.8899413027,4898518.261657236,2520099.911408702,2788373.8390785414,1259528.8520260148,437800.545453495,4039984.584959111,303011.2338267301,822763.6400714827,601283.4856196066,4180106.6753722387,890309.3565050118,1098094.857604302,9425769.644660689,5533725.460691217,1624883.135317636,1701568.1961327791,6005777.520525802,525378.2842395266,1855642.1732720353,351156.10435027716,2811414.0261651445,1.0532234045442382E7,1163649.2106909812,3519720.702882404,289032.6009176755,2969849.0493487287,2526227.719612295,749515.4739904501,231913.20561073578
12,Fri 4 Feb 11,394703.7604987014,2558767.8438188736,1553292.1962992377,3237999.199209927,2.6029188845823973E7,2738852.797101185,2010976.6895454368,377733.43973798247,351360.1844429667,1.0037208756487805E7,5193766.310989483,782425.2197789688,1675991.005048298,779116.3620931401,7780800.984849322,3550785.7806180967,1486440.1779241515,2323361.1906871395,2637677.7152959956,3887648.0083311135,3225524.2921150606,749271.4596397451,6048649.231091172,3073187.375260886,3430770.1978969555,1611140.0109336912,543340.5169096747,4959305.888631389,379524.48064473626,1024192.1453026361,745585.0250150715,5148388.203704651,1101857.372384406,1308768.5024636243,1.1609722771898955E7,6857822.716572626,2036517.1187266686,2094971.1981498804,7434845.594061208,645239.853993815,2339506.6172535103,441877.8308904773,3468603.0777261215,1.2902391887237327E7,1411243.951501451,4333738.653526996,361288.4754058503,3641055.669331174,3165986.7849262874,980359.148871647,290912.7707980122
13,Sat 5 Feb 11,451325.7646986116,3007870.416652048,1820411.0889003582,3699748.471776934,2.8046620579651035E7,3120871.7779320576,2345059.015713724,425501.166275422,447527.23843291606,1.1485830404119486E7,5924854.670660457,887664.9972447087,1972977.6532514717,903123.975473823,8910321.486919077,4154909.877219354,1769187.3184944647,2731943.880850475,3076318.935437741,4483315.396870577,3725936.920340077,875027.4047346557,6988387.565470523,3522433.9213527446,3954762.622090115,1903230.2308995563,629781.9341559191,5708362.844553866,442464.2995110334,1189406.096904134,863724.938105102,5938582.934091967,1274894.4251250958,1478206.935786983,1.3392043347412482E7,7941568.231110115,2375231.9632100426,2415964.833873505,8603912.09000762,742924.4559490549,2738761.9071167405,516668.97570688673,4005359.338175718,1.4831702723448643E7,1611837.6603833379,4997948.022305567,420669.8255047191,4187623.132739409,3692398.6231522043,1174089.0954822158,339480.36523969396
14,Sun 6 Feb 11,495857.07374459674,3366132.153161763,2033171.140487729,4062764.476787262,2.9584095805648923E7,3420806.613189719,2610473.7097816537,462845.7290684677,527265.7064406984,1.2625556837725753E7,6499164.582623935,970128.954085687,2210064.8711965787,1001338.2061848977,9799319.33135428,4635709.159358036,1996159.4701921144,3057930.1987488065,3424827.3827363034,4953828.89075077,4121550.4844138394,975010.6604186452,7731394.916782083,3876175.5629201923,4368569.990887716,2136818.7585799075,698241.4748033092,6299458.994696487,492460.975239623,1320381.3427510678,957262.1424525819,6562826.053794841,1411809.7996533033,1610758.3656233733,1.480007503226149E7,8799460.91943268,2644349.744322367,2669515.515554135,9529017.711054323,820021.5458615016,3056586.27417453,576169.4022845908,4429630.122296219,1.635313190141399E7,1769507.9391623766,5522612.771312395,467808.9295870621,4618751.228141738,4110637.392369823,1330082.416589355,378079.2920659838
15,Mon 7 Feb 11,530114.687362263,3644624.8539452977,2198373.3029866815,4341955.495663135,3.0739504478048224E7,3651263.597724752,2816174.538245123,491464.6781039164,590955.5028024653,1.3502582024058938E7,6940608.856911275,1033404.5575948195,2394460.8922657697,1077282.977441269,1.04835917439111E7,5008817.95612701,2173395.9222632735,3311361.180705172,3694942.0261550844,5316943.775172155,4427055.71941522,1052542.1287554128,8305210.593316886,4148543.750968595,4687871.019974771,2318725.429867097,751176.9932191161,6755304.673436892,531205.586229678,1421730.1695919181,1029573.4366829436,7044622.403687388,1517606.469300546,1712364.9612248524,1.5886819142353995E7,9462584.318953354,2852933.440537399,2865191.183773312,1.024390862873438E7,879484.7165273564,3303264.6528387135,622329.7585000659,4757222.694628434,1.752585616814652E7,1890752.668648025,5927524.352800837,504321.55051356513,4951130.078915747,4434794.297754255,1452162.1185974393,408002.03721033724
16,Tue 8 Feb 11,556032.0034848942,3856997.9397204085,2324245.4307106542,4553132.983682733,3.1598099462632723E7,3825456.7678801143,2972679.2185197277,513062.6462102746,640511.6991094549,1.416622567933879E7,7274372.789315634,1081186.1238693001,2535134.3858276415,1134963.9247395028,1.1001484671894802E7,5292973.044658723,2309017.834756984,3504638.596690826,3900463.680944609,5592319.649843718,4658854.714556059,1111555.8027557386,8740611.856928892,4354737.0608931715,4929989.90904817,2457634.3195904954,791381.4132610378,7100814.83872905,560681.7720864803,1498747.3985215449,1084484.8529319703,7410027.218337891,1597917.2101209897,1789046.090578715,1.6711036925303476E7,9966090.231638284,3011639.031387736,3013585.9968220955,1.078661310950868E7,924559.0737093759,3491155.744810354,657477.338204905,5005755.425876301,1.8414390807025637E7,1982451.1950930464,6234601.07385822,532089.4704415632,5202999.280164985,4681433.329031819,1545733.0029440545,430772.9699410364
17,Wed 9 Feb 11,575384.3958657039,4016573.1707862234,2418760.723740783,4710794.580779414,3.2230328032032374E7,3955437.8282403206,3090062.822832385,529165.6092306211,678330.9844994136,1.466184558978353E7,7523476.078983953,1116816.075592487,2640868.782558133,1178166.832570885,1.1388316140692579E7,5506265.115102786,2411198.2117338274,3649874.939157408,4054616.717810059,5798330.490801654,4832331.961215344,1155832.7730058949,9066478.5272118,4508779.207737197,5111103.333592902,2562122.0312049757,821494.0064846986,7359181.631594368,582788.6090773324,1556457.8412156866,1125607.537063897,7683403.787300041,1658044.2454210885,1846208.8654827601,1.7327677508468132E7,1.0343129618540598E7,3130677.855823914,3124601.32613256,1.1192941322834656E7,958267.2856672617,3632204.4376090644,683855.2627387281,5191741.44013969,1.9078624474066947E7,2050906.186789245,6464329.594131155,552909.0638208287,5391308.35467543,4866425.769725918,1616322.6796775144,447854.65353699826
18,Thu 10 Feb 11,589683.2891866165,4135076.9276643386,2488911.2174631627,4827272.076522964,3.269233645290141E7,4051426.7485045944,3177106.289315305,541053.8653362229,706765.9555022528,1.5028089760132754E7,7707463.967560721,1143115.7311329644,2719409.474892317,1210167.1570392472,1.167420509445175E7,5664527.9624618115,2487244.9376243846,3757736.023024351,4168928.8998053614,5950775.294166336,4960742.340404166,1188674.3927951427,9307698.45629901,4622641.787265336,5245113.90459734,2639784.56760145,843798.0956095977,7550302.089117055,599180.731901071,1599218.7492906572,1156063.5228157358,7885706.782816008,1702564.885408714,1888398.639425069,1.778400395274362E7,1.0622350663229855E7,3218951.409059737,3206750.9421080095,1.1493813980557514E7,983203.5064466469,3736871.18540824,703424.9882566503,5329402.1853476195,1.956985719921941E7,2101476.2740216316,6634326.323901954,568343.0484615031,5530584.767978682,5003606.315422706,1668913.0943800223,460522.88790371624
19,Fri 11 Feb 11,600157.1648085903,4222243.43395132,2540487.612041338,4912583.327749104,3.3027787464456372E7,4121709.8516912027,3241053.9290745915,549759.2452434996,727893.6866571602,1.5296388573323162E7,7842196.061119365,1162366.1197078095,2777193.106359422,1233654.7297381512,1.1883658897987328E7,5780859.116732057,2543282.5781370937,3837077.671659089,4252911.741313823,6062577.3404125,5054941.883207341,1212807.365986882,9484658.322674893,4706072.291876012,5343390.034683982,2696951.293113017,860168.6747110721,7690428.225437222,611222.958944178,1630613.4301953777,1178415.4403180238,8034079.715586224,1735232.7672189886,1919281.8145283062,1.81186841947253E7,1.0827261809668167E7,3283804.3902659165,3266998.9505617647,1.1714591073250456E7,1001487.1471956276,3813811.7137632873,717808.0676629718,5430382.290363136,1.992994960958305E7,2138513.3300175904,6759001.575477478,579679.165811177,5632687.396864477,5104389.716492947,1707699.3608981941,469830.78327446897
20,Sat 12 Feb 11,607773.8315834169,4285853.54025704,2578111.2728275415,4974617.560212857,3.3270001523114454E7,4172804.0943769086,3287672.0028193262,556090.1322411017,743441.6946947253,1.5491512673130684E7,7940152.187815772,1176357.7525138897,2819368.5205085534,1250763.7969574963,1.2035999309291206E7,5865702.700726407,2584238.231444404,3894979.6834399803,4314136.709793865,6143962.710916191,5123528.441287958,1230403.7464579504,9613505.783519395,4766759.191366509,5414925.443991109,2738694.372683094,872093.408476808,7792407.301676471,620001.5028221859,1653487.8499390078,1194695.9454780894,8142089.736247925,1759023.3185999878,1941732.1001395152,1.8362320035994187E7,1.0976506146773057E7,3331083.4724421995,3310855.990213256,1.1875376767496709E7,1014793.8776289118,3869929.8100788975,728297.0341421824,5503902.499740035,2.0191969878483772E7,2165443.837237524,6849758.33693885,587941.5981828353,5706986.745652257,5177862.364583202,1736067.032478414,476616.89569364546
21,Sun 13 Feb 11,613278.7152529475,4331963.983583375,2605375.3876165166,5019449.6565069305,3.34440714537399E7,4209723.225478706,3321435.2285256023,560667.5296035778,754792.6601484368,1.5632546000148198E7,8010936.959730292,1186466.5528342854,2849945.8436404103,1263146.7076628488,1.2146116215125164E7,5927174.306094167,2613965.1347722607,3936953.698355618,4358479.725242112,6202832.691260414,5173149.5188141335,1243150.0426985088,9706726.473124906,4810629.336965057,5466668.088011738,2768969.3975946642,880724.0298067033,7866158.665830448,626359.2016548227,1670046.9687092432,1206478.3578921112,8220220.56695296,1776238.489758015,1957956.5996977936,1.8538558640112076E7,1.108451177583709E7,3365326.063821939,3342579.912752775,1.199172577272999E7,1024417.6308415948,3910590.9713181253,735895.9571040956,5557090.96718309,2.0381437142076824E7,2184905.902392094,6915407.373398137,593924.6595983495,5760715.539488219,5231075.789188045,1756669.7789201296,481532.13661021163
22,Mon 14 Feb 11,617236.3872165275,4365199.39624884,2625021.2010401287,5051679.571449484,3.356861373269981E7,4236260.522333757,3345752.498300269,563959.7285479086,763024.0472281188,1.5733945728557462E7,8061819.487368527,1193732.1246244183,2871988.2463361323,1272060.0496630638,1.2225292084001984E7,5971462.568130646,2635415.5560704437,3967208.4843817186,4390417.318429556,6245186.961584274,5208855.263124944,1252331.5971540338,9773806.34049662,4842174.873616353,5503893.089404835,2790800.805693123,886936.3991864517,7919210.109450384,630938.0931648823,1681968.5356630783,1214958.948748612,8276433.350649718,1788627.936439265,1969620.782512319,1.8665357387662183E7,1.1162247905620879E7,3389988.977949494,3365403.831500756,1.2075461445109092E7,1031340.4625209927,3939887.2349750022,741370.3364131899,5595362.4431745205,2.0517710227865197E7,2198896.875314879,6962639.036312059,598233.2024260104,5799361.361690096,5269402.115255745,1771544.1782826975,485072.4781921595
23,Tue 15 Feb 11,620068.5767043341,4389035.978964189,2639107.6985726235,5074743.167496296,3.365744344436294E7,4255248.937725786,3363181.091073989,566318.1680537808,768959.0406879339,1.5806512204815738E7,8098228.727246233,1198931.2524761988,2887799.0257594534,1278445.0804752593,1.2281956415410697E7,6003214.051525817,2650815.1391370893,3988907.8742284626,4413307.810126071,6275514.131692331,5234425.353183751,1258912.9999810536,9821845.270682584,4864752.479651538,5530546.610862587,2806464.6632625954,891386.5771531621,7957191.143285359,634219.790407782,1690509.8592701121,1221033.6596896425,8316684.457981284,1797501.6662619733,1977971.5477295124,1.8756151732688483E7,1.1217929140989896E7,3407665.5499626566,3381746.5730111045,1.213543657480784E7,1036296.8316999573,3960891.3325895015,745294.8186461125,5622769.161768621,2.0615262334429104E7,2208908.5926920343,6996458.698894505,601320.8014743589,5827027.302046365,5296871.520198529,1782227.685265843,487610.0537754985
24,Wed 16 Feb 11,622087.1968394787,4406058.205096944,2649164.914775674,5091181.138106769,3.3720594068706594E7,4268781.720407951,3375619.7140891915,568001.1135988084,773217.1250482347,1.5858234937704861E7,8124177.423040876,1202637.0173900968,2899091.0365759786,1282999.9235436379,1.2322346003408832E7,6025880.714760713,2661821.9729638402,4004404.2172346828,4429644.720427851,6297140.180393141,5252661.35510821,1263610.61135924,9856106.01668225,4880846.19951694,5549552.446472288,2817654.544574403,894561.1533146973,7984271.568538538,636561.8621318584,1696603.7832814564,1225366.9300046226,8345387.647499952,1803830.9777191058,1983926.8173212027,1.882089760459732E7,1.1257647111877035E7,3420281.311998351,3393400.4442378553,1.2178215227004724E7,1039830.7887038547,3975886.184425046,748096.2575387295,5642314.517816757,2.068481092120466E7,2216044.093976227,7020575.279953262,603524.1350392193,5846752.0339775,5316476.359061421,1789866.8329821073,489421.19509342767
25,Thu 17 Feb 11,623520.8354248855,4418168.136761168,2656318.3673720094,5102855.283178058,3.376535749970243E7,4278392.352322062,3384463.9963201704,569197.8847724026,776258.915716499,1.5894969654636377E7,8142605.563126338,1205269.1521284753,2907125.141234709,1286237.241106382,1.2351032400744295E7,6042001.256918683,2669658.58377803,4015428.8191715796,4441260.932409505,6312505.539303302,5265619.448162411,1266951.1071907852,9880451.235995248,4892277.048140362,5563055.785050933,2825617.7691586413,896817.4479407019,8003510.081454246,638227.1259306811,1700935.536869696,1228446.6385715532,8365781.622355939,1808328.9297703528,1988159.0703668194,1.88669004449842E7,1.1285874470109306E7,3429251.647052125,3401680.547626294,1.2208616408269538E7,1042341.4321845537,3986550.85126516,750088.540389335,5656202.702436447,2.0734216074799486E7,2221111.6399895158,7037710.208919266,605090.6163029016,5860764.260574013,5330416.179672525,1795307.710196446,490709.03997656325
26,Fri 18 Feb 11,624535.791319638,4426754.430041575,2661389.45160271,5111119.978089769,3.379700370026002E7,4285196.137273412,3390731.7864049375,570046.296605167,778423.5792728722,1.5920976749588521E7,8155651.570399926,1207132.8930301715,2912822.0383542385,1288530.6236093563,1.2371341941311182E7,6053428.023471724,2675218.8933874243,4023245.717921631,4449493.215079039,6323387.403985968,5274797.330198108,1269318.6732183422,9897694.516254628,4900370.152175637,5572618.7320185825,2831265.546433259,898415.8475361243,8017133.576785659,639407.2513922228,1704004.5886181488,1230628.2862846537,8380224.973415704,1811515.019804475,1991157.5269293475,1.8899480475099746E7,1.1305870127365611E7,3435608.8331723902,3407544.5803116714,1.2230151075283527E7,1044119.3385802961,3994110.520566123,751500.6703158629,5666039.1514067,2.0769199425229967E7,2224699.182864548,7049845.322270662,606200.6499972187,5870686.433331924,5340295.164127504,1799169.4369012585,491621.7531020106
27,Sat 19 Feb 11,625252.2980092594,4432824.090655698,2664973.6150221806,5116954.3783694655,3.381932299504258E7,4289999.267642671,3395160.5275465786,570646.0760028292,779958.8478104796,1.5939336656224737E7,8164861.277746292,1208448.8723047515,2916849.49205027,1290150.5553707222,1.2385679844033968E7,6061503.584283015,2679152.0004050755,4028771.5798559287,4455310.0892127,6331071.740032055,5281278.925012951,1270991.7030154846,9909872.169684412,4906083.764450665,5579371.5629351875,2835259.006633378,899544.8739587239,8026753.089244224,640241.1014025669,1706172.637202621,1232169.242267053,8390424.402577756,1813765.291812078,1993275.9665578557,1.8922487477840584E7,1.131999331333461E7,3440100.781872542,3411685.5249061654,1.2245360723374056E7,1045374.730658572,3999453.2459892225,752498.6133880777,5672985.716841416,2.0793899687020335E7,2227231.7751363716,7058414.668309068,606984.9186936403,5877692.2062751055,5347275.577205668,1801901.8513000729,492266.69012827135
28,Sun 20 Feb 11,625756.8209103446,4437103.166902963,2667500.048365431,5121062.610058812,3.3835030005005896E7,4293381.42516897,3398281.4974426893,571069.0180224872,781044.4432838629,1.5952264760609368E7,8171346.235122722,1209375.7388159106,2919689.0241683857,1291291.785487225,1.2395775979675734E7,6067195.497970892,2681926.439220802,4032667.33732543,4459409.318241625,6336483.980817826,5285844.3925881,1272170.7893710227,9918449.870218825,4910107.119262318,5584127.637974727,2838075.043397542,900340.2623792234,8033527.7824754175,640828.7147486177,1707700.1542454546,1233254.8013549584,8397608.148765268,1815350.4488939955,1994768.9089004644,1.8938691982192416E7,1.132994251187266E7,3443266.3213456664,3414602.080029983,1.2256074932067784E7,1046258.8710493076,4003219.054861132,753201.9686042952,5677878.620479926,2.081129438149986E7,2229015.072307981,7064450.250514868,607537.5560520737,5882625.980279835,5352194.761786966,1803829.8314968746,492721.19891029847
29,Mon 21 Feb 11,626111.2536393799,4440112.537667972,2669276.5811085077,5123948.68390783,3.3846061694913566E7,4295757.513025147,3400475.580755699,571366.5776175392,781809.9947760458,1.5961346938137552E7,8175902.043447766,1210027.0550578188,2921686.127782157,1292093.860620561,1.2402868718742328E7,6071197.635563338,2683878.681474231,4035407.1656084,4462291.15044464,6340286.952416139,5289052.586539832,1272999.7600355586,9924477.54409791,4912933.647706863,5587469.492664434,2840055.926946603,900899.2727489982,8038287.762760191,641241.8098717103,1708773.8097993075,1234017.7287117324,8402655.933865285,1816464.4314746165,1995818.641903044,1.8950078375018958E7,1.1336934661201106E7,3445491.754909436,3416651.430185702,1.2263604490591737E7,1046880.085311364,4005866.9513353067,753696.4991174027,5681316.85760445,2.0823515574995477E7,2230267.8580011097,7068691.226319257,607926.0395866979,5886092.41480533,5355653.033766903,1805186.7937672467,493040.7352297973
30,Tue 22 Feb 11,626359.7211862095,4442224.27034629,2670523.047943777,5125971.908838578,3.3853795571320914E7,4297423.302053914,3402014.679639796,571575.4866489399,782348.5338393127,1.5967713818771832E7,8179095.865683889,1210483.7871435743,2923087.6172520644,1292656.3526439434,1.240784097014223E7,6074005.462014167,2685249.284753508,4037329.7787643364,4464312.702099999,6342953.425093487,5291302.165452174,1273581.3009748869,9928704.167514777,4914915.161571472,5589812.616443479,2841446.2312856074,901291.3034271814,8041625.037842782,641531.5834281833,1709526.8191343257,1234552.752886213,8406195.242451265,1817245.6040869344,1996555.205923576,1.8958062075133983E7,1.1341838028093167E7,3447052.8564432417,3418088.3423850965,1.2268884578483569E7,1047315.6296860768,4007724.702667756,754043.4413518265,5683727.711140881,2.083208366550892E7,2231146.101146271,7071664.811873427,608198.5337890636,5888522.712537606,5358078.944724489,1806139.686176095,493264.8894654987
