iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
17,Wed 9 Feb 11,3.233189359791236E-30,3.0371021560212666E-30,2.22910856207956E-30,2.813958017230631E-29,2.7400614703383263E-25,2.970215898761713E-29,3.990831019034854E-30,1.1444025218146952E-29,9.269742561666347E-33,7.743357655908609E-29,5.13852829603707E-29,1.2281883630893701E-29,1.8208337013396848E-30,2.322045199554333E-30,5.667019708696157E-29,5.632048070593304E-30,8.447702815560197E-31,2.7081890666786404E-30,5.18461780089762E-30,1.6707741982472332E-29,1.2290679653243113E-29,1.3503779862540234E-30,2.2732881156207195E-29,2.089727180265359E-29,1.520610856702885E-29,1.4182935029382576E-30,1.6263586200106257E-30,2.449172366713451E-29,7.657267185414091E-31,2.686227430982581E-30,2.319449694199354E-30,2.176133116103337E-29,3.734744032582234E-30,3.06796367366939E-29,4.896186844990009E-29,2.1886038646928202E-29,3.997899829953177E-30,9.003151956834342E-30,2.4894012437114436E-29,3.1152435682172632E-30,3.6063563897523185E-30,7.358049840394313E-31,1.354527991554697E-29,7.02689803933452E-29,1.2668524286768793E-29,1.857291882788618E-29,7.933185746578809E-31,1.9093793719018277E-29,6.23268430074401E-30,3.956283167024515E-31,5.511559151828553E-31
18,Thu 10 Feb 11,4.302760237590926E-31,4.011301239275888E-31,2.9463209140110813E-31,3.745572458839397E-30,2.95038450807568E-26,3.956170292456432E-30,5.2816957080944616E-31,1.5241625187602261E-30,1.1979387921456235E-33,1.0302834498094533E-29,6.842479737437892E-30,1.6370906355461762E-30,2.4040710117315343E-31,3.078193026558384E-31,7.538670054069097E-30,7.447100980278647E-31,1.112655782975337E-31,3.576632323930852E-31,6.861357484420062E-31,2.218117636062624E-30,1.630921810115518E-30,1.7864771663674786E-31,3.0163909241280725E-30,2.779217660246899E-30,2.0190090528758253E-30,1.8710858316336187E-31,2.1560017744691625E-31,3.253307514773197E-30,1.0134742669698124E-31,3.5591194646968258E-31,3.0752875577087737E-31,2.8888397795990932E-30,4.953505635284347E-31,4.0891484637307476E-30,6.499681436483563E-30,2.902103857076455E-30,5.29082007343597E-31,1.1952571169107117E-30,3.3016056488538444E-30,4.137701590050586E-31,4.768044877556973E-31,9.731227641745513E-32,1.7975795746807397E-30,9.337588405364003E-30,1.686443175626878E-30,2.465710778886647E-30,1.050351871392102E-31,2.5368788617643663E-30,8.248426870620083E-31,5.204487259408718E-32,7.292955433478865E-32
19,Fri 11 Feb 11,9.855118677215075E-32,9.172621573629426E-32,6.73882290886E-32,8.578920541051906E-31,5.376557429359799E-27,9.060701964830365E-31,1.208470283385869E-31,3.4818229207971366E-31,2.726423598005512E-34,2.359766781364212E-30,1.567174404550746E-30,3.7479105244260376E-31,5.496805235934205E-32,7.045993305670199E-32,1.7266429509795843E-30,1.703495511002458E-31,2.5420765654085503E-32,8.178492840006958E-32,1.5698858597922954E-31,5.0789136147178234E-31,3.734023218173415E-31,4.0870858617556886E-32,6.905997224587749E-31,6.365348864431182E-31,4.623115011375914E-31,4.277091826153945E-32,4.935115379073938E-32,7.449973997958782E-31,2.318906209129041E-32,8.145798212541033E-32,7.039633085399011E-32,6.614607840940548E-31,1.133996500828279E-31,9.351928736394818E-31,1.488236497513619E-30,6.643359447957804E-31,1.2105435483555772E-31,2.736828467239343E-31,7.558217537908127E-31,9.475064973667934E-32,1.0906363149623796E-31,2.2261033874531543E-32,4.115673986065865E-31,2.138408561360185E-30,3.8626454001668214E-31,5.645825465646722E-31,2.4035052900874228E-32,5.809596453810673E-31,1.8872520080484672E-31,1.1885784491846737E-32,1.6685682111684892E-32
20,Sat 12 Feb 11,3.300395893611817E-32,3.079037633928958E-32,2.26177554396228E-32,2.872627909740872E-31,1.4369100539199174E-27,3.0322718618889534E-31,4.055006204432365E-32,1.1600986538957025E-31,9.162395792797371E-35,7.903672156613673E-31,5.24600153173475E-31,1.2528072819868117E-31,1.8452541268176506E-32,2.3633487647260474E-32,5.783802258778941E-31,5.71708389800572E-32,8.536575496363731E-33,2.745363560833832E-32,5.267774365374735E-32,1.7027946549211822E-31,1.2520954291660765E-31,1.3715259947069246E-32,2.315764349239913E-31,2.1325108446164327E-31,1.5499138548598616E-31,1.4359789396324523E-32,1.6553158109565454E-32,2.4972341393178347E-31,7.780949220082767E-33,2.7326067871672114E-32,2.3611041720795547E-32,2.217713342562099E-31,3.803069061285491E-32,3.1205499864475626E-31,4.98970173858707E-31,2.2281294586909595E-31,4.062000491703754E-32,9.175696713320571E-32,2.5348257310302624E-31,3.1761530955590647E-32,3.660351539144799E-32,7.470725467833475E-33,1.3800275553250402E-31,7.1668576430318365E-31,1.2932989663860372E-31,1.8928690283145896E-31,8.06421428017217E-33,1.9471987270597478E-31,6.332692693727306E-32,3.991951267157524E-33,5.599077387153467E-33
21,Sun 13 Feb 11,1.474575404233841E-32,1.388698787253215E-32,1.0192872867238178E-32,1.2830009111970106E-31,5.063979079308278E-28,1.3524441414089853E-31,1.8248473288451485E-32,5.134430562232419E-32,4.1877833012765653E-35,3.5325069074269612E-31,2.3411604457005567E-31,5.573801254355772E-32,8.325448365349699E-33,1.0615737927225302E-32,2.5859034710781023E-31,2.5753467468910363E-32,3.861416282772035E-33,1.238298902221577E-32,2.370722335880158E-32,7.634863199087103E-32,5.617460812805945E-32,6.174815596091906E-33,1.0390268106262046E-31,9.538065063124156E-32,6.948289703957397E-32,6.484392616374741E-33,7.435228159350138E-33,1.1188850274222736E-31,3.5013505702170355E-33,1.2281767681332194E-32,1.0603482428560362E-32,9.944459457187667E-32,1.7072119558427802E-32,1.3841176328428011E-31,2.237460282906159E-31,1.000507710174288E-31,1.8280831628925566E-32,4.114130892956505E-32,1.1379605495102989E-31,1.423243387310604E-32,1.6490630017005406E-32,3.364593668749371E-33,6.190662388811981E-32,3.209439092018952E-31,5.77512522843434E-32,8.487225501910442E-32,3.627437267869352E-33,8.721647346848723E-32,2.8499612619053543E-32,1.8080310779360685E-33,2.520233950748019E-33
22,Mon 14 Feb 11,7.478048631455171E-33,7.092597824552913E-33,5.202772516475856E-33,6.50477834954321E-32,2.17808432181708E-28,6.849742619962319E-32,9.304775537519132E-33,2.585158616561601E-32,2.1598793962704816E-35,1.7919252355978025E-31,1.1862501026490257E-31,2.81763681999529E-32,4.25327463548646E-33,5.4052954098241875E-33,1.312074147183948E-31,1.314118722561016E-32,1.976479501619835E-33,6.324804953263096E-33,1.20885425805512E-32,3.8822319478216394E-32,2.8577128750845583E-32,3.14950327945814E-33,5.286006364100127E-32,4.8409953054385505E-32,3.5326978978485794E-32,3.3148323709149505E-33,3.7857927172478214E-33,5.686306602051543E-32,1.7852167633055895E-33,6.256428063064542E-33,5.398223851145388E-33,5.056954916601089E-32,8.688692286144285E-33,6.980647051948947E-32,1.1378027507334575E-31,5.093105968089356E-32,9.321612382136152E-33,2.0919840990377304E-32,5.791800908860605E-32,7.233738263019464E-33,8.415425660936372E-33,1.7165761798155505E-33,3.149021340539855E-32,1.6304365158800284E-31,2.9275389187769396E-32,4.3156937784988476E-32,1.8489762746579683E-33,4.431384793690174E-32,1.453215334429848E-32,9.263316331074908E-34,1.2852489658353803E-33
23,Tue 15 Feb 11,4.870746235800912E-33,4.717482079010109E-33,3.4539302598482676E-33,4.2338602400426925E-32,1.0793625453820646E-28,4.446649633547077E-32,6.156625226582734E-33,1.6577318002739749E-32,1.4858725176413753E-35,1.1679743623420112E-31,7.709236404089455E-32,1.8209944398135116E-32,2.8314512392480454E-33,3.5611235300237346E-33,8.557842833386648E-32,8.71510191814956E-33,1.3240029926460329E-33,4.207559012868341E-33,7.999336642057338E-33,2.547446817564146E-32,1.8776823698029857E-32,2.0859874813246697E-33,3.4737388080066355E-32,3.160007439622278E-32,2.3172903080685753E-32,2.211270264985457E-33,2.494044528315948E-33,3.725425837901772E-32,1.1810088417222654E-33,4.127519086871745E-33,3.554817434154718E-33,3.3188926152727647E-32,5.7163118495394294E-33,4.489804529608773E-32,7.467616295686728E-32,3.3529638582769106E-32,6.168460528035617E-33,1.3727207094433134E-32,3.810948433920989E-32,4.7404481841814577E-33,5.58264599111812E-33,1.137850934308106E-33,2.068527962684975E-32,1.0670066423696982E-31,1.9047584745819233E-32,2.831964516144274E-32,1.22210807312888E-33,2.901280347518285E-32,9.616189998337105E-33,6.225102116776879E-34,8.508106706551963E-34
24,Wed 16 Feb 11,3.36282116668782E-33,3.309870612935719E-33,2.4199441291277267E-33,2.921465845723476E-32,5.919766571618527E-29,3.061744106609741E-32,4.302879491795075E-33,1.1296628050660936E-32,1.0664738515567445E-35,8.068396468552475E-32,5.312938726647502E-32,1.249252831400617E-32,1.9878733949026524E-33,2.480767013085607E-33,5.91496528857213E-32,6.101507593855673E-33,9.33731307763557E-34,2.9524891470722774E-33,5.591172559343465E-33,1.7691212268612753E-32,1.305343706376376E-32,1.4589909650405608E-33,2.4151880630083296E-32,2.1855115750147317E-32,1.6088525919620993E-32,1.5547921204242652E-33,1.73735133844352E-33,2.5840367392976753E-32,8.253032067486117E-34,2.8783404095680416E-33,2.475495165043772E-33,2.3051983876148323E-32,3.977860129239745E-33,3.0676114018747363E-32,5.186872577050977E-32,2.33443274786327E-32,4.3115160577361445E-33,9.533113797455848E-33,2.6522305923594717E-32,3.28873665389638E-33,3.909295589310833E-33,7.963235705192498E-34,1.4377154018737087E-32,7.394534648392806E-32,1.3139223477625374E-32,1.9667575084368012E-32,8.534553398586317E-34,2.0113171675887406E-32,6.721198579037746E-33,4.400012934743759E-34,5.94848162882264E-34
25,Thu 17 Feb 11,2.4174794036791007E-33,2.4156160840147205E-33,1.7637828874802475E-33,2.0990965409269623E-32,3.488552324079518E-29,2.195508473008856E-32,3.12884450707119E-33,8.021978307582888E-33,7.961849097982978E-36,5.803302769796097E-32,3.8129601250952553E-32,8.927467791795284E-33,1.4516787828717983E-33,1.798369976547013E-33,4.256555704165066E-32,4.443934926404963E-33,6.848139962056251E-34,2.155061343511087E-33,4.065914691180309E-33,1.2787642207558737E-32,9.444495727022806E-33,1.0616543577810105E-33,1.7476424949854197E-32,1.5736842828417264E-32,1.1626262417529923E-32,1.1370357703517325E-33,1.259407277060701E-33,1.8656781767237175E-32,6.000473452045075E-34,2.0886285153040788E-33,1.7939513649190714E-33,1.6664785782488824E-32,2.8807568984388436E-33,2.183818850573274E-32,3.749772603469892E-32,1.6913889287352472E-32,3.1353744891446765E-33,6.890770350473185E-33,1.9209238843935209E-32,2.3749164054024657E-33,2.8478533292430667E-33,5.797870920198061E-34,1.0400195376922187E-32,5.334516400911841E-32,9.437911948280783E-33,1.4216528252642986E-32,6.20126986370089E-34,1.4514500799328447E-32,4.887616995562346E-33,3.234056998720044E-34,4.326917090043662E-34
26,Fri 18 Feb 11,1.7951647271525613E-33,1.8222042149611265E-33,1.3286123399515534E-33,1.5579148712488794E-32,2.1626096476495386E-29,1.6262019444949366E-32,2.3510467416709974E-33,5.8849901337297384E-33,6.161325552048418E-36,4.311704713811323E-32,2.8266029419466313E-32,6.589969252216103E-33,1.0957802803114639E-33,1.3469719613855183E-33,3.1641258961261827E-32,3.344968646748881E-33,5.193352461181263E-34,1.6258745437805195E-33,3.055398153047165E-33,9.549073600461426E-33,7.059684505165499E-33,7.983319947649067E-34,1.3064976362774344E-32,1.1705126736916399E-32,8.679571661464605E-33,8.595952227656404E-34,9.432581249570148E-34,1.3915449006910772E-32,4.508240498954916E-34,1.5659797896411585E-33,1.343196177115475E-33,1.2446034668849178E-32,2.155419696904554E-33,1.605967490401742E-32,2.800556861143558E-32,1.2661412143485353E-32,2.356151659809349E-33,5.145631255028581E-33,1.4374040110792894E-32,1.771709010768686E-33,2.144055687954888E-33,4.362466263112795E-34,7.772479531219979E-33,3.9755014934515283E-32,7.002619010358237E-33,1.0616332144677716E-32,4.656026126078229E-34,1.0820316902372329E-32,3.6728358149170926E-33,2.458426593498334E-34,3.2524586672229627E-34
27,Sat 19 Feb 11,1.3599507205357652E-33,1.4023911790273605E-33,1.0210455820092997E-33,1.1795998102793108E-32,1.3890409291951068E-29,1.2288656803382781E-32,1.8022674929644317E-33,4.4054768368788525E-33,4.869104109884857E-36,3.2681202475071285E-32,2.1377305731974615E-32,4.963127970645323E-33,8.43886747383901E-34,1.0292196188981248E-33,2.399510370854733E-32,2.5686545216360245E-33,4.018584108503736E-34,1.2514640154652378E-33,2.3423856246468636E-33,7.274420225523973E-33,5.383425262887889E-33,6.124464108805175E-34,9.963952267691355E-33,8.881906934206117E-33,6.610325333541923E-33,6.630310934392813E-34,7.2071709255832524E-34,1.0588256052386342E-32,3.455483123447511E-34,1.1977984496652695E-33,1.0259766609176631E-33,9.482627351914074E-33,1.6452242578806817E-33,1.2050712767510949E-32,2.1337830900902498E-32,9.669180320811613E-33,1.806334344294201E-33,3.919908463007091E-33,1.0972756061542217E-32,1.3483512886627212E-33,1.646815743486715E-33,3.348751260184529E-34,5.9257645876658886E-33,3.0224307890466934E-32,5.30061319316643E-33,8.087640278295322E-33,3.566380024094674E-34,8.228961674760946E-33,2.8157029936758823E-33,1.9069728326772982E-34,2.494177339489089E-34
28,Sun 20 Feb 11,1.0417027628679208E-33,1.0909072505490913E-33,7.931398973602401E-34,9.030960174825795E-33,9.144554569743528E-30,9.39005147293805E-33,1.3965486014424373E-33,3.335788809933985E-33,3.8885084733372546E-36,2.5046230613913386E-32,1.6347977653762397E-32,3.780130742879895E-33,6.568805041412529E-34,7.949980041988448E-34,1.8398430168635098E-32,1.9938083282290993E-33,3.1427350414822353E-34,9.73632797719981E-34,1.8152111140210573E-33,5.602401750134061E-33,4.150118161464903E-33,4.7492496071961076E-34,7.68213384697652E-33,6.814256566654352E-33,5.089660463031683E-33,5.168970084139379E-34,5.566829334612529E-34,8.145220242314448E-33,2.6772592423718742E-34,9.261473298563725E-34,7.922228354543363E-34,7.304048154427525E-33,1.2695127374161248E-33,9.14573709356515E-33,1.6435889519516538E-32,7.46467729037996E-33,1.3998165258241696E-33,3.018922096401913E-33,8.467794453774535E-33,1.0374396251566352E-33,1.2785455948282655E-33,2.598369282543054E-34,4.5673012337584886E-33,2.32317070363818E-32,4.056986821025706E-33,6.22884651117693E-33,2.761376780931314E-34,6.327131321550595E-33,2.1819783702984395E-33,1.4949526942606524E-34,1.9333859025137907E-34
29,Mon 21 Feb 11,8.016101653920278E-34,8.51953126593559E-34,6.185715977605637E-34,6.946107617365774E-33,6.123355797293517E-30,7.209015268723103E-33,1.0866115869377715E-33,2.5385998740287993E-33,3.1145333862858733E-36,1.9283052296191902E-32,1.25604313571559E-32,2.8930909401488387E-33,5.133170540594238E-34,6.1668741445471604E-34,1.4171593595995972E-32,1.553855657413913E-33,2.4669138058840157E-34,7.604641665757497E-34,1.4124594372144395E-33,4.333578921023667E-33,3.213219374611606E-33,3.697852373804964E-34,5.94850926929524E-33,5.251695069787681E-33,3.936009597459543E-33,4.045226864095794E-34,4.318100059657607E-34,6.293603722496623E-33,2.0828400943515623E-34,7.1911527079907585E-34,6.143342194354658E-34,5.6505745424998675E-33,9.838058370461136E-34,6.97568384074283E-33,1.2715394760351715E-32,5.787402950200955E-33,1.0892410642332585E-33,2.3352021366373603E-33,6.562713099386613E-33,8.0174681935617E-34,9.966277354965108E-34,2.024301916878337E-34,3.5355485670045874E-33,1.793656946556256E-32,3.1195697346973976E-33,4.8182529832835624E-33,2.146939536186178E-34,4.8864810191281415E-33,1.697830600492388E-33,1.1761935308532709E-34,1.5048200852785835E-34
30,Tue 22 Feb 11,6.170094762765113E-34,6.649461961930688E-34,4.821787550908253E-34,5.344038568012631E-33,4.14802044942308E-30,5.536638291826284E-33,8.451444017963659E-34,1.9333245992481914E-33,2.4894931726698997E-36,1.484933235656639E-32,9.653618331822377E-33,2.2153675623498737E-33,4.008775536849748E-34,4.782767663405548E-34,1.091800576995742E-32,1.2104153363486216E-33,1.9346849803518204E-34,5.936109777643141E-34,1.0986550102819193E-33,3.352002543248944E-33,2.487610441650267E-33,2.87802405850034E-34,4.605681026112106E-33,4.048126084630716E-33,3.0437892766606167E-33,3.163517232394512E-34,3.3488328430958885E-34,4.863040229279098E-33,1.619805398539115E-34,5.582231270691516E-34,4.7630525534577015E-34,4.371229064276399E-33,7.622920795621408E-34,5.3240688173960534E-33,9.836668273127022E-33,4.486261562907986E-33,8.472531078545829E-34,1.8062681099322297E-33,5.0855025169758564E-33,6.1961112823780325E-34,7.764989862459235E-34,1.5763593310682743E-34,2.7366593544282588E-33,1.3849318375903578E-32,2.3994541787237633E-33,3.726972601436749E-33,1.6686731511815593E-34,3.774062166851681E-33,1.3206115010125222E-33,9.244428187916794E-35,1.170793303925524E-34
31,Wed 23 Feb 11,4.737107714086065E-34,5.171888781607928E-34,3.745908693074942E-34,4.10111898203152E-33,2.8317758725675616E-30,4.241942031508153E-33,6.552179092228902E-34,1.4693097642586757E-33,1.979619128713691E-36,1.140561569191233E-32,7.401268661109024E-33,1.6925656640027746E-33,3.119690175412369E-34,3.6980824751580555E-34,8.38951558060011E-33,9.397447134182914E-34,1.5115008463986489E-34,4.61756729156954E-34,8.518104355037327E-34,2.5853635274136526E-33,1.9202548272779458E-33,2.2326338057312248E-34,3.5555860380972445E-33,3.112170829566254E-33,2.3471406047696328E-33,2.4650636507020567E-34,2.589275437107354E-34,3.7471836405273216E-33,1.2556582297365406E-34,4.319898433214267E-34,3.6817823792035393E-34,3.371869048839027E-33,5.88902549585096E-34,4.054855489568511E-33,7.587905454663575E-33,3.467231803169468E-33,6.56898592118576E-34,1.3931554928708135E-33,3.9290882586928236E-33,4.775128953878057E-34,6.02968513719567E-34,1.2234802560989887E-34,2.1121478152395454E-33,1.0664154162030227E-32,1.8409475780993282E-33,2.8746294239120868E-33,1.2928319120603494E-34,2.906852679050157E-33,1.023887815398482E-33,7.236932853162096E-35,9.079553390119957E-35
32,Thu 24 Feb 11,3.6215085183481224E-34,4.001839487877852E-34,2.8953053787891695E-34,3.134020208060266E-33,1.9430398620180535E-30,3.236629770289222E-33,5.054725756627922E-34,1.1124297137034692E-33,1.5632282946857523E-36,8.723148792831301E-33,5.650857115328909E-33,1.2880142112515643E-33,2.415128704918444E-34,2.8458859151064946E-34,6.418913250877279E-33,7.259299207630022E-34,1.174354766560832E-34,3.5732921397534344E-34,6.5717272466945225E-34,1.9849982357973854E-33,1.4754725434244952E-33,1.7233642009705548E-34,2.732255956915788E-33,2.3822636864993296E-33,1.801736887893436E-33,1.9106042359673435E-34,1.992542240372707E-34,2.874435706927051E-33,9.6859131176303E-35,3.327021649782899E-34,2.8325889799598283E-34,2.5891401129606795E-33,4.528312558067691E-34,3.0763630515582943E-33,5.826570948064647E-33,2.6671000061711493E-33,5.068018360547077E-34,1.0696413682201883E-33,3.0214682188187226E-33,3.663504688139057E-34,4.658559450810388E-34,9.448402329777327E-35,1.6226649144145218E-33,8.17514440966828E-33,1.4065120259792241E-33,2.207131312071819E-33,9.967618059794625E-35,2.2289487681139493E-33,7.899233677860156E-34,5.633139072192821E-35,7.006415171149409E-35
33,Fri 25 Feb 11,2.7543051427257056E-34,3.0776667184893888E-34,2.224448677585701E-34,2.3826419733626028E-33,1.337517608995178E-30,2.4570831778696037E-33,3.876747930149638E-34,8.382227308107756E-34,1.2247325604015147E-36,6.63685847675771E-33,4.292440831537212E-33,9.753399346901612E-34,1.8582416316453345E-34,2.1777137924460464E-34,4.885507283795803E-33,5.574309818149679E-34,9.065452033021294E-35,2.7483465514480243E-34,5.040484017542272E-34,1.5157108074951577E-33,1.1274478514068618E-33,1.3224362995241434E-34,2.0879582335170594E-33,1.8139540918926725E-33,1.3755223349776731E-33,1.4716443540178219E-34,1.5246850328525387E-34,2.1930384027645654E-33,7.42798895458044E-35,2.5477316863034717E-34,2.1670068726012894E-34,1.977218769636703E-33,3.462568187189231E-34,2.3227917335928502E-33,4.449569807859267E-33,2.040103865243053E-33,3.887173296372177E-34,8.167600709785258E-34,2.3105253239491297E-33,2.7954377304485395E-34,3.577785691672268E-34,7.253397657491572E-35,1.239742486813714E-33,6.233475320014971E-33,1.0690774827853735E-33,1.6853558831540702E-33,7.64046586166855E-35,1.6999467368464252E-33,6.058624084259993E-34,4.3558739541223166E-35,5.374966309488294E-35
