iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,190991.2885727851,1464752.3616353506,874398.2847538363,1558990.608159817,7352319.033133512,1294340.4357676995,1100215.1651052563,164599.83546693777,283900.4736848178,4881660.4789898805,2473440.595951702,358673.9890335339,966946.8245093239,411351.7782122725,3802828.767569574,1981304.4422899832,908374.3589787624,1332125.7343491085,1444300.8719211738,1988266.2786343226,1666943.9962994964,413414.2135210751,3129669.956836053,1510839.3139623264,1749923.76138471,947013.2649391374,286760.5924864488,2506035.606452246,207338.67011497504,546815.6492407884,392178.8423696672,2636842.7093489133,575263.9204127556,581281.1703294512,5947295.982963928,3599201.987377013,1115250.4414440924,1071437.65610511,3885762.5293971817,326690.35079390014,1308708.1838918196,245510.47740938194,1788750.6358952005,6465056.407647055,677607.9754290847,2216947.7196604093,195916.06029011912,1830395.0619365976,1733349.4378680885,617704.5951462837,159809.4567102379
12,Fri 4 Feb 11,157786.7432545843,1240793.2013046157,738656.4064594514,1287114.8351495662,5765166.07232013,1066092.7762862528,925181.4735961036,134393.93261735095,259428.28460642646,4035666.2714294973,2039234.4679225362,294351.43069325096,820178.7604383492,344026.2777136515,3145840.0411925325,1671332.2552095319,778332.4712740774,1128747.2144029236,1214687.0601948097,1655117.8936309353,1389725.6829864515,348109.17996020324,2609649.286604662,1250803.589734108,1456155.6528575788,805835.4936177912,239813.27141750767,2082576.2361609591,174313.37801875512,458089.6408455462,327808.2881666616,2195473.5190355317,480310.5708100383,475431.9887724668,4951943.610008716,3007448.578722891,937965.247782975,891910.897235655,3244886.297032818,271562.3092338281,1104411.3549195973,206958.15428778666,1490814.5432309979,5366289.36623654,559240.4182547152,1845546.052927166,164519.49960392452,1519999.8962752817,1457751.8116767735,532314.0427661368,134471.56968912657
13,Sat 5 Feb 11,125712.72616457555,1005243.758527242,597342.0372324798,1025030.4865252534,4428588.2298176335,847679.8884578047,745922.1070895244,106289.75517595636,220234.57647022902,3216759.7482266147,1622488.697986613,233493.89110333656,665050.9887687296,276360.2934817866,2508587.3598873457,1350307.656459455,635281.7039409298,914629.1233551448,979420.368415411,1325421.5947294908,1114021.8669134078,280910.3325557319,2092172.7065892115,997954.2449163725,1165792.9464655798,654783.2933889135,192637.50051187308,1665818.0891395397,140517.85694730614,368403.59729584126,263233.69681456365,1758383.401863648,385408.460271074,376360.01745547913,3966150.967537932,2414478.6491430164,756304.2375426955,714244.1592705564,2604020.2740211287,217258.41102879564,892519.0282142546,167130.04977904525,1194807.7213065003,4289001.546143869,445261.804058898,1477951.27934831,132520.58129371193,1215229.3110342592,1175390.4498045836,436076.496444897,108463.14884628069
14,Sun 6 Feb 11,97634.30585726835,790107.0302342327,468895.5416196121,795840.5677029793,3348818.304521315,657419.0986545889,584265.5368918752,82158.22951577885,178686.2054777958,2499078.7382796397,1258884.7277178112,180795.21272162956,523039.55699942296,215903.3998957797,1949508.4469495546,1059238.2605704595,501941.28031001746,718974.7652933678,767208.110882083,1033147.1810089756,868995.5163918482,220170.82558142865,1632141.4852806462,775835.579156049,908551.4321417859,515722.2947028022,150491.8219334947,1297411.9255647461,110052.86279027526,288043.82439236424,205593.19904685524,1370771.3154519252,300854.87499582476,291044.992141629,3091907.8850841695,1885477.9269472642,592439.7644954169,556743.2190436693,2032886.0525711174,169232.83874799486,700263.44201182,131061.31549262059,931873.6569885041,3338561.5822887123,345646.61878030817,1152061.173156338,103732.25734985358,946142.3254842809,920707.7818221669,345429.1290371105,84982.83452896781
15,Mon 7 Feb 11,74404.04163994007,607537.9415134316,360199.96468277596,606347.5074626729,2501098.0461272253,500483.07805005927,448100.68784961535,62417.51409952024,140595.81027960655,1904917.0278875064,958679.0033102785,137482.00152504208,402364.70176403836,165261.76883759288,1486349.676606981,813284.3228960278,387461.6782853819,552893.5415655724,588435.6921374521,789478.6879545886,664405.6970366762,168939.74062692004,1247961.1429376528,591679.9677646812,694172.6713084237,397170.5966396933,115190.5760881977,990802.5287840411,84397.85279544293,220615.33086896891,157338.08399868853,1047552.4721383714,230148.33118885092,221147.4387939699,2362880.4249710515,1442761.2157365298,454394.15534476464,425435.0003515788,1555208.3111928056,129251.98501152686,537740.108917719,100604.54095377919,712400.2341898404,2548491.5098243016,263314.45755688025,880357.8174088598,79517.73166764846,722356.4315118333,706161.9809515164,267148.6868768922,65192.23381966238
16,Tue 8 Feb 11,55877.7069619737,459453.86463372194,272198.42920277966,455291.01519027585,1849332.3058417037,375575.41630930186,338197.381771393,46784.613971178034,108199.28265336453,1430855.1970392189,719589.1284438457,103088.30420825352,304398.1659978346,124537.84324352752,1116649.203858011,614347.2936883981,293902.73611620074,418158.95127096656,444129.49865638296,594149.8994075912,500235.12144849275,127552.12722680181,939643.9208857528,444606.28123653034,522367.603179926,300724.06364935695,86803.84619846407,745304.0167656098,63693.99529789193,166330.16679824403,118547.99619200114,788418.4334413302,173353.272631763,165751.25135742014,1778386.5749535875,1086961.402161932,342961.5762426429,320176.08041034354,1171472.538233926,97233.8024944022,406249.1435449853,75981.3114295568,536323.5015616593,1916397.9044599861,197697.9478714703,662550.6773585401,59991.62851984909,543261.9553588358,532981.7839303282,202935.05302614224,49211.655522195884
17,Wed 9 Feb 11,41479.053451527696,342965.7093571239,203063.86710399852,337926.161351155,1356138.5105550624,278633.4480020353,252044.8387040267,34689.36991490434,81882.38349764113,1062297.4933977977,533947.1843615847,76437.02063228558,227286.6066870146,92698.73441714907,829137.6604983618,458167.473563401,219915.15539466596,312158.6106425723,331001.55179860815,441782.54265262117,372078.9124496002,95087.80714367396,698942.3483861688,330185.76988883014,388374.98439187143,224695.81503436028,64610.91161088395,553960.5349755589,47466.141473973075,123853.81263989444,88229.04450360226,586259.0920802668,128985.25264693955,122876.14350491027,1322396.6748429695,808907.3623975804,255603.96037877016,238068.2318062449,871677.1176882151,72275.2340886319,302999.33355958964,56656.66156627496,398893.7180337721,1424021.4514630234,146725.02037802772,492646.08215599053,44695.440310203936,403723.5424074585,397219.6320762178,152022.5865860634,36680.71588571031
18,Thu 10 Feb 11,30500.361738935877,253339.28382718342,149923.43496131714,248458.01380747248,987591.7952975319,204792.66996001094,185931.6258334223,25493.65251136384,61157.63623931697,781213.4707216839,392498.3612244112,56158.9602414842,167929.35420797078,68313.89025160387,609813.8631967101,338180.6339603379,162764.704055678,230593.88205174095,244183.35460844208,325286.8672419767,274040.3187796942,70162.79558702081,514795.6093693918,242877.39953332223,285942.4166729625,166107.59941085533,47614.20164776393,407756.0867856817,35013.95571765418,91302.15422094557,65013.19291882405,431682.2240556821,95025.49972888907,90276.915518561,973730.0581599652,596021.3888969435,188562.35989847608,175290.935449963,642197.3237626785,53202.61914247414,223665.05819911952,41813.940713122276,293772.81711574213,1047961.0402628905,107872.69406770209,362740.29255924706,32963.06503483208,297131.24717920535,293031.98446101055,112621.16172152128,27062.286627799258
19,Fri 11 Feb 11,22251.823617876522,185526.59073609128,109747.09816788066,181250.0903256879,714967.9556336878,149356.84544365574,136010.88229190407,18597.16782687802,45198.184565679134,569991.0388225447,286280.8426699139,40946.98795180482,123002.72624915796,49929.8442891467,444972.6533398378,247501.6065542066,119392.31664732052,168876.2879942009,178626.26332431662,237576.06382768662,200194.3278885199,51335.37132185017,376083.1543036722,177243.3789302096,208828.25707813073,121724.99852256183,34800.370641944486,297730.6093836499,25612.164978066725,66749.27531477321,47513.25265272246,315292.8500454844,69434.97463303094,65831.29238428299,711197.8062338169,435564.6513807214,137938.4803910541,128025.25180157382,469264.0300393256,38848.4912469322,163702.10194377648,30598.828233150936,214599.18319563795,765052.7669205794,78689.74385787908,264931.9088957014,24107.644001827757,216932.16773155026,214359.55833511625,82675.03762353196,19798.29822770859
20,Sat 12 Feb 11,16126.673329033225,134887.57424675024,79763.70755243687,131349.84024865786,514986.5498611062,108215.65711244754,98793.27271669864,13481.45700869372,33114.55254679708,413120.97639433754,207438.47762067508,29663.72264238482,89444.25957395311,36240.92026821358,322532.0825199761,179849.79513099117,86925.57089616344,122786.08823050941,129749.7687598027,172335.43122819628,145247.6639458474,37294.666000264835,272867.12394736835,128483.61016831618,151474.5545339032,88550.19117562729,25259.201344736437,215923.66623547926,18603.170675110006,48459.946175297366,34484.30706191683,228716.58707886658,50387.308637424474,47702.02181486538,515911.8822961422,316111.46726090886,100195.38509275427,92868.31253764601,340540.8343233309,28175.141451451294,118962.21996643415,22232.987898616888,155692.5404750007,554758.5111073994,57023.64326807301,192179.9675559534,17507.694897505233,157311.70889103907,155705.1268149761,60232.62287655422,14381.965631093437
21,Sun 13 Feb 11,11621.464293234581,97470.40701377085,57620.0311350623,94650.67776470669,369308.41142899444,77968.69654732083,71329.94117717571,9720.42169012116,24085.810263997915,297726.35666137905,149465.9620616957,21371.320219099893,64642.10097043544,26150.006142406346,232454.26176764173,129899.83587882596,62888.3488587671,88728.41150504362,93682.31828289882,124284.73754925822,104767.24596959955,26931.293905993036,196823.12054043045,92606.9276370734,109235.69918913605,64017.82607031159,18225.916732683858,155690.65271211579,13431.366163236247,34973.53495275511,24880.91070523713,164949.4345298353,36350.547363145735,34377.9713113717,372074.6240356273,228070.20442050265,72343.51773096992,66974.70328896042,245678.28560460758,20316.143867026578,85926.57551522752,16056.94231295014,112297.2322401688,399955.85342170997,41090.16917834959,138596.73785523218,12638.766539161148,113420.03879605645,112422.41074782281,43601.36859898159,10384.712103983626
22,Mon 14 Feb 11,8333.824215472056,70061.37532019429,41405.96198088779,67872.00942973388,263846.8598305036,55904.154354016864,51234.76801704732,6976.506672383544,17411.046203863472,213510.55648851505,107171.7066401895,15323.86544737515,46470.34242986933,18772.681892113822,166708.99435588426,93333.36866027852,45251.476168300105,63779.29826726266,67290.89192189989,89181.1546860933,75187.22072068206,19346.753912212123,141254.4086852624,66418.66190775386,78379.79548204069,46035.347100878644,13084.02758836702,111698.7898710738,9647.242485529561,25111.206742254828,17860.61907856152,118362.65327384954,26091.151997992336,24660.369425704233,266990.0508240021,163713.4708567743,51963.57710438791,48058.04577958889,176342.03671904164,14575.99455375359,61740.93855926905,11536.169597570013,80588.75640433418,286914.1732874493,29464.33734264522,99451.1334093115,9076.892962157652,81366.79428740477,80751.50446248443,31388.946361697752,7459.594707967199
23,Tue 15 Feb 11,5950.709245253889,50129.54448970982,29619.314601850063,48462.1237973166,187850.22573927545,39914.145149641954,36635.586378369786,4986.503512953638,12519.478675548482,152460.8781861115,76519.32006642304,10941.741678582202,33253.63691356902,13416.964736279035,119045.71650645684,66756.73342003184,32407.87441112583,45635.69725823068,48117.13260904749,63712.77984132258,53722.05457131463,13835.592058518401,100929.25317999674,47431.34835969792,55994.31024816113,32951.0716792721,9351.197860830474,79788.78892102794,6898.152849081056,17949.829928794286,12764.478978657542,84562.07061713604,18644.799740815848,17616.465352739582,190746.689407908,116997.98016838774,37157.21601405374,34333.61908004209,126016.16872951861,10412.165916015729,44161.797075989605,8250.753869019212,57579.990332819274,204930.19174733455,21037.8950120992,71050.06006907049,6489.664004451739,58118.72792457245,57742.19072614812,22489.644543526534,5334.309877780921
24,Wed 16 Feb 11,4233.072179857596,35724.224297742825,21103.388198636523,34473.0645373071,133330.5104010303,28391.40823450281,26093.076189060135,3551.123230625786,8960.817144040211,108456.80337373771,54429.5366512412,7783.946346532675,23700.15348165981,9551.884247334066,84688.55461060986,47558.054521904276,23114.153916694784,32522.395525823344,34270.970808781225,45342.6877909623,38236.818829436874,9855.204154233525,71837.61389232567,33743.74604598039,39848.55938879731,23490.04659047699,6657.33021596712,56776.708436750945,4913.004244279538,12780.643091355381,9086.965915020486,60181.47767296605,13271.995231996185,12538.54513714381,135751.65619372664,83288.10231501501,26464.910886569425,24434.322607854996,89703.63299032816,7409.307957804993,31462.227092929345,5877.590288771275,40981.76366891489,145814.33247045032,14964.95209042078,50564.56206312508,4621.646750056001,41354.543983994125,41126.25781774754,16046.37044591958,3799.4641800031895
25,Thu 17 Feb 11,3001.1617080024466,25368.104029582144,14982.861598610949,24440.312716645174,94371.67787358545,20128.2537894464,18519.463203786738,2520.6887779393055,6387.859268968134,76895.20708168257,38588.090573102105,5519.335620217447,16831.196082390496,6776.790072708336,60045.04282967375,33761.623041740866,16425.73519047354,23094.875784759653,24323.921583619544,32159.20066182673,27122.054403165555,6995.356846081511,50956.2883517532,23925.415656924975,28261.815686281756,16685.51520680103,4723.16768039314,40264.495185851454,3486.930008601626,9068.579695719294,6446.692046714752,42684.14570089221,9415.0133998064,8895.2742664705,96283.01211944125,59086.870044538366,18783.57112475008,17329.989522564312,63635.49884646827,5254.5663049802615,22335.77577050565,4172.319534044881,29068.494051276066,103400.51435244386,10609.605395325048,35862.88308376755,3279.873352580152,29326.27136360133,29189.437363007455,11407.034335360408,2696.778207547898
26,Fri 18 Feb 11,2121.410418067479,17957.189314787483,10604.013477852932,17275.77020748547,66629.19007826124,14227.779543847477,13103.205339630484,1784.029800452594,4537.460816840583,54355.19442409961,27275.989392276082,3902.09196086194,11915.171575332177,4793.152776034611,42445.01782065899,23892.38729801885,11634.986559567089,16348.320282054148,17210.220627178936,22739.4472658851,19179.415313222667,4949.89838350645,36034.21656537294,16912.981887958143,19983.215654302563,11814.303454815705,3340.635234864112,28467.964325513512,2467.0958654374263,6414.798618353699,4559.517688002054,30181.88516853054,6658.447955145744,6292.2011545223595,68081.65957160544,41789.19133727698,13290.19936897979,12253.861535654736,45004.47839629766,3715.1583669143306,15806.963668755001,2952.5331158067515,20555.4664789226,73102.31003919261,7499.427872841931,25358.33380152568,2320.4248032243067,20733.609139907585,20652.753982073387,8082.545144817452,1908.148984452056
27,Sat 19 Feb 11,1495.5223029484057,12675.250291170292,7483.76614361014,12178.75387699973,46935.163335214915,10030.203172209876,9245.114268866999,1259.3265584626704,3212.848524450419,38318.96835268431,19228.550516423446,2751.436541622761,8411.052727381712,3380.78770435722,29923.01793402248,16860.62493518099,8217.667928799303,11539.788323749981,12142.959242660134,16034.899460885656,13525.576840136579,3492.729708812085,25412.042455200524,11923.609663790472,14091.051421278167,8341.303805859174,2356.2658323531805,20072.750260705092,1740.664088233178,4525.034026081708,3215.8939565740347,21283.2160982915,4696.007676133986,4439.174332079245,48008.8880434409,29473.970495642945,9377.13225066287,8640.906680545006,31740.613915382997,2619.5901377077826,11155.082233211368,2083.4906733003045,14495.747489733554,51541.7388419316,5286.799372638257,17881.65920867703,1637.068903985786,14618.784836351391,14571.878071868618,5710.217282318393,1346.3665963443182
28,Sun 20 Feb 11,1051.7350468234563,8924.093702927024,5268.2356834461725,8564.759034216642,32993.620643647475,7053.992014259219,6506.56286727453,886.818042894247,2268.4588454577824,26948.225432932595,13522.683267055141,1935.4507744931705,5922.255691598977,2378.652457107986,21043.89275892768,11868.225886550665,5788.92969781541,8124.776086816396,8546.080243588734,11279.234067216807,9514.802881466769,2458.3032432168065,17876.694978827276,8385.624520938662,9911.727217449881,5874.084003067388,1657.8151449802663,14118.493805778737,1225.036442760746,3184.0026755968247,2262.5711244396693,14971.134079140254,3303.731729052529,3124.3929713996895,33770.66781933654,20736.32386859507,6599.528042562501,6078.167876385097,22330.30969410969,1842.5519110898422,7852.252699209325,1466.5193390400625,10197.134967005104,36251.071186355155,3717.9646613155383,12578.297536559796,1152.057064968707,10282.065704097447,10255.514676543427,4023.5871699909308,947.5837950534439
29,Mon 21 Feb 11,738.0094717116122,6268.527169817764,3700.06095227582,6009.951413466584,23149.163871918805,4950.039224099266,4568.755662540082,623.1359020682671,1597.5595501230412,18909.813886789372,9489.11393763789,1358.5004465959369,4160.212142758572,1669.7878470716555,14766.790395292272,8334.876986594641,4068.388867599785,5707.137088447561,6000.896102410734,7916.247156297587,6678.319005184938,1726.2768212628555,12547.520366378123,5884.380660540344,6956.365919022544,4126.980498255228,1163.7648611733093,9908.312104313178,860.182140949418,2235.316363509456,1588.2579884791244,10507.46854780596,2319.0023439984543,2194.248887662097,23701.921106893562,14556.059362860464,4634.067934421568,4265.917320149268,15674.52181983562,1293.109732323352,5514.628799570204,1029.8797611327373,7157.143064303522,25439.868870860242,2608.9271350675554,8827.997706509725,808.8920002497398,7215.738511829989,7201.221073440096,2828.3911974290995,665.3921922860434
30,Tue 22 Feb 11,516.8253250467723,4393.909101323835,2593.229601660435,4208.760645057485,16213.654802481178,3466.681938440074,3201.3991964332404,436.98191344420485,1122.467163501069,13242.481317559466,6645.358754904382,951.6440516491689,2916.258226772844,1169.7582951384843,10341.17714877137,5841.215395308702,2853.0805340642273,4000.451105240436,4204.948044965117,5544.617668584573,4677.829930263515,1209.7033743977445,8788.974235974176,4120.866084234206,4872.240197681117,2893.3575229679,815.2653897415908,6939.47362185396,602.7369222700099,1566.0524506318543,1112.6160717295436,7359.590663953731,1624.4447642386483,1537.9555897851951,16601.2030221295,10196.753019050804,3247.186785877495,2987.8906548147525,10979.964493704943,905.6618604808492,3864.811377528555,721.7336726640658,5013.161173892874,17816.670456980544,1827.0344722124528,6183.224607551119,566.7674709429297,5053.5671054618215,5046.034858853498,1983.9235953189832,466.2644973458105
31,Wed 23 Feb 11,361.26460181301405,3073.969066240891,1814.009867770223,2941.9704398968715,11337.716686127853,2423.392767802876,2239.0026520086367,305.8771438442659,786.9940631314118,9256.572010614476,4645.304641783235,665.4235800012364,2040.3168040411183,817.921617961184,7228.555211771625,4085.7875401491483,1996.8884983187606,2798.737340210683,2940.883716687539,3876.2483671409836,3270.4470827259174,846.093496323718,6144.74181611934,2880.531568575104,3406.146189808019,2024.5511725507185,570.050813927405,4851.139494938546,421.5395890393837,1095.0951787035006,777.9490395532125,5145.133354662237,1135.773929111289,1075.9949202874873,11606.0101184331,7129.548243098417,2271.040155443414,2088.837701804369,7676.981989942949,633.1210155752663,2703.3874783297656,504.82039126739187,3504.850813133732,12454.619520829048,1277.1235198692423,4322.704144716993,396.36392894888473,3532.7004177418885,3529.125241939386,1388.838182374173,326.1061399710983
