iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
17,Wed 9 Feb 11,92.06377847638223,82.19951249459696,47.84680685003463,98.91191783728189,99.70221976452957,1611.7254639067305,1751.4603919157205,1435.4890701375216,1246.8671194769004,1558.8978517007613,316.5663102405998,1850.58821537229,366.2420748077784,972.2317397173878,868.9979654662746,1994.8609054144001,1445.1979589539817,406.44326431584557,1182.9344079829225,787.8012284924729,1163.829568697034,1292.4032369968138,1149.70990279984,2620.7388474856652,167.12904546428948,2.0925996944532406
18,Thu 10 Feb 11,97.8178135401607,87.33702569410946,50.83725769684148,105.09396524919973,105.93366146674934,1712.4591616321945,1860.9275968761124,1525.2078996265918,1324.7969768440198,1656.329795598613,336.3518728069101,1966.2509619605055,389.13239904985323,1032.9967399491275,923.3107999642401,2119.5407717753055,1535.5235991519407,431.84618425910986,1256.8684369173304,837.0392237937014,1236.5695350266026,1373.1791259000508,1221.5673825097429,2784.536417724513,177.57469959333494,2.223388287052935
19,Fri 11 Feb 11,103.57185435797425,92.47454403113515,53.82771153409918,111.27601884316498,112.16510940041081,1813.192960091356,1970.3949113037093,1614.9268188344913,1402.7269121409965,1753.7618369284085,356.13745515878287,2081.9138242114673,412.02274618225226,1093.7618009458674,977.6236887750401,2244.2207628160772,1625.8493296755398,457.2491296052941,1330.8025397857673,886.2772683329251,1309.3095740961376,1453.9550955791767,1293.4249340771253,2948.3341517609306,188.02036416803452,2.354177010441222
20,Sat 12 Feb 11,109.3259009298286,97.61206750567918,56.81816836181071,117.45807861918382,118.39656356552021,1913.9268592843162,2079.8623351986207,1704.64582776131,1480.6569253679086,1851.1939756902455,375.923057296238,2197.5768021252916,434.91311620499846,1154.5269227076683,1031.9366318987288,2368.90087853684,1716.1751505248694,482.65210035442374,1404.736716588307,935.5153621101935,1382.0496859057116,1534.7311460342723,1365.2825575020593,3112.132049595082,198.4660391883987,2.4849658646182324
21,Sun 13 Feb 11,115.07995325572954,102.74959611774668,59.808628179979074,123.64014457726245,124.62802396208377,2014.6608592111754,2189.329868560956,1794.3649264071378,1558.5870165248339,1948.6262118842212,395.70867921929533,2313.2398957020937,457.8035091181147,1215.292105234591,1086.2496293353606,2493.5811189377187,1806.50106170002,508.0550965065241,1478.6709673250236,984.7535051255555,1454.7898704553975,1615.5072772654185,1437.1402527846167,3275.930111227132,208.91172465443788,2.615754849584097
22,Mon 14 Feb 11,120.83401133568279,107.8871298673428,62.799090988607254,129.82221671740703,130.85949059010773,2115.3949598720346,2298.7975113908246,1884.0841147720641,1636.5171856118504,2046.058545510433,415.49432092797457,2428.9031049419896,480.69392492162376,1276.0573485266962,1140.56268108499,2618.2614840188376,1896.8270632010817,533.4581180616206,1552.605291995991,1033.9916973790607,1527.530127745268,1696.2834892726958,1508.9980199248694,3439.7283366572433,219.35742056616252,2.746543965338947
23,Tue 15 Feb 11,126.58807516969412,113.02466875447266,65.78955678769825,136.00429503962374,137.09096344959832,2216.1291612669943,2408.265263688336,1973.8033928561788,1714.447432629036,2143.4909765689786,435.2799824222955,2544.5664298450947,503.5843636155487,1336.8226525840446,1194.875787147671,2742.9419737803214,1987.153155028145,558.8611650197386,1626.539690601283,1083.2299388707581,1600.2704577753957,1777.059782056185,1580.8558589228892,3603.52672588558,229.80312692358308,2.8773332118829122
24,Wed 16 Feb 11,132.3421447577693,118.16221277914141,68.78002557725503,142.18637954391878,143.32244254056178,2316.8634633961556,2517.7331254535993,2063.5227606595718,1792.3777575764686,2240.923505059955,455.06566370227796,2660.2298704115246,526.4748251999123,1397.5880174066972,1249.1889475234582,2867.6225882222952,2077.4793371813,584.2642373809036,1700.4741631409736,1132.468229600697,1673.0108605458536,1857.836155615967,1652.7137697787482,3767.325278912306,240.24884372671,3.008122589216124
25,Thu 17 Feb 11,138.09622009991404,123.29976194135419,71.7704973572806,148.36847023029833,149.55392786300433,2417.597866259619,2627.2010966867247,2153.242218182332,1870.3081604542263,2338.35613098346,474.8513647679417,2775.893426641395,549.3653096747374,1458.3534429947147,1303.5021622124057,2992.3033273448837,2167.805609660637,609.667335145141,1774.4087096151368,1181.7065695689266,1745.751336056714,1938.6126099521227,1724.571752492518,3931.123995737585,250.69457097555372,3.1389120973387135
26,Fri 18 Feb 11,143.85030119613413,128.43731624111612,74.76097212777796,154.55056709876857,155.7854194169322,2518.332369857485,2736.6691773878215,2242.9617654245503,1948.2386412623866,2435.7888543395907,494.63708561930645,2891.5570985348213,572.2558170400471,1519.1189293481577,1357.815431214568,3116.984191148211,2258.1319724662467,635.0704583124761,1848.3433300238464,1230.9449587754962,1818.4918843080502,2019.3891450647327,1796.4298070642706,4094.922876361581,261.1403086701247,3.269701736250811
27,Sat 19 Feb 11,149.60438804643533,133.57487567843236,77.75144988875009,160.73267014933566,162.01691720235164,2619.066974189855,2846.137367556999,2332.6814023863158,2026.169200001028,2533.221675128445,514.4228262563921,3007.22088609192,595.1463472958641,1579.884476467087,1412.1287545299992,3241.6651796324018,2348.458425598219,660.4736068829345,1922.2780243671764,1280.183397220455,1891.2325052999345,2100.165760953878,1868.2879334940776,4258.721920784457,271.5860568104334,3.400491505952547
28,Sun 20 Feb 11,155.35848065082337,138.71244025330805,80.74193064019998,166.9147793820058,168.24842121926883,2719.801679256829,2955.6056671943666,2422.401129067718,2104.099836670228,2630.65459335012,534.2085866792183,3122.884789312806,618.0369004422114,1640.6500843515635,1466.4421321587538,3366.3462927975816,2438.7849690566445,685.8767808565414,1996.2127926452008,1329.421884903852,1963.9731990324399,2180.942457619639,1940.146131782011,4422.521129006378,282.0318153964902,3.531281406444053
29,Mon 21 Feb 11,161.11257900930403,143.85000996574828,83.73241438213063,173.0968947967852,174.47993146769005,2820.5364850585083,3065.0740763000335,2512.1209454688474,2182.0305512700647,2728.0876090047136,553.994366887805,3238.548808197595,640.9274764791119,1701.4157530016478,1520.755564100886,3491.0275306438743,2529.1116028416136,711.2799802333222,2070.1476348579936,1378.6604218257369,2036.713965505639,2261.7192350620962,2012.0044019281427,4586.320501027507,292.4775844283056,3.6620714377254595
30,Tue 22 Feb 11,166.86668312188303,148.98758481575825,86.72290111454501,179.27901639368,180.71144794762154,2921.2713915949935,3174.54259487411,2601.8408515897927,2259.961343800616,2825.5207220923226,573.7801668821719,3354.2129427464033,663.8180754065884,1762.1814824174007,1575.0690503564501,3615.708893171405,2619.4383269532163,736.6832050133025,2144.0825510056284,1427.8990079861587,2109.4548047196045,2342.4960932813315,2083.8627439325446,4750.120036848008,302.92336390589,3.7928615997968973
31,Wed 23 Feb 11,172.62079298856617,154.12516480334307,89.71339083744613,185.46114417269638,186.9429706590695,3022.006398866385,3284.011222916705,2691.560847430644,2337.8922142619595,2922.953932613045,593.5659866623388,3469.877192959346,686.7086972246638,1822.947272598883,1629.3825909255004,3740.390380380298,2709.7651413915432,762.0864551965076,2218.0175410881793,1477.1376433851667,2182.195716674409,2423.2730322774246,2155.7211577952885,4913.919736468045,313.36915382925395,3.923651892658497
32,Thu 24 Feb 11,178.37490860935915,159.26274992850787,92.70388355083696,191.64327813384057,193.17449960204016,3122.741506872784,3393.479960427928,2781.2809329914917,2415.8231626541738,3020.387240566977,613.3518262283254,3585.5415588365386,709.599341933361,1883.7131235461557,1683.6961858080913,3865.0719922706785,2800.092046156685,787.4897307829627,2291.9526051057205,1526.3763280228102,2254.936701370126,2504.050052050457,2227.579643516446,5077.719599887781,323.81495419840775,4.054442316310389
33,Fri 25 Feb 11,184.12902998426776,164.4003401912578,95.69437925472052,197.8254182771187,199.40603477653977,3223.476715614291,3502.948807407888,2871.0011082724245,2493.7541889773365,3117.8206459542175,633.1376855801517,3701.2060403780974,732.4900095327029,1944.4790352592793,1738.0098350042772,3989.7537288426706,2890.419041248731,812.8930317726936,2365.8877430583257,1575.6150618991383,2327.677758806827,2584.827152600509,2299.43820109609,5241.519627107381,334.26076501336195,4.185232870752706
