iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,114896.4998136328,102585.79897890044,59713.28491300436,123443.04500029591,124429.34956805834,2011449.2097550924,2185839.7724242285,1791504.4592900241,1556102.4121702134,1945519.8308350763,395077.8645794161,2309552.269758078,457073.7066879291,1213354.7606880323,1084517.9964328427,2489606.0040156613,1803621.2478962746,507245.1860608551,1476313.7602615014,983183.6711534247,1452470.7331798603,1612931.9341030167,1434849.2514530187,3270707.8232615,208578.69032571305,2611.5849727527175
12,Fri 4 Feb 11,114587.96157983562,102310.31938395226,59552.933366254285,123111.55623309486,124095.21222000568,2006047.7485482043,2179970.0101264967,1786693.6284761552,1551923.720124439,1940295.4136126465,394016.939079097,2303350.295117168,455846.3001576573,1210096.4687867183,1081605.6773658267,2482920.5206408342,1798777.8791673086,505883.0511475793,1472349.3293096414,980543.4710264587,1448570.3292912794,1608600.6344464526,1430996.1675511887,3261924.8018753603,208018.58187310386,2604.571932179581
13,Sat 5 Feb 11,114280.28079219983,102035.60536323558,59393.02744602038,122780.98869295692,123762.00345958034,2000661.298324301,2174116.5602484234,1781896.1672481676,1547756.6409131915,1935085.515357405,392958.96195404587,2297165.556133841,454622.30466336926,1206847.2318730117,1078701.4518072682,2476253.616623211,1793947.9704490316,504524.70168850245,1468395.9157479436,977910.6081731792,1444680.7648578319,1604281.3717300713,1427153.7915994253,3253166.189029712,207460.02999530468,2597.578381264647
14,Sun 6 Feb 11,113973.45493751249,101761.6546728182,59233.56584615146,122451.3396797245,123429.72056505061,1995289.8150855221,2168279.37497758,1777112.036419209,1543601.140498735,1929890.0935136117,391903.9245624434,2290998.002289616,453401.7102071664,1203607.0234063403,1075805.2960347333,2469605.2375058676,1789131.482289552,503170.1265882896,1464453.4872839465,975285.0610877102,1440802.0081085912,1599974.1106730644,1423322.0922122493,3244431.913182036,206903.03012992532,2590.604262882858
15,Mon 7 Feb 11,113667.4815100557,101488.46507545988,59074.54726439161,122122.60650129254,123098.36082280161,1989933.25496522,2162458.4066441245,1772341.1969192922,1539457.1849448427,1924709.1056524382,390851.81828824227,2284847.5832166704,452184.5068209664,1200375.816925282,1072917.1863965339,2462975.328994283,1784328.3753546337,501819.31478469475,1460522.0117214923,972666.808328311,1436934.02736738,1595678.8160998398,1419501.0380977811,3235721.9030031683,206347.57772818182,2583.6495200795184
16,Tue 8 Feb 11,113362.35801158486,101216.03434059293,58915.97040236887,121794.78647358518,122767.92152731183,1984591.574227579,2156653.6077203923,1767583.6097949555,1535324.7404165026,1919542.5094716,389802.6345410925,2278714.248697404,450970.68456641666,1197153.586047336,1070037.0993115231,2456363.8369558705,1779538.6104273547,500472.25524846493,1456601.4569604483,970055.828517191,1433076.7910524947,1591395.4529397162,1415690.5980574687,3227036.087376685,205793.66825485686,2576.714096069799
17,Wed 9 Feb 11,113058.08195130702,100944.36024430291,58757.83396558403,121467.87692053251,122438.3999811297,1979264.7292672363,2150864.930820481,1762839.2362089267,1531203.773179624,1914390.2627949899,388756.36475626705,2272597.948664003,449760.2335348083,1193940.3044686946,1067165.0112688912,2449770.7074195077,1774762.1484077678,499128.9369832449,1452691.7909964288,967452.1003403247,1429230.2676764326,1587123.98622662,1411890.740985818,3218374.3953982852,205241.2971882607,2569.7979342382464
18,Thu 10 Feb 11,112754.6508458593,100673.44056930937,58600.1366633994,121141.87517404738,122109.79349485015,1973952.6766089054,2145092.328699841,1758108.0374397857,1527094.2496007462,1909252.3235723132,387713.0003945876,2266498.6331980084,448553.1438469905,1190735.9459640144,1064300.898827961,2443195.886575069,1769998.9503125616,497789.3490254818,1448792.9819205177,964855.6025472664,1425394.4258456188,1582864.381098782,1408101.4358701233,3209736.7563751778,204690.46002019182,2562.9009781382924
19,Fri 11 Feb 11,112452.06221928743,100403.27310494662,58442.877209027596,120816.77857400232,121782.09938709141,1968655.3729069987,2139335.754254868,1753389.974881629,1522996.136146746,1904128.6498787226,386672.5329423506,2260416.25252988,447349.40565328434,1187540.4843861894,1061444.738617986,2436639.320772959,1765248.977274723,496453.48044432997,1444904.997918992,962266.3139509665,1421569.2342601342,1578616.6027984351,1404322.6517901984,3201123.0998254665,204141.15225589793,2556.0231714917645
20,Sat 12 Feb 11,112150.31360302419,100133.85564714458,58286.054319520445,120492.58446820642,121455.31498447167,1963372.7749452514,2133595.1605224907,1748685.0100437354,1518909.399384548,1899019.1999144554,385634.95391125354,2254350.7570385677,446149.0091333981,1184353.8936661247,1058596.507337947,2430100.956523648,1760512.1905431997,495121.3203415564,1441027.8072730466,959684.2134275878,1417754.661713444,1574380.6166715138,1400554.3579181083,3192533.3554775417,203593.36941403704,2549.164458188398
21,Sun 13 Feb 11,111849.40253586808,99865.18599840964,58129.666715757805,120169.29021238234,121129.43762158595,1958104.8396363475,2127870.5006797686,1743993.104550232,1514834.0059808337,1893923.9320044708,384600.25483832107,2248302.097251081,444951.9444963417,1181176.1478125101,1055756.18175635,2423580.7404972087,1755788.5514825648,493792.85785144614,1437161.3783585182,957109.2799163222,1413950.6770921273,1570156.3881673524,1396796.523517903,3183967.4532694686,203047.10702663846,2542.3247822853496
22,Mon 14 Feb 11,111549.32656396196,99597.26196780564,57973.7131224365,119846.89317014346,120804.46464098302,1952851.5240215454,2122161.7280434812,1739314.2201397617,1510769.9227017534,1888842.8045980884,383568.427285832,2242270.2238420583,443758.20198034175,1178007.2209115953,1052923.7387110253,2417078.619522853,1751078.0215726816,492468.08214070817,1433305.6796456121,954541.4924192083,1410157.2493756076,1565943.8828383873,1393049.117945349,3175425.323348382,202502.36063906428,2535.504088006713
23,Tue 15 Feb 11,111250.08324077175,99330.08137093487,57818.192268059254,119525.39071297093,120480.39339314224,1947612.7852703063,2116468.7960697263,1734648.318665151,1506717.1164126373,1883775.7762686277,382539.4628412458,2236255.0876333406,442567.7718527572,1174847.087126964,1050099.1551089264,2410594.5405884697,1746380.5624083693,491146.9824083813,1429460.679698628,951980.8300009491,1406374.347635883,1561743.066339856,1389312.110647666,3166906.8960698787,201959.12580997054,2528.7023197430344
24,Wed 16 Feb 11,110951.67012706524,99063.6420299191,57663.10288492367,119204.78022019088,120157.2212364507,1942388.5806799214,2110791.658353515,1729995.3620930796,1502675.5540777084,1878722.8057130496,381513.35311712977,2230256.639593545,441380.64440999465,1171695.7206993108,1047282.4079259292,2404128.4508401672,1741696.13569907,489829.5478857406,1425626.3471756876,949427.2717887303,1402601.9410372586,1557553.9044295012,1385585.4711632598,3158412.1019974146,201417.39811126882,2521.91942205083
25,Thu 17 Feb 11,110654.08479089086,98797.94177338063,57508.44370911121,118885.0590789517,119834.94553718022,1937178.8676751426,2105130.2686283686,1725355.3125037495,1498645.2027597956,1873683.8517515967,380490.0897510862,2224274.830837638,440196.8099774243,1168553.0959462172,1044473.4742066329,2397680.2975818133,1737024.7032685168,488515.76783620386,1421802.650828463,946880.7969720394,1398839.9988360787,1553376.3629672723,1381869.1691214587,3149940.8719017007,200877.1731280877,2515.1553396521044
26,Fri 18 Feb 11,110357.32480755665,98532.97843642358,57354.213480476246,118566.22468420137,119513.5636694645,1931983.603807812,2099484.5807659184,1720728.1320905567,1494626.0296200481,1868658.8733274369,379469.6644056799,2218309.6126265125,439016.2589092957,1165419.187261929,1041672.3310641604,2391250.0282745776,1732366.2270544015,487205.63155523845,1417989.5595019048,944341.3848024849,1395088.4903804597,1549210.4079150294,1378163.1742422502,3141493.1367601035,200338.4464587346,2508.410017433873
27,Sat 19 Feb 11,110061.38775960918,98268.74986061497,57200.4109426351,118248.27443866481,119193.07301527639,1926802.746756494,2093854.5487755039,1716113.7831597624,1490618.0019176502,1863647.8295063064,378452.0687683657,2212360.936366563,437838.98158865457,1162293.9691171336,1038878.9556799595,2384837.590536476,1727720.669108045,485899.12837026844,1414187.0421339718,941809.0145936164,1391347.3851100244,1545056.0053362485,1374467.456336018,3133068.8277560454,199801.2137146574,2501.6834004476805
28,Sun 20 Feb 11,109766.2712368125,98005.25389396606,57047.03484295515,117931.20575282138,118873.47096440505,1921636.2543261077,2088240.1268037742,1711512.2281301664,1486621.0870095366,1858650.679476155,377437.2945514163,2206428.7536092666,436664.96842725866,1159177.416058739,1036093.325303605,2378442.9321419164,1723087.9915940675,484596.2476405818,1410395.067755362,939283.6657207446,1387616.6525556364,1540913.1213957258,1370781.9853032792,3124667.8762784074,199265.47052040647,2494.9754339091264
29,Mon 21 Feb 11,109471.97283612734,97742.48839091357,56894.08393254396,117615.01604488232,118554.75491443335,1916484.08444756,2082641.2691342898,1706923.42953278,1482635.2523501096,1853667.3825467902,376425.3334918503,2200513.016050759,435494.2098654949,1156069.5027096514,1033315.417252601,2372066.001021243,1718468.1567900602,483296.97875723813,1406613.6054892426,936765.3176207629,1383896.2623391354,1536781.7223592843,1367106.731134424,3116290.2139209323,198731.21251359658,2488.2860631973886
30,Tue 22 Feb 11,109178.4901616901,97480.45121230112,56741.55696623839,117299.70274076838,118236.92227071527,1911346.1951773807,2077057.9301871252,1702347.3500105012,1478660.465490956,1848697.8981495255,375416.17735136044,2194613.675531416,434326.69637229625,1152970.2037685567,1030545.2089121841,2365706.745260287,1713861.1270862569,482001.3111429764,1402842.6245509821,934253.9497919676,1380186.1841730739,1532661.774593481,1363441.6639094541,3107935.772481632,198198.43534486907,2481.615233854747
31,Wed 23 Feb 11,108885.82082479211,97219.14022536066,56589.45270259384,116985.26327408744,117919.97044635333,1906222.5446973583,2071490.0645184729,1697783.9523177894,1474696.6940805656,1843742.185836827,374409.817916242,2188730.684035437,433162.41844505875,1149879.494009699,1027782.6777351267,2359365.113099913,1709266.864985208,480709.23425212305,1399082.0942478837,931749.5417938811,1376486.3878604532,1528553.2445653146,1359786.7537977232,3099604.483962193,197667.13467785402,2474.9628915861135
32,Thu 24 Feb 11,108593.96244385885,96958.55330369384,56437.769903873384,116671.6950861122,117603.89686217612,1901113.0913141756,2065937.6268202483,1693233.1993203422,1470743.905864049,1838800.2052819615,373406.2469973215,2182863.993690425,432001.3666095591,1146797.3482826622,1025027.8012415408,2353041.052935571,1704685.3331014547,479420.7375705005,1395331.9839789171,929252.0732470733,1372796.843294462,1524456.0988419338,1356141.9710576776,3091296.280567388,197137.30618913256,2468.328982258557
33,Fri 25 Feb 11,108302.91264442926,96698.68832725362,56286.507336037095,116358.99562575796,117288.69894671586,1896017.7934590485,2060400.5719196969,1688695.0539947723,1466802.0686828583,1833871.916278647,372405.45642988535,2177013.5567669715,430843.53141987236,1143723.7415121512,1022280.5570186832,2346734.5133168465,1700116.4941612028,478135.8106153356,1391592.263234454,926761.523832985,1369117.5204582133,1520370.3040903467,1352507.286036598,3083011.094704484,196608.94556819933,2461.713451900836
