iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
12,Fri 4 Feb 11,147538.62291592607,131730.44902696923,76677.84345163913,158513.24363609005,159779.75756766638,2582902.411770265,2806837.3750413125,2300471.305045174,1998191.4799853894,2498242.480516145,507319.58048469195,2965696.6224834234,586928.4561775087,1558069.1386662647,1392629.8188437533,3196903.66574691,2316030.476195116,651353.6648509064,1895734.8529686925,1262506.3874938805,1865118.0161853388,2071166.2827038055,1842490.2672814713,4199916.698829591,267835.9461792036,3353.5368887028894
13,Sat 5 Feb 11,147538.77045462275,131730.58075748413,76677.92012952092,158513.40214941293,159779.91734750383,2582904.9946739683,2806840.1818800904,2300473.6055176295,1998193.4781778685,2498244.978759874,507320.08780452603,2965699.588181529,586929.0431062583,1558070.6967361823,1392631.2114742682,3196906.862652174,2316032.7922267504,651354.3162048969,1895736.7487044928,1262507.650000899,1865119.8813042878,2071168.3538711236,1842492.1097726603,4199920.898748391,267836.21401528356,3353.5402422414545
14,Sun 6 Feb 11,147538.917993467,131730.71248813075,76677.99680747943,158513.5606628943,159780.07712750108,2582907.5775802555,2806842.988721676,2300475.9059923855,1998195.4763723456,2498247.4770061024,507320.59512486757,2965702.5538826003,586929.6300355949,1558072.2548076578,1392632.604106176,3196910.059560635,2316035.1082607,651354.9675595387,1895738.6444421893,1262508.9125091804,1865121.7464251018,2071170.4250405128,1842493.9522656912,4199925.09867139,267836.4818516315,3353.543595783373
15,Mon 7 Feb 11,147539.06553245877,131730.84421890916,76678.07348551459,158513.71917653424,159780.2369076581,2582910.1604891247,2806845.7955660685,2300478.206469442,1998197.4745688213,2498249.9752548276,507321.10244571645,2965705.5195866367,586930.2169655184,1558073.812880692,1392633.9967394765,3196913.256472293,2316037.424296966,651355.618914832,1895740.5401817816,1262510.175018724,1865123.611547781,2071172.4962119737,1842495.794760565,4199929.298598588,267836.74968824716,3353.546949328646
16,Tue 8 Feb 11,147539.2130715981,131730.97594981926,76678.15016362641,158513.8776903327,159780.3966879749,2582912.7434005765,2806848.602413268,2300480.5069487994,1998199.4727672946,2498252.473506052,507321.6097670726,2965708.4852936403,586930.8038960289,1558075.370955284,1392635.3893741695,3196916.4533871477,2316039.740335548,651356.2702707765,1895742.4359232695,1262511.4375295304,1865125.4766723248,2071174.5673855057,1842497.6372572815,4199933.4985299865,267837.0175251307,3353.550302877272
17,Wed 9 Feb 11,147539.3606108849,131731.10768086108,76678.2268418149,158514.03620428964,159780.55646845154,2582915.326314611,2806851.4092632737,2300482.8074304573,1998201.4709677668,2498254.971759775,507322.1170889359,2965711.451003608,586931.3908271262,1558076.9290314338,1392636.782010255,3196919.6503051994,2316042.056376446,651356.9216273726,1895744.3316666533,1262512.700041599,1865127.341798734,2071176.6385611084,1842499.4797558398,4199937.698465586,267837.2853622822,3353.553656429252
18,Thu 10 Feb 11,147539.50815031925,131731.2394120346,76678.3035200801,158514.19471840508,159780.71624908783,2582917.9092312288,2806854.2161160866,2300485.107914415,1998203.4691702367,2498257.470015996,507322.62441130664,2965714.416716542,586931.9777588104,1558078.487109142,1392638.1746477333,3196922.8472264484,2316044.37241966,651357.5729846198,1895746.2274119325,1262513.9625549305,1865129.2069270082,2071178.7097387826,1842501.3222562408,4199941.898405383,267837.5531997014,3353.5570099845854
19,Fri 11 Feb 11,147539.65568990118,131731.37114333984,76678.38019842198,158514.353232679,159780.876029884,2582920.4921504296,2806857.0229717065,2300487.4084006725,1998205.467374705,2498259.9682747154,507323.13173418486,2965717.382432441,586932.5646910818,1558080.0451884083,1392639.567286604,3196926.044150894,2316046.68846519,651358.2243425185,1895748.1231591078,1262515.2250695243,1865131.0720571475,2071180.780918528,1842503.1647584843,4199946.098349382,267837.82103738846,3353.560363543272
20,Sat 12 Feb 11,147539.80322963066,131731.50287477684,76678.45687684052,158514.51174711148,159781.03581083994,2582923.075072213,2806859.829830133,2300489.70888923,1998207.4655811717,2498262.466535933,507323.63905757025,2965720.3481513076,586933.15162394,1558081.6032692327,1392640.9599268679,3196929.241078536,2316049.004513037,651358.8757010683,1895750.0189081787,1262516.487585381,1865132.937189152,2071182.8521003446,1842505.0072625703,4199950.29829758,267838.0888753434,3353.5637171053127
21,Sun 13 Feb 11,147539.95076950768,131731.6346063456,76678.53355533573,158514.6702617025,159781.1955919556,2582925.657996579,2806862.6366913654,2300492.00938009,1998209.4637896365,2498264.964799648,507324.1463814629,2965723.3138731387,586933.738557385,1558083.1613516153,1392642.352568524,3196932.4380093766,2316051.3205632004,651359.5270602697,1895751.9146591455,1262517.7501024997,1865134.8023230217,2071184.9232842326,1842506.8497684991,4199954.498249978,267838.35671356623,3353.567070670707
22,Mon 14 Feb 11,147540.09830953222,131731.76633804606,76678.6102339076,158514.82877645202,159781.35537323102,2582928.2409235286,2806865.443555406,2300494.30987325,1998211.4620000992,2498267.4630658617,507324.65370586293,2965726.2795979353,586934.3254914171,1558084.7194355556,1392643.7452115726,3196935.6349434135,2316053.6366156787,651360.1784201226,1895753.8104120083,1262519.012620881,1865136.6674587566,2071186.9944701914,1842508.6922762704,4199958.6982065765,267838.6245520568,3353.5704242394545
23,Tue 15 Feb 11,147540.24584970428,131731.89806987828,76678.68691255618,158514.98729136004,159781.51515466627,2582930.8238530606,2806868.250422253,2300496.61036871,1998213.4602125604,2498269.9613345736,507325.1610307703,2965729.245325698,586934.912426036,1558086.277521054,1392645.137856014,3196938.831880647,2316055.952670473,651360.8297806267,1895755.7061667666,1262520.2751405248,1865138.532596357,2071189.0656582213,1842510.5347858837,4199962.898167376,267838.8923908152,3353.5737778115554
24,Wed 16 Feb 11,147540.39339002394,131732.0298018422,76678.76359128144,158515.14580642656,159781.67493626135,2582933.4067851766,2806871.057291906,2300498.9108664705,1998215.4584270199,2498272.4596057837,507325.66835618496,2965732.211056426,586935.4993612419,1558087.8356081105,1392646.530501848,3196942.0288210777,2316058.268727584,651361.4811417821,1895757.6019234208,1262521.5376614314,1865140.397735822,2071191.136848322,1842512.3772973397,4199967.098132375,267839.1602298414,3353.57713138701
25,Thu 17 Feb 11,147540.54093049112,131732.1615339379,76678.84027008338,158515.3043216516,159781.83471801618,2582935.989719874,2806873.864164367,2300501.2113665305,1998217.4566434773,2498274.9578794925,507326.175682107,2965735.176790121,586936.0862970346,1558089.3936967254,1392647.923149075,3196945.225764706,2316060.584787011,651362.1325035888,1895759.4976819705,1262522.8001836,1865142.262877152,2071193.2080404947,1842514.219810638,4199971.298101574,267839.4280691356,3353.580484965819
26,Fri 18 Feb 11,147540.68847110582,131732.29326616533,76678.916948962,158515.46283703521,159781.99449993076,2582938.5726571563,2806876.6710396344,2300503.5118688922,1998219.4548619331,2498277.4561557,507326.68300853635,2965738.1425267807,586936.6732334144,1558090.951786898,1392649.3157976945,3196948.42271153,2316062.900848754,651362.7838660472,1895761.393442416,1262524.0627070314,1865144.1280203478,2071195.2792347383,1842516.0623257789,4199975.498074972,267839.69590869755,3353.583838547981
27,Sat 19 Feb 11,147540.836011868,131732.42499852445,76678.9936279173,158515.62135257732,159782.15428200513,2582941.15559702,2806879.4779177085,2300505.8123735543,1998221.453082387,2498279.9544344055,507327.190335473,2965741.1082664067,586937.2601703812,1558092.5098786287,1392650.7084477062,3196951.619661551,2316065.2169128135,651363.4352291567,1895763.2892047577,1262525.3252317254,1865145.993165409,2071197.3504310532,1842517.9048427627,4199979.69805257,267839.9637485274,3353.587192133496
28,Sun 20 Feb 11,147540.98355277776,131732.5567310153,76679.07030694926,158515.77986827792,159782.31406423924,2582943.738539467,2806882.28479859,2300508.1128805173,1998223.4513048392,2498282.4527156097,507327.6976629169,2965744.074008997,586937.8471079349,1558094.0679719178,1392652.101099111,3196954.8166147694,2316067.5329791885,651364.0865929177,1895765.1849689947,1262526.5877576817,1865147.8583123349,2071199.4216294393,1842519.747361589,4199983.898034368,267840.2315886251,3353.5905457223657
29,Mon 21 Feb 11,147541.13109383508,131732.6884636379,76679.14698605791,158515.93838413703,159782.4738466332,2582946.321484497,2806885.0916822786,2300510.4133897806,1998225.4495292893,2498284.9509993116,507328.2049908682,2965747.0397545546,586938.4340460754,1558095.6260667646,1392653.493751908,3196958.0135711846,2316069.8490478797,651364.73795733,1895767.0807351277,1262527.850284901,1865149.7234611253,2071201.4928298963,1842521.5898822576,4199988.098020365,267840.4994289906,3353.593899314589
30,Tue 22 Feb 11,147541.2786350399,131732.82019639228,76679.22366524325,158516.09690015466,159782.63362918695,2582948.90443211,2806887.8985687736,2300512.713901344,1998227.447755738,2498287.449285512,507328.71231932694,2965750.0055030775,586939.0209848029,1558097.1841631697,1392654.886406098,3196961.2105307966,2316072.1651188866,651365.3893223936,1895768.9765031566,1262529.1128133826,1865151.5886117816,2071203.564032425,1842523.4324047687,4199992.298010564,267840.76726962393,3353.597252910165
31,Wed 23 Feb 11,147541.4261763923,131732.95192927832,76679.30034450526,158516.2554163308,159782.7934119005,2582951.4873823053,2806890.7054580757,2300515.0144152083,1998229.445984185,2498289.9475742104,507329.2196482929,2965752.971254566,586939.6079241171,1558098.742261133,1392656.2790616811,3196964.4074936053,2316074.4811922098,651366.0406881087,1895770.8722730805,1262530.3753431267,1865153.453764303,2071205.635237024,1842525.274929122,4199996.498004964,267841.03511052515,3353.600606509095
32,Thu 24 Feb 11,147541.57371789223,131733.08366229606,76679.37702384393,158516.41393266545,159782.95319477376,2582954.0703350846,2806893.5123501844,2300517.3149313726,1998231.4442146302,2498292.4458654067,507329.72697776614,2965755.9370090202,586940.1948640185,1558100.3003606542,1392657.6717186568,3196967.604459611,2316076.7972678496,651366.6920544748,1895772.7680449006,1262531.637874133,1865155.318918689,2071207.7064436944,1842527.1174553186,4200000.698003562,267841.30295169423,3353.6039601113775
33,Fri 25 Feb 11,147541.72125953974,131733.2153954456,76679.45370325928,158516.57244915864,159783.11297780686,2582956.653290446,2806896.3192451005,2300519.615449838,1998233.4424470733,2498294.944159102,507330.23430774687,2965758.9027664405,586940.7818045067,1558101.8584617337,1392659.064377025,3196970.801428814,2316079.1133458046,651367.3434214927,1895774.6638186167,1262532.9004064023,1865157.1840749404,2071209.7776524364,1842528.9599833572,4200004.89800636,267841.5707931311,3353.607313717014
