iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
21,Sun 13 Feb 11,115.08001079627195,102.74964749304966,59.80865808458735,123.6402063979428,124.62808627670829,2014.6618665515095,2189.330963236656,1794.3658235984215,1558.5877958260055,1948.627186206909,395.7088770755799,2313.241052333415,457.8037380221198,1215.292712886621,1086.2501724655153,2493.5823657405354,1806.5019649594294,508.0553505365695,1478.6717066677784,984.7539975071497,1454.7905978574856,1615.5080850270012,1437.1409713618098,3275.9317492082923,208.911829111327,2.6157561574743835
22,Mon 14 Feb 11,120.83407175331271,107.88718381146485,62.79912238847733,129.82228162918628,130.85955602052888,2115.396017580443,2298.798660801459,1884.0850568238534,1636.5180038788988,2046.0595685502774,415.49452867728104,2428.904319406091,480.69416527106944,1276.0579865619657,1140.5632513722228,2618.262793163103,1896.8280116244093,533.4583847934349,1552.606068306659,1033.9922143802514,1527.5308915182238,1696.2843374232054,1508.998774431676,3439.7300565391815,219.35753024600575,2.74654533862512
23,Tue 15 Feb 11,126.58813846441734,113.02472526741896,65.78958968283314,136.00436304250812,137.09103199582233,2216.1302693435787,2408.2664678340143,1973.8043797685643,1714.4482898620392,2143.492048326078,435.28020006464374,2544.5677021420925,503.58461541045796,1336.8233210026146,1194.8763845920364,2742.943345266162,1987.1541486154822,558.8614444533475,1626.540503879939,1083.2304804915948,1600.2712579192926,1777.060670595703,1580.8566493593821,3603.5285276684594,229.80324182639092,2.8773346505651047
24,Wed 16 Feb 11,132.34221092959154,118.16227186091709,68.78005996765772,142.18645063791445,143.32251420259487,2316.864621841016,2517.734384334431,2063.5237924326425,1792.3786537755045,2240.924625534406,455.06589123768765,2660.231200541534,526.4750884403079,1397.588716208628,1249.1895721250103,2867.624022049835,2077.480375932736,584.2645295163323,1700.4750133876917,1132.4687958412287,1673.0116970607635,1857.8370845445734,1652.7145961449985,3767.3271625962907,240.24896385249284,3.008124093294466
25,Thu 17 Feb 11,138.09628914884118,123.2998235919644,71.7705332429541,148.36854441541152,149.5540026408528,2417.599075072856,2627.20241030282,2153.243294816179,1870.3090956193732,2338.3573001753607,474.8516021964328,2775.894814604533,549.3655843606424,1458.3541721800675,1303.502813971199,2992.3048235142483,2167.806693576263,609.667639982415,1774.409596829991,1181.7071604292028,1745.752208942711,1938.613579269899,1724.5726147885987,3931.12596132284,250.6946963243221,3.1389136668133357
26,Fri 18 Feb 11,143.85037312217182,128.43738046056598,74.76100950872524,154.55064437500536,155.7854973106022,2518.3336290392003,2736.670545739289,2242.9628869192616,1948.2396153937225,2435.7900722490385,494.63733294089866,2891.5585443312025,572.2561031714843,1519.1196889169928,1357.8161101306564,3116.9857496595246,2258.133101546153,635.0707758516209,1848.3442542069104,1230.9455742555658,1818.492793565206,2019.3901547717594,1796.430705290253,4094.9249238482694,261.140439241889,3.269703371121844
27,Sat 19 Feb 11,149.60446284958934,133.574942466727,77.75148876497414,160.7327505167023,162.01699821184945,2619.0682837401487,2846.138790643949,2332.6825687419823,2026.1702130986307,2533.2229417555372,514.4230834711053,3007.2223897216604,595.1466448728563,1579.8852664194656,1412.1294606034373,3241.6668004857897,2348.4595998424957,660.4739371239754,1922.2789855185247,1280.184037320368,1891.2334509283226,2100.1668110502355,1868.2888676500338,4258.724050172743,271.5861926052041,3.4004932062201227
28,Sun 20 Feb 11,155.35855833109943,138.71250961045263,80.7419710117038,166.9148628405085,168.2485053446007,2719.803039175801,2955.6071450169065,2422.4023402844286,2104.1008887341754,2630.6559086949546,534.2088537870723,3122.8863507760207,618.0372094647817,1640.6509046875462,1466.442865389596,3366.3479759931674,2438.786188465382,685.8771237995036,1996.2137907649067,1329.4225496236575,1963.9741810321325,2180.9435481054084,1940.1471018680127,4422.523340296426,282.0319564142778,3.531283172108301
29,Mon 21 Feb 11,161.1126595667079,143.85008189174795,83.73245624891717,173.09698134643006,174.4800187088622,2820.5378953462596,3065.0756088582734,2512.122201546692,2182.0316423004347,2728.088973067388,553.9946438888193,3238.5504274944,640.9277969472829,1701.4166037212954,1520.7563244891865,3491.029276181784,2529.1128674149018,711.2803358782313,2070.148669946131,1378.6611111654838,2036.714983876709,2261.7203659373586,2012.0054079442614,4586.32279421948,292.4777306691204,3.6620732687865107
30,Tue 22 Feb 11,166.86676655642052,148.98765931061814,86.72294447661731,179.27910603447324,180.71153830464016,2921.2728522516254,3174.5441821681607,2601.8421525288622,2259.962473797487,2825.5221348729347,573.7804537763665,3354.2146198769146,663.8184073203831,1762.1823635207745,1575.0698379022633,3615.710701051763,2619.439636691147,736.6835733601839,2144.083623062272,1427.8997219458963,2109.4558594621253,2342.497264546167,2083.863785878852,4750.122411942069,302.9235153697426,3.792863496254883
31,Wed 23 Feb 11,172.620879300243,154.12524186706827,89.71343569480716,185.46123690464418,186.94306413194084,3022.007909891999,3284.012864946676,2691.562193231027,2337.893383225409,2922.9553941116915,593.5662834497335,3469.878927923679,686.7090405841051,1822.9481840860435,1629.3834056288808,3740.392250603229,2709.7664962942063,762.0868362453865,2218.0186501134026,1477.1383819649445,2182.196807788454,2423.2742439319145,2155.722235671857,4913.922193464358,313.36931051615454,3.923653854513548
32,Thu 24 Feb 11,178.37499779818106,159.26282956110353,92.70392990348971,191.64337395694906,193.1745961907705,3122.74306826748,3393.4816571939277,2781.2823236532768,2415.8243705842788,3020.3887507837553,613.3521329089401,3585.5433516348085,709.5996967384716,1883.7140654171633,1683.697027669093,3865.0739248363057,2800.093446224169,787.4901245338647,2291.953751099597,1526.3770912226769,2254.9378288557664,2504.0513040946817,2227.580757323347,5077.722138786509,323.81511610836696,4.054444343562635
33,Fri 25 Feb 11,184.12912205024048,164.40042239272907,95.69442710266797,197.82551719139408,199.40613448113527,3223.4783273781695,3502.9505589100268,2871.0025437957033,2493.7554358741754,3117.8222048892253,633.1380021540058,3701.2078910104206,732.4903757835059,1944.4800075141948,1738.0107040229545,3989.75572375112,2890.420486481128,812.8934382256439,2365.88892602093,1575.6158497191432,2327.6789226641354,2584.82844503455,2299.439350833395,5241.52224790869,334.2609321463902,4.185234963402278
