iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
20,Sat 12 Feb 11,175592.010867638,147164.29588224867,92877.39441404624,204165.39107880378,172143.987385987,3114590.878085596,2761445.8759832988,2685706.580238397,2398590.06282098,3006940.7905875207,606931.5101413801,3466597.192552324,390119.5025828143,1769473.3910111457,1700910.0524672768,4233972.851349446,2963791.0850462774,525673.2400287512,2092436.0113294316,1593693.9453415137,1264978.7809572637,2079718.6662724388,2125502.585403955,5197542.687660916,339766.9183169388,3569.4236868888265
21,Sun 13 Feb 11,187329.73183602028,159314.83957636068,98682.54062734915,213882.2560879954,188017.67049532756,3312659.3753498094,3083330.295444518,2878159.0157208084,2553840.3879390154,3199577.6938720983,646722.192222213,3713946.4808703144,482688.04183596803,1908593.0347677907,1803769.849187517,4407590.034190598,3109529.182047534,617210.6078144968,2272204.3516719188,1677285.3585180491,1556376.1325085608,2310572.987710376,2284187.290949001,5495122.792449297,357180.5688174423,3909.7164467471507
22,Mon 14 Feb 11,196893.20168818682,169310.47698886896,103401.20995584418,221717.07342962766,201118.0080828003,3473769.69930694,3352063.8689865544,3035346.239003431,2680188.9460392552,3356291.8337010243,679119.168334734,3915935.007911823,563969.441500844,2022631.0424188727,1887280.7100881196,4546990.7400837485,3227105.4785990734,695584.7138234263,2420116.4475371903,1744853.1954218484,1811573.9091314136,2502792.76154638,2413998.682203071,5736313.145675779,371248.355873669,4191.078036314468
23,Tue 15 Feb 11,204617.2179774011,177445.90178036728,107204.99196849021,227991.03046614004,211807.0434739575,3603716.1330509884,3573300.222911166,3162549.8569785296,2782141.356623654,3482706.7378044613,705269.7924226029,4079370.5461515174,633391.1017190471,2115182.619842585,1954535.5754282684,4658222.155781846,3321301.074581656,761331.4542376873,2540516.772912873,1799071.050508907,2029137.967665199,2660714.808510596,2519181.0000786283,5930282.774449482,382531.43476069195,4420.984845041355
24,Wed 16 Feb 11,210810.99201160794,184011.01714917342,110250.3132623857,232985.77537072462,220450.1306945973,3707800.7856774474,3753466.1170422114,3264718.706102573,2863832.502045262,3583972.179199997,726229.5037566014,4210624.986836989,691523.1028231584,2189695.493960212,2008336.7558426892,4746496.58881348,3396318.990870668,815655.2159565816,2637685.1403533644,1842309.584007453,2211076.9753176183,2789112.4223962165,2603750.333701888,6085267.732014618,391526.10969528963,4607.103480774426
25,Thu 17 Feb 11,215747.68868021545,189271.9548634536,112674.20643077315,236941.647636569,227387.53604245215,3790679.7736002835,3898919.956084533,3346264.755353085,2928900.3139271247,3664612.728976911,742928.3124024419,4315375.102280406,739489.6696141034,2249287.39233563,2051129.210846289,4816207.954428342,3455752.0312328427,860020.6820991322,2715553.5098999743,1876607.3484448073,2361047.845205119,2892636.2704938855,2671308.9592654607,6208412.662710299,398658.4105024878,4756.637126474487
26,Fri 18 Feb 11,219661.60965144378,193462.91296258566,114593.52336747579,240059.78071958455,232921.46033046796,3856330.2911840063,4015517.805922692,3410995.952967912,2980456.3289227756,3728494.542861909,756162.5021295464,4398518.217427601,778621.5654919884,2296674.993402712,2084991.91820562,4871000.352362331,3502610.7273477125,895920.8244437934,2777583.7270114995,1903679.9008139817,2483298.851410465,2975531.701322698,2724978.7909581177,6305768.100893961,404286.4116382983,4876.018478523361
27,Sat 19 Feb 11,222749.57119212445,196784.23541280572,116106.00359226827,242506.07235182592,237312.05660433808,3908083.177390527,4108423.7791533666,3462125.445482639,3021108.8979510907,3778856.278540468,766600.1001165506,4464185.321633267,810259.629177509,2334166.239068353,2111660.191270917,4913858.832741123,3539380.6047034836,924753.7978505745,2826738.174064662,1924948.2322268712,2582074.9694024543,3041520.95227636,2767401.85361605,6382369.2465621475,408706.42312119115,4970.8059851918115
28,Sun 20 Feb 11,225174.37074195466,199403.88907997278,117292.23285547674,244415.84028229312,240778.43323544876,3948687.2913888283,4182061.7986556534,3502319.9843727406,3053012.184005529,3818371.229847119,774793.1329628249,4515804.079885193,835651.5456437172,2363686.2776606376,2132562.521769392,4947205.131121824,3568090.5786911445,947765.6616679737,2865501.055276393,1941575.2078770746,2661307.894508854,3093780.0168013982,2800775.700498635,6442351.523267953,412160.7511401937,5045.69375832798
29,Mon 21 Feb 11,227069.0910417094,201460.60613189454,118217.92369558802,245898.49698208092,243502.18581249574,3980385.8004880645,4240144.666714512,3533765.258037298,3077925.0502175507,3849221.226891653,781192.5319842612,4556183.296045719,855904.8149869331,2386819.068146019,2148862.3194787106,4972989.026248329,3590382.177574885,966031.6379523864,2895924.556360393,1954503.5333306517,2724477.2716977084,3134966.6030913754,2826904.4882261194,6489076.914875637,414845.71290552,5104.580093108271
30,Tue 22 Feb 11,228541.52774995647,203067.66460159418,118936.19783467648,247041.89228305864,245631.99148227423,4004993.1210123994,4285741.362327588,3558235.2953940467,3097270.8146688985,3873171.2896719556,786163.3330634782,4587602.415003173,871972.484695641,2404854.1266731853,2161499.166054806,4992770.746793164,3607574.1524971984,980458.850074778,2919684.622047074,1964491.7503425414,2774571.411758035,3167272.719631002,2847254.501785481,6525256.7219462935,416919.1987640252,5150.661561945679
31,Wed 23 Feb 11,229678.35904806957,204316.72852853304,119489.7032941555,247916.16775883664,247288.42307248112,4023966.60097945,4321359.385773953,3577158.9404082173,3112193.1087867445,3891639.239143885,789998.9249703904,4611897.137645073,884657.0221300065,2418832.5517745414,2171226.8098470178,5007792.703908535,3620719.970156413,991800.0722941477,2938137.6910688872,1972146.5813513359,2814102.7954882286,3192486.282637877,2863007.957569498,6553063.505715119,418507.44825862127,5186.533621215253
32,Thu 24 Feb 11,230548.8766745292,205281.43983296215,119912.49088841419,248577.07567110247,248568.52719839406,4038470.2342479317,4349028.957924796,3591679.9531445974,3123605.630940609,3905757.601820846,792933.7629257748,4630536.767365268,894623.3723575639,2429589.3192393268,2178646.688694891,5019040.413749958,3630657.39308395,1000672.2241235727,2952373.7976657576,1977951.0078060995,2845151.0423640483,3212052.94426377,2875111.98661851,6574229.222891075,419710.92194204824,5214.287292369711
33,Fri 25 Feb 11,231208.21575573675,206020.61989265773,120231.6281011457,249068.77627809977,249549.94547317873,4049429.5654177736,4370382.053154978,3602709.398922366,3132235.0822648834,3916426.9724868457,795154.3535398631,4644691.59724404,902415.8583881166,2437790.5451334086,2184236.6695413664,5027293.314891039,3638050.301649745,1007575.9937475541,2963263.90567462,1982288.068292063,2869417.082140808,3227133.531280001,2884321.528632852,6590128.981034484,420609.2721893027,5235.596756191115
