iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,76033.15968526511,35715.24339490174,53989.92556692236,181967.0492654329,11543.578457167287,1673505.1333129662,43986.212749257385,801532.7587885247,1196713.2011648715,1572557.3080540788,288457.30887398,1054638.8876754546,96.46878282075767,312719.7896710487,1128301.0687502304,3490555.7748518023,2839625.501925708,944.8499933127372,231295.31770412772,1457619.288714032,504.29542012990487,38502.325846137974,507127.56364186323,4022866.6396587044,307875.7397411402,241.2757074955107
12,Fri 4 Feb 11,176003.43701320468,91179.56788617511,94527.7395313156,148836.1159006443,66038.66589714972,3129511.84732171,300562.54218646843,2524305.000748409,2438968.284742083,3076923.8698085183,616086.4655015565,3295930.0526472204,810.0417921004974,1314632.2250001132,1718237.1977094337,2416944.355049433,2284198.189114439,6596.148673297755,1111896.9044069394,1358849.0236429228,3721.4330565763066,281437.60275837575,1827199.5092685877,4972186.966869235,279266.8788906466,1267.306759940756
13,Sat 5 Feb 11,153236.04153632818,136969.34043463517,72637.76483951401,101231.45365928145,182994.36655104376,2509771.4221237577,1537187.9474516602,2604236.3727644086,1988433.1467149265,2450223.6817924813,513458.35448980425,3341950.0971416417,6406.35332289245,1907124.9169506102,1257274.588365936,1622194.9179283786,1540456.5268271805,42696.98750003302,2304277.373675426,925376.8427685284,26062.41769354452,1411509.8915139409,2173452.107455389,3505421.172788061,190220.23976070777,3458.396585084761
14,Sun 6 Feb 11,103841.61627631141,123309.39093988675,48887.855157019796,67943.01179616369,174953.85713690682,1692836.408779522,3408438.647807983,1787911.4877422878,1341683.4553328175,1651248.506900143,346927.3589710967,2289886.0938420733,45185.343990936984,1382819.028995394,844614.3049907164,1088994.9205920128,1033577.0065158631,236080.05610720598,1900691.4246673111,620863.0432063354,169540.373665961,2578211.9343513926,1519405.1172338254,2352952.1969852895,127633.50638181299,3765.127706939383
15,Mon 7 Feb 11,69670.65346937685,86281.09199376474,32803.29220319444,45632.92972676266,119310.75072178044,1135850.9055131832,2867044.231556545,1199594.745890379,900197.6149575154,1107913.4801812596,232766.07023058465,1536358.8822185264,248862.81952926572,928747.8383057457,566769.770673716,731998.027048434,694079.6103376481,710040.1211542453,1283536.9143365193,416817.76408725407,887299.5051768773,1986821.4957389883,1019690.3655564692,1579176.4761250445,85694.83937804723,2635.481827598629
16,Tue 8 Feb 11,46778.58446952832,58028.047918596676,22031.243056550895,30697.782888923495,80048.06077847784,762796.0174737654,1937504.8845982738,805230.645134275,604494.3228986659,744011.3791224096,156297.15816302548,1031299.6572848752,674385.3638939463,623247.3794041997,380711.3665131973,493065.90541403915,466803.265098456,733133.4421325173,861181.1869743415,280207.6494131775,2203236.7614322286,1336987.1789414044,684377.7041798516,1061062.2044406252,57617.21700014443,1769.1183289031562
17,Wed 9 Feb 11,31452.750878426876,38974.87915504305,14820.17965353228,20703.568984393027,53737.757818655286,513057.46788572933,1299921.5747101086,541186.8219363057,406534.1274466607,500398.75348109275,105103.80321970023,693142.8868079493,639151.4885435358,418673.17346172524,256165.2895186914,333215.3451302658,314710.1490966492,503798.08827424026,578280.6417555868,188779.6792420817,1975100.6215357988,897080.5473056302,459858.4479520157,714265.3949065321,38826.45694076505,1187.5108653485358
18,Thu 10 Feb 11,21196.17257659807,26217.24466646166,9994.74151281783,14018.412715154976,36122.506300122746,345934.7543919851,872843.927081865,364462.7007488767,274058.00626220636,337374.32658673415,70844.33112224472,466816.5546267875,435579.5522310159,281734.8783542841,172826.6736679831,226314.69925340588,212969.66344592604,338031.0707279568,388889.90591378475,127614.27478160142,1340207.591861823,602469.039218852,309579.6316257888,482228.0155572833,26255.80905635172,798.0895094447875
19,Fri 11 Feb 11,14334.802725288802,17679.664288531054,6766.969676465399,9548.522479478952,24333.084577373116,234141.9744447987,586927.4886331277,246227.28533951938,185439.09195864003,228322.04837006747,47926.334792884685,315396.3329053369,292239.48136299365,190105.64536078507,117083.53260825008,154850.64929461104,144938.15404232382,226907.3073371166,262147.52363359916,86710.58270867911,899166.207603497,405247.14031601034,209031.21887900797,327035.9655201975,17849.628765935682,537.44693689354
20,Sat 12 Feb 11,9746.535578349414,11968.65773468772,4608.71794575897,6560.848682369192,16445.80874090069,159389.75720534503,395585.58336237195,167154.2054915939,126181.04151759272,155401.5802570143,32601.201241351246,214130.67888241436,196188.9963191536,128818.17632447199,79812.3692661479,107087.98189615083,99461.8619332056,152505.33413859527,177363.48770152603,59366.16121195174,603687.5835840902,273270.3539078512,141782.91365583523,223278.10919569456,12230.219170804445,363.0648739076757
21,Sun 13 Feb 11,6679.360835662364,8150.074785138634,3166.052907635459,4564.254214954531,11171.18623669974,109421.45039061435,267585.33470678225,114290.74747929527,86569.00006687464,106657.14315983251,22356.747957179417,146430.94281155686,131881.69497300897,87840.57976619722,54899.30789448508,75165.22550722514,69067.64337439068,102708.38168308638,120669.39188463584,41090.05239440453,405865.7693980812,184988.98036439207,96822.64191400113,153926.5290823942,8474.47832446238,246.44156319178282
22,Mon 14 Feb 11,4629.407889668733,5597.85874510656,2201.842181102416,3229.786320409844,7645.004909394472,76025.11953954188,181991.38048447657,78957.73025286525,60093.94852729128,74078.32664191631,15509.79070862102,101181.67802617114,88842.77201967838,60450.312142194336,38248.231422757635,53817.64656307549,48749.67995015664,69392.38687665379,82771.15418012686,28873.845365551362,273473.67564233235,125958.74540718186,66771.3207068794,107573.55414114824,5964.074530887554,168.47480164677714
23,Tue 15 Feb 11,3259.1529522734936,3892.5413725537155,1557.250784320279,2337.16988498847,5288.1981366708305,53700.176022958156,124773.51262431487,55340.934683499014,42395.896139706616,52299.505270568916,10932.857345409097,70936.63845625533,60049.33655682143,42143.52576504083,27115.600558757327,39520.650621381705,35155.928538694745,47111.514308763064,57441.61425412145,20702.85587995823,184904.95733312413,86499.91078842862,46685.47638475447,76578.86941038762,4284.929797003507,116.3648255351162
24,Wed 16 Feb 11,2342.567485205799,2753.111664969918,1125.9211625598311,1738.931736922785,3712.857132547856,38763.18694085914,86531.22358076533,39546.466313639554,30555.161316614063,37727.66607529852,7870.905897206098,50708.94634978554,40793.808484385256,29903.621251868437,19664.408811488465,29915.608623739663,26042.65231347838,32215.93888435609,40509.533844004225,15228.37111851677,125676.67505438795,60127.11797975552,33254.23622456718,55827.073218877624,3159.825981906009,81.53663948475385
25,Thu 17 Feb 11,1728.3462301589705,1991.4050596386226,836.6658531942277,1336.4352880651456,2659.1996212353224,28748.729786002234,60967.510443114275,28967.489657642374,22617.478214491763,27957.861642273114,5818.559944574627,37160.08994470266,27921.19418486568,21710.786800665304,14665.19639672226,23425.595170331562,19908.864880622154,22260.030018716232,29181.673908638477,11548.00916783574,86082.60035688675,42496.31887756405,24260.917566158216,41894.90696463953,2403.312823577297,58.247576461063865
26,Fri 18 Feb 11,1315.259183324212,1481.438314829519,641.8660032309296,1063.7315601593914,1953.3160992060193,22007.480608740574,43865.58744125953,21859.671554399458,17275.4453202107,21381.261366962575,4437.70328561927,28056.163361096747,19317.49627998292,16213.23892872154,11295.648567829168,18997.382488541658,15751.362115753136,15605.452147731638,21588.30636260314,9058.492067297448,59619.21253066121,30698.69343081677,18222.131132809478,32493.101677860355,1891.4002373275605,42.652798363477274
27,Sat 19 Feb 11,1035.6366493996093,1138.9099412132257,509.6992767039958,876.8023422407973,1478.844575280089,17437.145413385468,32402.784676655505,17056.729451246916,13655.249146431952,16922.63732207698,3502.3435904802463,21903.580823502165,13566.574785281526,12506.879707641225,9006.339159829558,15928.996887279482,12900.631547773799,11154.985859757555,16478.601998975846,7357.042903752086,41929.97740039839,22787.27646646456,14145.919369769868,26092.469704271272,1541.3152555328375,32.17948363655793
28,Sun 20 Feb 11,844.3058088328821,907.4626958751167,418.9332427763044,746.3463435666744,1157.9906812891047,14302.182645406052,24690.71028642426,13779.857331278337,11173.765840496195,13864.489611173734,2861.6651413204677,17705.012447058827,9720.048717144036,9987.67122514597,7430.790108884239,13754.118759571493,10910.92404545853,8174.070374533595,13016.529624460085,6175.327482866365,30097.4239789672,17459.70683740998,11369.718899969701,21673.422320726073,1297.932011929459,25.107426897737295
29,Mon 21 Feb 11,711.173914257234,749.3807888532727,355.4338264111386,652.8675985056941,938.8127201719226,12112.664179506997,19467.155316855242,11509.93238068868,9442.556504304994,11729.01953200848,2415.157416495432,14795.679966809772,7143.040694568446,8252.722251028827,6325.164570928944,12164.079722077846,9486.515142621784,6171.19486795708,10644.064022588835,5335.126509072126,22168.571684899864,13845.628138638725,9451.777562909923,18558.000292392542,1124.598943836038,20.28698039195341
30,Tue 22 Feb 11,616.2714972189207,639.6341558879834,309.8336378922921,583.5885165535175,786.7010470515133,10544.044453651952,15889.603896132343,9902.20088366949,8204.234314352918,10199.541967591464,2096.2607389693103,12734.177197573741,5410.746630107162,7034.054030603624,5527.958211362515,10956.76425244257,8432.387737134577,4817.7151724262785,8989.695081342808,4718.75850621128,16836.722937754777,11364.328821127485,8098.475028153878,16297.605568421312,997.195631658372,16.952986753956186
31,Wed 23 Feb 11,546.4027406071904,561.4034561430744,275.95176231059975,530.0137955809204,678.6715031403123,9381.633718207118,13397.023985917811,8728.488283234583,7288.513583528892,9066.83106625204,1860.8408010807666,11228.319101529143,4239.184182680987,6154.119738862811,4932.727237251754,9999.971065725453,7620.802582373129,3894.182080651974,7806.829345010185,4248.934373758877,13228.42405158418,9629.23028324998,7115.443435969698,14596.986541989838,899.7740323280624,14.594991954363206
32,Thu 24 Feb 11,492.93525148352944,503.84282158329694,249.756550976208,486.85995964902406,599.5345694894204,8485.964105793164,11617.082320649246,7839.308576077994,6584.664665271462,8194.529328306618,1680.3178471338724,10086.822605672505,3438.7240258754505,5496.082868315433,4470.099199652172,9210.2442610832,6969.236203169734,3254.3242110058172,6932.924748837747,3875.635719237658,10760.497610635133,8384.105090856181,6374.992998388413,13264.130269152523,822.2014744199737,12.878279794933977
33,Fri 25 Feb 11,450.2534295178256,459.5170742207571,228.6308314447503,450.5330938180235,539.3245814523896,7765.673776150894,10304.066902301534,7137.049106732132,6020.153789790808,7493.761695859724,1535.812320889109,9184.680133418693,2883.0426685260804,4983.621143057463,4095.1450535740832,8533.556698715955,6424.8223388295355,2800.982413662221,6261.357981742576,3566.6309323358687,9044.54384191362,7459.909849568004,5793.832104119532,12174.990590785404,757.7595146672992,11.579558529400828
