iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,200210.40213077405,218254.0902592522,85120.3518063541,36948.07727057043,305670.8065590763,3035350.5292143836,5561151.628598572,3620462.0000412255,2491492.9635323375,3022213.880445428,654487.3102483327,4643820.844221563,1173776.675299296,2736278.2410130226,1354127.697607633,104884.35571877199,517283.617038949,1301612.3479204115,3510826.927220299,518625.88191181683,3729741.613526938,4096594.2510015327,3066244.2694242797,3138852.9510744205,99194.31343938988,6415.740555694599
12,Fri 4 Feb 11,47883.32159350395,138014.16119175951,12612.395078492558,1955.34918389039,238274.33698216022,559577.3594455802,5250498.684669973,1241178.9501846267,480049.4579633563,526698.4979448706,136414.70563571027,1540058.1743199618,1172933.177524031,1436983.212441913,143782.04299070235,1513.6444762050005,12170.065486980664,1294796.158411862,2396483.0901883557,19656.02374461442,3725892.740033293,3804121.361543343,1301286.2653276403,235270.00433660284,4083.6472731793315,5133.307682831443
13,Sat 5 Feb 11,1509.4122274419879,45163.343759708645,248.46092362426634,39.41828230446952,71022.40156003072,13687.87822568781,3698642.9540422983,57537.159985897786,11560.210837869765,11428.795057221047,3644.453915406056,67675.20509762975,1166252.3950117123,142365.3979023495,2073.024301944554,315.15039790137445,247.9970843771332,1250917.5404703054,483508.1806357028,232.3874659218646,3698956.9644754436,2378131.5205415534,85290.61495242723,2850.92932910307,52.383530455474755,2003.3196655029974
14,Sun 6 Feb 11,21.256343065815926,4949.5290684098545,7.334318776226795,17.950782192257375,2762.6087800849214,280.35329092686067,790351.0518795506,616.4740459203069,216.0939386701213,251.10714674276826,59.684911041463316,725.8129901839857,1119436.2002515197,1974.86766630392,121.16928680636735,406.6670939872917,240.1946699403511,1011236.0450830717,12513.758331473142,121.43954071399075,3524576.3810273856,351672.3727292681,964.5498225988621,373.52780376202173,26.693834786055906,151.9494459672598
15,Mon 7 Feb 11,14.752688709279537,202.23227951415635,8.192256453957917,22.621461445575967,31.208249440658527,270.89985388209345,20834.877274521496,210.9981111065236,204.90064487523628,258.97477908180576,51.32321998391068,272.90120722617553,866501.8731808502,135.89111532378362,153.86084022096452,529.6884744851761,321.3275995962668,350185.32024171564,217.04021531781584,163.16257308816535,2627762.9542322727,6522.669458079678,163.34252743584673,493.275159774654,35.408007504108596,2.1070322433697393
16,Tue 8 Feb 11,19.748526605255687,21.194002917822495,10.950456625170858,28.756611813332807,15.101881276165102,361.3446275104784,329.74576602373423,284.73881544605337,275.0371374874718,347.8308722819243,68.905799751806,368.8296005744656,254091.8004319729,174.5080010312565,206.21845265874992,682.0807355101355,422.0672520296178,16839.493116626218,193.43842320767862,215.59451210159395,676152.8902988059,191.3130401950935,218.19257524114383,656.3986783416861,46.41519600174541,0.31891923851799336
17,Wed 9 Feb 11,25.937028381462884,20.30374184117435,14.365774382273651,36.40615410114287,20.367886669612904,473.72131302007335,281.43266011087604,378.4528792221115,362.0907376405313,457.93041724158627,90.76637466958239,490.2887630248305,9687.681233431455,233.45227013348466,270.82995664632864,870.1103722598419,546.1614197581695,182.89439813289067,259.34559165985297,280.1973406838738,21915.902354583533,218.18203001685254,290.78325936588925,857.6073426955886,59.99941888226715,0.4129246437038596
18,Thu 10 Feb 11,33.54920506084081,23.6961058230433,18.571886403631204,45.87768240856681,26.990672570480644,612.2056376215526,378.84257334677625,493.88346366879995,469.3016804848071,593.4920231751108,117.69054876323655,639.868043685316,110.78351100618448,306.1894248176729,350.3465408029961,1101.8208835053567,698.9310186700939,60.19427470628568,341.2625327336716,359.7246084121012,277.9181862241351,293.37672893761385,380.2551761619295,1105.3071337530212,76.73590844929586,0.541740379681737
19,Fri 11 Feb 11,42.9255258128304,28.496909850171964,23.75017933079435,57.54034014945746,35.15166367317363,782.6592988973927,499.9686065794908,635.9432463407576,601.2142759478056,760.3216042773195,150.79964109248996,823.927441719267,55.773623115189686,395.74583349307596,448.205317247221,1386.728107610533,886.9166252255931,80.94646607580157,442.1965032983944,457.58664939863814,181.55114141513448,386.3838229215578,490.40144176474706,1410.1982800590768,97.30989692203971,0.700927958073034
20,Sat 12 Feb 11,54.46313598128111,34.70095800120711,30.11913350882504,71.89639600063539,45.194037218706285,992.3558126062619,649.0914935673818,810.6979839246239,763.4640178446359,965.5019566692985,191.5229588545278,1050.335337881697,75.17960355221007,505.93656334046534,568.5163810855295,1736.220758279876,1117.7623271505242,107.38989152558273,566.4234480884802,577.817803409351,244.60500206562307,500.83560661048534,625.9155120892211,1785.000262752476,122.59048806060514,0.8970950652456062
21,Sun 13 Feb 11,68.63737692512507,42.51752047889148,37.937810055772445,89.5367143788432,57.54704349726863,1249.9356752590377,832.5863117082101,1025.4216919182636,962.7378310049667,1217.4313626731396,241.5556405461533,1328.515066063511,99.56113717468895,641.4001485270832,716.1211893746465,2163.4048625761543,1400.3194489501325,139.9683486883618,719.2354888399444,725.1148515431335,323.357180455881,641.6470741152815,792.4622659422524,2244.64305166865,153.59174853230962,1.1387514965779348
22,Mon 14 Feb 11,86.0007118659202,52.25240924054418,47.504383907889725,111.08976584294392,72.72416643767623,1565.2540823774727,1058.30745561692,1288.5622891568053,1206.6630420651893,1525.7399419000847,302.81123430603645,1669.3865781885543,129.5907804413038,807.5956309888892,896.5673734181664,2682.5264367258856,1744.5706262212232,180.0653626444464,906.9144020440066,904.7851412883966,420.34238301856504,814.8125774660391,996.6729898158088,2806.176158808135,191.4159604777216,1.4359980591295023
23,Tue 15 Feb 11,107.17511311434326,64.28179196754098,59.15215003141673,137.25292324675584,91.31948756593836,1949.355382066341,1335.5408382250284,1609.6684884085607,1503.7890316805647,1901.2089202539012,377.4367475271199,2085.2845530149284,166.55338136685398,1010.7486648295018,1116.0273143961415,3308.9450919045594,2161.4058329588943,229.4076812109017,1136.6856498014556,1122.6575506566523,539.721286325576,1027.3762075069874,1246.0742968640504,3488.4860554258926,237.27789104315008,1.8005263469307982
24,Wed 16 Feb 11,132.84440862088113,79.081476002596,73.24483268134146,168.80623166743592,114.00253219803461,2414.4245392596727,1674.9498274172097,1999.2995979636673,1863.5453105442384,2355.6582920868727,467.8228074292081,2589.855186109321,212.02695513064927,1257.7838114279532,1381.1954938252738,4058.853447877169,2662.3679233027483,290.04279072010354,1416.672937300346,1384.9672236340978,686.582173700153,1287.4063188501063,1549.0003108645974,4311.954437679896,292.5056162806583,2.2459603433255353
25,Thu 17 Feb 11,163.73697222651015,97.16430596117988,90.16560813777147,206.52682982902436,141.51236956025946,2973.239760829113,2088.575491750846,2468.7336823377564,2295.824820312555,2901.524561661688,576.4611381552099,3197.6453077207466,267.89973150925016,1556.2063182165473,1699.08219112605,4948.265217938415,3259.2349456297466,364.36097988487484,1755.7660157290559,1698.120351941086,866.9999725933008,1603.9504171318463,1914.425294392292,5297.803145121506,358.43561017127513,2.7870909112781175
26,Fri 18 Feb 11,200.60236687388783,119.11995290047038,110.30451102621359,251.2106837132536,174.63713758908102,3638.9278686074717,2589.576148028453,3029.6531791136213,2810.789286051491,3551.519248317489,705.9295821079554,3923.720311352401,336.35152055776115,1913.8723103173684,2076.7659336711627,5992.60136429199,3963.529570611196,455.0639794637825,2163.3960274269,2068.45689474125,1087.9745539312576,1986.8520477329187,2351.6822430979146,6467.313607379901,436.4108796469649,3.4400913130642325
27,Sat 19 Feb 11,244.1794831318178,145.57605598927384,134.04065185350365,303.606848403257,214.18962944896134,4424.289704350182,3191.923666950042,3693.645707009986,3418.350799116511,4318.022899190079,858.7445629661659,4783.003877167364,419.848223726541,2338.6983016545946,2521.064834069459,7205.699019156519,4785.934777790187,565.136627691476,2649.206226777727,2501.927930707108,1357.4089463347461,2446.4928180916772,2870.0987251487886,7840.814950410445,527.6876041713086,4.2217619042585905
28,Sun 20 Feb 11,295.15963935998326,177.16447902587439,161.72259584252237,364.3692518187646,260.9736197631447,5341.116788503061,3909.920313883966,4471.63295310954,4127.644915415181,5212.438925139501,1037.2225001270951,5789.5357976936275,521.1064242497262,2838.296964455383,3038.179104269905,8598.981660647993,5735.701432927426,697.7791186035953,3222.6284926336534,3003.768171899663,1683.9903917972665,2993.4107712948153,3478.5543209323737,9436.600789731643,633.3591070087647,5.148738875149087
29,Mon 21 Feb 11,354.1536534199498,214.58318722989193,193.65200721748403,434.08733000746736,315.7441169234504,6399.858717092335,4757.559067980127,5373.392716674248,4946.763420942665,6244.738301702607,1243.4560613996834,6955.891545394952,643.0167725491804,3419.5961798706917,3633.386290207463,10181.231785110247,6820.174927981591,856.2943362191762,3892.463196037159,3578.2509084488297,2076.938270489826,3637.8561936649153,4185.038577008881,11270.021521072646,754.3623801306634,6.237648433481051
30,Tue 22 Feb 11,421.64788281893146,258.3697010493156,230.06056805623706,513.1111433326729,379.1685468342109,7608.369663327928,5747.888076078591,6406.786956363394,5881.805792230215,7422.536317272444,1478.9792925229633,8292.114667079133,788.574392177462,4088.426946515088,4310.660042390559,11957.25563018798,8044.283556895551,1043.975862676161,4666.293640726212,4228.3435253223615,2545.7775762094557,4389.224750673931,4996.14968905313,13352.374408140116,891.2827855445555,7.502222575341982
31,Wed 23 Feb 11,497.9936478907778,309.1968744110239,271.10768771548476,601.7707851728572,451.7872105430194,8972.594721497195,6892.223762243047,7577.703669871532,6937.373668092044,8751.286756913396,1745.0477631928118,9805.771247943474,960.7187540719175,4849.246972154862,5072.601905814281,13929.172988714186,9410.494889022617,1263.9203477140402,5550.2452123103485,4955.742571901222,3099.819979675894,5255.63520011985,5916.822030948219,15690.735401856879,1044.5651024089887,8.955929413336728
32,Thu 24 Feb 11,583.3614955473743,367.3105879813214,316.8556478656211,699.9670574518877,533.9849626313211,10494.419368761522,8199.606183886468,8889.113831676097,8114.9668683972895,10233.002088869285,2041.971024035471,11500.532912062776,1162.2372272496746,5704.805058537925,5920.085375680905,16093.976051526364,10918.445891973204,1518.9010002571101,6548.322541342855,5760.514158175535,3747.861178781957,6243.296412307678,6949.894924611839,18286.95904458315,1214.0966187218298,10.60563788222632
33,Fri 25 Feb 11,677.774937568667,433.2085408492586,367.29266511716236,807.7029953611307,625.970680972549,12174.125126830817,9676.196896880758,10341.837426394724,9414.802384456329,11867.596763622123,2369.9121746523433,13377.441995227744,1395.5638476488673,6656.164992890424,6852.596930602237,18447.124728557555,12565.520553291151,1811.1687708567126,7662.659640636169,6641.5646199221555,4497.532118560702,7356.414235130413,8096.247504923915,21138.738628052906,1399.7528789981016,12.458626881334775
