iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
21,Sun 13 Feb 11,147539.95076950762,131731.63460634602,76678.53355533553,158514.6702617026,159781.19559195577,2582925.6579965777,2806862.636691364,2300492.0093800924,1998209.4637896363,2498264.964799646,507324.1463814635,2965723.313873138,586933.7385573854,1558083.1613516118,1392642.352568525,3196932.4380093776,2316051.320563204,651359.5270602701,1895751.9146591441,1262517.7501025002,1865134.8023230217,2071184.9232842312,1842506.8497684966,4199954.49824998,267838.35671356705,3353.5670706707024
22,Mon 14 Feb 11,147540.09830953216,131731.7663380465,76678.61023390743,158514.82877645214,159781.35537323126,2582928.240923527,2806865.4435554044,2300494.309873252,1998211.4620000992,2498267.46306586,507324.6537058636,2965726.279597935,586934.3254914173,1558084.7194355521,1392643.7452115738,3196935.634943414,2316053.6366156824,651360.1784201228,1895753.8104120065,1262519.0126208817,1865136.6674587566,2071186.99447019,1842508.6922762676,4199958.698206578,267838.62455205765,3353.57042423945
23,Tue 15 Feb 11,147540.24584970425,131731.8980698787,76678.686912556,158514.9872913602,159781.51515466653,2582930.8238530597,2806868.250422252,2300496.6103687123,1998213.4602125601,2498269.961334572,507325.1610307709,2965729.245325697,586934.9124260362,1558086.2775210505,1392645.1378560152,3196938.831880647,2316055.9526704773,651360.829780627,1895755.7061667647,1262520.2751405255,1865138.5325963565,2071189.0656582199,1842510.534785881,4199962.898167376,267838.8923908161,3353.573777811551
24,Wed 16 Feb 11,147540.39339002388,131732.02980184264,76678.76359128125,158515.14580642674,159781.67493626155,2582933.406785175,2806871.0572919054,2300498.910866473,1998215.4584270194,2498272.4596057828,507325.6683561856,2965732.2110564257,586935.4993612422,1558087.8356081073,1392646.5305018495,3196942.0288210777,2316058.268727588,651361.4811417825,1895757.601923419,1262521.5376614318,1865140.3977358213,2071191.1368483212,1842512.377297337,4199967.098132374,267839.16022984247,3353.577131387006
25,Thu 17 Feb 11,147540.54093049106,131732.1615339383,76678.8402700832,158515.3043216518,159781.83471801635,2582935.9897198733,2806873.864164366,2300501.211366534,1998217.456643477,2498274.957879491,507326.1756821076,2965735.1767901196,586936.086297035,1558089.3936967219,1392647.9231490763,3196945.225764705,2316060.584787015,651362.1325035893,1895759.4976819688,1262522.8001836007,1865142.2628771516,2071193.2080404938,1842514.2198106355,4199971.298101571,267839.42806913663,3353.580484965814
26,Fri 18 Feb 11,147540.68847110576,131732.29326616574,76678.91694896179,158515.4628370354,159781.99449993097,2582938.5726571544,2806876.6710396335,2300503.5118688955,1998219.454861933,2498277.4561556983,507326.683008537,2965738.1425267793,586936.6732334147,1558090.9517868946,1392649.3157976957,3196948.422711529,2316062.900848758,651362.7838660474,1895761.3934424145,1262524.0627070323,1865144.1280203469,2071195.2792347374,1842516.0623257766,4199975.498074969,267839.6959086986,3353.5838385479756
27,Sat 19 Feb 11,147540.83601186803,131732.4249985249,76678.99362791708,158515.6213525775,159782.15428200536,2582941.1555970185,2806879.477917708,2300505.812373557,1998221.4530823869,2498279.9544344037,507327.1903354736,2965741.108266405,586937.2601703813,1558092.5098786254,1392650.7084477078,3196951.61966155,2316065.2169128167,651363.435229157,1895763.2892047558,1262525.3252317263,1865145.9931654073,2071197.3504310523,1842517.9048427602,4199979.698052567,267839.96374852845,3353.5871921334906
28,Sun 20 Feb 11,147540.98355277782,131732.55673101576,76679.07030694904,158515.7798682781,159782.31406423953,2582943.7385394657,2806882.2847985895,2300508.11288052,1998223.451304839,2498282.4527156074,507327.6976629176,2965744.074008996,586937.8471079349,1558094.067971914,1392652.1010991125,3196954.816614768,2316067.5329791917,651364.0865929179,1895765.1849689928,1262526.587757683,1865147.8583123332,2071199.4216294384,1842519.7473615864,4199983.898034366,267840.2315886261,3353.5905457223594
29,Mon 21 Feb 11,147541.13109383514,131732.68846363836,76679.14698605769,158515.9383841372,159782.47384663348,2582946.321484496,2806885.0916822776,2300510.413389783,1998225.4495292895,2498284.9509993093,507328.20499086886,2965747.0397545528,586938.4340460754,1558095.6260667613,1392653.49375191,3196958.013571183,2316069.8490478825,651364.7379573301,1895767.0807351258,1262527.850284902,1865149.723461124,2071201.4928298958,1842521.5898822553,4199988.098020364,267840.4994289916,3353.593899314582
30,Tue 22 Feb 11,147541.27863503998,131732.8201963927,76679.22366524301,158516.09690015487,159782.6336291872,2582948.904432109,2806887.898568773,2300512.713901346,1998227.4477557382,2498287.449285509,507328.7123193275,2965750.005503075,586939.0209848029,1558097.1841631664,1392654.8864061,3196961.210530795,2316072.1651188894,651365.3893223937,1895768.9765031545,1262529.1128133836,1865151.58861178,2071203.5640324242,1842523.4324047666,4199992.298010562,267840.7672696249,3353.597252910158
31,Wed 23 Feb 11,147541.4261763924,131732.9519292788,76679.30034450503,158516.255416331,159782.79341190076,2582951.487382305,2806890.7054580753,2300515.01441521,1998229.445984185,2498289.9475742076,507329.2196482935,2965752.971254564,586939.6079241174,1558098.7422611297,1392656.2790616825,3196964.4074936043,2316074.481192213,651366.0406881087,1895770.872273079,1262530.3753431276,1865153.4537643013,2071205.635237024,1842525.2749291202,4199996.49800496,267841.03511052614,3353.6006065090883
32,Thu 24 Feb 11,147541.57371789234,131733.0836622966,76679.3770238437,158516.4139326657,159782.95319477405,2582954.070335084,2806893.5123501844,2300517.3149313745,1998231.4442146302,2498292.4458654043,507329.7269777668,2965755.9370090184,586940.1948640187,1558100.300360651,1392657.671718658,3196967.604459611,2316076.7972678524,651366.6920544751,1895772.7680448992,1262531.6378741341,1865155.3189186873,2071207.706443695,1842527.1174553165,4200000.6980035575,267841.30295169516,3353.6039601113716
33,Fri 25 Feb 11,147541.72125953983,131733.21539544614,76679.45370325906,158516.57244915885,159783.11297780715,2582956.653290446,2806896.3192451,2300519.6154498397,1998233.4424470738,2498294.9441590994,507330.23430774745,2965758.902766438,586940.781804507,1558101.8584617302,1392659.064377026,3196970.8014288135,2316079.1133458074,651367.3434214928,1895774.663818615,1262532.9004064032,1865157.1840749388,2071209.7776524369,1842528.9599833551,4200004.898006356,267841.57079313206,3353.6073137170088
