iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
12,Fri 4 Feb 11,7.147193584367687E-12,1.3539696832054395E-15,4.768502827006963E-16,7.237500656547812E-15,17774.903789028693,114.85822411976972,0.4051116637243379,0.0,77867.42863605474,173264.75464787887,397117.20190928655,12.657745521680045,3.3530058391329206E-9,122835.03390145894,21.777612498602686,4963.442826789503,2063.076463717409,372.4686797458851,91.24896957294811,18.660178006533712,2.8411289341932564,0.0,1.5012201552753053E-10,8.781025170605938E-22,3.213515245222498E-24,1.599180776961762E-25,1.1742887159818973E-22,1.1159934897077554E-28,5.943651986145848E-25,2.6923999461039643E-14,8.405320376899629E-23,2.493515265129795E-22,5.045845584801774E-28,7.608663832178344E-24,6.916595821827504E-29,1.2975237294330313E-28,0.0,0.0,0.0,0.0,5.886124192810089E-28,4.6420200848093745E-29,0.0,1.961589760260075E-8,7.003218566568015E-21,2.498223306708364E-18,0.0,0.0,3.6458586113401164,0.0,0.0,0.0,0.0,0.0,0.0,5.5343082181238554E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81494.81787031413,1303491.8501785698,1.6985401815347844E-14,3.8265453033284163E-19,1.0449146570218045E-21,1.1906891582007764E-14,1.923242622197422E-18,1.264151669314264E-12
13,Sat 5 Feb 11,1.6116031319782456E-18,9.19911783731793E-22,3.7853757083832577E-22,4.6750850879611075E-21,0.11426447259758964,5.877877063074549E-5,5.532802881831834E-8,0.0,443568.06647142954,5.856578298406914,111798.60980300241,2.5950731229549115E-6,4.776574561808127E-16,11.5464393579243,4.8899285394242244E-6,0.012337672034178036,0.002929026164618234,2.187232684316308E-4,3.134949868362969E-5,4.511870317537903E-6,5.519700119127549E-7,0.0,2.6713256965650012E-17,7.034884288598439E-27,5.794106550425654E-29,4.4022837227235266E-30,1.1539049240570225E-27,2.770590740679938E-32,2.0759454403192355E-29,6.155627997304368E-18,1.0141345247563584E-27,2.1929892040330824E-27,4.8711956939239665E-32,1.6336026629750961E-28,1.6973130456957687E-32,2.9457230166888056E-32,0.0,0.0,0.0,0.0,8.741744187917274E-32,1.2552796456989884E-32,0.0,2.331893826949215E-15,3.172853038975745E-26,5.15830780543959E-24,0.0,0.0,6.867127012407201E-7,0.0,0.0,0.0,0.0,0.0,0.0,7.005941235775186E-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730580.4533666273,1644.7074229770155,7.115522550410196E-21,9.222359361064835E-25,5.94250868884099E-27,5.449776411051646E-21,2.7810385862407607E-24,4.674786415575594E-16
14,Sun 6 Feb 11,2.9709479057768466E-24,6.386500240572538E-27,3.123873057851131E-27,3.0752329671792655E-26,1.4071173423490958E-8,5.286127645166457E-12,6.324054406537157E-15,0.0,12732.385545978166,1.0891192479408504E-6,8.120946048717084,2.4122346560045346E-13,4.643379785520433E-22,2.955490283549708E-6,4.4520102289626144E-13,1.2452219300044098E-9,2.8195698406423915E-10,1.8898445046718784E-11,2.6951419785659163E-12,4.105110261725404E-13,5.322596477232493E-14,0.0,3.519536000056236E-23,5.766772582616477E-31,9.887897952808603E-33,1.0966661270134771E-33,1.1425777988664832E-31,4.554720102289607E-35,6.407350173720455E-33,8.302987032707647E-21,1.2117581201657514E-31,1.9604211696739508E-31,3.5968548282227793E-35,3.281989227843413E-32,2.764109952619163E-35,4.496863687230919E-35,0.0,0.0,0.0,0.0,9.35800041152154E-35,2.2152231459546174E-35,0.0,1.5766456248358795E-21,1.5220132127869375E-30,1.148866508704578E-28,0.0,0.0,6.512865963758818E-14,0.0,0.0,0.0,0.0,0.0,0.0,6.577274409069274E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52688.69736277783,0.001172654134733517,2.8481862500857374E-26,2.3776441269593866E-29,3.5335216896231416E-31,2.406858230558193E-26,4.270862294237191E-29,9.91519177995871E-19
15,Mon 7 Feb 11,5.912379213867276E-29,4.579431506527925E-31,2.633206675752371E-31,2.098389619943253E-30,1.6409436988622635E-15,1.2686851542478799E-18,3.791352872862978E-21,0.0,0.0644539569084375,1.0313960074986486E-13,1.912644714231412E-6,9.132149951874312E-20,9.885722997705267E-26,2.6295042544811974E-13,1.573529324056946E-19,1.7103468487490523E-16,4.660087090995141E-17,4.042782700379937E-18,7.286619763213047E-19,1.402255303203696E-19,2.1684977329147713E-20,0.0,4.966048033127205E-28,3.728734195044486E-34,1.1852434033641443E-35,1.8033223474129505E-36,8.680239943207513E-35,3.4744285664425923E-37,1.2611211774702323E-35,5.1801566529271584E-23,1.0796253120214005E-34,1.3651329971462521E-34,1.439594146563073E-37,4.5251664970292687E-35,2.0930327912885517E-37,3.234606659319009E-37,0.0,0.0,0.0,0.0,5.070023378854502E-37,1.7875244315936345E-37,0.0,1.0903578240975264E-26,6.202833800550602E-34,2.3843001585649794E-32,0.0,0.0,2.6313087082277975E-20,0.0,0.0,0.0,0.0,0.0,0.0,3.225521427642422E-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454362368679769,1.0175925158885024E-10,1.2131675423550865E-30,5.600183203499632E-33,1.7335856230554575E-34,1.1240366162547821E-30,6.320643891630099E-33,9.041978635964032E-21
16,Tue 8 Feb 11,1.110347031867435E-32,2.639597122134226E-34,1.7440350002568058E-34,1.1595492897221187E-33,1.058659431169808E-21,2.4808981162113672E-24,2.2712891022969691E-26,0.0,7.455931920526946E-9,4.182598866250392E-20,1.7258420555173619E-13,3.2414968387630744E-25,1.6601817297855084E-27,8.495886311372294E-20,5.141636251154038E-25,1.5026586413808784E-22,5.360156112264756E-23,6.898678404050508E-24,1.7057841349379365E-24,4.37841652317567E-25,8.354316902164525E-26,0.0,6.841120388345273E-32,1.3449604927663603E-36,7.017198766136001E-38,1.374071060277096E-38,3.56795110973528E-37,8.787364182666429E-39,1.1095112993128047E-37,1.1064687866190141E-24,5.046620582092339E-37,5.229442308637266E-37,2.2071163591378785E-39,3.0015725975046946E-37,5.2641011151343954E-39,7.820557766048464E-39,0.0,0.0,0.0,0.0,9.852129235694657E-39,4.7199626255367784E-39,0.0,7.795005634092407E-31,1.535436416895503E-36,3.3773511289767116E-35,0.0,0.0,1.0099291011002506E-25,0.0,0.0,0.0,0.0,0.0,0.0,5.8593072493653215E-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.155726769979776E-8,2.0053539703593703E-17,4.457736580740571E-34,8.798939321239453E-36,4.9938255381377186E-37,4.470338679183882E-34,6.729182200541796E-36,2.6003993997322006E-22
17,Wed 9 Feb 11,1.447287328811847E-35,8.67103335756424E-37,6.415203328915E-37,3.6813819817713435E-36,6.934503978383063E-27,5.195270214306686E-29,1.4138194751404978E-30,0.0,8.939825239287655E-16,1.6144359287226134E-25,5.899152069015487E-20,1.2300059274570017E-29,8.078859737827435E-29,2.4869510781032605E-25,1.8008972244485126E-29,1.3835115055679224E-27,6.516690691669624E-28,1.267381062253746E-28,4.309662073530908E-29,1.465154821616493E-29,3.42311148929338E-30,0.0,6.873471331336132E-35,1.9050714982251124E-38,1.4588577863788836E-39,3.469817317122839E-40,5.5958200806561974E-39,5.51430938944752E-40,3.130391133453905E-39,6.100522502460782E-26,8.746627458181903E-39,7.763458450848114E-39,9.493860410266796E-41,6.818679951139888E-39,3.289696086325139E-40,4.745094970513963E-40,0.0,0.0,0.0,0.0,5.073241519900418E-40,3.0589001198983036E-40,0.0,4.482865406572939E-34,1.619157573043242E-38,2.288798249580996E-37,0.0,0.0,4.133012325123034E-30,0.0,0.0,0.0,0.0,0.0,0.0,2.934869189994753E-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.652382750404566E-15,3.059532518604569E-23,1.01334100095903E-36,6.469722191421509E-38,5.931625332479613E-39,1.083941416245444E-36,3.624816508738557E-38,1.7903521828824098E-23
18,Thu 10 Feb 11,9.178203781179164E-38,1.1411639308741862E-38,9.224927942393697E-39,4.71953883742051E-38,4.704921826225492E-31,1.0162759705798335E-32,7.2017351611324015E-34,0.0,6.15732831945562E-22,6.644512997462409E-30,1.8504434566788058E-25,4.085706206392053E-33,8.583546193481273E-30,7.82573027003248E-30,5.577704045807536E-33,1.2898817651668708E-31,7.809929202321253E-32,2.212249757652637E-32,1.0003201597044116E-32,4.353946583298593E-33,1.2141081910625156E-33,0.0,3.5389817035536344E-37,7.7255634574707E-40,7.895694715160976E-41,2.1729849035908024E-41,2.451283674929194E-40,6.789890930516868E-41,2.1315277582564858E-40,6.846081968212965E-27,4.131410915052359E-40,3.261937013983515E-40,8.838178333203478E-42,3.9483723776395245E-40,4.0386200910996406E-41,5.700132497108246E-41,0.0,0.0,0.0,0.0,5.400398917806042E-41,3.8559768434573187E-41,0.0,1.4701546934412457E-36,5.247222566472951E-40,5.285891939644761E-39,0.0,0.0,1.4668189828945786E-33,0.0,0.0,0.0,0.0,0.0,0.0,3.1771843126421143E-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.104721002962112E-21,5.019223924822095E-28,9.98362642429625E-39,1.5895979605785357E-39,2.1038325097443978E-40,1.1237819868852955E-38,7.003581818340147E-40,2.357094769676489E-24
19,Fri 11 Feb 11,2.0136342909114502E-39,4.3745375980330555E-40,3.78281007166113E-40,1.7745239566754856E-39,2.5831678906117206E-34,1.3657185065181354E-35,2.1359570952761876E-36,0.0,4.348144406756142E-27,2.369546976774684E-33,6.228759278204019E-30,8.546695579836472E-36,1.6362391755963858E-30,2.205980991233286E-33,1.1015300586165331E-35,9.304945014129765E-35,6.956328395223551E-35,2.70805347304755E-35,1.554174193161928E-35,8.298029773468061E-36,2.6770610791531403E-36,0.0,6.610792882822931E-39,6.891961659077512E-41,8.712879875069827E-42,2.670028472594776E-42,2.3156155962042157E-41,1.3687456188908165E-41,2.7872082435188395E-41,1.2956587813203088E-27,4.125992238043584E-41,2.987009448780113E-41,1.452023287349118E-42,4.58359021575622E-41,8.124249367135592E-42,1.128669842197799E-41,0.0,0.0,0.0,0.0,9.792625177973299E-42,7.904888475490601E-42,0.0,1.9331451461895188E-38,3.96266156617454E-41,3.0988390889560654E-40,0.0,0.0,3.240948946144857E-36,0.0,0.0,0.0,0.0,0.0,0.0,6.089986184614389E-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.680368241206287E-26,7.921816050649689E-32,3.0681777625204477E-40,9.754627486441972E-41,1.6984141286055847E-41,3.592237102710856E-40,3.586671328037268E-41,4.986437788004952E-25
20,Sat 12 Feb 11,1.1357380309227749E-40,3.7421356010269E-41,3.4022937725823416E-41,1.4967411913407378E-40,8.146074789960466E-37,8.850330328381635E-38,2.592775670254496E-38,0.0,3.1702273544097762E-31,5.254731832920476E-36,1.8629906789089303E-33,7.890766151088025E-38,4.764718335400137E-31,4.030208623803641E-36,9.719538767586756E-38,3.66561092746455E-37,3.243562337962331E-37,1.6310694654615755E-37,1.132570517836667E-37,7.10908288350565E-38,2.5735084144275696E-38,0.0,3.304313391154802E-40,1.0987171040407302E-41,1.6224921489528504E-42,5.377829136568796E-43,3.849253979573114E-42,3.947989731022091E-42,5.872148017350483E-42,3.5843523360164195E-28,7.143323709676832E-42,4.8539880500959987E-42,3.6132635162387225E-43,8.855077278118305E-42,2.339435299815187E-42,3.213259902211775E-42,0.0,0.0,0.0,0.0,2.6156504740944595E-42,2.3095800778173868E-42,0.0,7.409808044696665E-40,5.5917602712139006E-42,3.630239798187157E-41,0.0,0.0,3.1249293683806715E-38,0.0,0.0,0.0,0.0,0.0,0.0,1.7615751715267018E-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4792542181641565E-30,8.923339103813301E-35,2.2256869454292721E-41,1.181563925039526E-41,2.5168026111542248E-42,2.684126952746379E-41,3.8013713339803174E-42,1.4876473319021536E-25
21,Sun 13 Feb 11,1.292899350126035E-41,5.785949046526448E-42,5.4572051906123786E-42,2.2902308043297135E-41,1.0348800463125224E-38,1.96314160588642E-39,9.331583091545363E-40,0.0,1.8566228543969407E-34,5.074220255561239E-38,3.57317730476834E-36,2.30913566425976E-39,1.8659061505027891E-31,3.342319409414588E-38,2.74875128195302E-39,5.551011049095413E-39,5.5844932252669365E-39,3.426313070147293E-39,2.757494709084782E-39,1.9591905364978212E-39,7.747542412670122E-40,0.0,3.441332007986716E-41,2.6729014530051873E-42,4.428336290849748E-43,1.5546519383515713E-43,9.65084207831209E-43,1.478828827253354E-42,1.7488390638324235E-42,1.3037045519623722E-28,1.8455727383599808E-42,1.1981116998850138E-42,1.2204304404457506E-43,2.4750248339615588E-42,8.744933891795753E-43,1.1914797344914678E-42,0.0,0.0,0.0,0.0,9.254418373834364E-43,8.764096771768915E-43,0.0,6.339812562765948E-41,1.2449728227647915E-42,7.059854064469175E-42,0.0,0.0,9.457612914880146E-40,0.0,0.0,0.0,0.0,0.0,0.0,6.793058918452682E-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821998690405985E-34,5.033078791142375E-37,3.0483469574447384E-42,2.3559231127987385E-42,5.812866420822962E-43,3.7576083520104326E-42,6.8771489303985646E-43,5.686284337091254E-26
22,Mon 14 Feb 11,2.461975829852122E-42,1.3785743561480752E-42,1.3349780796576327E-42,5.4075352769842967E-42,3.6661435692798833E-40,1.0829267008614787E-40,7.545666638087814E-41,0.0,-1.520407797095242E-36,1.4386167747755065E-39,1.2491322633529673E-38,1.6024548718964092E-40,8.216656279360037E-32,8.334639178845472E-40,1.8609129025157E-40,2.288303081779879E-40,2.530299819593701E-40,1.821197160526275E-40,1.6486073286089493E-40,1.28835862446736E-40,5.456363364427664E-41,0.0,6.141352730460103E-42,8.827199595357342E-43,1.6030109027995506E-43,5.878840991878466E-44,3.255202431692515E-43,6.737515391235233E-43,6.6959828686079735E-43,5.765493226153949E-29,6.374681412975049E-43,4.007513832283031E-43,5.206402861553293E-44,9.026264160112705E-43,3.968066192140562E-43,5.3771416716650774E-43,0.0,0.0,0.0,0.0,4.0256884328483635E-43,4.073254246808444E-43,0.0,9.798674055141381E-42,3.854900112120032E-43,1.9826503749392654E-42,0.0,0.0,6.742320778476996E-41,0.0,0.0,0.0,0.0,0.0,0.0,3.053472565262113E-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.082536146671989E-36,8.72066434817079E-39,6.65086821723659E-43,6.758539501750998E-43,1.8565319240692145E-43,8.325986083955254E-43,1.8403734978728926E-43,2.5978970505476386E-26
23,Tue 15 Feb 11,6.758508945290929E-43,4.4043901790825025E-43,4.368275292493489E-43,1.7455569996416218E-42,4.5364054456179336E-41,1.3426501879445213E-41,1.135261368647622E-41,0.0,1.7151892657731197E-36,1.9470707142478405E-40,1.951922762202939E-38,2.2331525810846052E-41,5.617181721548416E-32,1.2237959340282511E-40,2.566750390762022E-41,2.733686397263373E-41,3.0369190939476435E-41,2.2425078775766096E-41,2.1146261478953103E-41,1.720977275720008E-41,7.551700939457517E-42,0.0,1.6207577140867468E-42,3.619384789384516E-43,6.829769720175763E-44,2.5730198937546827E-44,1.3577517483126964E-43,3.3982479780521034E-43,3.0338909328357803E-43,2.9498656756537637E-29,2.686091927563083E-43,1.6451640868280262E-43,2.447537190358528E-44,3.981463776824594E-43,2.0056934765465478E-43,2.7050784010749247E-43,0.0,0.0,0.0,0.0,1.983772123733843E-43,2.0402518067126916E-43,0.0,2.333550115807289E-42,1.5125141308589658E-43,7.253779043872014E-43,0.0,0.0,9.563890089619205E-42,0.0,0.0,0.0,0.0,0.0,0.0,1.908595601716717E-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.861701269799904E-36,1.8543552721367012E-39,1.9547895195131357E-43,2.4675650634273546E-43,7.315039160520687E-44,2.5205813841594682E-43,6.323307735691428E-44,1.3428486963952882E-26
24,Wed 16 Feb 11,2.4323365963198842E-43,1.767646769230102E-43,1.7834526204410686E-43,7.057526475530248E-43,6.926697711728899E-42,2.4845269571681972E-42,2.595109494043273E-42,0.0,7.776825483383737E-37,2.746070171283996E-41,2.7829707298161714E-39,4.769424098367148E-42,3.823823279754557E-32,1.6555832143019716E-41,5.429523324977986E-42,4.493840640997413E-42,5.154083116363392E-42,4.113472445504978E-42,4.1251059652448575E-42,3.51674048698989E-42,1.5999755555361427E-42,0.0,5.669493195318096E-43,1.7361683948292744E-43,3.36681845655517E-44,1.2929156753984284E-44,6.592826660924802E-44,1.8884707794856852E-43,1.5625085838697753E-43,1.6601551230589973E-29,1.3137750954371237E-43,7.898413143082929E-44,1.2939366760986157E-44,2.0117957329760017E-43,1.1162925640671094E-43,1.5005026339863212E-43,0.0,0.0,0.0,0.0,1.0844042277492826E-43,1.128256477670514E-43,0.0,7.57807491042394E-43,7.031044427237604E-44,3.207755835748266E-43,0.0,0.0,2.0771329835723796E-42,0.0,0.0,0.0,0.0,0.0,0.0,1.2351343186384651E-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4671676442083506E-36,2.28360450453478E-40,7.389411745518024E-44,1.08955707827691E-43,3.410687732538438E-44,9.732455830750236E-44,2.673374388797478E-44,7.591773929993027E-27
25,Thu 17 Feb 11,1.0630614727487067E-43,8.350692123275524E-44,8.528933288740646E-44,3.3517129483109158E-43,1.6034219154605637E-42,6.6953211859600055E-43,8.179422212204473E-43,0.0,9.330552498584961E-38,5.930379922732267E-42,3.81155875352804E-40,1.4304594509149113E-42,2.6469746463294475E-32,3.4355336479534355E-42,1.6169998935244658E-42,1.1052811086109037E-42,1.2995669613667076E-42,1.1013433745960776E-42,1.156912163019398E-42,1.0208816789131304E-42,4.7701282945671874E-43,0.0,2.4279840435255723E-43,9.311096700879509E-44,1.840901024834282E-44,7.165869257674454E-45,3.5664372041065087E-44,1.123806851246442E-43,8.812316225341851E-44,1.0003987535742958E-29,7.14358331522057E-44,4.2385194295076013E-44,7.433767153391808E-45,1.1194208280482685E-43,6.650007903536246E-44,8.917732760432134E-44,0.0,0.0,0.0,0.0,6.378647618629612E-44,6.690999647558621E-44,0.0,3.0771235561361936E-43,3.68767111580877E-44,1.6237750761545882E-43,0.0,0.0,6.3069657576373625E-43,0.0,0.0,0.0,0.0,0.0,0.0,8.281674212295903E-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5482043706273465E-37,4.222253798258697E-41,3.3449471018852896E-44,5.509385009850435E-44,1.792672193959959E-44,4.472708927233998E-44,1.3106483617342537E-44,4.5724258053297294E-27
26,Fri 18 Feb 11,5.3364927107676E-44,4.4302488754179144E-44,4.564206658045287E-44,1.7848239812857976E-43,5.100542850919534E-43,2.377519810712389E-43,3.250836099897506E-43,0.0,1.4791279321718566E-38,1.7932394504331657E-42,8.007478815010704E-41,5.486430545039921E-43,1.925005358868636E-32,1.0087986722964835E-42,6.170566526489133E-43,3.674343169901783E-43,4.398410767629645E-43,3.8928346225243704E-43,4.228326930875323E-43,3.824746966902663E-43,1.821693915265246E-43,0.0,1.2013134645394865E-43,5.403703380708869E-44,1.0830464389294311E-44,4.2563184272654204E-45,2.082444313270462E-44,7.016909595726416E-44,5.29884158546209E-44,6.327223237618743E-30,4.1862874479564985E-44,2.46088997432786E-44,4.528404617877484E-45,6.667479054889392E-44,4.1552686427785057E-44,5.563034573305857E-44,0.0,0.0,0.0,0.0,3.950443355970439E-44,4.1677304198879573E-44,0.0,1.465851879320989E-43,2.106738378167359E-44,9.046689852453091E-44,0.0,0.0,2.4404712288709666E-43,0.0,0.0,0.0,0.0,0.0,0.0,5.783650453483436E-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.328065608258757E-38,1.1375206479581128E-41,1.7215728567643242E-44,3.0671283864432376E-44,1.0256851950855872E-44,2.3268623574981566E-44,7.138478274396352E-45,2.878978079633941E-27
27,Sat 19 Feb 11,2.955650990750657E-44,2.5515211973770553E-44,2.644806553554992E-44,1.0306518833201664E-43,2.0406605075238897E-43,1.0291660628177988E-43,1.525082689813856E-43,0.0,3.5339584554985294E-39,6.918365084358231E-43,2.372727594670508E-41,2.5093762950664766E-43,1.4449977198862887E-32,3.810750556672153E-43,2.8121009639847795E-43,1.5172349670298564E-43,1.8396544341192574E-43,1.679575859185079E-43,1.8684803625539235E-43,1.7202989119293035E-43,8.306412087061752E-44,0.0,6.585685596212799E-44,3.3151959464108413E-44,6.708463774640042E-45,2.6540933131628674E-45,1.283064498717769E-44,4.530669033379957E-44,3.332617492632729E-44,4.139870616931587E-30,2.585876593707772E-44,1.510224004560944E-44,2.874071979739602E-45,4.1656424223920165E-44,2.684345972997168E-44,3.589628432534072E-44,0.0,0.0,0.0,0.0,2.536277104732279E-44,2.68653847649118E-44,0.0,7.822807724604311E-44,1.2782950428387264E-44,5.393221536189862E-44,0.0,0.0,1.1232838049208496E-43,0.0,0.0,0.0,0.0,0.0,0.0,4.158892060219443E-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90138954848841E-38,4.038774393441366E-42,9.704905212311979E-45,1.8274932347402244E-44,6.230100074548179E-45,1.3217004873044325E-44,4.188223826675643E-45,1.869709423704183E-27
28,Sun 20 Feb 11,1.7547067619579272E-44,1.556995035201806E-44,1.620865643753376E-44,6.300918278194774E-44,9.619006739031613E-44,5.131068194069813E-44,8.050944199390333E-44,0.0,1.150337837012075E-39,3.1776212547170836E-43,9.021637573227923E-42,1.301053773914785E-43,1.1072474406063682E-32,1.7241260405602355E-43,1.4542698422178415E-43,7.314638907152233E-44,8.950283912224395E-44,8.354308084277779E-44,9.453428254726744E-44,8.813804509062859E-44,4.297251003222627E-44,0.0,3.8816449550525823E-44,2.1144866543185117E-44,4.307442676761334E-45,1.7121210148945856E-45,8.208018186484918E-45,2.994057569409974E-44,2.162644626684737E-44,2.7731582092200437E-30,1.657166853020156E-44,9.634490016657828E-45,1.8768958506141823E-45,2.69077750054104E-44,1.7745504126045352E-44,2.3711116103565817E-44,0.0,0.0,0.0,0.0,1.6695048572020162E-44,1.7733600531134684E-44,0.0,4.524239327475985E-44,8.090587537342682E-45,3.3716449749862177E-44,0.0,0.0,5.850125231955507E-44,0.0,0.0,0.0,0.0,0.0,0.0,3.0502635652274814E-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.988028245502588E-39,1.7481339889665838E-42,5.833647132757346E-45,1.142056709451968E-44,3.946081141530042E-45,7.987303793354502E-45,2.5892249067944127E-45,1.240518280486048E-27
29,Mon 21 Feb 11,1.0937873521255866E-44,9.893702840783474E-45,1.0330438629021959E-44,4.008995338262971E-44,5.095054966419107E-44,2.82811253260188E-44,4.620592980489464E-44,0.0,4.678909626024251E-40,1.6524456157513416E-43,4.1007670878218806E-42,7.372559602666267E-44,8.579088039069589E-33,8.870477043343894E-44,8.22582654395814E-44,3.9368645839924253E-44,4.848420227107106E-44,4.597105349628634E-44,5.264963062915092E-44,4.95257188525599E-44,2.4313101817924674E-44,0.0,2.4073979336146315E-44,1.3855547302980552E-44,2.835615686106323E-45,1.1307258220999593E-45,5.389536028741474E-45,2.0103421661240996E-44,1.4341040638940926E-44,1.887815294885933E-30,1.0894574075333817E-44,6.3140902121398E-45,1.2500464374859762E-45,1.7786595073077168E-44,1.191790982391991E-44,1.5915678824515598E-44,0.0,0.0,0.0,0.0,1.117959219142614E-44,1.1898024129368166E-44,0.0,2.7688865234697726E-44,5.2732918349072285E-45,2.178851851060416E-44,0.0,0.0,3.325552213942819E-44,0.0,0.0,0.0,0.0,0.0,0.0,2.2644999721733545E-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378564168081978E-39,8.715168504426438E-43,3.6681320378022063E-45,7.378440962492224E-45,2.5733068564206123E-45,5.041108530623405E-45,1.6602887195969774E-45,8.352001254908169E-28
30,Tue 22 Feb 11,7.054054985623654E-45,6.466278306185674E-45,6.765707936397906E-45,2.6225152267180783E-44,2.931127993589959E-44,1.6732622783597032E-44,2.81267304047644E-44,0.0,2.2315815465557217E-40,9.383527923501105E-44,2.116796557749456E-42,4.4478904886120155E-44,6.676372748057147E-33,4.999200164780022E-44,4.956337512161157E-44,2.290518605298893E-44,2.833759215509612E-44,2.7167370799336203E-44,3.137927224647195E-44,2.9702711509936784E-44,1.465222090169531E-44,0.0,1.547130017941856E-44,9.2494006900848E-45,1.8989636697393063E-45,7.588902009556512E-46,3.6029071800069164E-45,1.3644552885043049E-44,9.651707483480615E-45,1.2991632069281634E-30,7.28911769167694E-45,4.215450480276392E-45,8.437997750457902E-46,1.194470942396061E-44,8.090140258799835E-45,1.0799878929087886E-44,0.0,0.0,0.0,0.0,7.573903309152324E-45,8.071354818657801E-45,0.0,1.7630439724973792E-44,3.507381735395823E-45,1.4407010775253466E-44,0.0,0.0,2.0107887866009304E-44,0.0,0.0,0.0,0.0,0.0,0.0,1.692187128455874E-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1154438900511584E-39,4.8034246286187845E-43,2.379988149328917E-45,4.8779756932059745E-45,1.7121711892910184E-45,3.2793040326449413E-45,1.0919647659598435E-45,5.678971780688086E-28
