iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
11,Thu 3 Feb 11,209240.9543323611,306445.4982595447,331777.0710800251,1161891.595491075,18692.95938850742,50504.692016448455,177107.3019880689,0.0,11.40857681044904,20771.869392923694,185.29125640195812,176163.96903643748,667421.896490685,6291.215542823013,180775.32925887906,21991.50491863797,44633.38009584949,64732.62800120566,96520.3203565397,121640.60193011,70654.93453821186,0.0,398111.22236269433,841504.0413328811,219990.18897979983,97729.22811948005,343614.30403692345,2642535.6903207307,1258395.413306935,1556233.005315063,737417.6322016225,397983.8793615898,137030.5123353038,1379030.9266445602,1578925.7554981653,2067426.4186469363,0.0,0.0,0.0,0.0,1336139.8978207735,1490999.3275645734,0.0,344889.9688162198,274819.06456254347,911900.8067745096,0.0,0.0,82587.87845796405,0.0,0.0,0.0,0.0,0.0,0.0,1873973.1084116327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.444145886849679,11174.029623796025,101523.24867296043,339363.35023443267,147572.4220753172,136937.7464671018,68177.83120619382,7455463.23970656
12,Fri 4 Feb 11,292399.9372942897,397940.75268961064,427876.2942496816,1511591.4475246575,83257.44621559803,133933.95383043797,359375.92659949744,0.0,725.7675986940231,134359.59910793265,7285.2330733064855,406489.9135607872,975563.1014576117,48306.08505674865,425455.4957022579,84594.45053839339,145320.72024751717,184028.03085329433,251202.71918636875,286684.7442065224,157202.90095350446,0.0,567089.8237304888,999150.8547650713,255329.59553937457,112138.32112212923,405798.01017836947,2918839.5613294407,1441957.0442428254,1738068.4820899998,866898.0250631745,471564.6166308156,153251.42501764133,1597703.1479177375,1744735.933235802,2287653.0918690376,0.0,0.0,0.0,0.0,1490144.3595393258,1644988.8904924307,0.0,518057.59736580064,331605.0414926058,1129019.3962237157,0.0,0.0,187249.95251853814,0.0,0.0,0.0,0.0,0.0,0.0,2329739.289180598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.9610412357418,148058.6037243424,135649.76076409477,416518.69657620334,176969.76684562938,181244.95198365315,85148.70423336538,8201140.091687779
13,Sat 5 Feb 11,364228.7513293659,474464.38624324393,507997.60049829236,1804364.296574557,168903.65446803256,226191.4766683172,542282.3361864252,0.0,17712.61545519133,306837.10961321084,52284.511143750366,648643.8211609636,1246986.6375649516,117284.40553757867,684584.9691984339,163184.94004777836,264969.21998698387,319112.70876461273,420817.6824783196,461690.7394191047,247114.866297989,0.0,714308.4625074768,1125552.2488711404,283340.40165057353,123493.05678508429,455523.56865064515,3132073.2101898203,1586486.4218320246,1879266.7225829307,970192.3249013872,530499.5659899974,165858.26860249712,1770874.2212085065,1872726.136717812,2457779.386782391,0.0,0.0,0.0,0.0,1609636.587476659,1763750.8244416702,0.0,672335.1455881693,377499.78468181007,1306678.766344595,0.0,0.0,296574.85844412114,0.0,0.0,0.0,0.0,0.0,0.0,2703331.988618427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21453.257868178578,439924.1865882921,164554.38359026294,479392.27583200857,200654.4128370187,218626.5084080316,99093.30350925194,8775300.728272526
14,Sun 6 Feb 11,423159.5995193916,535943.5694815082,572231.2714850056,2039737.0436145738,254729.6042173007,312388.48047271435,705595.4298248404,0.0,75763.15176757191,487279.0541199988,124402.49377199987,869792.9448486292,1472410.940928508,191122.38062729136,922042.4530679944,240420.6407042497,380134.2934066997,446609.9448165652,578707.0594205266,622151.6867822286,328765.94475411536,0.0,835748.6920414886,1224175.7461275666,305013.79239255,132241.24781696388,494246.7056737048,3293791.456688765,1697768.742430116,1986858.7526890524,1050493.5137489503,576448.1654689414,175470.98265423533,1904778.5421832297,1969811.6194952063,2586903.2955089007,0.0,0.0,0.0,0.0,1700633.993686936,1853775.8637106996,0.0,801356.5808867068,413512.5332262012,1447298.3697729635,0.0,0.0,396112.51041558996,0.0,0.0,0.0,0.0,0.0,0.0,2999373.824763877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108519.81832474734,775559.5585996478,187971.0494703778,529014.9850665058,219197.92034614828,248833.21089689492,110162.48756890897,9210006.01692549
15,Mon 7 Feb 11,469889.89065855445,583980.7423633796,622344.6825302995,2223735.863892124,331307.9913943861,386493.66242055653,842354.3631665878,0.0,151833.85677707018,651687.6202440885,201070.24375261576,1057467.5619318075,1652665.2070160056,259118.57765458527,1123953.098207607,308652.93430666474,480767.6715942742,556840.3927021432,714166.9725066508,758636.8034857907,397830.6038432706,0.0,932406.7340847071,1299598.5530931568,321483.94245833595,138867.4118341393,523817.3619790891,3414785.3670073417,1782017.0474459822,2067656.491813063,1111735.3862134602,611567.5203590761,182693.55253684107,2006485.2644067118,2042458.6045169504,2683569.3125300896,0.0,0.0,0.0,0.0,1768937.445727786,1921103.8638870795,0.0,905006.5188551996,441170.8303348612,1555991.1471180606,0.0,0.0,480433.8305874185,0.0,0.0,0.0,0.0,0.0,0.0,3228378.3524739915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229954.96923498367,1094382.971965576,206376.68633921532,567290.2583061139,233415.89251171754,272532.9112774778,118736.56715813724,9534814.679099912
16,Tue 8 Feb 11,506059.05550210463,620756.9245193523,660666.6816821607,2364652.2666411046,395407.9623349241,447111.22994062863,952317.5689621039,0.0,227744.21418226318,791022.5434614524,271449.4078826182,1209702.9711956223,1793031.542596759,317099.4646381759,1287946.0788487461,365423.6453151969,563933.8098509375,647331.5495014841,824825.6926718373,869514.4716496661,453733.2602616787,0.0,1007423.7679302789,1356398.9981079309,333826.0037479588,143819.89735795057,546061.5423250064,3504329.961898675,1844961.3330003994,2127632.9902726407,1157757.0457506403,638003.8989259582,188057.14844202623,2082670.2840182742,2096228.7457980143,2755144.538338691,0.0,0.0,0.0,0.0,1819620.0216907982,1970915.6226031508,0.0,985990.7133648496,462069.08131868416,1638524.5814024287,0.0,0.0,548753.2229751459,0.0,0.0,0.0,0.0,0.0,0.0,3402360.8548669224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353690.85749264574,1370999.728188313,220530.23482269252,596306.7036090877,244144.94100465576,290732.93343904533,125257.61700091792,9774949.318404293
17,Wed 9 Feb 11,533551.614677644,648476.0556208321,689525.2830801028,2470894.446482741,446934.0658943551,495079.9666015246,1038288.9014520211,0.0,295331.9116624849,903946.9970437638,331353.49628175783,1329468.223002472,1900218.7560130237,364278.3055280359,1417077.3424896835,410873.99074490304,630212.1775239115,719117.8893219722,912313.1470361705,956834.8027996888,497645.85098383616,0.0,1064563.3531870365,1398658.3002175635,342971.750463713,147482.0705926663,562596.0299460418,3570010.9674503403,1891491.7621600213,2171735.1507923226,1191937.7805147595,657665.4245686439,192002.4903065712,2139107.1995843337,2135672.7584296856,2807666.3143632864,0.0,0.0,0.0,0.0,1856876.3956451148,2007442.842819159,0.0,1047988.4520903811,477658.44045268366,1700333.3992888825,0.0,0.0,602456.9280302697,0.0,0.0,0.0,0.0,0.0,0.0,3532703.812686789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465011.81977477815,1598586.6476551362,231234.8636165233,618009.1246355899,252140.18685906258,304483.6510035317,130147.41556245799,9950943.620612325
18,Thu 10 Feb 11,554157.3883698756,669112.8302605259,710995.0969334804,2550009.1509731584,487210.0525716811,532151.5493140253,1104135.8632056767,0.0,351833.966376588,992730.8301768219,380039.9219546403,1421626.5424652612,1980847.5306717383,401475.6592354908,1516509.095552557,446297.821256787,681698.6597108354,774697.2368019448,979880.1678078802,1024079.3918125319,531398.1479527886,0.0,1107459.6459175907,1429790.729768804,349687.25956844474,150166.43166501692,574767.8724401902,3617830.576715641,1925589.6303674292,2203911.119455038,1217082.9793091957,672145.8235200485,194881.75479508736,2180536.6553217224,2164392.5012736134,2845918.2909396137,0.0,0.0,0.0,0.0,1884050.6348972197,2034030.8327479078,0.0,1094716.5620146967,489167.9708509982,1746112.1160589617,0.0,0.0,643756.3863092379,0.0,0.0,0.0,0.0,0.0,0.0,3629267.03253329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558655.0464031785,1779406.8757922812,239226.31886960941,634066.3310483798,258038.0617521516,314740.6171604628,133772.77898539757,1.0078993409519842E7
19,Fri 11 Feb 11,569429.1115745525,684324.3092494829,726811.3846826181,2608335.807071589,518053.48432166595,560297.4566210808,1153783.530302231,0.0,397213.77611482394,1061017.768651095,418394.2541645577,1491363.6838233643,2040779.3515908257,430145.10322935693,1591788.8732066287,473366.27202504774,720942.7116404502,816953.4566154386,1031152.5775134555,1074994.6298759812,556916.6315679661,0.0,1139293.6650998907,1452539.7845475473,354580.8914150506,152119.6732342334,583656.5082872555,3652427.083897189,1950395.1300062258,2227231.151755336,1235435.2467917958,682724.3339534978,196969.05583098545,2210719.9038666957,2185172.0026277513,2873600.8691240884,0.0,0.0,0.0,0.0,1903741.1415944768,2053263.0199922412,0.0,1129504.759886793,497593.3581529617,1779712.40701028,0.0,0.0,674993.4656971653,0.0,0.0,0.0,0.0,0.0,0.0,3700153.7489377707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634177.177705297,1919560.328319687,245130.0844086992,645841.7393733574,262352.49375422497,322312.9215343442,136435.95841612073,1.0171585642024714E7
20,Sat 12 Feb 11,580644.2250297549,695444.7272702305,738368.3249283544,2650982.3324585715,541306.2581293933,581373.6525256585,1190756.2361738654,0.0,432663.75870246615,1112672.8283603853,447937.38841377647,1543446.6892141958,2084897.4929704515,451866.6608547307,1648034.3946463729,493738.3692855696,750420.4933245913,848630.4284063695,1069530.6061289627,1113038.6977966058,575961.8491572478,0.0,1162697.0807302466,1469049.3771201386,358124.0177149506,153532.10601149246,590103.8084884391,3677321.8129753023,1968329.2175259134,2244037.3394476934,1248740.5662327327,690399.8464942274,198473.63835391868,2232569.3225449445,2200125.222934921,2893525.5222800616,0.0,0.0,0.0,0.0,1917928.8515324935,2067099.7072978895,0.0,1155146.919457378,503717.2047899117,1804188.6007801304,0.0,0.0,698314.1038761791,0.0,0.0,0.0,0.0,0.0,0.0,3751796.8954860824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693348.5607451379,2026207.9000147372,249454.1168739333,654413.3559503242,265486.50825454807,327855.90438906074,138377.34274196147,1.0238183812770806E7
21,Sun 13 Feb 11,588817.6282016304,703518.2474197677,746755.3061806643,2681948.118241767,558621.0116879711,596982.4743566663,1218015.1931387268,0.0,459798.9636250968,1151240.3729801984,470310.38621282915,1581936.3368456531,2117114.931160491,468105.4402720622,1689614.011148442,508887.3806712248,772306.100052114,872110.9032876905,1097943.551182631,1141164.409321097,590028.4376028633,0.0,1179768.691161002,1480960.9896252528,360675.2243595295,154548.0220107895,594753.3960929735,3695151.4721614188,1981226.5448343589,2256090.0301842694,1258332.005590247,695936.7152065084,199552.85719581135,2248299.32143635,2210835.277787962,2907798.7269709622,0.0,0.0,0.0,0.0,1928101.9493327688,2077008.1462896129,0.0,1173892.4817170883,508141.3085662089,1821904.7835423644,0.0,0.0,715542.961857871,0.0,0.0,0.0,0.0,0.0,0.0,3789179.505125721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738741.8079568504,2106208.9045592532,252598.35530452535,660613.7767699694,267749.49448362575,331884.5937566381,139783.39674997155,1.0285864472069994E7
22,Mon 14 Feb 11,594735.946021829,709345.2075750654,752806.362842563,2704299.7779178377,571385.7205874461,608438.1425537601,1237946.7385799265,0.0,480248.8015608839,1179735.4565674125,487029.9376817768,1610134.7018725537,2140483.367286526,480115.67455856194,1720084.573496106,520042.98017222795,788401.6021215484,889356.389991241,1118790.7267162884,1161776.566429831,600329.1033230084,0.0,1192139.746375436,1489511.9389733593,362503.4454918616,155275.35297341036,598089.8617909022,3707868.709114519,1990458.9164910847,2264696.8495611926,1265212.2101321688,699910.8343105129,200323.64896277775,2259570.014978722,2218474.6940310774,2917981.236726508,0.0,0.0,0.0,0.0,1935365.4652393418,2084074.5746230297,0.0,1187501.7714244858,511320.81858331576,1834657.9486538856,0.0,0.0,728162.0228420617,0.0,0.0,0.0,0.0,0.0,0.0,3816091.599111749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773010.395518508,2165541.617267637,254870.7348479587,665074.8349825335,269375.14146965917,334794.99411103193,140796.08915218295,1.0319862451170253E7
23,Tue 15 Feb 11,598997.7326971397,713529.3966907688,757150.1375169813,2720351.4813617514,580718.5812033119,616782.574802343,1252419.5278660303,0.0,495472.04487419775,1200607.5945377124,499392.0051068108,1630644.0464708004,2157335.7792849606,488920.5228974209,1742251.7044290947,528191.7347537501,800146.0406644299,901925.9234100587,1133972.5266943225,1176772.3534336814,607818.0628933172,0.0,1201054.1085800605,1495623.4503758738,363808.1006290961,155793.96138517224,600473.6664499165,3716906.56146295,1997041.059402445,2270819.8772706394,1270126.3753326284,702750.8214752594,200872.07884591367,2267612.0121987374,2223904.0620272653,2925218.950815721,0.0,0.0,0.0,0.0,1940532.156680399,2089095.961408244,0.0,1197324.0054633187,513595.51864933455,1843794.9569456256,0.0,0.0,737338.2167227764,0.0,0.0,0.0,0.0,0.0,0.0,3835371.6668828777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798555.7446924724,2209138.666844411,256504.3802699657,668269.4790539866,270537.7234396619,336886.5862940729,141521.96423355298,1.0344019325385321E7
