iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
11,Thu 3 Feb 11,7.147195195973791E-12,1.3539706031236102E-15,4.768506612413914E-16,7.237505331663651E-15,17775.01805351536,114.85828289854567,0.4051117190523731,83984.0,534167.9451074267,173270.61122726632,508923.93266025034,12.657748116753408,3.352977830698126E-9,122846.58034377237,21.77761738853167,4963.455164462782,2063.079392743855,372.4688984691724,91.24900092244951,18.66018251840444,2.8411294861633216,9662.0,1.5012204224082265E-10,8.781095525219339E-22,3.213573196187825E-24,1.5992248107838243E-25,1.1743002561745869E-22,1.1162710078225407E-28,5.943859644890636E-25,1.347998661666789E-14,8.405421802480535E-23,2.4935371969836267E-22,5.046333065519371E-28,7.608827225310092E-24,6.91829592047808E-29,1.2978187547393694E-28,243786.0,443974.0,795137.0,845474.0,5.886999308203226E-28,4.6432775980611356E-29,272895.0,1.9615899934496156E-8,7.003250296621041E-21,2.4982284651310806E-18,243460.0,804874.0,3.645859298052882,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,8.94182454189812E-15,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,864764.6140360478,1305136.5587742012,1.6985408930898882E-14,3.8265545259255977E-19,1.0449205998840193E-21,1.1906897031808246E-14,1.9232454032787236E-18,8.034422677770847E-13
12,Fri 4 Feb 11,1.6116061029852855E-18,9.199181706902414E-22,3.7854069497487936E-22,4.675115842390334E-21,0.11426448666876471,5.87787759168744E-5,5.532803514237654E-8,83984.0,456300.5164713721,5.856579387526265,111806.73075096378,2.5950733641784693E-6,4.775834662976176E-16,11.546442313414845,4.889928984625405E-6,0.012337673279400139,0.0029290264465752646,2.1872328733007988E-4,3.1349501378772403E-5,4.511870728049072E-6,5.519700651387414E-7,9662.0,2.671329216150669E-17,7.035461340094988E-27,5.795096532636431E-29,4.403382206285809E-30,1.1540192690019735E-27,2.7751811478541185E-32,2.0765874478909662E-29,4.211383981337258E-18,1.0142558090447797E-27,2.1931853831944202E-27,4.8748071759901615E-32,1.633931317488831E-28,1.7000986505774127E-32,2.95025306338155E-32,243786.0,443974.0,795137.0,845474.0,8.751153931358008E-32,1.2575132517617216E-32,272895.0,2.331895403605745E-15,3.173005302480582E-26,5.15842271596747E-24,243460.0,804874.0,6.867127663694062E-7,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,1.1414113928887424E-18,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,783269.7961657337,1644.7085956312526,7.115551033486311E-21,9.22259718156801E-25,5.942862214874059E-27,5.449800480758435E-21,2.781081301191113E-24,3.957749686362245E-16
13,Sat 5 Feb 11,2.9710070406870223E-24,6.3869584485619E-27,3.124136553573372E-27,3.0754429224692424E-26,1.4071175064435712E-8,5.286128913854093E-12,6.324058197912744E-15,83984.0,12732.449999942535,1.0891193510804926E-6,8.120947961361967,2.412235569222771E-13,4.456075767046996E-22,2.9554905465002193E-6,4.4520118024970805E-13,1.245222101039245E-9,2.8195703066516367E-10,1.8898449089508397E-11,2.6951427072295982E-12,4.1051116639850854E-13,5.32259864573858E-14,9662.0,3.519585667384597E-23,5.770514965493663E-31,9.899822107780592E-33,1.0984835622828663E-33,1.1434494495081584E-31,4.590407174180106E-35,6.420075717306374E-33,6.507904794827089E-21,1.2128428842125378E-31,1.9617916133776535E-31,3.611482066196093E-35,3.286545137346923E-32,2.785604881643717E-35,4.530046692743807E-35,243786.0,443974.0,795137.0,845474.0,9.40974344073202E-35,2.2336060627330355E-35,272895.0,1.5766565291940707E-21,1.5226350483669447E-30,1.149105278800774E-28,243460.0,804874.0,6.512868595077628E-14,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,1.142396825721193E-21,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,52689.34279910626,0.0011726542364927889,2.8483076115197024E-26,2.378205031813648E-29,3.5352603306963895E-31,2.4069706790327616E-26,4.2714950352434943E-29,9.309595275586755E-19
14,Sun 6 Feb 11,5.91349101757906E-29,4.582079893629292E-31,2.6349572224054035E-31,2.0995528997664877E-30,1.6409447575286295E-15,1.268687635197959E-18,3.791375587168542E-21,83984.0,0.06445396436437031,1.0313964257601497E-13,1.9126448868156763E-6,9.132182368073116E-20,1.3118748710449439E-26,2.629505104072315E-13,1.5735344658733427E-19,1.7103483514215301E-16,4.660092451216428E-17,4.042789599185102E-18,7.286636821485463E-19,1.4022596817667783E-19,2.1685060875741065E-20,9662.0,4.966732836122E-28,3.742382877186966E-34,1.192415497198952E-35,1.817435269389145E-36,8.716506416749549E-35,3.5687071890498955E-37,1.272554358591595E-35,4.42680702278908E-23,1.0847640467864626E-34,1.3704437037034392E-34,1.462723797331326E-37,4.5559095035097883E-35,2.149492902455441E-37,3.3183005512887976E-37,243786.0,443974.0,795137.0,845474.0,5.174302921048057E-37,1.8382916778417627E-37,272895.0,1.0904358191315516E-26,6.218355800073596E-34,2.3877009619597263E-32,243460.0,804874.0,2.6313188079322564E-20,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,6.499935544979468E-24,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,0.6454363284252543,1.0175927164242056E-10,1.213614339670953E-30,5.609048542615367E-33,1.738641073247934E-34,1.1244847456930888E-30,6.327410063033341E-33,9.004531018969707E-21
15,Mon 7 Feb 11,1.1118037117838905E-32,2.6483871013663965E-34,1.750546653032089E-34,1.1632798232338272E-33,1.0586663661445375E-21,2.480950079090018E-24,2.2714305564781254E-26,83984.0,7.455932814510084E-9,4.1826150112743666E-20,1.7258426454344193E-13,3.241619880299163E-25,1.899686983646595E-28,8.495911181665869E-20,5.141816396764677E-25,1.5026724777867503E-22,5.360221286988594E-23,6.898805164306476E-24,1.705827241577531E-24,4.37856308228101E-25,8.354659334994638E-26,9662.0,6.848029947961093E-32,1.3648682142480263E-36,7.172093834807933E-38,1.411292197619466E-38,3.6266473542035337E-37,9.427862260730314E-39,1.1433181121362714E-37,1.0254511984488135E-24,5.138734765062104E-37,5.3107065571869905E-37,2.31296507682532E-39,3.0743006480518172E-37,5.6460111166890044E-39,8.36938919697889E-39,243786.0,443974.0,795137.0,845474.0,1.0427954219355618E-38,5.076724624812832E-39,272895.0,7.7995034025414E-31,1.552199952299322E-36,3.400803394747426E-35,243460.0,804874.0,1.0099704459244237E-25,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,1.4355598871433948E-25,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,9.15572773521856E-8,2.0053570299420888E-17,4.467973158661766E-34,8.865339115735712E-36,5.055450192476334E-37,4.481294383066744E-34,6.766171403241037E-36,2.759290195153457E-22
16,Tue 8 Feb 11,1.4566799164551876E-35,8.78997923217144E-37,6.51165277528317E-37,3.7305335117086373E-36,6.934974729707853E-27,5.19628786505496E-29,1.414541811565693E-30,83984.0,8.93983139665946E-16,1.6145023976011293E-25,5.899170574073116E-20,1.2304153608878934E-29,1.1925888621730632E-29,2.487029357506416E-25,1.8014561063995997E-29,1.3836405871662643E-27,6.517472383525013E-28,1.2676025597022978E-28,4.3106639594854896E-29,1.4655910533979535E-29,3.424328301120005E-30,9662.0,6.909559615818764E-35,1.9907721481666254E-38,1.548950686719298E-39,3.722113734237025E-40,5.8696244468254234E-39,6.404980780638865E-40,3.380681282346692E-39,6.245954835663781E-26,9.211418296976517E-39,8.126424854972453E-39,1.0584871768744211E-40,7.272805054712255E-39,3.819100015546063E-40,5.488314309304289E-40,243786.0,443974.0,795137.0,845474.0,5.758249836609598E-40,3.567619992760516E-40,272895.0,4.49776844899351E-34,1.676353540381916E-38,2.345226577071422E-37,243460.0,804874.0,4.1344824173302396E-30,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,8.988518889810545E-27,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,9.652387855152375E-15,3.0595827187746073E-23,1.0236577921195265E-36,6.639979449625763E-38,6.162465433861572E-39,1.0955703882861185E-36,3.698920269924486E-38,2.0820294425977687E-23
17,Wed 9 Feb 11,9.392587643341301E-38,1.1894587460720308E-38,9.64494463681693E-39,4.915152993729315E-38,4.707513247894464E-31,1.0176507482724656E-32,7.223364251952539E-34,83984.0,6.157371804071782E-22,6.646887851583466E-30,1.8505057629375796E-25,4.094334308915244E-33,1.6928814819658924E-30,7.827940315633309E-30,5.588819510868399E-33,1.2908159834148422E-31,7.81691855387014E-32,2.214974485516094E-32,1.0018859545808056E-32,4.362317814602449E-33,1.2168118266245807E-33,9662.0,3.6088284482631666E-37,8.57006499415132E-40,9.009290034041414E-41,2.5229641711418657E-41,2.7380436616922746E-40,8.906713911913452E-41,2.502901488927867E-40,7.995966633648917E-27,4.647908387946153E-40,3.629664041243392E-40,1.0910113584774193E-41,4.541251035723652E-40,5.294039292209244E-41,7.432193387903246E-41,243786.0,443974.0,795137.0,845474.0,6.850083167091814E-41,5.087198728622138E-41,272895.0,1.4903042420570243E-36,5.7195967338673755E-40,5.642832749042606E-39,243460.0,804874.0,1.4700922072065067E-33,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,1.244309267157432E-27,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,5.104747808124464E-21,5.020017003902811E-28,1.031679116049684E-38,1.702572582042561E-39,2.3084010138195753E-40,1.1628972040674516E-38,7.410376118592908E-40,3.123311727630077E-24
18,Thu 10 Feb 11,2.1438386216214088E-39,4.829481519784465E-40,4.200166944232327E-40,1.956141563088059E-39,2.5914216689727353E-34,1.374777692632139E-35,2.1629090820138527E-36,83984.0,4.3484616162403754E-27,2.3748541210577695E-33,6.230625877360988E-30,8.628102523192958E-36,4.384796207614323E-31,2.2100456008284057E-33,1.1115465060864208E-35,9.342182479715575E-35,6.989351548884968E-35,2.724727863456894E-35,1.5657948763937534E-35,8.371231303855784E-36,2.7036355620649537E-36,9662.0,6.984674470953204E-39,8.445015366806187E-41,1.1135953188804372E-41,3.499792675510634E-42,2.86759986763081E-41,2.1168229813965854E-41,3.7137373067138114E-41,1.7920058541301242E-27,5.164974728937954E-41,3.677270272598764E-41,2.0719352515707156E-42,5.928786580841271E-41,1.2554192011096056E-41,1.7320608907949994E-41,243786.0,443974.0,795137.0,845474.0,1.4496842492857713E-41,1.2312218851648197E-41,272895.0,2.0149548615778799E-38,4.723741673944247E-41,3.5694080939784443E-40,243460.0,804874.0,3.2732243119280707E-36,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3.104263833790654E-28,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,2.680516235239655E-26,7.930790807161616E-32,3.3316473620059075E-40,1.1297462146402515E-40,2.0456850407517777E-41,3.911521718215599E-40,4.067943002527623E-41,7.844900427679095E-25
19,Fri 11 Feb 11,1.302043307099592E-40,4.549439217514085E-41,4.173568725711977E-41,1.8161760641257345E-40,8.253778361015402E-37,9.059186114003344E-38,2.6951986737665353E-38,83984.0,3.172094842338543E-31,5.3071442830856534E-36,1.8665991569687718E-33,8.140694335648553E-38,1.7654703008918684E-31,4.064609595119493E-36,1.001644746988758E-37,3.7237465585811763E-37,3.302315366141827E-37,1.6674390409343673E-37,1.1620683231825136E-37,7.320153038772237E-38,2.657448291181272E-38,9662.0,3.738815881302743E-40,1.553053707728675E-41,2.423073313734545E-42,8.297642029158586E-43,5.519842714265939E-42,7.480773625057691E-42,9.265290631949721E-42,6.090575408808214E-28,1.038982490894369E-41,6.902608238186507E-42,6.1991196422159756E-43,1.345196365085051E-41,4.4299426439604644E-42,6.033910485972005E-42,243786.0,443974.0,795137.0,845474.0,4.7042173148844136E-42,4.4073303761575956E-42,272895.0,8.180971538836118E-40,7.610801077697067E-42,4.705690050223791E-41,243460.0,804874.0,3.2275365783213986E-38,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,1.1932619189087763E-28,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,1.4799403336800476E-30,8.974756511927415E-35,2.634695994854602E-41,1.542834659960545E-41,3.472709121461932E-42,3.1928461550474327E-41,4.812716744903551E-42,2.8868286696597823E-25
20,Sat 12 Feb 11,1.663052761768173E-41,8.073036164871846E-42,7.712749531296351E-42,3.1943487278499655E-41,1.0770357105493433E-38,2.0885578562170752E-39,1.0242300351203951E-39,83984.0,1.867487928766573E-34,5.241245016517792E-38,3.608478059841775E-36,2.499281845605275E-39,1.0002005843197302E-31,3.4400971315851763E-38,2.969087023008255E-39,5.81356311166272E-39,5.875302817949615E-39,3.6369575472791914E-39,2.949780534584654E-39,2.110701552665852E-39,8.393987675370174E-40,9662.0,4.345024901479414E-41,4.5433660368794446E-42,8.005811647816947E-43,2.91981289258979E-43,1.6705887346928255E-42,3.5327838940356006E-42,3.3931426145992386E-42,2.81351589492296E-28,3.246501199266861E-42,2.048620188090509E-42,2.5858561259772535E-43,4.5968863727322056E-42,2.0905073441452777E-42,2.82065058376023E-42,243786.0,443974.0,795137.0,845474.0,2.0885668407899547E-42,2.0977502983402094E-42,272895.0,7.711634941394543E-41,2.019040806483166E-42,1.0754502520366345E-41,243460.0,804874.0,1.0260720994072766E-39,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,6.360254119957816E-29,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,6.861155158909739E-34,5.141740811411442E-37,4.0900904942533E-42,3.612707349210187E-42,9.55906510307707E-43,5.087192023010542E-42,1.011345410923233E-42,1.4058929813982647E-25
