iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
11,Thu 3 Feb 11,181972.05751573484,171868.138977778,177655.02586329484,660230.5806794217,460950.1245021707,410908.0973071583,686996.7288197245,0.0,1465.8704127106512,910184.5732423969,20642.03018721651,992807.7703905033,733858.5552572327,333994.26759712875,1075987.8030692195,409236.0845176915,587901.4600470014,623156.5904949303,745731.3400408404,728218.4164123627,360838.9009621776,0.0,384052.77075341897,234484.29104991502,48894.43322538284,19186.654087595285,90983.01206370698,316999.5038114335,243045.29059881248,218460.44695027356,186670.39401854208,108740.88313969807,19612.11097116462,300811.9109303226,190554.26763707979,254579.7435065157,0.0,0.0,0.0,0.0,183943.50947653776,175794.91108316655,0.0,432142.0478763629,88577.83367637977,363367.91248772276,0.0,0.0,443089.03416568646,0.0,0.0,0.0,0.0,0.0,0.0,770596.4239973669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.7333254766513,904167.4927884238,68203.40461089188,126190.65718897275,45013.31521027726,86898.8503530988,29058.671335793308,840565.941691251
12,Fri 4 Feb 11,121979.51797112972,115206.6588316271,119085.72511512924,442565.7932351025,321456.0619821271,275519.4534526345,460507.95795055886,0.0,71719.15252283402,733358.5784297544,358438.5424210066,665507.6834591537,491918.90490103024,312222.77532222134,721271.2240735552,277781.78630115825,395516.925370193,417972.39276792615,499941.7459911062,488152.2844794702,241879.5084575068,0.0,257438.27097150934,157179.52077119052,32774.918730520374,12861.198851264891,60987.73683499636,212491.12198812416,162918.13038291768,146437.90907337185,125128.90711198191,72891.19379214793,13146.391129045229,201640.25398285323,127732.34545475633,170649.9053870041,0.0,0.0,0.0,0.0,123301.02174025199,117838.85289008226,0.0,289673.4774263905,59375.49754767951,243572.79582660928,0.0,0.0,297013.97643019375,0.0,0.0,0.0,0.0,0.0,0.0,516415.0747325651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75152.91975186928,1581996.9384488212,45718.10931855375,84588.12713616753,30173.32752396542,58250.04136912487,19478.60990754066,563535.3294455773
13,Sat 5 Feb 11,81765.31610180133,77225.33285161764,79825.54874134978,296660.72289511154,215478.5209511334,184686.21276246413,308687.7155731917,0.0,407232.1031178475,491588.99533561966,320430.1929647713,446103.14101513237,329742.3125771243,209297.15811460878,483482.5601284602,186202.70827061732,265122.92563669814,280175.2737121424,335120.9742093943,327218.2618077356,162136.68324467033,0.0,172566.0336489334,105360.58359918941,21969.68503225368,8621.119406052181,40881.30256283851,142437.05867322406,109207.28865830235,98160.07651123907,83876.4147756812,48860.42837833847,8812.289506822885,135163.50433240528,85621.55168546045,114390.05243497813,0.0,0.0,0.0,0.0,82651.1465691555,78989.74529405583,0.0,194173.93872373467,39800.58624954396,163271.7277114993,0.0,0.0,199094.42235435973,0.0,0.0,0.0,0.0,0.0,0.0,346076.5728972259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659057.7219487659,1061584.6398357395,30645.76514307106,56701.1172759764,20225.786294910096,39046.17041212421,13056.90268993109,377811.7598425215
14,Sun 6 Feb 11,54808.93045347036,51765.68867220663,53508.66550711422,198857.6294279893,144439.57208364454,123798.8706410654,206919.56371362906,0.0,281896.3652786898,329521.9579846883,214796.38757947297,299031.8780218647,221032.35596159968,140296.08066452426,324088.05196269264,124815.40797990421,177717.2117178701,187807.10237274467,224638.30685951794,219340.9603186323,108683.46897661798,0.0,115674.47161972444,70625.31124854054,14726.72028220672,5778.90915714283,27403.556615914964,95478.4157270032,73203.83476085028,65798.6251353847,56224.0422137311,32752.124599884297,5907.0543078920655,90602.80644642349,57393.84246743265,76677.94521422294,0.0,0.0,0.0,0.0,55402.7203731269,52948.40970184749,0.0,130158.68354419699,26679.130807035992,109444.31203587516,0.0,0.0,133456.9823579947,0.0,0.0,0.0,0.0,0.0,0.0,231924.41574976512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478926.7244150826,711601.4654515352,20542.4707014979,38007.89554269934,13557.75000030924,26173.430748166844,8752.303612196241,253299.26948373517
15,Mon 7 Feb 11,36739.52478472933,34699.578813815315,35867.93112602947,133298.25531268946,96820.74060846322,82984.86466726763,138702.33147417498,0.0,188960.82892556707,220885.17404601973,143982.3244118557,200447.0622417123,148162.0677314932,94043.27524965067,217242.71791120275,83666.2700230349,119127.4095400316,125890.86550830082,150579.56019541918,147028.64261826652,72852.70792770946,0.0,77538.9171412712,47341.561887396485,9871.615817521426,3873.7186522512216,18369.153332317816,64001.09602552583,49069.997886871686,44106.15663033806,37688.102565012756,21954.405669556392,3959.616915600681,60732.8773881163,38472.24312492637,51398.763765909025,0.0,0.0,0.0,0.0,37137.55407100893,35492.38042885139,0.0,87247.97474527228,17883.556190760737,73362.71628221656,0.0,0.0,89458.89055797613,0.0,0.0,0.0,0.0,0.0,0.0,155425.22238681125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321034.62866721494,477000.7270804355,13770.029906311935,25477.454289896465,9088.031604345719,17544.575304019378,5866.8445602444635,169822.72620886096
16,Tue 8 Feb 11,24627.239945023623,23259.823267890526,24042.99324359965,89352.49263765916,64900.88330186014,55626.41830401588,92974.95321900569,0.0,126664.231544305,148063.76003509617,96514.2383280591,134363.68398955333,99315.76921083024,63039.092594678776,145622.14867112326,56083.17797346267,79853.49064696858,84387.17076297814,100936.49772220469,98556.24648841939,48834.63053191595,0.0,51975.890507682794,31733.997943753977,6617.141969246128,2596.631265305769,12313.21170735317,42901.217634155495,32892.60324249166,29565.279887391363,25263.090646371496,14716.47821909996,2654.2105931485507,40710.46516667292,25788.715782591124,34453.62169373396,0.0,0.0,0.0,0.0,24894.046954526068,23791.254082978558,0.0,58484.06644775852,11987.706209069902,49176.49935558764,0.0,0.0,59966.0876371109,0.0,0.0,0.0,0.0,0.0,0.0,104159.07692678669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215195.94706727282,319743.14933554345,9230.327080709774,17078.048332471768,6091.889763397464,11760.480525464267,3932.6635157064256,113857.1910101597
17,Wed 9 Feb 11,16508.13261367485,15591.525803709314,16116.500337880258,59894.766978259824,43504.36308264567,37287.503278336335,62322.974921909714,0.0,84905.5735198262,99250.10644291074,64695.428679143086,90066.67083737295,66573.19372385436,42256.36745009943,97613.44540101166,37593.67844098706,53527.3955265691,56566.41219064272,67659.75779980754,66064.2276832006,32734.831786279155,0.0,34840.48131784457,21271.93496254673,4435.602909448317,1740.573989296908,8253.79263851749,28757.54617950491,22048.571319733524,19818.240245815123,16934.35608507404,9864.750357307104,1779.1705669871728,27289.040884649658,17286.693150582178,23094.953279832476,0.0,0.0,0.0,0.0,16686.978700567117,15947.754532143792,0.0,39203.04211360309,8035.599777923444,32963.993311900864,0.0,0.0,40196.47062547531,0.0,0.0,0.0,0.0,0.0,0.0,69802.84658636888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144250.15714478123,214330.24258212815,6187.273273663836,11447.758144418489,4083.5158266436074,7883.285847228477,2636.1431888903517,76335.6600180814
18,Thu 10 Feb 11,11065.73221355454,10451.31229450222,10803.213248415022,40148.662958137706,29161.84666429329,24994.560914073958,41776.33941870827,0.0,56913.90795045921,66529.33591981542,43366.64273047343,60373.49494194957,44625.24082470497,28325.290174433103,65432.24921486552,25199.796263196848,35880.486233516844,37917.60002368056,45353.69196310088,44284.17614188628,21942.81394993482,0.0,23354.273040867844,14259.00442335317,2973.2735464554858,1166.7416366332627,5532.682661416454,19276.759678906565,14779.599342055277,13284.59879503548,11351.438350524151,6612.539913636348,1192.6136963674041,18292.39114205619,11587.616948495488,15481.010145719265,0.0,0.0,0.0,0.0,11185.616330753388,10690.099552145497,0.0,26278.584994312274,5386.4236130584895,22096.425514339066,0.0,0.0,26944.5000401232,0.0,0.0,0.0,0.0,0.0,0.0,46778.82883266262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96693.77197788183,143669.85807439848,4147.453305635018,7673.661766367012,2737.2625169014163,5284.324532023231,1767.0596237324921,51179.55057518753
19,Fri 11 Feb 11,7417.582126795569,7005.724138371892,7241.610401998312,26912.45360232336,19547.77039846074,16754.35522253471,28003.517762302323,0.0,38150.53339735635,44595.94751641684,29069.52995145361,40469.56390875261,29913.12267740743,18987.00981366718,43860.54830585095,16891.92859120668,24051.40918379203,25416.927393392136,30401.4888845413,29684.570990030075,14708.708057047254,0.0,15654.837379857318,9558.096501468544,1993.0448605332663,782.0903075784017,3708.668096295078,12921.598435361064,9907.06171133828,8904.960822906813,7609.096677681383,4432.518059313828,799.4328678503994,12261.756472424577,7767.411926345898,10377.231433539433,0.0,0.0,0.0,0.0,7497.942853755108,7165.788023907787,0.0,17615.062303109487,3610.627724266801,14811.676967970145,0.0,0.0,18061.438507272556,0.0,0.0,0.0,0.0,0.0,0.0,31349.136562748503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64815.773683465275,96304.785878204,2780.1210907592945,5143.809308484486,1834.8419363379278,3542.1886635671635,1184.4954883261087,34313.67379329933
20,Sat 12 Feb 11,4972.153992401821,4696.0773266584465,4854.196617741986,18039.957136535086,13103.262352586744,11230.780163378186,18771.319314435175,0.0,25573.067301631818,29893.557590374254,19485.888654097795,27127.55994069368,20051.31776923687,12727.373291596006,29400.60475772338,11322.998350194002,16122.141710312775,17037.475939378284,20378.72742738796,19898.162991364894,9859.541861320049,0.0,10493.751312502869,6406.983686484566,1335.9779225818236,524.2508109478315,2485.994568886968,8661.606457514095,6640.902062014937,5969.195113954878,5100.530034960222,2971.2057093908375,535.87587674702,8219.301162569387,5206.651919726654,6956.066251826049,0.0,0.0,0.0,0.0,5026.021398593492,4803.37135777293,0.0,11807.729373216887,2420.2761421996524,9928.56398642589,0.0,0.0,12106.944290922343,0.0,0.0,0.0,0.0,0.0,0.0,21008.778204536113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43447.31239667158,64555.02849937122,1863.5708974281376,3447.9984922504195,1229.9313311587348,2374.400067883649,793.9910702150722,23005.955085099882
21,Sun 13 Feb 11,3332.9344794430062,3147.874756909901,3253.865286954375,12092.54484875429,8783.379387456933,7528.217045322503,12582.791575506666,0.0,17142.139580747957,20038.25081814195,13061.781726204696,18184.147153861537,13440.766584281397,8531.413415820502,19707.814654018333,7590.032744301222,10806.994729222219,11420.56160927638,13660.269451369646,13338.137477809902,6609.048527322767,0.0,7034.171834096051,4294.729582097698,895.5327789026684,351.41582629059866,1666.4119870408529,5806.048415582125,4451.529757710093,4001.287424923014,3418.9875138484545,1991.6587397493358,359.2083409003871,5509.562311126354,3490.1231402393555,4662.790631068474,0.0,0.0,0.0,0.0,3369.0428814934544,3219.796096491572,0.0,7914.957664639066,1622.3596084187066,6655.315441211844,0.0,0.0,8115.527421229102,0.0,0.0,0.0,0.0,0.0,0.0,14078.98594969802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29123.604326673038,43272.52949843723,1249.188924642388,2311.2624985972498,824.4476231489376,1591.6079562971204,532.2281285603045,15424.760088080833
22,Mon 14 Feb 11,2234.1319292342137,2110.0827355052297,2181.1302849933286,8105.872083274075,5887.672997212529,5046.3128438009435,8434.49416456476,0.0,11490.715346777193,13432.03601359007,8755.570740196097,12189.193640891739,9009.586033610074,5718.775220857937,13210.538114547777,5087.749129953009,7244.142401400029,7655.4284215436655,9156.748904451284,8940.817468656205,4430.175998904644,0.0,4715.144563207939,2878.842217262751,600.2933413070439,235.5609817104045,1117.0289276520007,3891.909135309348,2983.9484775285478,2682.1553233555564,2291.814980898893,1335.048261541577,240.78445844123473,3693.168633020924,2339.4985988056414,3125.5608210891514,0.0,0.0,0.0,0.0,2258.3361055935443,2158.293032510396,0.0,5305.552733236556,1087.4997466118443,4461.189626752495,0.0,0.0,5439.998609685776,0.0,0.0,0.0,0.0,0.0,0.0,9434.652547631207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19522.12823921988,29006.43274191948,837.3560534726482,1549.2849849903755,552.6435548670363,1066.886305722055,356.7630455945426,10342.152553801578
23,Tue 15 Feb 11,1497.5828381894667,1414.430209112882,1462.0547873289338,5433.5264456075665,3946.623707454596,3382.643348909908,5653.808329032294,0.0,7702.45385989908,9003.75951512868,5869.032310713157,8170.65768100124,6039.2865376889295,3833.4081860401116,8855.285090695534,3410.41891140362,4855.891989089421,5131.585146371086,6137.949972192018,5993.206858215234,2969.634630481548,0.0,3160.654697712039,1929.7449009225609,402.38850448235814,157.9011870071089,748.7665924841845,2608.8237013066137,2000.199706881261,1797.9113173708797,1536.2489290756166,894.9092658662541,161.40258681497733,2475.604010210611,1568.212201658363,2095.1252628061716,0.0,0.0,0.0,0.0,1513.8073765230954,1446.7465251165218,0.0,3556.4169762918787,728.9725981489055,2990.4236788842786,0.0,0.0,3646.5387075115323,0.0,0.0,0.0,0.0,0.0,0.0,6322.381977530998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13086.06883659318,19443.585807524483,561.2963311278274,1038.5163806246185,370.44790980118006,715.1550008491961,239.14532861348405,6934.3307748939305
24,Wed 16 Feb 11,1003.8594086108244,948.1205560274358,980.0442531373095,3642.2002878673557,2645.499961634574,2267.4527680107085,3789.85959297115,0.0,5163.107228177394,6035.398157379027,3934.128486457017,5476.953513655113,4048.2417076814545,2569.609357472661,5935.872812867544,2286.07127713604,3255.0004822027963,3439.803060577302,4114.389315930426,4017.365142648039,1990.6048519823366,0.0,2118.6493826973315,1293.5461903074988,269.72897648173335,105.84428998901868,501.9130625371254,1748.746146910793,1340.7734408073761,1205.1822755419457,1029.7780544048624,599.8753881814907,108.19134756126374,1659.4463519955211,1051.2036684636976,1404.4039192041769,0.0,0.0,0.0,0.0,1014.7350376853876,969.7828220768481,0.0,2383.936668845684,488.64475647702005,2004.540162472658,0.0,0.0,2444.3470484908726,0.0,0.0,0.0,0.0,0.0,0.0,4236.778675228496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8771.850870850456,13033.42029053484,376.24803693838794,696.138078710133,248.3185638690396,479.3825476028329,160.30384565852052,4649.421990358413
