iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
11,Thu 3 Feb 11,218266.98815190376,245439.36276267693,258323.90305667976,937458.8238295051,107064.89805580695,176325.35239349477,424601.5640804891,0.0,124.7759030524284,149742.94613741347,1896.745896131406,513273.6028249415,797647.5482520781,48341.93651627591,541282.0900545131,112706.95539920719,195319.0804644057,245447.31260539452,329945.09060169675,364656.321475009,195151.3233701242,0.0,440850.00688388577,434402.66761720343,98064.37779481744,40124.11779292452,171631.68389936953,778912.8058678338,511410.29609425314,510757.5477346632,357893.9737798341,202886.2374987125,45540.37669353163,607124.1624251181,467365.9768647542,620470.837846548,0.0,0.0,0.0,0.0,432790.5927026901,434266.76135226036,0.0,444577.9833073976,155708.10176107686,590732.2807377678,0.0,0.0,234739.44151705093,0.0,0.0,0.0,0.0,0.0,0.0,1237639.4675909982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.2084925891175,100894.9188135766,90780.34671614779,210470.9925765944,80765.26271440535,118170.40317979924,46051.49745801271,2105553.8186021885
12,Fri 4 Feb 11,195100.54473458024,210605.58847876187,220793.9806351889,805423.7592402414,199769.3775377887,228399.59265814887,468822.11544988985,0.0,7024.56340710023,386245.9658829258,54117.49375472332,610260.402977463,731445.9936413567,150933.5931787168,651340.2802192968,186521.75082277448,289079.3514532638,331708.576160056,421143.53479117475,439696.9713094956,227565.59058843667,0.0,398485.905298001,354060.6244637378,78844.48573010523,32040.48002660573,139443.25298663412,607117.3166824327,407975.8253742574,400944.6088366282,289955.0678248421,165155.18957703692,35785.18385331347,487623.5980994104,364377.7213094408,484174.0027439581,0.0,0.0,0.0,0.0,339428.61872042407,338233.2566174874,0.0,413878.9252078087,128124.46095971497,493408.8079496749,0.0,0.0,276156.07105058077,0.0,0.0,0.0,0.0,0.0,0.0,1036054.6360868346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213.323041161722,589672.7492312028,79139.12991735159,174918.1762876289,66207.90563040505,102512.00664722176,38660.68585909379,1636907.5788666417
13,Sat 5 Feb 11,163485.93256883242,172063.28090513815,179932.85076035754,658555.9805303322,220100.82458082045,226975.3105692188,437735.9482403847,0.0,98092.83142701891,455543.89505008067,158925.17494351702,587511.0378239029,622199.0498579224,184892.43634485727,629999.4706731064,199510.35168160242,299824.85437631793,334421.0175232445,416349.3433122851,425624.9987731597,217396.45045734057,0.0,336139.50384358905,279478.16752967023,61638.913317172795,24925.823808863373,109824.12878651624,463937.7311369532,317157.28950967384,308024.20090583054,227913.26032293026,130251.00563166468,27512.44189068003,380929.2744590897,278498.31159672694,370307.5607826308,0.0,0.0,0.0,0.0,260586.26595418737,258320.43026427482,0.0,355100.91568809585,101804.62906864629,396050.50594390545,0.0,0.0,264750.7192015185,0.0,0.0,0.0,0.0,0.0,0.0,832800.4384843457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133172.67738394966,819864.1724033119,65306.85126666609,139931.60689201485,52470.80086807105,84334.321179844,31137.79380081683,1248470.5118849508
14,Sun 6 Feb 11,131511.47002713764,136043.74184628497,142016.0630078801,520986.3269574373,205313.82369905512,201665.64888622038,376191.00646153203,0.0,178110.4184997742,437168.98789531324,192449.1186466146,513433.1771295049,505484.7031098903,180055.53870818458,551936.4949693135,183661.95131584536,272065.49487543036,299291.95281068975,368942.6337199547,373041.3528991392,189198.58626926658,0.0,271590.8363387863,215589.94262389344,47208.48732524322,19019.843025893133,84578.73771038007,349178.1275842298,241878.4228090344,232793.62217556324,175264.44403731712,100410.70993117458,20804.963037872658,291585.6513703489,209640.53803736056,278895.7592768767,0.0,0.0,0.0,0.0,196837.2859399387,194336.7265874537,0.0,290094.73556909605,78913.33596676326,309258.318191161,0.0,0.0,230850.5072264149,0.0,0.0,0.0,0.0,0.0,0.0,650910.7594863563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278925.81182384223,834211.9759488145,51993.479828124415,109002.11939079467,40595.32965354232,67000.35835493804,24373.208818894644,938277.7135907712
15,Mon 7 Feb 11,102850.58455671571,105072.67882280485,109543.38634367101,402546.8807951869,176354.2679971509,168374.47291217596,307649.30535923864,0.0,194975.31429735562,381397.20570989203,186595.43183552864,424343.375826479,398100.72525249916,158312.14709576423,456871.1838811909,156578.79567029965,230021.91886569446,250977.74178955556,307541.46729792934,308868.553895943,155964.68822901972,0.0,213068.34877402114,163450.8850194472,35593.441724142365,14298.869513609277,64042.48468859286,259661.5369671306,181763.954667147,173688.35155659934,132558.51122152543,76089.07397136773,15529.830547558215,219748.85820517433,155915.15235812298,207508.9237040013,0.0,0.0,0.0,0.0,146799.00020120636,144464.75568406962,0.0,229355.50639952798,60050.61347437854,236647.1365997226,0.0,0.0,190527.27885460487,0.0,0.0,0.0,0.0,0.0,0.0,498405.4251391959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315383.4020977104,749989.3009539865,40360.28375447288,83257.28740398951,30847.07588393655,51929.5134185026,18684.588281618133,696945.5946912233
16,Tue 8 Feb 11,78793.70455287128,79736.252212757,83046.32507423976,305576.240721236,144174.15436321608,135115.3517553555,243413.477818892,0.0,181361.5542734321,314883.6965034517,163684.35378932278,338191.34481482307,306580.6881924084,131335.4427671456,364498.77248013066,127391.17671133975,186129.69950209424,201990.27973553725,246525.80960595747,246463.2818619148,124080.10920640505,0.0,163614.34156203782,122258.00394831548,26505.85428279477,10623.471376743373,47854.24596764017,191216.82046716654,134997.06375710978,128252.72983996833,98961.8636029867,56890.62285494194,11471.640964825141,163586.25081505525,114828.53841939467,152878.83996757583,0.0,0.0,0.0,0.0,108359.93135467649,106354.12331387121,0.0,177135.2201873917,45048.21247224647,178299.91924198365,0.0,0.0,151700.68938774272,0.0,0.0,0.0,0.0,0.0,0.0,375689.06820628926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297486.19544008194,630630.1224761414,30746.438096597867,62640.24805844033,23114.169231946562,39513.58603549004,14097.71948337545,512776.4905855432
17,Wed 9 Feb 11,59420.25270868063,59685.41857545829,62114.2165820173,228791.78653899863,114044.57102299943,105485.53012013908,188094.12362607094,0.0,155532.514817689,250772.8965133258,135599.07503909912,262723.106160154,232136.05026311972,104939.327021865,283376.2121093045,100430.33081410917,146177.42694951993,158024.69848738474,192315.09516402136,191634.9695171111,96267.31722988436,0.0,123610.16549511843,90460.76481989017,19541.646626838454,7817.355418036496,35379.177415440674,139679.4863701526,99310.6665202457,93897.6089618626,73109.86340016502,42080.82507404891,8401.339126441519,120570.75953101869,83886.54841973326,111715.7323568824,0.0,0.0,0.0,0.0,79310.62565431904,77670.40264869774,0.0,134418.50579601558,33410.959769393354,132703.60739921694,0.0,0.0,117766.60134425464,0.0,0.0,0.0,0.0,0.0,0.0,279702.3407268415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257111.023080441,508456.1097627336,23084.863109813043,46568.117219991575,17127.297314293646,29640.06314923942,10504.441248651478,374303.71936958993
18,Thu 10 Feb 11,44256.87941656925,44188.857444971574,45957.689818104875,169423.18606870322,88111.10076402596,80706.88977190082,142793.79737561633,0.0,127022.12567295294,194709.8339033629,108241.43531488633,200257.9625927879,173455.2285035544,81673.0505900764,216125.65523257735,77400.38248001534,112337.85405564803,121094.16317437422,147054.14022901826,146170.43204558204,73307.03809727627,0.0,92200.08104154095,66341.26580784352,14288.466885099468,5706.826698349495,25928.444898393285,101340.66360545039,72481.77029051595,68255.28174992677,53547.582340278575,30852.636566315286,6108.631508545135,88137.95353622355,60865.8817778923,81077.69891466861,0.0,0.0,0.0,0.0,57637.748772027844,56340.06769994684,0.0,100614.85299099094,24550.605535943756,97792.45842669926,0.0,0.0,89719.11365063861,0.0,0.0,0.0,0.0,0.0,0.0,206163.13863404674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211024.18161894014,398296.2661333183,17133.227824755748,34285.00718525315,12575.675730946808,21982.058307513544,7748.1613908697755,271410.03990496456
19,Fri 11 Feb 11,32633.30629865124,32422.96661214494,33703.00491538393,124332.7393260864,66881.74527987365,60801.188156384735,106918.95193546772,0.0,100405.6904878199,148356.28383248806,84184.21588398884,150424.75226788208,128235.52573176415,62341.88695697621,162417.57848752054,58639.79938374472,84922.87917575821,91338.61599116892,110733.93360200242,109854.79913398874,55022.66037498636,0.0,68065.49752025152,48293.11895098492,10375.063724415808,4138.236458187836,18863.82361644959,73099.31766744789,52548.80828243647,49314.88742175744,38937.656530521366,22454.147987188597,4414.511301164043,63985.33966088211,43906.5854459044,58498.89944237309,0.0,0.0,0.0,0.0,41634.91555176877,40632.19198385106,0.0,74490.17781009726,17901.014122771954,71476.91602174997,0.0,0.0,67365.09579556182,0.0,0.0,0.0,0.0,0.0,0.0,150706.1144994792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167380.04861123822,305507.88580210676,12596.794500541682,25039.451318157924,9163.664309436965,16151.889802088237,5667.546095552995,195683.68418197864
20,Sat 12 Feb 11,23863.62097784248,23612.195403110905,24533.478453903997,90558.71040489196,50073.479518020475,45248.56731096361,79178.44451170065,0.0,77533.17399590212,111403.61404924034,64224.72293212585,111683.75084510929,93979.18926030908,46879.96585367361,120632.00059590393,43836.6323642355,63374.36496509644,68041.09565425191,82378.66644364875,81597.13921202967,40826.60898143183,0.0,49823.16795724995,34934.63919337774,7489.004362467332,2983.643177559348,13639.196942674083,52464.58056718205,37880.88041207239,35444.46543835213,28140.903732305553,16239.947796381928,3173.4857693342115,46178.376292488305,31514.125145354,41995.41146811232,0.0,0.0,0.0,0.0,29919.127068913367,29157.92134433741,0.0,54655.35116940508,12967.519067889189,51883.835233443744,0.0,0.0,49998.95183289835,0.0,0.0,0.0,0.0,0.0,0.0,109403.32630937966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129577.12685819113,230610.07148588932,9189.312228638737,18163.645557425098,6634.560414292992,11776.695543055166,4116.666187823267,140393.23214408755
21,Sun 13 Feb 11,17329.437318925775,17086.877823322313,17746.828532381685,65540.33690947713,37078.608924572516,33342.308598011456,58108.01528576786,0.0,58828.89679415536,82691.37620165935,48275.832060966204,82137.516000484,68372.30225522516,34837.14631211757,88745.17419753979,32420.58658447307,46803.90521866436,50177.53510303293,60684.17936599883,60031.45320109345,30010.51386981356,0.0,36211.137004901175,25135.28079265024,5378.242861567525,2140.56216291955,9809.191919985671,37490.479422997465,27172.925407931896,25359.682390808,20231.006895903138,11682.626053742471,2270.934463288161,33158.11625252636,22520.599071799872,30015.482397969226,0.0,0.0,0.0,0.0,21403.007785738202,20833.05761389539,0.0,39802.56061827283,9341.331825372874,37440.90101642398,0.0,0.0,36761.510720899605,0.0,0.0,0.0,0.0,0.0,0.0,78950.50892457918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98507.58771647706,171891.56594230715,6659.455770832446,13099.9607314331,4777.057893225072,8530.798287064263,2972.3751214679532,100293.76784192071
22,Mon 14 Feb 11,12509.922048935925,12297.709689429237,12768.506872444075,47175.34999888637,27209.606415341877,24368.544602439255,42324.767255509985,0.0,44030.48309233902,60802.507418997186,35862.49157802711,59934.10448655329,49435.04667986147,25639.550220580393,64771.88838934643,23767.270697818094,34271.25547705213,36697.181587215135,44340.52437925981,43816.61610151313,21888.72067808658,0.0,26159.109061355248,18000.218809378628,3845.261166831038,1529.0860448788744,7022.109281445819,26687.381750169894,19408.135031387537,18071.995115452435,14477.97488693083,8365.117427945792,1618.5665787809166,23703.816388259445,16031.807370118138,21370.202452402955,0.0,0.0,0.0,0.0,15250.198655065002,14828.132344459831,0.0,28802.675842277866,6696.681670072879,26881.861719362118,0.0,0.0,26817.978548252217,0.0,0.0,0.0,0.0,0.0,0.0,56682.74834061804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73840.47624227259,126824.94999044132,4798.909098568845,9400.880032475829,3423.214975473582,6145.1195832455005,2135.1478022223278,71378.39627594025
23,Tue 15 Feb 11,8984.68446466994,8809.173100118252,9143.807695690035,33795.99219263923,19817.79508923397,17687.781848747334,30632.663804938722,0.0,32595.501265903284,44358.645947158584,26386.96258247611,43443.29584819699,35552.93417734803,18720.068916539218,46960.0104802101,17295.846334845268,24915.067346481275,26651.49144357002,32177.52333348488,31768.439708103724,15860.302476200835,0.0,18799.236722226575,12837.804723204266,2738.510866421251,1088.137427820288,5006.566957599283,18932.614835741697,13809.740890674379,12833.211411990083,10319.375738294464,5965.269258874633,1149.5185672712587,16879.383791054395,11373.72577107745,15162.92392147307,0.0,0.0,0.0,0.0,10828.03594307826,10518.292066639442,0.0,20729.577560389604,4780.508752517046,19215.619375490263,0.0,0.0,19435.244569711715,0.0,0.0,0.0,0.0,0.0,0.0,40514.95113958919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54731.186470934925,92790.74734806259,3441.3233989066566,6717.004565388404,2442.8286505367287,4405.258705077394,1526.8904378333448,50629.34383977992
24,Wed 16 Feb 11,6424.157581768966,6284.213186760691,6521.294921343029,24111.009810479976,14342.46554952976,12763.455881098853,22049.632223279677,0.0,23914.662862541314,32148.64964420614,19261.362536834957,31311.693366193627,25451.080170252782,13576.281579388908,33852.58542252179,12508.181192605964,18003.069451271273,19240.95028935752,23214.99468308314,22901.96796765326,11427.720567649832,0.0,13448.96441756523,9122.855634194646,1943.570159750973,771.7379800638723,3556.767142281172,13390.40835841482,9793.254675021075,9084.45359461473,7329.195062680537,4238.589394140116,813.8218001754798,11978.366862707258,8044.517040991676,10725.772356510755,0.0,0.0,0.0,0.0,7664.1428253090435,7438.534398329439,0.0,14849.025531203399,3399.928505026754,13682.430028360694,0.0,0.0,14005.572791920846,0.0,0.0,0.0,0.0,0.0,0.0,28845.78705097634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40196.155454396816,67412.86863018364,2457.287147738064,4780.9977167152665,1736.8043112234964,3144.6860708650493,1087.6267373283176,35804.34985676088
