iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
11,Thu 3 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
12,Fri 4 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
13,Sat 5 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
14,Sun 6 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
15,Mon 7 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
16,Tue 8 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
17,Wed 9 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
18,Thu 10 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
19,Fri 11 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
20,Sat 12 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
21,Sun 13 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
22,Mon 14 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
23,Tue 15 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
24,Wed 16 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
25,Thu 17 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
26,Fri 18 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
27,Sat 19 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
28,Sun 20 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
29,Mon 21 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
30,Tue 22 Feb 11,609480.0,723753.0,767756.0,2759581.0,604483.0,637853.0,1288706.0,83984.0,535770.0,1253970.0,531648.0,1682258.0,2198928.0,511474.0,1798067.0,548898.0,829917.0,933709.0,1172288.0,1214534.0,626648.0,9662.0,1223014.0,1510391.0,366949.0,157040.0,606229.0,3738448.0,2012851.0,2285451.0,1281982.0,709611.0,202183.0,2286967.0,2236846.0,2942477.0,243786.0,443974.0,795137.0,845474.0,1952874.0,2101061.0,272895.0,1221610.0,519105.0,1866001.0,243460.0,804874.0,760420.0,497506.0,561326.0,776600.0,2465925.0,3002974.0,1293465.0,3882209.0,1337386.0,89650.0,411994.0,1939096.0,598076.0,432403.0,729845.0,342822.0,628793.0,239623.0,866373.0,2321373.0,260507.0,676025.0,273351.0,342007.0,143288.0,1.0401583E7
