iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,1.7083453226199523,0.5810046162987003,5.311062480397388,1.9762431171393526,11.63947464251079,427.0664346664018,1503.709388028636,2376.8741628451535,2708.8879509415797,5319.986143185799,179.66817952160997,1136.9345235613487,1577.809930702313,830.6252031830636,442.2987065593833,166.69011351123527,230.0491035236553,80.92413451529133,1542.2729397055718,503.3612494737555,967.8139510097818,1572.9844620131125,1516.7958172609697,2648.4104865301333,60.52120252596125,17.2261319585719
12,Fri 4 Feb 11,1.698028873445229,0.5791231242954732,5.268602700643702,1.943828310111751,11.628190899642185,423.85581684682904,1503.3867626056938,2366.817847413535,2690.09752978948,5281.567212351545,178.4878835542456,1132.0407906925097,1577.8124535565798,828.5004813114185,438.304661262664,163.37336418979947,226.4204455940099,80.9228163479872,1539.8256085400528,496.4333887238595,967.8141168648683,1572.5767067402608,1511.6097984097053,2619.6632323722897,59.649864158913076,17.209792051162434
13,Sat 5 Feb 11,1.6731894372370604,0.5740747599355346,5.181231191500041,1.902155781986253,11.570946084949494,417.0681985078014,1501.2711847785738,2337.2825774452267,2648.1911747068966,5197.577416593733,175.7696699301019,1117.742655028055,1577.78740939698,820.685662987648,430.63234655067754,159.64960553158,221.58451587489677,80.91185138594133,1529.3743305108105,486.3098057944223,967.7909495986692,1569.7770631697106,1494.7977613247947,2570.6290326346893,58.41897526648596,17.132291880727653
14,Sun 6 Feb 11,1.638347801030587,0.5649988761220699,5.068758318911777,1.85835760715161,11.416206369357756,408.13070025851624,1491.727683643446,2291.1271549327384,2591.870514221993,5086.23116379324,172.05844326740478,1095.5656576174867,1577.5522097647422,806.0923972653867,421.1163783799665,155.98258577011904,216.44584948432222,80.84100723350446,1505.7934406776621,475.12613148384287,967.6080489640907,1557.7408694915048,1466.498181746642,2512.7653762508867,57.07549515686713,16.921787709764086
15,Mon 7 Feb 11,1.6005122939043501,0.5532090002945056,4.9509943753195715,1.8166286570809713,11.185406080929823,398.67665349306344,1469.2896234761188,2238.7637521804945,2531.8106846263863,4968.197892564052,168.07433225559387,1070.491518749334,1575.938618903529,788.2011477348691,411.3141890524997,152.61190421634703,211.522866248558,80.48510127786246,1473.8798842515992,464.2010997064496,966.4440591167147,1532.2081869559604,1433.356362315877,2454.457292930961,55.77077550198818,16.592596356866725
16,Tue 8 Feb 11,1.5638635028157983,0.5406515329232492,4.83903500291261,1.7790137579465162,10.928443981473704,389.6404838041116,1438.3796510842205,2186.955334299565,2474.1666426276133,4855.259007553153,164.23744793010303,1045.72336732078,1567.9797530819478,769.8639816020758,402.0757612300906,149.64084229291467,207.07046696408088,79.47282676258187,1439.742795553927,454.2057162436039,961.012126219681,1499.0310478968672,1400.078143590582,2400.159222902533,54.58117896746918,16.216158104578692
17,Wed 9 Feb 11,1.530499605795652,0.52859494365959,4.738246434054369,1.7462781789325226,10.67647789999196,381.4795211309403,1405.082344487345,2139.205424131051,2421.975586903722,4753.192175260386,160.75645134294783,1022.9166849815786,1546.807129201974,752.6281777806212,393.803286443344,147.09399666153766,203.1871358156533,77.90167626821385,1406.9272038815584,445.4218870231838,947.371970303198,1464.166944563992,1369.1497748536892,2351.9011960413013,53.53810431348983,15.842194647702618
18,Thu 10 Feb 11,1.501274393503339,0.5176760486092244,4.650609373830047,1.718463642173961,10.445447491526249,374.3681964300187,1372.959772573979,2097.044249838984,2376.4222704654353,4664.214601496883,157.71411052669004,1002.7913240767737,1515.440960200185,737.2203351779146,386.635785630746,144.95312220690698,199.88255493426476,76.12232736078442,1377.1878681431424,437.90790047207787,927.8325624627088,1430.958517724333,1341.6960919417947,2310.299602666321,52.64719550014315,15.49672533936211
19,Fri 11 Feb 11,1.476330018417043,0.5081439685307091,4.576193548349306,1.6952314416112464,10.242133519160703,368.3206015043326,1343.7865689046325,2060.860568201506,2337.638411690607,4588.523927855155,155.12146336091206,985.5263359941032,1480.6116030504463,723.885537857623,380.5648286985647,143.17896801425618,197.11938209828915,74.36324591327747,1351.2147264236864,431.6011436033607,906.436355785674,1401.029114356954,1318.049265678412,2275.188350912528,51.90025024286102,15.191236597723906
20,Sat 12 Feb 11,1.455427057194305,0.5000270591200973,4.514066909135577,1.6760692988905233,10.068042432333945,363.26617046620714,1318.2723354939785,2030.4192967457116,2305.1968636182028,4525.2500079530155,152.95132764384104,971.0055888599105,1446.5030059041349,712.5997639866672,375.5057016831334,141.72420692983053,194.8384889059784,72.74270594352461,1329.0917566713713,426.3805405883101,885.625486694558,1374.98526646301,1298.1036957138776,2246.005432139599,51.28244639447807,14.92879087800444
21,Sun 13 Feb 11,1.4381446389080113,0.4932364458897557,4.4628433051915115,1.6604119908433572,9.92181940639751,359.0953607879491,1296.5191613375807,2005.1772360920118,2278.4103382900576,4473.029623618057,151.1585815844506,958.9675177971905,1415.2516320513994,703.2004029107916,371.3401193439393,140.54077216549763,192.97372233238386,71.31225380379928,1310.5807422583414,422.10340678687044,866.6337954678579,1352.8587063823932,1281.533209993508,2222.023576311774,50.77659663777032,14.707832545704285
22,Mon 14 Feb 11,1.423998135039294,0.4876286276460407,4.421001445871274,1.6477081560420541,9.80071671031169,355.68633839561033,1278.3048030123814,1984.4703389456226,2256.50629495065,4430.342409671958,149.69205741087907,949.0938964785597,1387.762590484945,695.4644920491831,367.9409658406319,139.58373887948878,191.4601199679509,70.08485092588657,1295.292901129335,418.6262571759305,849.9716023503673,1334.3790556994159,1267.9205255911847,2202.482682218566,50.36554127803145,14.524511521687666
23,Tue 15 Feb 11,1.4125052251028927,0.4830421366352247,4.387061194060712,1.6374541285202409,9.701461726207398,352.91979875184023,1263.2541653059784,1967.620254047299,2238.724418039528,4395.697606544813,148.50118866777618,941.0602966314235,1364.2323723837178,689.1539510552185,365.1858481504333,138.81311898111227,190.23810861387858,69.05238440211035,1282.7894470220413,415.8157203647466,835.7344411394902,1319.138205067343,1256.8314578559325,2186.6613082813356,50.03339443775966,14.374063493760543
24,Wed 16 Feb 11,1.403220192875976,0.47931797975449436,4.359672521677753,1.6292080973179648,9.62074821333291,350.6865135744129,1250.939952101584,1953.9909556231542,2224.3665747789655,4367.729318056804,147.53943399600797,934.5628659944431,1344.4734825261435,684.0402866136352,362.9638207968418,138.1944359478604,189.25529995296802,68.19634519289455,1272.6377119136498,413.5534916333393,823.7945095659136,1306.686153463268,1247.8548715486738,2173.911137056852,49.76610091836792,14.251596894441198
25,Thu 17 Feb 11,1.395749137704264,0.4763101215659369,4.337652388147583,1.62259296373998,9.55549505399099,348.89052994645874,1240.9389965397509,1943.0151865265157,2212.8183234694297,4345.237061793922,146.76576849776114,929.3307911390583,1328.1119124527372,679.916778480455,361.17805566575754,137.6986209680351,188.46690106909534,67.49416002270578,1264.439976145735,411.7378133554105,813.9169000312227,1296.5840733111893,1240.6218348026619,2163.669599455519,49.551592629565526,14.152512772120447
26,Fri 18 Feb 11,1.389754115012095,0.47389000481128346,4.3199917480958625,1.6172930920145214,9.502964751280897,347.4498669132969,1232.8613451288068,1934.203216603031,2203.554004155185,4327.194807765675,146.1450577196458,925.130379353605,1314.7038162213162,676.603242187007,359.74620069092396,137.3015624625143,187.8353720982181,66.9227922184655,1257.8459493490568,410.28303502717074,805.828077938283,1288.4311754494734,1234.8125205617177,2155.460179147816,49.37972462334783,14.072702405653404
27,Sat 19 Feb 11,1.384951196805225,0.4719476291825223,4.305846457928817,1.6130481096337457,9.460800080407282,346.2958551610862,1226.3629982101718,1927.1417320967566,2196.1328892627334,4312.742911232933,145.6478211660142,921.7644685717217,1303.8014918981958,673.9465698713212,358.59950615990414,136.98350752480093,187.3297159029676,66.46065413805842,1252.5558076401712,409.1182030852612,799.2544340702725,1281.8759384705897,1230.1562097055264,2148.886264858148,49.24210075942805,14.008614494825512
28,Sun 20 Feb 11,1.3811055003500206,0.47039075539147795,4.294520441868331,1.6096456196551914,9.427015349307204,345.37181663718434,1221.14919061474,1921.4876552520207,2190.190948906467,4301.17170578964,145.2496944386726,919.0694419481036,1294.9880853308173,671.819028202657,357.6813715016003,136.7284296737454,186.92462745097504,66.08849874238385,1248.318080468158,408.1852471152686,793.9424021769964,1276.6183581241528,1226.4276936003328,2143.6220832478216,49.13185447049954,13.957249379790735
29,Mon 21 Feb 11,1.378024996718768,0.4691431888271802,4.285446044467058,1.6069138753896388,9.399964606310725,344.6314958489689,1216.9724958030013,1916.9597682227827,2185.430927229667,4291.9019390085905,144.93077325412528,916.9112097774976,1287.8934355856672,670.1155097477406,356.94569548145853,136.52342505756812,186.59963192841036,65.78971329109942,1244.9250034387455,407.4370875237196,789.6674862544115,1272.407345868249,1223.4420596142725,2139.4027686140776,49.04342205339593,13.916115595175457
30,Tue 22 Feb 11,1.375554133678512,0.46814270903904515,4.278164346429496,1.6047149713061226,9.378300132654005,344.0374759724144,1213.628366465626,1913.3298015089108,2181.6122610188345,4284.464986347578,144.67494369845085,915.1809453503265,1282.1989213474046,668.7504383920414,356.3552440083742,136.35816756447707,186.3382797797203,65.55027956808551,1242.2068873116423,406.83584013171884,786.2368407278495,1269.0357853503401,1221.0490126159516,2136.014705651588,48.97232861828514,13.88316994538165
31,Wed 23 Feb 11,1.373567826100646,0.46733896413910186,4.272306894904563,1.6029387971454145,9.360928888418494,343.5597022852445,1210.9496621526953,1910.413891841288,2178.541649648805,4278.484389940767,144.46925399696576,913.7910028582477,1277.6362133023224,667.6547196159167,355.8801460361765,136.22443436498236,186.12743013248874,65.35856296731559,1240.0263836028344,406.3512021718464,783.488297640738,1266.3347266734875,1219.1273679034925,2133.2867182960217,48.91499620476462,13.856753331773124
32,Thu 24 Feb 11,1.3719660761832286,0.46669150006337734,4.267579503995867,1.6014978304841034,9.346971063208892,343.17416921982027,1208.8010468478556,1908.064855415015,2176.0646522317684,4273.659434628279,144.30335372158666,912.6712278045658,1273.9829368901405,666.7729364021698,355.49656601281697,136.1157028638146,185.9566326690331,65.20502762758072,1238.2731139568725,405.9590507452829,781.2876103840682,1264.1675535654224,1217.5800349305327,2131.082342867442,48.86857745515995,13.835529034579181
33,Fri 25 Feb 11,1.3706693150006373,0.46616800325753344,4.263748318674725,1.6003227468650205,9.335722746568017,342.8617886354787,1207.0737268126134,1906.1654504461087,2174.0584341830695,4269.750986331752,144.16900910942857,911.7657414799959,1271.0570385809506,666.0608778588648,355.1855654582972,136.02681444755345,185.81760611621456,65.08193372243993,1236.8588808686518,405.6402546678374,779.5249674515576,1262.424561355775,1216.3296231432864,2129.29323181748,48.83081477957556,13.81842676852553
