iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Fri 4 Feb 11,1.1803756577972244,1.0594336657708592,0.6131451316490839,1.2636233889467121,1.2810169836208125,20.660685984867342,22.551256167196215,18.45245990570291,15.965774934614558,19.99268857339979,4.067239087142077,23.807203470858866,4.723547632421557,12.522923601961011,11.066030209823296,25.23186649506198,18.4822666152115,5.248471892572397,15.2544526263288,10.033573058139794,15.029486914569247,16.687021763909286,14.820340772066203,33.61116307175166,2.134606573124586,0.026945627458066834
12,Sat 5 Feb 11,1.1647091365260103,1.0524570210157833,0.6040251243725825,1.243121941956355,1.265106251380562,20.362606555401584,22.335997060158093,18.23297412982012,15.721420038372003,19.711757510925594,4.016452531319672,23.547871616372305,4.695141321348913,12.411375841948427,10.862162409668144,24.720882572044246,18.182756778114992,5.244642094145462,15.162925911770998,9.849558127153585,15.021583184331632,16.66139493180785,14.715022028871033,33.13622248752881,2.0990526929123803,0.026690020265597775
13,Sun 6 Feb 11,1.141826685950278,1.0372017574692567,0.5914602895756671,1.2166617456970723,1.2403755773847358,19.943924223901377,21.939618883578902,17.881974701353585,15.391600338972495,19.310027177860547,3.937774110140886,23.108630713270514,4.625960421449328,12.196794309365075,10.62043767102665,24.15874564855511,17.79396160184504,5.225093730714285,14.94305841408439,9.630686265338156,14.97552576337631,16.547114077610786,14.483732385954255,32.45912290272747,2.0538652246083373,0.02621703496222677
14,Mon 7 Feb 11,1.1158724242089288,1.0157684841603363,0.5777428166409555,1.1884881617445355,1.211989069231505,19.482785899209148,21.450617812868302,17.474289068867932,15.034438703069185,18.864276660755905,3.8476013088260856,22.586128747226695,4.528687210568748,11.92701954374607,10.373008532748074,23.603047642772793,17.37987924730328,5.164791336832991,14.631259820410406,9.406328347956176,14.81703905972293,16.28752332866722,14.17302139009756,31.70910725479382,2.006144244400229,0.025632795205305564
15,Tue 8 Feb 11,1.0903816970490237,0.9925068524025846,0.5645351627764805,1.1617057855185635,1.1839810985417873,19.036811480276697,20.952015670299943,17.069794579642462,14.691961157798715,18.431602243593346,3.758694857341169,22.0619885648579,4.423877571948971,11.649672716568901,10.142739930119632,23.096024777903807,16.986212066468966,5.066084556773944,14.293699245914368,9.197365573641932,14.542068789823219,15.94061313838418,13.844373687827016,30.981713854817087,1.9609765666703787,0.0250367795779963
16,Wed 9 Feb 11,1.0669899745233398,0.9699894883751057,0.5525546768352987,1.1375961718459617,1.158212720814129,18.63121501690992,20.484841615132723,16.69646931697426,14.382059902782387,18.037257357569445,3.676931050949541,21.575255221647666,4.322817073735131,11.38865417467187,9.938134604311173,22.651122653861307,16.63181538885732,4.951849681071529,13.967430153217066,9.011599921399423,14.216469647999304,15.572134226876642,13.530433541723326,30.31908877041724,1.9204233914229398,0.024478178064909845
17,Thu 10 Feb 11,1.0462144675861573,0.949321154617909,0.5419939675675618,1.1164500387536833,1.1352885394489025,18.2730726719858,20.06442152232796,16.363680422398687,14.10932032774491,17.688563824853446,3.6042110235196496,21.139678512911104,4.230270786888049,11.153112244883474,9.760240339033302,22.267604609260786,16.320972526923697,4.836790991998633,13.668221859170117,8.85003182551911,13.885093403407382,15.216178552422065,13.244548310833622,29.73336275850278,1.8849172182478995,0.023975394239257153
18,Fri 11 Feb 11,1.028703919351333,0.9315144903102759,0.5331390640345344,1.0987811006805366,1.1159454219253178,17.972422981090375,19.70690512165902,16.08249199443864,13.88088762227973,17.39556417713993,3.5428618212574357,20.77066628734883,4.150659421339803,10.952444451504604,9.612509673636183,21.951052844707476,16.06124077232758,4.731949767106926,13.410593208795689,8.715827312052383,13.58139276808295,14.899583797633824,12.999520098712011,29.241300315330875,1.8552860083718805,0.023547788457637636
19,Sat 12 Feb 11,1.013486411848433,0.9157970734028478,0.5254727591389106,1.083522476604621,1.0991220823454313,17.7119052836197,19.394224697689538,15.837691777421696,13.683276427269021,17.141498144943228,3.4895113060223686,20.448798292408668,4.080464202180536,10.776713410927542,9.485507174306122,21.680140199777384,15.83694040763254,4.63588822950161,13.183287639502765,8.60043294513477,13.30210293209187,14.61402395521182,12.784026823851718,28.814692573672176,1.8297200573593493,0.023173778158273733
20,Sun 13 Feb 11,1.0012041906182034,0.9029658310460826,0.5193026921092798,1.0712648810490553,1.0855361380166357,17.502097967470775,19.14067448386774,15.639855129331352,13.524328105926259,16.936780471169925,3.446431409990719,20.18831454980085,4.023204325850273,10.634077914175293,9.38382926575973,21.463980058740958,15.656756695394819,4.555373704384586,12.99778065989912,8.508036326858132,13.067428246181734,14.377274627188328,12.608572045387604,28.470988861978356,1.8091963420942427,0.022870477993391508
21,Mon 14 Feb 11,0.9912265473280151,0.8924550937797884,0.5143009013522128,1.0613417544549684,1.074495144894378,17.3319358071993,18.933998385030435,15.478991529042219,13.395532283521945,16.77068295380559,3.4114238075007286,19.97629445450903,3.9763276308208546,10.517730244514311,9.30172286085309,21.28985930080262,15.510892077201959,4.488169913034838,12.845859220236065,8.433417433183251,12.871207817435831,14.181179449793248,12.46512806719032,28.192150618282085,1.7925898411663308,0.02262323861817442
22,Tue 15 Feb 11,0.9826714232545797,0.8833855524859358,0.5100192768318852,1.052856031201694,1.065025850129695,17.186220460058223,18.75633449837943,15.340970574625146,13.285317103448037,16.628407020656937,3.3814011982740695,19.794238725447002,3.935897778017562,10.417661464982487,9.23164544948716,21.141523545589877,15.386160648307538,4.429351688612861,12.714795466851456,8.36972582655737,12.699247267084544,14.010543935269666,12.341539488042287,27.953320226192602,1.7783945082363584,0.022410698598043066
23,Wed 16 Feb 11,0.9760301548485302,0.8763114235450686,0.50669974455014,1.0462818578450808,1.0576739060188576,17.073216371750902,18.618158225185994,15.233778523934944,13.19988816283066,16.51804649251241,3.358092639890785,19.652764753215138,3.904375354595217,10.33980273426883,9.177432780324452,21.026921010477054,15.289531791247242,4.382979532125411,12.612585703891042,8.320450551893117,12.56354086837861,13.876603636953732,12.245254695645798,27.768074696844252,1.7674003063373913,0.0222453937327253
24,Thu 17 Feb 11,0.9709425381247492,0.8708744560456543,0.5041591734384943,1.041252645153632,1.0520417426078446,16.986713051058842,18.512178414592285,15.151643816542759,13.134516223946434,16.43355456642405,3.340236958808717,19.544318284892142,3.8801558186547,10.280069251977665,9.136001507489183,20.939408924054987,15.21561601579154,4.347066598891608,12.534042757844077,8.282791202827994,12.458369303344966,13.773199262896043,12.171316618735233,27.626256689014014,1.7589916890503776,0.022118604393265212
25,Fri 18 Feb 11,0.9663061670230295,0.8659084891224325,0.5018456547326817,1.0366739762618558,1.0469096097570176,16.907929716065496,18.41552797219404,15.076790391920952,13.074992263719437,16.35659582668427,3.3239668328501963,19.445458342792563,3.8580408171236584,10.225583446839948,9.098307538238132,20.859824492127473,15.148328286322595,4.314077834156073,12.462315651531227,8.248528060642684,12.361709715300591,13.678442145341648,12.103829448952794,27.49708715927406,1.7513377050079981,0.022002974780139933
26,Sat 19 Feb 11,0.9629201016533191,0.86227689769406,0.5001570105314892,1.0333320631734288,1.0431623400444394,16.850420503160507,18.344923545066507,15.0221310647255,13.031547063700131,16.30041583527759,3.3120871844656925,19.373257559131616,3.841872756104628,10.185776116721826,9.070806031841016,20.801761882308938,15.099222176251118,4.289857233628894,12.409871373942082,8.223529356562835,12.290713880544217,13.608993151643986,12.05450230350165,27.402795601303865,1.745751910176235,0.021918504967333968
27,Sun 20 Feb 11,0.9601457430717524,0.8593002569296617,0.4987740152637503,1.0305945131190537,1.0400931752445146,16.803318864670302,18.28708732582095,14.977361979657303,12.995964666881463,16.254402846855385,3.3023572836675363,19.314118647558786,3.8286242173498906,10.15316625790355,9.04828057225518,20.754188841184344,15.05900331920293,4.269960660088763,12.366893928795704,8.203053814001109,12.232378565024078,13.552005708831246,12.014086355697287,27.32556960439763,1.7411767066390809,0.021849310211325468
28,Mon 21 Feb 11,0.9578834948074384,0.8568742251497126,0.49764669251804694,1.0283621170609294,1.0375919407523124,16.76492500704782,18.23996069019404,14.940878405526206,12.966957931236593,16.216897981371744,3.29442777805259,19.265927843326608,3.817829661765657,10.12659549813992,9.02990949984411,20.715362003499052,15.02621336609829,4.253731493365741,12.331874985346033,8.18635472579345,12.184789644106644,13.505550610152227,11.981155697049658,27.26262418938947,1.737446031181003,0.021792927723591926
29,Tue 22 Feb 11,0.9561572634567934,0.8550254154693109,0.4967867341463119,1.026658084834386,1.0356848068717088,16.735638131329182,18.20404349821459,14.913062905178009,12.94482758054393,16.188291613604292,3.28838160590535,19.22919268462985,3.8096063362750243,10.106346643101304,9.015881957680776,20.685683489058704,15.001191418371292,4.241370750190086,12.30519621748428,8.173604068090285,12.148543370066108,13.470173266406803,11.956065406892591,27.214614000513308,1.734598504252176,0.02174995559502277
30,Wed 23 Feb 11,0.9546998106176137,0.8534677485355102,0.49606089204603787,1.0252185517050982,1.0340762433552193,16.710920558486237,18.17377088448461,14.889605207827145,12.926144956197845,16.164151341137256,3.2832818449832892,19.19822088644935,3.8026809359528713,10.089282615739847,9.004025829854015,20.660563465984467,14.980061225167447,4.230976091399114,12.282727426744685,8.162827428882224,12.118064853606654,13.440413770763072,11.93492976080141,27.17409984378932,1.732193108943477,0.021713735841323772
31,Thu 24 Feb 11,0.9535998989326888,0.8522955753349466,0.4955133054862726,1.0241313393782914,1.0328638496797513,16.692275109885372,18.1509760873179,14.871928033472471,12.91204696424002,16.14594427420559,3.279437938489579,19.174889516514924,3.797472175591004,10.076436389064085,8.995065696320623,20.641545945857303,14.964110001448972,4.223178278608245,12.265827527166408,8.154683353886298,12.095204678841213,13.418072992193672,11.919027307698244,27.14354379826358,1.7303765470596986,0.021686461783979316
32,Fri 25 Feb 11,0.9526180001430671,0.8512530171983101,0.4950246943337815,1.0231598815784277,1.0317832929857325,16.675639864974983,18.130684997106812,14.85617664808089,12.899463425570872,16.129703356380816,3.2760118337679565,19.154109265790566,3.792842445450219,10.065004263870676,8.987053396748976,20.624504123972287,14.949865395827771,4.216273284591125,12.250805766788204,8.147401048554201,12.074967498729109,13.39826793754797,11.904885877154882,27.11628808445974,1.7287535343437472,0.02166218179256299
