iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,576.7200747769411,340.9613142117717,420.1489101217271,3835.7134967532397,164.24596445945843,14052.789919461111,2154.4618831072044,5811.668401861057,9330.810821510331,11955.415395824943,2144.3130196534885,7483.646421523956,411.2198670894323,2640.8871053746384,8723.449759124816,128011.33941836294,43921.728096802435,460.06568560441264,2462.4601304937405,17720.245689343024,1307.7123342831326,1605.239142697164,3900.2177089158777,37481.96797152859,4438.122044536924,3.4825886810174707
12,Fri 4 Feb 11,2367.3035906904033,1203.609430093206,1649.2179887945354,8986.83747864958,486.45398829506144,52997.938237342765,3577.8032722389626,25439.572234590374,37152.9456949257,48159.38173777615,8837.630006754338,33222.481976248775,455.1246513364125,10729.527397191554,33913.57405422637,252976.49868560198,116497.6938736857,532.0925825105596,8625.008107690259,52338.99447708988,1452.5565044285597,2840.5572935746977,16634.26695013319,128610.65390496793,12109.935152077132,10.105165022749842
13,Sat 5 Feb 11,6662.3284070544705,3500.9266136670826,4171.9676140983,15605.434272466122,2070.312472518668,135106.89023603988,11694.453058366098,82738.32552331849,99009.23487010473,127074.67079057451,24200.52934505413,107978.93070844344,519.539096957037,40154.215782260566,82201.41039729888,393241.60010655195,213157.541268211,759.4135191931947,34458.30370933487,102880.33227342989,1687.3346671946663,10374.543547842748,57592.97074091408,283814.8247617776,22938.593682022714,40.5368124413406
14,Sun 6 Feb 11,12682.07543397432,7622.75612463505,7417.68763124583,22560.76099070658,6330.401912430273,243156.17061997924,47540.27559191464,172177.53285972573,182086.26615894373,231627.5206965565,45160.817384055576,223799.36404602887,740.3063874747814,94995.05896025644,142065.06098593367,531367.631896707,315853.60437637183,1950.6672168646683,92558.61344102633,158702.00673722746,2537.7772198685147,42231.37436713937,126438.94795649186,466901.9046454709,34755.46914801309,122.74479031553263
15,Mon 7 Feb 11,19217.882347358896,12973.95199875335,10815.69468329058,29187.76979652704,12678.226581646082,357434.62641426927,131521.74265420873,273619.202656047,270665.46909024793,342443.87234133243,67658.63469281388,354715.9833989438,1986.5755940947354,162200.26226882933,203723.76261652616,658344.9817823096,414242.46222192474,7730.816815258518,171135.40056322367,213232.70200772592,7169.649139583439,109627.9115117925,207037.9580711244,651385.5776816247,46231.532552089084,251.15350686551696
16,Tue 8 Feb 11,25548.782248444008,18672.68192270367,14046.362011827463,35162.29677624037,19743.956968894883,466665.89031516906,247126.58243839873,373983.5725909324,355684.2662433198,448481.0091584253,89325.59637771244,484032.56889342185,7953.60945036389,231074.88895569879,261839.75476994098,770290.378016993,503238.6651429572,24076.967000281144,255173.75956547662,263128.9198151991,28251.447584508103,197152.28284465245,287964.94700082875,823195.8548683386,56696.271322904046,397.9500028003621
17,Wed 9 Feb 11,31312.950197206388,24144.273999126704,16955.116651808352,40363.045519159285,26672.266758693127,565331.3603870218,371639.0864269474,466495.0193355078,432670.92361205915,544323.8301210353,108985.43403027445,603120.338716048,23751.264104781167,295817.0131938161,313887.5091199867,866279.4988742814,580877.6884425466,49419.24082718144,335961.0467482012,306986.1357114365,80969.60226247719,289115.5733620036,363183.91722656845,975921.1186937237,65874.0187109255,543.7773188636448
18,Thu 10 Feb 11,36363.17138336557,29100.238675535507,19484.91512268723,44783.43202281035,33025.60981397921,651326.5174094663,491761.2780919423,548194.4547924747,499881.3646331761,627894.5942668772,126171.63193739834,708227.6183429742,47132.13650479629,353702.256184884,358994.2456623058,946999.046083311,646966.8069114191,78112.08767688231,409184.81283940177,344514.1422213753,156423.28285561112,376715.2898965915,429964.2761697752,1107615.1697985954,73715.26678163804,678.5063794652189
19,Fri 11 Feb 11,40674.95953339342,33427.73639015918,21633.763795339066,48477.183784044515,38617.87338689414,724481.8075881979,600868.4122492755,618330.4648117978,557122.0357573392,699008.5386604869,140822.06266280904,798421.6903031645,73088.64713677736,403811.891301929,397213.1762879615,1013925.5792618631,702251.5029726472,106477.54353198851,473149.7312910982,376025.1819107139,239030.69147855492,455676.77513014013,487499.9288380494,1218803.4580144738,80292.09077472019,797.6660556976882
20,Sat 12 Feb 11,44289.63248586554,37113.945796452324,23428.526210631135,51525.54349680922,43407.734606567705,785649.2851697393,696311.893398316,677358.1436347642,605022.2464575326,758481.7235127666,153090.06223120313,874308.4535359418,98507.9049712474,446236.29936497845,429076.555442395,1068839.2922532584,747911.8937853493,132611.65208792643,527649.7780200712,402122.79906770546,319378.78092530643,524403.1620860554,536047.6096506923,1311261.967608408,85734.69084414095,900.0647718341203
21,Sun 13 Feb 11,47279.79728060845,40199.155151347324,24909.14571814832,54018.14427486418,47432.41563811836,836151.3190599284,777711.1484066682,726328.4527353476,644594.3047301677,807592.3230779167,163230.092871396,937251.8216433111,121800.43704313893,481585.5266895631,455327.4363163914,1113548.121513929,785268.2009358337,155684.71049420166,573270.777415424,423518.1886137795,392712.02957516664,582811.291049684,576399.5352612816,1387288.6128269385,90194.03013092942,986.3087821876563
22,Mon 14 Feb 11,49729.053166117235,42748.3988084888,26119.456926064235,56042.41813469875,50767.37316347176,877458.5536364006,845896.390533032,766526.0270468085,676976.0022567173,847765.7520379962,171530.69028242546,988910.9903166639,142292.94053617842,510695.8983336764,476764.2969625931,1149741.785237733,815616.8396995967,175488.18662591625,610968.5674288821,440926.5057299825,457063.77769380406,631613.5667212267,609569.0853340724,1449284.9191427908,93820.82329259154,1057.8975250879616
23,Tue 15 Feb 11,51720.59808117269,44834.84800266098,27102.10725156955,57678.232248135726,53502.46930498516,911011.050430555,902268.4142727167,799263.1142589904,703287.0859982603,880399.6202987427,178276.9889708162,1030977.4163276632,159839.33928334294,534460.3938374285,494155.92586308747,1178924.2976365588,840146.6522658566,192152.81021084427,641821.8410955867,455012.48234622413,512066.16095092695,671885.0585294564,636610.6328042599,1499530.2060859709,96754.59391552846,1116.6862830927998
24,Wed 16 Feb 11,53331.31425008085,46530.549994119305,27895.994517809195,58995.64445416219,55728.48561689312,938127.2197771829,948422.8312196216,825770.0547607121,724555.7029540093,906774.4509074938,183731.42124635764,1065035.2418777852,174579.24252397128,553736.0089636347,508199.1933921662,1202392.3612896148,859903.0858811877,205976.66224382014,666894.2125693801,466365.7486706592,558212.1372763631,704811.1087728541,658522.5510077213,1540072.7313907237,99118.78525879332,1164.5798052201706
25,Thu 17 Feb 11,54629.14522533223,47901.678965294945,28535.20478094565,60054.450668732396,57530.02034317407,959965.2205352084,985939.7752244064,847144.1449369445,741686.7356378299,928015.6776168216,188125.31072691607,1092496.3390207007,186791.01683663815,569298.0628947285,519502.288830572,1221239.2806619753,875780.0080632251,217323.2378653978,687163.3634600546,475493.4593556294,596407.4630120681,731547.5896307408,676200.7149098271,1572689.8248300427,101019.38730981764,1203.3688527187878
26,Fri 18 Feb 11,55672.382203749,49006.48831098181,29048.810655920694,60904.70042302901,58982.23583809905,977514.5602496314,1016275.3285653612,864332.7040902677,755454.3115917208,945085.1792326904,191656.76527767695,1114579.040485726,196804.97581134786,581822.3426452221,528582.471392491,1236371.9095163376,888526.5428902799,226563.47767476062,703490.3725107647,482822.48906897363,627706.7395509736,753150.159656582,690421.7501883003,1598886.9373599952,102545.49914392877,1234.653273863706
27,Sat 19 Feb 11,56509.99887430698,49894.82223145807,29461.133458376826,61587.680110614994,60149.85284037472,991604.0701688848,1040713.9651559106,878135.2281793712,766507.4762032885,958788.8472408104,194492.0114817333,1132311.2229094207,204954.28884626273,591883.079009579,535871.5603923168,1248533.166002225,898761.2486542163,234044.98125928498,716612.2558268383,488706.4624347433,653164.8144296929,770544.6970184832,701843.0303343056,1619917.0701459202,103770.8603869737,1259.815854783337
28,Sun 20 Feb 11,57182.50909394698,50608.476645566116,29792.228310202838,62137.068688350846,61087.390783855306,1002917.8451607191,1060356.3102118822,889215.3482608504,775382.3221236604,969791.9698093843,196768.4280149394,1146545.8752103793,211549.16199060992,599959.3328587788,541725.0644343155,1258325.8136106387,906989.0940580539,240077.6556302957,727147.1651372969,493434.7948394367,673759.2417820093,784521.3811527175,711011.415038392,1636809.4241671786,104755.7768775389,1280.0245783173852
29,Mon 21 Feb 11,57723.03494303157,51181.977066377076,30058.45027218823,62580.099294954336,61840.04091431928,1012014.1796060206,1076126.2249499138,898117.0348377399,782516.6049859474,978637.5745873312,198598.2448024244,1157982.0488548859,216865.05009832815,606445.3054846616,546432.5447965894,1266235.1713344026,913618.6584940503,244928.9888057448,735605.8135837984,497242.12422175996,690355.491388994,795741.5486047992,718375.9139859123,1650400.7751753386,105549.11188212823,1296.2495455814712
30,Tue 22 Feb 11,58158.406755464406,51643.516898736205,30273.021511427476,62938.63898532457,62444.80605760067,1019344.6858554651,1088787.461004824,905281.8371533635,788264.590780796,985764.9786133739,200072.31961333237,1167187.089851718,221139.05255190757,611661.94573511,550227.8678102887,1272649.607860213,918978.1958901217,248824.69176645827,742405.3189588558,500317.2595415325,703697.0082440586,804750.7160750441,724301.4766699097,1661365.9849152286,106190.1660842754,1309.2863119239357
31,Wed 23 Feb 11,58510.19972622333,52015.91159274259,30446.557701198446,63230.14742705236,62931.69652239282,1025272.1168019794,1098964.0957345772,911065.4073089514,792910.9436496358,991527.0957079768,201263.6804725712,1174617.9209764733,224570.84297690875,615868.3884997767,553298.6524321177,1277878.3864991176,923329.9345208228,251952.0953837153,747883.3005082628,502811.2249840252,714408.9668727685,811993.8734588394,729082.3654720332,1670245.8386851624,106710.3628564259,1319.780875721197
32,Thu 24 Feb 11,58795.66186627578,52317.49166411441,30587.534765510183,63468.50263534675,63324.8681798981,1030086.2132815627,1107161.4522328686,915752.4468827059,796683.1007098226,996205.8337229977,202230.68776153674,1180640.2773114135,227325.89755585828,619272.4716974678,555794.6087675978,1282166.8241870753,926882.4121092607,254464.73767509335,752311.0811612584,504844.2451817533,723008.8995207872,817830.8476417669,732954.3366867846,1677471.456899382,107134.70905264231,1328.2537105899507
33,Fri 25 Feb 11,59028.517527356336,52562.89899129244,30702.690405781195,63664.69706249367,63643.647409885576,1034017.3639967081,1113785.7482504079,919569.7396512332,799761.9540288119,1000025.3707352595,203019.76712676187,1185545.470064592,229539.68777151927,622040.0052615427,557834.6885827875,1285708.938158284,929800.8827787268,256487.23814424308,755905.460490089,506511.66686788073,729920.1374756936,822550.5838920441,736105.3107384904,1683385.1345303254,107483.03190567192,1335.1215489914514
