iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,3.5697383745375517,3.6039523617217926,2.6294926415642843,30.986135077739533,346359.3449825597,32.37469829914234,4.65776379205351,11.855189615119354,0.011876291905611066,85.72233019868389,56.24878310747836,13.150624211275028,2.166510308390567,2.671454411347741,62.895546464584456,6.622310375617109,1.0238771074693775,3.215435963772353,6.053016480882823,18.95531867864031,14.009795224641294,1.581157329016991,25.926326065520993,23.26234087196179,17.23057863699998,1.6981034177786403,1.870787322877153,27.631934104122813,0.8931905320171079,3.1048077435851056,2.664247546856078,24.704939969702984,4.276193220603262,32.19618061819581,55.58977057192998,25.115647224355783,4.667729417082735,10.214296876269373,28.516193089426594,3.517893564325229,4.244369679867796,0.8638076616433366,15.425216137217014,78.96066149780849,13.929550530714177,21.073733244212647,0.9226920537920646,21.48908224313653,7.27624849573095,0.4838111753751476,0.6442711103404677
12,Fri 4 Feb 11,45.71996450834954,46.077357225572,33.62072959648222,396.90948679234276,2400280.1049281377,414.92146463859444,59.56235230628971,152.7032364632119,0.15179843392029718,1097.770002455574,720.7239722932761,168.7491470148626,27.698643767354145,34.1703844840178,805.3602327720819,84.67612204129372,13.088513992161886,41.10986970242658,77.40414081590743,242.53596216180586,179.2354542068769,20.218540455556358,331.68624028974017,297.8317113227011,220.47509895737412,21.709000810888273,23.92918539035147,353.61120746025745,11.42199751965496,39.70983543687611,34.079312205159745,316.0975719297276,54.70207165397142,413.9659809038089,711.2646184869636,321.2693877572211,59.68947257664895,130.69335709824136,364.7821095490176,45.017918672038576,54.27000062957953,11.045286692997905,197.34842741241198,1010.6034228777679,178.44012437644065,269.640564787175,11.79978187283308,275.0209934961805,93.04653148965866,6.1844490680699025,8.238598363130187
13,Sat 5 Feb 11,478.29396639698007,482.95848068527505,352.37077452729784,4151.6566106537575,7572447.541703494,4337.518254346045,624.164647549204,1587.9998152910828,1.5915668479455691,11485.683963997042,7536.273560928855,1761.758315339417,290.3305030700152,357.9797390852474,8427.268273205647,887.4333293851603,137.2099802865929,430.8944137782472,811.1361839017547,2539.9647749693604,1877.2993420373664,211.8843320947845,3474.1076649776505,3116.914826756796,2308.8465008508024,227.56130262049322,250.6888150105065,3702.552758786425,119.69208872112723,416.0536295375941,357.0128376716934,3310.4051435793963,573.0117996063371,4312.84960326019,7448.90313047883,3365.5245222387252,625.5004398286853,1368.689959533954,3821.186506091918,471.38287402276325,568.7742340692403,115.75569312474352,2066.9596278653435,10580.241889296969,1866.3305937252642,2823.827786049131,123.64487526658596,2879.4180842759843,975.05565902335,64.83591757560646,86.33589099737718
14,Sun 6 Feb 11,6020.6645364045435,6352.885379234131,4627.701914120933,52102.40446383844,1.3122201092589356E7,53737.80986942595,8168.198851448854,17695.85465292124,21.091072688066603,144999.69920104722,93897.14529330313,21221.74742565503,3821.5163303940426,4654.913157097749,106670.08066663487,11643.348962296359,1812.085164406452,5668.809008118624,10616.315631142961,32752.769508489917,24282.436859685087,2776.104714816878,44951.6373506379,39570.41424043182,29747.23927646285,2999.294460159972,3259.509889003752,47552.19092787638,1566.0301907594865,5422.455843756678,4638.472308594848,42706.664912551365,7431.622599560291,49792.69606939724,96102.10799081536,43703.97454525377,8186.808596412707,17649.23169250122,49571.52184710963,6058.208356180141,7464.61072491168,1517.9698429047621,26719.61446506656,135452.05268901167,23381.587355407955,36415.930118430246,1615.89438390796,36909.92698894096,12761.47739897644,857.1695490675272,1130.4986787731425
15,Mon 7 Feb 11,51470.689618329845,111694.43620303375,77540.91821735224,433115.1878786866,1.7874878852826837E7,401732.1484091542,124462.32593639045,81188.44857830796,491.9237378374336,1275110.35907115,733656.463756455,132660.9580530075,68584.24366624746,61572.681036622496,963627.7403061388,189783.60060308417,36566.644605872054,100097.0643690037,162257.74814416372,374285.0491194057,291675.54370432126,43585.56218584982,542981.5559858776,369039.9747682747,335535.5823282978,56264.37702247899,43044.91679070655,511999.13907714223,23736.71760957515,75177.81249854904,60365.26265558949,491453.3128496145,93551.60359744563,257097.44740987173,1106953.6900194492,563215.0594895486,125175.8772915969,201690.88700438064,627025.2075549538,65873.37032519715,122652.1217789334,24399.313028910423,317745.6420741595,1396986.8833926427,191389.13543658337,416635.7985538996,23824.279933369773,387098.54599450255,194948.605768646,18033.89343368656,17478.950215652447
16,Tue 8 Feb 11,135898.24899379106,565353.1511215881,361544.4987191014,1127429.4141492832,2.1736044032353643E7,993728.4021847546,509020.9613515123,164123.86965072877,11488.815482837157,3416429.118005529,1852814.4528706055,303391.9413124765,361131.3888635549,217335.53078819803,2619142.7630698443,848716.2815881252,261815.15830394076,510733.3540233273,666056.541595819,1175723.5088482744,950520.6576405116,185104.96737604216,1777111.5135673333,1020717.1710449188,1044369.1799223261,326334.1626855637,151715.42560217058,1544283.5277748685,96461.92342413777,277353.9734428248,210024.233556157,1551495.007408936,316429.9290204032,544222.4922735884,3496970.532584597,1942984.6522270127,514090.54480503435,633568.063017061,2129304.328901465,199978.89578422255,555009.6415746142,106966.62203186183,1027621.3441102132,4099343.7705542115,494387.6589661265,1309852.9248952959,93761.52587104334,1147920.2902528797,799772.0011931292,152950.39688224308,72784.6878098849
17,Wed 9 Feb 11,228211.48729366105,1199731.5207294275,745594.7470909307,1882654.0824374845,2.4789738303157598E7,1625684.9399936832,1003088.3114265932,246078.71809083203,77987.213435699,5770349.230362188,3056690.8969696984,480389.84190015565,777065.1156983653,406710.3918810104,4448582.927950056,1725120.946213632,631267.1868728371,1086875.1845800388,1314235.543572332,2109333.1702493,1728390.2105187282,369576.8733244114,3236488.731602594,1745462.0538368952,1867341.4058695717,726836.9086235544,283764.65338832076,2729131.260739984,189670.27642057993,527217.2642374992,391013.57699735626,2788604.557280109,583184.8234143711,833177.3355775287,6286902.442772458,3606395.6370658805,1014555.5345349689,1136671.1376341817,3929952.7536447416,354268.26536620996,1132744.710014249,215930.90918717056,1863409.9497258612,7170190.253794045,823040.2706641911,2350694.6908585615,182312.71734685378,2015805.4376218077,1577749.7945287463,395647.8352463527,144331.5365452853
18,Thu 10 Feb 11,313764.0338514146,1844701.796141779,1131784.283253832,2580963.8966340288,2.714571928936317E7,2205132.0816430533,1491216.4769138042,318595.7230193428,186163.52277834972,7957015.765361112,4164342.3274067426,640522.1745877238,1202196.055836679,590040.016720925,6151917.678149943,2601489.614955139,1025487.2148138179,1673268.1550457724,1954944.6526851796,2998053.6679737326,2472861.015266212,552763.8254431714,4634079.796707232,2422111.9177883225,2649679.105962541,1141608.2589737643,411572.2126983666,3850192.329710047,281678.63195395767,770608.057887375,565868.2449456655,3967099.850165942,839862.691556746,1091017.8464508648,8944913.155996254,5211487.029681982,1509285.9187196975,1615585.0614100765,5663566.450329838,500393.8731352868,1711370.8870254154,324600.1406497532,2662425.243928947,1.0063635256485831E7,1126545.8799136716,3341613.9499987112,269342.35471772007,2834863.653288103,2346699.4714549794,661494.140176365,215191.21832830095
19,Fri 11 Feb 11,386737.8160371379,2421909.5749196834,1475545.9615580994,3175850.9570908193,2.8934423420665264E7,2696484.8232297045,1921905.5218609758,378925.556066556,300975.0109441735,9824585.468176277,5105377.997678672,775313.4387920194,1583638.5784909313,750115.2397825123,7608505.571702989,3379420.939376806,1386355.146778917,2198326.903256471,2520403.7759951386,3767186.2125171106,3119003.0985211115,714811.0555391916,5847480.618148639,3001613.3520184616,3326252.352478741,1516090.9517179057,523156.04587472655,4817256.163639619,362824.6573642317,983810.4685894775,718381.0077470666,4987415.094312897,1063271.838956913,1306451.1407706505,1.124628287239832E7,6610605.755276844,1945925.9307810415,2030055.7211911818,7172933.453889045,626512.6584313425,2225406.896569001,420935.0288550888,3355499.625142361,1.2554016606012475E7,1384923.5270948217,4199249.75453837,345927.01000277,3540434.6705990825,3025309.743302295,907689.9898258378,277789.8621692793
20,Sat 12 Feb 11,446345.8205431117,2907307.87616524,1763718.1887871649,3661400.354087467,3.0284610568469215E7,3096386.8574479,2281063.6386326295,427485.6162339643,406358.41216646804,1.1351312750280458E7,5872163.192363177,884526.7332693136,1904890.0337339942,882766.171221575,8800178.932119371,4030487.163319121,1693788.2893060865,2640005.591471738,2992020.3502559047,4401102.292476464,3652487.549203601,850152.305574374,6849522.915211309,3476161.067695452,3883632.577032243,1832625.7982641456,615617.1505947735,5612715.560507483,430475.85169920884,1160831.387223422,844683.3022834667,5828557.813496579,1248048.764908289,1480252.2945927156,1.3143582490255497E7,7768830.344203154,2310109.3081420586,2371661.00521428,8421526.534306701,730285.3022794009,2655813.914850184,501496.07753805694,3927527.293087795,1.4599646569395147E7,1595722.9561432141,4906138.518388644,409690.381921556,4120308.6790123535,3591285.2385119046,1118795.0055550241,330030.3079436391
21,Sun 13 Feb 11,493202.2358138029,3296770.8595315246,1994430.1647213767,4042868.189350961,3.128477566077071E7,3409936.256591096,2567559.313772724,465290.3170622871,495797.5273911752,1.255211657920447E7,6473866.180557134,969893.4235607038,2162914.791287521,988111.7860968255,9737970.766400144,4551140.702514068,1942655.4400423632,2994464.467719179,3368262.695296433,4902597.179503107,4075057.910863357,958228.2761962872,7643349.879674891,3849855.8421347304,4324439.466396528,2087495.7061890133,689042.3538439306,6241113.979873192,484430.4179036419,1301607.3650810772,944941.1695367354,6494105.125268192,1394589.8630240196,1615728.6523251382,1.4644840267541394E7,8687970.763898192,2600648.5898122066,2641907.12597574,9411876.833123872,812282.6515673465,3000119.105201496,565884.8477021196,4380511.521491506,1.6214062975755276E7,1761286.0517289373,5465378.65955767,460496.7221679724,4578120.692277096,4042796.7053338727,1290429.7889135906,371723.3333072693
22,Mon 14 Feb 11,528956.3561842674,3598438.9077298017,2172851.322243373,4333833.328836755,3.2014520128889237E7,3648751.7066392745,2788533.601698459,493957.26742441085,567796.4037748469,1.3468776162604442E7,6932422.990920228,1034774.0443392097,2362922.9706771555,1069101.7457085901,1.045414124253275E7,4953455.943113844,2136648.190011079,3269060.9620709317,3658481.164734104,5287059.077204638,4399311.431653704,1041652.6004869128,8252546.481766079,4135376.369671071,4662297.113547676,2285412.02534376,745489.9104919158,6722360.663183057,526040.0426246994,1409945.521901152,1021993.7553655843,7004399.182487525,1507137.8703182521,1718516.6958036383,1.5795917010608269E7,9394229.62542524,2824761.409030713,2849086.431422306,1.017256820094283E7,875089.3389240465,3266230.3673126083,615618.9690248002,4728037.272046781,1.7449536146138676E7,1887542.1202990373,5894118.987772677,499651.71232428326,4928570.791613847,4391070.440043528,1424631.8453442794,403893.2874172937
23,Tue 15 Feb 11,556494.7289423974,3833217.20567724,2311559.0707969395,4557877.813163245,3.2559241678081285E7,3832461.6167587102,2960007.2534090187,515955.662238869,625285.9788523295,1.417500101222632E7,7285308.71897684,1084614.733863061,2518662.5837707515,1131807.3377637593,1.1006054701776933E7,5266044.272074536,2288283.998048825,3482792.752355336,3883699.68747097,5584138.13555163,4650027.171803916,1106424.1451087443,8723617.546341639,4355484.976781766,4923321.923117619,2439712.3053690963,789192.7816902384,7093955.825085487,558325.6612951782,1493884.1488990393,1081636.901371512,7398745.181617251,1594215.9062334348,1797402.784793831,1.6685458870204631E7,9940838.61684781,2998681.1411796142,3009176.7916228687,1.0761151717939908E7,923591.3011449913,3473025.4273302373,654250.3875188888,4996712.028343609,1.840302697672645E7,1984745.4932943513,6225417.500495303,530018.3320986207,5199087.2580694705,4661339.297892129,1529751.156714478,428863.34329577914
24,Wed 16 Feb 11,576811.9187427139,4008054.521517697,2414752.6113017714,4723133.099019067,3.2950099885777175E7,3967851.9978782157,3087367.0552504305,532142.774737481,669062.8367148875,1.469616750807576E7,7545465.903000253,1121304.7159667239,2634693.6285734847,1178286.5269283082,1.1413444646451913E7,5498479.612421483,2401643.1938314964,3641971.8232028144,4050985.8895405363,5803950.900001473,4835642.101245728,1154555.8444036175,9072393.558421617,4518004.350095414,5116429.383560773,2554797.0336800166,821585.9172361606,7368724.016062962,582303.3780766076,1556141.2941343742,1125836.7837059293,7690550.148488728,1658719.9153613828,1855439.6672131876,1.7343701938264396E7,1.0345864572686594E7,3127864.823888878,3127629.806607804,1.1197177454627011E7,959458.8440621744,3626817.128234191,682968.9263783016,5195599.2166489065,1.910774661868379E7,2056433.4718634905,6470552.955506828,552561.2386231299,5399059.238988842,4862086.09697406,1608480.7921503792,447413.8777165616
25,Thu 17 Feb 11,591861.5285870212,4138490.3710656036,2491681.6354240314,4845521.348106552,3.32337115336137E7,4068060.906953538,3182191.335878791,544116.5165326947,702270.5037782034,1.5082284303953465E7,7738067.379453348,1148440.1397804988,2721287.910001671,1212837.9769953743,1.1715322884472597E7,5671688.128379482,2486463.286170678,3760734.4847035306,4175541.553670173,5967131.05238238,4973496.212860828,1190405.197766059,9331438.805590192,4638459.01024159,5259768.483788107,2640756.968744422,845665.7573902437,7572598.49062146,600154.5658276939,1602444.2533037507,1158688.5136332228,7907187.576421196,1706647.2596959202,1898353.5850815123,1.783238882542834E7,1.0646872573266927E7,3224051.1118570007,3215564.569667021,1.1521165324144613E7,986074.2546165526,3741434.0113952453,704365.6223315477,5343297.057088181,1.9630458777563136E7,2109520.615106175,6652533.511557978,569338.7167880915,5547404.293680957,5011554.495137952,1667471.8620924477,461227.9583010775
26,Fri 18 Feb 11,602609.539797326,4232244.833606639,2546939.179522472,4932914.1936907545,3.3432720221307456E7,4139579.4226903915,3250224.8173489603,552662.6865899342,726493.1955861427,1.535808268265478E7,7875553.603352564,1167795.5006893675,2783549.674999881,1237592.4454041997,1.1930985205229828E7,5796058.320434408,2547591.7282996983,3846104.0306215845,4264909.396814261,6083897.464746475,5072179.608317126,1216134.7391748885,9516885.912736205,4724528.950572202,5362326.891049594,2702609.218652017,862917.5595702112,7718418.505656844,612961.4944592094,1635632.7861066693,1182221.7466344319,8062214.774616998,1740969.805099037,1928964.928729923,1.8182099045381602E7,1.0862479837665223E7,3293064.4287995044,3278487.834343171,1.1753194689978823E7,1005112.1547310769,3823741.5530156503,719726.6032696204,5449018.435584573,2.000420962460938E7,2147425.0520884395,6782754.080350823,581371.7581647336,5653486.940909804,5118796.472105354,1710038.7875786156,471140.7531654128
27,Sat 19 Feb 11,610192.4859259562,4298741.820931317,2586109.600216543,4994564.300581435,3.357126258970566E7,4190011.651822949,3298405.799137742,558693.0963764401,743880.0060366438,1.5552688905775819E7,7972518.182200879,1181439.3757221051,2827721.4705809215,1255102.7927439113,1.2083178100053744E7,5884194.643860007,2591042.9293581406,3906657.110680298,4328201.045096561,6166408.974239785,5141936.040717031,1234361.4213307593,9647978.11354385,4785278.057664145,5434792.438087905,2746517.8181222146,875120.6622304462,7821422.050109368,622030.8606986111,1659117.6858477066,1198866.2036862685,8171767.739820906,1765239.3684538372,1950549.3526566029,1.8429230047424987E7,1.1014962296441609E7,3341940.877611734,3322951.7680215994,1.1917268937835626E7,1018560.8456755131,3882074.612188193,730610.7766056133,5523744.733812265,2.0268150669489995E7,2174162.544172215,6874773.498275395,589890.9817815726,5728409.284134007,5194746.506810635,1740327.082021097,478161.9001473957
28,Sun 20 Feb 11,615915.0327671077,4349106.7384566115,2615765.877081937,5041085.589482324,3.367495072081151E7,4228058.765469888,3334860.071527565,563246.3646983253,757155.8649312889,1.569956262403994E7,8045676.801057071,1191730.9001451624,2861183.28186038,1268340.5407402143,1.2198051112839693E7,5950909.872705648,2624002.327745752,3952521.7950051664,4376089.145265038,6228743.4056090955,5194646.437168184,1248154.6235043807,9747038.564025726,4831135.398183901,5489534.378902009,2779794.4989722464,884346.0772870948,7899217.679066928,628892.6159528589,1676876.6714617037,1211448.2807637667,8254533.5689980015,1783582.4336692616,1966836.071185919,1.861593506613706E7,1.1130222888579177E7,3378922.1594506563,3356542.647757575,1.2041280077696664E7,1028718.6707862224,3926232.672764828,738848.7923175691,5580207.896452957,2.046746336295675E7,2194337.8963201945,6944291.168939644,596335.4064236303,5784989.952136136,5252212.090435304,1763317.9727218342,483474.67734056484
29,Mon 21 Feb 11,619738.244874081,4382920.815143242,2635666.0863043484,5072163.233125529,3.374352610801963E7,4253467.942813713,3359300.0100670136,566292.0796158292,766166.2796830902,1.5797698894023668E7,8094539.831759318,1198603.066041806,2883654.4296365282,1277205.6437280576,1.2274813894177718E7,5995665.291393205,2646175.7244721865,3983316.0427156333,4408195.482125217,6270447.812115113,5229922.805766251,1257404.4222278364,9813337.017989282,4861783.3233085945,5526156.247237886,2802154.3304994856,890524.1149388775,7951248.4114598585,633492.7142649852,1688773.683744134,1219873.3233179469,8309909.78136964,1795862.271109924,1977718.7578437896,1.8740854683811937E7,1.1207396884976912E7,3403716.161384696,3379016.388015214,1.2124302512053538E7,1035512.7299098504,3955858.123180924,744374.460564963,5617993.402556365,2.060073535034267E7,2207814.9655678845,6990801.798190996,600654.7215521946,5822826.412576627,5290739.438929713,1778799.669513432,487036.96393175685
30,Tue 22 Feb 11,622265.8254886481,4405364.816905767,2648869.0769419665,5092707.682932496,3.378857943650943E7,4270262.039027392,3375502.9440454566,568309.2679562524,772199.4506018197,1.586258324145335E7,8126837.628986092,1203145.4443290497,2898572.599015096,1283077.5640491291,1.232557092628851E7,6025351.932536489,2660917.813536327,4003756.4847491635,4429481.468446389,6298049.688313153,5253276.155752614,1263538.1025178428,9857228.613847103,4882050.427231761,5550392.7485669395,2817005.694154151,894616.1823316009,7985675.18287415,636542.324540362,1696656.070986009,1225453.2368370243,8346561.529052078,1803993.6976807837,1984918.1061795144,1.8823535374566216E7,1.1258506433512563E7,3420154.234419424,3393890.53417853,1.2179279520775717E7,1040008.300469574,3975510.2114229957,748039.275400921,5643006.536535278,2.068890006026489E7,2216723.9203094183,7021584.82734625,603517.6380005062,5847858.498632755,5316282.363162159,1789100.6597736566,489398.9006928019
