iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,225.06203177362062,227.43274116864495,165.93255827821199,1953.4576158479276,2.2236790049184687E7,2040.401844132574,293.90390479236845,745.1604089495191,0.7495839693204036,5404.901163337896,3545.5127914375585,828.2652629963395,136.7226548931371,168.54578387668795,3965.8742858410264,417.8885414653318,64.61854590317535,202.9154121693999,381.94501619682205,1195.706391750011,883.7992486174098,99.77311409677691,1635.5576350742876,1466.9008464235487,1086.8897077464355,107.16566995194279,118.03037707230554,1742.8795534940048,56.35988415367683,195.8960172647576,168.0881559653533,1558.4087955693421,269.77621614930763,2025.646134003546,3506.6548644163813,1584.5364479537316,294.5335744309766,644.3204939548399,1799.037773630802,221.8938328959754,267.8346196641898,54.50839793188181,973.0778486440297,4980.090549730026,878.1260846558115,1329.338667849254,58.22003182665884,1355.3645793222067,459.130704913471,30.534764106829588,40.653857382027226
12,Fri 4 Feb 11,4050.9609344057317,4088.120892441348,2982.789907774223,35164.316289317656,2970606.771518163,36744.9615364332,5283.741701301451,13473.344011083793,13.470948069499814,97275.43401895964,63838.07071377916,14930.418030760582,2457.553718113354,3030.6546965234793,71370.35948395073,7512.14414279914,1161.3889174191459,3647.4054117570367,6866.501365810771,21505.657424488683,15894.291774918462,1793.6377733076467,29413.659951719306,26396.046514150272,19549.01538902235,1926.2002449205957,2122.33251807074,31350.835093450347,1013.2323328935745,3522.204311286395,3022.501379699721,28028.74503287779,4851.278322371831,36572.64796155606,63068.789044451994,28493.008622518184,5295.040251414785,11588.576872514208,32351.125151012722,3991.3308101220973,4814.669684751825,979.8810521919844,17500.20052449007,89590.40752984464,15808.090737337463,23909.076938150523,1046.7093066157795,24381.67033241554,8254.128988574808,548.7845096655503,730.8539058815529
13,Sat 5 Feb 11,41944.90236126787,43513.78869456453,31717.756734043243,363389.4664355695,108154.91393179221,376529.4457176432,56063.7180964993,127980.49922387674,144.02707643645846,1009108.4399233125,656598.2924998405,150118.29969088384,26168.415218662478,32031.033066468946,741632.687373743,79833.58841316415,12391.690408587645,38826.07731708913,72863.19628144652,226115.40147504758,167437.69359593868,19045.26179869244,309920.56368916173,274811.96132693195,205433.7222475553,20527.039559267203,22429.821061611743,328797.9537661545,10749.611046144788,37278.786017356215,31928.40820503998,294782.9666013642,51190.52022414385,356789.3260692995,663329.804301768,300892.3472195618,56188.34499576411,121845.01606585742,341423.4610190164,41878.09184547334,51175.78549741843,10410.222058173382,184286.22854996024,937718.9307427476,163177.8876130238,251397.39216860943,11096.977005550167,255399.81245134497,87586.81968300018,5859.107798295592,7757.554360485803
14,Sun 6 Feb 11,378874.2608776021,591755.7848843527,424864.1153506783,3193171.769070704,32970.540387186964,2944843.5447142944,726321.9926893038,414616.31154209754,2100.7097305688517,9359982.734513713,5403581.49785402,916306.3906615357,358059.6844729604,390799.4224659767,7047300.981357779,1059595.2100137845,174992.99775867068,528692.7784542858,945047.6823854384,2551252.194874415,1944303.2050902455,249480.5067079994,3609954.5904700765,2683609.457199598,2299639.611240836,284422.73378533614,273447.0345934685,3573213.9090746776,138985.54786358523,464694.60455004906,386515.6852059831,3339915.7728157863,609478.946101063,1525585.4346037346,7519790.82274244,3625034.2982469224,728882.2624607706,1374784.5109982747,4075012.3077985393,458052.33581993135,681080.4892249736,137507.63254681107,2127994.285070558,9894760.251907589,1411513.553173686,2838509.1533224382,141937.31731847674,2726704.02405218,1135806.211942607,83571.8725098094,101051.08922596902
15,Mon 7 Feb 11,196007.43039554104,3670894.4548086026,2170076.1850248873,1487218.6936025564,16823.812937429757,892521.1963079034,2597580.5672591985,2005.526245778651,51188.93712183469,5368204.372574461,1972059.1940823214,111767.74009369139,2421336.950274133,862260.2626159908,4448852.40436727,4862857.977025569,2014841.9843341059,3338910.8243034896,3416928.914728355,3512723.9046027097,3140455.615447017,994768.7303844984,5936455.763557588,1893189.6381971263,3036711.727069982,2332319.502776445,600120.6938236961,4062830.566552187,487761.305699143,1198316.7473044891,808613.461535137,4702585.470022802,1144619.4285891769,38894.301235806146,1.0619877388081854E7,7345439.066956918,2639168.0058685816,1892973.5312376986,7772676.113691651,537601.7946830131,3223551.1233483288,598483.9262897848,3328395.3906887486,9781199.2479108,619647.6275135867,3922986.299681191,451748.53688330884,2846862.185556857,4099419.6745713954,1182433.426997167,380934.3661750419
16,Tue 8 Feb 11,1.7338027195587429,128412.11262128814,37725.45290484404,15.038351270649615,50.0808981877759,15.676523122832524,9987.323145993943,5.67484886884939,603533.3746690839,41.663388149542,27.258507421452848,6.353938920729019,113180.96377924996,208.9507267778727,30.590872675444704,55646.42171230106,482394.48340125725,124150.86708102742,13833.9942220489,20.689729174233847,65.73205848939917,6291.832240094268,144.96918442431004,11.330498561171563,14.154952064898994,201348.59365376103,140.14815552672292,14.133514109655325,1713.5071565202245,796.9570613269096,134.52455781907753,32.18214633038966,84.08815502038169,15.488684652255175,74.24951815299755,966.9670986155929,10758.05465021517,11.152647816355508,645.1808348687824,1.876380136078483,41722.22991166926,5510.476519471035,52.86402019733163,38.594814115849275,6.757489300391271,23.671845387222245,975.2686417174601,10.54352580683822,16460.059173034813,534617.8521509275,1872.246983849719
17,Wed 9 Feb 11,0.0030460185519070775,0.003069785999431551,0.002239152682929876,0.026447374798114657,0.09084759237463443,0.027666241696637752,0.003965251413173355,0.010251874897810577,126577.07164662877,0.07312706151471758,0.04804202137012574,0.011270289008154282,0.0018457250228264774,0.0022742940024744794,0.053641931515458,0.005638629637697722,8.749202523674907E-4,0.002738944435608243,0.005153082602267456,0.016143682491755802,0.011929629233968895,0.0013461469893232417,0.02207642167456044,0.01983482962569107,0.014675547272971002,0.0014469736663328867,0.0015926645252548873,0.02353951901264227,7.603861229724523E-4,0.0026430918322140236,0.0022682181117431328,0.021039894070913,0.0036408020904150156,0.027723342731505757,0.047342704439596935,0.0213826957312512,0.003973755933877461,0.00869921310399797,0.024278761565626278,0.0029967344461940466,0.003614014739835038,7.35463896222979E-4,0.01313531060634793,0.06728162272687652,0.011891079822405852,0.017947790364958863,7.854794944147624E-4,0.018308940664384404,0.006194445620610002,4.0619745272419896E-4,5.484946184998014E-4
18,Thu 10 Feb 11,6.7362455090854804E-15,6.753214037431892E-15,4.929081928347669E-15,5.849764869401275E-14,1.2051134227887678E-9,6.123177177575887E-14,8.740208462665278E-15,2.277080280923674E-14,2.307601539557037E-17,1.616935247416337E-13,1.0630021163349566E-13,2.4972120592493764E-14,4.059860858178159E-15,5.017971594585022E-15,1.185909407707426E-13,1.2417729585974885E-14,1.92878669186179E-15,6.025162478615964E-15,1.1358055088431516E-14,3.564391351312639E-14,2.6333234415477272E-14,2.9661353678157847E-15,4.8729781084177826E-14,4.3842564319069123E-14,3.240453223602851E-14,3.1853583871971808E-15,3.5140613272843175E-15,5.198940948326293E-14,1.6761358162287603E-15,5.830238641298822E-15,5.004955841450537E-15,4.645272080882404E-14,8.034884304801442E-15,6.151519042541337E-14,1.0452462796620139E-13,4.7184338626137015E-14,8.758629570907721E-15,1.920714050674725E-14,5.3579600730710825E-14,6.61824370353142E-15,7.95801874002557E-15,1.6200191727016405E-15,2.8996017090328834E-14,1.486332438779131E-13,2.630365249266051E-14,3.9627000298161416E-14,1.731897763762412E-15,4.0442924642225667E-14,1.365342520491038E-14,8.975766887913392E-16,1.208795012223088E-15
19,Fri 11 Feb 11,5.84668333695019E-22,5.883724152933716E-22,4.2756340364670675E-22,5.0805095386399E-21,1.068337069650913E-16,5.330164795436684E-21,7.547966171015688E-22,1.995163848012523E-21,1.901454642342142E-24,1.4024945589351164E-20,9.244775383133849E-21,2.1807303981421123E-21,3.5461958757618263E-22,4.323391116625007E-22,1.0279883276088512E-20,1.0753218692073863E-21,1.6984832119849642E-22,5.252043970116369E-22,9.80963915683707E-22,3.0743496155405888E-21,2.269754436816143E-21,2.5641694454854264E-22,4.199943036542891E-21,3.797606781836963E-21,2.7955458730856257E-21,2.799527533070622E-22,3.0276342847488247E-22,4.488994200819627E-21,1.4472667160470716E-22,5.025003740320512E-22,4.312041738664853E-22,4.006191767648778E-21,6.922978346571445E-22,5.3845146345218775E-21,9.014319671649794E-21,4.065197679268919E-21,7.564682349934423E-22,1.6566489535126432E-21,4.6164037082174405E-21,5.713382916125217E-22,6.894385648289716E-22,1.4018821145388532E-22,2.4995571548170748E-21,1.2845137136781784E-20,2.2852594787903617E-21,3.417834098132879E-21,1.494320869855618E-22,3.493898751184037E-21,1.1791906561642962E-21,8.430365159337962E-23,1.0443980367839682E-22
20,Sat 12 Feb 11,7.491863055398965E-26,7.465111037289699E-26,5.451224553682829E-26,6.507327089204374E-25,1.360964612044115E-20,6.816990830019729E-25,9.671420794494273E-26,2.5447945688935257E-25,2.5005760581786997E-28,1.797925484015396E-24,1.1830504095848084E-24,2.7839970750709955E-25,4.48595831624876E-26,5.560039963635445E-26,1.3183846221836688E-24,1.3735198339706867E-25,2.1144675768961392E-26,6.659835054891822E-26,1.256790405111247E-25,3.9551048590787497E-25,2.920628247844005E-25,3.281501413396439E-26,5.404346131536123E-25,4.872834204985502E-25,3.5960738829547496E-25,3.513024282624084E-26,3.8937352098416804E-26,5.771785551387723E-25,1.8547901442725395E-26,6.456910129050781E-26,5.546556127628808E-26,5.154143599038414E-25,8.907399820916612E-26,6.868233030738762E-25,1.1597390546606758E-24,5.229559085797062E-25,9.691562246273324E-26,2.1312543386878846E-25,5.939496681858867E-25,7.346871035646518E-26,8.801967670815391E-26,1.7920260262826416E-26,3.216265509083681E-25,1.6506812504137777E-24,2.9263833332894416E-25,4.397028141640705E-25,1.916927326674348E-26,4.49087983873787E-25,1.5107828102089017E-25,9.956261239783282E-27,1.3374473418835192E-26
21,Sun 13 Feb 11,4.082134669488909E-30,3.803462188003369E-30,2.789667706350255E-30,3.55569175952668E-29,6.385428468393595E-25,3.76552531834454E-29,4.9918319046319396E-30,1.4808601910895686E-29,1.274980215684003E-32,9.768866910278962E-29,6.505198740531204E-29,1.56710723902906E-29,2.2812529007613413E-30,2.9064156356203984E-30,7.144230585845957E-29,7.046590488947625E-30,1.0643031794095246E-30,3.391827535089899E-30,6.48506810201007E-30,2.095408989324111E-29,1.5402057518615967E-29,1.6891940748190632E-30,2.8485344765381796E-29,2.6322829022843333E-29,1.9075171741792977E-29,1.779289772053277E-30,2.0356831173991955E-30,3.075035932644169E-29,9.577875840094563E-31,3.360969610390451E-30,2.90364248363431E-30,2.728881567894817E-29,4.6771922801102374E-30,3.9468802608519133E-29,6.139744266539717E-29,2.7401321319968603E-29,5.000689455691668E-30,1.1291340895488041E-29,3.1174078648108E-29,3.910561532375842E-30,4.5124131164480625E-30,9.205236514071623E-31,1.6976835999184895E-29,8.830421511783792E-29,1.601512628843233E-29,2.3292838132601274E-29,9.923239625663361E-31,2.3985879251069788E-29,7.796015785724018E-30,5.045491637990211E-31,6.8941390545385845E-31
22,Mon 14 Feb 11,1.1024795838685287E-34,1.708257923078356E-35,1.3742262014011369E-35,1.0489022909803011E-33,7.338481494485118E-33,1.5380074926135874E-33,2.8769275566344684E-35,2.0928362642145103E-33,1.5623260248940152E-39,2.412068708464996E-33,2.3248618727664497E-33,1.0634361623839499E-33,9.787090177075032E-36,2.182959107991806E-35,1.6187806074258624E-33,3.638886055009629E-35,3.024362018907128E-36,1.5094220198556535E-35,3.718954246404876E-35,2.2838798562954663E-34,1.4622739396506035E-34,9.273293019578476E-36,2.6645515160697616E-34,5.385627233749788E-34,2.1589131777571946E-34,6.781877702928437E-36,1.534428858662143E-35,3.998074222013494E-34,5.568101028627779E-36,2.2903746428365042E-35,2.261376650222079E-35,2.915654065803546E-34,3.9394621993338806E-35,4.3158600481991005E-33,6.542410083474675E-34,2.182613323557128E-34,2.865833210693883E-35,1.2306447726749395E-34,2.5952731148488193E-34,4.935063110493937E-35,2.2991019636596578E-35,4.864323426945784E-36,1.6558221966065711E-34,1.311554951840331E-33,4.9578502927340566E-34,2.530252847951527E-34,6.043359880480032E-36,3.3813141496903692E-34,4.474316157606249E-35,1.2072331051083624E-36,3.879884425931185E-36
23,Tue 15 Feb 11,2.2864628130194368E-39,2.2331480410866047E-39,1.6367917751456417E-39,1.9902258710347605E-38,3.3999514357136197E-34,2.0964399564094998E-38,2.9141497065385784E-39,8.578153143074946E-39,7.081949641774713E-42,5.475318359708217E-38,3.632859974044241E-38,8.37083197544912E-39,1.339255888952105E-39,1.6756518185015258E-39,4.007038400926211E-38,4.1303052378959457E-39,6.253615250652277E-40,1.991452788062744E-39,3.786713500924156E-39,1.1915581445831323E-38,8.798020052257668E-39,9.88127887454685E-40,1.6280044492467578E-38,1.4778599525544107E-38,1.0834990209747922E-38,1.0437837571162928E-39,1.1734592376650605E-39,1.7401768417376637E-38,5.589221984438018E-40,1.9464027124437808E-39,1.671421740056986E-39,1.5527323728081983E-38,2.68367519071296E-39,1.9687071112608487E-38,3.4938024746277274E-38,1.575802420542963E-38,2.9200505784304082E-39,6.420849344127807E-39,1.7895329413612402E-38,2.2146596643033714E-39,2.6458086089304957E-39,5.3919800658010346E-40,9.688529044633074E-39,4.982262513807172E-38,8.960242346002214E-39,1.3246871565581043E-38,5.7781288247889355E-40,1.3548167102416787E-38,4.5520314847791744E-39,2.9634492578082453E-40,4.028838557086199E-40
24,Wed 16 Feb 11,1.3520599396934702E-40,1.3225352399975428E-40,9.522296783522042E-41,1.1704134295317861E-39,1.6439064085121445E-35,1.2223493343810727E-39,1.690130204019102E-40,4.227052516651309E-40,4.6097683737233066E-43,3.2570000012301523E-39,2.1185523453237033E-39,5.3116961490295326E-40,8.023847043770063E-41,9.98031365752342E-41,2.3970073020132568E-39,2.3919209116077043E-40,3.940744519211887E-41,1.1820402052657814E-40,2.195432294673814E-40,7.253922851537747E-40,5.3277193591613126E-40,5.71693941654193E-41,9.851051910472478E-40,8.895263382738148E-40,6.602120561586262E-40,6.444978835687665E-41,6.991504648116277E-41,1.0619296932822895E-39,3.2437019978059093E-41,1.148060951311364E-40,9.987237841642038E-41,9.44724080689797E-40,1.6134364263566123E-40,1.3959173709133364E-39,2.125548915208373E-39,9.433586752627671E-40,1.6928898934833743E-40,3.90885628015925E-40,1.074970894835528E-39,1.3513766275539854E-40,1.5336811615473935E-40,3.1195155354819536E-41,5.874497889786442E-40,3.036619175165897E-39,5.2551091683371405E-40,8.063633614123149E-40,3.3673968170456786E-41,8.263939649761143E-40,2.6392864622006983E-40,1.7443055947851472E-41,2.3331794704534875E-41
25,Thu 17 Feb 11,2.1598318062644487E-41,2.1445175144156987E-41,1.5652986040751786E-41,1.8770488092289864E-40,2.1743026810781455E-36,1.9714790973562675E-40,2.773708887509594E-41,7.525887356308215E-41,6.291784298720517E-44,5.1806780822031714E-40,3.417483467102868E-40,8.073792651436142E-41,1.2885021925613526E-41,1.5951310046797133E-41,3.7973299455454324E-40,3.9423235976224154E-41,6.030225592686767E-42,1.913170689202671E-41,3.604483212777552E-41,1.1364133083727632E-40,8.387378821532357E-41,9.413794006324475E-42,1.5519113438074908E-40,1.4029277975919957E-40,1.0333901330049578E-40,1.007427678633342E-41,1.1170978542739264E-41,1.659364503124464E-40,5.319249080659605E-42,1.8517863583591404E-41,1.5915041137226037E-41,1.480824661553698E-40,2.556714270264839E-41,1.990533958383393E-40,3.3319859966370843E-40,1.500691240059306E-40,2.7795548608075866E-41,6.123694659620514E-41,1.7047432517655777E-40,2.1119987831538485E-41,2.5266874859296914E-41,5.1424550283815694E-42,9.237377579334906E-41,4.747535222022594E-40,8.444035473663722E-41,1.2633751288215886E-40,5.496845363996219E-42,1.2914253073248543E-40,4.332919342976631E-41,2.8546378008718054E-42,3.8361798244366933E-42
26,Fri 18 Feb 11,6.137021195316089E-42,6.305398361673074E-42,4.554508212513267E-42,5.333756086183531E-41,4.416198338467378E-37,5.601785462565026E-41,7.970789478670335E-42,2.1147899338002136E-41,2.1350666972122144E-44,1.4719523710249899E-40,9.711011731042719E-41,2.2972258955028956E-41,3.809318002061448E-42,4.547872453460008E-42,1.078823263248099E-40,1.1418389877214877E-41,1.872058184717504E-42,5.6313567305302486E-42,1.0361010922984689E-41,3.2299463007827057E-41,2.385596738379042E-41,2.7133354587051767E-42,4.4144968425012903E-41,3.9853314188903385E-41,2.936720941950175E-41,3.019507683863141E-42,3.184781200811908E-42,4.713971321690882E-41,1.5278870140510067E-42,5.289325446800555E-42,4.5351856811166574E-42,4.2091896981857485E-41,7.27908813959444E-42,5.690438280506773E-41,9.471157602263918E-41,4.2751766641272495E-41,7.990064000763682E-42,1.7404942288524853E-41,4.85406217715164E-41,6.000168349325425E-42,7.327264820828148E-42,1.4864925912468293E-42,2.626914560510691E-41,1.3484933993511611E-40,2.3994588423874657E-41,3.5908493636077983E-41,1.575535447686484E-42,3.668318964207305E-41,1.2454332173472918E-41,9.526655585157698E-43,1.1039129824009698E-42
27,Sat 19 Feb 11,2.8306638605404704E-42,2.8193903090436966E-42,2.056049538840943E-42,2.459131602214783E-41,1.4461745289546235E-37,2.5779233900769915E-41,3.644456076124128E-42,9.63273584609014E-42,1.2756507524892015E-44,6.79185544993676E-41,4.4725814433380383E-41,1.0538563569390553E-41,1.6957662144864453E-42,2.0954046564860092E-42,4.979443326804863E-41,5.178302859216806E-42,8.109386565839087E-43,2.515682183745611E-42,4.735978336706754E-42,1.4915753873896912E-41,1.1011500260432507E-41,1.2367331754453867E-42,2.0375161928739444E-41,1.840042498982351E-41,1.3562768382283622E-41,1.3319401803935565E-42,1.4674347029446537E-42,2.1774647233419972E-41,6.989247117127537E-43,2.4330965230277773E-42,2.0904432346418177E-42,1.943688216285313E-41,3.3575653576288003E-42,2.60102556610704E-41,4.3734893418682033E-41,1.971043989712006E-41,3.652088135558951E-42,8.037527142090133E-42,2.2387940921264815E-41,2.7715144394950414E-42,3.318780925163085E-42,6.75506504270035E-43,1.21267550735788E-41,6.229052661113157E-41,1.1059984625900918E-41,1.6582253604585782E-41,7.223048542045919E-43,1.6945088785450128E-41,5.693091336601418E-42,3.926828974335171E-43,5.04015320112232E-43
