iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
14,Sun 6 Feb 11,626932.0,4447100.0,2673400.0000000005,5130631.999999999,3.387164799999999E7,4301260.999999999,3405564.999999999,572059.0,783599.9999999997,1.5982378000000002E7,8186453.000000001,1211537.0,2926324.0,1293953.0,1.2419292999999998E7,6080485.0,2688418.000000002,4041768.9999999995,4468976.000000001,6349096.999999997,5296486.000000002,1274923.0000000002,9938443.999999998,4919478.999999998,5595211.000000001,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998256.9999999995,1.8976456999999993E7,1.135314E7,3450653.9999999995,3421398.9999999986,1.2281054000000007E7,1048318.9999999998,4012011.9999999995,754843.9999999998,5689282.999999998,2.0851819999999996E7,2233168.999999999,7078515.999999998,608827.0000000002,5894121.0,5363674.999999996,1808344.0000000005,493781.99999999994
15,Mon 7 Feb 11,626932.0000000001,4447100.0,2673400.0,5130631.999999999,3.387164799999999E7,4301261.0,3405564.999999999,572059.0,783599.9999999999,1.5982378000000004E7,8186453.000000001,1211537.0000000002,2926324.0,1293953.0000000002,1.2419292999999996E7,6080484.999999999,2688418.000000002,4041768.9999999995,4468976.000000002,6349096.999999998,5296486.000000002,1274923.0000000005,9938444.0,4919478.999999998,5595211.0,2844657.999999999,902195.0000000001,8049313.0,642200.0,1711262.9999999998,1235786.0,8414350.0,1819045.9999999998,1998256.9999999993,1.8976456999999993E7,1.1353140000000002E7,3450654.0,3421398.999999998,1.2281054000000007E7,1048318.9999999997,4012012.0,754843.9999999998,5689282.999999999,2.0851819999999993E7,2233168.999999999,7078515.999999998,608827.0000000002,5894121.0,5363674.999999996,1808344.0000000002,493782.0
16,Tue 8 Feb 11,626932.0000000001,4447099.999999999,2673400.0,5130632.0,3.387164799999999E7,4301261.0,3405564.9999999995,572058.9999999999,783599.9999999999,1.5982378000000007E7,8186453.0,1211537.0000000002,2926324.0,1293953.0000000002,1.2419292999999994E7,6080485.0,2688418.000000002,4041769.0,4468976.000000002,6349096.999999998,5296486.000000002,1274923.0000000005,9938443.999999998,4919478.999999998,5595211.0,2844657.999999999,902195.0,8049312.999999998,642200.0,1711262.9999999995,1235786.0,8414350.0,1819046.0,1998256.9999999993,1.8976456999999985E7,1.135314E7,3450653.9999999995,3421398.999999999,1.228105400000001E7,1048318.9999999998,4012012.0,754843.9999999998,5689282.999999999,2.0851819999999993E7,2233168.999999999,7078515.999999998,608827.0000000002,5894121.0,5363674.999999996,1808344.0000000005,493782.0
17,Wed 9 Feb 11,626932.0000000001,4447100.0,2673400.0,5130632.0,3.387164799999999E7,4301261.0,3405564.999999999,572058.9999999999,783600.0,1.5982378000000004E7,8186453.0,1211537.0000000002,2926324.0,1293953.0000000005,1.2419292999999994E7,6080485.000000002,2688418.000000002,4041769.0,4468976.000000002,6349096.999999996,5296486.000000002,1274923.0000000005,9938443.999999998,4919478.999999998,5595211.000000001,2844657.999999999,902195.0,8049313.0,642200.0,1711262.9999999995,1235785.9999999998,8414350.000000002,1819046.0000000005,1998256.9999999998,1.8976456999999985E7,1.1353140000000002E7,3450653.9999999995,3421398.9999999995,1.228105400000001E7,1048318.9999999997,4012011.9999999995,754843.9999999999,5689283.0,2.0851819999999993E7,2233168.999999999,7078515.999999998,608827.0000000001,5894121.0,5363674.999999996,1808344.0000000002,493782.0
18,Thu 10 Feb 11,626932.0000000001,4447100.0,2673400.0000000005,5130632.0,3.387164799999998E7,4301260.999999999,3405565.0,572058.9999999999,783599.9999999999,1.5982378000000002E7,8186452.999999999,1211537.0000000002,2926324.0,1293953.0000000002,1.2419292999999993E7,6080485.000000001,2688418.000000002,4041769.0,4468976.000000001,6349096.999999996,5296486.000000001,1274923.000000001,9938444.0,4919478.999999999,5595211.000000001,2844657.9999999986,902194.9999999999,8049313.0,642200.0,1711262.999999999,1235785.9999999995,8414350.0,1819046.0000000007,1998256.9999999998,1.897645699999998E7,1.135314E7,3450654.0,3421398.999999999,1.228105400000001E7,1048318.9999999995,4012011.999999999,754844.0,5689283.0,2.0851819999999993E7,2233168.999999999,7078516.0,608827.0000000001,5894121.0,5363674.999999996,1808344.0000000002,493782.00000000006
19,Fri 11 Feb 11,626932.0000000002,4447100.0,2673400.0000000005,5130632.0,3.3871647999999985E7,4301261.0,3405565.0,572059.0,783599.9999999999,1.5982378000000002E7,8186453.0,1211537.0000000005,2926324.0,1293953.0000000007,1.241929299999999E7,6080485.0,2688418.0000000023,4041768.999999999,4468976.000000001,6349096.999999996,5296486.000000002,1274923.0000000012,9938443.999999996,4919478.999999998,5595211.000000002,2844657.9999999986,902195.0,8049313.000000001,642200.0000000001,1711262.999999999,1235785.9999999998,8414350.0,1819046.0000000005,1998256.9999999995,1.897645699999998E7,1.1353139999999998E7,3450654.0000000005,3421398.999999999,1.2281054000000011E7,1048318.9999999995,4012011.9999999986,754844.0,5689282.999999999,2.0851819999999993E7,2233168.999999998,7078515.999999999,608827.0000000001,5894121.0,5363674.999999996,1808344.0,493782.0
20,Sat 12 Feb 11,626932.0000000001,4447099.999999999,2673400.0,5130631.999999999,3.387164799999999E7,4301260.999999999,3405565.0,572059.0,783599.9999999999,1.5982378000000004E7,8186453.000000001,1211537.0000000005,2926323.9999999995,1293953.0000000005,1.241929299999999E7,6080485.0,2688418.000000002,4041769.0000000005,4468976.000000001,6349096.999999997,5296486.000000003,1274923.000000001,9938443.999999998,4919478.999999998,5595211.000000001,2844657.9999999986,902195.0,8049313.000000001,642200.0000000001,1711262.999999999,1235785.9999999995,8414349.999999998,1819046.0000000007,1998256.9999999995,1.8976456999999978E7,1.135314E7,3450654.0,3421398.999999999,1.2281054000000011E7,1048318.9999999995,4012011.9999999986,754843.9999999998,5689282.999999999,2.085181999999999E7,2233168.999999998,7078515.999999999,608827.0000000001,5894121.0,5363674.999999997,1808344.0000000002,493782.0
21,Sun 13 Feb 11,626932.0000000001,4447099.999999999,2673400.0000000005,5130631.999999999,3.387164799999999E7,4301260.999999999,3405565.0,572058.9999999999,783599.9999999998,1.5982378000000002E7,8186453.0,1211537.0000000002,2926324.0,1293953.0000000007,1.241929299999999E7,6080485.0,2688418.000000002,4041769.000000001,4468976.000000002,6349096.999999996,5296486.000000003,1274923.0000000012,9938443.999999996,4919478.999999998,5595211.000000003,2844657.9999999986,902195.0,8049313.000000002,642200.0,1711262.9999999995,1235785.9999999995,8414349.999999998,1819046.0000000005,1998256.9999999995,1.8976456999999978E7,1.1353139999999998E7,3450654.0,3421399.0,1.2281054000000013E7,1048318.9999999995,4012011.9999999986,754843.9999999998,5689282.999999998,2.085181999999999E7,2233168.9999999986,7078516.0,608827.0000000001,5894121.0,5363674.999999997,1808344.0,493782.0
22,Mon 14 Feb 11,626932.0000000002,4447099.999999999,2673400.0000000005,5130631.999999998,3.387164799999999E7,4301260.999999999,3405564.9999999995,572058.9999999998,783599.9999999997,1.5982378000000006E7,8186453.000000001,1211537.0000000005,2926324.0,1293953.0000000007,1.241929299999999E7,6080485.0,2688418.000000002,4041769.000000001,4468976.000000003,6349096.999999998,5296486.000000004,1274923.0000000014,9938443.999999996,4919478.999999998,5595211.000000002,2844657.999999998,902195.0000000001,8049313.000000003,642200.0,1711262.9999999993,1235785.9999999998,8414349.999999996,1819046.0000000002,1998256.9999999995,1.8976456999999978E7,1.1353139999999998E7,3450654.0,3421399.000000001,1.2281054000000013E7,1048318.9999999995,4012011.9999999986,754843.9999999997,5689282.999999998,2.085181999999999E7,2233168.9999999986,7078516.000000001,608827.0000000001,5894120.999999999,5363674.999999997,1808344.0,493782.00000000006
23,Tue 15 Feb 11,626932.0,4447100.0,2673400.0000000005,5130631.999999998,3.387164799999999E7,4301261.0,3405565.0,572058.9999999999,783599.9999999998,1.5982378000000006E7,8186453.000000001,1211537.0000000002,2926324.0,1293953.0000000007,1.241929299999999E7,6080484.999999999,2688418.0000000023,4041769.0000000014,4468976.000000003,6349096.999999998,5296486.000000004,1274923.0000000012,9938443.999999996,4919478.999999998,5595211.000000002,2844657.999999998,902195.0000000001,8049313.000000004,642200.0,1711262.9999999993,1235785.9999999998,8414349.999999996,1819046.0000000005,1998256.9999999998,1.897645699999998E7,1.135314E7,3450654.0000000005,3421399.000000001,1.2281054000000013E7,1048318.9999999997,4012011.999999998,754843.9999999997,5689282.999999999,2.0851819999999993E7,2233168.9999999986,7078516.0,608827.0000000001,5894120.999999999,5363674.999999998,1808343.9999999998,493782.0000000001
24,Wed 16 Feb 11,626932.0000000001,4447099.999999999,2673400.0,5130631.999999998,3.387164799999999E7,4301260.999999999,3405565.0,572058.9999999997,783599.9999999997,1.5982378000000006E7,8186453.000000001,1211537.0000000005,2926324.0000000005,1293953.0000000005,1.2419292999999993E7,6080484.999999999,2688418.000000003,4041769.000000001,4468976.000000002,6349096.999999999,5296486.000000005,1274923.0000000016,9938443.999999998,4919478.999999998,5595211.000000002,2844657.9999999977,902195.0000000002,8049313.000000004,642200.0000000001,1711262.9999999995,1235785.9999999998,8414349.999999996,1819046.0000000002,1998256.9999999995,1.897645699999998E7,1.1353139999999998E7,3450654.0,3421399.0000000005,1.2281054000000011E7,1048318.9999999997,4012011.9999999977,754843.9999999998,5689282.999999999,2.0851819999999993E7,2233168.9999999986,7078516.000000001,608827.0000000001,5894120.999999998,5363674.999999999,1808344.0,493782.00000000006
25,Thu 17 Feb 11,626932.0000000001,4447100.0,2673400.0000000005,5130631.999999998,3.387164799999999E7,4301260.999999999,3405564.9999999995,572058.9999999998,783599.9999999995,1.5982378000000006E7,8186453.000000001,1211537.0000000005,2926324.0,1293953.0000000005,1.241929299999999E7,6080485.0,2688418.000000003,4041769.000000001,4468976.000000002,6349096.999999999,5296486.000000006,1274923.0000000014,9938443.999999998,4919478.999999998,5595211.000000002,2844657.9999999977,902195.0000000002,8049313.000000004,642200.0,1711262.9999999995,1235786.0,8414349.999999996,1819046.0000000002,1998256.9999999995,1.897645699999998E7,1.1353139999999998E7,3450654.0,3421399.000000001,1.2281054000000011E7,1048318.9999999997,4012011.9999999977,754843.9999999997,5689282.999999999,2.0851819999999993E7,2233168.9999999986,7078516.000000001,608827.0000000002,5894120.999999998,5363674.999999998,1808344.0,493782.0
26,Fri 18 Feb 11,626932.0000000001,4447100.0,2673400.0000000005,5130631.999999997,3.387164799999999E7,4301260.999999999,3405564.9999999995,572058.9999999999,783599.9999999995,1.5982378000000006E7,8186453.0,1211537.0000000007,2926324.0000000005,1293953.0000000005,1.241929299999999E7,6080484.999999999,2688418.0000000023,4041769.000000001,4468976.000000002,6349096.999999999,5296486.000000006,1274923.0000000012,9938443.999999998,4919478.999999998,5595211.000000003,2844657.999999997,902195.0000000002,8049313.000000005,642199.9999999999,1711262.9999999993,1235785.9999999998,8414349.999999996,1819046.0000000002,1998256.9999999995,1.897645699999998E7,1.135314E7,3450654.0,3421399.000000001,1.228105400000001E7,1048318.9999999997,4012011.999999998,754843.9999999998,5689282.999999999,2.0851819999999993E7,2233168.9999999986,7078516.000000001,608827.0000000002,5894120.999999998,5363674.999999998,1808343.9999999998,493782.0
27,Sat 19 Feb 11,626932.0000000001,4447100.0,2673400.0,5130631.999999997,3.387164799999999E7,4301260.999999999,3405564.9999999995,572058.9999999998,783599.9999999997,1.5982378000000006E7,8186453.000000001,1211537.0000000005,2926324.0000000005,1293953.0000000005,1.241929299999999E7,6080484.999999998,2688418.0000000023,4041769.0000000005,4468976.000000003,6349096.999999999,5296486.000000005,1274923.0000000012,9938443.999999998,4919478.999999997,5595211.000000002,2844657.9999999977,902195.0000000002,8049313.000000005,642200.0,1711262.9999999993,1235785.9999999998,8414349.999999996,1819046.0,1998256.9999999998,1.8976456999999978E7,1.1353139999999998E7,3450654.0,3421399.0000000014,1.228105400000001E7,1048318.9999999998,4012011.9999999977,754843.9999999998,5689282.999999999,2.0851819999999993E7,2233168.9999999986,7078516.000000001,608827.0000000002,5894120.999999998,5363674.999999997,1808343.9999999998,493782.00000000006
28,Sun 20 Feb 11,626932.0000000001,4447100.0,2673400.0,5130631.999999997,3.387164799999999E7,4301261.0,3405564.9999999995,572058.9999999998,783599.9999999997,1.5982378000000006E7,8186453.0,1211537.0000000002,2926324.0000000005,1293953.0000000007,1.241929299999999E7,6080484.999999998,2688418.0000000023,4041769.000000001,4468976.000000003,6349096.999999999,5296486.000000005,1274923.0000000012,9938443.999999998,4919478.999999997,5595211.000000002,2844657.9999999977,902195.0000000001,8049313.000000005,642199.9999999999,1711262.9999999993,1235785.9999999998,8414349.999999996,1819046.0,1998256.9999999998,1.8976456999999978E7,1.135314E7,3450653.9999999995,3421399.0000000014,1.2281054000000011E7,1048318.9999999997,4012011.999999998,754843.9999999998,5689283.0,2.085181999999999E7,2233168.9999999986,7078516.000000002,608827.0000000001,5894120.999999998,5363674.999999997,1808344.0,493782.0
29,Mon 21 Feb 11,626932.0000000001,4447100.000000001,2673400.0,5130631.999999997,3.387164799999999E7,4301260.999999999,3405564.9999999995,572058.9999999999,783599.9999999997,1.5982378000000006E7,8186453.0,1211537.0000000002,2926324.0000000005,1293953.0000000005,1.241929299999999E7,6080484.999999999,2688418.000000003,4041769.000000001,4468976.000000001,6349096.999999999,5296486.000000006,1274923.0000000014,9938443.999999996,4919478.999999998,5595211.000000003,2844657.999999998,902195.0000000001,8049313.000000006,642200.0,1711262.9999999993,1235785.9999999998,8414349.999999996,1819046.0,1998256.9999999998,1.8976456999999978E7,1.135314E7,3450654.0,3421399.000000002,1.228105400000001E7,1048318.9999999997,4012011.9999999977,754843.9999999998,5689282.999999999,2.085181999999999E7,2233168.9999999986,7078516.000000001,608827.0000000001,5894120.999999998,5363674.999999997,1808344.0,493782.00000000006
30,Tue 22 Feb 11,626932.0000000001,4447100.0,2673400.0,5130631.999999997,3.387164799999998E7,4301261.0,3405565.0,572058.9999999999,783599.9999999998,1.5982378000000006E7,8186453.0,1211537.0000000005,2926324.0,1293953.0000000005,1.2419292999999989E7,6080484.999999998,2688418.0000000023,4041769.000000001,4468976.000000002,6349096.999999999,5296486.000000006,1274923.0000000014,9938443.999999998,4919478.999999998,5595211.000000003,2844657.999999998,902195.0000000001,8049313.000000006,642200.0,1711262.9999999993,1235785.9999999995,8414349.999999996,1819046.0,1998256.9999999998,1.8976456999999978E7,1.135314E7,3450654.0,3421399.000000002,1.228105400000001E7,1048318.9999999998,4012011.999999998,754843.9999999998,5689282.999999999,2.0851819999999993E7,2233168.9999999986,7078516.000000002,608827.0000000001,5894120.999999998,5363674.999999998,1808344.0,493782.0000000001
31,Wed 23 Feb 11,626932.0000000001,4447100.000000001,2673400.0,5130631.999999997,3.387164799999998E7,4301261.0,3405565.0,572058.9999999998,783599.9999999997,1.5982378000000006E7,8186453.0,1211537.0000000002,2926324.0000000005,1293953.0000000005,1.2419292999999989E7,6080484.999999999,2688418.0000000023,4041769.0000000005,4468976.000000002,6349096.999999998,5296486.000000006,1274923.0000000014,9938443.999999996,4919478.999999998,5595211.000000002,2844657.999999998,902195.0000000001,8049313.000000005,642200.0,1711262.9999999995,1235785.9999999995,8414349.999999996,1819045.9999999998,1998256.9999999998,1.8976456999999978E7,1.135314E7,3450654.0,3421399.000000002,1.2281054000000007E7,1048318.9999999997,4012011.999999998,754843.9999999998,5689282.999999999,2.0851819999999993E7,2233168.9999999986,7078516.000000002,608827.0000000001,5894120.999999998,5363674.999999998,1808344.0,493782.0000000002
32,Thu 24 Feb 11,626932.0,4447100.0,2673400.0,5130631.999999998,3.387164799999998E7,4301261.0,3405565.0000000005,572058.9999999999,783599.9999999997,1.5982378000000006E7,8186453.0,1211537.0000000002,2926324.0,1293953.0000000005,1.2419292999999989E7,6080484.999999999,2688418.000000003,4041769.0000000005,4468976.000000002,6349096.999999998,5296486.000000005,1274923.0000000014,9938443.999999996,4919478.999999998,5595211.000000002,2844657.999999998,902195.0000000001,8049313.000000006,642200.0,1711262.9999999993,1235785.9999999998,8414349.999999996,1819046.0,1998256.9999999998,1.897645699999998E7,1.135314E7,3450654.0,3421399.000000002,1.228105400000001E7,1048318.9999999998,4012011.9999999977,754843.9999999998,5689282.999999999,2.0851819999999993E7,2233168.9999999986,7078516.000000003,608827.0,5894120.999999997,5363674.999999998,1808343.9999999998,493782.0000000001
