iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,626530.8089659977,4446694.91714479,2673104.4472430744,5127149.599722263,2959410.6439390294,4297622.673300177,3405041.4759985665,570727.1146659082,783598.6650844669,1.597274387683869E7,8180131.562435806,1210059.226328582,2926080.48467665,1293652.7384040384,1.2412224273252686E7,6079740.6597393695,2688302.915448017,4041407.5861120312,4468295.651975487,6346966.538472831,5294911.372343519,1274745.2803198723,9935530.014148848,4916864.563126182,5593274.392961603,2844467.132874643,901984.7304683152,8046207.372871749,642099.6070973056,1710914.0290384553,1235486.5490724475,8411573.313078322,1818565.3749334756,1994639.4782949525,1.8970209042576727E7,1.1350317103943422E7,3450129.355696117,3420250.9756939174,1.2277848904769208E7,1047923.61379573,4011534.9372577057,754746.9091133922,5687549.289142333,2.0842945473711938E7,2231603.5242513814,7076147.44120501,608723.2914867374,5891705.796587529,5362857.162966471,1808289.619117829,493709.5850164577
12,Fri 4 Feb 11,621839.3345475615,4441961.412269334,2669650.744199658,5086424.694105389,67669.59939108494,4255064.369767196,3398923.453340062,555112.6934286499,783583.0680344063,1.5860089475958405E7,8106195.958479567,1192764.1178967438,2923234.9701140104,1290143.450405385,1.2329571550897833E7,6071042.483349221,2686958.205006093,4037184.374336662,4460344.962979992,6322063.485163651,5276506.42224457,1272668.445956517,9901470.23363069,4886296.229059538,5570636.993419149,2842236.8674311857,899527.2156125236,8009903.126040064,640926.3884019206,1706835.6047313523,1231986.6882344012,8379116.745052322,1812947.8615002104,1952264.2058479367,1.8897177023142297E7,1.1317323965068264E7,3443998.2544475547,3406831.6720800167,1.2240388128160419E7,1043301.6707888223,4005960.1254286813,753612.3197985264,5667284.703241959,2.0739198240459125E7,2213295.5148806293,7048461.293817045,607511.3033947741,5863471.5762247825,5353299.745727756,1807654.2138118197,492863.3345940624
13,Sat 5 Feb 11,577691.3328750037,4396208.9002660075,2636299.9592261887,4703920.669221631,537.970487833283,3858603.5937353214,3339968.5358363735,419963.64511718496,783431.6558068845,1.4798053264568973E7,7414937.869567945,1034585.9324009819,2895720.6250046566,1256455.706583047,1.1549089559697716E7,5987096.730006855,2673930.135023611,3996360.875201671,4383724.430407221,6084207.266541005,5100387.21077314,1252641.551286049,9575482.99947471,4597109.145856662,5354532.083306748,2820654.692228973,875937.2338873753,7664000.297264369,629622.3669538597,1667630.7227103687,1198406.2390812286,8069030.671246452,1759106.4549257488,1575882.7882336802,1.8199412658935413E7,1.1000859125632834E7,3384912.466539413,3278659.977485658,1.1881286307336675E7,999245.6891544088,3952148.6631406834,742665.7502619287,5473440.697028963,1.9752623680305157E7,2041527.1218320385,6784010.805059826,595841.6988805322,5594773.2456600545,5261196.296107717,1801494.3533971123,484705.8304347822
14,Sun 6 Feb 11,196578.59665384883,3801957.5453152396,2209621.259913881,1491458.607617573,126.30841466317791,894231.008907493,2610456.6453082436,105.53863653790407,781322.5928037274,5383944.648847738,1976948.3706364383,110903.92745715138,2536158.6579505634,863851.9699124348,4461827.932311313,4922941.068445563,2498222.1289247843,3465440.903604956,3434530.2128562434,3520387.69444442,3146731.429257877,1002075.4360328473,5948207.95702187,1898616.8600082414,3043490.323645601,2535051.1428002347,601226.888152797,4072631.951773091,490025.3931861157,1200828.5981734586,810094.396796908,4712719.121274953,1146755.8760722997,34316.78257702188,1.0642723955534589E7,7358911.702853263,2652832.5299047716,1897103.3736086227,7787113.160135168,538878.4386093819,3268143.4851143826,604563.907317443,3335162.6670257803,9806358.552342279,621377.8424546883,3931527.3975595552,453274.32443580456,2854011.8317240644,4120405.8012890555,1717583.866892315,383212.9566787237
15,Mon 7 Feb 11,0.07244692043306893,128515.73835502504,37761.78915156499,0.6131763078754245,0.9505154022657507,0.5857959312749837,9998.994852483509,0.08281983245894575,730123.5602000001,1.7793679291918987,1.0540953950641065,0.2064602535652974,113264.73404407584,208.14590209184803,1.3348583960265035,55704.7003309944,482579.76194234414,124249.31038090985,13850.160641341106,11.922507300676244,59.386548945394225,6298.999566782413,133.28435188874641,0.5130541722555493,6.171287247989071,201469.37730013047,139.57288591711279,1.3001832244781788,1715.506199428416,796.979585159505,133.57955946486686,20.770873588481493,82.29911000259551,0.36719116444642363,48.57775808058091,957.4543013720759,10770.625789377773,6.428338091930854,633.4335714087183,0.2428945470083601,41764.94045098909,5516.459847939659,45.82770846424023,1.9055795318989508,0.2716818702646942,13.926797320447491,976.3374079196296,0.559878510529439,16479.295470504403,534762.2167388061,1874.4217276266463
16,Tue 8 Feb 11,4.837805793574736E-5,5.6279180893635175E-5,4.012796655704047E-5,4.192618864806516E-4,0.0022193177090624825,4.359881615865375E-4,6.870372615095003E-5,1.6036415620967467E-4,126579.01004609113,0.0011637873020756203,7.587981594777176E-4,1.7649064095517382E-4,3.4269798998427174E-5,3.808282627107842E-5,8.554540130614092E-4,9.993620508389252E-5,1.910559788013134E-5,5.033680652037022E-5,8.93657732767933E-5,2.6391602536096387E-4,1.9644063898287685E-4,2.354347622233943E-5,3.6383945101360463E-4,3.1714671798496773E-4,2.3949420082660256E-4,2.7336819836763036E-5,2.666051560246272E-5,3.8190846862864287E-4,1.3154315559667114E-5,4.469536665168987E-5,3.786265967478412E-5,3.4429017001287533E-4,6.041166435533757E-5,4.332296906762007E-4,7.74802768252125E-4,3.5628564554575056E-4,6.892197670966418E-5,1.422145225372054E-4,4.0319257287627216E-4,4.867702463538455E-5,6.42523865864211E-5,1.296762786646444E-5,2.1596440658616602E-4,0.0010862706926558303,1.883219082965431E-4,2.934567195904092E-4,1.3483682714000296E-5,2.961452762207867E-4,1.0740952347761575E-4,1.8378887630377387E-6,9.545799040336668E-6
17,Wed 9 Feb 11,2.783953903448537E-16,2.5967899710121784E-16,1.9063761430538738E-16,2.425965503778433E-15,1.208745791809678E-9,2.5747726167932656E-15,3.4410151905416868E-16,1.0485136251955333E-15,1.6914936704647515E-18,6.6596978142885825E-15,4.443474055991976E-15,1.0790151315979735E-15,1.565072894998506E-16,1.9963753341678242E-16,4.868894644810089E-15,4.830464300299216E-16,8.463808921815527E-17,2.3171982878185714E-16,4.469775265434923E-16,1.429453811583839E-15,1.052567250819076E-15,1.1623156941954336E-16,1.9471449723211382E-15,1.7933954462877874E-15,1.3008272056421527E-15,1.2628535798520367E-16,1.3981500262780788E-16,2.095201495559512E-15,6.603580793751562E-17,2.314447722542076E-16,1.9925913269892596E-16,1.8619800815421887E-15,3.203666612184651E-16,2.7566034440425213E-15,4.1894125195638474E-15,1.879322894393777E-15,3.4466191710037235E-16,7.702771492213715E-16,2.1358416317844425E-15,2.6648607619656674E-16,3.090397123864292E-16,6.320038131372583E-17,1.1597061125332442E-15,6.014525564104156E-15,1.0929579276237353E-15,1.5890527081923784E-15,6.844699804566094E-17,1.6338681006271987E-15,5.3734492345874E-16,2.6240435499312623E-17,4.748878563389789E-17
18,Thu 10 Feb 11,1.6719564497577803E-23,1.733335249721142E-23,1.0863617064099124E-23,1.4916249719941778E-22,1.0716954012240738E-16,1.714155741694571E-22,1.6431776646528868E-23,8.465964584820832E-23,2.0929206048862512E-26,3.9020611031401777E-22,2.8672905112042625E-22,7.93659764454432E-23,1.1361090737078311E-23,8.599890212105738E-24,2.7840470362779786E-22,2.577944887408546E-23,7.676094140818592E-24,1.5731502852895204E-23,2.14296060523553E-23,6.536708378550015E-23,4.646555711587319E-23,5.793624332193301E-24,8.56829007355433E-23,9.953011576423315E-23,6.013383726471764E-23,1.094116037539955E-23,6.021687512348133E-24,1.0103121447421317E-22,3.132226947729364E-24,1.0128395962255429E-23,8.57535911759731E-24,8.467285618474755E-23,1.3854633347396548E-23,2.1670002402186896E-22,1.9037113726874985E-22,8.091980664713744E-23,1.6533049539225494E-23,3.5223387305009405E-23,9.225227195878842E-23,1.2731396576890291E-23,1.678397882788281E-23,3.280479203140458E-24,5.151107675216505E-23,3.0243176927656897E-22,6.804762468691315E-23,7.259628833438159E-23,3.1453376202520882E-24,8.081403972374637E-23,2.5745470631995608E-23,7.680782554176245E-24,2.313189249705017E-24
19,Fri 11 Feb 11,3.464781766285982E-27,2.8124822737900552E-27,2.090067493790398E-27,3.031352094034849E-26,1.36513567994356E-20,3.264899857844483E-26,3.82554197423632E-27,1.404261196809441E-26,1.3485554459515272E-29,8.254559743398092E-26,5.600657279629342E-26,1.39962987910523E-26,1.6764839930874566E-27,2.2925823066840835E-27,6.011119020771659E-26,5.316184805980835E-27,7.4291320003537915E-28,2.504944228629866E-27,4.966546621534764E-27,1.696755125726229E-26,1.2364543988722067E-26,1.285798287364558E-27,2.2845056697267344E-26,2.2036145487657586E-26,1.5480399177611174E-26,1.2876155667576698E-27,1.6062430451395366E-27,2.515062737684123E-26,7.348657534753412E-28,2.627097503462274E-27,2.2974158335948487E-27,2.2070714848205888E-26,3.723436948843477E-27,3.6513405475614706E-26,4.9649138812643844E-26,2.1720030449043594E-26,3.829402858742854E-27,9.143129237498278E-27,2.4795475280471085E-26,3.1932178953130445E-27,3.3975720605371165E-27,6.968294908872292E-28,1.365275666395684E-26,7.273673987272298E-26,1.3686835527078824E-26,1.8857562498927957E-26,7.659290344992715E-28,1.970326710524162E-26,5.971176790641975E-27,3.167766416579568E-28,5.266180940346455E-28
20,Sat 12 Feb 11,5.948858979829115E-31,2.9497498520594594E-31,2.294837982785159E-31,5.2798934840152126E-30,6.40465683204724E-25,5.990801428630953E-30,4.555065180793662E-31,3.119926527457204E-30,1.1954882293429986E-33,1.396563412913514E-29,1.0060528397876563E-29,2.7819632096896518E-30,1.7224676621181747E-31,3.0326021190529745E-31,1.0025983682519915E-29,5.983084585488997E-31,6.788627875101379E-32,2.6160158029123145E-31,5.89926528562454E-31,2.47110350981551E-30,1.7446827617396007E-30,1.4941020324604194E-31,3.211864810744075E-30,3.612734746851195E-30,2.272827649955752E-30,1.2644446034919847E-31,2.1271266982502485E-31,3.798460002059508E-30,8.786931098099341E-32,3.36098833264167E-31,3.073358320551136E-31,3.200325320100422E-30,5.094541215769616E-31,7.811960490146671E-30,7.195031091585886E-30,2.925140152327054E-30,4.547098663545592E-31,1.3315665425663294E-30,3.381710339194187E-30,4.794304897629232E-31,3.7968070955647876E-31,7.938044868620649E-32,1.938931543488453E-30,1.126780934968133E-29,2.4025756980520715E-30,2.744346501506712E-30,9.358832328515386E-32,3.0225345468673575E-30,7.095351452180563E-31,3.3757967278090014E-32,6.197033777690074E-32
21,Sun 13 Feb 11,1.1042818489604544E-34,1.6635775453366056E-35,1.3419625225905214E-35,1.0513724053146964E-33,7.70986582529856E-33,1.5456727777832673E-33,2.8212975504917175E-35,2.1367947388068553E-33,4.5822413298438345E-41,2.4142136822438233E-33,2.3339299129510683E-33,1.0736180269796168E-33,9.517438841048573E-36,2.153293136663674E-35,1.61903404621774E-33,3.5581813185526237E-35,2.8947091268492493E-36,1.4695246318959463E-35,3.646584544963066E-35,2.266471876755027E-34,1.4482265830611913E-34,9.082611704969896E-36,2.638347490097379E-34,5.381617587372688E-34,2.143543814082297E-34,6.568928966510838E-36,1.513679827140055E-35,3.976524430046633E-34,5.4616196827902906E-36,2.2548152710639407E-35,2.2321717042733015E-35,2.8926365140657823E-34,3.894027103125645E-35,4.383988045669814E-33,6.490519300420516E-34,2.155314978079873E-34,2.810018329959538E-35,1.221264001866081E-34,2.5648242135974573E-34,4.906704015750835E-35,2.2472704856808648E-35,4.759444393731883E-36,1.6405879646834602E-34,1.3064554017830358E-33,4.9714592460111795E-34,2.5108512667318198E-34,5.934510207118451E-36,3.3662306575385883E-34,4.387336052472724E-35,1.1457575059715239E-36,3.8025596689378233E-36
22,Mon 14 Feb 11,2.852615300489465E-40,2.168459818026976E-40,1.6414251123775176E-40,2.5233231311841045E-39,3.6054417404943643E-34,2.784159177373453E-39,3.0496056453407773E-40,1.8341089561691896E-39,4.621678112241646E-43,6.720193363705726E-39,4.7534958505354925E-39,9.980757097767838E-40,1.2797802771211776E-40,1.8113517874190265E-40,4.843876002962523E-39,4.204665783561889E-40,5.459782242607363E-41,1.927485267533699E-40,3.958725752433482E-40,1.3203705823376609E-39,9.659997315914246E-40,1.022916325301481E-40,1.7858232591891227E-39,1.7564006404994877E-39,1.2039034260738548E-39,9.607253572630123E-41,1.2688352779946528E-40,1.95543194514068E-39,5.859028355351381E-41,2.0862645928494333E-40,1.8116256118564816E-40,1.7181921899263593E-39,2.9242649823751308E-40,1.6322368879153758E-39,3.865387223521889E-39,1.7106856157988678E-39,3.0522826311229256E-40,7.114950116563358E-40,1.9484809351632854E-39,2.482135188373505E-40,2.6823687187457985E-40,5.525984253215526E-41,1.0656110538331676E-39,5.672391355016171E-39,1.1458030378252135E-39,1.4675423812469881E-39,6.106442302662631E-41,1.5341086057486797E-39,4.759588587586699E-40,2.5569726534457676E-41,4.194965019044451E-41
23,Tue 15 Feb 11,1.5469472254163502E-41,1.1383361557014084E-41,6.994966120548389E-42,1.310887821183929E-40,1.946785198487897E-35,1.365428139206232E-40,1.2640084586191508E-41,2.3466751044371246E-41,5.753871607785924E-44,3.816546097463685E-40,2.319607386925442E-40,9.015552720208823E-41,7.589452194146959E-42,1.0123433831889134E-41,2.8730326823286574E-40,1.6941233157828784E-41,5.0858263299410094E-42,1.0368028732074731E-41,1.6329902163558506E-41,8.935381959732075E-41,6.260895459286714E-41,4.0919719133767624E-42,1.1501299671179416E-40,1.092242218585383E-40,8.206695340947863E-41,7.515841901695586E-42,7.113714786869409E-42,1.3488560610339812E-40,2.4499377782843623E-42,1.0567587074375222E-41,1.0438775525249406E-41,1.1574306307424902E-40,1.7814914803189374E-41,3.1509012450281032E-40,2.6021396360957754E-40,1.0030016319307615E-40,1.2583041306709651E-41,4.814879138796544E-41,1.1782162096270832E-40,1.7110765077353903E-41,1.0932004690466514E-41,2.2021273447914547E-42,6.980201218514404E-41,3.877182834020972E-40,5.829581214125723E-41,9.923999957803915E-41,2.6950641994097154E-42,1.0547754912692039E-40,1.9648325063836799E-41,1.3030242694163493E-42,1.7030112067825146E-42
24,Wed 16 Feb 11,5.908012782686129E-42,5.460529694243228E-42,3.95977788899786E-42,5.163900701334318E-41,2.9709021927910202E-36,5.550516927471137E-41,6.97949316668031E-42,2.416727275203547E-41,1.2578312373370332E-44,1.4093048091753594E-40,9.527654495102128E-41,2.3542597393863633E-41,3.2892949393882827E-42,4.0626891765132987E-42,1.0277732869113208E-40,9.944143043911175E-42,1.5546228029979787E-42,4.874263341278435E-42,9.069654540306209E-42,2.958330878211126E-41,2.1665248763352295E-41,2.369344784925485E-42,4.005255135383692E-41,3.775341689365972E-41,2.695659196790782E-41,2.5779662507085796E-42,2.8457911394727228E-42,4.360496648302236E-41,1.3386062703437823E-42,4.6893154815247295E-42,4.062456358248229E-42,3.850688947951804E-41,6.557515175483804E-42,5.979834768498981E-41,8.663107978045941E-41,3.835936135863442E-41,6.993931698018602E-42,1.594127368711818E-41,4.369273940497329E-41,5.541284418660908E-42,6.3780562557347E-42,1.2957544102167166E-42,2.3897893683300235E-41,1.256186253664408E-40,2.330544285079155E-41,3.2882330396549857E-41,1.3847664062575837E-42,3.407890490436388E-41,1.0902608705429333E-41,8.112476055778784E-43,9.652508562285435E-43
25,Thu 17 Feb 11,2.603445596704672E-42,2.4198364324529173E-42,1.7367013974252375E-42,2.276593946143347E-41,7.877381274602229E-37,2.447559995200352E-41,3.0383889345028176E-42,1.0261033662565547E-41,1.02741087076124E-44,6.206099138005691E-41,4.20183458336906E-41,1.0435355165027762E-41,1.4675187672497258E-42,1.7665261339121725E-42,4.5222374337728484E-41,4.346480490143874E-42,7.514161764275942E-43,2.1627996312129542E-42,3.9486891832952365E-42,1.2896466212990942E-41,9.432612719198522E-42,1.0327346196749781E-42,1.743603305022826E-41,1.659232175022946E-41,1.1756129274334418E-41,1.1741032518668858E-42,1.2374101772702305E-42,1.9048154314045131E-41,5.826444485838024E-43,2.0387899286549277E-42,1.766627471135466E-42,1.6783151801673578E-41,2.8526794463489762E-42,2.692493518561138E-41,3.775696407751957E-41,1.6682694920953775E-41,3.0450148506289486E-42,6.949392097848866E-42,1.900620991159669E-41,2.41971778970812E-42,2.790151452775082E-42,5.656571797335681E-43,1.0406984078255805E-41,5.497147721802102E-41,1.0276308014291727E-41,1.433413023269712E-41,6.023669312972193E-43,1.4902596621604243E-41,4.74663233132121E-42,4.262979457667178E-43,4.2042433124771005E-43
26,Fri 18 Feb 11,1.6561711951854288E-42,1.3404601928783324E-42,9.95572676137885E-43,1.4483963237665282E-41,3.437788110191758E-37,1.556502325952747E-41,1.823991047890389E-42,6.461544924602884E-42,6.137255436812209E-45,3.9470557652468545E-41,2.6729049672277556E-41,6.626707939706044E-42,7.996815923755828E-43,1.095296517686588E-42,2.8750885316905835E-41,2.5326023460969016E-42,3.636773470769846E-43,1.1940425689110434E-42,2.3679075511154435E-42,8.11731313616144E-42,5.913133416488028E-42,6.127999426185751E-43,1.092474785900297E-41,1.0542362191595414E-41,7.406393561922845E-42,6.1666488979881295E-43,7.674086745861762E-43,1.203523291269564E-41,3.5040626751291902E-43,1.254337725697787E-42,1.0978197943275575E-42,1.0558230715152816E-41,1.7798945999885065E-42,1.7044519639229197E-41,2.3751109552409717E-41,1.0380080932215674E-41,1.8257390978360152E-42,4.3740924002212506E-42,1.1852255666541668E-41,1.5279928106517398E-42,1.6184925329550792E-42,3.3200914229203025E-43,6.529725389117422E-42,3.480871020464183E-41,6.537967757214428E-42,9.021435799340749E-42,3.653711100060783E-43,9.42902681451968E-42,2.846907037855625E-42,1.7495501170573899E-43,2.510344417733592E-43
