iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
13,Sat 5 Feb 11,4357.625309137009,4424.229383689122,3227.331955534549,37810.15167673737,1.4324745890338434E7,39437.08746610899,5714.212724897282,14225.854730636212,14.592805600739151,104682.11926587524,68570.80131859818,15958.420774247777,2659.833908845498,3274.7431290045015,76833.02509943637,8126.9623892682375,1257.540821164619,3947.352536467182,7426.042690771561,23211.281165436543,17162.09574790763,1940.0726442276525,31761.26262691046,28428.19282635916,21097.004971588554,2085.1144054813594,2293.2392449586378,33818.57728963317,1095.7499192267205,3807.059310315951,3265.564435941701,30253.56785425759,5240.145326087337,38836.908258484866,68075.52574504504,30782.21265632534,5726.537811688911,12507.673848195867,34945.5598382898,4305.91381704746,5208.918653161719,1060.0053306238772,18894.553956341126,96600.1258378804,16993.3582819637,25805.584148045193,1131.7788338288992,26293.91740928915,8926.72263745713,594.3018139988367,790.4586723947032
14,Sun 6 Feb 11,49116.15799907902,57641.055031321295,41821.32131373486,422052.22067021043,1.2910149638988106E7,422518.460457196,73172.69441482787,111283.59292672883,194.9333327941697,1190990.7239161972,747944.1844236248,156669.22849224843,34729.44291334301,41049.53938062987,881627.9542612822,104968.80833778485,16605.690461709048,51451.8871150162,95132.15034700523,283003.06088087324,211390.68631035596,24941.3139498246,391641.22312104004,329357.14288352925,256505.46024182683,27347.65926701227,28738.315365042698,406893.9009713134,14021.499977315461,48087.38541755904,40821.13274222179,369410.7323154452,65119.111452939644,335955.0266767966,831399.979308699,384136.3620502923,73364.39747113442,152500.00156272616,434645.6839370874,51925.546241471515,67344.11000473534,13667.74454673869,232268.30684951987,1150213.9060593955,188639.22653783113,314712.62555177644,14427.081445451742,314379.14551526593,114349.2831526449,7875.732621923539,10141.789016999664
15,Mon 7 Feb 11,182935.51697234972,725534.2642233651,477209.58592978877,1511874.6590071025,1.0752770319546152E7,1311776.413806144,693972.0655642054,196873.29939426784,4657.562548520251,4615937.169940993,2462472.594118843,388395.05474428687,456296.68865922675,301403.0773105915,3550650.7610774008,1133778.6374614392,281777.0866948799,653439.1133178639,907434.6564772933,1628138.0525504241,1318801.30667138,250429.93481457548,2465990.3942504292,1388978.7229730806,1445238.6547191166,394852.9206998461,210414.0591503793,2130580.7779434077,131664.3171234766,383510.2426822946,291422.8687449858,2149235.4023558474,439279.41663376475,670505.5482492283,4844453.528842294,2696634.741787632,700331.0547766,877363.5832131663,2955916.205542081,276097.60314681876,739028.1670385608,143634.31743056074,1425367.8190517486,5635974.964686291,661536.4090688322,1813986.6220194346,128657.23395074508,1580475.4098432127,1089731.753725063,147057.40350853588,98883.37053110405
16,Tue 8 Feb 11,229792.42306405882,1473828.093476209,900153.9904740675,1883004.898676697,8613203.196585145,1585099.9327906265,1174051.3650190157,211719.31428821612,86518.21369938826,5849834.781198378,3012189.8828504,448374.9606884218,962151.1035347569,456940.64434508106,4539131.261308736,2063239.29077476,823779.7762207945,1337359.7723035142,1539673.7703974387,2280400.030076936,1892642.565256153,436641.81806222984,3549221.2699224306,1794723.533456168,2012119.1171533447,916415.4304081575,318668.6631957394,2906609.9500356177,221637.32629745427,600130.7074014612,437363.0094075116,3020122.908301242,646517.1469820574,740377.2683114161,6810498.7015222395,4023211.1541298325,1188735.6030254383,1228859.4652087209,4362306.692616074,378232.64837906417,1358419.743440495,257060.92682972117,2035196.2854759677,7555536.916316959,820154.835783297,2542095.956336625,211265.4749129086,2132932.561118388,1848110.5661390612,528324.0495014448,169698.13605147382
17,Wed 9 Feb 11,225039.08289058236,1646319.2069831325,989180.0967759407,1838363.5849914849,6717922.446367061,1530231.6951000227,1257275.104298599,195069.42588902032,242281.41875446396,5747052.942608987,2921312.7769355113,425251.7262007907,1083365.8483019713,475278.5946831575,4473169.823492055,2248679.1848080866,991313.3449195356,1496292.6005072363,1650015.9125605568,2316587.2350518247,1937170.1306407684,471073.5499133313,3635900.481896846,1775271.100421282,2040193.4498838107,1052648.8583938475,331360.65462201973,2928056.182504508,237051.54029948413,629734.407715795,453604.8054689799,3071189.870072418,666733.4824370812,689651.3305103048,6926619.651923533,4165516.408212154,1274050.4915128134,1248362.512439875,4502319.524249802,381536.74000517256,1483959.3844598916,279070.12264979194,2079849.7922365305,7567759.591740908,799368.5194195157,2582879.5443329294,224536.10394777733,2141089.6149942116,1980324.3294475405,663198.4176250895,182372.47697624497
18,Thu 10 Feb 11,197641.88664055962,1537391.2636062189,917266.8783463673,1612016.1579786185,5138674.049508425,1334125.401223335,1152630.1118955752,166064.2171480711,289164.70115220814,5055521.579242354,2552947.1037191427,367379.55642761907,1015094.073127748,429916.2733465865,3941070.542678805,2077706.115596276,953877.209657819,1398246.7682090404,1513178.5929945314,2071981.3855874063,1738926.0337427997,433302.9815694126,3265184.941270334,1567046.0605880192,1823096.7815354972,994474.8713013642,299693.22798225656,2608170.1731801834,217198.77327230247,571976.7399701021,409754.0945954408,2748271.2234618724,600662.9344371464,590315.0898910521,6198741.836822203,3759803.0851286715,1168443.1241648037,1116550.4114881724,4057703.198269197,340079.0500417052,1372529.3952966523,257407.22663625205,1865611.4123766636,6721955.337232185,700347.0959751881,2310348.912838673,205143.22373546174,1903862.2649644192,1815998.1357813792,648227.1307838276,167459.8388241267
19,Fri 11 Feb 11,163362.51400632155,1316880.5063820467,782626.7564791491,1331164.914127616,3871736.7064522477,1097884.442328361,977099.1864629393,134792.6646453525,277557.0342672475,4182733.621511875,2103862.725950687,300681.05626085086,871118.4674248165,361634.13866450894,3263743.2468499527,1769141.84528118,830445.7325672585,1198148.284508324,1282981.0959834673,1731377.004745175,1456190.9175828453,368013.0378859186,2734969.742433762,1299196.688618672,1522576.641962423,857292.0097852341,252073.78210920704,2174124.4036914594,184062.7590664857,482283.1458949659,344400.9878779298,2297169.95661422,504067.33251739026,480569.37971018924,5181487.094931432,3158652.6635809587,990714.3012593641,933005.8879737895,3405924.363178576,283595.34772252874,1169365.1256761027,218965.48211542654,1561590.714150192,5593864.313001749,578032.3739563063,1930655.6771760825,173561.23516330973,1585381.1401317697,1539686.627429679,568991.7243433876,142086.9676981419
20,Sat 12 Feb 11,129752.35545684138,1071148.546005716,634960.2637846948,1056615.7881900012,2875394.6716728113,869423.0544887455,789369.4045183379,105829.23781784333,241531.4688845879,3324356.939414322,1667650.4279516116,237254.9217522474,709424.1212286857,290650.87217544834,2595608.966613528,1433431.6386838928,682561.686048453,974812.4382506864,1036610.8470838685,1385342.4819405312,1166841.543253535,297679.2906318203,2191888.7471411456,1034024.786019506,1217825.5415837276,700206.5046554643,202584.67408203433,1736742.3669266193,148667.07344877062,388238.30217842077,276653.261092741,1838420.4975027987,404483.98664319277,377932.5114162762,4146845.398039051,2536508.117370655,800481.0601712374,746534.8083754635,2733461.349735911,226602.9682146658,947826.0048990028,177301.0965854473,1250927.0549037543,4463416.791631487,458655.36808982276,1544844.6677793332,140032.49096537795,1265552.0330842878,1243996.4529088992,470081.8113001599,114856.89118593038
21,Sun 13 Feb 11,100144.8750183123,840702.2140647793,497469.9941452793,815146.586688645,2112264.1486900975,669646.751365803,616605.885971218,81076.81610097724,198120.77322265573,2566973.4060401847,1285304.872499699,182293.0888248462,557265.5632256093,226215.55151504133,2005152.68968208,1122004.883756003,539563.9015366464,765222.6343067689,809805.8120035545,1074822.8065258928,906226.5259933206,232732.4606990977,1702529.703094803,799234.3362687235,944608.0329494774,551134.3507497541,157667.0543715377,1345886.4432352453,116111.99755585015,302509.5280313602,215240.26581515395,1426545.752993467,314459.4738020327,289779.86948579055,3217858.846287765,1973000.1037945293,625347.1935155555,579201.8016861733,2125310.531543543,175638.82225763393,742097.3868971363,138718.59111613897,971327.3363740381,3456122.391837208,353752.3981271262,1198601.479242395,109284.64908741177,980250.2382177963,971802.9007970159,372896.8451656326,89756.82972215471
22,Mon 14 Feb 11,75743.5822421491,643696.7904506486,380404.31531763525,616328.6067449786,1540051.4470235014,505731.864437185,470482.49970531464,61033.96036836848,156423.92398855643,1942152.702543836,971144.3877082308,137441.82095952827,426938.0062987933,172148.42644619307,1517576.4702499812,857393.6781696775,415259.529166551,585977.2763972788,617937.139221375,816037.3072806757,688552.5155892689,177693.29153964712,1293697.392913486,605129.4465732488,717037.1057133435,422855.64586971235,119980.16843217773,1020961.6241305216,88586.04963849683,230398.22996374156,163751.14476810733,1083187.8143276228,239104.20352507083,218211.15096125432,2443380.7299308726,1500779.1151051668,477186.63414816314,439747.2518479585,1616139.330511374,133254.42439524096,567191.6573411999,105968.90633097854,737902.2528661033,2620187.682042267,267423.7782092936,910029.554380159,83330.6113513006,743326.1760872656,741544.3800069888,287702.86845607037,68507.33604849565
23,Tue 15 Feb 11,55969.76186241971,480501.3702575694,283658.86466167885,455308.622325336,1104023.4776133548,373260.00342583604,350198.52516574814,44954.45195956305,119663.31801496756,1435519.5514235839,717028.7525834194,101310.82666004429,318856.2764144967,127854.06900256792,1121997.2194718632,638982.6560413388,311290.45851478184,437460.0331706267,459979.01324971026,604900.2962060377,510719.924796448,132334.30359021187,959643.198079381,447537.9235964206,531430.3326664008,316185.1115228964,89106.8136912791,756265.4030107267,65932.07370766687,171233.7867349427,121589.54731239307,802998.7595906303,177460.1820688214,160721.58173561998,1811370.6135144753,1114216.2767207501,355209.86729950906,325969.518523299,1199556.440350318,98717.99585218655,422773.3258887123,78953.24839403915,547253.8148389356,1939919.2184288264,197529.56208014715,674583.2450736789,61991.84141726399,550443.5887298209,551984.8738875239,216105.9948722346,51005.708839184634
24,Wed 16 Feb 11,40726.51365410312,352442.20411001745,207886.10449076229,331239.92203517933,784908.8821298205,271360.82865586254,256287.4326789361,32650.3992618531,89435.65103234455,1044776.7428430847,521425.0865942526,73588.00305157305,233969.24663333409,93404.53976971464,816761.3676471687,468087.61028945196,229083.73068999485,320897.64135177014,336642.6301938699,441239.46506563306,372724.81068355887,96887.4944724817,700390.2542603582,325868.201836252,387598.74270969204,232226.97007164516,65096.311980640836,551342.0820023462,48247.91362280091,125164.04734447588,88811.82201611594,585780.4945988698,129574.19280624631,116699.94176772953,1321391.017696636,813761.5545421134,259967.1738801693,237775.77264471882,875912.2207467123,71975.13986230237,309741.98147342325,57824.982727253424,399346.7825679193,1413717.5855252924,143688.5881244227,492074.7201585265,45347.876488283626,401195.7730329566,403975.8024993044,159285.60317538978,37335.28397352591
25,Thu 17 Feb 11,29061.089467840007,253206.42017218156,149245.6359389521,236323.10225801874,549608.5786367164,193495.08402969048,183770.92633565486,23276.175007204834,65267.06362239901,745646.2048399987,371885.3646766513,52438.694212805305,168147.65941080922,66875.49757928771,583013.0821707232,335923.3309044248,165043.68925608537,230559.5080323285,241398.23592738813,315505.30204801663,266626.98595978937,69498.14048681626,501045.4135661111,232656.79247292114,277120.20464406174,167028.7229210016,46606.72740874291,394045.22256489546,34594.04392881753,89656.41498574922,63577.32790012506,418882.6375633775,92729.01984840268,83154.89597231905,944913.8524871088,582490.0828970865,186417.01323145517,170019.98121391612,626869.0563431943,51444.72164007902,222310.3016992355,41490.5718549503,285646.10495092464,1010055.4190790611,102505.66889229226,351858.12894912367,32504.486044846853,286677.4565043477,289679.5488492453,114909.43191256952,26775.893798347475
26,Fri 18 Feb 11,20487.692209950263,179500.68065914814,105739.67164614392,166583.63948520852,381973.7578990011,136337.73638769318,130070.79700414944,16407.174971144952,46854.228015191766,525741.465237798,262074.29337370142,36933.64233008788,119234.3329442105,47275.308588557346,411126.809874643,237926.24245870046,117269.64684235991,163455.21985446865,170863.71361261897,222796.73527537647,188346.05459314288,49204.4729231601,353954.0617853986,164091.1316822212,195673.65932226647,118518.28247399264,32946.58044749167,278150.0026068293,24483.998467305264,63403.8478992625,44938.03086482432,295811.51809296117,65526.502102907514,58578.727266730086,667294.7807026793,411687.14034098433,131948.05232240303,120061.05776282541,442989.91298634233,36316.249361928734,157470.78797856983,29382.34960203102,201766.85941855173,712791.73316717,72251.19335685261,248469.56630516984,22999.158199360587,202327.6693350331,205036.66439482436,81735.1864356504,18954.343454607366
27,Sat 19 Feb 11,14297.321852487721,125842.5271929395,74094.49499529197,116238.86974375673,263736.20916304813,95104.59138007564,91067.78290715878,11455.08356433898,33188.89769840295,366926.96346195997,182835.18314434742,25757.830250935393,83610.76022380478,33065.14571696941,286965.21856431005,166677.8988130346,82371.28659562771,114598.91154589516,119631.48495206391,155688.58094330516,131652.61269896367,34458.56378669176,247419.74073636933,114550.2693531154,136725.267137349,83153.94827793523,23043.143199186015,194306.32403571735,17141.502048362374,44359.99292363995,31427.048563648863,206718.85714918337,45815.686280360474,40868.621632599425,466321.09537508024,287891.7734514407,92384.69992121495,83897.7157371839,309744.8953425738,25370.632342203127,110323.41398697364,20581.057234264354,141025.30502877774,497823.5207045807,50412.915420763195,173629.69656854158,16098.457394436598,141320.25803459052,143557.35773289477,57462.66884540165,13272.278578147256
28,Sun 20 Feb 11,9552.162032893459,84488.63802598149,49719.72147884604,77652.5752378549,174420.9714294126,63515.330372425575,61054.650399239035,7661.044611452137,22525.53226639771,245173.08822436648,122118.9344011057,17199.89443668846,56148.654045058516,22143.35938001135,191765.02779451216,111815.12387175139,55415.29161877707,76943.71174014773,80206.75269459814,104163.48996539976,88109.22260578377,23108.21869672632,165592.89222054798,76558.8586582079,91469.02447457929,55874.35901753843,15431.557478675808,129956.24620268572,11491.669052955567,29717.633546968536,21043.93216595037,138311.09406786913,30671.763283593446,27306.47787225336,312007.0812691669,192762.70945133385,61939.402267228,56131.79554240966,207368.46683188065,16969.35170097743,74015.81148419375,13804.854786264368,94375.98364618482,332878.16023986944,33676.30015250062,116167.81377563323,10789.902996965833,94504.53164196089,96247.4094193849,38694.49560555979,8899.281739661614
29,Mon 21 Feb 11,6315.173839191637,56079.26610767619,32987.15362103949,51334.5107239638,114584.90534744799,41980.8732922053,40477.55870365268,5073.011972389292,15082.59160440936,162102.61500293115,80720.28127584586,11368.83440549833,37276.127337184815,14667.053557466072,126800.67047704398,74168.17852343607,36843.17992641867,51073.432766791026,53176.03423391696,68940.82692461193,58329.80405316115,15323.471130293474,109628.49258088587,50628.191570410316,60535.1905475134,37111.74100561466,10221.273312974103,85988.1134507494,7618.375610773084,19689.592201969688,13937.516362519964,91544.59267011596,20310.297404687466,18063.12176697167,206510.49649194928,127660.72000199909,41065.13676728894,37150.950509026574,137319.3472992796,11228.598491459443,49098.68175763312,9155.894370325743,62475.29022782166,220214.82902591,22261.93131695014,76886.35112667867,7151.77001941364,62523.654096078826,63810.55718315929,25746.021718438016,5900.6015308304
30,Tue 22 Feb 11,4139.204330906747,36876.94195876297,21683.993058820255,33644.971218381565,74844.17017087687,27511.619208168093,26591.23381293937,3331.675505145989,9989.891948997469,106254.12627770416,52900.49959835128,7451.682638679053,24516.41062479862,9627.945664119652,83119.56774961037,48744.82626646863,24261.40811815858,33586.340652187355,34933.98173353655,45225.69484474561,38272.682634169716,10068.424744852142,71933.68519628546,33190.07706490982,39709.492301653656,24418.08147686289,6709.532962662604,56396.08378093464,5004.6397889541795,12927.9869456222,9148.331131766383,60055.61329591489,13329.22879617288,11850.051871729127,135476.72617084256,83790.24888440408,26977.796376306207,24371.300993944285,90121.84218108565,7364.641655214919,32270.416156150306,6016.876725091641,40990.96050376231,144408.32349560614,14590.277308398214,50438.25438729065,4697.359522499859,41002.90423890134,41920.204786732465,16964.720839417947,3876.6719420488075
31,Wed 23 Feb 11,2693.449925312288,24062.437609514724,14144.52430327646,21892.654743777497,48642.12317697694,17900.88985463628,17336.267584798028,2172.8823858305377,6558.121548450363,69144.06692736536,34420.71030796727,4849.850294492431,15999.433004059178,6272.853495957682,54091.80494574955,31791.12870818725,15849.60405131188,21915.950770239062,22775.716033372097,29449.49642115477,24926.251092594648,6565.19281833676,46849.96060782882,21600.429723364716,25856.412199580198,15940.729454031021,4371.403034011432,36716.372694410704,3262.707561508061,8424.629778994386,5959.971236785204,39107.172757521104,8682.597194568056,7720.009141996393,88220.37380430501,54585.64892021667,17588.602288492104,15869.796519383273,58706.04759563386,4794.853092305724,21047.592810068618,3923.861810131595,26695.648432090456,94004.74651933077,9493.703169790919,32843.87420198317,3061.9557134232027,26692.686864153686,27330.41607627869,11088.805420416375,2527.605467368359
