iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,328.43656464661433,331.9360254904065,242.17603507617412,2850.6872210710094,2.6986085628765192E7,2977.456301046923,428.9442120784734,1087.0220924786854,1.0940323915191743,7887.521411627233,5173.872844975912,1208.547098677472,199.54581979874033,245.9834627647158,5787.552362588198,609.9003635125312,94.31117789128507,296.1533140093147,557.4378382341587,1745.029355679094,1289.8388341734903,145.61641818897573,2386.9760527228523,2140.7223050841712,1586.2172155770645,156.408144948058,172.25891834368423,2543.5529671132745,82.25556707581825,285.9014086470723,245.31502878989036,2274.3646951650157,393.7210379579441,2955.2995302118834,5117.664470617045,2312.536919398486,429.86335491494754,940.3296552614686,2625.5817932329655,323.83177910895347,390.89982353652135,79.55386013440824,1420.131957029203,7267.8653292607805,1281.4460831471843,1940.0544252028044,84.9701366336931,1978.0044677515357,670.0881105567897,44.565806099788446,59.33321573815729
12,Fri 4 Feb 11,4576.2673323490535,4618.298906979236,3369.6189882299104,39724.199716954725,1.8885087886058137E7,41509.66768879423,5968.9689515834525,15219.954346117553,15.217989430245273,109889.66417702855,72116.04202405016,16866.30786243845,2776.2680728419496,3423.682547184068,80625.39560516816,8486.369497328415,1312.0078153330073,4120.428298328845,7756.990603744847,24294.547665862126,17955.50490875797,2026.2480608862943,33228.10278283022,29819.008712064886,22084.160091993203,2176.0053494150725,2397.5653366342585,35416.427552551235,1144.6343046060115,3978.980685018393,3414.4711433604143,31663.56404692412,5480.408506551167,41314.174305117805,71247.66628115551,32188.088826247273,5981.73297525087,13091.403239478812,36546.53097054831,4508.929463102829,5439.068814499566,1106.9584712983547,19769.66901777722,101208.45369759577,17857.974426811972,27009.647241475886,1182.4524251932692,27543.484141728644,9324.574084609387,619.9557665131574,825.6355367013774
13,Sat 5 Feb 11,44404.747849462285,45983.91186961745,33520.33804375018,384749.52249097667,1.1973916597470233E7,398882.8005442226,59258.0867911798,136281.5003368877,152.15982066654988,1068156.9322011548,695408.0555525294,159230.88850943092,27653.21058342749,33864.57054886332,784943.1469296415,84373.87427449002,13093.114174938684,41029.8778480834,77014.39071810618,239138.48751858665,177059.39413691597,20129.491737628945,327725.6302333995,290824.7464902208,217273.06522081303,21690.632062924793,23713.83805265557,347791.57268721214,11362.191038192443,39409.16434977797,33757.1836451579,311755.35575570946,54126.38794855752,379224.4539045746,701519.9121890556,318133.1371886035,59389.49520906908,128862.65870661104,361000.946318949,44296.01415452087,54085.64397208604,11002.48871432268,194880.7893868287,992015.9519676634,172782.18929227206,265875.78300607816,11729.877410372494,270174.41884637997,92576.92559580065,6190.508871313297,8199.375001825689
14,Sun 6 Feb 11,375216.5808106676,581148.5142742045,417329.71685826394,3165018.767248377,7839170.960007867,2930773.720765884,713767.4614254787,442974.013783812,2061.3827907900513,9262442.928035019,5367663.299646635,922742.096624945,351614.3828056995,384396.57754983765,6969167.032760767,1040931.7742543546,171778.09544910208,519207.40027190885,928697.3211656098,2512953.475166214,1914081.4475720832,245130.14530251146,3553643.1825064514,2651934.5828677956,2265467.9768361105,279259.90347259253,268970.2865931567,3522234.9563277196,136587.07664580934,456924.5605652257,380231.9981522752,3289513.4814970493,599739.3898752003,1578192.494676784,7406230.9571658885,3566387.960551192,716270.2640276809,1354146.3931361486,4009723.634080642,451456.80679296626,669059.7941559702,135094.3782929133,2095132.4116596319,9759795.48890931,1399770.343652072,2795860.046770236,139509.69973483594,2688820.095771728,1116158.43815932,82027.2309366944,99296.75562550347
15,Mon 7 Feb 11,392525.7209624001,3481355.5612185756,2080887.7067012943,3185641.5399379022,5243997.877111597,2587751.85198877,2577131.61364692,293997.16920759174,48326.95351364203,1.009132869161993E7,4990322.888029308,690480.7807424522,2288178.33363045,930769.0957506944,7905013.163758061,4701218.061604481,1887494.5067569055,3163983.511932222,3385433.4347372036,4346661.975822868,3685949.763075355,974608.5034327926,6929338.7654118035,3161459.789204471,3814430.5916653383,2192071.3249775437,648596.4511729971,5406731.7827962255,485083.45906751987,1251777.9652339965,883864.2890399598,5773640.51392095,1286132.6806587868,1070653.637149735,1.3025001203380167E7,8092332.7444214495,2614376.442142425,2342338.1014443594,8697479.153331565,706347.7836334368,3108566.7707315166,581293.909692589,3946123.7111656265,1.3818856246341528E7,1380243.1838127133,4847879.652629344,455369.1487079657,3926546.484283774,4062515.345035783,1108490.4863189717,375545.25752561685
16,Tue 8 Feb 11,261241.32789377216,2407918.755345923,1411701.5107667034,2120197.686754758,3522400.768841882,1722432.6645886304,1722492.673560768,196215.81590069088,559013.9607716834,6716114.099632313,3321448.663520196,459770.0978226113,1603041.507567418,619676.8248286383,5261018.97476596,3168529.427537178,1602823.0654561608,2193675.8736228216,2263245.687917378,2892973.460810872,2453322.776906897,653176.214538185,4612111.216146395,2104038.2951817648,2538722.7026848355,1601908.406878941,431810.91117542953,3598419.521807604,324100.7502652537,833778.3191110181,588398.7569984687,3842732.0839455323,856098.9239371279,713657.238981765,8668987.765118346,5386944.19328687,1747827.852100605,1558971.4716320029,5789442.978079277,470107.45578803594,2098582.614920638,390816.45112544915,2626465.370197854,9196939.312042553,918626.5050622536,3226567.1184746204,303799.99920256453,2613268.148332587,2715792.432560397,1127069.5536144748,251299.17612909546
17,Wed 9 Feb 11,173681.4298157567,1601049.2722874398,938625.1561331287,1409614.3325710308,2363987.250475331,1145344.3649062938,1145201.5842748072,130910.85602014759,463331.367809837,4464975.82702883,2208449.32609479,305895.43189905386,1065893.0359996632,411964.01343583246,3497540.248557883,2106684.868978283,1065837.4682076292,1458601.2149127244,1504724.543867113,1923176.5946988715,1630925.658840505,434272.5767622579,3066054.786500558,1398745.8457418212,1687676.1442466185,1065172.2329825975,287069.6919896595,2392125.5567555074,215478.183279936,554311.3280467052,391167.6175336636,2554555.5726474742,569127.6941485483,475428.33391216636,5762934.905303993,3581227.9547219668,1162047.9739522175,1036365.3499259433,3848781.7221054654,312513.9946286172,1395307.905525859,259842.9681630374,1746023.258037608,6113870.154465039,610760.2099162922,2144941.764808508,201978.17870536904,1737225.9473839807,1805600.8760237093,749497.7471285581,167077.98647846977
18,Thu 10 Feb 11,115526.07950802591,1065006.9402520023,624348.8383998013,937651.9453873523,1587254.6611283857,762003.5171336111,761718.4111906204,87399.05983258598,308271.77606944204,2969840.655396536,1469163.5688741144,203635.2689846573,709033.8710355731,273996.7099324888,2326304.779171243,1401289.2694485856,709053.5755283653,970254.0767451869,1000852.7543202903,1279061.9464388571,1084698.950990989,288856.1929874168,2039179.262022433,930321.0216236571,1122435.112501963,708574.8697248703,190929.55931937668,1590950.4971097687,143322.59477373993,368678.2021425221,260163.6604588934,1698978.9263721856,378520.3740061082,316924.0636580829,3832802.007181526,2381849.8851893474,772924.9571154987,689263.5271017506,2559784.351400973,207846.0768230076,928111.7176779313,172836.63271399465,1161246.3436943884,4066229.4062819774,406276.0241111391,1426553.1371626153,134341.42154681837,1155395.081747478,1200977.392763638,498622.7290398075,111130.94284757243
19,Fri 11 Feb 11,76831.66995654076,708309.9186982696,415227.2819627519,623616.1287815643,1065487.8728824742,506891.7344419337,506560.2916760848,58340.779288091406,205067.9547885789,1975058.9103118503,977212.2763706411,135542.50494713002,471566.9540842521,182203.62155297928,1547044.18144705,931922.2153420142,471617.1206538268,645293.8122352047,665591.1280213951,850533.782737711,721291.9838960454,192098.90657489086,1355993.639417597,618668.959362865,746382.0055588371,471275.0384968589,126965.17201606635,1057932.4326689227,95312.58356928264,245169.38551555583,173004.00437500348,1129764.949072882,251706.82852569743,211236.47951915974,2548687.0326702287,1583881.5811421962,514013.7679595949,458337.3908350276,1702196.1829323897,138210.9938461283,617239.977754895,114943.48902948463,772192.6607074459,2703939.080985768,270213.09894887044,948610.5682855464,89338.75483392038,768305.1892691483,798678.6292680226,331662.2858307747,73905.17013257879
20,Sat 12 Feb 11,50833.8240000471,468643.5778290433,274721.5474281406,412615.8577225312,711642.7598579654,335451.0880633538,335131.9568490327,38744.145948192374,135710.11894894388,1306708.3103052236,646639.3796852123,89755.34497843933,312009.84503731964,120535.9566029772,1023505.1012670911,616566.1979969862,312068.02464546275,426950.97027757595,440344.80266022816,562652.225583002,477156.9075428665,127091.40379380679,897032.3376475435,409293.1462850406,493752.8813840311,311825.6970803887,83993.17532319223,699855.072565899,63057.07485202055,162193.31059815624,114449.43662379203,747371.6890006199,166513.2484485188,140072.19399100763,1686029.11170543,1047801.5384261912,340063.6316867042,303203.1864102558,1126066.1159573987,91430.7295059329,408372.08025081124,76046.82587649561,510828.6520084496,1788756.6389733565,178790.6757669613,627532.8138320226,59104.12711306611,508260.2879033594,528393.3085791931,219467.1831448162,48894.80087043055
21,Sun 13 Feb 11,33584.8891678849,309626.9264036956,181499.84113334425,272617.2239603929,474608.19053918676,221677.99204310012,221399.80025605817,25691.866836735502,89681.69938616881,863288.0147553479,427281.9469431679,59350.48761445031,206143.64548686962,79625.66238813382,676169.5439177672,407339.413729928,206198.65842099232,282081.8979740528,290907.4927000143,371677.0139709967,315201.5631433253,83962.26310461626,592564.4172303028,270388.82159654435,326163.5006539968,206027.9430612313,55485.5917845317,462312.5768915644,41657.58454050799,107146.10688756213,75604.56464811022,493699.12173833826,109996.66317394808,92748.47818907077,1113757.8861708187,692169.132307276,224658.21667223782,200290.0723380865,743866.6353325981,60397.52617501907,269795.5079013662,50240.561181741235,337444.142134454,1181634.632407506,118130.5501439351,414535.86119993456,39045.62874461594,335750.0695051078,349075.3938691089,145017.36592077682,32301.83697057596
22,Mon 14 Feb 11,22232.061573583593,204964.30181954883,120144.36243899225,180470.0644182648,317076.4240872541,146777.4289235401,146548.89859622577,17067.77220722046,59379.672236596314,571449.1348517282,282885.62137154245,39321.1347012624,136463.02302405104,52702.82784521734,447575.287217259,269635.37871647807,136510.280822372,186730.7615317906,192557.69604452298,246000.61551468426,208622.05275703172,55577.10797344141,392200.1253204313,178973.18375567775,215876.78073898196,136390.32878652576,36724.92107590664,305990.71268642443,27573.9077368038,70919.24813510565,50041.09986630801,326763.0031848486,72803.9261566774,61529.15323510699,737159.2594608372,458131.2594695914,148705.95682112366,132565.31672973593,492346.4685458087,39975.23668071213,178589.9753461903,33256.124644220916,223343.47508711385,782096.1718190473,78203.10149166785,274367.4578471649,25844.67632441629,222224.03229888642,231060.1799494811,96009.28619965033,21381.376534210696
23,Tue 15 Feb 11,14467.509195182967,133381.42406519,78182.0645413823,117445.56451141708,208382.8443053526,95539.37981545321,95359.22142523297,11148.885801567756,38650.70313270259,371857.4363501019,184115.52843974056,25611.439476894975,88805.13981475153,34291.59323367335,291241.0787511959,175458.07188412402,88843.54343639531,121516.2144740385,125297.29927932171,160058.5682423315,135738.90339964008,36164.55130104513,255183.25557897656,116456.09962181165,140458.74421598247,88760.58310800539,23895.40461848274,199091.7719037894,17942.26499715494,46145.0643660173,32559.55131609469,212606.05879211496,47369.91169774429,40132.63347054871,479627.51628087467,298085.1064314392,96762.99152087682,86252.68985383326,320345.84170978615,26009.70300282182,116213.24678104842,21640.364087071703,145317.15681745464,508873.8048447153,50893.94462550025,178515.2544310179,16816.826484115478,144590.15320070754,150350.82822034505,62486.848413287305,13912.947865036323
24,Wed 16 Feb 11,9393.567603183054,86603.27437228558,50761.28420746655,76258.97894575121,136639.23209299712,62048.173465920925,61910.512070633406,7265.826000665594,25101.512252767574,241433.74908116017,119562.01040549486,16644.28098170361,57661.12479318148,22261.93330197762,189086.9859009102,113917.77728906504,57691.07547851144,78899.53544541656,81347.48026559572,103906.63493289323,88119.08807071761,23479.661123902217,165660.18731802277,75606.44806833248,91182.87372953752,57633.99624833587,15512.770783198805,129246.90193469524,11648.70830059151,29957.658521149344,21137.3942779544,138019.35691239696,30751.891832371308,26117.3910190825,311364.04403894703,193513.87277129124,62822.002230953076,55993.420747478114,207964.32462628777,16885.016075522828,75452.89029238374,14050.090894444686,94337.00078317344,330355.79579091026,33046.94001208539,115888.32433464634,10917.884888586632,93865.98797819992,97613.10052663434,40577.60467423108,9032.838309912531
25,Thu 17 Feb 11,6009.381945138901,55403.208762214796,32472.728637016735,48787.54963542687,88327.88774957451,39705.00901677061,39602.737785554134,4666.30846010026,16062.432599397169,154447.49120654142,76500.25587000125,10658.166006696498,36888.43058751995,14239.525425338468,120957.0333566703,72873.5407160932,36911.024573239076,50475.007264141794,52036.21040244072,66460.64556960287,56362.80117938747,15019.661747126047,105959.78084369517,48363.19728548626,58322.311567834084,36872.308334574074,9922.515201013615,82669.2868136488,7451.390243488586,19162.331710499697,13520.158466651934,88279.78601542267,19669.72045567752,16748.518946168282,199154.32208453238,123777.34383598506,40185.874911544015,35814.449119063924,133019.61951220332,10800.023743367985,48267.68690551674,8987.805813501762,60339.83796089358,211305.80335779383,21142.71600153098,74124.35949289988,6983.797167061941,60039.249814693634,62440.95601280038,25962.705994982633,5778.147900575058
26,Fri 18 Feb 11,3834.767992723795,35354.48573421273,20721.148831384693,31134.16682403442,56954.02079353386,25343.840921914307,25269.385646889914,2989.1384389206655,10252.57639866504,98553.852107428,48825.103273734516,6807.856980545132,23539.99205590875,9085.246007243348,77180.98489551977,46500.43710689054,23556.624857944087,32209.7495239478,33202.88957312265,42402.79997814722,35960.337089736495,9583.787901952657,67604.02547839416,30858.917745575374,37210.44962814265,23530.49887398791,6330.859982297255,52744.49173633089,4754.507073485324,12226.365994067502,8626.222500743528,56323.707290036735,12549.69279805562,10713.344003346609,127063.17391569915,78973.0219937929,25641.51887809252,22850.107894004457,84869.39703484424,6890.595906993963,30799.659005777867,5735.047128348312,38497.704996874425,134818.64222344063,13492.754554706487,47292.353344008494,4456.083635905972,38306.389755161304,39841.86349981928,16570.025985733755,3686.9033799798462
27,Sat 19 Feb 11,2442.1922215562117,22515.65187574348,13195.904788165455,19828.829674805533,36649.20113128203,16144.756796974878,16091.417955099154,1910.820059220656,6531.096264952917,62762.13076222632,31099.634654773876,4339.7940269598375,14991.76919527398,5785.061539119754,49149.68138193712,29612.457326957487,15003.784046234065,20512.977773807605,21143.469951376857,26999.444816908355,22897.346584010258,6103.014882550184,43046.14571977891,19650.6729827378,23693.294774748676,14986.233599847725,4031.19457036792,33584.62585491925,3027.637253026468,7785.321228652714,5492.747750082349,35863.403029906345,7990.945265802376,6839.0257107974985,80905.8571999106,50285.93010694979,16328.422467050936,14549.516241217894,54040.1668218103,4387.521982283413,19613.973824831148,3652.1661601220962,24512.961158956405,85845.80980541484,8593.540407020444,30112.80515606494,2837.5608239910316,24391.457831400516,25371.13545646733,10554.249133501222,2347.8212744571224
28,Sun 20 Feb 11,1464.8051999989311,13504.623517407466,7914.401439216863,11893.835279817982,22276.307759067513,9686.904157685716,9650.27807319592,1151.5906902223796,3918.602802313065,37642.287735698555,18657.264541822806,2606.205418149456,8992.064094561874,3469.09987977491,29476.859365785625,17760.003422599482,9000.38063547344,12303.493254686646,12680.102040365897,16190.10442550351,13730.34022603762,3660.1577988942604,25812.543753723814,11784.743157889192,14207.59662341463,8989.142010212912,2417.36523422953,20139.074730390585,1815.7149941854282,4668.694991327052,3293.78707028266,21505.33693412537,4791.803047144952,4114.450941827445,48514.85259374945,30154.401969489045,9792.438282115381,8724.556700016838,32405.455471464884,2630.9775127998196,11763.515750976107,2190.3528961662178,14699.119900857646,51478.476803368394,5154.803527303342,18057.017284724625,1701.690579404035,14626.516221901078,15215.50014530876,6331.531672605947,1408.0409197735846
29,Mon 21 Feb 11,878.5812867274645,8099.918749082417,4746.760074612077,7134.2561505041385,13536.986632909937,5812.183894080723,5787.431229333624,693.9084117813642,2351.1287125001118,22576.49097340548,11192.88696483661,1565.0995526959312,5393.443026287439,2080.302714476746,17678.435345228016,10651.530083357957,5399.095601397372,7379.524517576616,7604.4836408676965,9708.360960273545,8233.390180592993,2195.106641871421,15478.489429830297,7067.485120993154,8519.562214603025,5391.928494897487,1449.6117481484853,12076.475089396881,1088.9101242416891,2799.724053895758,1975.160319532881,12895.625960240548,2873.431485388556,2475.120389238413,29091.819696090675,18082.395021087716,5872.7018480147035,5231.661475761146,19432.140647191423,1577.671598689827,7055.195061440676,1313.6450647109878,8814.307215811943,30869.820631411563,3092.103115163919,10827.85068232677,1020.5084283919268,8770.93332729224,9125.003887124745,3798.308768129889,844.4345374128178
30,Tue 22 Feb 11,526.9701804452568,4858.241135470209,2846.929999213049,4279.345849119327,8224.393319674931,3487.3417644395204,3470.822141604122,418.056538601431,1410.6574491825465,13540.632268951284,6714.871415556614,939.8730322715161,3234.9903601056085,1247.490286751646,10602.505961869578,6388.241197040618,3238.778345516971,4426.174598649875,4560.549820076581,5821.616842100513,4937.161613221361,1316.4727373064743,9281.700956609136,4238.495703327842,5108.759131409379,3234.2243689842035,869.284705736584,7241.733344920961,653.0356706837977,1678.9420683680976,1184.4320312088926,7732.85765200377,1723.073523043407,1488.841948756153,17444.899262918352,10843.3176030324,3521.969204269713,3137.16482752768,11652.637043206005,946.0578752107197,4231.372420851974,787.8478739871757,5285.502960958705,18511.616239494637,1854.8023821819638,6492.918266460809,612.0024769940976,5259.597128341484,5472.432051106293,2278.6193869253866,506.4273651493652
31,Wed 23 Feb 11,316.07643515419136,2913.9204633735753,1707.483820122841,2566.894113357283,4995.646278956236,2092.427739252802,2081.5141731845106,251.82555340512275,846.3826042994609,8121.261412357618,4028.4194744495717,564.4044181455481,1940.350017657489,748.0811458603623,6358.801756783145,3831.3423809978867,1942.8599869675404,2654.7823316426347,2735.049361651558,3490.942924382343,2960.58292119034,789.529832705095,5565.802448182301,2541.912699753133,3063.4800136585736,1939.975759015285,521.2826640114063,4342.566894324855,391.63570834663295,1006.8318492466665,710.262505296879,4637.0203719052615,1033.2557735995856,895.5084756055953,10460.861241650618,6502.335764098572,2112.193222988508,1881.2064835434412,6987.613015985802,567.3099699133329,2537.779078862409,472.505725808125,3169.4633499882125,11100.853428277234,1112.6104014158348,3893.489753864065,367.0205173626449,3153.994204519121,3281.921497532735,1366.9522669314583,303.71679312127753
32,Thu 24 Feb 11,189.58333270525196,1747.7388509918494,1024.0866480555121,1539.7151022195,3033.808464280223,1255.472471021942,1248.3227338553309,151.66989213063562,507.8224445052249,4870.909405916335,2416.7573384902316,338.9266445506589,1163.8241327023818,448.60193170867467,3813.6785079398433,2297.846277541517,1165.4720116991966,1592.3169203797015,1640.2634981611848,2093.3569768390407,1775.326949827798,473.50617382378914,3337.561007708729,1524.4441932288946,1837.029540998256,1163.6505997724844,312.5974453774618,2604.0669152866094,234.87033549548707,603.7802823619236,425.9205372088483,2780.6055286881347,619.6021755619327,538.5928814308854,6272.891896608723,3899.2186155892437,1266.724649491805,1128.0725003874427,4190.197716646001,340.1924931670725,1522.042252180624,283.3819347339786,1900.5811404912993,6656.8715876517135,667.4063733673744,2334.745504400281,220.10407444722713,1891.3461874577356,1968.2329036749302,820.0398357916855,182.14653192056548
