iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
12,Fri 4 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
13,Sat 5 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
14,Sun 6 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
15,Mon 7 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
16,Tue 8 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
17,Wed 9 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
18,Thu 10 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
19,Fri 11 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
20,Sat 12 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
21,Sun 13 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
22,Mon 14 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
23,Tue 15 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
24,Wed 16 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
25,Thu 17 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
26,Fri 18 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
27,Sat 19 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
28,Sun 20 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
29,Mon 21 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
30,Tue 22 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
31,Wed 23 Feb 11,0.9452177693800233,84.83752653140024,50.27208302885633,45.0062150049606,206.9185378688012,41.321101774105735,614.3536466347845,8370.778460637986,314.79108332965086,243.06102433305418,137.7616270117663,110.83516756960492,52.00361461520075,15.4834481431632,214.44230258529922,166.96496459279587,32.67527046493278,100.02145560570388,86.20759765199259,601.5495657331375,426.90598935412214,36.0303973615678,102.75893023406339,56.58549507257226,80.27066045126908,58.73728762988541,6.1356112250616155,149.564025462615,9.08347818289135,22.122566035277163,132.17047382122237,964.8045589533672,14.960554153204702,18.073843773253625,347.8344636703571,253.27753101512775,49.36685771119395,34.77715737567879,266.6592118508122,678.501666612731,125.29628172216289,9.788360440160075,134.99861306443472,77.6370405005093,26.303884282033096,165.48564321483514,63.32541454048465,82.66691108117797,81.89089346790473,74.63317837238174,5.04819577162921
