iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
13,Sat 5 Feb 11,112106.28490379889,100094.54444710496,58263.17200138668,120445.28070605015,121407.63326731043,1962601.9812969945,2132757.5398634556,1747998.4999139507,1518313.0960578115,1898273.6706110598,385483.5588339591,2253465.729362396,445973.857054891,1183888.9323148336,1058180.9166389545,2429146.9316915767,1759821.0372220033,494926.9423947365,1440462.0792080648,959307.4543599865,1417198.0703712495,1573762.536093666,1400004.519183,3191280.0099775675,203513.4414054723,2548.163690632788
14,Sun 6 Feb 11,111616.18825651027,99656.95969717318,58008.46205998791,119918.72835168013,120876.87378249997,1954022.046177201,2123433.733257398,1740356.7498995913,1511675.4650048255,1889974.9604861003,383798.334852703,2243614.2210398423,444024.1867727249,1178713.308156139,1053554.852008282,2418527.395346981,1752127.602452395,492763.26321003586,1434164.7905576373,955113.6362568866,1411002.4853206086,1566882.4959315124,1393884.0994257196,3177328.6455666306,202623.73878624284,2537.0238470228296
15,Mon 7 Feb 11,111126.6420941122,99219.86644987566,57754.038213127824,119392.76742987095,120346.71045577082,1945451.748186475,2114120.399309514,1732723.583228831,1505045.2894519414,1881685.5716135104,382115.0037436875,2233773.7780990065,442076.7063933828,1173543.4973465344,1048933.9834520898,2407919.787046241,1744442.8090795819,490602.0143065987,1427874.5751289362,950924.5287216152,1404813.8592564808,1560010.1835474956,1387770.5542280162,3163392.9515655064,201735.03549612875,2525.896515874698
16,Tue 8 Feb 11,110637.64852821025,98783.26659056783,57499.90155823675,118867.40020929938,119817.14557392639,1936891.1242918896,2104817.578191884,1725099.0328265259,1498422.5979977197,1873405.5397486917,380433.5727677833,2223944.442985597,440131.4243171151,1168379.5221854516,1044318.3309020057,2397324.1525441525,1736766.6902511066,488443.2050067434,1421591.4600541396,946740.1498234441,1398632.2188728494,1553145.6285846073,1381663.9099600199,3149472.9880843363,200847.3353684576,2514.7817451849573
17,Wed 9 Feb 11,110149.20966029092,98347.16199557034,57246.05318748602,118342.62894777043,119288.18141281145,1928340.2112833678,2095525.3098840788,1717483.131459753,1491807.4191036732,1865134.9004757018,378754.04915106593,2214126.257941919,438188.34890391736,1163221.404865461,1039707.9141941422,2386740.5373762487,1729099.2789556654,486286.8445881147,1415315.4723354056,942560.5175450552,1392457.5907357775,1546288.860543787,1375564.192865492,3135568.8149452065,199960.64221818722,2503.679582720169
18,Thu 10 Feb 11,109661.32758173454,97911.55453218045,56992.49418779464,117818.45589223121,118759.82023732612,1919799.0457739078,2086243.634173406,1709875.9117380108,1485199.781094442,1856873.6892074728,377076.44008486054,2204319.265007131,436247.4884735815,1158069.1674724077,1035102.7530692194,2376168.986859081,1721440.6080233098,484132.9422837408,1409046.6388450377,938385.649782651,1386290.0012835704,1539439.9087841029,1369471.4290619867,3121680.491682516,199074.95984192914,2492.5900760171808
19,Fri 11 Feb 11,109174.00437382824,97476.44605868371,56739.22564083604,117294.88327878484,118232.06430143985,1911267.6641998093,2076972.5906551548,1702277.4061134204,1478599.7121579682,1848621.94118603,375400.75272578606,2194523.5060175066,434308.8513057471,1152922.831985548,1030502.8671726862,2365609.5460904967,1713790.71012565,481981.5072820901,1402784.9863256502,934215.5643460646,1380129.476826939,1532598.8025229326,1363385.6445410117,3107808.077543344,198190.29201797198,2481.5132723834226
20,Sat 12 Feb 11,108687.24210777886,97041.83842436541,56486.24862304479,116771.91333270428,117704.91584820549,1902746.1028209007,2067712.218732843,1694687.646880928,1472007.240345672,1840379.6914827111,373726.99419579987,2184739.022606694,432372.44563995325,1147782.4202776863,1025908.276054843,2355062.2599499226,1706149.6177760584,479832.5487271287,1396530.5413903354,930050.2789588713,1373976.0435491644,1525765.570836146,1357306.8651681899,3093951.6314878194,197306.64250630504,2470.4492188972017
21,Sun 13 Feb 11,108201.04284472598,96607.73346952227,56233.56420562336,116249.54826844645,117178.37710977336,1894234.397720767,2058462.5576184646,1687106.666178508,1465422.393572627,1832146.9749983875,372055.17158224253,2174965.856205978,430438.2796756899,1142647.954115313,1021318.9991709647,2344527.1730986447,1698517.3633298734,477686.0757183779,1390283.3305228308,925889.8112584993,1367829.7275062616,1518940.242658287,1351235.116683423,3080111.2121894904,196424.01504864194,2459.3979624079966
22,Mon 14 Feb 11,107715.40863575497,96174.13302547405,55981.173454548916,115727.79028966615,116652.45030740534,1885732.584806977,2049223.6463327382,1679534.495987366,1458845.1996177377,1823923.8264636842,370385.29193788266,2165204.048044542,428506.3615724501,1137519.4551587414,1016735.0558814233,2334004.3299800926,1690893.9789846046,475542.09731097135,1384043.3800776864,921734.1787963418,1361690.5546271442,1512122.846782758,1345170.4247010536,3066286.878035697,195542.4133684442,2448.3595495367554
23,Tue 15 Feb 11,107230.34152191004,95741.03891457524,55729.0774305801,115206.64158923013,116127.1376514891,1877240.6998113142,2039995.5237053554,1671971.1681321426,1452275.6861239162,1815710.2804392015,368717.3622809619,2155453.6391497306,426576.6994497819,1132396.9449622463,1012156.4654518118,2323493.774820121,1683279.4967801378,473400.6225157133,1377810.7162804327,917583.3990378686,1355558.550713791,1505313.4118620013,1339112.8147100287,3052478.687127942,194661.84117094506,2437.334026676192
24,Wed 16 Feb 11,106745.84353420742,95308.45295022678,55477.27718926386,114686.10434923119,115602.44134155227,1868758.778290005,2030778.2283752305,1664416.7142811185,1445713.8805982599,1807506.3713157375,367051.3895952399,2145714.6703473143,424649.30138734065,1127280.4449742024,1007583.2470530678,2312995.5516272956,1675673.948598941,471261.6602991361,1371585.3652277498,913437.4893627387,1349433.7414414107,1498511.9664076858,1333062.312074063,3038686.6972822654,193782.30214317335,2426.3214399910844
25,Thu 17 Feb 11,106261.91669364847,94876.37693688781,55225.77378094229,114166.18074100233,115078.36356627672,1860286.855623949,2021571.798790751,1656871.1659464194,1439159.81041223,1799312.1333145106,365387.3808300398,2135987.182261753,422724.17542494106,1122169.9765372234,1003015.4197615979,2302509.7041931776,1668077.3661662717,469125.2195835588,1365367.3528876358,909296.4670649124,1343316.1523586083,1491718.5387908898,1327018.9420318047,3024910.9660296184,192903.79995397723,2415.3218354185738
26,Fri 18 Feb 11,105778.56301123287,94444.81267008746,54974.56825075948,113646.87292513091,114554.9065035128,1851824.9670189517,2012376.2732100284,1649334.5544842219,1432613.5028018302,1791127.600487383,363725.3429002934,2126271.215316462,420801.32956261,1117065.5608883016,998453.002559402,2292036.27609261,1660489.7810503824,466991.3092471448,1359156.705099577,905160.3493527651,1337205.8088875527,1484933.1572422874,1320982.7296969986,3011151.5506162397,192026.33825404829,2404.3352586684655
27,Sat 19 Feb 11,105295.78448797189,94013.76193643661,54723.6616386684,113128.1830514729,114032.07232029372,1843373.1475059537,2003191.6897011506,1641806.9110949594,1426074.9848677856,1782952.8067170852,362065.2826865869,2116566.8097340777,418880.7717606391,1111967.2191589468,993896.0143341987,2281575.3106840034,1652911.2246627302,464859.93812396075,1352953.4475747177,901029.1533491994,1331102.7363241431,1478155.8498523338,1314953.7000586526,2997408.5080040316,191149.92067594544,2393.3617552235282
28,Sun 20 Feb 11,104813.58311490166,93583.22651363982,54473.054979437795,112610.11325916708,113509.86317284992,1834931.4319412655,1994018.0861424333,1634288.2668235295,1419544.2835757227,1774787.7857174398,360407.2070352062,2106874.005536724,416962.5099396374,1106874.9723753275,989344.4738795499,2271126.8511096253,1645341.728258184,462731.11500403495,1346757.6058960306,896902.8960917598,1325006.9598381778,1471386.6445714517,1308931.8779812027,2983681.8948709383,190274.55083411917,2382.4013703397973
29,Mon 21 Feb 11,104331.96087309644,93153.20817050718,54222.74930265909,112092.66567664941,112988.28120662345,1826499.8550067986,1984855.5002226743,1626778.6525595018,1413021.4257563497,1766632.571033588,358751.122758183,2097192.8425462805,415046.55198058434,1101788.841458411,984798.3998949869,2260690.940295887,1637781.3229352336,460604.8486334161,1340569.2055184876,892781.5945327455,1318918.5044735214,1464625.569210218,1302917.2882046797,2969971.7676113243,189400.23232493558,2371.4541490468755
30,Tue 22 Feb 11,103850.91973368199,92723.7086669662,53972.74563275336,111575.84242166732,112467.32855628243,1818078.4512103004,1975703.9694414067,1619278.099037325,1406506.438105637,1758487.1960422145,357097.0366333404,2087523.3603846505,413132.905724883,1096708.847224104,980257.8109861363,2250267.620953633,1630230.0396361998,458481.1477142324,1334388.2717692321,888665.2655393257,1312837.3951482738,1457872.6514395515,1296909.9553448756,2956278.182336355,188526.96872670064,2360.5201361482377
31,Wed 23 Feb 11,103370.46165784898,92294.72975407379,53723.04498897825,111059.64560129409,111947.0073457356,1809667.2548855878,1966563.5311091538,1611786.6368365365,1399999.3471849987,1750351.693951775,355444.9554043392,2077865.59847403,411221.5789744132,1091635.0103833943,975722.7256648464,2239856.935578431,1622687.9091474435,456360.0209047502,1328214.82984775,884553.925893653,1306763.6566549402,1451127.9187909004,1290909.9038935103,2942601.194874377,187654.76359968446,2349.5993762215344
32,Thu 24 Feb 11,102890.58859686635,91866.27317402823,53473.648385434964,110544.0773119433,111427.31968814677,1801266.3001927824,1957434.2223476842,1604304.2963819709,1393500.179421474,1742226.0978027228,353794.8857807238,2068219.596037177,409312.57949158485,1086567.3515424926,971193.1623493134,2229458.9264508635,1615154.962099577,454241.47681943385,1322048.9048260427,880447.5922929791,1300697.3136605995,1444391.3986564307,1284917.1582184006,2928940.8607713003,186783.62048614575,2338.6919136188976
33,Fri 25 Feb 11,102411.30249209482,91438.3406601812,53224.556831075264,110029.13963938324,110908.26768594945,1792875.6211185458,1948316.080090268,1596831.1079439705,1387008.9611079101,1734110.440467737,352146.8344379687,2058585.3920976827,407405.9149993916,1081505.8912029744,966669.1393642089,2219073.635636818,1607631.2289676752,452125.5240290045,1315890.5216488,876346.2813497698,1294638.3907070751,1437663.118289215,1278931.7425636265,2915297.235290981,185913.54291035613,2327.797792467245
