iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,0.8555196803880025,0.2907681228506961,2.661812458736327,0.9998390620512964,5.8205171300235286,214.03414311502132,751.8575399671433,1189.4875928516146,1357.0969042345212,2665.3579241170496,89.9900794971824,568.9689311618995,788.8815446899816,415.50684852469516,221.75965002860417,85.01490450071385,116.08116361259637,40.46098119040938,771.3443289395718,253.36245735262386,483.89273325764196,786.4981436692327,758.9127707356962,1329.6332348481953,30.50172854383233,8.614265438396288
12,Fri 4 Feb 11,0.8555205359081107,0.2907684136189644,2.661815120550117,0.9998400618908586,5.820522950543569,214.03435714927144,751.8582918250593,1189.4887823398021,1357.098261332104,2665.3605894763064,89.99016948730689,568.9695001311152,788.8823335719208,415.50726403175145,221.75987178836505,85.01498951566086,116.08127969381802,40.4610216514108,771.3451002842863,253.3627107152079,483.89321715061715,786.4989301677696,758.9135296488465,1329.634564482095,30.50175904557613,8.614274052666033
13,Sat 5 Feb 11,0.8555213914290745,0.2907687043875234,2.6618177823665685,0.9998410617314205,5.820528771069429,214.0345711837356,751.859043683727,1189.4899718291792,1357.0996184310436,2665.3632548382284,89.99025947752138,568.9700691008998,788.8831224546489,415.5076795392232,221.7600935483477,85.01507453069289,116.08139577515574,40.46106211245269,771.3458716297723,253.3629640780453,483.89370104407624,786.499716667093,758.9142885627557,1329.6358941173244,30.501789547350427,8.614282666944392
14,Sun 6 Feb 11,0.8555222469508937,0.29076899515637317,2.6618204441856816,0.9998420615729819,5.8205345916011115,214.03478521841382,751.8597955431466,1189.4911613197457,1357.1009755313405,2665.3659202028157,89.99034946782584,568.9706380712532,788.8839113381657,415.5080950471105,221.76031530855212,85.01515954580992,116.08151185660955,40.46110257353503,771.3466429760296,253.36321744113613,483.89418493801924,786.5005031672029,758.9150474774237,1329.6372237538833,30.50182004915522,8.614291281231365
15,Mon 7 Feb 11,0.8555231024735684,0.2907692859255137,2.6618231060074566,0.9998430614155436,5.820540412138613,214.03499925330604,751.8605474033182,1189.4923508115019,1357.1023326329946,2665.3685855700683,89.99043945822031,568.9712070421758,788.8847002224715,415.5085105554133,221.76053706897832,85.01524456101198,116.08162793817947,40.46114303465783,771.3474143230582,253.36347080448024,483.89466883244614,786.5012896680992,758.9158063928508,1329.638553391772,30.501850550990525,8.614299895526953
16,Tue 8 Feb 11,0.8555239579970986,0.290769576694945,2.6618257678318935,0.999844061259105,5.820546232681935,214.03521328841234,751.8612992642414,1189.4935403044474,1357.103689736006,2665.3712509399866,89.99052944870476,568.9717760136673,788.8854891075662,415.5089260641316,221.76075882962624,85.01532957629905,116.08174401986545,40.461183495821096,771.3481856708581,253.36372416807774,483.8951527273569,786.5020761697821,758.9165653090366,1329.63988303099,30.501881052856326,8.614308509831156
17,Wed 9 Feb 11,0.8555248135214844,0.29076986746466715,2.6618284296589927,0.999845061103666,5.8205520532310775,214.03542732373265,751.8620511259168,1189.4947297985823,1357.105046840374,2665.37391631257,89.99061943927919,568.9723449857279,788.8862779934497,415.5093415732655,221.760980590496,85.01541459167113,116.08186010166753,40.46122395702482,771.3489570194295,253.36397753192855,483.89563662275157,786.5028626722515,758.9173242259815,1329.6412126715377,30.501911554752628,8.614317124143973
18,Thu 10 Feb 11,0.8555256690467257,0.29077015823468,2.661831091488753,0.9998460609492271,5.820557873786042,214.035641359267,751.8628029883438,1189.495919293907,1357.1064039460994,2665.37658168782,89.99070942994364,568.9729139583574,788.8870668801221,415.50975708281476,221.76120235158743,85.01549960712822,116.08197618358568,40.461264418269,771.3497283687722,253.36423089603278,483.89612051863014,786.5036491755075,758.9180831436852,1329.642542313415,30.501942056679436,8.614325738465404
19,Fri 11 Feb 11,0.8555265245728225,0.29077044900498367,2.6618337533211753,0.9998470607957879,5.820563694346825,214.03585539501537,751.8635548515226,1189.4971087904212,1357.1077610531818,2665.379247065734,89.99079942069807,568.9734829315558,788.8878557675835,415.5101725927796,221.7614241129007,85.01558462267035,116.08209226561989,40.46130487955366,771.3504997188861,253.36448426039036,483.8966044149926,786.5044356795499,758.9188420621476,1329.6438719566224,30.501972558636748,8.61433435279545
20,Sat 12 Feb 11,0.8555273800997748,0.290770739775578,2.6618364151562597,0.9998480606433486,5.82056951491343,214.03606943097782,751.8643067154534,1189.4982982881245,1357.1091181616214,2665.381912446314,89.99088941154248,568.9740519053232,788.8886446558338,415.51058810316,221.7616458744357,85.01566963829747,116.0822083477702,40.46134534087877,771.3512710697715,253.36473762500128,483.8970883118389,786.5052221843789,758.9196009813692,1329.6452016011592,30.502003060624553,8.61434296713411
21,Sun 13 Feb 11,0.8555282356275826,0.29077103054646314,2.661839076994006,0.9998490604919091,5.820575335485856,214.03628346715428,751.8650585801361,1189.4994877870179,1357.1104752714182,2665.3845778295595,89.9909794024769,568.9746208796597,788.8894335448729,415.5110036139559,221.76186763619245,85.01575465400961,116.08232443003659,40.461385802244344,771.3520424214282,253.3649909898656,483.8975722091692,786.5060086899944,758.9203599013496,1329.6465312470257,30.502033562642872,8.614351581481383
22,Mon 14 Feb 11,0.855529091156246,0.29077132131763905,2.661841738834414,0.9998500603414697,5.820581156064102,214.03649750354475,751.8658104455707,1189.5006772871004,1357.1118323825722,2665.38724321547,89.9910693935013,568.9751898545651,788.8902224347007,415.5114191251672,221.76208939817096,85.01583966980678,116.08244051241905,40.461426263650374,771.3528137738563,253.36524435498328,483.89805610698335,786.5067951963963,758.9211188220889,1329.6478608942218,30.50206406469168,8.614360195837271
23,Tue 15 Feb 11,0.855529946685765,0.29077161208910574,2.661844400677484,0.9998510601920301,5.820586976648168,214.0367115401493,751.8665623117572,1189.5018667883724,1357.113189495083,2665.389908604046,89.99115938461568,568.9757588300394,788.8910113253174,415.5118346367941,221.76231116037124,85.01592468568894,116.08255659491762,40.46146672509688,771.3535851270557,253.3654977203543,483.89854000528135,786.5075817035846,758.9218777435871,1329.6491905427476,30.502094566770996,8.614368810201775
24,Wed 16 Feb 11,0.8555308022161394,0.29077190286086324,2.6618470625232153,0.9998520600435902,5.820592797238055,214.03692557696786,751.8673141786953,1189.503056290834,1357.1145466089508,2665.3925739952874,89.99124937582006,568.9763278060827,788.8918002167234,415.51225014883653,221.7625329227933,85.01600970165615,116.08267267753226,40.46150718658383,771.3543564810266,253.3657510859787,483.8990239040632,786.5083682115596,758.9226366658443,1329.6505201926027,30.50212506888082,8.614377424574894
25,Thu 17 Feb 11,0.8555316577473695,0.2907721936329115,2.661849724371609,0.9998530598961503,5.820598617833761,214.03713961400044,751.8680660463854,1189.5042457944849,1357.1159037241762,2665.3952393891936,89.99133936711443,568.9768967826951,788.892589108918,415.5126656612944,221.7627546854371,85.01609471770836,116.08278876026299,40.46154764811125,771.3551278357688,253.36600445185647,483.8995078033291,786.5091547203211,758.9233955888604,1329.6518498437874,30.50215557102114,8.614386038956624
26,Fri 18 Feb 11,0.8555325132794551,0.2907724844052506,2.661852386222664,0.9998540597497101,5.820604438435289,214.03735365124706,751.8688179148273,1189.5054352993254,1357.1172608407585,2665.397904785766,89.9914293584988,568.9774657598764,788.8933780019014,415.51308117416784,221.76297644830265,85.01617973384558,116.0829048431098,40.46158810967912,771.3558991912823,253.36625781798762,483.8999917030788,786.5099412298691,758.9241545126355,1329.653179496302,30.50218607319196,8.61439465334697
27,Sat 19 Feb 11,0.8555333688123963,0.2907727751778804,2.661855048076381,0.9998550596042698,5.820610259042638,214.03756768870775,751.8695697840212,1189.5066248053554,1357.1186179586978,2665.4005701850037,89.99151934997315,568.9780347376267,788.8941668956737,415.5134966874567,221.76319821138998,85.01626475006782,116.08302092607268,40.46162857128746,771.3566705475672,253.36651118437211,483.9004756033124,786.5107277402036,758.9249134371695,1329.6545091501464,30.502216575393287,8.61440326774593
28,Sun 20 Feb 11,0.8555342243461929,0.290773065950801,2.66185770993276,0.9998560594598292,5.8206160796558075,214.03778172638246,751.870321653967,1189.507814312575,1357.1199750779942,2665.4032355869067,89.9916093415375,568.9786037159458,788.894955790235,415.51391220116113,221.76341997469905,85.01634976637507,116.08313700915164,40.46166903293627,771.3574419046234,253.36676455101002,483.90095950402997,786.5115142513247,758.9256723624625,1329.6558388053206,30.50224707762511,8.614411882153505
29,Mon 21 Feb 11,0.855535079880845,0.29077335672401233,2.661860371791801,0.9998570593163886,5.820621900274797,214.03799576427122,751.8710735246646,1189.509003820984,1357.1213321986481,2665.405900991475,89.99169933319182,568.979172694834,788.8957446855853,415.5143277152811,221.76364173822992,85.01643478276735,116.08325309234668,40.461709494625524,771.358213262451,253.36701791790125,483.9014434052314,786.5123007632322,758.9264312885143,1329.657168461824,30.502277579887437,8.614420496569695
30,Tue 22 Feb 11,0.8555359354163525,0.2907736474975145,2.661863033653504,0.9998580591739479,5.820627720899608,214.038209802374,751.8718253961141,1189.5101933305823,1357.1226893206588,2665.408566398708,89.99178932493615,568.9797416742912,788.8965335817243,415.51474322981664,221.7638635019825,85.01651979924463,116.08336917565781,40.46174995635525,771.35898462105,253.36727128504586,483.9019273069168,786.5130872759263,758.9271902153251,1329.6584981196575,30.502308082180267,8.614429110994498
31,Wed 23 Feb 11,0.8555367909527157,0.29077393827130743,2.6618656955178683,0.9998590590325068,5.82063354153024,214.03842384069083,751.8725772683155,1189.5113828413703,1357.1240464440266,2665.411231808607,89.99187931677046,568.9803106543175,788.8973224786523,415.51515874476763,221.76408526595688,85.01660481580694,116.08348525908505,40.46179041812543,771.3597559804203,253.36752465244385,483.90241120908604,786.5138737894068,758.9279491428948,1329.6598277788205,30.5023385845036,8.614437725427917
32,Thu 24 Feb 11,0.8555376464899345,0.2907742290453911,2.6618683573848947,0.999860058892066,5.820639362166691,214.0386378792217,751.8733291412688,1189.5125723533477,1357.1254035687518,2665.4138972211717,89.99196930869478,568.9808796349126,788.8981113763692,415.51557426013414,221.76430703015302,85.01668983245428,116.08360134262836,40.46183087993609,771.360527340562,253.36777802009516,483.9028951117391,786.5146603036738,758.9287080712235,1329.661157439313,30.50236908685744,8.61444633986995
33,Fri 25 Feb 11,0.8555385020280087,0.29077451981976554,2.661871019254583,0.9998610587526245,5.820645182808964,214.0388519179666,751.8740810149737,1189.5137618665149,1357.126760694834,2665.416562636402,89.99205930070909,568.9814486160767,788.898900274875,415.51598977591607,221.76452879457094,85.01677484918662,116.08371742628773,40.4618713417872,771.361298701475,253.36803138799985,483.9033790148762,786.5154468187275,758.929467000311,1329.6624871011354,30.50239958924178,8.614454954320598
