iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
17,Wed 9 Feb 11,266075.5206419261,244326.21377496462,138664.28957381027,279213.3107320284,299752.9820219672,4650672.313091102,5354792.374802045,4212797.999825897,3612934.4339675233,4509327.743741632,922938.9530100134,5434372.524844653,1168634.3965534414,2869431.689136386,2506970.229262282,5534242.725024304,4076132.47749942,1281504.6233666334,3511604.3977806284,2234050.5609479286,3709886.899835565,3952264.1397156916,3378627.4257289637,7480318.756120057,474827.76595350145,6347.282715240965
18,Thu 10 Feb 11,260753.44651654203,238939.9742207312,135850.01175563643,274440.1881162553,292851.8842704809,4558546.090177914,5230496.5668878015,4122231.2753213816,3539722.8303277986,4418722.283002669,903667.0929011728,5317240.982316671,1155188.7616670928,2806428.551030631,2457296.418526098,5453262.119252767,4006761.9359328765,1256846.2387760843,3433108.0798610747,2194425.4696417665,3662932.0696927137,3860443.6283779084,3305608.129566983,7341485.3678280255,466301.0594928931,6200.444453764953
19,Fri 11 Feb 11,256170.20072718905,234071.8629381601,133418.66662205907,270422.7537764092,286534.7489123384,4479315.601697791,5111670.993520481,4042711.1496868385,3476463.245868353,4340611.162071879,886888.4758592002,5214313.115658119,1133071.956867291,2750648.567972409,2414616.6045651212,5386121.813144694,3948480.8009587005,1228338.2562046389,3362937.8009394817,2160966.839467911,3590358.0192624265,3772646.294861697,3241373.9501751247,7223519.97780109,459084.8111567237,6062.894889322405
20,Sat 12 Feb 11,252304.8328750508,229827.66539705987,131363.48383330184,267090.28228131216,280981.46401391475,4412558.784998844,5004341.653786214,3974727.683051823,3422984.8257472613,4274684.278757403,872628.3040128222,5126268.776344851,1107399.233016697,2702688.1471557347,2378680.8283849657,5331049.056047633,3900202.61767196,1199880.7552798341,3302209.072454237,2133147.994164089,3508306.600819378,3693333.5924396496,3186387.122914202,7124988.827105115,453074.8425867075,5940.192766919319
21,Sun 13 Feb 11,249093.83463305977,226216.8633941703,129653.37994444379,264355.7203616609,276229.902461239,4357141.872948093,4910809.558247045,3917691.4307072,3378482.0284097125,4219887.4619225,860715.2510198582,5052372.354146414,1081724.4297830088,2662285.576721601,2348864.765660361,5286235.736817828,3860628.225555729,1173519.8414339875,3250812.1133947293,2110281.2165464447,3427254.630071991,3624211.076946377,3140211.3771566236,7043720.793908014,448128.4738859356,5834.149856258382
22,Mon 14 Feb 11,246456.16067585818,223198.00731229578,128246.8712554535,262129.88524187772,272241.0922923995,4311643.079972443,4831264.196761261,3870493.1741039106,3341877.3847038606,4174855.8051104937,850888.058969744,4991203.969795449,1057916.368232051,2628750.7937395927,2324394.643583238,5249987.993719144,3828442.8531068163,1150169.2831438314,3208006.1492576385,2091645.2567061968,3352620.343134646,3565421.884378668,3101973.8318844982,6977319.472428093,444093.4125877413,5744.490816660123
23,Tue 15 Feb 11,244307.56559458855,220706.12024118207,127100.09345617755,260329.02772584037,268938.8421371565,4274594.721848047,4764779.909972758,3831833.9833143395,3312030.654811436,4138162.4825704764,842857.7333695409,4941091.031230496,1036813.180155671,2601220.9530071695,2304475.5192914046,5220795.898927449,3802420.081995386,1130085.1734843962,3172775.65294956,2076554.3063222184,3286759.9270119253,3516283.7818702264,3070637.9295163685,6923446.811982856,440823.52845405106,5669.871975724236
24,Wed 16 Feb 11,242568.31753597604,218668.7187043788,126171.15965891955,258878.3800141998,266233.1385204825,4244612.886749016,4709917.338152445,3800411.2963118,3287852.5383084263,4108453.086417027,836342.0202122667,4900351.87361908,1018653.885078454,2578806.4046750176,2288359.750686597,5197356.343387795,3781469.6136618094,1113161.8165894174,3144036.3081020275,2064391.386237401,3230259.62622659,3475734.113707521,3045157.805793964,6879966.813838685,438186.6317645142,5608.491039052912
25,Thu 17 Feb 11,241166.89178742672,217014.72080270338,125422.28911717211,257713.34901386735,264033.3639391479,4220458.948664239,4665074.802174909,3775016.259336406,3268360.264930491,4084510.405306724,831082.8985734599,4867423.526554866,1003347.5090776791,2560668.811031953,2275379.252749715,5178569.8276824,3764652.2192765637,1099112.5801675282,3120747.4937053067,2054620.7236089376,3182739.5861703744,3442589.778264811,3024559.503402111,6845005.699106588,436067.51031683135,5558.438747857717
26,Fri 18 Feb 11,240041.29663400023,215678.99122258901,124820.61703884682,256779.39383346806,262255.2367374546,4201061.018541693,4628683.498575538,3754577.645521099,3252698.793986668,4065278.1709092883,826853.9316772884,4840919.676118215,990637.6447495958,2546058.14124158,2264956.498466853,5163523.868855923,3751176.4716973216,1087577.492328158,3101967.765956423,2046788.2603931956,3143343.9505517897,3415691.6729775597,3007978.074060365,6816964.091003674,434368.2703214862,5517.890165590305
27,Sat 19 Feb 11,239139.06674317445,214604.27719634774,124338.2569588999,256031.22555680445,260823.96755415236,4185512.921642606,4599306.922196864,3738174.6864833613,3240142.517724431,4049861.656559167,823461.7885444867,4819647.964131268,980200.4132835744,2534325.503466533,2256603.6236411827,5151470.631587891,3740386.207519603,1078184.7432067022,3086876.539281928,2040515.9303546678,3111031.3921892866,3393978.291473279,2994668.9501457773,6794503.264247512,433007.2453357535,5485.198295217913
28,Sun 20 Feb 11,238416.56160664174,213741.64157446419,123951.9684656325,255431.7116800181,259675.2107614738,4173061.5203118087,4575683.044898933,3725032.7430695724,3230086.665286567,4037516.151105306,820744.6122336221,4802604.8028875785,971700.5101092438,2524922.42994882,2249915.388189942,5141803.174442565,3731744.064718949,1070583.6361447207,3074776.5442903056,2035493.1008958146,3084740.2588156797,3376516.970778644,2984005.0576137262,6776518.862075238,431917.2373827699,5458.929887753866
29,Mon 21 Feb 11,237837.95241740052,213050.0800709817,123642.64317412532,254950.70623141012,258754.7956689045,4163088.8780628853,4556733.53973337,3714510.335193303,3222033.957813329,4027629.944701876,818568.8612430004,4788958.832866295,964821.2795972907,2517393.143789345,2244559.443988356,5134032.70304944,3724814.1712947073,1064460.2317025156,3065086.0737287328,2031467.1586371518,3063476.215136617,3362510.7551244083,2975466.6975501603,6762109.987402335,431043.53767167847,5437.868467261928
30,Tue 22 Feb 11,237374.1201434701,212495.74075739263,123394.73328861156,254563.92627966573,258017.84046272901,4155093.0305627873,4541555.132829688,3706082.606960215,3215579.7572507695,4019705.68979201,816825.5841745362,4778029.658459374,959279.0389102242,2511363.726332015,2240265.905939649,5127768.005523435,3719245.6518177134,1059542.8168754743,3057326.463848655,2028234.3338514655,3046353.034718417,3351292.033019256,2968628.390887741,6750548.131114343,430341.97643956303,5421.000025455893
31,Wed 23 Feb 11,237001.58751483346,212050.99293112062,123195.69182466216,254251.93443224972,257427.60855222907,4148669.4300298854,4529402.257848968,3699324.135810824,3210397.5107241785,4013342.2717597648,815426.669956073,4769265.668248289,954828.1356764855,2506530.4560761387,2236817.319108449,5122697.525971107,3714757.7629037388,1055601.6649047718,3051108.00110225,2025631.3181298245,3032605.9626353187,3342309.7348976363,2963145.096469379,6741248.27904494,429777.13004087,5407.490714186205
32,Thu 24 Feb 11,236701.5465256762,211693.4852205237,123035.45970322884,253999.2507514345,256954.3137850393,4143494.092970628,4519666.4349244535,3693892.6516565424,3206225.4096607585,4008218.2666208856,814301.3584628748,4762222.993296786,951260.8005018454,2502648.5646630097,2234039.563798478,5118574.124082316,3711126.9635402765,1052445.8327687823,3046116.0335484645,2023527.907445808,3021589.7875137324,3335114.1027269387,2958739.1060603512,6733743.262686499,429320.7408055647,5396.661986685516
33,Fri 25 Feb 11,236459.0067158693,211405.26662283903,122906.01471562324,253793.59698225485,256573.9860164516,4139308.865960776,4511855.442178273,3689514.4177710833,3202854.655824994,4004077.4336798023,813393.1414167817,4756546.593238798,948404.293574121,2499522.030012567,2231793.913832263,5115202.3528418895,3708175.9407443325,1049918.645981175,3042098.2010069084,2021820.7179979726,3012769.0737259565,3329341.3018392413,2955188.247932692,6727661.675969325,428950.3633229639,5387.966217788187
