iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
22,Mon 14 Feb 11,182.2920824636636,156.86488385667604,94.1379136395725,206.36677259468567,179.1025169910509,3205.341280374829,2966.779749390119,2748.599100612875,2456.166881960516,3077.2627774804405,616.5542632669656,3538.190025524637,434.48230556264343,1837.0198365954307,1720.804817588624,4187.99252288156,2961.640112451449,576.4298752973083,2206.011014963249,1604.1758910790197,1417.0371639349673,2187.113763869819,2194.330111010631,5286.14351015769,341.0874592105669,3.6656126538704425
23,Tue 15 Feb 11,188.02679243412973,165.73032401107676,97.2676270731636,210.01232475071623,190.49607088695987,3303.0842684072272,3209.474402980422,2865.5144678285396,2537.710931120698,3175.1830898353046,639.828901924264,3690.294410228659,517.7829306048914,1923.5577505442902,1771.8501068900723,4208.636971931458,3004.440505222906,654.5709330940628,2321.1628227332826,1633.1960194071808,1676.812357594534,2366.448724917023,2290.015822984137,5404.67543452955,347.8721240919692,3.9338835973355852
24,Wed 16 Feb 11,191.31508262305636,172.3030980478738,99.10586960356429,211.3940508778182,198.733143498934,3358.4179902518426,3393.4112604556726,2941.258972606279,2585.6651309362524,3231.3959807987126,654.3255609397705,3789.160001030381,588.4638714305319,1981.5153705234577,1799.9004929119465,4187.877470436822,3013.539414266765,718.1239364700871,2400.769675869322,1643.2507552864015,1896.0238441339206,2502.351671917215,2352.528708477835,5457.738987834721,350.6135390559005,4.134149120661652
25,Thu 17 Feb 11,192.40655514419393,176.77908801797238,99.78406672075324,210.7422800632089,204.09995413749928,3375.6762529042016,3523.3227489335277,2979.9157766211624,2603.4497833624973,3250.167823316006,660.9294137439955,3840.06303867659,645.9917953177538,2013.679246079732,1807.3289110449473,4130.31583893376,2992.5981342179775,767.5846258304919,2448.23072682852,1636.366580171894,2073.50134784281,2598.322163860446,2385.143397163794,5452.225050904646,349.73697998640773,4.272262969401673
26,Fri 18 Feb 11,191.53546878157147,179.3568035068548,99.4258139042941,208.27036474999656,206.87997348619268,3358.915019826977,3604.259758901012,2985.3505515163192,2594.2745912552027,3235.5126131720317,660.4700100950568,3848.0010955453386,690.8017598025327,2022.7041296161804,1796.3770094803472,4040.4895138663105,2945.1494962431184,803.9359966157291,2466.8056265219357,1614.482188234172,2210.8803470658568,2658.097548379822,2390.9655015753747,5394.680567450539,345.6442053920847,4.354229420211263
27,Sat 19 Feb 11,188.92575643619114,180.21859491350799,98.14916048375565,204.18472844176517,207.34197899490366,3312.0078013448324,3641.135025780702,2961.2221619254788,2561.199216543146,3191.2740073540244,653.7309258595425,3817.7027513484713,723.7750857606786,2011.0973629339862,1769.2054147339318,3923.0335212434807,2874.7145894067326,828.3315486372628,2459.5601604766707,1579.5118550150964,2311.0635462551368,2685.3140205169766,2372.9341300240308,5291.505015826811,338.72789821171807,4.3857617393092685
28,Sun 20 Feb 11,184.7986053264151,179.52642204358096,96.07042810096044,198.694828001448,205.74045744384193,3238.7837159448227,3638.588167514168,2911.0782123465888,2507.235263369469,3121.251008579856,641.4747810385571,3753.749352415025,745.9506163893716,1981.2736693949964,1727.9618474746694,3782.77041396472,2784.8933385239834,841.9345897474798,2429.41802422259,1533.4013135095533,2377.3737230760325,2683.4061278747467,2333.895423005615,5149.150550680355,329.38557189115284,4.372188450104874
29,Mon 21 Feb 11,179.3790906494728,177.42622993302982,93.30766940925469,192.02003729302282,202.3220300674359,3143.146340876586,3601.03265233272,2838.467361821883,2435.439091674012,3029.3069951271746,624.4691538330744,3660.7200671785195,758.3778748062525,1935.631269410812,1674.8356925292821,3624.7044930321094,2679.398386692592,845.8538889490278,2379.254146377016,1478.1563179770287,2413.130815162477,2655.6412476063156,2276.692155587714,4974.248577725963,318.02813082621344,4.318556686526712
30,Tue 22 Feb 11,172.899578347175,174.05671353659733,89.98252415160688,184.391818155541,197.3331904328827,3029.1338017623193,3532.782658235385,2747.0206416722704,2348.9625554514005,2919.4235541320822,603.5036286595279,3543.2979564728894,762.0578396069898,1876.61389944639,1612.0797258048756,3453.9224356296163,2562.0215993619067,841.1365670867879,2311.981772794273,1415.834985601408,2421.4902967027238,2605.2131389436972,2204.2304593958975,4773.621753149486,305.08067487810257,4.229812927701862
31,Wed 23 Feb 11,165.59886904694247,169.55883494679878,86.21989142017709,176.05083388484917,191.02601572545052,2900.90285410303,3438.1841112615066,2640.4741452512453,2251.0462966351292,2795.682361861822,579.3927963849828,3406.300899016416,757.9358297863013,1806.7366824293035,1541.9918317513443,3275.4241173869846,2436.540806844571,828.7906892406284,2230.6015316078883,1348.5053937024154,2405.4355493598277,2535.33838126964,2119.5006280287635,4554.1759885655265,290.9753901941424,4.110972087788711
32,Thu 24 Feb 11,157.7172591235479,164.08336204872893,82.14547156163184,167.2398071433493,183.65988052077006,2762.6407432046535,3321.697946178608,2522.625377186243,2144.956828993513,2662.1788575956507,552.9643712781578,3254.626971524542,746.9215290174029,1728.5673118611562,1466.860714099938,3093.921008793751,2306.5881975492694,809.8170526121078,2138.197006648931,1278.178307612844,2367.847899289998,2449.3173288166,2025.5449026038336,4322.6976533838715,276.1382718034971,3.967216955990242
33,Fri 25 Feb 11,149.48867223322148,157.79475106400196,77.88175124507647,158.19377123388506,175.49857939132013,2618.4256045137363,3187.907792738607,2397.2333138398026,2033.8822567728462,2522.887830607868,525.0353205962681,3093.1268718977176,729.9175647956638,1644.6665738603954,1388.8880833961693,2913.642670764605,2175.508558394682,785.2353242073452,2037.8771333354557,1206.7298063340559,2311.597535722693,2350.539217894433,1925.379523945184,4085.601455617163,260.9726746773778,3.8038999713366533
