iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,292.8719731463228,261.49191152451215,152.20957647871782,314.65717597201615,317.1712731407927,5127.197955552408,5571.7207066357905,4566.5572645273105,3966.515817359721,4959.1435124324125,1007.0562108810236,5887.064718470731,1165.084041447136,3092.8496818057483,2764.4438781267063,6346.022933124066,4597.443042536784,1292.9714895717784,3763.1339914808373,2506.141981722781,3702.3579504481845,4111.374662045326,3657.440671580048,8337.056875861874,531.6685250730261,6.6569481685691985
12,Fri 4 Feb 11,321.89012347500403,287.4008830004596,167.29070672233328,345.8338335956954,348.5970309047166,5635.20764811795,6123.774313260026,5019.017920844123,4359.523557338071,5450.502143984949,1106.8366992727126,6470.363035342825,1280.5221405491259,3399.2934020650914,3038.3487081754492,6974.7954492659555,5052.963903418987,1421.0808496174648,4135.990385688295,2754.453911298634,4069.192572493147,4518.735211841453,4019.8248290191,9163.103721941123,584.3469600214233,7.316527576631127
13,Sat 5 Feb 11,350.8593769350425,313.26619671185006,182.34642459347998,376.95795717033013,379.96983487482595,6142.36132184958,6674.897685104265,5470.716160913609,4751.8690618665505,5941.032814478927,1206.4490531217539,7052.6784687141935,1395.7657213408777,3705.220751082083,3311.791996453134,7602.508455867101,5507.71719147362,1548.9743397169584,4508.218500356097,3002.347424274346,4435.409061951277,4925.409341067418,4381.598353101311,9987.758642495552,636.9366294735778,7.974995564174855
14,Sun 6 Feb 11,379.77973907773867,339.0878576151843,197.3767329772448,408.02955266015294,411.28969106300735,6648.659073931798,7225.090927778806,5921.652071293494,5143.552406129279,6430.735617913426,1305.8932915165956,7634.011130172385,1510.814805906211,4010.6317874807633,3584.7737953589663,8229.162073214466,5961.70299384384,1676.6519843781462,4879.81840681332,3249.8225681530876,4801.00748899966,5331.3971276530965,4742.761313152372,10811.021795551575,689.4375435071066,8.632352257380843
15,Mon 7 Feb 11,408.65121556608136,364.86587076668457,212.38163481676074,439.04862614939253,442.5566056021021,7154.101003504391,7774.354149018751,6371.825740282981,5534.5736668230265,6919.610650178723,1405.1694339297335,8214.361133550008,1625.6694167732553,4315.526571064645,3857.294158346387,8854.7564240151,6414.921399426062,1804.1138086019973,5250.790177824132,3496.8793913937598,5165.987925227297,5736.698651096259,5103.313779892762,11632.893342314992,741.8497124023825,9.288597784968207
16,Tue 8 Feb 11,437.47381217506586,390.6002413225785,227.36113311337178,470.01518384261556,473.7705847462512,7658.687211667999,8322.68745869006,6821.237257927721,5924.932922161526,7407.658009061674,1504.2775002188023,8793.728594931135,1740.329576915717,4619.90516282008,4129.353139926076,9479.291633403047,6867.372498874953,1931.3598378839665,5621.133887591882,3743.5179434137162,5530.350443639122,6141.313992467036,5463.255825441713,12453.373447180034,794.1731466431094,9.943732278201969
17,Wed 9 Feb 11,466.2475347920081,416.29097453937953,242.31523092679672,500.92923206506435,504.93163487123536,8162.417801489616,8870.090968795528,7269.886716024701,6314.630251879726,7894.877794251044,1603.2175106276584,9372.113632657612,1854.7953097541301,4923.7676249195665,4400.950795668918,10102.767828946131,7319.0563846083705,2058.3900982153827,5990.849611763134,3989.7382745914542,5894.095118659979,6545.243234412329,5822.587523321142,13272.462277738323,846.4078569168947,10.597755870900178
18,Thu 10 Feb 11,494.97238941685566,441.93807577416504,257.2439313752905,531.7907772629911,536.039762474812,8665.292878008038,9416.564793480706,7717.774208127103,6703.665737238003,8381.270107342767,1701.989485787448,9949.516367335313,1969.066639157092,5227.114020725046,4672.087182208936,10725.185140652717,7769.973150812239,2185.204616084821,6359.937427431666,4235.540436269273,6257.222026138554,6948.486461160181,6181.308948459533,14090.160004787713,898.553854115813,11.250668699440995
19,Fri 11 Feb 11,523.6483821624948,467.5415504848498,272.147237635804,562.5998260039875,567.0949741770477,9167.312548239235,9962.109049039736,8164.899829549083,7092.039461026323,8866.835051845143,1800.5934467176633,10525.936921840308,2083.143589442485,5529.944414791135,4942.7623572461935,11346.543700978345,8220.122893445368,2311.8034184794574,6728.397413142414,4480.9244807559035,6619.731243351251,7351.043758524081,6539.420177195767,14906.46680234103,950.6111493369629,11.90247090276966
20,Sat 12 Feb 11,552.275519255054,493.1014042304575,287.0251529441413,593.3563849773108,598.0972767206464,9668.476921181662,10506.72385392113,8611.263677370507,7479.751507568346,9351.572733183977,1899.029414827185,11101.375421324961,2197.026185378684,5832.258872868337,5212.976379549656,11966.843644832321,8669.505710244222,2438.1865328864105,7096.22964889537,4725.890461329101,6981.62284900603,7752.915213907226,6896.921287282914,15721.382847634723,1002.5797538830186,12.553162622405393
21,Sun 13 Feb 11,580.8538070342038,518.6176426713885,301.87768059511615,624.0604609942062,629.046676971275,10168.786107821514,11050.40932873347,9056.865850441629,7866.801962725493,9835.483258707669,1997.2974119153162,11675.831993223974,2310.714452185751,6134.057461906206,5482.729308960019,12586.085109584206,9118.121700727628,2564.353987294064,7463.434216149437,4970.4384322382175,7342.896923246208,8154.10091630673,7253.812357891983,16534.908321137384,1054.4596792627744,13.202744002448224
22,Mon 14 Feb 11,609.3832519534535,544.090271569684,316.7048239427056,654.7120609882256,659.9431819178841,10668.24022113792,11593.165596251058,9501.706449387711,8253.190913900957,10318.566737692217,2095.3974601727987,12249.306767260328,2424.208415536611,6435.340250056479,5752.021206392516,13204.268235070249,9565.970966201421,2690.305810193378,7830.011197826239,5214.568448706735,7703.553547654188,8554.600956317792,7610.093469615617,17347.043406558205,1106.250937191683,13.851215189585712
23,Tue 15 Feb 11,637.8638605804433,569.5192967892882,331.50658640020237,685.3111920155416,690.7867986730248,11166.839376108046,12134.992781419463,9945.785576613589,8638.918450043673,10800.823281346184,2193.3295821828215,12821.799875451177,2537.50810155822,6736.1073066761655,6020.852133839673,13821.393163599716,10013.053609763047,2816.042030579177,8195.960678313882,5458.280566934772,8063.592805255177,8954.415426137795,7965.764704471754,18157.788290855297,1157.9535395923865,14.498576333099612
24,Wed 16 Feb 11,666.2956395972342,594.9047242963056,346.282971440365,715.857861255258,721.5775344731617,11664.58368971219,12675.891011361051,10389.103336308177,9023.984661652228,11282.253002815592,2291.0938009220135,13393.311452113654,2650.613536832713,7036.3587023306045,6289.222154374039,14437.460039961166,10459.369736306098,2941.5626779514305,8561.282743470669,5701.574844101555,8423.014780520833,9353.544419570375,8320.826145907235,18967.143164243927,1209.567498595241,15.14482758487244
25,Thu 17 Feb 11,694.6785958005928,620.2465601592567,361.0339825955663,746.3520760097173,752.3153966789828,12161.473280938755,13215.860415380397,10831.659834448925,9408.38964077873,11762.856017188757,2388.690139761428,13963.841633870617,2763.5247483985413,7336.0945087964765,6557.131332150882,15052.46901142864,10904.919452524808,3066.8677823165117,8925.977480628762,5944.451338367866,8781.819559372874,9751.988032029425,8675.27787880137,19775.108220204656,1261.0928265388359,15.78996909939397
26,Fri 18 Feb 11,723.0127361022744,645.5448105493299,375.7596234579401,776.793843704804,783.0003927757049,12657.508270789205,13754.901124969667,11273.45517880622,9792.13348103264,12242.63244150107,2486.1186224675102,14533.390559656327,2876.2417637515955,7635.314799064787,6824.579732410859,15666.42022776777,11349.70286691846,3191.957374188444,9290.044978597829,6186.910108878455,9140.007229186655,10149.74636054306,9029.11998946947,20581.683655491357,1312.5295359705058,16.434001033767647
27,Sat 19 Feb 11,751.2980675293011,670.7994817406296,390.459897679526,807.1831718902431,813.6325303733752,13152.688782282934,14293.013273813907,11714.489478947731,10175.21627758453,12721.582394739711,2583.379273203059,15101.958370722039,2988.7646108463127,7934.019647343807,7091.567421482638,16279.313841241827,11793.72008979578,3316.8314845901323,9653.4853276686,6428.951215764426,9497.577878794677,10546.819503757522,9382.352565666313,21386.869670139156,1363.8776396468368,17.076923547716923
28,Sun 20 Feb 11,779.5345972242367,696.0105801104229,405.13480897241243,837.5200682398964,844.2118172071689,13647.014940462084,14830.196997796287,12154.762846242687,10557.63812716982,13199.705997848312,2680.472116528168,15669.545210641529,3101.0933180967722,8232.20912906198,7358.0944667854965,16891.15000661766,12236.97123327924,3441.4901450545744,10016.298619616418,6670.574720145588,9854.531598490079,10943.207561941048,9734.975696589594,22190.66646747226,1415.1371505341647,17.718736803591494
29,Mon 21 Feb 11,807.7223324454587,721.1781121393809,419.78436110887753,867.8045405520537,874.7382611376842,14140.486872396306,15366.452435003263,12594.275393866128,10939.399128092446,13677.003373731552,2777.3971774011634,16236.151225316564,3213.227914377774,8529.883320870784,7624.16093683189,17501.928881171603,12679.45641130934,3565.933387626063,10378.484947704721,6911.780684132783,10210.868480030054,11338.910636987683,10086.989472883306,22993.074254111692,1466.308081809069,18.359440966373498
30,Tue 22 Feb 11,835.8612805674264,746.302084411819,434.40855792152877,898.0365967497214,905.2118701512317,14633.104707187438,15901.779725729672,13033.027236803075,11320.499380228508,14153.474647259694,2874.154481179524,16801.776562982282,3325.1684290259063,8827.042300647572,7889.766901229973,18111.65062469528,13121.175739648792,3690.1612448613687,10740.044406688488,7152.5691708301765,10566.588616639256,11733.928832421037,10438.39398664109,23794.093239982918,1517.39044685886,18.999036203683588
31,Wed 23 Feb 11,863.9514490809453,771.3825036159327,449.00740330344024,928.2162448809064,935.6326523601217,15124.868575974158,16436.179012483775,13471.01849185266,11700.938985029836,14629.119945273078,2970.744053620792,17366.42137421253,3436.9148918406004,9123.686147498362,8154.912430686108,18720.31539950133,13562.1293358867,3814.1737498309067,11100.977092817642,7392.940244337525,10921.692103013133,12128.262253398007,10789.189331409541,24593.72363832338,1568.3842592820574,19.63752268578696
32,Thu 24 Feb 11,891.9928455934283,796.4193765440313,463.5809012082889,958.3434931188971,966.0006160029469,15615.778611936546,16969.650439992227,13908.249277632194,12080.718045527541,15103.939396586527,3067.16592088347,17930.085811925077,3548.4673330851665,9419.814941760596,8419.597597007323,19327.92337042908,14002.317319442644,3937.9709361198916,11461.283103840404,7632.89396975241,11276.179035321235,12521.911006712442,11139.375602191478,25391.965665689942,1619.2895328888667,20.274900585599287
33,Fri 25 Feb 11,919.9854778291534,821.4127100927673,478.1290556504878,988.4183497625401,996.3157694448611,16105.834950300596,17502.194155204976,14344.719714581195,12459.836666335495,15577.933131993728,3163.42010952791,18492.770031386837,3659.82578348782,9715.428765005858,8683.82247310375,19934.474704850098,14441.739811570726,4061.5528378294753,11820.962539006603,7872.430413172443,11630.049511210473,12914.875200798757,11488.952895449147,26188.81954196621,1670.106281701646,20.911170078692574
