iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,114901.04233100817,102589.8547836907,59715.64572151198,123447.92541160253,124434.2689736393,2011528.7338746241,2185926.1912025404,1791575.2877325583,1556163.93382019,1945596.748388265,395093.4842725083,2309643.5796006904,457091.77743210155,1213402.7315582666,1084560.873647124,2489704.432414693,1803692.555384931,507265.2403712561,1476372.1274086148,983222.5420408463,1452528.157675413,1612995.7025498166,1434905.9792703695,3270837.1330937464,208586.93663718866,2611.6882236797273
12,Fri 4 Feb 11,114592.94470880108,102314.76859056139,59555.523166641186,123116.91003076598,124100.60879428765,2006134.986286829,2180064.811286686,1786771.3270812246,1551991.2092038784,1940379.7919552205,394034.07383910945,2303450.461761334,455866.1237139086,1210149.0926983536,1081652.7135510049,2483028.4963216535,1798856.1032846458,505905.0506704833,1472413.3579081865,980586.1122821805,1448633.3238036763,1608670.5882557773,1431058.3978095297,3262066.6544027897,208027.62805392756,2604.6851981602204
13,Sat 5 Feb 11,114285.70209529967,102040.44579537153,59395.84497150744,122786.81325822738,123767.87456287433,2000756.2070104117,2174219.697419299,1781980.6980101522,1547830.0644103773,1935177.3132164062,392977.6033996546,2297274.530583887,454643.8713351733,1206904.4830855033,1078752.6239559886,2476371.08677042,1794033.0729323796,504548.63566302764,1468465.574478869,977956.9989395891,1444749.298573836,1604357.4766846022,1427221.4938593481,3253320.5148663516,207469.87162061306,2597.7016068958123
14,Sun 6 Feb 11,113979.31198779737,101766.88416356954,59236.609835419855,122457.63240511696,123436.06356904564,1995392.3522314415,2168390.801987826,1777203.3614963065,1543680.465544243,1929989.269793984,391924.064348451,2291115.7357610585,453425.0103397927,1203668.8762900948,1075860.5812388107,2469732.149531722,1789223.4250411668,503195.9842999373,1464528.7449631975,975335.1805970997,1440876.0503477822,1600056.3327029725,1423395.2361655508,3244598.6432409915,206913.66279392777,2590.737393000254
15,Mon 7 Feb 11,113673.77189104102,101494.08146725867,59077.81646156118,122129.36479057286,123105.17311051974,1990043.3782664738,2162578.0775215137,1772439.2786328706,1539542.3788109792,1924815.6194363236,390873.44810543506,2284974.0271353796,452209.53080131474,1200442.2459612186,1072976.5618465615,2463111.630537793,1784427.1204410451,501847.0855651663,1460602.8372994768,972720.6359025204,1437013.5475816287,1595767.1212822017,1419579.5935669441,3235900.9684954416,206358.99704408506,2583.7924997567125
16,Tue 8 Feb 11,113369.0793172094,101222.03548517781,58919.46355697666,121802.00774171793,122775.20049306331,1984709.241562171,2156781.4766909946,1767688.4106289078,1535415.7705167423,1919656.3200176372,389825.746116098,2278849.3546987725,450997.42282285244,1197224.565826449,1070100.542296481,2456509.4758819016,1779644.1200787164,500501.9284754789,1456687.8195215052,970113.3435672546,1433161.7588254393,1591489.8074979333,1415774.534995145,3227227.4198099966,205805.8698547899,2576.8668706172803
17,Wed 9 Feb 11,113065.23178589171,100950.74400268224,58761.5498325628,121475.55859363667,122446.1430304683,1979389.8986949262,2151000.9523078804,1762950.7188090277,1531300.6070680527,1914511.329537616,388780.9498514125,2272741.668592116,449788.6765369984,1194015.8096916177,1067232.4991757572,2449925.6318178885,1774874.3850172102,499160.50208035484,1452783.6597582973,967513.2823661178,1429320.6527229575,1587224.356529839,1411980.0294743134,3218577.926575899,205254.27672319976,2569.96044920249
18,Thu 10 Feb 11,112762.22682406609,100680.20481172454,58604.07400305629,121150.01468935219,122117.99804452868,1974085.3063704898,2145236.457324355,1758226.1646130504,1527196.8549715034,1909380.6061210688,387739.05080775835,2266650.9191048173,448583.2821057397,1190815.951440587,1064372.409141323,2443360.0447596996,1770117.8764355464,497822.7954618947,1448890.32623381,964920.4311371541,1425490.1980113357,1582970.733661319,1408196.0461208844,3209952.418394731,204704.21315988587,2563.0731793008235
19,Fri 11 Feb 11,112460.06196607837,100410.4157108355,58447.03478702285,120825.37337980323,121790.76286501734,1968795.4214235935,2139487.944832766,1753514.7095956753,1523104.4808334708,1904264.1080175568,386700.04050684953,2260577.0566743803,447381.22972037276,1187624.9650350243,1061520.2489196556,2436812.661280925,1765374.5556284005,496488.7977347259,1445007.7872666672,962334.768781453,1421670.3635208637,1578728.9042791997,1404422.5541433014,3201350.8250778043,204155.67468879436,2556.2050048682277
20,Sat 12 Feb 11,112158.73475362062,100141.37450510508,58290.430906846195,120501.63202382137,121464.43482966299,1963520.2008175787,2133755.368065221,1748816.3154261478,1519023.4513598261,1899161.7936010368,385663.9104956605,2254520.0318859797,446182.5096014187,1184442.8245141772,1058675.9953065738,2430283.428114336,1760644.384005769,495158.498045908,1441136.0112698858,959756.2742629673,1417861.1181747,1574498.833873437,1400659.5228417497,3192773.0766455564,203608.65684720752,2549.355870027631
21,Sun 13 Feb 11,111858.24273571,99873.07900616348,58134.261088716965,120178.78798810803,121139.01128412715,1958259.601644023,2128038.680393182,1744130.9438879276,1514953.733355648,1894073.6213694976,384630.6523463535,2248479.79547203,444987.11199853854,1181269.5039946488,1055839.6251670388,2423772.2921514255,1755927.3230926348,493831.8855748396,1437274.9667506032,957184.9266083315,1414062.430988604,1570280.4880368167,1396906.9216078913,3184219.103326943,203063.15518570528,2542.5257190684597
22,Mon 14 Feb 11,111558.58346866752,99605.52703216214,57978.52406262171,119856.83864721183,120814.48958198118,1953013.5811223707,2122337.835327063,1739458.5568783588,1510895.293724934,1888999.5499446043,383600.2576562054,2242456.298311764,443795.0271904491,1178104.9776701739,1053011.1154349532,2417279.200441948,1751223.3345286362,492508.94953316415,1433424.6223098042,954620.7049066797,1410274.2710706666,1566073.8324646568,1393164.7199246003,3175688.8355588354,202519.16526812676,2535.7144964461554
23,Tue 15 Feb 11,111259.75451609697,99338.71640775494,57823.218562331946,119535.78138350586,120490.86708468343,1947782.0965995612,2116652.786515828,1734799.1164083404,1506848.0994703171,1883939.5380713383,382572.71804753516,2236449.491430804,442606.2454848389,1174949.2198113964,1050190.4431129624,2410804.100193463,1746532.3800677338,491189.679164677,1429584.9466420508,952063.5883094656,1406496.6076210442,1561878.8329545115,1389432.8873656986,3167182.20398542,201976.6826715318,2528.922146781696
24,Wed 16 Feb 11,110961.75344886373,99072.64496407933,57668.34332539312,119215.61358716499,120168.1411615564,1942565.105549662,2110983.4877465894,1730152.5846019974,1502812.1176927772,1878893.5446176413,381548.0251676314,2230459.326000741,441420.7572182843,1171802.2047656458,1047377.5852722545,2404346.938770875,1741854.4215778802,489874.0637452321,1425755.9085352097,949513.5560302816,1402729.4099316914,1557695.4554058749,1385711.3935956939,3158699.139457597,201435.70298616285,2522.1486148611157
25,Thu 17 Feb 11,110664.57784507386,98807.31053873763,57513.89709311378,118896.33265614335,119846.30918976397,1937362.5655734986,2105329.8929442083,1725518.923696353,1498787.3155913583,1873861.5285740595,380526.1706886799,2224485.753338711,440238.55275616585,1168663.9069567162,1044572.5190523636,2397907.6636959827,1737189.4210406903,488562.09258264967,1421937.4768701838,946970.5873446793,1398972.647386096,1553523.6658198866,1382000.208369515,3150239.5730323824,200896.22181540666,2515.3938456350274
26,Fri 18 Feb 11,110368.22529005304,98542.71097577826,57359.878610554624,118577.93599615175,119525.3685542887,1932174.4343982895,2099691.956170897,1720898.0960410028,1494773.6604628845,1868843.449053388,379507.1463076919,2218528.724906973,439059.622492585,1165534.3008846443,1041775.22166097,2391486.2226470215,1732537.3405511116,487253.75501662306,1418129.6206206416,944434.6615899898,1395226.2894590138,1549363.430299036,1378299.3015322525,3141803.4359723125,200358.23477575634,2508.657784218147
27,Sat 19 Feb 11,110072.69337632578,98278.84412567709,57206.28662651764,118260.42102063526,119205.3166479092,1927000.6698772789,2094069.63162582,1716290.0640977873,1490771.1197016758,1863839.2652903176,378490.9437464318,2212588.1923124916,437883.95685028087,1162413.3611254885,1038985.6703737043,2385082.563458212,1727898.1423170967,485949.040418627,1414332.3088527492,941905.7581651452,1391490.3057162042,1545214.7150468705,1374608.6430188962,3133390.6597448466,199821.7374967734,2501.940375888817
28,Sun 20 Feb 11,109777.97970359451,98015.70784531883,57053.1198935353,117943.78515075082,118886.15087117758,1921841.229989372,2088462.8736446965,1711694.790440468,1486779.660799268,1858848.9366410815,377477.5547513459,2206664.1073065144,436711.54628054734,1159301.0623311095,1036203.8425339501,2378696.634119308,1723271.7886592755,484647.93819182523,1410545.5107249029,939383.8565304999,1387764.6658141667,1541077.486367702,1370928.2028540755,3125001.1760217757,199286.7256210498,2495.241566088535
29,Mon 21 Feb 11,109484.08187871882,97753.29999797848,56900.37716785975,117628.02581534488,118567.86863239687,1916696.0728387723,2082871.6366994085,1707112.2377544027,1482799.251344128,1853872.4225831036,376466.9710934906,2200756.421784156,435542.3812631503,1156197.3792289502,1033429.7155526481,2372328.3827751456,1718658.24201063,483350.43777097896,1406769.1954874613,936868.9362076529,1384049.3394998787,1536951.7106663156,1367257.9511517994,3116634.9166786307,198753.1948041704,2488.5613004214774
30,Tue 22 Feb 11,109190.99751569466,97491.61845330284,56748.057209452,117313.1404509312,118250.46734759866,1911565.1566546175,2077295.8753976023,1702542.3688362231,1478829.8590213766,1848909.6827146476,375459.1845684614,2194865.087783982,434376.4523062455,1153102.2866218176,1030663.2669081,2365977.757725195,1714057.464916167,482056.5286223551,1403003.3324824797,934360.9767792703,1380344.2966105326,1532837.3544476782,1363597.8581151979,3108291.8137940904,198221.14071467525,2481.899524654033
31,Wed 23 Feb 11,108898.7242356338,97230.66108729201,56596.15878197125,116999.12650166852,117933.94444052066,1906448.4397906177,2071735.5444822987,1697985.1465935118,1474871.4516125058,1843960.6767544663,374454.1869963215,2188990.0574875926,433213.74994629587,1150015.7593876636,1027904.4741457737,2359644.7074231133,1709469.4200325964,480766.20024363534,1399247.891143444,931859.957888909,1376649.5070732753,1528734.3843166484,1359947.8940362635,3099971.7996493955,197690.55903402195,2475.2561847143293
32,Thu 24 Feb 11,108607.25966674308,96970.42578228102,56444.68065276411,116685.98141933852,117618.29734258441,1901345.8807246948,2066190.598831498,1693440.5340444806,1470923.9969951008,1839025.3645414528,373451.9702215312,2183131.2832192075,432054.26474798983,1146937.772479367,1025153.3148781087,2353329.180476294,1704894.0701280045,479479.442163825,1395502.840995006,929365.8592408393,1372964.9409049468,1524642.7669776871,1356308.0292955944,3091674.8067277595,197161.44545654845,2468.6312266917653
33,Fri 25 Feb 11,108316.60144430395,96710.91042692144,56293.621592853946,116373.7026633237,117303.52349287295,1896257.4380586229,2060660.9934577912,1688908.4943176513,1466987.4631425613,1834103.7060342934,372452.5261128772,2177288.717445255,430897.9873041594,1143868.3009245181,1022409.7667843222,2347031.1256454266,1700331.3780815338,478196.24394316203,1391768.1516527194,926878.6605998697,1369290.5682118214,1520562.4692345695,1352678.2343621375,3083400.7677137866,196633.79568943553,2462.024596836545
