iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,0.666267580438516,0.22644642563046666,2.072984861854991,0.7786616345268756,4.53294290478849,166.68700198667716,585.5368561026842,926.3574393653353,1056.8893872726092,2075.7460240992905,70.08310142306134,443.10559043831836,614.3706685915344,323.59131995260185,172.70352611460757,66.20849995784206,90.40249778891784,31.510484981100866,600.7129134591752,197.31538070255795,376.84935597639395,612.5145069301346,591.0313779019563,1035.5010393813109,23.754348780000985,6.708677687335544
12,Fri 4 Feb 11,0.6644810391406971,0.22583922830763425,2.0674263247533964,0.7765737178880473,4.520788194071919,166.2400446055859,583.9667875513463,923.8734886666105,1054.0554259738376,2070.1800831699784,69.89517939496398,441.91743952139785,612.7232845617051,322.7236366468488,172.24043592270655,66.03096735245329,90.16009098350254,31.425992227159597,599.1021515678018,196.78629586236815,375.8388656609787,610.8721000439649,589.4465762457902,1032.7244291647798,23.69065346246755,6.690688924120781
13,Sat 5 Feb 11,0.6626994557141911,0.22523371603187678,2.0618832132743,0.7744915954740825,4.508667214168989,165.79432758606956,582.4010761328884,921.3964312358595,1051.2293292654015,2064.629588409694,69.70777887355293,440.73258586905973,611.0804722246953,321.8583612687352,171.77863086291,65.85392742182799,89.91835688671597,31.341733950977908,597.4958597383201,196.25867929752943,374.83117958017743,609.2342510384302,587.8661726086779,1029.955524382294,23.627134907255787,6.67275008193119
14,Sun 6 Feb 11,0.6609228156467514,0.22462988387087204,2.0563554822651704,0.7724152503246337,4.496579866345817,165.34984729745034,580.8397090934925,918.9262468957118,1048.4110741267612,2059.0944946057657,69.52089833231946,439.55101982984013,609.4422181986461,320.9954867699863,171.31810717349174,65.67737872385177,89.67729352946435,31.257709466213036,595.8940248863562,195.73252671023474,373.8262895256803,607.6009465721016,586.2901541171228,1027.194302479182,23.563792596962507,6.654861014642317
15,Mon 7 Feb 11,0.659151104469351,0.22402772690698702,2.0508430867079483,0.7703446655298637,4.484526052162564,164.90660011986324,579.282673717324,916.4629155288886,1045.6006376059352,2053.5747566801706,69.33453624930112,438.3727317810183,607.8085091415521,320.1350061233182,170.85886110392866,65.50131982070506,89.43689894851819,31.173918088566268,594.296633966504,195.2078338154767,372.82418731362304,605.9721733432831,584.7185079359683,1024.4407409679432,23.500626015725437,6.637021576564892
16,Tue 8 Feb 11,0.6573843077560578,0.2234272402372356,2.045345981718657,0.7682798242303005,4.472505673472586,164.46458244422473,577.729957326421,914.0064170780289,1042.7979968193033,2048.070329689147,69.14869110706839,437.1977121285344,606.1793317511458,319.2769123223769,170.40088891486826,65.3257492788507,89.19717118649528,31.090359135777003,592.703673972212,194.68459634101035,371.8248647845162,604.3479180898964,583.151221268286,1021.6948174280549,23.437634649218754,6.619231622443566
17,Wed 9 Feb 11,0.6556224111239103,0.22282841897323594,2.0398641225470135,0.7662207096166906,4.46051863242159,164.0237906722015,576.1815472805852,911.5567315455158,1040.0031289514077,2042.5811688228061,68.96336139271175,436.0259513069058,604.5546727647828,318.4211983816784,169.94418687809633,65.1506656690216,88.95810829184386,31.007031927616882,591.1151319356705,194.16281002731643,370.8283138031749,602.728167589367,581.5882813552654,1018.9565095057775,23.374817984648647,6.601491007455664
18,Thu 10 Feb 11,0.653865400232792,0.2222312582411684,2.034397464576045,0.7641673049298542,4.448564831446779,163.58422121617951,574.6374309772729,909.1138389933043,1037.2160112547563,2037.1072294047465,68.77854559782853,434.8574397791454,602.9345189593275,317.5678573365478,169.4887512765049,64.97606756620837,88.7197083188257,30.923935785883895,589.5309949277007,193.64247062756453,369.83452625864874,601.1129086585095,580.0296754761035,1016.2257949139617,23.312175510748876,6.583799587209924
19,Fri 11 Feb 11,0.6521132607853094,0.2216357531817335,2.028945963321699,0.7621195934605404,4.43664417327602,163.14587049923296,573.0975958514856,906.6777195427484,1034.4366210496269,2031.6484668916644,68.59424221850989,433.692168036678,601.3188571510386,316.71688224305944,169.03457840405989,64.80195354964698,88.4819693274993,30.841070034396544,587.9512500576423,193.12357390757637,368.843494064151,599.5021281534137,578.4753909478958,1013.5026514318563,23.249706717776377,6.566157217745254
20,Sat 12 Feb 11,0.6503659785266669,0.2210418989501097,2.023509574432463,0.760077558549283,4.424756560926994,162.70873495509323,571.5620293756618,904.24835337443,1031.6649357238698,2026.2048368729722,68.4104497553278,432.5301265992594,599.7076741954552,315.8682661779767,168.5816645657692,64.62832220280652,88.24488938370317,30.758433998987968,586.3758844732416,192.60611564578915,367.8552091569894,597.8958129693312,576.925415125525,1010.7870569049155,23.187411097506835,6.548563755529492
21,Sun 13 Feb 11,0.6486235392445441,0.2204496907159118,2.0180882536889797,0.7580411835862562,4.412901897706363,162.27281102811827,570.0307190595688,901.8257207279873,1028.9009327327137,2020.7762950704125,68.22716671332213,431.3713060148934,598.100956987283,315.0220022386924,168.13000607765073,64.45517211337692,88.00846655903902,30.676027007500146,584.8048853605417,192.09009163321926,366.86966349849627,596.2939500405622,575.3797354015534,1008.0789892446079,23.125288143230303,6.531019057458154
22,Mon 14 Feb 11,0.6468859287689732,0.2198591236631489,2.0126819570036627,0.7560104520111306,4.401080087208935,161.83809517326173,568.5036524501937,899.4098019019435,1026.1445895985696,2015.3627973376767,68.04439160198766,430.2156968597506,596.4986924602811,314.17808354316867,167.67959926670062,64.28250187325679,87.77269893085517,30.593848389778064,583.2382399437703,191.5754976734256,365.88684907395873,594.6965263403421,573.8383392061127,1005.3784264282255,23.063337349746813,6.513522980853212
23,Tue 15 Feb 11,0.6451531329722164,0.2192701929901829,2.0072906404203184,0.7539853473129311,4.389291033316823,161.40458385604225,566.9808171316373,897.0005772535369,1023.3958839108375,2009.9642996600219,67.86212293526123,429.06328973808695,594.900867587149,313.33650322987796,167.2304404708614,64.11031007854119,87.53758458222987,30.511897477663915,581.6759354852304,191.06232958247352,364.9067578925498,593.1035288807288,572.3012140067957,1002.6853464986925,23.00155821336201,6.496075383461844
24,Wed 16 Feb 11,0.6434251377686427,0.2186828939096869,2.001914260113763,0.7519658530298929,4.377534640198623,160.97227355251306,565.4622007250052,894.5980271985509,1020.6547933257111,2004.5807581538902,67.68035923150889,427.91407528216206,593.3074693794143,312.4972544577433,166.7825260389902,63.93859532950949,87.30312160195473,30.430173604991342,580.1179592851894,190.55058318889857,363.92938198725903,591.5149447124913,570.7683473085484,999.9997275643768,22.939950231882797,6.478676123455216
25,Thu 17 Feb 11,0.6417019291146078,0.2180972216486039,1.996552772389445,0.74995195274932,4.365810812308577,160.5411607492313,563.9477908883018,892.2021322111443,1017.9212955659863,1999.2121290665311,67.49909901351306,426.7680441521585,591.7184848873197,311.6603304060793,166.3358523308275,63.7673562306133,87.06930808451821,30.348676107579664,578.5642986817691,190.04025433367033,362.9547134148236,589.9307609249968,569.2397266535608,997.3215477988991,22.87851290461299,6.4613250594272476
26,Fri 18 Feb 11,0.6399834930083306,0.21751317144810534,1.9912061336830666,0.7479436301074422,4.354119454385751,160.11124194322775,562.437575316323,889.8128728236829,1015.1953684208669,1993.8583687756195,67.31834080845975,425.62518703610107,590.133901199711,310.8257242745331,165.89041571696524,63.596591390464354,86.8361421300891,30.26740432322811,577.0149410508368,189.5313388701565,361.98274425565944,588.3509646460985,567.7153396211601,994.6507854409449,22.817245732348972,6.44402205039339
27,Sat 19 Feb 11,0.6382698154897735,0.21693073856354997,1.9858743005602064,0.7459408687892743,4.34246047145321,159.6825136419764,560.9315417405497,887.4302296265705,1012.4769897457727,1988.5194337888804,67.13808314792581,424.4854946497759,588.5537054439259,309.99342928302536,165.44621257881565,63.42629942182247,86.60362184450008,30.186357591710117,575.4698738058954,189.02383266408694,361.0134666137931,586.7755430420257,566.1951738277025,991.9874187940757,22.7561482173754,6.426766955789409
28,Sun 20 Feb 11,0.636560882640521,0.2163499182644428,1.9805572297159437,0.7439436525284745,4.3308337688171905,159.25497236336435,559.4296779290412,885.0541832680806,1009.7661374621488,1983.1952807437124,66.95832456786623,423.34895773665,586.9778847856819,309.16343867169167,165.0032393085798,63.25647894158356,86.37174533923132,30.1055352547676,573.9290843979749,188.51773159351794,360.04687261679294,585.2044833172712,564.6792169264666,989.3314262265412,22.695219863460856,6.409559635470164
29,Mon 21 Feb 11,0.6348566805836592,0.2157707058343941,1.9752548779744834,0.7419519651072034,4.319239252066288,158.8286146356615,557.9319716863304,882.6847144541896,1007.0627895572725,1977.8858664068107,66.77906360860143,422.2155670677914,585.4064264289655,308.3357457008241,164.56149230921642,63.08712857076762,86.14051073139416,30.02493665610524,572.3925603155232,188.01303154879648,359.0829544157012,583.6377727144815,563.1674566075457,986.6827861710929,22.634460175853594,6.392399949708393
30,Tue 22 Feb 11,0.6331571954836552,0.21519309657107852,1.9699672022887813,0.739965790355984,4.307676827070634,158.40343699749062,556.4384108533169,880.3218039484091,1004.3669240840644,1972.5911476737947,66.60029881480467,421.08531344178925,583.8393176159213,307.51034365081273,164.12096799441073,62.91824693450683,85.90991614371471,29.94456114138481,570.8602890842983,187.50972843252464,358.1217041849659,582.0753985143458,561.6598805977419,984.0414771247952,22.573868661277217,6.375287759193509
31,Wed 23 Feb 11,0.6314624135462382,0.21461708578619448,1.9646941597401726,0.7379851121535608,4.296146399981081,157.97943599779722,554.9489833071624,877.9654325716193,1001.6785191608976,1967.3110815688322,66.4220287354894,419.9581876846736,582.2765456267417,306.68722582208744,163.6816627885434,62.74983266203365,85.67995970451771,29.864408058219524,569.3322582672597,187.0078181595242,357.1631141223732,580.5173480354858,560.1564766604594,981.4074776488416,22.513444827926428,6.358222925030386
32,Thu 24 Feb 11,0.629772321018279,0.21404266880542336,1.9594357075379987,0.7360099144267612,4.284647877228396,157.55660819581982,553.4636769611856,875.6155812019032,998.9975529714077,1962.0456252442686,66.24425192399667,418.83418064983647,580.7180977795563,305.8663855350597,163.24357312665947,62.58188438666881,85.45063954771021,29.784476756168353,567.8084554644612,186.50729665680097,356.2071764489795,578.9636086343461,558.6572325955987,978.7807663683667,22.453188185462754,6.341205308738159
33,Fri 25 Feb 11,0.6280869041876709,0.21346984096838917,1.954191803019237,0.7340401811503552,4.273181165522437,157.13495016105992,551.9824797647572,873.2722307743802,996.3240037643039,1956.7947359802556,66.06696693798264,417.7132832179524,579.1639614303217,305.0478161300651,162.80669545443754,62.414400745809665,85.22195381276546,29.704766586730404,566.2888683129428,186.00815986350986,355.25388340904453,577.4141677050844,557.1621362394503,976.1613219722628,22.39309824501031,6.3242347722490235
