iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
13,Sat 5 Feb 11,1.1029403875262E-30,1.4999662847887597E-30,1.10047034869547E-30,3.0882401353589867E-31,5.413164908481492E-31,1.0850698568576452E-30,1.1497044021326437E-30,0.0
14,Sun 6 Feb 11,1.3865307934832107E-33,1.895862503481008E-33,1.45901323303685E-33,3.016551145969531E-34,6.8549146503207825E-34,1.4405139365007983E-33,1.4869155568202359E-33,0.0
15,Mon 7 Feb 11,6.8453638036604795E-37,-5.7113040302631375E-37,-4.801143832530754E-37,-1.6206302707264696E-36,-1.2617641696221513E-36,-5.008933176563418E-37,-4.7738387985101316E-37,0.0
16,Tue 8 Feb 11,8.356365593469813E-36,1.0469859329248804E-35,9.251943506928947E-36,2.744420991576154E-36,5.054988744467843E-36,9.199892494991361E-36,8.812582390018853E-36,0.0
17,Wed 9 Feb 11,1.5598860425600925E-36,1.8679469799573153E-36,1.773380874807318E-36,9.640021302773398E-37,1.1848393583555317E-36,1.7703810841910415E-36,1.6346624096963496E-36,0.0
18,Thu 10 Feb 11,2.1392937480049805E-37,2.2087718175351007E-37,2.2032228276125094E-37,1.2022860790850197E-37,1.4966661483031345E-37,2.2009583044435167E-37,1.99795355825848E-37,0.0
19,Fri 11 Feb 11,4.1515810248071677E-38,4.155598020639878E-38,4.186234103717707E-38,2.0836116083539471E-38,2.763194681477329E-38,4.1824143638054863E-38,3.7733664954611666E-38,0.0
20,Sat 12 Feb 11,1.1491054601392526E-38,1.1398681475007998E-38,1.1532561625493417E-38,5.378758772024336E-39,7.418268782940487E-39,1.1523499583547311E-38,1.0334624519705707E-38,0.0
21,Sun 13 Feb 11,4.1455192886495324E-39,4.1026334027996326E-39,4.162677107655983E-39,1.8664141530888542E-39,2.6295695647426785E-39,4.1599199825883373E-39,3.7097911274793303E-39,0.0
22,Mon 14 Feb 11,1.810834388253415E-39,1.7927436723943766E-39,1.8229198704716152E-39,8.00808035189297E-40,1.1387947389607023E-39,1.8219016922198094E-39,1.6167577409405684E-39,0.0
23,Tue 15 Feb 11,9.070618048104807E-40,8.993103144373802E-40,9.160120803461324E-40,3.9972669632470936E-40,5.6909339029628554E-40,9.15571520827124E-40,8.091730715198596E-40,0.0
24,Wed 16 Feb 11,5.008510406698964E-40,4.97470704947084E-40,5.0739752205196E-40,2.2211329080611644E-40,3.1485924606115233E-40,5.0717951069212714E-40,4.468184667188152E-40,0.0
25,Thu 17 Feb 11,2.963019957479437E-40,2.9483216031147474E-40,3.0103582662048754E-40,1.3310349669434538E-40,1.871926213440976E-40,3.0091501804423296E-40,2.644905122936015E-40,0.0
26,Fri 18 Feb 11,1.8401251845768495E-40,1.8339710881811542E-40,1.8740932665057987E-40,8.408849219515882E-41,1.1706078613223578E-40,1.873360209858684E-40,1.644102210059397E-40,0.0
27,Sat 19 Feb 11,1.1822552845825916E-40,1.179937372491459E-40,1.2064855843073523E-40,5.510256113846808E-41,7.583209937050169E-41,1.2060098017943474E-40,1.057557477913793E-40,0.0
28,Sun 20 Feb 11,7.777101712879594E-41,7.770763039382721E-41,7.949032854687031E-41,3.702470130643195E-41,5.033831729098598E-41,7.945800667236398E-41,6.966242764367536E-41,0.0
29,Mon 21 Feb 11,5.199621029983833E-41,5.200204422735449E-41,5.321002933971726E-41,2.5302238845002606E-41,3.397891831910733E-41,5.318744526337617E-41,4.664439430936959E-41,0.0
30,Tue 22 Feb 11,3.5149403349204343E-41,3.5179322963185446E-41,3.6002146657677534E-41,1.7485850081207303E-41,2.319696784608691E-41,3.598612053203967E-41,3.158197478964246E-41,0.0
31,Wed 23 Feb 11,2.3937129558844194E-41,2.397145216253568E-41,2.453337874389504E-41,1.2171273449502162E-41,1.5955507577601776E-41,2.452192584847549E-41,2.154391416327171E-41,0.0
32,Thu 24 Feb 11,1.638045620638152E-41,1.6411411706020152E-41,1.679549753855468E-41,8.509400057663402E-42,1.1027894513157609E-41,1.67872981376413E-41,1.476863456650892E-41,0.0
33,Fri 25 Feb 11,1.1243694331278045E-41,1.1268933109505809E-41,1.1531394882015353E-41,5.964075270385261E-42,7.644943242855126E-42,1.1525532210142406E-41,1.0155701668028117E-41,0.0
