iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
21,Sun 13 Feb 11,5.565356397145011E-39,5.445877843444233E-39,5.533218076826138E-39,2.1890144527666148E-39,3.3123831700162275E-39,5.53012848660089E-39,4.9008264392129774E-39,48663.0
22,Mon 14 Feb 11,3.711953271766805E-39,3.64043507235026E-39,3.707383631190109E-39,1.4443748534397985E-39,2.1968421586528815E-39,3.705930137261715E-39,3.265125602920737E-39,48663.0
23,Tue 15 Feb 11,2.7784445347891044E-39,2.732557375599796E-39,2.7881799302343993E-39,1.0822715223757434E-39,1.6435395753093343E-39,2.7874576946106926E-39,2.4436452161012644E-39,48663.0
24,Wed 16 Feb 11,2.2594965979886944E-39,2.2284615643195255E-39,2.277478398897259E-39,8.882216342163066E-40,1.3406222086410987E-39,2.2771186217581265E-39,1.9880070412521715E-39,48663.0
25,Thu 17 Feb 11,1.9498485639543655E-39,1.9280421241389582E-39,1.9730746516455E-39,7.777381662432009E-40,1.163178800206315E-39,1.9729076385104486E-39,1.7167444913182107E-39,48663.0
26,Fri 18 Feb 11,1.755404777986463E-39,1.7396653577644772E-39,1.782244043578284E-39,7.129217057461978E-40,1.0545242669315182E-39,1.782183738734954E-39,1.5468760710295217E-39,48663.0
27,Sat 19 Feb 11,1.6286467544862727E-39,1.6170739805288968E-39,1.658121572335101E-39,6.748992726669958E-40,9.862296297066506E-40,1.6581209067117374E-39,1.4365686327178373E-39,48663.0
28,Sun 20 Feb 11,1.5436406410749008E-39,1.5350244473418376E-39,1.575105090024311E-39,6.534410892125466E-40,9.428417447142411E-40,1.5751368794001264E-39,1.3630184284025776E-39,48663.0
29,Mon 21 Feb 11,1.4853305448185248E-39,1.4788625655912114E-39,1.5183193955717905E-39,6.4260888314262876E-40,9.154016278044659E-40,1.5183674111487836E-39,1.3129966114893707E-39,48663.0
30,Tue 22 Feb 11,1.4445423316956732E-39,1.4396614276612069E-39,1.4786973656562703E-39,6.387626702945133E-40,8.984447719095322E-40,1.4787518042435026E-39,1.278444881887033E-39,48663.0
31,Wed 23 Feb 11,1.415474509770095E-39,1.4117795091405537E-39,1.450507160243954E-39,6.395755019257621E-40,8.885051647500545E-40,1.4505621640091591E-39,1.2542666620040271E-39,48663.0
32,Thu 24 Feb 11,1.394354926379579E-39,1.3915527204077845E-39,1.4300263978147966E-39,6.435125850093133E-40,8.833188619583808E-40,1.430078600227874E-39,1.2371459873199496E-39,48663.0
33,Fri 25 Feb 11,1.3786804320609054E-39,1.3765535388038316E-39,1.4147903556113237E-39,6.495388235863814E-40,8.813749611361507E-40,1.4148379802136584E-39,1.2248797129912165E-39,48663.0
