iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
13,Sat 5 Feb 11,350.8593769350427,313.2661967118502,182.34642459347998,376.9579571703303,379.9698348748262,6142.3613218495775,6674.8976851042635,5470.716160913607,4751.869061866553,5941.032814478924,1206.4490531217536,7052.678468714197,1395.765721340878,3705.220751082081,3311.791996453133,7602.508455867098,5507.717191473621,1548.974339716957,4508.218500356099,3002.3474242743478,4435.409061951278,4925.409341067415,4381.59835310131,9987.758642495548,636.9366294735781,7.974995564174854
14,Sun 6 Feb 11,379.7797390777389,339.0878576151845,197.37673297724484,408.02955266015306,411.2896910630075,6648.659073931795,7225.090927778803,5921.652071293492,5143.552406129282,6430.735617913422,1305.8932915165954,7634.011130172387,1510.8148059062107,4010.6317874807605,3584.7737953589653,8229.162073214462,5961.70299384384,1676.6519843781446,4879.818406813321,3249.8225681530894,4801.00748899966,5331.397127653094,4742.761313152371,10811.02179555157,689.4375435071071,8.632352257380841
15,Mon 7 Feb 11,408.65121556608165,364.86587076668474,212.3816348167607,439.0486261493926,442.55660560210225,7154.101003504388,7774.354149018745,6371.8257402829795,5534.57366682303,6919.610650178719,1405.169433929733,8214.36113355001,1625.6694167732546,4315.526571064643,3857.2941583463867,8854.756424015097,6414.921399426061,1804.1138086019955,5250.790177824133,3496.8793913937616,5165.987925227297,5736.698651096256,5103.31377989276,11632.893342314987,741.8497124023828,9.288597784968209
16,Tue 8 Feb 11,437.47381217506614,390.6002413225786,227.36113311337175,470.01518384261556,473.7705847462513,7658.687211667995,8322.68745869005,6821.237257927718,5924.932922161529,7407.658009061671,1504.2775002188016,8793.728594931137,1740.3295769157164,4619.905162820077,4129.3531399260755,9479.291633403041,6867.372498874952,1931.359837883965,5621.133887591882,3743.517943413718,5530.350443639121,6141.313992467032,5463.255825441711,12453.37344718003,794.1731466431097,9.94373227820197
17,Wed 9 Feb 11,466.2475347920084,416.2909745393797,242.3152309267967,500.92923206506435,504.93163487123553,8162.417801489612,8870.090968795517,7269.8867160247,6314.63025187973,7894.8777942510405,1603.2175106276577,9372.113632657614,1854.7953097541294,4923.767624919564,4400.9507956689185,10102.767828946127,7319.056384608369,2058.3900982153814,5990.849611763135,3989.738274591456,5894.09511865998,6545.243234412325,5822.58752332114,13272.46227773832,846.4078569168952,10.59775587090018
18,Thu 10 Feb 11,494.97238941685606,441.93807577416516,257.2439313752905,531.7907772629911,536.0397624748123,8665.292878008035,9416.564793480695,7717.774208127103,6703.665737238008,8381.270107342763,1701.9894857874474,9949.516367335316,1969.066639157091,5227.114020725043,4672.0871822089375,10725.185140652715,7769.973150812236,2185.2046160848195,6359.937427431667,4235.540436269275,6257.2220261385555,6948.486461160178,6181.308948459531,14090.16000478771,898.5538541158134,11.250668699440997
19,Fri 11 Feb 11,523.6483821624951,467.54155048484995,272.1472376358039,562.5998260039876,567.0949741770478,9167.31254823923,9962.109049039726,8164.899829549082,7092.039461026327,8866.835051845139,1800.5934467176626,10525.93692184031,2083.143589442484,5529.944414791131,4942.762357246195,11346.543700978345,8220.122893445365,2311.8034184794556,6728.397413142415,4480.924480755904,6619.7312433512525,7351.043758524077,6539.420177195765,14906.466802341023,950.6111493369632,11.902470902769657
20,Sat 12 Feb 11,552.2755192550543,493.1014042304577,287.0251529441412,593.356384977311,598.0972767206466,9668.476921181655,10506.72385392112,8611.263677370507,7479.7515075683505,9351.572733183975,1899.0294148271848,11101.375421324967,2197.0261853786833,5832.258872868331,5212.976379549657,11966.843644832323,8669.505710244217,2438.1865328864083,7096.229648895371,4725.8904613291015,6981.622849006033,7752.915213907221,6896.921287282913,15721.382847634715,1002.579753883019,12.553162622405392
21,Sun 13 Feb 11,580.8538070342041,518.6176426713887,301.8776805951161,624.0604609942066,629.0466769712754,10168.78610782151,11050.409328733462,9056.865850441629,7866.801962725496,9835.483258707667,1997.2974119153164,11675.831993223981,2310.71445218575,6134.057461906201,5482.729308960021,12586.08510958421,9118.121700727623,2564.353987294063,7463.434216149438,4970.438432238218,7342.8969232462105,8154.1009163067265,7253.812357891983,16534.908321137376,1054.4596792627747,13.202744002448222
22,Mon 14 Feb 11,609.3832519534537,544.0902715696843,316.7048239427056,654.7120609882261,659.9431819178845,10668.240221137916,11593.165596251045,9501.706449387711,8253.190913900962,10318.566737692217,2095.3974601727987,12249.306767260336,2424.2084155366106,6435.340250056474,5752.021206392518,13204.268235070253,9565.970966201412,2690.305810193377,7830.011197826241,5214.5684487067365,7703.553547654191,8554.600956317789,7610.093469615617,17347.043406558198,1106.2509371916835,13.85121518958571
23,Tue 15 Feb 11,637.8638605804435,569.5192967892885,331.50658640020237,685.311192015542,690.7867986730251,11166.839376108042,12134.99278141945,9945.785576613589,8638.918450043679,10800.823281346185,2193.3295821828215,12821.799875451185,2537.50810155822,6736.107306676161,6020.852133839676,13821.39316359972,10013.053609763037,2816.042030579176,8195.960678313886,5458.280566934774,8063.59280525518,8954.415426137793,7965.764704471755,18157.788290855293,1157.953539592387,14.49857633309961
24,Wed 16 Feb 11,666.2956395972343,594.9047242963061,346.282971440365,715.8578612552584,721.5775344731621,11664.583689712186,12675.891011361038,10389.103336308177,9023.984661652234,11282.253002815592,2291.0938009220135,13393.311452113661,2650.613536832713,7036.358702330599,6289.222154374042,14437.460039961172,10459.369736306093,2941.562677951429,8561.282743470672,5701.574844101558,8423.014780520834,9353.544419570375,8320.826145907235,18967.143164243924,1209.5674985952414,15.144827584872438
25,Thu 17 Feb 11,694.6785958005929,620.2465601592572,361.0339825955663,746.3520760097178,752.3153966789833,12161.473280938751,13215.860415380386,10831.659834448925,9408.38964077874,11762.856017188757,2388.6901397614283,13963.841633870628,2763.524748398542,7336.094508796471,6557.131332150885,15052.469011428646,10904.9194525248,3066.8677823165103,8925.977480628768,5944.451338367869,8781.819559372876,9751.988032029427,8675.277878801371,19775.108220204653,1261.0928265388363,15.78996909939397
26,Fri 18 Feb 11,723.0127361022745,645.5448105493305,375.7596234579401,776.7938437048047,783.0003927757054,12657.508270789202,13754.901124969658,11273.455178806222,9792.13348103265,12242.63244150107,2486.118622467511,14533.390559656338,2876.241763751597,7635.314799064781,6824.579732410862,15666.420227767778,11349.702866918453,3191.957374188443,9290.044978597834,6186.910108878457,9140.007229186656,10149.74636054306,9029.11998946947,20581.683655491353,1312.5295359705065,16.434001033767647
27,Sat 19 Feb 11,751.2980675293012,670.7994817406303,390.4598976795261,807.1831718902438,813.6325303733757,13152.68878228293,14293.0132738139,11714.489478947731,10175.216277584539,12721.582394739711,2583.37927320306,15101.95837072205,2988.764610846314,7934.019647343802,7091.56742148264,16279.313841241832,11793.720089795772,3316.831484590131,9653.485327668606,6428.9512157644285,9497.57787879468,10546.819503757522,9382.352565666313,21386.869670139153,1363.8776396468375,17.07692354771692
28,Sun 20 Feb 11,779.5345972242368,696.0105801104236,405.13480897241254,837.520068239897,844.2118172071696,13647.01494046208,14830.196997796282,12154.762846242687,10557.638127169826,13199.705997848312,2680.472116528169,15669.54521064154,3101.0933180967736,8232.209129061974,7358.094466785499,16891.150006617667,12236.971233279235,3441.490145054573,10016.298619616424,6670.574720145591,9854.53159849008,10943.20756194105,9734.975696589594,22190.66646747226,1415.1371505341654,17.718736803591494
29,Mon 21 Feb 11,807.7223324454588,721.1781121393816,419.7843611088777,867.8045405520544,874.7382611376848,14140.486872396299,15366.452435003257,12594.275393866128,10939.399128092457,13677.003373731553,2777.3971774011643,16236.151225316575,3213.2279143777755,8529.883320870778,7624.160936831892,17501.928881171614,12679.456411309333,3565.933387626062,10378.484947704728,6911.780684132786,10210.868480030056,11338.910636987684,10086.989472883306,22993.074254111696,1466.30808180907,18.359440966373494
30,Tue 22 Feb 11,835.8612805674265,746.3020844118196,434.4085579215289,898.036596749722,905.2118701512323,14633.10470718743,15901.779725729662,13033.027236803075,11320.499380228519,14153.474647259694,2874.1544811795247,16801.776562982297,3325.1684290259086,8827.042300647567,7889.766901229976,18111.65062469529,13121.175739648786,3690.1612448613673,10740.044406688496,7152.569170830179,10566.588616639257,11733.928832421037,10438.39398664109,23794.093239982914,1517.390446858861,18.999036203683584
31,Wed 23 Feb 11,863.9514490809454,771.3825036159333,449.0074033034404,928.2162448809071,935.6326523601224,15124.868575974151,16436.179012483764,13471.01849185266,11700.938985029848,14629.119945273076,2970.7440536207923,17366.42137421254,3436.914891840603,9123.686147498356,8154.912430686111,18720.315399501338,13562.129335886693,3814.173749830905,11100.977092817648,7392.940244337527,10921.692103013133,12128.262253398008,10789.18933140954,24593.723638323376,1568.3842592820586,19.63752268578696
32,Thu 24 Feb 11,891.9928455934282,796.4193765440318,463.58090120828905,958.3434931188978,966.0006160029476,15615.77861193654,16969.65043999222,13908.249277632194,12080.718045527552,15103.939396586526,3067.1659208834712,17930.085811925088,3548.467333085169,9419.814941760591,8419.597597007327,19327.923370429082,14002.317319442636,3937.9709361198898,11461.28310384041,7632.893969752411,11276.179035321235,12521.911006712444,11139.375602191478,25391.96566568993,1619.289532888868,20.274900585599283
33,Fri 25 Feb 11,919.9854778291535,821.4127100927677,478.12905565048806,988.4183497625409,996.315769444862,16105.83495030059,17502.194155204965,14344.719714581199,12459.836666335506,15577.93313199373,3163.4201095279113,18492.77003138685,3659.8257834878227,9715.428765005852,8683.822473103754,19934.47470485011,14441.739811570718,4061.5528378294734,11820.96253900661,7872.430413172444,11630.049511210473,12914.87520079876,11488.952895449145,26188.819541966197,1670.1062817016473,20.91117007869257
