iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,0.6662675804385159,0.22644642563046674,2.072984861854992,0.7786616345268755,4.532942904788491,166.6870019866771,585.5368561026833,926.3574393653353,1056.8893872726096,2075.7460240992905,70.08310142306136,443.105590438318,614.3706685915342,323.5913199526018,172.70352611460766,66.208499957842,90.40249778891783,31.51048498110086,600.7129134591752,197.31538070255795,376.849355976394,612.5145069301349,591.0313779019565,1035.5010393813113,23.754348780001,6.708677687335543
12,Fri 4 Feb 11,0.664481039140697,0.2258392283076343,2.0674263247533973,0.7765737178880473,4.52078819407192,166.24004460558584,583.9667875513454,923.8734886666105,1054.0554259738378,2070.180083169978,69.895179394964,441.9174395213975,612.723284561705,322.72363664684866,172.24043592270664,66.03096735245323,90.16009098350254,31.42599222715959,599.1021515678018,196.78629586236815,375.8388656609788,610.8721000439652,589.4465762457904,1032.7244291647803,23.690653462467562,6.690688924120781
13,Sat 5 Feb 11,0.6626994557141911,0.22523371603187683,2.061883213274301,0.7744915954740825,4.50866721416899,165.79432758606947,582.4010761328875,921.3964312358593,1051.2293292654017,2064.629588409694,69.70777887355294,440.7325858690593,611.0804722246952,321.8583612687351,171.7786308629101,65.85392742182795,89.91835688671598,31.341733950977897,597.4958597383201,196.25867929752937,374.83117958017755,609.2342510384306,587.866172608678,1029.9555243822945,23.6271349072558,6.67275008193119
14,Sun 6 Feb 11,0.6609228156467514,0.2246298838708721,2.0563554822651713,0.7724152503246335,4.496579866345817,165.34984729745028,580.8397090934917,918.9262468957116,1048.4110741267614,2059.094494605766,69.52089833231949,439.5510198298397,609.4422181986461,320.9954867699862,171.3181071734918,65.67737872385173,89.67729352946435,31.25770946621303,595.8940248863563,195.73252671023468,373.8262895256804,607.600946572102,586.290154117123,1027.1943024791824,23.563792596962525,6.654861014642318
15,Mon 7 Feb 11,0.659151104469351,0.22402772690698713,2.0508430867079497,0.7703446655298636,4.484526052162564,164.90660011986319,579.2826737173232,916.4629155288885,1045.6006376059356,2053.5747566801706,69.33453624930112,438.3727317810179,607.8085091415519,320.135006123318,170.8588611039287,65.501319820705,89.43689894851818,31.173918088566264,594.2966339665041,195.20783381547662,372.8241873136231,605.9721733432834,584.7185079359685,1024.4407409679438,23.50062601572546,6.6370215765648926
16,Tue 8 Feb 11,0.6573843077560579,0.2234272402372357,2.045345981718658,0.7682798242303004,4.472505673472588,164.46458244422465,577.7299573264202,914.0064170780288,1042.7979968193035,2048.070329689147,69.1486911070684,437.19771212853385,606.1793317511455,319.27691232237675,170.4008889148683,65.32574927885065,89.19717118649525,31.090359135777,592.703673972212,194.68459634101032,371.82486478451625,604.3479180898968,583.1512212682862,1021.6948174280556,23.43763464921878,6.619231622443568
17,Wed 9 Feb 11,0.6556224111239103,0.22282841897323605,2.039864122547015,0.7662207096166904,4.460518632421591,164.02379067220141,576.1815472805844,911.5567315455156,1040.0031289514077,2042.5811688228064,68.96336139271178,436.02595130690537,604.5546727647825,318.4211983816782,169.9441868780964,65.15066566902155,88.95810829184383,31.007031927616875,591.1151319356705,194.16281002731643,370.828313803175,602.7281675893674,581.5882813552655,1018.9565095057782,23.37481798464867,6.6014910074556665
18,Thu 10 Feb 11,0.653865400232792,0.22223125824116852,2.034397464576046,0.7641673049298541,4.448564831446781,163.58422121617946,574.6374309772721,909.1138389933042,1037.2160112547563,2037.1072294047465,68.77854559782855,434.85743977914495,602.9345189593272,317.5678573365476,169.48875127650493,64.97606756620833,88.71970831882567,30.923935785883888,589.5309949277007,193.6424706275645,369.8345262586488,601.1129086585099,580.0296754761038,1016.2257949139623,23.3121755107489,6.583799587209925
19,Fri 11 Feb 11,0.6521132607853094,0.2216357531817336,2.0289459633217004,0.7621195934605403,4.436644173276021,163.1458704992329,573.0975958514848,906.6777195427483,1034.4366210496269,2031.6484668916646,68.5942422185099,433.69216803667763,601.3188571510384,316.7168822430593,169.0345784040599,64.80195354964694,88.48196932749927,30.841070034396537,587.9512500576423,193.12357390757634,368.843494064151,599.5021281534142,578.4753909478959,1013.5026514318569,23.2497067177764,6.566157217745257
20,Sat 12 Feb 11,0.6503659785266669,0.2210418989501098,2.0235095744324645,0.7600775585492829,4.424756560926995,162.70873495509318,571.5620293756612,904.2483533744299,1031.6649357238698,2026.2048368729725,68.41044975532782,432.530126599259,599.7076741954548,315.8682661779766,168.5816645657692,64.62832220280647,88.24488938370312,30.758433998987968,586.3758844732417,192.60611564578915,367.8552091569894,597.8958129693319,576.9254151255251,1010.7870569049161,23.18741109750686,6.548563755529494
21,Sun 13 Feb 11,0.6486235392445442,0.22044969071591192,2.018088253688981,0.758041183586256,4.412901897706365,162.2728110281182,570.0307190595678,901.8257207279871,1028.9009327327137,2020.776295070413,68.22716671332213,431.37130601489304,598.1009569872825,315.02200223869227,168.13000607765073,64.45517211337688,88.00846655903898,30.676027007500142,584.8048853605418,192.09009163321923,366.8696634984963,596.2939500405628,575.3797354015535,1008.0789892446086,23.12528814323033,6.531019057458157
22,Mon 14 Feb 11,0.6468859287689734,0.21985912366314897,2.012681957003664,0.7560104520111306,4.401080087208936,161.83809517326165,568.5036524501927,899.4098019019432,1026.1445895985696,2015.3627973376772,68.04439160198766,430.21569685975027,596.4986924602806,314.1780835431686,167.67959926670062,64.28250187325676,87.77269893085513,30.59384838977806,583.2382399437706,191.5754976734256,365.88684907395884,594.6965263403425,573.8383392061127,1005.3784264282261,23.063337349746835,6.513522980853214
23,Tue 15 Feb 11,0.6451531329722165,0.21927019299018294,2.0072906404203197,0.7539853473129311,4.389291033316825,161.4045838560422,566.9808171316363,897.0005772535367,1023.3958839108375,2009.9642996600223,67.86212293526124,429.06328973808667,594.9008675871486,313.3365032298779,167.2304404708614,64.11031007854116,87.53758458222983,30.511897477663908,581.6759354852309,191.06232958247355,364.9067578925499,593.1035288807294,572.3012140067957,1002.6853464986933,23.00155821336203,6.496075383461846
24,Wed 16 Feb 11,0.643425137768643,0.21868289390968693,2.001914260113764,0.751965853029893,4.377534640198625,160.97227355251303,565.4622007250042,894.5980271985508,1020.6547933257111,2004.580758153891,67.6803592315089,427.9140752821618,593.3074693794139,312.4972544577433,166.78252603899023,63.938595329509475,87.30312160195467,30.43017360499134,580.1179592851898,190.55058318889863,363.92938198725915,591.514944712492,570.7683473085484,999.9997275643776,22.93995023188282,6.478676123455219
25,Thu 17 Feb 11,0.641701929114608,0.21809722164860393,1.9965527723894458,0.74995195274932,4.365810812308579,160.54116074923127,563.9477908883008,892.2021322111443,1017.9212955659862,1999.2121290665316,67.49909901351309,426.7680441521583,591.7184848873193,311.6603304060793,166.33585233082752,63.76735623061329,87.06930808451816,30.34867610757966,578.5642986817696,190.04025433367042,362.95471341482363,589.9307609249973,569.2397266535608,997.3215477989,22.878512904613014,6.461325059427251
26,Fri 18 Feb 11,0.6399834930083308,0.21751317144810534,1.9912061336830675,0.7479436301074422,4.354119454385754,160.1112419432277,562.4375753163221,889.812872823683,1015.1953684208665,1993.8583687756197,67.31834080845978,425.62518703610107,590.1339011997106,310.8257242745331,165.89041571696526,63.59659139046434,86.83614213008904,30.26740432322811,577.0149410508373,189.5313388701566,361.9827442556595,588.3509646460991,567.7153396211602,994.6507854409458,22.817245732348997,6.444022050393394
27,Sat 19 Feb 11,0.6382698154897737,0.21693073856354997,1.9858743005602075,0.7459408687892743,4.342460471453212,159.68251364197636,560.9315417405486,887.4302296265706,1012.4769897457726,1988.5194337888806,67.13808314792584,424.4854946497759,588.5537054439255,309.9934292830253,165.44621257881565,63.426299421822456,86.60362184450001,30.18635759171012,575.4698738058959,189.02383266408702,361.0134666137932,586.7755430420262,566.1951738277025,991.9874187940765,22.756148217375422,6.426766955789413
28,Sun 20 Feb 11,0.6365608826405212,0.2163499182644428,1.980557229715945,0.7439436525284746,4.330833768817192,159.2549723633643,559.4296779290402,885.0541832680806,1009.7661374621484,1983.1952807437128,66.95832456786626,423.34895773665,586.9778847856816,309.16343867169167,165.0032393085798,63.25647894158356,86.37174533923127,30.105535254767602,573.9290843979752,188.51773159351802,360.04687261679305,585.2044833172718,564.6792169264666,989.3314262265421,22.69521986346088,6.409559635470166
29,Mon 21 Feb 11,0.6348566805836594,0.21577070583439412,1.9752548779744845,0.7419519651072036,4.319239252066289,158.82861463566147,557.9319716863293,882.6847144541896,1007.0627895572721,1977.8858664068116,66.77906360860146,422.21556706779154,585.4064264289651,308.33574570082413,164.56149230921642,63.08712857076763,86.14051073139409,30.024936656105243,572.3925603155234,188.01303154879656,359.08295441570135,583.637772714482,563.1674566075455,986.6827861710935,22.634460175853615,6.392399949708394
30,Tue 22 Feb 11,0.6331571954836555,0.2151930965710786,1.9699672022887824,0.739965790355984,4.307676827070635,158.40343699749062,556.4384108533159,880.3218039484091,1004.3669240840642,1972.5911476737954,66.6002988148047,421.0853134417893,583.8393176159211,307.51034365081284,164.12096799441073,62.91824693450686,85.90991614371464,29.94456114138482,570.8602890842984,187.50972843252475,358.1217041849661,582.0753985143463,561.6598805977416,984.041477124796,22.573868661277242,6.375287759193509
31,Wed 23 Feb 11,0.6314624135462384,0.21461708578619457,1.9646941597401737,0.7379851121535608,4.296146399981083,157.97943599779722,554.9489833071614,877.9654325716193,1001.6785191608972,1967.3110815688328,66.42202873548943,419.9581876846737,582.2765456267415,306.6872258220875,163.6816627885434,62.74983266203366,85.67995970451764,29.864408058219535,569.3322582672598,187.00781815952425,357.16311412237343,580.5173480354863,560.1564766604591,981.4074776488421,22.51344482792645,6.358222925030384
32,Thu 24 Feb 11,0.6297723210182792,0.21404266880542347,1.959435707538,0.7360099144267611,4.284647877228397,157.55660819581982,553.4636769611847,875.6155812019032,998.9975529714072,1962.0456252442696,66.24425192399669,418.8341806498366,580.7180977795559,305.86638553505986,163.2435731266595,62.58188438666882,85.45063954771014,29.784476756168363,567.8084554644612,186.50729665680103,356.2071764489798,578.9636086343467,558.6572325955982,978.7807663683673,22.45318818546278,6.341205308738156
33,Fri 25 Feb 11,0.6280869041876712,0.21346984096838925,1.9541918030192382,0.7340401811503551,4.273181165522437,157.13495016105992,551.9824797647561,873.2722307743802,996.3240037643037,1956.7947359802565,66.06696693798268,417.7132832179524,579.1639614303215,305.04781613006514,162.8066954544376,62.41440074580967,85.22195381276539,29.70476658673042,566.2888683129428,186.0081598635099,355.25388340904476,577.414167705085,557.16213623945,976.1613219722635,22.393098245010332,6.324234772249022
