iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,232.91613082538876,207.96009812791127,121.04970389324936,250.24153447154686,252.24095346264977,4077.5738864792897,4431.095318161216,3631.7058195079335,3154.5029970332967,3943.9230279180692,800.8947856710607,4681.883081587299,926.5716487138734,2459.6910840315204,2198.515498290824,5046.8847934929145,3656.2687568017122,1028.2783749612572,2992.7568679824108,1993.0923652783501,2944.4227096396507,3269.7067881558746,2908.700756839666,6630.320440484014,422.82699300755974,5.294158378731717
12,Fri 4 Feb 11,255.8655144433359,228.4505469957109,132.97681294164624,274.89800180757936,277.0944249017353,4479.339994389995,4867.694131407029,3989.540245762853,3465.318307017786,4332.520426503575,879.8074896080747,5143.192182476807,1017.8673788142058,2702.0461071423997,2415.1367146122598,5544.157759478608,4016.523385851263,1129.5953374635935,3287.635222672509,2189.473101617581,3234.5386670765934,3591.87320545674,3195.297006150409,7283.610389786219,464.4884220900654,5.8157953780118
13,Sat 5 Feb 11,278.7533640795778,248.8860550020585,144.8719419368008,299.48835797325415,301.88125694508346,4880.028850347203,5303.122296070987,4346.415213698314,3775.300230628302,4720.075882280797,958.5086056017603,5603.2643793061825,1108.9183184713927,2943.7513058481204,2631.1771063597553,6040.097391807028,4375.812067312756,1230.6406396799352,3581.722922607567,2385.3272840049353,3523.8767391326237,3913.175800758798,3481.1248074428745,7935.148678457454,506.0381447469147,6.336033716565093
14,Sun 6 Feb 11,301.57985048546243,269.26677460297736,156.73517962052765,324.01278642121207,326.6016345111139,5279.643443629651,5737.383060599196,4702.333385726155,4084.4510804382016,5106.592286548722,1036.998720789916,6062.103104374615,1199.7251469572273,3184.8084833538387,2846.6382852700476,6534.707390360953,4734.137481605175,1331.4150354435096,3875.022161784486,2580.6563735809823,3812.439084370762,4233.616971091569,3766.1862930922375,8584.94016720079,547.4764709535427,6.854877275551204
15,Mon 7 Feb 11,324.345143912542,289.5928578082463,168.56661447489083,348.4714700671214,351.25574197698296,5678.186754766347,6170.47966392944,5057.297416465235,4392.773162251854,5492.072522143397,1115.2784205917653,6519.711779934823,1290.2885415552491,3425.2194375866625,3061.52185836226,7027.991444193467,5091.502301301815,1431.9192763810456,4167.535127778255,2775.4618272094776,4100.227855035832,4553.19910646838,4050.48358923213,9232.989702491837,588.803709778075,7.372329924769443
16,Tue 8 Feb 11,347.04941411406185,309.8644561827287,180.3663347229773,372.8645912912767,375.84376318019594,6075.661755562624,6602.415335519497,5411.309952764641,4700.268775124799,5876.5194634631325,1193.3482887130763,6976.093818222981,1380.609177566666,3664.9859612113696,3275.8294279519523,7519.953231560212,5447.909191153656,1532.154111919346,4459.264001761079,2969.7450974901008,4387.245197073282,4871.924589907257,4334.01881577323,9879.302116621122,630.0201693840291,7.888395522692654
17,Wed 9 Feb 11,369.69283034644434,330.08172084769757,192.13442832966848,397.19233194019387,400.3658814202145,6472.071409126127,7033.193295375373,5764.3736337268365,5006.940211383849,6259.935976493636,1271.2089071512637,7431.252621488552,1470.6877283162567,3904.109841646081,3489.562591665131,8010.5964199515465,5803.3608081126495,1632.1202892918388,4750.21095852145,3163.5076327711568,4673.493250147941,5189.79579745176,4616.794086421797,10523.882227736329,671.12615703301,8.403077916500951
18,Thu 10 Feb 11,392.2755613707691,350.2448024821572,203.8709830024092,421.4548733281998,424.8222794600591,6867.418669892724,7462.816754079468,6116.491090730732,5312.789756647133,6642.324918833071,1348.8608562004802,7885.19158202403,1560.5248651582601,4142.592861077892,3702.722942452218,8499.924666124618,6157.859801354961,1731.8185535451128,5040.378166483159,3356.75087716224,4958.974147662736,5506.815098191768,4898.811508698158,11166.73483988444,712.1219790873961,8.91638094211536
19,Fri 11 Feb 11,414.79777545424815,370.35385132416036,215.57608619197472,445.6523962390182,449.2131395279074,7261.706483652337,7891.288912818636,6467.664947454694,5617.819689844083,7023.689139717043,1426.3047144566879,8337.914082194611,1650.1212574822448,4380.436796478454,3915.3120686019784,8987.941616135331,6511.408812304133,1831.24964754543,5329.767787724261,3549.4762705468606,5243.690016777342,5822.984854284179,5180.07318395513,11807.864743053737,753.0079410130179,9.428308424231354
20,Sat 12 Feb 11,437.25964037169814,390.4090171721224,227.2498250932355,469.7850809273497,473.5386433186875,7654.9377875746995,8318.612963412184,6817.897819899493,5922.032283235359,7404.031480043518,1503.5410588227196,8789.423494467765,1739.4775727189622,4617.643419619515,4127.331553755413,9474.650905370241,6864.010474654178,1930.4143119852233,5618.381977995981,3741.6852485950367,5527.642978426783,6138.307420973582,5460.581207396395,12447.276713215682,793.7843473818297,9.938864176352304
21,Sun 13 Feb 11,459.66132340700665,410.4104493861308,238.89228664591963,493.8531071204491,497.798971995667,8047.115510235046,8744.792088339787,7167.19231641117,6225.429802432717,7783.354772397662,1580.5704645133226,9239.723181442727,1828.5944763461832,4854.214497088411,4338.782976919599,9960.05615857833,7215.667414392616,2029.3132853895734,5906.2228867415615,3933.379242775847,5810.83514733998,6452.785146612843,5740.3376680948295,13084.975512366695,834.4515018745724,10.448052000822823
22,Mon 14 Feb 11,482.0029913545956,430.3582968892516,250.50355753537298,517.8566540196964,521.9943061920372,8438.242571639716,9169.829460769308,7515.551037703857,6528.0145064188355,8161.66184107661,1657.3935050601897,9688.816495879908,1917.472631894519,5090.151790303516,4549.66791248151,10444.160989902723,7566.382249823428,2127.9473041226656,6193.292657115066,4124.559680369952,6093.268632058242,6766.42037268364,6019.344649010763,13720.965888569779,875.0097072834299,10.955875688862022
23,Tue 15 Feb 11,504.2848105208797,450.25270816883193,262.08372419331755,541.7959003021642,546.1248260124927,8828.321883251696,9593.72824458456,7862.976576882514,6829.788647567051,8538.95550211417,1734.0107523169745,10136.706780730208,2006.1127009532217,5325.457055529644,4759.987930221773,10926.96900291227,7916.157591589966,2226.3171023942323,6479.593426000113,4315.227984482071,6374.945534953708,7079.215433816948,6297.604227010203,14355.252575996059,915.4592655146763,11.462339020596662
24,Wed 16 Feb 11,526.5069467257209,470.09383127779796,273.63287279860714,565.6710241221801,570.1907110348066,9217.356348016081,10016.491594412964,8209.47151946561,7130.754471661072,8915.238563305445,1810.422776464292,10583.397369164257,2094.5153431759713,5560.132043893413,4969.744595328403,11408.483790633089,8264.996042697778,2324.4234122659695,6765.127324028571,4505.385574053436,6655.867952247735,7391.172657813448,6575.118472882993,14987.840294966178,955.8004775913163,11.967445765094212
25,Thu 17 Feb 11,548.6695653038788,489.8818138359505,285.1510892779812,589.4822031128853,594.192140311401,9605.348860385458,10438.122655653155,8555.038443407731,7430.914217914611,9290.5138242314,1886.6301460147067,11028.891584601562,2182.681216286646,5794.1785013985545,5178.939468410491,11888.708935579967,8612.900198537372,2422.2669636579462,7049.8964755991865,4695.033863874192,6936.037974029225,7702.294365663891,6851.889451360923,15618.733751991582,996.0336436557187,12.471199680395811
26,Fri 18 Feb 11,570.7728311064562,509.61680303125553,296.63845930681623,613.2296143877875,618.1292923709129,9992.302306345227,10858.624564502472,8899.679919122136,7730.270118990973,9664.784076283335,1962.6334278177037,11473.192740739581,2270.610976085071,6027.598168941187,5387.574105511851,12367.648009787703,8959.872646906922,2519.848484354982,7333.902998896171,4884.1742645957775,7215.457684272909,8012.582871569397,7127.919221135792,16247.93763981568,1036.159062972241,12.973604513549143
27,Sat 19 Feb 11,592.8169085023417,529.2989456211319,308.09506830987516,636.9134345423106,642.0023452197561,10378.219563438837,11278.000447984406,9243.398509503228,8028.824401022583,10038.052102687301,2038.4331870646465,11916.304141582701,2358.305276452761,6260.392782325043,5595.650058124634,12845.304574842356,9305.915968034895,2617.1687000130137,7617.149005907724,5072.808182743258,7494.129160857579,8322.040482961691,7403.20983487741,16875.45663745489,1076.177033929846,13.474664000641207
28,Sun 20 Feb 11,614.8019613796465,548.9283879337347,319.52100146205464,660.5338396553392,665.8114763436776,10763.103500792962,11696.25342397594,9586.196769948976,8326.579283630455,10410.320678528453,2114.029987293721,12358.22908147113,2445.7647693586323,6492.564072276652,5803.168873202894,13321.68218191238,9651.032734602617,2714.228334165446,7899.636602444505,5260.937020727632,7772.054475584252,8630.669500523294,7677.763339251551,17501.295410239563,1116.0878540447134,13.974381866830988
29,Mon 21 Feb 11,636.7281531471388,568.5052758692356,330.91634368912986,684.0910052907584,689.5568627093103,11146.956979142595,12113.386601234823,9928.077248383268,8623.536979943612,10781.592570775316,2189.4243903948654,12798.970845109729,2532.9901048647093,6724.113764460476,6010.132093176123,13796.7843717797,9995.225511766792,2811.0281082294764,8181.367888158054,5448.562176858099,8049.235694194299,8938.472218207638,7951.581774937863,18125.458609854802,1155.8918199628408,14.472761826382051
30,Tue 22 Feb 11,658.5956467356722,588.0297549010982,342.2811796684976,707.5851064989897,713.2386807657211,11529.78285085606,12529.40307942676,10269.042485278198,8919.699696618434,11151.87053830399,2264.6169566146827,13238.532707596729,2619.98193113181,6955.043579494003,6216.541255962737,14270.614674870685,10338.496857181917,2907.568741512406,8462.344956559153,5635.685045354284,8325.67487638751,9245.450923259135,8224.667176647707,18747.950874381128,1195.5892274626387,14.969807582695022
31,Wed 23 Feb 11,680.4046045996118,607.5019700773515,353.6155938299168,731.0163178185223,736.8571064459543,11911.583959959982,12944.305949152536,10609.095013676284,9215.069633857971,11521.157331922283,2339.608244561345,13676.917934452385,2706.740894425216,7185.355232962806,6422.397894983535,14743.176611287014,10680.849321022673,3003.850951217935,8742.569895036151,5822.307016358438,8601.374075840116,9551.607896233187,8497.021573141961,19368.77682833507,1235.1803714575185,15.46552282833999
32,Thu 24 Feb 11,702.155188718255,626.9220660218587,364.91967035624714,754.3848132774399,760.4123151685701,12292.36314216415,13358.098291975046,10948.237359212631,9509.648985431184,11889.455694393771,2414.3988112094767,14114.129781647542,2793.267639120325,7415.0504354355435,6627.703539175109,15214.473690836487,11022.285446006224,3099.8754524524306,9022.044784873206,6008.429475947599,8876.335340222753,9856.94541101613,8768.646987248772,19987.94108270962,1274.6655459984715,15.959911245088804
33,Fri 25 Feb 11,723.847560597248,646.290186935581,376.19349318418557,777.6907663949427,783.9044818391798,12672.123224886327,13770.78318044624,11286.472040137023,9803.43993869214,12256.7683604618,2488.989211905027,14550.171495632116,2879.562807708288,7644.130892478922,6832.459713003218,15684.509413063714,11362.807767414462,3195.642958231188,9300.771701268506,6194.0538061457155,9150.560711218368,10161.46573484513,9039.545435881239,20605.448235014548,1314.0450442766412,16.45297650394728
