iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,114901.04233100815,102589.85478369072,59715.64572151201,123447.92541160251,124434.26897363932,2011528.7338746234,2185926.191202537,1791575.2877325583,1556163.9338201904,1945596.748388265,395093.4842725084,2309643.5796006885,457091.7774321015,1213402.7315582663,1084560.8736471245,2489704.4324146905,1803692.5553849307,507265.24037125596,1476372.1274086148,983222.5420408463,1452528.1576754132,1612995.7025498173,1434905.97927037,3270837.1330937482,208586.93663718877,2611.688223679727
12,Fri 4 Feb 11,114592.94470880106,102314.76859056142,59555.523166641215,123116.91003076598,124100.60879428766,2006134.9862868283,2180064.8112866827,1786771.3270812246,1551991.2092038789,1940379.7919552203,394034.07383910957,2303450.461761332,455866.12371390854,1210149.092698353,1081652.7135510053,2483028.496321651,1798856.1032846458,505905.0506704832,1472413.3579081865,980586.1122821805,1448633.3238036768,1608670.5882557782,1431058.3978095301,3262066.6544027915,208027.62805392768,2604.6851981602204
13,Sat 5 Feb 11,114285.70209529967,102040.44579537156,59395.84497150747,122786.81325822738,123767.87456287435,2000756.2070104107,2174219.6974192956,1781980.6980101517,1547830.0644103775,1935177.3132164062,392977.6033996547,2297274.5305838846,454643.87133517326,1206904.4830855029,1078752.623955989,2476371.086770418,1794033.0729323798,504548.63566302747,1468465.574478869,977956.9989395889,1444749.2985738365,1604357.4766846031,1427221.4938593486,3253320.5148663535,207469.87162061318,2597.7016068958123
14,Sun 6 Feb 11,113979.31198779737,101766.88416356957,59236.609835419884,122457.63240511695,123436.06356904565,1995392.3522314408,2168390.801987823,1777203.3614963063,1543680.4655442436,1929989.2697939845,391924.0643484511,2291115.735761056,453425.01033979264,1203668.8762900943,1075860.5812388111,2469732.1495317207,1789223.4250411668,503195.9842999372,1464528.7449631977,975335.1805970995,1440876.0503477827,1600056.3327029734,1423395.2361655515,3244598.6432409934,206913.66279392794,2590.7373930002545
15,Mon 7 Feb 11,113673.77189104102,101494.08146725871,59077.81646156122,122129.36479057284,123105.17311051975,1990043.378266473,2162578.077521511,1772439.2786328704,1539542.3788109797,1924815.6194363239,390873.4481054351,2284974.0271353773,452209.5308013146,1200442.245961218,1072976.5618465617,2463111.630537791,1784427.120441045,501847.08556516626,1460602.837299477,972720.63590252,1437013.547581629,1595767.1212822027,1419579.5935669446,3235900.968495444,206358.99704408526,2583.792499756713
16,Tue 8 Feb 11,113369.07931720941,101222.03548517785,58919.46355697669,121802.00774171791,122775.20049306334,1984709.24156217,2156781.476690992,1767688.4106289076,1535415.7705167425,1919656.3200176375,389825.74611609813,2278849.3546987697,450997.42282285227,1197224.5658264484,1070100.5422964813,2456509.4758818997,1779644.120078716,500501.92847547884,1456687.8195215052,970113.3435672544,1433161.7588254395,1591489.8074979342,1415774.5349951454,3227227.419809999,205805.8698547901,2576.866870617281
17,Wed 9 Feb 11,113065.23178589172,100950.74400268229,58761.549832562836,121475.55859363664,122446.14303046833,1979389.8986949252,2151000.9523078776,1762950.7188090272,1531300.6070680527,1914511.3295376163,388780.9498514126,2272741.6685921135,449788.6765369982,1194015.809691617,1067232.4991757574,2449925.631817886,1774874.3850172097,499160.5020803547,1452783.6597582973,967513.2823661177,1429320.6527229578,1587224.3565298403,1411980.0294743138,3218577.9265759015,205254.27672319996,2569.960449202491
18,Thu 10 Feb 11,112762.2268240661,100680.20481172459,58604.074003056325,121150.01468935216,122117.99804452872,1974085.306370489,2145236.457324352,1758226.1646130502,1527196.8549715034,1909380.6061210688,387739.05080775847,2266650.919104815,448583.28210573946,1190815.9514405862,1064372.4091413233,2443360.0447596977,1770117.8764355457,497822.7954618946,1448890.32623381,964920.431137154,1425490.198011336,1582970.73366132,1408196.0461208848,3209952.4183947328,204704.2131598861,2563.073179300824
19,Fri 11 Feb 11,112460.06196607837,100410.41571083554,58447.03478702289,120825.37337980322,121790.76286501739,1968795.421423593,2139487.944832763,1753514.709595675,1523104.4808334706,1904264.108017557,386700.0405068496,2260577.0566743785,447381.22972037253,1187624.9650350236,1061520.2489196558,2436812.6612809235,1765374.5556283998,496488.79773472575,1445007.7872666672,962334.7687814529,1421670.3635208637,1578728.904279201,1404422.554143302,3201350.825077806,204155.6746887946,2556.2050048682286
20,Sat 12 Feb 11,112158.73475362062,100141.37450510512,58290.430906846224,120501.63202382135,121464.43482966303,1963520.200817578,2133755.368065218,1748816.3154261475,1519023.4513598261,1899161.793601037,385663.91049566056,2254520.0318859774,446182.5096014184,1184442.8245141767,1058675.9953065738,2430283.4281143346,1760644.384005768,495158.498045908,1441136.011269886,959756.2742629673,1417861.1181747,1574498.8338734386,1400659.52284175,3192773.0766455582,203608.65684720775,2549.355870027632
21,Sun 13 Feb 11,111858.24273571001,99873.07900616352,58134.261088716994,120178.78798810802,121139.01128412719,1958259.6016440222,2128038.6803931785,1744130.943887927,1514953.7333556477,1894073.621369498,384630.65234635357,2248479.795472028,444987.1119985382,1181269.5039946483,1055839.6251670388,2423772.292151424,1755927.3230926339,493831.88557483954,1437274.9667506034,957184.9266083314,1414062.4309886042,1570280.488036818,1396906.9216078916,3184219.103326945,203063.15518570552,2542.5257190684606
22,Mon 14 Feb 11,111558.58346866755,99605.52703216216,57978.52406262175,119856.83864721183,120814.48958198122,1953013.5811223697,2122337.8353270595,1739458.5568783581,1510895.293724934,1888999.5499446047,383600.25765620545,2242456.298311762,443795.0271904488,1178104.9776701736,1053011.1154349532,2417279.200441947,1751223.3345286353,492508.9495331641,1433424.622309805,954620.7049066797,1410274.271070667,1566073.8324646582,1393164.7199246006,3175688.8355588377,202519.16526812696,2535.7144964461563
23,Tue 15 Feb 11,111259.754516097,99338.71640775495,57823.218562331975,119535.78138350586,120490.86708468349,1947782.0965995605,2116652.7865158245,1734799.11640834,1506848.0994703171,1883939.5380713388,382572.7180475352,2236449.4914308027,442606.24548483855,1174949.2198113962,1050190.4431129624,2410804.100193462,1746532.380067733,491189.67916467687,1429584.9466420517,952063.5883094657,1406496.6076210444,1561878.832954513,1389432.8873656988,3167182.2039854224,201976.682671532,2528.9221467816965
24,Wed 16 Feb 11,110961.75344886376,99072.64496407934,57668.34332539315,119215.613587165,120168.14116155646,1942565.1055496614,2110983.4877465856,1730152.5846019972,1502812.1176927772,1878893.544617642,381548.02516763145,2230459.32600074,441420.75721828395,1171802.2047656458,1047377.5852722547,2404346.9387708744,1741854.4215778792,489874.06374523207,1425755.9085352109,949513.5560302818,1402729.4099316916,1557695.4554058765,1385711.3935956939,3158699.1394575993,201435.70298616303,2522.1486148611166
25,Thu 17 Feb 11,110664.57784507389,98807.31053873764,57513.89709311381,118896.33265614335,119846.30918976403,1937362.5655734981,2105329.8929442046,1725518.923696353,1498787.315591358,1873861.52857406,380526.17068868,2224485.75333871,440238.5527561655,1168663.9069567162,1044572.5190523637,2397907.663695982,1737189.4210406893,488562.0925826496,1421937.476870185,946970.5873446796,1398972.6473860962,1553523.665819888,1382000.208369515,3150239.573032385,200896.22181540687,2515.393845635029
26,Fri 18 Feb 11,110368.22529005307,98542.71097577826,57359.87861055465,118577.93599615175,119525.36855428875,1932174.434398289,2099691.9561708933,1720898.096041003,1494773.660462884,1868843.4490533883,379507.146307692,2218528.724906973,439059.6224925847,1165534.3008846443,1041775.2216609701,2391486.222647021,1732537.3405511105,487253.75501662306,1418129.6206206426,944434.6615899903,1395226.289459014,1549363.4302990374,1378299.3015322527,3141803.4359723153,200358.23477575654,2508.657784218148
27,Sat 19 Feb 11,110072.69337632581,98278.84412567709,57206.28662651767,118260.42102063526,119205.31664790925,1927000.6698772782,2094069.631625816,1716290.0640977875,1490771.1197016756,1863839.2652903178,378490.94374643196,2212588.1923124916,437883.9568502806,1162413.3611254883,1038985.6703737044,2385082.5634582117,1727898.1423170953,485949.04041862703,1414332.30885275,941905.7581651456,1391490.3057162045,1545214.715046872,1374608.6430188962,3133390.659744849,199821.7374967736,2501.9403758888184
28,Sun 20 Feb 11,109777.97970359455,98015.70784531883,57053.11989353534,117943.78515075083,118886.15087117761,1921841.2299893715,2088462.8736446928,1711694.790440468,1486779.6607992675,1858848.936641082,377477.554751346,2206664.1073065144,436711.54628054705,1159301.0623311095,1036203.8425339502,2378696.634119308,1723271.7886592743,484647.9381918253,1410545.5107249035,939383.8565305003,1387764.6658141671,1541077.4863677034,1370928.2028540755,3125001.1760217785,199286.72562105,2495.241566088536
29,Mon 21 Feb 11,109484.08187871886,97753.2999979785,56900.377167859784,117628.02581534491,118567.8686323969,1916696.072838772,2082871.6366994048,1707112.2377544027,1482799.2513441276,1853872.4225831043,376466.9710934908,2200756.4217841565,435542.3812631501,1156197.3792289505,1033429.7155526481,2372328.382775146,1718658.2420106286,483350.437770979,1406769.1954874618,936868.9362076533,1384049.3394998794,1536951.710666317,1367257.9511517992,3116634.916678633,198753.1948041706,2488.561300421478
30,Tue 22 Feb 11,109190.9975156947,97491.61845330287,56748.05720945204,117313.14045093121,118250.4673475987,1911565.1566546175,2077295.8753975988,1702542.3688362231,1478829.8590213761,1848909.6827146483,375459.1845684615,2194865.0877839825,434376.4523062453,1153102.286621818,1030663.2669080999,2365977.757725196,1714057.4649161657,482056.52862235525,1403003.3324824802,934360.9767792708,1380344.2966105335,1532837.3544476796,1363597.8581151972,3108291.8137940927,198221.14071467545,2481.899524654033
31,Wed 23 Feb 11,108898.72423563384,97230.66108729206,56596.15878197129,116999.12650166852,117933.9444405207,1906448.4397906177,2071735.544482295,1697985.1465935118,1474871.4516125051,1843960.676754467,374454.18699632166,2188990.057487593,433213.74994629563,1150015.7593876638,1027904.4741457737,2359644.7074231138,1709469.420032595,480766.2002436355,1399247.8911434445,931859.9578889093,1376649.5070732762,1528734.3843166498,1359947.8940362628,3099971.7996493974,197690.55903402215,2475.256184714329
32,Thu 24 Feb 11,108607.25966674312,96970.42578228106,56444.680652764146,116685.98141933851,117618.29734258444,1901345.8807246948,2066190.5988314943,1693440.5340444806,1470923.9969951,1839025.3645414538,373451.97022153134,2183131.283219208,432054.2647479896,1146937.7724793674,1025153.3148781089,2353329.1804762944,1704894.0701280031,479479.44216382515,1395502.8409950063,929365.8592408395,1372964.9409049477,1524642.7669776885,1356308.0292955935,3091674.8067277614,197161.44545654865,2468.6312266917644
33,Fri 25 Feb 11,108316.60144430399,96710.91042692149,56293.62159285398,116373.70266332368,117303.52349287296,1896257.4380586229,2060660.9934577874,1688908.4943176513,1466987.4631425608,1834103.7060342943,372452.52611287736,2177288.717445255,430897.98730415915,1143868.3009245184,1022409.7667843226,2347031.125645427,1700331.3780815324,478196.24394316226,1391768.1516527194,926878.6605998698,1369290.568211822,1520562.4692345709,1352678.2343621368,3083400.7677137884,196633.79568943573,2462.0245968365443
