iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,163168.72893842144,1232950.8033146386,736757.0769926368,1332592.150756265,5060554.524348086,1108530.2674967523,928888.0560015229,141896.88273524542,244920.42160118924,4168272.8825979414,2116675.825316272,308101.6186854236,813583.7022105671,348337.6197071724,3245408.39135935,1670389.987198242,762714.9522123352,1121213.8878272153,1219313.6279232947,1688834.3143626244,1414441.4073061105,348815.485551229,2655289.5566240842,1288577.727537263,1486785.3571098153,796116.9597186947,242840.63861842974,2131228.2015218684,175071.18137018263,462590.4302045263,332215.5076254677,2239412.737735835,487647.59195670823,500586.4200194826,5050809.7063738955,3049520.0385004976,941513.3010733213,910079.3899527157,3293605.0124984886,277774.2359821052,1103153.900704863,207044.92875417744,1518113.833486253,5502932.549138561,579372.6126458232,1883030.7601929633,165523.379216538,1557469.8622659899,1463350.5799287767,518506.82653905055,134881.97950378593
12,Fri 4 Feb 11,106907.05964697278,807960.0160942372,482794.81389141583,873103.2370121969,3324380.328662925,726298.5396032302,608681.6717253721,93008.8132700311,160511.87964907565,2731033.449678919,1386824.545163197,201873.67980892365,533149.3352996352,228249.83125894057,2126384.7065106714,1094593.3987889434,499831.3908944839,734739.0365781983,798992.3811212773,1106574.4453628054,926795.7200828638,228573.66552646304,1739849.053268479,844277.6517757652,974182.8381535038,521709.7545043492,159122.3784853624,1396424.109589336,114720.45921762571,303118.36420739756,217684.7945667707,1467332.3376268956,319529.12024244166,328046.769928369,3309447.1736440896,1998198.1340718307,616955.3266630231,596311.0715261938,2158124.150494836,182003.7522754825,722889.672810054,135674.38473606753,994723.2739074602,3605598.5523670632,379599.6843928173,1233818.0885996737,108463.1597877301,1020479.8528463582,958904.8951027943,339798.2953691238,88385.80572288136
13,Sat 5 Feb 11,69411.92878392202,524674.961163301,313514.1398818252,566881.8540289849,2164339.514500074,471566.5723770089,395251.20216553455,60416.35228918103,104242.948556998,1773192.4072465398,900426.2999970376,131078.04860773214,346219.7969601538,148209.70737172227,1380613.2272436842,710794.3760541584,324594.76011646487,477127.1370484149,518831.074931605,718506.2934624719,601782.1500094074,148426.95893481545,1129711.2873486402,548172.6884325225,632541.5544979057,338795.42592931166,103323.05951670693,906695.1264186536,74494.32941611446,196826.66663831403,141348.88874327752,952750.4469752454,207477.4729115768,213041.78281131238,2148850.6148900734,1297483.1500051222,400624.134381286,387188.8249163783,1401320.4979724537,118174.89919310056,469422.7787784314,88102.31398863283,645886.8857528287,2341085.7025756924,246463.45547316936,801126.6810178284,70430.57979546468,662591.55333355,622671.2563958842,220670.74639555678,57394.10169343807
14,Sun 6 Feb 11,43898.65549954983,331885.1230556443,198311.50748274874,358516.33086936513,1373029.182494141,298236.6704138073,250006.3399367031,38229.88095659694,65945.95024532088,1121434.9461758842,569461.774956519,82903.83090924365,219004.08498360365,93742.32532905812,873155.5975554624,449604.8377274174,205332.95227232738,301808.98466821574,328174.0323471696,454434.8538192502,380615.3191603335,93884.66658112482,714521.1874680837,346688.1671459778,400063.220250442,214310.82364903006,65351.584202368664,573450.2419158238,47119.462223283255,124494.20770550333,89402.44120917443,602588.7594550994,131227.15283338312,134771.9086185438,1359089.9461037514,820649.0145995478,253405.1263043161,244885.95200905268,886320.5845079932,74741.31735274369,296928.7522370262,55727.86399891624,408509.55287349154,1480632.9042177286,155872.2148356668,506690.06416775053,44548.660636069886,419061.3774987175,393855.56453566125,139594.469597844,36303.37981162693
15,Mon 7 Feb 11,27701.932464945057,209472.26552920265,125164.1511515214,226238.83598323635,869121.6588730798,188200.72186031006,157786.5735960392,24137.538544323656,41626.627898092505,707675.1866301853,359354.4478615469,52319.334028998695,138227.30804315826,59161.06188520313,551001.5812641087,283765.2484156137,129603.65147319157,190489.7063724493,207120.7685637123,286783.3344327372,240200.78132202846,59254.012337527136,450924.6132384135,218777.2500619126,252469.79189231762,135267.0539828891,41243.56028792091,361885.7447331358,29738.47085362651,78569.77747065703,56421.87621813206,380280.54383831983,82816.64550211544,85070.13650242117,857692.0587560353,517910.0590843009,159931.82254235048,154541.86565903208,559352.222626442,47166.92043759685,187405.18046545767,35172.13326181623,257803.7092126031,934369.8415524508,98361.86556116192,319760.48934671446,28115.721036701405,264454.33237825404,248574.3743242835,88111.61339177207,22912.26711941233
16,Tue 8 Feb 11,16615.180801772305,125666.72818647153,75087.11134575405,135694.24698320724,523284.17112755094,112880.3413329646,94654.0706016688,14486.779569225608,24975.84975604601,424453.5830976808,215534.96135137312,31382.930020280048,82926.09714535205,35488.029908188924,330484.1766314932,170231.49277540692,77756.32475600907,114278.89750327799,124249.14577522065,172019.47059581845,144080.55575202056,35546.10956104311,270480.3626174752,131220.69554784344,151436.75314545748,81151.62873874829,24740.120885630753,217063.65027797292,17839.677335178683,47131.26197223825,33844.71488829829,228101.84357074005,49677.0440897997,51041.02722555273,514465.4485144368,310667.72004653607,95941.10513369384,92697.89016234857,335524.4910708094,28291.39922922081,112425.1995903919,21099.73602384508,154638.8558707338,560439.9965926679,58995.76867190898,191800.02664582193,16866.03308893529,158621.84803207783,149116.6145161523,52863.94374723456,13744.842773630706
17,Wed 9 Feb 11,9965.55301271224,75390.068956085,45045.44840004391,81387.3918154992,315051.3855611989,67704.43110682086,56781.73920642563,8694.520330696501,14985.43365631078,254581.98953333544,129274.8506828567,18824.641398117237,49749.49163311755,21287.669451818627,198220.99290025112,102122.32702847064,46650.27660932472,68558.39212451784,74535.52531923814,103181.50196109994,86424.48130972155,21323.89365862825,162243.75014589302,78705.22515841143,90835.1056739482,48685.81887558596,14840.474481643827,130197.72599500054,10701.767366872275,28272.411451431923,20301.798643263468,136821.39444373653,29798.487900320302,30623.97456305868,308589.7970138849,186353.7980037944,57553.89090193211,55602.47072634284,201262.7703996161,16969.614669231985,67444.39028180618,12657.718660288865,92757.39845190808,336155.48821169406,35384.77507723497,115046.40862702389,10117.584603413814,95142.82836586065,89453.19524246786,31716.552103239534,8245.397969243444
18,Thu 10 Feb 11,5977.217403559199,45228.06704317766,27023.183519444814,48815.10555591356,189675.88648495547,40608.561278707435,34062.634212870864,5218.12522342359,8991.214470877385,152695.54803006546,77537.53050375739,11291.765360125166,29845.99856637234,12769.522059939778,118891.2154961279,61263.47011715344,27988.055883090685,41129.67310560988,44712.954140453905,61890.87520267819,51840.4347248261,12792.076924136478,97319.67476092002,47206.93926060737,54484.971554918084,29208.398604726903,8902.132518713839,78094.48474777609,6419.839441516245,16959.64960064426,12178.070719611376,82069.11600600422,17874.465988356467,18373.99460811134,185100.43401251885,111784.27129721717,34525.8837431344,33351.76874131226,120726.61616712926,10178.649977540666,40460.20593463626,7593.359467714824,55638.9538472616,201628.5661923847,21223.32721576631,69007.77209478,6069.33229180166,57067.63045543405,53661.87260487004,19028.843033752528,4946.335846444543
19,Fri 11 Feb 11,3585.073031535492,27133.25950323371,16211.462119151234,29278.763308877886,114190.49168041185,24356.777290397553,20433.742492286612,3131.6891405721003,5394.701246119333,91585.40961065865,46506.265987748026,6773.2773171997105,17905.38344548949,7659.871151462965,71310.09629113425,36752.13547073223,16791.568002742308,24674.589965236588,26822.765598589947,37123.75872604546,31095.742637981035,7673.892978946309,58375.92256827304,28314.517260114182,32681.373185762175,17523.18491616465,5339.992198662356,46842.27660287374,3851.172543210548,10173.517493948746,7305.043166419618,49227.30080990331,10721.913349011107,11024.159868745479,111028.33684988559,67053.81391804511,20711.66727486357,20005.25953365714,72417.40700494347,6105.328310286386,24272.27229718148,4555.253871176642,33374.1193544143,120938.53001624138,12729.517527844424,41392.67402163926,3640.869900521511,34229.79907352842,32191.108566046732,11416.653040612779,2967.2607563997376
20,Sat 12 Feb 11,2150.2960538947204,16277.809597850955,9725.410469923201,17561.1360505473,68744.03368507168,14609.10936760729,12257.947203823418,1879.4823543766645,3236.804284254505,54932.25387806613,27894.112466980656,4062.914819984628,10741.90194574244,4594.820843045752,42771.39417845357,22047.71876242163,10074.181800691007,14802.8276860594,16090.66107367865,22267.824801292256,18652.35514518562,4603.525314519009,35016.06179907755,16982.965006304654,19603.085174071617,10512.799235731683,3203.225320844353,28096.76296320218,2310.265731939502,6102.750789039645,4381.949822044404,29527.917232171116,6431.494132610377,6614.352206098758,66597.93343989001,40222.272346728016,12424.687086200865,11999.690537425973,43439.345459970544,3662.0857257523353,14561.056028942054,2732.695973943175,20018.942674998012,72540.08728623153,7635.049323501567,24828.44351808874,2184.0852195409225,20531.448186590966,19311.063176693857,6849.6002518900905,1780.032608693066
21,Sun 13 Feb 11,1289.7329484784223,9765.399497138847,5834.36739910361,10533.043004412462,41383.52516751531,8762.52621990885,7353.39206549577,1127.9594512250387,1942.072691575502,32948.052226270345,16730.741112583986,2437.128314684451,6444.345073629623,2756.233435506229,25654.10756479925,13226.49701262166,6044.053870351498,8880.542066151616,9652.601181010925,13356.85419976011,11188.371077765929,2761.629764918968,21003.964550103105,10186.357079796479,11758.42406826181,6307.013015370953,1921.474624630703,16852.923188624354,1385.8972902143591,3660.8368382192243,2628.526331542725,17711.695122240413,3857.907667312019,3968.524220560811,39947.36996536267,24127.373753640575,7453.42698724708,7197.74468561735,26056.97130353665,2196.5881118102866,8735.25125536021,1639.3442176187973,12008.061902280147,43510.31458771008,4579.448384938063,14892.789092900868,1310.1896774631223,12315.031811061626,11584.480949979716,4109.525265486987,1067.8256216771356
22,Mon 14 Feb 11,773.575323589953,5858.468783483688,3500.0938294300217,6317.663159673115,24911.93754437316,5255.772731436806,4411.211115907266,676.9311756285508,1165.2376870119228,19762.107842561454,10035.04560168906,1461.9107563657503,3866.1298564344224,1653.345839925872,15387.268394887373,7934.61962245962,3626.159311189825,5327.633252094582,5790.48553537618,8011.818620344128,6711.204770891498,1656.6871207594693,12598.988682309795,6109.776161417523,7053.007905627276,3783.808195967178,1152.6092911646376,10108.689411961925,831.3814011673383,2196.0152336854644,1576.7309104074286,10623.997535526374,2314.153416242792,2381.061785740783,23961.618473069266,14472.842402960938,4471.226655198516,4317.41069213321,15630.215129808268,1317.5569234864622,5240.322565645023,983.4427761793972,7202.863089966926,26097.994222999572,2746.729521792185,8933.118913628303,785.957280662926,7386.729754682572,6949.396929185181,2465.57426296261,640.579225026785
23,Tue 15 Feb 11,463.9879338078673,3514.619227574012,2099.7407640195433,3789.3125186390544,14995.993122363827,3152.4300800793317,2646.233173952521,406.2482433869317,699.1390551247201,11853.264283615837,6019.009744795361,876.930321291392,2319.391883054129,991.7717023770477,9229.267902135736,4760.005800566738,2175.5318495690053,3196.16520349735,3473.6474801858662,4805.721115463566,4025.6365222120216,993.8381393189694,7557.367239775301,3664.6518247909758,4230.582612228378,2270.0453317085394,691.4007979163114,6063.384654858417,498.7348467616649,1317.3178049042012,945.8083608110458,6372.594925759145,1388.138598275451,1428.6051567915124,14372.907248531777,8681.563483863643,2682.2392438210363,2589.708129336681,9375.756826425879,790.297813032729,3143.697365389971,589.9675725826258,4320.538310405316,15653.908554326912,1647.4794857178747,5358.345599241705,471.48066087497466,4430.671973525377,4168.864692815134,1479.2600412426893,384.2779771427781
24,Wed 16 Feb 11,278.299241105897,2108.4946154498357,1259.6553979654736,2272.823543762397,9026.73737095904,1890.845172898876,1587.4443940362619,243.80049420008083,419.4812986352648,7109.578361935022,3610.2082342546846,526.0306410697618,1391.463680849569,594.92197845018,5535.719482708077,2855.544604052086,1305.2209093957476,1917.4505408668695,2083.802941196377,2882.61439132618,2414.732732401708,596.1985896318924,4533.209583510112,2198.0681229410584,2537.6197494466105,1361.8835571177697,414.74192015960085,3636.9391965386885,299.18462558034247,790.2163529310369,567.3473529495155,3822.4796571614465,832.671841697057,857.1437989099156,8621.316970346674,5207.657197579525,1609.046080488422,1553.3839300218015,5624.035737338434,474.03761506464014,1885.9211583649083,353.9217834386155,2591.6181833667824,9389.429499684073,988.1560110512913,3214.096080854995,282.8322967313149,2657.588265968542,2500.855648700917,887.5053277124329,230.5251301185008
25,Thu 17 Feb 11,166.92393114642223,1264.930799636992,755.6799585507547,1363.2400619100003,5433.433720393676,1134.1436846522179,952.2896824272952,146.30996947424757,251.68749840541233,4264.330824759567,2165.4140663477183,315.54310896187854,834.7754410689286,356.8688236146241,3320.3356435290684,1713.0518615008796,783.0736507559322,1150.3213365774345,1250.0508912044993,1729.0799136011801,1448.4517002452205,357.65668899765683,2719.202178491746,1318.4102797194128,1522.1360275967727,817.0440151235691,248.78620110793054,2181.512024109707,179.47707418867128,474.02549612818274,340.32608176559904,2292.8443205685135,499.47676577261876,514.2746225379317,5171.34028560227,3123.828346870787,965.2495190851688,931.7669995028936,3373.573415910617,284.3383626336322,1131.3746048756911,212.31787149382464,1554.5497768987539,5631.918560713566,592.6965337751518,1927.9133747703181,169.66579296321305,1594.0667610270186,1500.2360361345982,532.4727862204609,138.29013151282197
26,Fri 18 Feb 11,100.12128685130297,758.8590080326567,453.3401007286474,817.6741648341482,3270.439157758768,680.2707132042117,571.2678483694232,87.80306011231268,151.0117305118021,2557.7558825999754,1298.8264831993206,189.28144057392882,500.80366548985086,214.07083321662327,1991.5489454680012,1027.6664314522277,469.808868814329,690.1035058556813,749.8922833879375,1037.1560579211464,868.8391954631961,214.55660150681078,1631.088889896436,790.7897119217286,913.0213598066262,490.17477731681134,149.23646037523855,1308.5183873343688,107.66606480792973,284.35287752134803,204.14641161315924,1375.322245118361,299.61052594581275,308.55773626810804,3101.9381380525215,1873.8389603040498,579.0430440858606,558.9029079949319,2023.637022690837,170.55275495547693,678.7180688123486,127.36963827419379,932.4782321929301,3378.1137660435543,355.50082690785825,1156.4229513169346,101.77936959197031,956.1499808894985,899.9755380814794,319.4654302228008,82.95913926114542
27,Sat 19 Feb 11,60.053105277810246,455.25578791972924,271.963392105976,490.44410143556763,1968.4575215173834,408.0346440973395,342.69725914982223,52.691664252592375,90.60657714934732,1534.1521906784517,779.0454282118792,113.54264641348351,300.4452766782841,128.4123174675342,1194.540992282739,616.501200795125,281.8641375359945,414.0085839840481,449.85258289490224,622.1193032011652,521.1649841150726,128.71155396863693,978.3949161173886,474.321086223969,547.6574009299941,294.0739112547991,89.52078611702717,784.8789721157192,64.58755565320011,170.57437583360678,122.45840064759788,824.9637772997121,179.72115709518997,185.13039624374207,1860.64559747237,1124.0294667124774,347.3619521279659,335.2478022530571,1213.87906847517,102.30165145747208,407.1669208935164,76.40915291620237,559.3365845811435,2026.2494866219167,213.2309239020326,693.6596178838726,61.05558494728656,573.5169243881098,539.8858696383672,191.66831609732066,49.76653674415335
28,Sun 20 Feb 11,36.020167938100876,273.1177423790838,163.15366809069457,294.1711296928547,1184.7710413960185,244.74501456412725,205.58036162953456,31.620653584339593,54.36366957208135,920.1930282399904,467.2785903360049,68.11011488926167,180.24503461417726,77.02933736916128,716.4934104057834,369.8416176198655,169.105777842373,248.37307361840323,269.86197564863096,373.16746280855665,312.61620656615605,77.21351234694431,586.8825166950949,284.501682157062,328.50163336567664,176.42578807066502,53.69985717428728,470.7888854010787,38.745298205938155,102.32227586820036,73.4574301721925,494.84114546601415,107.80569592800815,111.07567811913009,1116.0783831419144,674.2538847357466,208.37892233776518,201.09257437789879,728.1461951083395,61.36308319782427,244.26185799619282,45.837926163228275,335.5121121322706,1215.3806065705562,127.89721742775312,416.079811799258,36.6261450182568,344.00690207548826,323.8719680213441,114.99442617503335,29.854564145310363
29,Mon 21 Feb 11,21.605146019696683,163.84923111060277,97.87760087025246,176.44601860776032,713.0686746732443,146.8020784632434,123.3254662961619,18.975645507775774,32.618035699261355,551.9383437019669,280.2789104762097,40.85693726490976,108.13375526972295,46.2068043151905,429.75843120001366,221.8695640947402,101.45584726160773,149.00461911763568,161.88749985117312,223.83829307358909,187.52025460215611,46.32006986828578,352.0372197989503,170.64682980539044,197.04555977151088,105.84434630101494,32.21236930639086,282.3906735380687,23.24284666259596,61.37999216364532,44.06392645180671,296.82278599566087,64.66727647546527,66.64386462988217,669.4624792815468,404.45438321917476,125.00444943126271,120.62203501585496,436.779353261727,36.80716101243688,146.53417272304927,27.498223816098292,201.25358795490823,729.0082131067669,76.71376989452725,249.57863026373258,21.971373117175023,206.3425395741142,194.28751945215595,68.9927186682204,17.909529858979273
30,Tue 22 Feb 11,12.958951887756301,98.29670444781986,58.71781273753385,105.83393642666242,429.1577533277256,88.05460496607716,73.98165674727383,11.387258681458846,19.5707217852368,331.0574143030217,168.1149678337913,24.508773105037708,64.87230188301251,27.717623945984496,257.7731424381146,133.10052773849662,60.86893872097893,89.3912490695214,97.11472393525253,134.26583657048081,112.48259140577292,27.787228087932753,211.16717885098197,102.35582991678335,118.19424155563664,63.499937073490095,19.32290877924796,169.38507293838546,13.9431139505681,36.819993110656284,26.432057526723653,178.04475280387064,38.79071590415735,39.9853900898099,401.56725621648144,242.61405867984644,74.98895450999976,72.35320765289383,262.0028234149954,22.07791654001757,87.90675919697648,16.49621964522941,120.72007907223717,437.27361364304176,46.01366919996916,149.70581450877165,13.180241337030733,123.76877164685555,116.55115739049315,41.39326961681308,10.743796406314756
31,Wed 23 Feb 11,7.772911784377458,58.97033077694441,35.22544630372544,63.48034775742648,258.280355545494,52.81696517421584,44.38083665581247,6.833431480431999,11.742373285886561,198.57162445615097,100.83789076774545,14.702083265766392,38.9186151857401,16.62671129276636,154.61512447446944,79.84761012818475,36.518622676408896,53.62784359467887,58.258189983261445,80.53732090364184,67.4718899658788,16.66945376894948,126.6673477738412,61.394280037337595,70.89678269620792,38.095962960592146,11.591046086245779,101.60160241408818,8.36431512742561,22.087207634213144,15.855467873145884,106.7976331253755,23.268660305394484,23.990675147559998,240.87451327834344,145.53341060466994,44.98515995647908,43.39997182413268,157.16295845088888,13.242941763669377,52.73582135181278,9.896105692857375,72.41288331233936,262.2858430580137,27.599531236084847,89.79878437009157,7.906598762377773,74.23933646845646,69.91790738577767,24.834545206005682,6.445127139260199
