iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,463763.2710615781,3214149.196685361,1936642.9230073642,3798039.8492437373,2.8811093475651916E7,3192730.732503248,2476676.9439984774,430162.1172647547,538679.5783988108,1.181410511740206E7,6069777.174683728,903435.381314576,2112740.2977894326,945615.3802928281,9173884.608640648,4410095.012801757,1925703.0477876654,2920555.112172784,3249662.372076706,4660262.685637375,3882044.5926938895,926107.5144487714,7283154.443375921,3630901.2724627363,4108425.642890185,2048541.0402813049,659354.36138157,5918084.7984781265,467128.8186298174,1248672.5697954732,903570.4923745323,6174937.262264164,1331398.4080432914,1497670.5799805168,1.3925647293626107E7,8303619.961499502,2509140.6989266784,2511319.6100472854,8987448.987501513,770544.7640178946,2908858.0992951384,547799.0712458226,4171169.166513745,1.5348887450861441E7,1653796.3873541767,5195485.239807038,443303.620783462,4336651.137734011,3900324.4200712233,1289837.1734609494,358900.020496214
12,Fri 4 Feb 11,520024.9403530268,3639139.983905763,2190605.186108585,4257528.7629878055,3.0547267671337076E7,3574962.46039677,2796883.328274628,479050.1867299691,623088.1203509244,1.3251344550321082E7,6799628.4548368035,1009663.320191076,2393174.664700364,1065703.16874106,1.0292908293489328E7,4985891.601211055,2188586.609105517,3307029.9634218006,3669983.618878723,5242522.554637195,4369690.279917137,1046349.3344735373,8198594.946731527,4075201.348224234,4621028.161846496,2322948.2454956505,743072.6215146374,6652888.890410659,527479.5407823743,1408144.6357926019,1018101.2054332293,6947017.662373103,1499516.8797575582,1670210.2300716303,1.5667009826355914E7,9354941.865928167,2833698.6733369767,2825087.928473808,1.0122929849505167E7,866315.2477245172,3289122.327189947,619169.6152639325,4694559.726092538,1.724622144763294E7,1853569.3156071822,5844697.911400327,500363.84021227,4873641.147153642,4404770.104897205,1468545.704630876,405396.19427711854
13,Sat 5 Feb 11,557520.0712160775,3922425.038836699,2359885.8601181754,4563750.145971018,3.1707308485499926E7,3829694.427622991,3010313.7978344657,511642.6477108191,679357.0514430021,1.420918559275346E7,7286026.700002963,1080458.9513922676,2580104.2030398455,1145743.292628278,1.1038679772756314E7,5369690.62394584,2363823.239883536,3564641.8629515837,3950144.925068395,5630590.706537528,4694703.849990593,1126496.0410651849,8808732.712651365,4371306.311567476,4962669.445502094,2505862.5740706883,798871.9404832929,7142617.8735813415,567705.6705838855,1514436.3333616855,1094437.1112567224,7461599.553024753,1611568.527088423,1785215.217188687,1.682760638510993E7,1.0055656849994877E7,3050029.8656187137,3034210.1750836233,1.087973350202755E7,930144.1008068993,3542589.22122157,666741.6860113671,5043396.114247169,1.851073429742431E7,1986705.5445268303,6277389.318982174,538396.4202045354,5231529.44666645,4741003.743604115,1587673.253604443,436387.8983065618
14,Sun 6 Feb 11,583033.3445004497,4115214.8769443557,2475088.4925172515,4772115.669130637,3.249861881750586E7,4003024.3295861925,3155558.660063297,533829.1190434032,717654.0497546792,1.4860943053824116E7,7616991.225043481,1128633.1690907562,2707319.9150163955,1200210.6746709421,1.1546137402444536E7,5630880.162272581,2483085.047727674,3739960.015331783,4140801.9676528308,5894662.14618075,4915870.680839667,1181038.3334188755,9223922.812531922,4572790.832854021,5195147.779749557,2630347.17635097,836843.4157976313,7475862.758084171,595080.5377767168,1586768.7922944962,1146383.5587908255,7811761.240544899,1687818.8471666167,1863485.0913814555,1.7617367053896256E7,1.0532490985400451E7,3197248.8736956837,3176513.047990949,1.139473341549201E7,973577.6826472561,3715083.2477629753,699116.1360010838,5280773.447126506,1.9371187095782273E7,2077296.7851643327,6571825.935832251,564278.3393639302,5475059.622501282,4969819.435464338,1668749.5304021558,457478.6201883729
15,Mon 7 Feb 11,599230.0675350545,4237627.734470798,2548235.848848479,4904393.1640167665,3.300252634112692E7,4113060.2781396895,3247778.4264039607,547921.4614556765,741973.3721019076,1.5274702813369814E7,7827098.552138453,1159217.6659710011,2788096.691956841,1234791.9381147972,1.186829141873589E7,5796719.751584385,2558814.3485268094,3851279.2936275494,4261855.231436288,6062313.665567263,5056285.2186779715,1215668.987662473,9487519.386761593,4700701.749938087,5342741.208107681,2709390.9460171107,860951.439712079,7687427.25526686,612461.5291463735,1632693.2225293426,1179364.1237818678,8034069.45616168,1736229.3544978844,1913186.863497578,1.8118764941243973E7,1.0835229940915698E7,3290722.1774576493,3266857.1343409694,1.1721701777373562E7,1001152.0795624029,3824606.819534544,719671.8667381838,5431479.290787394,1.991745015844755E7,2134807.134438838,6758755.510653287,580711.2789632987,5629666.667621746,5115100.625675716,1720232.3866082276,470869.7328805875
16,Tue 8 Feb 11,610316.8191982273,4321433.271813529,2598312.888654246,4994937.753016796,3.3348363828872446E7,4188380.658667035,3310910.929398331,557572.2204307745,758624.1502439542,1.5557924416902319E7,7970918.038648627,1180154.0699797198,2843397.902854647,1258464.9700918114,1.2088808823368505E7,5910253.507224591,2610661.675243992,3927490.102496721,4344726.85422478,6177077.529404182,5152405.44424798,1239376.8904389571,9667963.637382532,4788258.304452156,5443774.246854541,2763506.3712612516,877454.8791143692,7832249.349722023,624360.3226648213,1664131.7380277615,1201941.2851117016,8186248.156429259,1769368.9559102003,1947215.9727744465,1.8461991551485572E7,1.1042472279953463E7,3354712.894866306,3328701.1098376526,1.1945529508929195E7,1020027.600770779,3899586.8004096095,733744.263976155,5534644.144129263,2.0291380003407333E7,2174173.2313280907,6886715.973354179,591960.9669110648,5735499.151967922,5214558.385483848,1755480.0562527652,480037.15722636913
17,Wed 9 Feb 11,616966.4469872874,4371709.931043915,2628354.551599956,5049244.608184504,3.3556596614438795E7,4233556.568893178,3348783.260793574,563364.4796693036,768614.5663436893,1.5727796010466663E7,8057178.1493171435,1192712.3586018826,2876574.5083668814,1272665.3305481817,1.2221072007099748E7,5978362.672971528,2641767.723390676,3973210.607875481,4394440.474680762,6245915.4980389,5210061.518690279,1253599.106341372,9776200.249854114,4840773.774841588,5504375.89432605,2795972.181124414,887354.5255183561,7919115.274004996,631498.2326331277,1682990.5885485678,1215484.2013567365,8277528.605556263,1789247.5120996796,1967633.0254369406,1.8667867202986125E7,1.1166786201996205E7,3393100.1090980675,3365796.5292736585,1.2079791229600389E7,1031349.3853307678,3944567.609718195,742186.2813397112,5596525.601548089,2.051566451178831E7,2197784.2249227646,6963469.591372977,598709.4153965863,5798978.1716341395,5274221.804757533,1776627.4478967602,485536.6020307564
18,Thu 10 Feb 11,620954.7825964404,4401871.932956823,2646376.816480555,5081816.89444409,3.3681972113515034E7,4260652.438721292,3371502.365787129,566840.8747765765,774608.7855291227,1.5829682451969933E7,8108915.469496243,1200245.2346398747,2896478.0014336267,1281183.4779400604,1.2300401784503872E7,6019221.5298828455,2660429.94411691,4000639.3268943885,4424263.045859546,6287206.124797322,5244645.565275175,1262130.9230758639,9841124.325239087,4872272.060739392,5540726.02844508,2815449.601395273,893292.8674812862,7971218.51525222,635780.1605584838,1694303.3503993554,1223607.9292803886,8332280.883993995,1801171.5340116434,1979883.0053918879,1.879135656598749E7,1.1241355728702782E7,3416128.116256865,3388047.231258689,1.2160327383832876E7,1038140.3500224592,3971551.794065365,747250.6405322852,5633644.046152735,2.065019143380762E7,2211945.6727842335,7009508.227905221,602757.6677081984,5837053.369544566,5310013.127395131,1789315.1569662471,488835.6641535553
19,Fri 11 Feb 11,623346.9269684642,4419966.740496767,2657188.5378808486,5101353.236691126,3.375745750831958E7,4276904.222709602,3385131.257507713,568927.310859428,778205.2987538808,1.589079259038934E7,8139946.734012252,1204763.7226828001,2908418.6165545094,1286293.1288485373,1.2347982903708866E7,6043732.864529267,2671626.431997258,4017094.4100347618,4442153.23440141,6311973.2412739545,5265390.257362019,1267249.107021054,9880068.077431733,4891164.482739885,5562529.626814236,2827134.8150838353,896855.0078013376,8002470.723397123,638348.8274567894,1701089.482506051,1228480.9568335805,8365122.699190096,1808324.0866509888,1987232.8401312537,1.8865428663150124E7,1.1286086186081953E7,3429942.332725136,3401393.740466344,1.220863659299506E7,1042213.6716897135,3987739.7277028197,750288.7461288234,5655908.880645582,2.0730881469983764E7,2220439.4824721552,7037123.325978362,605186.1300994785,5859891.2009264715,5331483.891433954,1796927.346959387,490814.7392436001
20,Sat 12 Feb 11,624781.703946105,4430822.190402149,2663674.589530077,5113070.863949456,3.380290396631492E7,4286651.890632392,3393307.052796176,570179.5176456234,780363.1957157456,1.5927445746121932E7,8158558.887533019,1207474.0851800153,2915582.0980542563,1289358.1791569546,1.2376521605821546E7,6058437.281237577,2678343.8181993095,4026966.172313939,4452885.338926322,6326829.175198708,5277833.644854815,1270319.4746854813,9903427.938200928,4902496.034993695,5575607.914825927,2834145.200764268,898991.7746791557,8021216.237036794,639889.7342680605,1705160.24921096,1231404.0501779558,8384822.082767828,1812614.5058673895,1991642.6477939005,1.890985906656012E7,1.131291772765327E7,3438229.3129137987,3409399.3094625752,1.2237614654540034E7,1044656.9142742476,3997450.9439710593,752111.3040260569,5669264.057324999,2.0779279912713774E7,2225533.950676498,7053687.556481913,606642.9147804591,5873589.551813409,5344363.936823308,1801494.3997481097,492001.96739130677
21,Sun 13 Feb 11,625642.2670515212,4437334.600502862,2667565.6326008965,5120098.9569955915,3.3830264474832475E7,4292498.47378009,3398211.607934504,570931.040548775,781657.9273084246,1.5949429947773729E7,8169722.258887416,1209099.8716853154,2919879.654926369,1291196.7665644942,1.23936388924352E7,6067258.502987377,2682373.946129649,4032888.457933847,4459323.398818989,6335740.14580024,5285297.628922234,1272161.3702350813,9917440.035449903,4909292.6429202035,5583452.575931736,2838350.9869846287,900273.5253753694,8032460.076811372,640814.1027097857,1707602.1631617805,1233157.4736684575,8396638.30487776,1815188.092332688,1994288.4757794384,1.8936509630034648E7,1.1329012626246357E7,3443200.5730127525,3414201.2553143837,1.2254997028696468E7,1046122.4118881896,4003276.748744641,753204.6557823813,5677274.938097717,2.0808309685412295E7,2228589.5516150617,7063623.210907101,607516.810322537,5881805.968188938,5352090.519050022,1804234.4747345129,492714.17437832267
22,Mon 14 Feb 11,626158.4246764097,4441241.531216517,2669899.9061705703,5124314.336840331,3.384673606245562E7,4296005.227268562,3401153.788884092,571382.0688243714,782434.7623129882,1.5962615892157437E7,8176417.954398311,1210075.0892436341,2922457.870143564,1292299.6541600747,1.2403905731605113E7,6072550.380377539,2684791.8406888107,4036441.366747904,4463185.514464624,6341085.181379656,5289774.795229109,1273266.3128792408,9925845.011317696,4913369.223838583,5588157.992094371,2840874.1918040323,901042.3907088354,8039204.310588035,641368.6185988327,1709066.9847663143,1234209.2690895929,8403726.002464473,1816731.846583757,1995875.9382142585,1.895249538152694E7,1.1338667157597037E7,3446182.773344801,3417081.589307868,1.2265423784870196E7,1047001.4430765135,4006771.677434356,753860.5572238207,5682080.136910031,2.0825722005777005E7,2230422.2704782076,7069582.881086374,608041.0427193372,5886734.270245316,5356725.603070816,1805878.4257370373,493141.420774973
23,Tue 15 Feb 11,626468.0120661918,4443585.380772427,2671300.259235981,5126842.687481364,3.385665200687762E7,4298108.56991992,3402918.766826047,571652.751756613,782900.8609448754,1.5970524735716382E7,8180433.990255204,1210660.0696787084,2924004.6081169443,1292961.2282976236,1.2410063732097864E7,6075724.994199432,2686242.4681504313,4038572.8347965013,4465502.352519815,6344291.278884537,5292460.363477789,1273929.1618606814,9930886.63276023,4915814.348175209,5590980.41738777,2842387.954668291,901503.5992020838,8043249.615345138,641701.2651532384,1709945.6821950956,1234840.1916391891,8407977.40507424,1817657.8614017244,1996828.394843208,1.8962084092751477E7,1.1344458436516134E7,3447971.7607561783,3418809.2918706643,1.2271678243173579E7,1047528.7021869672,4008868.302634611,754254.0324274175,5684962.461689592,2.0836166091445677E7,2231521.520514282,7073157.65440076,608355.5193391251,5889690.3280264735,5359506.135307186,1806864.7399587573,493397.722022857
24,Wed 16 Feb 11,626653.7007588937,4444991.505384551,2672140.344602035,5128359.176456241,3.3862621262629025E7,4299370.1548271,3403977.5556059633,571815.1995057999,783180.5187013649,1.5975268421638062E7,8182842.791765745,1211010.9693589301,2924932.5363191487,1293358.0780215506,1.2413757280517291E7,6077629.455395947,2687112.7790906047,4039851.549459132,4466892.197058804,6346214.385608674,5294071.267267599,1274326.8014103684,9933910.790416496,4917280.931877059,5592673.380250552,2843296.1164428815,901780.2580798405,8045676.060803458,641900.8153744198,1710472.7836470688,1235218.6526470506,8410527.520342838,1818213.3281583027,1997399.8562010895,1.8967835683029663E7,1.1347932342802418E7,3449044.953919511,3419845.616069979,1.2275429964262666E7,1047844.9623849354,4010126.078841636,754490.0782165615,5686691.381816631,2.0842430570500318E7,2232180.8439889485,7075301.903919147,608544.1677032688,5891463.411734031,5361174.144351301,1807456.4946722875,493551.4748698813
25,Thu 17 Feb 11,626765.0760688533,4445835.069200364,2672644.3200414497,5129268.759938093,3.386621456627959E7,4300126.856315346,3404612.710317572,571912.6900305258,783348.3125015948,1.5978113669175237E7,8184287.585933652,1211221.456891038,2925489.2245589294,1293596.131176386,1.241597266435647E7,6078771.948138499,2687634.9263492445,4040618.6786634214,4467725.949108796,6347367.920086399,5295037.548299755,1274565.3433110027,9935724.797821514,4918160.589720281,5593688.863972401,2843840.9559848756,901946.2137988921,8047131.487975887,642020.5229258115,1710788.9745038715,1235445.6739182344,8412057.15567943,1818546.5232342272,1997742.7253774614,1.897128565971441E7,1.1350016171653127E7,3449688.750480914,3420467.233000498,1.2277680426584095E7,1048034.6616373664,4010880.6253951252,754631.6821285062,5687728.450223099,2.084618808143929E7,2232576.3034662246,7076588.086625232,608657.3342070369,5892526.933238972,5362174.763963867,1807811.5272137795,493643.70986848697
26,Fri 18 Feb 11,626831.8787131484,4446341.140991968,2672946.659899272,5129814.325835168,3.386837756084222E7,4300580.729286795,3404993.73215163,571971.1969398877,783448.9882694883,1.5979820244117398E7,8185154.173516801,1211347.718559426,2925823.1963345087,1293738.929166784,1.2417301451054532E7,6079457.333568547,2687948.191131186,4041078.896494143,4468226.1077166125,6348059.843942079,5295617.160804537,1274708.4433984936,9936812.911110109,4918688.2102880785,5594297.978640191,2844167.825222682,902045.7635396247,8048004.481612663,642092.3339351922,1710978.6471224783,1235581.853588387,8412974.67775488,1818746.389474054,1997948.4422637313,1.897335506186196E7,1.1351266161039693E7,3450074.9569559135,3420840.097092006,1.2279030362977315E7,1048148.4472450445,4011333.2819311884,754716.6303617259,5688350.521767805,2.084844188623396E7,2232813.4991730917,7077359.577048685,608725.2206304081,5893164.850019109,5362775.02446192,1808024.534569777,493699.04086073866
27,Sat 19 Feb 11,626871.946894722,4446644.744212081,2673128.0366078946,5130141.555898567,3.3869679542478465E7,4300852.965355901,3405222.3027408496,572006.3083357475,783509.3934228508,1.5980843847809318E7,8185673.954571788,1211423.4573535866,2926023.55472332,1293824.587682533,1.2418098459007718E7,6079868.498799204,2688136.1358624646,4041354.9914160147,4468526.147417106,6348474.880696799,5295964.8350158855,1274794.2884460317,9937465.605083888,4919004.678913776,5594663.342599068,2844363.9260887443,902105.4792138829,8048528.121027881,642135.4124443469,1711092.4256241661,1235663.5415993524,8413525.0362227,1818866.2788429048,1998071.8696037557,1.897459635440254E7,1.1352015970533285E7,3450306.638047871,3421063.7521977476,1.227984012093153E7,1048216.6983485426,4011604.833079107,754767.590847084,5688723.663415417,2.0849793750513382E7,2232955.7690760978,7077822.340382119,608765.9444150529,5893547.48307561,5363135.114130364,1808152.3316839025,493732.23346325563
28,Sun 20 Feb 11,626895.9798320617,4446826.882257622,2673236.8463319098,5130337.8288703095,3.3870463228958584E7,4301016.254985434,3405359.4196383697,572027.3793464157,783545.6363304281,1.5981457806971757E7,8185985.7214096645,1211468.8898851108,2926143.754965384,1293875.9706626316,1.2418576506589595E7,6080115.158382379,2688248.894222158,4041520.62692638,4468706.138024352,6348723.832537191,5296173.383793434,1274845.7864876534,9937857.11748331,4919194.498317842,5594882.4983666325,2844481.5742119285,902141.3001428257,8048842.211114596,642161.2547017942,1711160.6777241316,1235712.5425698278,8413855.158854533,1818938.194304072,1998145.9243218803,1.8975340921616867E7,1.1352465746115262E7,3450445.6210776614,3421197.907425623,1.2280325853804898E7,1048257.6369168021,4011767.7381420042,754798.1620738369,5688947.487887866,2.0850604619393434E7,2233041.102782572,7078099.920188203,608790.373854982,5893776.993097923,5363351.128031981,1808229.0055738247,493752.1454358545
29,Mon 21 Feb 11,626910.39485398,4446936.15076889,2673302.1223991304,5130455.5539813945,3.387093493132531E7,4301114.197921535,3405441.674533703,572040.0243544923,783567.3819643009,1.5981826061656294E7,8186172.721089524,1211496.1430627352,2926215.8662447287,1293906.7931956856,1.2418863241568802E7,6080263.1304359045,2688316.544152739,4041619.995380881,4468814.112500149,6348873.161706926,5296298.479745398,1274876.679930132,9938091.962780207,4919308.353170194,5595013.954440227,2844552.1556536984,902162.7876306936,8049030.609326459,642176.7571533376,1711201.6200078363,1235741.9360735482,8414053.177214004,1818981.3327235247,1998190.3561353695,1.897578753752073E7,1.1352735545616778E7,3450528.9955505677,3421278.377964985,1.2280617220646745E7,1048282.1928389876,4011865.4658272774,754816.5017761841,5689081.746412043,2.0851090991786897E7,2233092.2862301054,7078266.421369739,608805.028626883,5893914.657460424,5363480.712480551,1808275.0072813316,493764.09047014086
30,Tue 22 Feb 11,626919.041048112,4447001.703295553,2673341.282187263,5130526.166063576,3.387121884224665E7,4301172.945395032,3405491.0183432517,572047.6127413186,783580.4292782149,1.5982046942585694E7,8186284.885032167,1211512.491226895,2926259.1276981155,1293925.282376055,1.2419035226857563E7,6080351.899472261,2688357.1310612797,4041679.608750929,4468878.885276065,6348962.73416343,5296373.5174085945,1274895.2127719126,9938232.832821155,4919376.644170082,5595092.805758443,2844594.5000629257,902175.6770912207,8049143.614927058,642186.0568860496,1711226.1800068892,1235759.5679424733,8414171.955247195,1819007.209284096,1998217.0146099096,1.8976055432743795E7,1.1352897385941317E7,3450579.011045489,3421326.646792348,1.2280791997176591E7,1048296.92208346,4011924.0932408036,754827.503780355,5689162.279920926,2.085138272638636E7,2233122.9863308,7078366.294185494,608813.8197586632,5893997.231228352,5363558.448842612,1808302.606730383,493771.2562035935
