iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
14,Sun 6 Feb 11,626931.9999999995,4447100.0,2673400.0000000005,5130632.000000003,3.3871648E7,4301261.0,3405565.0,572059.0000000001,783600.0000000001,1.5982378E7,8186453.0,1211536.9999999998,2926323.999999999,1293953.0000000002,1.2419292999999998E7,6080484.999999998,2688418.000000001,4041768.9999999986,4468976.0,6349097.0,5296486.000000001,1274923.0000000002,9938444.000000006,4919478.999999999,5595210.999999999,2844658.0,902194.9999999999,8049312.999999995,642200.0,1711262.9999999995,1235786.0,8414349.999999998,1819045.9999999998,1998256.9999999993,1.8976457000000007E7,1.135314E7,3450654.0,3421399.0000000014,1.2281054000000002E7,1048318.9999999998,4012012.0000000014,754844.0,5689282.999999997,2.085182E7,2233168.9999999995,7078516.000000002,608827.0,5894121.0,5363675.0,1808343.9999999998,493781.9999999998
15,Mon 7 Feb 11,626931.9999999995,4447100.0,2673400.0000000005,5130632.000000003,3.3871648E7,4301261.0,3405565.0,572059.0000000001,783600.0000000001,1.5982378E7,8186453.0,1211536.9999999998,2926323.999999999,1293953.0000000005,1.2419292999999998E7,6080484.999999998,2688418.000000001,4041768.9999999986,4468976.0,6349097.0,5296486.0,1274923.0000000002,9938444.000000006,4919478.999999999,5595210.999999999,2844658.0,902194.9999999999,8049312.999999996,642200.0,1711262.9999999998,1235785.9999999998,8414350.0,1819045.9999999998,1998256.9999999993,1.8976457000000007E7,1.135314E7,3450653.9999999995,3421399.0000000014,1.2281054000000004E7,1048318.9999999998,4012012.0000000014,754844.0,5689282.999999997,2.085182E7,2233169.0,7078516.000000002,608827.0,5894121.0,5363675.0,1808343.9999999998,493781.9999999998
16,Tue 8 Feb 11,626931.9999999995,4447100.0,2673400.0,5130632.000000003,3.3871648E7,4301261.0,3405564.9999999995,572059.0000000001,783600.0000000001,1.5982378E7,8186453.0,1211536.9999999998,2926323.999999999,1293953.0000000002,1.2419292999999998E7,6080484.999999998,2688418.000000001,4041768.999999999,4468976.0,6349097.0,5296486.0,1274923.0000000002,9938444.000000007,4919478.999999999,5595210.999999998,2844658.0,902194.9999999999,8049312.999999996,642200.0,1711262.9999999998,1235785.9999999998,8414350.0,1819046.0,1998256.9999999993,1.8976457000000007E7,1.135314E7,3450653.9999999995,3421399.0000000014,1.2281054000000004E7,1048318.9999999998,4012012.0000000014,754844.0,5689282.999999997,2.085182E7,2233168.9999999995,7078516.000000001,608827.0000000001,5894121.0,5363675.0,1808343.9999999998,493781.9999999998
17,Wed 9 Feb 11,626931.9999999997,4447100.0,2673400.0,5130632.000000004,3.387164799999999E7,4301260.999999999,3405565.0,572059.0000000001,783600.0000000001,1.5982377999999998E7,8186453.0,1211536.9999999998,2926323.999999999,1293953.0000000002,1.2419292999999998E7,6080484.999999999,2688418.000000001,4041768.9999999986,4468976.0,6349097.0,5296486.0,1274923.0000000002,9938444.000000007,4919478.999999999,5595210.999999998,2844658.0,902195.0,8049312.999999996,642200.0,1711262.9999999998,1235786.0,8414350.0,1819045.9999999998,1998256.9999999993,1.897645700000001E7,1.135314E7,3450653.9999999995,3421399.0000000014,1.2281054000000004E7,1048318.9999999998,4012012.0000000014,754844.0,5689282.999999997,2.0851820000000004E7,2233168.9999999995,7078516.000000001,608827.0000000001,5894121.0,5363675.000000001,1808343.9999999998,493781.9999999999
18,Thu 10 Feb 11,626931.9999999997,4447100.000000001,2673400.0,5130632.000000004,3.387164799999999E7,4301260.999999999,3405565.0,572059.0000000001,783600.0000000001,1.5982377999999998E7,8186453.0,1211536.9999999998,2926323.999999999,1293953.0000000002,1.2419293E7,6080484.999999999,2688418.0000000005,4041768.9999999986,4468976.0,6349097.0,5296486.000000001,1274923.0000000002,9938444.000000007,4919479.0,5595210.999999998,2844658.0,902195.0,8049312.999999996,642200.0,1711262.9999999998,1235786.0,8414350.0,1819045.9999999998,1998256.9999999993,1.8976457000000007E7,1.1353139999999998E7,3450653.9999999995,3421399.0000000014,1.2281054000000006E7,1048318.9999999999,4012012.0000000014,754844.0,5689282.999999996,2.0851820000000004E7,2233169.0,7078516.000000001,608827.0000000001,5894121.0,5363675.000000001,1808343.9999999998,493781.9999999998
19,Fri 11 Feb 11,626931.9999999997,4447100.0,2673400.0,5130632.000000004,3.387164799999999E7,4301260.999999999,3405564.9999999995,572059.0000000001,783600.0000000001,1.5982377999999998E7,8186453.0,1211536.9999999998,2926323.999999999,1293953.0000000002,1.2419293E7,6080484.999999999,2688418.0000000005,4041768.999999998,4468976.0,6349097.0,5296486.0,1274923.0000000002,9938444.000000006,4919478.999999999,5595210.999999998,2844658.0,902195.0,8049312.999999996,642200.0,1711262.9999999998,1235786.0000000002,8414350.0,1819046.0,1998256.999999999,1.897645700000001E7,1.1353139999999998E7,3450653.9999999995,3421399.0000000014,1.2281054000000004E7,1048318.9999999999,4012012.0000000014,754844.0,5689282.999999997,2.0851820000000004E7,2233168.9999999995,7078516.000000001,608827.0,5894121.0,5363675.000000001,1808343.9999999998,493781.9999999998
20,Sat 12 Feb 11,626931.9999999997,4447100.0,2673400.0,5130632.000000004,3.387164799999999E7,4301260.999999999,3405564.9999999995,572059.0000000001,783600.0000000001,1.5982377999999998E7,8186453.0,1211537.0,2926323.9999999986,1293953.0000000005,1.2419293E7,6080484.999999999,2688418.0000000005,4041768.999999998,4468976.000000001,6349097.0,5296486.0,1274923.0000000002,9938444.000000006,4919479.0,5595210.999999998,2844658.0,902195.0,8049312.999999996,642200.0,1711262.9999999995,1235786.0000000002,8414350.0,1819045.9999999998,1998256.9999999993,1.897645700000001E7,1.1353139999999998E7,3450653.9999999995,3421399.0000000014,1.2281054000000004E7,1048318.9999999999,4012012.0000000014,754844.0000000001,5689282.999999997,2.0851820000000004E7,2233168.9999999995,7078516.000000002,608827.0,5894121.0,5363675.000000001,1808343.9999999998,493781.9999999998
21,Sun 13 Feb 11,626931.9999999997,4447100.000000001,2673400.0,5130632.000000004,3.387164799999999E7,4301260.999999999,3405564.9999999995,572059.0,783600.0000000001,1.5982377999999998E7,8186453.0,1211536.9999999998,2926323.9999999986,1293953.0000000005,1.2419293E7,6080484.999999999,2688418.0000000005,4041768.9999999986,4468976.0,6349097.0,5296486.0,1274923.0000000002,9938444.000000007,4919479.0,5595210.999999998,2844657.9999999995,902195.0,8049312.999999996,642200.0,1711262.9999999998,1235786.0000000002,8414350.0,1819046.0,1998256.9999999993,1.897645700000001E7,1.1353139999999998E7,3450653.9999999995,3421399.000000001,1.2281054000000006E7,1048318.9999999999,4012012.0000000014,754844.0000000001,5689282.999999997,2.0851820000000004E7,2233169.0,7078516.000000002,608827.0000000001,5894120.999999999,5363675.000000001,1808343.9999999998,493781.9999999998
22,Mon 14 Feb 11,626931.9999999997,4447100.000000001,2673400.0000000005,5130632.000000004,3.387164799999999E7,4301260.999999998,3405564.9999999995,572059.0,783600.0000000001,1.5982377999999998E7,8186453.0,1211537.0,2926323.9999999986,1293953.0000000005,1.2419293E7,6080484.999999999,2688418.0000000005,4041768.9999999986,4468976.0,6349097.0,5296486.000000001,1274923.0000000002,9938444.000000006,4919479.0,5595210.999999998,2844657.9999999995,902195.0000000001,8049312.999999996,642200.0000000001,1711262.9999999998,1235786.0000000002,8414350.0,1819045.9999999998,1998256.9999999993,1.8976457000000007E7,1.1353139999999998E7,3450653.9999999995,3421399.000000001,1.2281054000000004E7,1048318.9999999999,4012012.000000001,754844.0000000001,5689282.999999997,2.0851820000000004E7,2233169.0,7078516.000000002,608827.0000000001,5894120.999999999,5363675.000000001,1808344.0,493781.99999999977
23,Tue 15 Feb 11,626931.9999999997,4447100.000000001,2673400.0000000005,5130632.000000004,3.3871647999999985E7,4301260.999999999,3405564.9999999995,572059.0,783600.0000000001,1.5982377999999998E7,8186452.999999999,1211536.9999999998,2926323.9999999986,1293953.0000000007,1.2419293E7,6080484.999999999,2688418.0000000005,4041768.9999999986,4468976.000000001,6349097.0,5296486.000000001,1274923.0000000002,9938444.000000006,4919479.0,5595210.999999998,2844657.9999999995,902195.0000000001,8049312.999999996,642200.0000000001,1711262.9999999998,1235786.0000000002,8414350.0,1819045.9999999998,1998256.9999999993,1.8976457000000007E7,1.1353139999999998E7,3450653.9999999995,3421399.000000001,1.2281054000000004E7,1048319.0,4012012.000000001,754844.0000000001,5689282.999999997,2.0851820000000004E7,2233169.0,7078516.000000002,608827.0000000001,5894120.999999999,5363675.000000002,1808344.0,493781.99999999977
24,Wed 16 Feb 11,626931.9999999997,4447100.000000001,2673400.0000000005,5130632.000000004,3.3871647999999985E7,4301260.999999999,3405564.9999999995,572059.0,783600.0000000001,1.5982377999999998E7,8186452.999999999,1211537.0,2926323.999999998,1293953.0000000007,1.2419293E7,6080484.999999999,2688418.0000000005,4041768.9999999986,4468976.000000001,6349097.0,5296486.000000001,1274923.0000000002,9938444.000000006,4919479.0,5595210.999999998,2844657.999999999,902195.0,8049312.999999997,642200.0000000001,1711262.9999999998,1235786.0,8414350.0,1819045.9999999998,1998256.9999999993,1.897645700000001E7,1.1353139999999998E7,3450653.999999999,3421399.000000001,1.2281054000000004E7,1048319.0,4012012.000000001,754844.0000000001,5689282.999999998,2.0851820000000004E7,2233169.0,7078516.000000002,608827.0000000001,5894120.999999999,5363675.000000002,1808344.0,493781.99999999977
25,Thu 17 Feb 11,626931.9999999997,4447100.000000001,2673400.0000000005,5130632.000000003,3.3871647999999985E7,4301260.999999999,3405564.9999999995,572059.0,783600.0000000002,1.5982377999999996E7,8186452.999999999,1211536.9999999998,2926323.9999999986,1293953.0000000007,1.2419293E7,6080485.0,2688418.0000000005,4041768.999999999,4468976.000000001,6349097.0,5296486.0,1274923.0000000005,9938444.000000006,4919479.0,5595210.999999998,2844657.999999999,902195.0,8049312.999999996,642200.0000000001,1711262.9999999998,1235786.0,8414350.0,1819045.9999999998,1998256.9999999993,1.897645700000001E7,1.1353139999999998E7,3450653.999999999,3421399.0000000005,1.2281054000000006E7,1048319.0,4012012.000000001,754844.0000000001,5689282.999999998,2.0851820000000004E7,2233168.9999999995,7078516.000000003,608827.0000000001,5894120.999999999,5363675.000000002,1808344.0,493781.99999999977
26,Fri 18 Feb 11,626931.9999999998,4447100.000000001,2673400.0000000005,5130632.000000003,3.3871647999999985E7,4301260.999999999,3405564.999999999,572059.0,783600.0000000001,1.5982377999999998E7,8186453.0,1211537.0,2926323.9999999986,1293953.0000000007,1.2419293E7,6080484.999999999,2688418.0000000005,4041768.999999999,4468976.0,6349097.0,5296486.0,1274923.0000000005,9938444.000000006,4919479.0,5595210.999999998,2844657.999999999,902195.0,8049312.999999997,642200.0000000001,1711262.9999999998,1235786.0,8414350.0,1819046.0,1998256.9999999993,1.897645700000001E7,1.1353139999999998E7,3450653.9999999995,3421399.000000001,1.2281054000000006E7,1048319.0,4012012.000000001,754844.0000000001,5689282.999999998,2.0851820000000004E7,2233168.9999999995,7078516.000000003,608827.0000000001,5894120.999999999,5363675.000000002,1808343.9999999998,493781.9999999998
27,Sat 19 Feb 11,626931.9999999998,4447100.0,2673400.0000000005,5130632.000000002,3.3871647999999985E7,4301260.999999998,3405564.9999999995,572059.0,783600.0000000001,1.5982377999999996E7,8186453.0,1211537.0,2926323.999999998,1293953.0000000007,1.2419293E7,6080484.999999999,2688418.0000000005,4041768.9999999986,4468976.000000001,6349097.0,5296486.000000001,1274923.0000000005,9938444.000000006,4919479.0,5595210.999999998,2844657.999999999,902195.0,8049312.999999997,642200.0000000001,1711262.9999999998,1235786.0,8414350.0,1819046.0,1998256.9999999993,1.897645700000001E7,1.1353139999999998E7,3450653.999999999,3421399.0000000005,1.2281054000000006E7,1048319.0,4012012.0000000005,754844.0000000001,5689282.999999998,2.0851820000000004E7,2233169.0,7078516.000000003,608827.0000000001,5894120.999999998,5363675.000000002,1808343.9999999998,493781.99999999977
28,Sun 20 Feb 11,626931.9999999998,4447100.000000001,2673400.0000000005,5130632.000000003,3.387164799999998E7,4301260.999999998,3405564.999999999,572059.0000000001,783600.0000000001,1.5982377999999996E7,8186453.000000001,1211537.0,2926323.999999998,1293953.0000000007,1.2419293000000002E7,6080484.999999999,2688418.0000000005,4041768.9999999986,4468976.0,6349097.0,5296486.0,1274923.0000000002,9938444.000000006,4919478.999999999,5595210.999999998,2844657.999999999,902195.0,8049312.999999996,642200.0000000002,1711262.9999999998,1235786.0,8414349.999999998,1819046.0,1998256.9999999995,1.8976457000000007E7,1.1353139999999998E7,3450653.999999999,3421399.000000001,1.2281054000000006E7,1048319.0,4012012.0000000005,754844.0000000001,5689282.999999998,2.0851820000000004E7,2233169.0,7078516.000000003,608827.0000000002,5894120.999999998,5363675.000000003,1808343.9999999998,493781.9999999998
29,Mon 21 Feb 11,626931.9999999998,4447100.000000001,2673400.0000000005,5130632.000000002,3.3871647999999985E7,4301260.999999998,3405564.999999999,572059.0000000001,783600.0000000001,1.5982377999999996E7,8186453.0,1211537.0000000002,2926323.9999999986,1293953.0000000007,1.2419293000000002E7,6080484.999999999,2688418.0000000005,4041768.9999999986,4468976.0,6349097.0,5296486.0,1274923.0000000005,9938444.000000006,4919478.999999999,5595210.999999998,2844657.9999999995,902195.0,8049312.999999996,642200.0000000002,1711263.0,1235786.0,8414350.0,1819046.0000000002,1998256.9999999993,1.897645700000001E7,1.1353139999999996E7,3450653.999999999,3421399.000000001,1.2281054000000006E7,1048319.0,4012012.0000000005,754844.0000000001,5689282.999999998,2.0851820000000004E7,2233169.0,7078516.000000003,608827.0000000002,5894120.999999998,5363675.000000003,1808343.9999999998,493781.9999999998
30,Tue 22 Feb 11,626931.9999999998,4447100.000000001,2673400.0000000005,5130632.000000003,3.387164799999998E7,4301260.999999998,3405564.999999999,572059.0000000001,783600.0000000001,1.5982377999999996E7,8186453.000000001,1211537.0,2926323.9999999986,1293953.000000001,1.2419293000000002E7,6080484.999999999,2688418.0000000005,4041768.9999999986,4468976.0,6349097.0,5296486.0,1274923.0000000005,9938444.000000006,4919478.999999999,5595210.999999998,2844657.999999999,902195.0,8049312.999999996,642200.0000000001,1711262.9999999998,1235786.0,8414350.0,1819046.0000000002,1998256.9999999995,1.897645700000001E7,1.1353139999999996E7,3450653.999999999,3421399.000000001,1.2281054000000006E7,1048319.0,4012012.0000000005,754844.0000000002,5689282.999999998,2.0851820000000004E7,2233169.0,7078516.000000003,608827.0000000002,5894120.999999998,5363675.000000003,1808343.9999999998,493781.9999999998
31,Wed 23 Feb 11,626931.9999999998,4447100.000000001,2673400.0000000005,5130632.000000003,3.387164799999998E7,4301260.999999998,3405564.999999999,572059.0000000001,783600.0000000002,1.5982377999999996E7,8186453.0,1211537.0000000002,2926323.9999999986,1293953.0000000007,1.2419293000000002E7,6080484.999999999,2688418.0000000005,4041768.9999999986,4468976.000000001,6349097.0,5296486.000000001,1274923.0000000005,9938444.000000006,4919478.999999998,5595210.999999998,2844657.9999999995,902195.0,8049312.999999996,642200.0000000001,1711262.9999999998,1235786.0,8414349.999999998,1819046.0,1998256.9999999995,1.897645700000001E7,1.1353139999999998E7,3450653.999999999,3421399.000000001,1.2281054000000006E7,1048319.0000000001,4012012.0000000005,754844.0000000002,5689282.999999999,2.0851820000000004E7,2233169.0,7078516.000000004,608827.0000000002,5894120.999999998,5363675.000000003,1808343.9999999998,493781.9999999998
32,Thu 24 Feb 11,626931.9999999998,4447100.000000001,2673400.0000000005,5130632.000000003,3.3871647999999985E7,4301260.999999998,3405564.999999999,572059.0000000001,783600.0000000002,1.5982377999999996E7,8186453.0,1211537.0,2926323.9999999986,1293953.0000000007,1.2419293E7,6080484.999999999,2688418.0000000005,4041768.9999999986,4468976.000000001,6349097.000000001,5296486.0,1274923.0000000005,9938444.000000006,4919478.999999999,5595210.999999998,2844657.9999999995,902195.0,8049312.999999997,642200.0000000001,1711262.9999999998,1235786.0,8414349.999999998,1819046.0,1998256.9999999995,1.897645700000001E7,1.1353139999999998E7,3450653.999999999,3421399.000000001,1.2281054000000007E7,1048319.0000000001,4012012.0000000005,754844.0000000002,5689282.999999999,2.0851820000000004E7,2233169.0,7078516.000000004,608827.0000000002,5894120.999999999,5363675.000000003,1808343.9999999998,493781.9999999998
