iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,84303.87145389634,636998.0208516748,380643.14058800426,688506.749872678,2613077.8433880853,572742.1814814764,479909.935784132,73307.34675638721,126534.3983625198,2153606.2532766443,1093618.486526826,159185.18851825313,420333.48988733295,179970.24338414083,1676791.47070495,863003.0812650864,394049.37193146674,579269.5260383706,629958.1591365469,872552.0585160743,730782.1553369351,180215.14222855656,1371875.5250706072,665763.1014937164,768162.1774091888,411308.2017943236,125464.75291935893,1101122.886220799,90450.54195918118,238998.7649434653,171640.85802135547,1157013.0647238665,251946.17991797428,258626.80795635813,2609546.86177553,1575551.2646334576,486432.6592884702,470201.0361206087,1701661.1225391035,143515.08386099507,569941.5870483778,106969.37509271,784345.8094122553,2843158.551408419,299342.9842700258,972885.4008845604,85517.82209895697,804685.4286891688,756039.8289408197,267880.8129371644,69686.69757302274
12,Fri 4 Feb 11,56223.15171833955,424890.17591644055,253893.25968524022,459171.243523113,1746915.6911809957,381965.58548150427,320097.45920867537,48907.493634950486,84407.78690862269,1436267.8606285262,729341.3326934235,106165.33134163285,280372.1924258422,120034.88159721653,1118278.1041044984,575628.6482413136,262848.30733310804,386384.57213119126,420179.1820476046,581945.7775040764,487398.6170023129,120203.50194108066,914980.1220956433,444009.90954237303,512321.7205175189,274355.3178746831,83681.28133030146,734380.3428557552,60329.96425367241,159407.08075615318,114478.95596097838,771667.3976845992,168038.63582660106,172510.84644992978,1740432.1066394881,1050839.6523291366,324448.3702817081,313599.0635402692,1134945.389939844,95715.82692901442,380155.52368290833,71349.0082706026,523121.8763341353,1896191.9557857346,199634.24238077318,648862.95574052,57039.4635226243,536671.9520969322,504275.009723459,178690.39457229862,46480.84387521167
13,Sat 5 Feb 11,37471.20164746436,283220.34017483226,169236.349504439,306024.6111268352,1167090.8282614306,254569.48911829735,213360.69527321315,32608.789629581297,56268.44010621867,957235.8109027182,486084.7987157173,70759.36784861867,186889.5240296034,80006.39216590209,745305.9267694225,383691.23068551166,175213.8668072902,257553.82368399043,280070.2951512392,387869.1084770161,324856.64623257465,80122.1390584038,609845.2899200129,295923.3134540031,341463.449693759,182880.89401215327,55775.743867704594,489461.2528267313,40212.835027411915,106250.196209257,76302.92701475372,514320.08030222496,112000.84230082692,114996.9678940689,1160006.7174099847,700407.8144699482,216260.97565945526,209014.9877551786,756462.8305340523,63794.30217920859,253397.10640732688,47558.2536467101,348665.81138754217,1263793.0416237656,133050.47457701727,432469.7762660071,38019.297925351355,357687.63856988517,336124.30062710796,119115.82259156788,30981.879797001282
14,Sun 6 Feb 11,25498.035212956456,192748.05515038728,115174.02904300195,208240.36232710554,795879.8757202106,173227.1214568596,145199.88440866186,22197.53903138872,38296.68013926966,651371.6441099122,330765.73690318776,48151.71113534575,127189.87127886833,54445.67866368177,507160.5786617559,261119.99939974982,119247.0893992343,175280.65413317335,190598.37301600972,263943.6860938536,221066.0196391834,54526.45006658361,415002.1888875777,201368.50023087143,232364.22255770784,124463.00085966232,37956.30718573725,333073.25295434345,27366.297675655747,72305.73868041496,51925.23373085506,349993.6255136681,76217.65633877837,78266.65187395115,789382.0295025426,476636.5763453191,147173.74325210945,142234.0301252546,514780.7743113237,43411.42793945466,172449.00105812616,32365.537683581577,237267.77003418189,859991.8071465589,90536.73161054993,294294.36234681826,25873.360746599323,243401.61510271358,228745.2083177431,81068.6914477163,21084.387896768625
15,Mon 7 Feb 11,16187.193969775766,122386.4909951731,73129.31246971009,132199.28044280683,506787.39604439464,109971.92335749877,92191.41301424726,14099.273810437133,24319.121193245257,413518.3329446393,209983.31720807927,30570.60520225716,80760.46836412064,34567.599175189745,321968.0270913742,165795.7306443426,75720.00504267878,111295.61490148611,121016.27849736046,167571.22016267455,140351.1341854537,34620.665183712226,263478.3827563864,127838.22732078543,147521.71591830338,79030.13279022153,24098.474340593253,211456.70628429682,17375.589505305816,45907.5998074798,32967.21114837043,222202.5711363836,48389.95308950178,49700.11990678674,501159.8702491976,302614.6069694882,93444.76873327213,90300.8153568935,326830.4575056199,27560.48149512816,109495.17225826622,20550.11025873974,150636.9440232859,545973.7313880384,57476.29974049211,186840.1596971147,16427.54595616053,154526.33578871182,145236.75757017327,51478.064329854584,13387.119387195607
16,Tue 8 Feb 11,11080.772985978023,83788.90621168107,50065.66046060856,90495.53439329454,347648.66354923195,75280.28874412403,63114.629438415686,9655.015417729463,16650.651159237004,283070.07465207414,143741.77914461875,20927.73361159948,55290.923217263306,23664.424754081254,220400.63250564347,113506.0993662455,51841.46058927663,76195.88254897972,82848.30742548493,114713.33377309488,96080.3125288114,23701.604935010855,180369.84529536543,87510.90002476505,100987.91675692705,54106.82159315565,16497.424115168364,144754.29789325432,11895.388341450605,31427.910988262814,22568.750487252826,152112.21753532795,33126.65820084618,34028.05460096847,343076.82350241416,207164.02363372035,63972.7290169402,61816.74626361283,223740.8890505768,18866.76817503874,74962.07218618307,14068.853304726492,103121.48368504125,373747.9366209803,39344.74622446477,127904.19573868578,11246.288414680563,105781.73295130162,99429.74972971341,35244.64535670883,9164.906847764933
17,Wed 9 Feb 11,6646.072320708922,50266.691274588615,30034.844538301622,54277.6987932829,209313.66845102038,45152.13653318584,37861.628240667524,5794.711827690244,9990.339902418404,169781.43323907233,86213.98454054925,12553.17200811202,33170.43885814082,14195.211963275571,132193.6706525973,68092.59711016277,31102.52990240363,45711.559001311194,49699.65831008826,68807.78823832738,57632.22230080823,14218.443824417243,108192.14504699009,52488.27821913738,60574.70125818299,32460.651495499318,9896.048354252302,86825.46011118917,7135.870934071474,18852.5047888953,13537.885955319316,91240.73742829602,19870.817635919884,20416.410890221094,205786.17940577472,124267.08801861443,38376.442053477535,37079.15606493943,134209.79642832378,11316.559691688324,44970.079836156765,8439.894409538032,61855.54234829352,224175.99863706715,23598.307468763596,76720.01065832877,6746.413235574117,63448.73921283113,59646.645806460925,21145.577498893825,5497.937109452283
18,Thu 10 Feb 11,3986.221205084896,30156.027582434002,18018.179360017566,32554.95672619968,126020.55422447958,27081.772442728347,22712.69568257025,3477.8081322786006,5994.1734625243125,101832.79581333417,51709.94027314268,7529.856559246895,19899.79665324702,8515.067780727451,79288.39716010046,40848.93081138826,18660.110643729888,27423.356849807136,29814.210127695256,41272.60078443998,34569.792523888624,8529.557463451301,64897.50005835721,31482.090063364572,36334.04226957928,19474.327550234386,5936.189792657531,52079.09039800022,4280.70694674891,11308.96458057277,8120.719457305388,54728.557777494614,11919.395160128122,12249.589825223473,123435.91880555396,74541.51920151776,23021.556360772844,22240.988290537138,80505.10815984645,6787.845867692795,26977.756112722473,5063.087464115546,37102.959380763234,134462.19528467764,14153.910030893989,46018.56345080956,4047.033841365526,38057.131346344264,35781.278096987146,12686.620841295815,3298.159187697378
19,Fri 11 Feb 11,2390.8869614236796,18091.226817271065,10809.273407777926,19526.042222365424,75870.35459398219,16243.424511482976,13625.053685148347,2087.250089369436,3596.485788350954,61078.21921202619,31015.012201502956,4516.7061440500665,11938.399426548936,5107.808823975912,47556.486198451166,24505.38804686138,11195.222353236275,16451.869242243953,17885.18165618156,24756.350081071276,20736.17388993044,5116.830769654592,38927.86990436801,18882.775704242948,21793.988621967233,11683.359441890761,3560.8530074855357,31237.79389911044,2567.935776606498,6783.8598402577045,4871.22828784455,32827.64640240169,7149.786395342588,7349.597843244537,74040.17360500754,44713.70851888687,13810.35349725376,13340.707496524905,48290.64646685171,4071.459991016267,16184.082373854504,3037.3437870859298,22255.58153890464,80651.42647695389,8489.330886306523,27603.108837912,2427.732916720664,22827.052182173622,21464.749041948016,7611.537213501011,1978.5343385778172
20,Sat 12 Feb 11,1434.029212614197,10853.303801293485,6484.584847660494,11711.505323551155,45676.19667216475,9742.710916159022,8173.496996914645,1252.6756562288401,2157.8804984477333,36634.163844263465,18602.50639509921,2709.3109268798844,7162.153378195796,3063.9484605851862,28524.0385164537,14700.854188292893,6716.627201096923,9869.835986094637,10729.10623943598,14849.503490418185,12438.297055192415,3069.557191578524,23350.369027309218,11325.806904045674,13072.54927430487,7009.27396646586,2135.9968794649426,18736.910641149498,1540.4690172842193,4069.4069975794987,2922.0172665678474,19690.920323961327,4288.765339604443,4409.663947498192,44411.33473995424,26821.525567218046,8284.666909945428,8002.103813462856,28966.962801977388,2442.1313241145544,9708.908918872592,1822.1015484706568,13349.647741765722,48375.412006496554,5091.80701113777,16557.069608655704,1456.3479602086045,13691.919629411368,12876.443426418693,4566.661216245112,1186.904302559895
21,Sun 13 Feb 11,860.1184215578883,6511.123839140382,3890.1641879692806,7024.45442021892,27497.613474028676,5843.643747042916,4903.178881529368,751.7929417506658,1294.7217137018022,21972.901551226452,11157.644986792264,1625.1659279938513,4296.760778296976,1837.9283372183008,17108.55767138143,8819.087504968653,4029.672720276403,5921.13107442376,6436.26442947146,8907.129920516903,7460.942058074248,1841.4101258076037,14006.42471963102,6793.186002521862,7841.234069628647,4205.119694292674,1281.2901283377414,11238.705185280873,924.1062927758009,2441.100315615858,1752.7799288177616,11811.166892868447,2572.5976530441512,2645.7408824395034,26639.173375956005,16088.908938691207,4969.874834480346,4799.87621497039,17375.73818398822,1464.8342903009343,5824.422411576822,1093.07838957727,8007.577069999205,29016.034914492615,3054.019729400627,9931.377407235497,873.6340878163691,8212.579274636386,7724.425270677543,2739.8401007560365,712.0130434772265
22,Mon 14 Feb 11,515.8931793913689,3906.159798855539,2333.7469596414444,4213.2172017649855,16553.410067006127,3505.01048796354,2941.356826198308,451.1837804900155,776.8290766302008,13179.220890508139,6692.296445033595,974.8513258737805,2577.7380294518493,1102.4933742024916,10261.6430259197,5290.598805048664,2417.6215481405993,3552.2168264606466,3861.04047240437,5342.741679904044,4475.348431106372,1104.6519059675873,8401.585820041242,4074.5428319185917,4703.3696273047235,2522.8052061483813,768.5898498522812,6741.169275449742,554.3589160857437,1464.33473528769,1051.41053261709,7084.678048896166,1543.1630669248077,1587.4096882243246,15978.947986145067,9650.94950145623,2981.370794898832,2879.09787424694,10422.78852141466,878.6352447241147,3494.100502144084,655.737687047519,4803.2247609120595,17404.125835084033,1831.7793539752254,5957.115637160347,524.0758709852489,4926.0127244246505,4633.792379991886,1643.810106194795,427.13024867085426
23,Tue 15 Feb 11,309.4301294359812,2343.3875133934753,1400.0375317720088,2527.0652638692463,9964.775017749263,2102.3090925747224,1764.4844463629063,270.7724702514203,466.0950748047692,7904.843137024582,4014.0182406756244,584.7643025463002,1546.451942573769,661.3383359703489,6154.9073579549495,3173.847848983848,1450.4637244759301,2131.053300837833,2316.1942141504724,3204.7274481376517,2684.4819083565994,662.6748483037877,5039.595472923918,2443.9104645670095,2821.2031622509107,1513.5232783868714,461.0437164658551,4043.47576478477,332.55256046693535,878.4060934741858,630.6923641629714,4249.59901421055,925.6613664971169,952.4247142963131,9584.647389227706,5789.136961184376,1788.4906620794063,1726.9642768532842,6252.086051923307,527.0227693945849,2096.129026258009,393.3771104717589,2881.145235986771,10439.19768919983,1098.691808716874,3573.2475654513214,314.38291226517043,2954.691901873029,2779.7587716740727,986.2297051850442,256.23169001071403
24,Wed 16 Feb 11,185.59517352314694,1405.847691029605,839.8963056078173,1515.7250074556218,5998.397248945531,1260.9720320317329,1058.4932695810085,162.4992973547727,279.65562204988805,4741.305713446335,2407.6038979181444,350.77212851655685,927.7567532216516,396.70868095081914,3691.7071608542947,1904.0023202266952,870.2127398276021,1278.46608139894,1389.4589920743465,1922.2884461854264,1610.2546088848087,397.5352557275878,3022.9468959101205,1465.8607299163905,1692.2330448913513,908.0181326834158,276.56031916652455,2425.353861943367,199.493938704666,526.9271219616805,378.3233443244183,2549.037970303658,555.2554393101803,571.4420627166049,5749.162899412711,3472.6253935454574,1072.8956975284145,1035.8832517346725,3750.3027305703517,316.1191252130916,1257.4789461559885,235.98702903305036,1728.2153241621265,6261.563421730765,658.9917942871499,2143.338239696682,188.59226434998988,1772.268789410151,1667.5458771260537,591.7040164970757,153.71119085711126
25,Thu 17 Feb 11,111.3196964423588,843.3978461799343,503.8621591861895,909.1294175049588,3610.694948383616,756.3380691595504,634.9777576145048,97.52019768003234,167.79251945410593,2843.8313447740093,1444.083293701874,210.41225642790474,556.5854723398277,237.968791380072,2214.2877930832306,1142.2178416208344,522.0883637582991,766.9802163467479,833.5211764785508,1153.045756530472,965.8930929606831,238.47943585275698,1813.2838334040448,879.2272491764234,1015.0478997786443,544.7534228471079,165.89676806384034,1454.7756786154755,119.673850232137,316.0865411724148,226.93894117980622,1528.9918628645787,333.0687366788228,342.85751956396626,3448.52678813867,2083.06287903181,643.6184321953688,621.3535720087207,2249.614294935374,189.61504602585606,754.3684633459634,141.5687133754462,1036.647273346713,3755.7717998736293,395.26240442051653,1285.638432341998,113.13291869252596,1063.035306387417,1000.3422594803668,355.00213108497314,92.21005204740032
26,Fri 18 Feb 11,66.7695724585689,505.97231985479687,302.27198342030186,545.2960247640002,2173.3734881574705,453.6574738608872,380.91587297091814,58.52398778969903,100.67499936216494,1705.732329903827,866.1656265390874,126.21724358475143,333.91017642757146,142.74752944584964,1328.1342574116275,685.2207446003518,313.2294603023729,460.12853463097383,500.02035648179975,691.6319654404721,579.3806800980882,143.06267559906274,1087.6808713966984,527.3641118877651,608.8544110387091,326.8176060494277,99.51448044317222,872.6048096438828,71.79082967546852,189.6101984512731,136.13043270623962,917.1377282274054,199.79070630904752,205.7098490151727,2068.5361142409083,1249.5313387483147,386.09980763406753,372.70679980115744,1349.4293663642468,113.73534505345287,452.54984195027646,84.92714859752986,621.8199107595016,2252.7674242854264,237.07861351006073,771.1653499081273,67.86631718528523,637.6267044108075,600.0944144538392,212.98911448818436,55.31605260512879
27,Sat 19 Feb 11,40.04851474052119,303.5436032130627,181.33604029145897,327.0696659336593,1308.1756631035073,272.1082852816847,228.50713934776928,35.12122404492507,60.404692204720845,1023.1023530399902,519.5305932797282,75.71257622957152,200.32146619594036,85.62833328664931,796.6195781872005,411.0665725808911,187.9235475257316,276.04140234227253,299.956913355175,414.8624231684586,347.53567818527847,85.82264060272432,652.4355559585745,316.31588476869143,365.2085439226505,196.06991092672456,59.69458415009542,523.4073549337476,43.06642592317189,113.74115100853922,81.65856464526371,550.1288980473445,119.8442103783251,123.42309450724322,1240.7752552210086,749.53558412162,231.61721763434426,223.56116319797275,809.4548090763349,68.22110198219077,271.48722752493944,50.94785530967752,372.9912928771721,1351.245506417422,142.2003307631433,462.56918052677383,40.71174783678813,382.4599923557994,359.99021523259177,127.78617208912033,33.18365570445817
28,Sun 20 Feb 11,24.0212421111241,182.1023151678917,108.78535684239041,196.17764057422707,787.3830086069534,163.2138576389358,137.0789036599289,21.07666570103695,36.24263085973893,613.6608762713807,311.6181712847517,45.417058565393404,120.17811067131363,51.36492698701368,477.81639691309556,246.60048031805002,112.7456550143978,165.60343359361923,179.9410331579609,248.8477212804661,208.46599364602903,51.484621587454775,391.35796644695546,189.7284344895876,219.06296037199763,117.62956450191965,35.80831444681087,313.9515888462877,25.835022261280045,68.22975033344271,48.98336025903916,329.98551091988486,71.888462838076,74.05215849749683,744.258238988948,449.611786684991,138.94478085118635,134.09912090122285,485.551627390068,40.92066058298883,162.86676835740658,30.56366116648095,223.7346338324574,810.4997946487667,85.29236956081304,277.463847153549,24.422233978914626,229.40676975524394,215.9543478553469,76.66732643892827,19.90661469766134
29,Mon 21 Feb 11,14.408067175240351,109.24709695163352,65.26146723627782,117.66845187714189,473.90841655840745,97.8980058256509,82.23214465181383,12.648261433735838,21.745467828832542,368.0772112959962,186.91143613440198,27.244045955704667,72.0980138456709,30.811734947664515,286.59736416231334,147.9366470479462,67.6423111369492,99.3492294473613,107.94479025945239,149.26698512342267,125.04648262646242,30.885404938777725,234.75300667803796,113.80067286282481,131.40065334627067,70.57031522826601,21.479942869714915,188.31555416043147,15.498119282375264,40.92891034728015,29.382972068877002,197.93645818640567,43.122278371203265,44.43027124765204,446.43135325676576,269.7015538942987,83.35156893510607,80.43702975115951,291.2584780433358,24.545233279129707,97.70474319847713,18.33517046529131,134.20484485290825,486.1522426282225,51.15888697110125,166.4319247197032,14.65045800730272,137.6027608301953,129.54878720853765,45.99777047001334,11.941825658124145
30,Tue 22 Feb 11,8.642058407878674,65.53969244424111,39.15104034810099,70.57840744310413,285.22746986929775,58.72083138529736,49.330186518464764,7.590258203110309,13.047214279704543,220.7753374807868,112.11156419048389,16.342774905963903,43.25350210788918,18.482721726076203,171.9033724800055,88.74782563789609,40.582338904643095,59.60184764705428,64.75499994046925,89.53531722943563,75.00810184086245,18.52802794731431,140.81488791958012,68.25873192215617,78.81822390860435,42.33773852040598,12.884947722556346,112.9562694152275,9.297138665038384,24.55199686545813,17.625570580722684,118.72911439826436,25.86691059018611,26.65754585195287,267.78499171261876,161.78175328766991,50.00177977250509,48.24881400634199,174.7117413046908,14.722864404974752,58.61366908921971,10.999289526439318,80.5014351819633,291.60328524270676,30.6855079578109,99.83145210549304,8.78854924687001,82.53701582964568,77.71500778086238,27.597087467288162,7.16381194359171
31,Wed 23 Feb 11,5.183580755102521,39.31868177912795,23.48712509501354,42.33357457066497,171.66310133109025,35.22184198643087,29.592662698909535,4.554903472583539,7.82828871409472,132.42296572120867,67.24598713351652,9.803509242015084,25.948920753205005,11.087049578393799,103.10925697524584,53.24021109539865,24.347575488391573,35.75649962780856,38.845889574101015,53.70633462819233,44.99303656230917,11.114891235173102,84.46687154039279,40.94233196671334,47.27769662225466,25.39997482939604,7.729163511699184,67.75402917535419,5.57724558022724,14.727997244262514,10.572823010689461,71.21790112154825,15.516286361662942,15.99415603592396,160.6269024865926,97.04562347193858,29.995581803999904,28.941283061157534,104.80112936599818,8.831166616007028,35.16270367879059,6.598487858091764,48.28803162889487,174.90944545721672,18.405467679987662,59.882325803508664,5.2720965348122935,49.507508658742225,46.62046295619726,16.557307846725234,4.2975185625259025
32,Thu 24 Feb 11,3.1091647137509835,23.588132310777766,14.090178521490177,25.392139102970592,103.31214221819761,21.126786069686336,17.75233466232499,2.7333725921728,4.696949314354625,79.4286497824604,40.33515630709818,5.880833306306557,15.567446074296042,6.650684517106544,61.84604978978778,31.939044051273903,14.60744907056356,21.45113743787155,23.30327599330458,32.214928361456735,26.98875598635152,6.667781507579793,50.666939109536486,24.55771201493504,28.35871307848317,15.23838518423686,4.636418434498312,40.64064096563527,3.345726050970244,8.834883053685259,6.342187149258354,42.7190532501502,9.307464122157795,9.596270059023999,96.34980531133738,58.21336424186798,17.994063982591634,17.35998872965307,62.86518338035555,5.297176705467751,21.094328540725115,3.95844227714295,28.965153324935745,104.9143372232055,11.039812494433939,35.91951374803663,3.1626395049511093,29.695734587382585,27.967162954311068,9.933818082402274,2.5780508557040798
