iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,1.4389956382533453E-18,9.632417501591273E-19,7.202096725981976E-19,1.2652667602400689E-17,1.3736734620772842E-12,1.3869261959411412E-17,1.3581136587990847E-18,6.31996283688526E-18,4.8844435691350394E-20,3.410605470786027E-17,2.3623535210142814E-17,6.099340726950944E-18,5.758091390292878E-19,8.564015106795282E-19,2.4710804055005897E-17,1.8452470946633828E-18,2.594012868718107E-19,8.581047992921187E-19,1.7612361190732832E-18,6.618642619341876E-18,4.757924338974102E-18,4.516578586258743E-19,8.776830039500816E-18,9.002571404221833E-18,6.0590164066561185E-18,4.495419100814445E-19,6.003417074272339E-19,9.958203186928169E-18,2.6139001420038216E-19,9.655957338727713E-19,8.628020130179672E-19,8.593429499609826E-18,1.4130945982444623E-18,1.626223551723193E-17,1.9326493137852856E-17,8.182782489452508E-18,1.3577845444594087E-18,3.56650667381832E-18,9.396308859537056E-18,1.26133445456491E-18,1.176614824537273E-18,2.4289227176092105E-19,5.268509832537379E-18,2.908934389687938E-17,5.7281241813527875E-18,7.353620965430294E-18,2.7524565693135785E-19,7.849787875365415E-18,2.1178739984590077E-18,6.745870417665148E-20,1.8597612075804761E-19
12,Fri 4 Feb 11,3.642228782760917E-20,2.8162975931548406E-20,2.1196124510193207E-20,3.1845860676048697E-19,1.505955379966318E-14,3.4188464943328066E-19,3.944996923397067E-20,1.4224456428782065E-19,1.790293791761518E-22,8.682001639495495E-19,5.873593543137157E-19,1.4532639374550162E-19,1.6676557992349622E-20,2.3958149428064374E-20,6.325055263725063E-19,5.422736215737681E-20,6.955691335333484E-21,2.5050278752664922E-20,5.119531485855028E-20,1.7839609892492165E-19,1.2981188357310208E-19,1.3201997420959506E-20,2.3979617437897556E-19,2.319576132870854E-19,1.6280758999511744E-19,1.2588379437146956E-20,1.678741334657657E-20,2.6471283785597313E-19,7.583397482761806E-21,2.7361684118621474E-20,2.4032113306030498E-20,2.3201105645982416E-19,3.901658688083611E-20,3.740037664694632E-19,5.21907656987044E-19,2.2732654180352577E-19,3.947144497919676E-20,9.613043323283121E-20,2.5976338464486864E-19,3.360460223825826E-20,3.460144051476348E-20,7.126516889853888E-21,1.4338483237520529E-19,7.658433682215767E-19,1.4373112851937714E-19,1.9826205425414353E-19,7.93042356016584E-21,2.0743316241499313E-19,6.155516154802427E-20,3.0373218288324735E-21,5.419611372491303E-21
13,Sat 5 Feb 11,3.3506167378538986E-21,2.540116678818814E-21,1.916727281893159E-21,2.9307379608963855E-20,8.234858241263626E-16,3.1503620888719404E-20,3.5818338488364005E-21,1.312291428167984E-20,1.3638523229000766E-23,7.983651112668654E-20,5.409627114751392E-20,1.3411413984542327E-20,1.5021934319841105E-21,2.185035921562966E-21,5.813945025177023E-20,4.9100466077465924E-21,6.191160440664452E-22,2.2587885147669998E-21,4.64771900000991E-21,1.6327837664504237E-20,1.1867893580771431E-20,1.1972841153698243E-21,2.1920209881565583E-20,2.1310730419574626E-20,1.4905230239062162E-20,1.1302228947531698E-21,1.5311170354526421E-21,2.4257793708336816E-20,6.886633151892825E-22,2.4920945302043236E-21,2.192742026002366E-21,2.1231779320283145E-20,3.563012449445816E-21,3.45281458498122E-20,4.775979517821961E-20,2.0747118434096487E-20,3.583324604882141E-21,8.798407865865267E-21,2.3718844659706077E-20,3.078862088631843E-21,3.1318628380683805E-21,6.456704596073921E-22,1.3111816031968506E-20,7.023831597956372E-20,1.3230098966444676E-20,1.8145624477440188E-20,7.208822415009309E-22,1.9018476097198275E-20,5.5883301001525724E-21,2.6772197593863197E-22,4.917989937820138E-22
14,Sun 6 Feb 11,1.1970962530559681E-21,1.2577509163311034E-21,9.103112956790894E-22,1.0391410293909521E-20,5.133650594070392E-17,1.08647676349631E-20,1.594309405326733E-21,4.0384473789341764E-21,6.522160350032928E-25,2.87475912442579E-20,1.8869133464814726E-20,4.42746866886495E-21,7.5923157895170165E-22,9.049810157238308E-22,2.1094516805262353E-20,2.2838704679633646E-21,3.728520852127592E-22,1.1230900020803753E-21,2.072500728914173E-21,6.382319161537946E-21,4.7250884494515834E-21,5.428778576764995E-22,8.746035561904292E-21,7.803502727247001E-21,5.799374425257572E-21,6.015893440220971E-22,6.336908607416746E-22,9.28917363354858E-21,3.055775593935838E-22,1.0547640788162662E-21,9.01759070350658E-22,8.320018509900122E-21,1.4450245716995272E-21,1.0907875447244168E-20,1.8721824750980375E-20,8.496596532546162E-21,1.598252892284593E-21,3.439189342556961E-21,9.638394269903552E-21,1.1828992945064177E-21,1.4653275749404228E-21,2.973850853211817E-22,5.200553878794E-21,2.652154654586863E-20,4.6715850413267265E-21,7.095849224038396E-21,3.148955763394568E-22,7.220081177874596E-21,2.4912063233457215E-21,1.809238000870893E-22,2.208470934140335E-22
15,Mon 7 Feb 11,1.7976053476098612E-22,1.1889252144661286E-22,9.161395423955713E-23,1.5758280146424422E-21,1.749838012928541E-17,1.7064840874102498E-21,1.7652780886785097E-22,7.18556161815543E-22,5.5242472306679385E-25,4.2731796813600766E-21,2.9218327110997163E-21,7.329528606560846E-22,6.95644508937045E-23,1.1111432013498669E-22,3.1045628290666063E-21,2.3706627002586583E-22,2.58342732618945E-23,1.0549912422276998E-22,2.2887006477279426E-22,8.495824526847653E-22,6.131752876150779E-22,5.850720642709985E-23,1.1315981713392717E-21,1.1346373780766996E-21,7.76909136247721E-22,5.088410036021503E-23,7.788413436310304E-23,1.271836788528701E-21,3.3988233902747397E-23,1.2557911860575936E-22,1.1183249871762257E-22,1.103701072328189E-21,1.827478042823477E-22,1.8940699445296918E-21,2.482398146140033E-21,1.0599389122154737E-21,1.764361786789421E-22,4.578045854305943E-22,1.2155841658186846E-21,1.6123136820909348E-22,1.5078689693909742E-22,3.132071215696754E-23,6.784458139688306E-22,3.701107347394832E-21,7.122034386407589E-22,9.440169651469713E-22,3.582968568783664E-23,1.000243449318349E-21,2.752257930120521E-22,1.0253700786386139E-23,2.414022610772082E-23
16,Tue 8 Feb 11,2.248649679503751E-22,2.1253031011929397E-22,1.558803186465199E-22,1.956648427177899E-21,8.469096966818109E-18,2.0635009002925246E-21,2.7878413201168823E-22,7.906074019645425E-22,6.428262768745797E-25,5.386598357085374E-21,3.57121912590812E-21,8.518443053443972E-22,1.274631092719579E-22,1.6201460916112157E-22,3.943018194381084E-21,3.9371263702954517E-22,5.933570822462479E-23,1.8952697245640353E-22,3.6218810686087617E-22,1.164483881411132E-21,8.56934566411371E-22,9.436037659170947E-23,1.5850534376487069E-21,1.4543443134567585E-21,1.0597251562667125E-21,9.937616103296579E-23,1.1347348124738304E-22,1.7062790620309313E-21,5.348803402339467E-23,1.8749411385591128E-22,1.618133700112568E-22,1.5167811729170223E-21,2.604844904060547E-22,2.1231917502984686E-21,3.4127022300580164E-21,1.5267374830856339E-21,2.792872020984117E-22,6.274951090746887E-22,1.7363266373646322E-21,2.1704672924262615E-22,2.5212904954686063E-22,5.1428829486413024E-23,9.443395389272904E-22,4.893958469494412E-21,8.807809239763562E-22,1.2944925166820655E-21,5.540127320899858E-23,1.3299677464403006E-21,4.354020942833415E-22,2.785994369693247E-23,3.8507126708250647E-23
17,Wed 9 Feb 11,1.4417967750651779E-22,1.3219089878884568E-22,9.731522593665093E-23,1.2553131776925786E-21,5.826659617481105E-18,1.3264223664523057E-21,1.7509318535592977E-22,5.079228393768213E-22,3.6455688786953817E-25,3.451621877527155E-21,2.2938851671214148E-21,5.486494087725203E-22,7.913996614676931E-23,1.024649394698405E-22,2.5250106391964187E-21,2.4625990868179136E-22,3.63334132421264E-23,1.1784067772582137E-22,2.2743678277543247E-22,7.406306228279441E-22,5.44054375900311E-22,5.91606484789198E-23,1.0061159588476694E-21,9.305937045882198E-22,6.7430210371237485E-22,6.143486788836356E-23,7.177049463087839E-23,1.0873534733069416E-21,3.3603635375361824E-23,1.1832917647637787E-22,1.024085378916012E-22,9.644643794125598E-22,1.6507994263966483E-22,1.3670229864724238E-21,2.1699383340619944E-21,9.666373286657982E-22,1.7537498653526667E-22,3.9909686949213496E-22,1.1001718117117377E-21,1.3827328841359546E-22,1.576172070742323E-22,3.219703507024241E-23,5.997678111423753E-22,3.1228611360809514E-21,5.652525361901885E-22,8.232848626919227E-22,3.485778144409226E-23,8.482334249523229E-22,2.734192475591634E-22,1.6923031914293264E-23,2.416458566188332E-23
18,Thu 10 Feb 11,1.8148016104782338E-22,1.715360632393705E-22,1.2592392598265079E-22,1.5785464549099704E-21,4.72677026197495E-18,1.6619587236334207E-21,2.254521828881559E-22,6.268301584663234E-22,5.025594469158395E-25,4.348848555779473E-21,2.8784456516826478E-21,6.833918492317525E-22,1.0282845030956424E-22,1.3109961156541924E-22,3.1843660048790325E-21,3.1817484981187206E-22,4.763947505317808E-23,1.529554316254182E-22,2.9289368472742065E-22,9.42080002943985E-22,6.933756406023754E-22,7.628876781935523E-23,1.2825377086504793E-21,1.1749181880044327E-21,8.57283628896136E-22,8.006626408481824E-23,9.182107489649661E-23,1.3800055546997287E-21,4.325743762416055E-23,1.5170253998168575E-22,1.309384877390242E-22,1.2271244682636082E-21,2.1078187425980836E-22,1.6926307089043703E-21,2.7609946866862994E-21,1.2354314178801719E-21,2.258527808723141E-22,5.076503292975984E-22,1.4050251566049167E-21,1.7555275056103086E-22,2.0373388634031909E-22,4.156880726767519E-23,7.64079337658672E-22,3.9570602843552175E-21,7.104241732988924E-22,1.0472631239041973E-21,4.48131466282772E-23,1.0754802347376855E-21,3.5210164520621335E-22,2.228798029360548E-23,3.1136834519730404E-23
19,Fri 11 Feb 11,1.9181026290548094E-22,1.8265519477307684E-22,1.3402087679640294E-22,1.6678048097817708E-21,4.183773088041285E-18,1.7533937648581095E-21,2.397264975733273E-22,6.546527937505668E-22,5.391593844037974E-25,4.597999057560303E-21,3.0386986740246583E-21,7.189081987054684E-22,1.0951745271254811E-22,1.392119004058114E-22,3.367896244478047E-21,3.3854102947504866E-22,5.0806619848666056E-23,1.6287742847632028E-22,3.1144708781417864E-22,9.989386578309496E-22,7.355906867680793E-22,8.114231450146518E-23,1.3606982111741787E-21,1.2431004279980997E-21,9.08904072832925E-22,8.531554647681983E-23,9.750133071435095E-23,1.4623988883069726E-21,4.5993918799692774E-23,1.6116214630955845E-22,1.390190605069928E-22,1.3012786111630014E-21,2.237177875482748E-22,1.773451712960322E-21,2.927867242600656E-21,1.311549215458628E-21,2.401603919020364E-22,5.382893259399122E-22,1.491322652139679E-21,1.8605321561307255E-22,2.167919196153648E-22,4.422354781218521E-23,8.105184245810152E-22,4.191402243596344E-21,7.504443079993992E-22,1.1104832567455204E-21,4.7635441394311734E-23,1.1393756286038429E-21,3.7440382860047177E-22,2.3782762512110284E-23,3.311287881556853E-23
20,Sat 12 Feb 11,2.187646379727865E-22,2.1039833503538898E-22,1.5425442964910343E-22,1.901419781325363E-21,3.88990525864678E-18,1.99586905575548E-21,2.755258665732834E-22,7.381490514303633E-22,6.301213255327923E-25,5.246207570717244E-21,3.461218278468485E-21,8.159243714914309E-22,1.2619737469078775E-22,1.5969300606602003E-22,3.8441149277613185E-21,3.8948393991152553E-22,5.868952376473482E-23,1.8763051160020663E-22,3.579723425531934E-22,1.1437309356108364E-21,8.427540455277513E-22,9.330002362116898E-23,1.5590421899263443E-21,1.4194893415576534E-21,1.0404709426501078E-21,9.839151055482258E-23,1.1184350684205821E-22,1.6730782195707986E-21,5.285841412018914E-23,1.8498803599838793E-22,1.5943774400328741E-22,1.4900282002441058E-21,2.5646546135558407E-22,2.0052266086890664E-21,3.3525932732445195E-21,1.5039925219977935E-21,2.7603813128387695E-22,6.163123829226127E-22,1.7097283010628667E-21,2.128839686741292E-22,2.4944512592493105E-22,5.0867417691359095E-23,9.284771390474915E-22,4.79254295350924E-21,8.553721372591313E-22,1.2714627975994097E-21,5.47236562602601E-23,1.3030727358703373E-21,4.303308103258385E-22,2.75055592562834E-23,3.806573800630383E-23
21,Sun 13 Feb 11,2.4885219285568394E-22,2.4135093505211394E-22,1.7683214447072163E-22,2.162167925418757E-21,3.721058581401665E-18,2.266387508539829E-21,3.1548308149042826E-22,8.307008236489078E-22,7.312321655707779E-25,5.969817849787793E-21,3.932701549545195E-21,9.240214147970918E-22,1.448056152783685E-22,1.8255910784783526E-22,4.375761327079481E-21,4.46333452284934E-22,6.747996756702967E-23,2.152467537875688E-22,4.099007984316369E-22,1.305405671070816E-21,9.624091706810223E-22,1.0686874899933174E-22,1.7805056853123465E-21,1.6164202305783968E-21,1.1873787626280695E-21,1.129768484383879E-22,1.2785584708100778E-22,1.9083234524441562E-21,6.052026901908507E-23,2.1158639504735076E-22,1.8223467259832646E-22,1.700785028912534E-21,2.9302886948566693E-22,2.262811312775868E-21,3.8268400133473976E-21,1.718853211836365E-21,3.160824857196251E-22,7.034327544744544E-22,1.9535811055214882E-21,2.4284331606295854E-22,2.8588348520042405E-22,5.828190438407629E-23,1.0601869373259395E-21,5.463767515151464E-21,9.72480686518018E-22,1.4512121221512513E-21,6.263571635638736E-23,1.4858559967804923E-21,4.927529348870007E-22,3.165639227486627E-23,4.359363930413291E-23
22,Mon 14 Feb 11,2.8251269748152257E-22,2.7605675975448373E-22,2.0214471360982019E-22,2.4538366558841365E-21,3.619685429889644E-18,2.5687892426051635E-21,3.602708376636571E-22,9.335539828676627E-22,8.447804112771402E-25,6.779474007092831E-21,4.4599045861965E-21,1.0446821824038307E-21,1.656713034842815E-22,2.0818104679460634E-22,4.970703841822583E-21,5.100652194908524E-22,7.734053591333686E-23,2.462119886625406E-22,4.681074277318063E-22,1.486491682513784E-21,1.09645050481823E-21,1.2207884865265902E-22,2.0285998482535404E-21,1.8368290680076823E-21,1.351918151666096E-21,1.293335583639674E-22,1.45797931208534E-22,2.1717619256951123E-21,6.910828607241155E-23,2.413938373383505E-22,2.0777804533468863E-22,1.9368512056747656E-21,3.339936516125495E-22,2.5496619819507795E-21,4.3580395947704356E-21,1.9595929924568583E-21,3.609682606255705E-22,8.010131292580793E-22,2.2267915601057736E-21,2.763942971973195E-22,3.26733841235084E-22,6.659373673312391E-23,1.2077279972173875E-21,6.215320682066287E-21,1.1034651780398316E-21,1.6525435605821463E-21,7.150363090961634E-23,1.6905262601582352E-21,5.627218457291335E-22,3.631358578140507E-23,4.9790025638898015E-23
23,Tue 15 Feb 11,3.18584189099955E-22,3.1339710210598753E-22,2.2937323281847365E-22,2.766318803852504E-21,3.556295604768326E-18,2.892426750135178E-21,4.084295856271007E-22,1.0426246082061173E-21,9.672645002893965E-25,7.647330765870822E-21,5.0243927129865E-21,1.173514988568217E-21,1.8812290320684769E-22,2.3571423498166776E-22,5.608551632701974E-21,5.78613082577068E-22,8.795674967774993E-23,2.7952840882636614E-22,5.306958334944796E-22,1.6809404832951787E-21,1.2404218613600816E-21,1.38435800487691E-22,2.2950810531868063E-21,2.0731911852092224E-21,1.5285863462196416E-21,1.469369970112544E-22,1.6507824427283163E-22,2.4545423050883658E-21,7.834248270622149E-23,2.7343164856594093E-22,2.35224695007571E-22,2.190347125959667E-21,3.780036733309505E-22,2.8548253785362373E-21,4.928462816274194E-21,2.2182585098285213E-21,4.092331038528003E-22,9.057942118673142E-22,2.5203188853788125E-21,3.124107521034539E-22,3.7067265076725736E-22,7.553316099349243E-23,1.3661907888627608E-21,7.021836671084672E-21,1.2437767265212635E-21,1.8687331665857693E-21,8.103766342385254E-23,1.9101879538205864E-21,6.379578389874291E-22,4.132910483100558E-23,5.645319681494863E-23
24,Wed 16 Feb 11,3.5634875730086166E-22,3.526710816756706E-22,2.5800524530021914E-22,3.093373188384494E-21,3.514850698085703E-18,3.2307397798149817E-21,4.59047840042026E-22,1.1554381045491024E-21,1.0964406157636913E-24,8.556174687529462E-21,5.614796962099696E-21,1.3078259184414256E-21,2.1173946815514298E-22,2.6463266868556986E-22,6.276692982662481E-21,6.506848804095406E-22,9.913075860290788E-23,3.145708105400009E-22,5.964816463871992E-22,1.884995062536646E-21,1.3915528147541973E-21,1.556305844974145E-22,2.574823696249718E-21,2.3208497946433104E-21,1.7139661061872255E-21,1.6545789205669536E-22,1.8532840578779977E-22,2.75117243715824E-21,8.804802924692539E-23,3.070897558050319E-22,2.64049660001875E-22,2.45637777173491E-21,4.242151083535028E-22,3.1716261723101166E-21,5.527095645101022E-21,2.48989884136281E-21,4.59963715420455E-22,1.0157514940164616E-21,2.8285371548908826E-21,3.5019378837273376E-22,4.1687203101400507E-22,8.493152683476916E-23,1.5325235909511315E-21,7.867588453105858E-21,1.3906072650519425E-21,2.0956042805548908E-21,9.105699402347401E-23,2.1405644689140594E-21,7.170371704154598E-22,4.660965003738517E-23,6.345715366004521E-23
