iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
16,Tue 8 Feb 11,295091.70493573305,263473.8079226172,153363.20149763924,317042.0219126079,319575.1738968634,5166057.953558608,5613949.8262110315,4601168.061249631,3996578.7870539655,4996729.79419415,1014688.8793846045,5931683.889644803,1173914.4326120918,3116290.971475145,2785396.1184192663,6394120.634961663,4632287.9283819115,1302771.163768562,3791655.49204971,2525136.5033420483,3730418.817966837,4142535.544179163,3685161.102590807,8400244.998571811,535698.1408599342,6707.402431267957
17,Wed 9 Feb 11,295092.88530255284,263474.86181784887,153363.8149504452,317043.29008069553,319576.452197559,5166078.617790422,5613972.282010337,4601186.465921877,3996594.773369114,4996749.781113327,1014692.938140122,5931707.616380362,1173919.1282698223,3116303.4366390305,2785407.26000374,6394146.211444203,4632306.457533624,1302776.374853217,3791670.658671678,2525146.603888062,3730433.739642109,4142552.11432134,3685175.8432352166,8400278.599551806,535700.2836524976,6707.429260877681
18,Thu 10 Feb 11,295094.0656747748,263475.91571790405,153364.42840605887,317044.5582545873,319577.7305041051,5166099.282116813,5613994.737912417,4601204.870678356,3996610.7597574284,4996769.768123979,1014696.9969142156,5931731.343224512,1173923.8239490436,3116315.901859967,2785418.4016392063,6394171.788043801,4632324.986770142,1302781.5859617223,3791685.82536306,2525156.7044803035,3730448.6613856736,4142568.6845393544,3685190.5839470923,8400312.200685585,535702.4264548682,6707.4560906102
19,Fri 11 Feb 11,295095.2460518499,263476.96962229226,153365.04186419473,317045.8264336932,319579.00881590694,5166119.946528164,5614017.193906825,4601223.275510508,3996626.7462114706,4996789.755216809,1014701.0557049968,5931755.070166216,1173928.5196475713,3116328.3671321548,2785429.5433204826,6394197.364748558,4632343.516082843,1302786.7970916526,3791700.9921168014,2525166.8051140727,3730463.5831905897,4142585.2548254975,3685205.324719574,8400345.801957514,535704.5692660488,6707.482920453029
20,Sat 12 Feb 11,295096.4264340564,263478.0235312621,153365.65532499744,317047.0946183122,319580.287133266,5166140.611029349,5614039.649998855,4601241.680422669,3996642.73273501,4996809.742396528,1014705.1145134228,5931778.797211067,1173933.2153665123,3116340.8324585324,2785440.685050193,6394222.941564502,4632362.045476096,1302792.0082442374,3791716.158936475,2525176.9057917534,3730478.505060375,4142601.8251836766,3685220.065556138,8400379.403375518,535706.7120865448,6707.509750412494
21,Sun 13 Feb 11,295097.6068213144,263479.0774447421,153366.26878842546,317048.3628083583,319581.56545609544,5166161.275618966,5614062.106186985,4601260.085413593,3996658.719326963,4996829.7296617795,1014709.1733392179,5931802.524357457,1173937.9111055485,3116353.297838253,2785451.826827584,6394248.518489902,4632380.574948644,1302797.219419123,3791731.325821055,2525187.0065126587,3730493.426994017,4142618.395612767,3685234.8064557845,8400413.004937317,535708.854916211,6707.536580486776
22,Mon 14 Feb 11,295098.787213383,263480.1313625174,153366.88225435367,317049.631003573,319582.84378413484,5166181.940292804,5614084.562466636,4601278.490479528,3996674.705984071,4996849.717008492,1014713.2321815554,5931826.251600549,1173942.6068637224,3116365.763268778,2785462.968650385,6394274.095519542,4632399.104496709,1302802.4306152468,3791746.4927674485,2525197.10727473,3730508.348988475,4142634.966109391,3685249.547415508,8400446.60663606,535710.9977546104,6707.5634106704065
23,Tue 15 Feb 11,295099.9676102651,263481.18528459035,153367.49572278347,317050.89920395915,319584.122117387,5166202.6050509075,5614107.01883786,4601296.895620514,3996690.6927063684,4996869.704436707,1014717.2910404438,5931849.978940394,1173947.3026410448,3116378.228750135,2785474.1105186185,6394299.672653479,4632417.634120335,1302807.6418326213,3791761.65977569,2525207.2080779904,3730523.271043781,4142651.536673587,3685264.2884353427,8400480.208471827,535713.1406017478,6707.5902409634455
24,Wed 16 Feb 11,295101.1480118468,263482.23921085946,153368.10919365578,317052.1674093946,319585.40045572876,5166223.269891287,5614129.475298492,4601315.30083478,3996706.679492317,4996889.691944502,1014721.3499154923,5931873.70637471,1173951.9984370633,3116390.6942811217,2785485.2524312143,6394325.249889251,4632436.163817735,1302812.8530707436,3791776.826844319,2525217.3089214666,3730538.1931584985,4142668.1073037563,3685279.0295138676,8400513.810441375,535715.2834574168,6707.617071363307
25,Thu 17 Feb 11,295102.32841803314,263483.2931412398,153368.7226669211,317053.43561977707,319586.67879905715,5166243.934812277,5614151.931846723,4601333.706120841,3996722.6663406263,4996909.679530267,1014725.4088063741,5931897.433901582,1173956.6942513995,3116403.1598607353,2785496.394387272,6394350.827224795,4632454.693587418,1302818.0643291944,3791791.9939721106,2525227.4098043446,3730553.1153314253,4142684.677998567,3685293.770649896,8400547.412542,535717.4263214448,6707.64390186783
26,Fri 18 Feb 11,295103.5088285011,263484.3470754429,153369.3361424117,317054.70383475965,319587.9571470224,5166264.599808224,5614174.38847641,4601352.111473664,3996738.653246925,4996929.667188529,1014729.4677119784,5931921.161514519,1173961.3900827682,3116415.625485564,2785507.5363837453,6394376.404653115,4632473.223424311,1302823.2756065475,3791807.161154918,2525237.5107238614,3730568.037558479,4142701.248753483,3685308.511839393,8400581.014764508,535719.5691932456,6707.6707324696745
27,Sat 19 Feb 11,295104.68924381636,263485.40101397404,153369.94962042148,317055.9720549502,319589.2355002372,5166285.264889031,5614196.845198315,4601370.516902067,3996754.640218874,4996949.654928871,1014733.5266342504,5931944.889224893,1173966.0859334203,3116428.091161583,2785518.678425973,6394401.982186467,4632491.753337298,1302828.4869053008,3791822.328400009,2525247.611684857,3730582.9598468095,4142717.819576446,3685323.253089425,8400614.617125003,535721.7120738459,6707.697563181698
28,Sun 20 Feb 11,295105.8696639253,263486.4549567852,153370.56310092262,317057.24028029095,319590.51385864324,5166305.930053759,5614219.302011416,4601388.922405215,3996770.627255745,4996969.642750384,1014737.5855730057,5931968.617031626,1173970.7818031425,3116440.5568882255,2785529.820513447,6394427.559823691,4632510.283325534,1302833.6982252174,3791837.4957066937,2525257.7126868726,3730597.88219574,4142734.3904667036,3685337.9943993213,8400648.219621958,535723.8549631486,6707.724394002682
29,Mon 21 Feb 11,295107.0500884362,263487.5089035267,153371.1765837115,317058.50851036113,319591.7922218166,5166326.59529555,5614241.7589082625,4601407.327977001,3996786.6143522346,4996989.630646435,1014741.6445268976,5931992.344926844,1173975.4776903763,3116453.022661354,2785540.962642473,6394453.137556298,4632528.813382872,1302838.9095645675,3791852.6630699406,2525267.813726556,3730612.8046003184,4142750.9614187567,3685352.7357641906,8400681.822244221,535725.9978604424,6707.75122492372
30,Tue 22 Feb 11,295108.2305177212,263488.56285453076,153371.79006898153,317059.77674556046,319593.07059016015,5166347.260620919,5614264.215895932,4601425.733623224,3996802.6015133816,4997009.618623322,1014745.703497205,5932016.072918028,1173980.1735966017,3116465.4884848986,2785552.1048165616,6394478.71539235,4632547.343515152,1302844.120924994,3791867.830494529,2525277.914807092,3730627.7270652484,4142767.532437828,3685367.4771886785,8400715.425002385,535728.1407664027,6707.778055953273
31,Wed 23 Feb 11,295109.4109517246,263489.6168097476,153372.4035567038,317061.04498582927,319594.3489636135,5166367.926028892,5614286.672973367,4601444.13934302,3996818.5887384326,4997029.606680105,1014749.7624837372,5932039.801004054,1173984.8695215976,3116477.954358272,2785563.2470351877,6394504.293330641,4632565.873721501,1302849.3323062516,3791882.9979797453,2525288.0159280044,3730642.6495898264,4142784.1035231375,3685382.2186720907,8400749.027894866,535730.2836809288,6707.804887090076
32,Thu 24 Feb 11,295110.5913905128,263490.6707692366,153373.01704691275,317062.31323123863,319595.6273422487,5166388.59152063,5614309.130141829,4601462.545137419,3996834.576028286,4997049.5948179085,1014753.8214867221,5932063.529186261,1173989.5654656284,3116490.420282174,2785574.3892989773,6394529.87137261,4632584.404002959,1302854.543708633,3791898.165526441,2525298.11708986,3730657.572174891,4142800.6746756155,3685396.960215256,8400782.630923554,535732.4266041409,6707.831718335635
33,Fri 25 Feb 11,295111.77183401753,263491.7247329368,153373.63053957297,317063.58148171555,319596.90572599176,5166409.257094939,5614331.587400022,4601480.951005364,3996850.563382019,4997069.583035577,1014757.8805059253,5932087.257463277,1173994.2614284218,3116502.886255886,2785585.5316072875,6394555.44951678,4632602.934358457,1302859.755131837,3791913.333133741,2525308.218292077,3730672.494819581,4142817.245894307,3685411.701817323,8400816.234086508,535734.5695359155,6707.8585496884025
