iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,1.5379214954228995,0.7738029217817973,0.7799774506583335,91.23316018352574,0.040928525527878276,70.62530414665822,0.12089689056666224,5.200876741994886,33.2288853156796,30.67949929282813,3.6337072164637214,5.117761866344321,4.965735868230145E-5,1.8969353552936392,10.872069493788459,4442.053986423527,237.63427231228547,0.0020220926230595983,1.1500545558093096,90.02448778677069,8.895914604061393E-4,0.03274446337243167,3.4643490805683776,147.24008845820936,51.797706217383734,7.356487652127196E-4
12,Fri 4 Feb 11,4.35347934280214,2.265183625635576,2.381990748312186,230.2454402187062,0.13257738948395392,193.3854601889065,0.39491803014033655,16.35016898201711,92.29740359811129,87.57002611933845,11.054037540731768,16.41613854520982,1.9051621800943963E-4,5.962246145939818,33.87459725000482,10992.03674061659,665.7734428371855,0.007112132743772224,3.657938617072364,250.8025061282456,0.003135248989023475,0.12273487225056882,10.833344179196203,412.8718046939642,136.59858977098486,0.0025905884008962142
13,Sat 5 Feb 11,12.27100826398982,6.553634539839187,7.165637895989899,579.0703199609709,0.42387003234577486,526.8500801952413,1.2747082094838518,50.692133080523504,255.34940888368808,248.8767740387201,33.14362617389077,51.95493378050786,7.154831197930524E-4,18.478602259704374,104.35225361496805,27211.42499623403,1856.6704344933246,0.024308184203396713,11.480540768422548,695.4768008177416,0.01075483048863613,0.44863640394780907,33.404836490374656,1152.5287644604891,358.4665689951979,0.00882669092821415
14,Sun 6 Feb 11,34.28375780287628,18.68088009264534,21.136716072742914,1449.0821858434142,1.3240411077099872,1423.947911851681,4.019087709590663,153.89326367392906,701.0250423647129,700.7699147878748,97.50843323207044,160.76688887085407,0.0025592768563866965,56.072970246494805,315.3760785458112,67162.44977539667,5132.515745973624,0.07994650634024086,35.25789753055033,1912.2984347765625,0.03551670938081647,1.5662077012127704,100.8922686580305,3189.7864874783345,934.3318820625626,0.02887566431279368
15,Mon 7 Feb 11,95.3107649997288,52.757915711438486,61.563935371724575,3607.7535222253864,4.081959311149947,3829.1960650566793,12.512580707762094,461.3378067130062,1916.2737626251928,1962.9689255118988,283.46222012662224,491.01775249774056,0.008944352843207388,167.99964211666764,942.3930308062837,164772.60855771246,14107.804022209828,0.25711704950301106,106.9185829678301,5230.060077875677,0.11480356314235593,5.338166443727773,300.91253267560046,8783.128073288817,2422.8060753895397,0.0921124385732003
16,Tue 8 Feb 11,263.4258896322642,147.63538651058622,177.07280420973083,8896.747033138383,12.405804619077717,10238.957482573609,38.40406070726515,1365.0411600189786,5211.592528119712,5464.66548509649,814.3481271249761,1478.8758887232555,0.030421310215169896,496.78107393269937,2781.6506189645265,397744.63436695776,38483.5893222918,0.8089371522596771,319.90203143598046,14207.326749823267,0.3632068418477113,17.725581572188034,885.9662856383899,24035.31979973246,6238.408935481484,0.28692054831267827
17,Wed 9 Feb 11,724.3738502911032,410.0202979940161,503.9762753101953,21496.27688518331,37.298858276625666,27221.557063283082,116.64051271968268,3998.274097389915,14107.242718541405,15130.61711520288,2317.2534225443833,4406.677130861037,0.1015425763952616,1454.1840429969554,8128.6623439012255,922078.2063211557,103900.36992981768,2.5040624524418242,947.3374834841338,38275.45530216191,1.131336106897206,57.76756599127301,2582.424946454007,65352.91278736334,15882.326631655393,0.8776653909337544
18,Thu 10 Feb 11,2284.3191980051743,1306.079650155437,1648.6877888998656,52869.103365715724,131.5349627684132,81839.72411019614,417.14149072088634,13631.452065888932,43560.492764919356,48089.09786417075,7600.403176523765,15351.297117204236,0.4065956075901226,4956.31256189911,27539.08717128509,1956203.8068196157,310272.3301849144,9.117089123565867,3276.0571897450795,115315.22784472059,4.156997183475753,224.19035132026136,8751.111957832121,201475.6618199254,43720.47178757009,3.1376661616774753
19,Fri 11 Feb 11,7209.369249359949,4147.329013510613,5348.508856734963,103019.01075318472,469.7554912231827,242176.83288045204,1514.7329421169466,46897.91242515497,133832.63503311723,152537.249446377,24915.07554217003,53977.2965502677,1.6423933959793555,17087.878056827434,92726.85288182137,2776976.7517600316,834978.1940521046,33.532271304250045,11442.28380103167,325277.9249185921,15.450273711853836,877.1254394580794,29947.538314926587,603930.3012902683,106827.53702539395,11.288100213986056
20,Sat 12 Feb 11,23026.93758664222,13024.0933294916,17063.213233195762,134765.322813356,1803.1597234866567,688787.5885435195,5968.369063498542,169921.2258329937,407833.52210930304,483884.61351916235,82465.94150316397,200531.5283586311,7.241146170813935,62740.44586919661,308280.37003848376,2815107.4386520716,1652130.6311777334,133.37175196752122,42324.83752045232,746827.7303093758,62.26877265741539,3727.0691543730113,108338.89588281659,1653943.4799292188,193543.7976160555,43.46874479157253
21,Sun 13 Feb 11,63418.29873533583,33714.64633598592,42149.06265107845,135028.70876981187,7282.062740951729,1517674.986467025,25420.8857803173,587419.4213838868,1019633.1272073172,1256380.5310350899,227779.88413366547,715613.8633496714,35.21604625227185,231993.2245653752,779244.797052677,2544413.605929306,1984360.8424170779,571.4788355369835,157712.67422596243,1038052.3511177442,271.74914402908274,17227.997588183825,383004.66093920066,3035274.810653395,228176.3524021734,174.09835991647685
22,Mon 14 Feb 11,109028.57375581177,62863.45942755896,61371.44248379467,122246.20572556912,26699.3663661265,2089429.3948019398,104921.8799584163,1378147.5476538124,1560468.0594745365,1949042.5587031613,380954.2158190762,1735541.3307441273,173.0457152485986,669682.6376305174,1123853.3814510605,2174503.453162423,1950229.3907960027,2394.189272176427,505607.85562195606,1078177.2988578675,1169.0035736178459,77682.75094874123,979666.0407098064,3565341.674883831,222580.1101432969,605.3792349741434
23,Tue 15 Feb 11,124701.4434414697,89889.19958025102,65164.66058350924,104681.11447365406,73598.92972126084,2175690.6113506197,393973.8262463962,1874850.752602475,1693700.012937637,2122940.9281585133,430019.0864681881,2405495.3673803504,851.060680322794,1150268.9238436432,1186745.6332567884,1794997.0277885431,1749890.4053255327,9766.166807807786,1127610.3612290497,995178.3726987393,4964.095357460896,315317.4594247625,1454047.219126298,3477855.034087379,198915.28565281114,1530.7544119635797
24,Wed 16 Feb 11,120717.34343868379,103796.42195239225,60965.993366030045,86566.26912734864,120525.0028232444,2016097.4552189715,1138993.6539697384,1946671.711107367,1601220.088581303,2010339.9802878255,413878.530219746,2515185.1612963392,3935.2370677364624,1317819.8732908736,1107307.2002344143,1446745.4761523756,1491901.4808670485,37415.82631063504,1534034.601900029,863325.1063013116,20253.320169370487,917936.0436538841,1563424.4600339711,3114423.0942223067,169160.48188525985,2469.3437597772654
25,Thu 17 Feb 11,107682.38601310179,102854.78048966211,53320.22267853747,69804.23752097579,135758.88747558065,1753175.3666188344,2040092.794825471,1802604.6076112923,1409058.8629846293,1770785.349089977,367982.3989038799,2337254.852444066,16180.96415691567,1278202.9117515394,966893.9599130936,1144501.1332894464,1229356.5901304677,125439.93081696382,1599226.6364309269,719871.1368766722,76459.7557156759,1560655.333563006,1472845.4379695351,2651454.876506555,139147.51340636483,2819.618599899166
26,Fri 18 Feb 11,91378.14886970136,93215.720156809,44644.09077581384,55029.550323146366,131230.52195621695,1462069.8348834089,2425835.5008849576,1567190.6704425176,1184784.5569179463,1489916.639575237,311581.8887940031,2036504.791755421,54060.48132868976,1142924.8486793626,808669.0665342801,888391.9828767063,985670.4709606266,317011.10521319346,1488054.583261505,582379.3869397182,242545.86377932827,1799115.2467686099,1294228.836819687,2178134.6919161244,111415.56832641648,2744.279716138466
27,Sat 19 Feb 11,74727.27575180751,79399.8677230542,36187.15593867654,42757.46626660251,115876.92942637781,1181953.8117934105,2354796.4900558456,1301652.507079417,963058.7704697142,1211615.0636972792,254440.29834779125,1693786.8756171993,163539.87603292573,965770.4652948194,654998.6393519976,682312.9242857323,775340.2940832595,517973.6808016888,1286843.2658415341,461045.54727471125,683718.8391247771,1724843.5177704217,1082097.8156238503,1742868.342384877,87556.33650746947,2431.982615108677
28,Sun 20 Feb 11,59647.920391111926,65163.91434170687,28703.557893638932,32865.92828411713,97316.44355546236,935729.9485248298,2088677.5236010156,1050275.2209891805,765434.6578510037,963285.0268817326,202890.51120923803,1367977.2397884543,363830.61873112695,788411.4124635771,519267.9078526457,519756.0614262833,601584.0709211433,568242.2340428522,1066574.3858651663,359443.4400999998,1325208.167982127,1519665.982605928,877091.841185134,1369562.993358989,67885.35303121826,2047.023603976817
29,Mon 21 Feb 11,46619.05215306094,52027.566905957356,22322.533491527574,24912.244977859966,79021.50543948251,726603.0804219239,1760870.0698826972,827792.9431193632,596223.3095414027,750519.8720976589,158446.83061737905,1078983.388032996,502092.94448423455,626960.6556206109,403660.35518136737,390977.688728398,459565.59705428703,539228.7563298662,857803.0962929232,275673.0039296634,1629575.0211071507,1275494.226531487,693707.5793492654,1057146.5745736768,51828.36349369454,1664.8711849708434
30,Tue 22 Feb 11,35923.07090540097,40725.92844843338,17136.62523598619,18749.4492786907,62605.06362198277,557158.3438904227,1431197.8348709978,641875.9067881568,458262.81236097554,576963.1798984606,122020.64112237468,837102.4932930728,513936.0142581241,489339.3537377207,309783.98624693,292478.9747201169,347993.7584653936,470582.1662829617,674994.8875035103,209386.53677034608,1599620.7305148789,1033651.758300443,539289.0922240956,806935.2220889169,39227.46059544572,1320.492648166405
31,Wed 23 Feb 11,27371.566390125714,31409.117630769182,13019.004215682311,14021.400616119703,48720.97504335092,422901.0606980577,1134723.6800162815,491457.1120805724,348479.89833625936,438807.2624035263,92930.04476979337,641200.680146389,467254.2592751636,376551.3161506487,235289.1731249693,217648.65992101797,261515.90540383072,391344.65268021787,522635.9982679159,157739.21856987302,1423647.4397158618,817811.9021116036,413728.34562117304,610292.1243778463,29468.45099937077,1028.50897474062
32,Thu 24 Feb 11,20695.087454047363,23972.404391734475,9820.746694026342,10445.273982696086,37441.63039305293,318784.5912803834,884203.589981599,372990.7274889548,263067.73290458013,331293.22130243,70236.662976516,486795.8126955046,398286.1322579925,286896.0710681863,177452.38000596082,161493.01377546514,195575.99253190157,315376.3047026874,400092.2935421799,118196.97966320605,1198208.6858055154,636276.6121377448,314481.25130063185,458734.7574664735,22031.793781918404,790.9048674019613
33,Fri 25 Feb 11,15538.521672412946,18135.949936112625,7359.991181633193,7748.8690475580825,28479.498430476575,238771.0334349434,679852.4534691907,280907.0802444307,197270.37885843826,248453.9909789617,52720.13839462886,366711.10124755104,326469.469408301,216740.538782257,132966.84757050377,119411.00708205231,145545.09580838878,248658.8427109795,303398.71895924595,88101.21301612133,973874.5167987217,488644.2162205645,237134.24960398147,342801.32952513016,16392.057009544515,601.8956009725101
