iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,8.192470308146124,4.308871658726451,4.590084580155314,415.9635531271115,0.2598221352820815,359.8755479297272,0.775736095337107,31.774343233266645,172.595867220304,165.23862599208502,21.27642417239935,32.08471090108529,3.8939451234845613E-4,11.586144474929265,65.66132281696295,19706.88605502411,1248.5944235452916,0.014241846702180778,7.13235169978825,469.47128883644666,0.006281415256100728,0.24953723486521173,21.021052687540397,774.522240440784,250.85502084633464,0.005189150032385232
12,Fri 4 Feb 11,23.059312739513302,12.420213208302952,13.745819354618899,1044.7664259957105,0.8276762497890977,978.7175663852831,2.4956985262916778,98.11896762256474,476.8611419353403,468.9520517652433,63.51546696673114,101.16052840927514,0.0014553210881351872,35.76309659040402,201.60305287717102,48793.45999772084,3476.630816444485,0.04832485051850546,22.300279410808727,1299.8095615392103,0.02140066482508578,0.9068157227323491,64.55468682995897,2158.832379219696,657.1308427653762,0.01753342429545208
13,Sat 5 Feb 11,64.2362037584316,35.23391322991701,40.30255085719085,2609.3830733298328,2.568367301297692,2637.928238669547,7.8170914443482475,296.02636185555104,1305.7234834386054,1316.4122091196552,185.77263734315744,311.00063411795225,0.005146159286101881,107.84648853945208,605.8328833605251,120288.5116947693,9582.27856323376,0.1573290704607757,68.0548020289536,3563.72253973043,0.0699717611445957,3.130444801808606,193.77513071011353,5957.64172715687,1708.5445752395972,0.056743223993065646
14,Sun 6 Feb 11,178.28333617309627,99.20488369347498,116.92243476466771,6483.616775028752,7.887942192979315,7081.205912343543,24.24839994779616,884.0447710137112,3563.9519221159408,3681.13628026851,538.02432414834,946.2163928231329,0.017882371546066686,321.8763137451997,1804.1020349674125,294403.11100169236,26288.056595198505,0.5028932329814109,205.5982218071461,9728.79525994325,0.2248577741515318,10.604689675370938,575.7286896109553,16375.972936452612,4422.016148904045,0.17975121050623918
15,Mon 7 Feb 11,491.7792250230726,276.76673009907296,334.9505104681541,15928.614597384723,23.871439924621612,18896.635647240524,74.11423038039115,2605.302105357773,9675.669909659424,10226.639852876382,1539.8362355351123,2837.9516189904357,0.06040144069318558,947.9680110962652,5305.021202890515,706023.9385446464,71521.55069971425,1.5724105417607548,612.6569137722581,26366.169368532544,0.7071209144319303,34.9726297435103,1688.345111760283,44718.59389478212,11356.323702303613,0.5561126631169703
16,Tue 8 Feb 11,1349.962368636638,766.701736687834,950.0787747788277,38172.1633703315,71.53807311608233,50136.61297248361,224.39753591680457,7606.982654543076,26148.275886490224,28263.856347318288,4368.095589353372,8428.789423527158,0.2006218099762505,2766.1366964541335,15454.010670994301,1609177.2083162204,192408.01082459925,4.844586896650948,1808.5431451251195,70827.05958430466,2.192760074608182,113.40069821524102,4905.698888317828,121322.57540935901,28789.146802827734,1.6920776233351766
17,Wed 9 Feb 11,3679.5980147052824,2105.6042776757713,2663.4625667702417,86046.45134341382,212.19033339885902,131760.2201550452,672.657183196958,21994.522968703768,70141.25940361543,77515.91751590569,12266.708346013147,24773.815482894563,0.654500854137492,7994.947733648949,44505.63370332611,3211668.258258277,505072.6718701938,14.715668777073617,5285.828172176613,186878.0394358697,6.706996477582125,361.4133009536615,14117.837038088765,325353.6855671813,70866.34432361466,5.068843775723236
18,Thu 10 Feb 11,11358.609589346243,6548.850231565632,8450.402042949587,162928.4266678387,736.2948092166911,382771.40509862243,2370.8499581467568,73653.4920214519,211122.42619769633,240556.57535398347,39271.61160537187,84724.80596328602,2.5578588331710703,26814.6615778927,146413.8399505684,3915111.0490078037,1349528.4562925529,52.50643041301262,17965.413644443004,521124.49249043106,24.17457253819246,1369.361515704412,47025.57502399794,958913.0595081673,171467.59724385454,17.706894756800644
19,Fri 11 Feb 11,34170.45336867819,19557.98305019356,25643.01614884923,183486.2019019431,2579.1508921401387,1044287.0191954786,8483.105514971592,246456.31199095736,610716.1610309486,722039.0397691035,122428.75999394784,289833.8176792112,10.111988886140402,90472.5016677445,461905.3162501331,2456938.8138155295,2700281.711189595,189.50106818175638,61121.107640382295,1199891.8475838685,88.26047380797749,5241.7091450438475,156889.22207262678,2563660.2007263284,306355.41618657415,62.21117909599714
20,Sat 12 Feb 11,95972.0732924939,51562.03886273302,67123.6697437927,117618.96469017678,9587.116523375611,2403362.384060481,32771.51163124573,831041.5022091933,1583210.44107405,1954640.3723043564,349653.7906650899,1004745.4297488092,43.66799881520583,316759.0876719982,1253533.3163882475,1575053.9970874279,2492389.556733292,736.3445464820895,214020.753284299,1550713.515831315,348.1258124298833,21744.45114713761,533881.7878329533,5003503.3919608,278295.21825637756,230.87641568819177
21,Sun 13 Feb 11,177676.23926896177,94192.5114081986,94548.46023079005,76499.3912863083,36107.44383564777,3056809.001102073,134411.5521453258,2244689.610348104,2453627.4697978874,3104273.1694676476,618983.1327203928,2820632.6675733924,207.8407784435167,1010069.5054925669,1733436.4632772836,1024489.1279542418,1620993.2299296488,3036.515787166254,714455.9263922093,1035337.5765084187,1468.3902561950345,96935.3911120247,1546075.3198282227,4361172.2609700775,180991.5037800286,842.2555508126009
22,Mon 14 Feb 11,147012.82811498246,121514.13724045607,66340.80953792614,49938.80590560035,111365.53178876125,2118294.9160925266,515923.85295752616,2774944.7055727965,1807220.1374276546,2281750.1436177758,495125.39474216086,3622733.891928765,996.9488291203068,1898187.7527365703,1193355.238209857,668850.0055905012,1058106.4013148823,12158.284602526219,1799832.959564405,675805.6458700397,6084.630568785642,407744.79341262125,2284945.1217987007,2846631.3982263934,118143.49313612244,2341.7785184521053
23,Tue 15 Feb 11,96387.79079849724,117017.4289260514,43463.25267817374,32724.227542684195,194759.5697682592,1387808.4559567177,1675179.0035651624,1878891.1244897281,1183970.005442821,1494848.3804536723,324546.76412556175,2467910.0351571087,4749.014706623355,1554293.676744129,781826.9671946539,438350.25925494166,693286.4020723661,47695.36919974411,2237996.8282680237,442783.8981021796,25174.756434885297,1383884.6682912016,1632310.5572448324,1865026.1766257277,77410.0269058045,3835.578899128031
24,Wed 16 Feb 11,63094.565246532715,86620.82177282659,28451.294491734378,21428.098602635295,153725.7474727578,908476.3855578033,3315668.172771884,1229870.3552018765,775027.7541444169,978527.2346186129,212446.0407467075,1615418.7006702828,20994.23885860588,1018578.8964918253,511788.893069226,287097.9744505666,453897.750316619,172801.35017332612,1543205.8743488535,289879.02062751027,100345.41715300447,2543717.323883653,1068441.947546135,1220913.556800818,50681.35984809312,3257.252063338089
25,Thu 17 Feb 11,41112.66265698649,57156.0930807045,18539.61718393082,13969.646025117432,100154.15911963065,591996.0766980714,2873295.0096438453,801351.3022488822,505022.75015347695,637625.1703390505,138431.32704170683,1052560.909991078,80832.67506130178,663656.7981079514,333495.7694272707,187230.06993500155,295839.8865198697,497522.1918771008,1005453.4637934276,188922.88487014596,362891.15530035144,2027254.2928530949,696159.0118757663,795636.4147423051,33033.57594990024,2136.553307988699
26,Fri 18 Feb 11,26282.210100294462,36538.47753056279,11852.527975478793,8937.516303518698,64012.74882730051,378476.8517162913,1836342.93301017,512244.39193142357,322859.21541884897,407629.7501015229,88496.06309340915,672820.3497648418,245992.77862012142,424203.92709294736,213207.15489580092,119847.97400490724,189201.62333333332,824717.4229778565,642647.4743188652,120810.32470727504,1044942.1470268634,1295629.130850289,444992.6546941022,508714.43947012123,21126.98974013032,1365.5637757173843
27,Sat 19 Feb 11,16898.218889890788,23488.73815285931,7621.244612125145,5753.241864155852,41144.419152209164,243371.4985016644,1180208.1282642705,329312.2256267633,207594.64317344176,262099.42737855666,56899.418852666386,432539.8830514684,592964.4934576909,272690.6858748234,137094.01955577862,77206.1912760469,121723.69914173886,596646.4389188674,413082.9485892867,77710.94011622049,2189013.5553186396,832693.8133251334,286067.5126172305,327161.8499395622,13592.810014225664,877.7192693941017
28,Sun 20 Feb 11,10900.23229829981,15147.716163530156,4916.695844327031,3717.7074583590147,26527.94370481605,157014.7165742475,760813.4179206834,212387.8602380044,133920.1099580557,169079.73353541928,36703.643043371,278960.4272140056,699135.6424602935,175848.9287739836,88444.00655729904,49943.68394296512,78590.36962743253,384585.8859181298,266354.35479776707,50161.48618804895,1995071.3569352513,536807.3686060905,184487.96938198103,211114.9587345615,8776.799105818589,565.9077940020138
29,Mon 21 Feb 11,6930.592255489211,9627.405542693674,3126.722453132472,2370.320183081374,16854.612799086408,99860.29948345428,483265.41354784044,135004.7238753617,85159.67430832933,107516.00618216168,23337.43914780077,177318.2299047319,453097.90273744834,111757.48116580154,56245.51207274501,31894.016483297397,50040.49329521098,244238.45768783963,169247.72520631625,31927.102158644586,1266902.3953716597,340987.5426845014,117260.64911063333,134308.70197643095,5589.089212629799,359.5490944672795
30,Tue 22 Feb 11,4421.963161635662,6139.00241779353,1995.5026236799677,1518.4853329705181,10742.097689995175,63739.717428839824,307891.6352389722,86103.79231235686,54344.55570648343,68609.64050287197,14890.549775938514,113087.37111471946,288533.81701110094,71257.115548983,35896.72263566123,20477.41254801967,31993.432683864565,155557.10803539807,107885.97938345195,20401.56890378938,806803.9406248406,217252.7187542664,74778.02516407099,85765.56029550623,3574.052507766279,229.1531775562824
31,Wed 23 Feb 11,2823.8117493692744,3916.9412366871684,1274.8086399551107,975.4656233621067,6848.6206464001025,40727.12180118653,196189.97441692703,54952.5460045607,34712.707872572246,43823.02693348086,9509.307193220982,72170.69840451641,183718.2472859587,45458.32850124102,22932.50537688976,13194.278248735412,20491.518955935553,99074.34967114651,68799.79905465594,13056.877946401259,513753.1466206423,138440.09706698576,47715.91359210407,54835.577729253,2289.8032431198753,146.09557801070233
32,Thu 24 Feb 11,1811.9541684477892,2510.42634538494,818.4632262521228,631.2553275254431,4384.189298727774,26155.039753432844,125492.32031891483,35231.322756151945,22282.10884451867,28128.565257791874,6102.148328220786,46267.37581360909,117386.8669764855,29126.928877607512,14723.40672949739,8572.101068908705,13203.79931574759,63326.84064103081,44058.75238490839,8404.15377256332,328285.1436510915,88557.91681426692,30584.03233002111,35246.78680472316,1476.0750573895743,93.52370026998621
33,Fri 25 Feb 11,1164.82857700345,1611.3124497843228,526.5647424436019,410.6860102157725,2808.8488162516974,16833.608586472874,80306.14435853307,22620.91934107799,14331.321868686135,18090.235830602418,3923.058065001949,29704.14768799857,75005.51418129899,18685.505510424722,9472.390581170115,5604.8677919862175,8537.392666794243,40480.710630377354,28242.49919876764,5425.928577208534,209755.20353995668,56675.5909674423,19629.987837906585,22712.892409597847,955.0133577222633,59.91878353206636
