iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,0.24358616143466136,0.11291752347796583,0.1056606163289624,17.540492538962667,0.005055138458430859,11.797993346785777,0.014751796127116093,0.673730758918391,5.433251522831462,4.792484966838004,0.49567426177048646,0.6420558313262437,4.452573251619258E-6,0.24575607648045322,1.4409810193135286,901.3598521961973,38.26596762378199,2.0833185017282002E-4,0.14630713205415577,14.63000314792664,9.159484375657689E-5,0.0030469139678360306,0.4525787878215887,23.67980003519277,9.211717971559422,7.523774771984617E-5
12,Fri 4 Feb 11,0.7049540845458809,0.34505444789918327,0.3396501534048909,44.90982667678153,0.017333519186948296,32.98517166101611,0.051020346984250314,2.233970200940295,15.401726953732041,13.996167017712605,1.5857690781104408,2.1773619192754436,1.9349625016245886E-5,0.8148280816058682,4.70255143311439,2233.9445005284283,109.5549100086008,8.149523454759435E-4,0.4913183780473267,41.636837433847674,3.584690760588872E-4,0.012870146337576657,1.4918676717345283,67.85099777965434,24.750707426645533,2.959297439624918E-4
13,Sat 5 Feb 11,2.0109732139935637,1.0245974586841795,1.0542354901431774,113.98188689845969,0.05710612935896293,90.99965523667993,0.16949397031420682,7.138942706588395,43.090408972722045,40.26668498766852,4.901924838412237,7.102127275171214,7.650381318220221E-5,2.6034734064049574,14.864766018815677,5531.477334655887,309.28310843790615,0.002948563645275519,1.5886827670258044,116.87613198301116,0.0012990312263482676,0.049690157557625486,4.741818710124878,191.7101644029213,65.72941808318106,0.0010730959066903173
14,Sun 6 Feb 11,5.69220530912802,2.9906519597248815,3.203889960697992,287.6989935207095,0.18426514034816782,249.05149430731902,0.5519005008704013,22.346332767750717,119.69372347351442,114.92830786530999,14.844841123210124,22.68835883486894,2.9114607148665654E-4,8.146962962747045,46.16992183649543,13694.711231819383,866.2734138771082,0.010240915706566947,5.032789393655722,325.51508156371426,0.004525434906846184,0.18427933958645368,14.763103693582421,537.4620838853139,173.26708825210753,0.003721065626797828
15,Mon 7 Feb 11,15.977133422805085,8.594811314699893,9.544792646372242,722.4135798089605,0.5814710233812518,676.2271510605226,1.7576074972300697,68.51352974828256,329.9970469026067,325.1552598108971,44.09685152339195,70.91763140356595,0.0010589189382901633,24.96856889299179,140.7811294529745,33842.96684954527,2405.9978180997095,0.03422450917658948,15.609982505192043,899.1932189688282,0.015180289330869384,0.6541352001733992,45.0302675823623,1494.379218955878,453.5605885227875,0.012383634683338992
16,Tue 8 Feb 11,44.56980372305392,24.42188520973542,28.01363919014699,1804.714352001283,1.8060384652404173,1824.9623026272393,5.511320193296294,206.91247378864324,904.867625793523,914.0345570303734,129.1339741715753,218.22047503578898,0.0037421877290895397,75.36758762808083,423.49411135532876,83273.56491301928,6638.254814839024,0.1113584261696716,47.68501104615339,2468.1797705688678,0.04962082696344958,2.255562238559725,135.30245132567705,4129.26533766986,1180.386536519051,0.04001693282808516
17,Wed 9 Feb 11,123.59601066960288,68.71164639692896,81.13449997569458,4473.675296940478,5.527716639617449,4896.58567371873,17.032345509269074,616.4175798577542,2468.313713862534,2553.402211349824,373.4338926199721,661.8756039361393,0.01286844981706999,224.39927194232365,1257.9744747507893,202594.04064833466,18183.099272608048,0.35403567430265875,143.65395150156093,6730.291409223878,0.15858114278881924,7.573157765537785,401.08760143139756,11339.716753302779,3051.8679036347185,0.12609169672923964
18,Thu 10 Feb 11,395.1697060681078,222.82662816365547,271.8689426807888,12132.243811381213,19.904581332876926,14989.397750328879,62.14893051483344,2144.5529103077274,7730.945172139354,8237.363784954341,1250.7703041055493,2355.319447308073,0.05333761533569086,780.1082813458386,4361.102187588483,522813.36196750985,56743.239039343345,1.327365264725617,507.0146684918916,20949.43504316226,0.5993431917735517,30.40689385557734,1386.5627692439305,35726.520883090605,8836.509104426084,0.46570126406981666
19,Fri 11 Feb 11,1279.6094868641626,729.6376245698955,915.4184881964536,30537.883045721068,72.53052511277916,46176.87195921078,229.78296624282035,7543.62076760156,24483.500394977887,26886.115735906944,4224.030004166407,8472.3028212731,0.2218330772583779,2743.892874294112,15219.369716425666,1160196.7356394858,172883.00172567702,5.005418392240486,1810.032752791336,64517.643539033095,2.2812062268304567,122.46594864601667,4847.316228155089,112847.53785611947,24815.713353826242,1.7240090750601862
20,Sat 12 Feb 11,4368.281884460891,2502.107598894595,3215.1354209994197,64658.20140176485,285.88560172837754,146401.4212524411,923.5376994668518,28461.642332155643,81014.05026462773,92188.40910947864,15041.820349926089,32757.713253781443,1.005331569154727,10390.27394332436,55669.4121827283,2003988.9600103316,487768.99646352767,20.420493283157107,6947.652194192747,192125.7211282443,9.416344833812001,535.4252412601584,18189.638562870845,361197.4068865233,63867.09711496778,6.85853643362673
21,Sun 13 Feb 11,14684.167279777168,8191.186832244113,10613.237774378546,105516.14731348999,1212.1996959626265,430813.37285885384,4051.612717002491,111304.96510329719,257510.80595511303,305168.6799500408,52190.45733000304,131814.93576080343,5.022522428699689,41620.6240154718,191071.95241435766,2825282.142367875,1026982.9294160671,90.52558670858535,28040.791143297323,451771.5210735065,42.395561194018555,2560.102754017079,71314.67582343114,1003881.0185639287,126535.52116200415,29.155801185833578
22,Mon 14 Feb 11,38954.07104343149,21258.36685707755,25652.92392105411,144860.92780195907,4937.2848220144215,958405.8570921783,17650.58022330038,367033.4350599214,628977.8868537057,766047.1760821677,138392.53749132255,447901.9499446246,25.34003231432109,150526.85719132275,468226.43596045894,3550852.0889030886,1624020.3047475778,397.5734782225542,104418.21366421448,771191.066701939,190.05812669743096,12155.229527059648,243305.7619349947,1988394.6498963018,194982.36387532775,116.58075430493508
23,Tue 15 Feb 11,74007.935617506,43285.37030876459,44738.147509853494,179642.047949102,17513.733001119028,1602655.1014386178,73252.84566086828,847507.6499921215,1118983.5923104314,1379034.1730552264,260141.93537845905,1058388.167798847,128.5510078681317,410143.2394944005,816875.9922450539,4160874.209498856,2189194.116542516,1703.4266594351843,322529.1724211255,1087220.6197644598,839.080181722811,55031.77220699674,598886.2366504865,3057521.0306999753,259382.50890039396,390.34403911289894
24,Wed 16 Feb 11,111286.42928531884,72138.4164564521,63949.339492836945,209054.07873208527,45333.224922475456,2241599.456717651,260684.86355299622,1424730.9029099895,1620420.840195565,2007974.9741825317,388387.22383147565,1801215.2913051676,618.505737399432,779963.6915110026,1166362.3062881725,4660389.478946316,2686583.5483380673,6848.564116903928,714494.4559814292,1371985.7449563497,3524.2716401505713,206689.20242704192,1053378.599444631,4065091.902097941,315867.4270320319,961.6614055640157
25,Thu 17 Feb 11,146304.2123331458,103461.68821262276,81507.23246817924,233275.34347698634,83670.62075849058,2821016.7495414773,700760.8857084904,1997332.8862819734,2082598.793470021,2588446.250762984,508301.2036664599,2542023.975004895,2683.4654144513474,1174514.1870843219,1485076.3925307724,5062508.227690152,3107195.103438375,24914.59758835199,1187076.8519530182,1616401.1867359201,13729.651153733743,554724.6693795611,1516254.032601225,4953357.908782575,363529.2696058222,1751.4081007206396
26,Fri 18 Feb 11,177439.62570907376,133725.91724722064,96870.7946253801,253082.69448430112,124341.64951498488,3325652.905313726,1351995.1562870361,2521866.237252551,2489045.6800242793,3099321.625558813,614639.4205447,3222530.838175765,9564.038896145012,1549254.7431159345,1763595.767656433,5386000.054681086,3457524.754273312,74413.22197576164,1661068.6339961684,1822009.0026582787,45677.34541643416,1047915.4134329351,1946047.5547686385,5713614.963932627,403168.492665144,2597.7678739889425
27,Sat 19 Feb 11,203475.00753259397,160593.2333059769,109559.2412967924,268539.3076222879,162564.5411661471,3740881.8841398344,2079180.3774551922,2970345.80264353,2826042.195314963,3523161.156626931,703379.3703715102,3805541.248467917,32818.29797590223,1877929.686343408,1993383.153147925,5634714.179104714,3735333.940335715,188184.24539717822,2091854.855765591,1986443.5949934397,147784.82589121413,1585139.1529594166,2317111.63184734,6330442.2543263165,434562.12775819894,3397.930558733156
28,Sun 20 Feb 11,224552.62941737002,183171.51751482167,119747.47602242534,280466.2914565976,195742.24606080944,4073465.3792193295,2764684.1348104132,3338652.9554431764,3097343.3882921976,3864513.9954736484,775125.761614202,4284937.576305838,98426.75385101959,2152135.433358122,2177765.1118788286,5824517.856510875,3952219.166440067,349990.3589285343,2458859.9255170464,2115593.729760004,410303.10844352015,2086217.4426139737,2623702.1600579936,6819794.317783737,459048.73861141194,4094.716246400707
29,Mon 21 Feb 11,241551.20831899045,201829.21621721392,127918.43932942672,289766.96836127,223711.0409212538,4339745.3752623005,3370044.0124969753,3638520.6327671604,3315314.580099388,4138842.0508630658,832935.703573674,4675576.707655527,218753.62763074634,2377680.5228130487,2325570.102170227,5971322.012315932,4122778.371993017,519356.92452212505,2764743.155152971,2217594.6558457348,834110.2191925901,2526219.336992798,2874316.240101814,7209009.353124341,478292.5159866521,4683.239908557835
30,Tue 22 Feb 11,254755.4977074185,216619.94765918073,134235.31304222497,296780.6892622715,246240.21067338312,4545301.970274837,3875096.0631103627,3873335.0257437485,3484083.9385745646,4351297.179975274,877807.4480705136,4981684.057943082,371480.92765656015,2555801.465889322,2439790.116484769,6081200.637785131,4252379.977996681,676689.3352342857,3008914.516496443,2295398.4984638714,1324178.406269207,2891803.1454604277,3071215.3445277177,7507742.988086632,492906.61355656554,5158.0212150528605
31,Wed 23 Feb 11,264904.4454042589,228159.25946495144,139073.15827432237,302050.3342598358,264017.6718235738,4702555.842662839,4283275.911386076,4054895.767418576,3613486.9006501534,4514224.834545296,912276.5907059732,5218490.798344911,522982.83688618155,2694383.9929368556,2527240.002134635,6163264.5857364945,4350334.368736531,812413.8254552768,3200357.0364322406,2354378.1380900186,1793212.9308104347,3186458.3998004925,3223831.7656171927,7735282.219634382,503947.119224288,5533.063043638731
32,Thu 24 Feb 11,272591.59680549,237002.66548471092,142727.02863536237,305968.6441449072,277760.9450419207,4821219.508971979,4604492.350551843,4193066.930510324,3711311.081746316,4637409.9615488965,938372.7574323965,5398778.071218234,658289.6707182046,2800361.8406270826,2593271.8888592045,6223978.710352729,4423527.282275445,924132.0990338103,3347634.254859853,2398555.801465256,2204125.774809268,3417874.2965703183,3340198.7493055533,7906379.023006773,512193.69091801246,5823.2317511532665
33,Fri 25 Feb 11,278393.5650310596,243738.11641084787,145478.65636551904,308882.93250355776,288297.44794952654,4910519.696023488,4854021.483983305,4297736.415515893,3785033.0443242723,4730254.633115232,958062.1112522561,5535394.662715798,772500.6639013439,2880944.830298578,2642989.0188964196,6268949.486409502,4478179.81504366,1013696.4171937307,3460130.751354947,2431607.140876468,2546991.81149199,3597382.275837382,3428481.4618699853,8034779.9238193305,518349.52874156734,6045.829415477513
